date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-14,43,岐阜,F1,12,5,4,12596.0,志智　俊夫,岐阜,2.16,Ｓ１,4
2026-01-14,43,岐阜,F1,12,6,7,14055.0,芦澤　大輔,茨城,2.21,Ｓ１,5
2026-01-14,43,岐阜,F1,12,7,5,15474.0,阿部　将大,大分,2.62,Ｓ１,3
2026-01-14,53,奈良,F2,1,1,2,15355.0,磯村　蓮太,愛知,2.26,Ａ３,4
2026-01-14,53,奈良,F2,1,2,4,14407.0,森　　佑樹,岡山,2.3,Ａ３,1
2026-01-14,53,奈良,F2,1,3,1,12913.0,増田　鉄男,徳島,2.34,Ａ３,2
2026-01-14,53,奈良,F2,1,4,3,12597.0,塚本　貴雄,岐阜,2.41,Ａ３,3
2026-01-14,53,奈良,F2,1,5,5,12319.0,高尾　剛文,福岡,2.5,Ａ３,5
2026-01-14,53,奈良,F2,1,6,6,12241.0,松木　竜也,愛媛,3.13,Ａ３,7
2026-01-14,53,奈良,F2,1,7,7,11451.0,重　　一徳,鹿児,3.2,Ａ３,6
2026-01-14,53,奈良,F2,2,1,1,13371.0,足達　重満,長崎,1.82,Ａ３,1
2026-01-14,53,奈良,F2,2,2,2,15112.0,日浦　崇道,和歌,2.19,Ａ３,4
2026-01-14,53,奈良,F2,2,3,4,15571.0,吉田　　悟,熊本,2.23,Ａ３,7
2026-01-14,53,奈良,F2,2,4,3,14772.0,細田　純平,広島,2.43,Ａ３,3
2026-01-14,53,奈良,F2,2,5,7,14693.0,高田　大輔,岡山,2.5,Ａ３,6
2026-01-14,53,奈良,F2,2,5,7,14693.0,高田　大輔,岡山,2.5,Ａ３,6
2026-01-14,53,奈良,F2,2,6,5,12982.0,上原　直樹,岡山,2.57,Ａ３,2
2026-01-14,53,奈良,F2,2,7,6,13728.0,伊狩　知人,奈良,2.88,Ａ３,5
2026-01-14,53,奈良,F2,3,1,2,15910.0,土生　智徳,大阪,1.65,Ａ３,1
2026-01-14,53,奈良,F2,3,2,1,12216.0,武田　哲二,京都,2.07,Ａ３,2
2026-01-14,53,奈良,F2,3,3,5,14559.0,田山　　誠,長崎,2.55,Ａ３,7
2026-01-14,53,奈良,F2,3,4,3,13591.0,山本　宏明,徳島,2.68,Ａ３,6
2026-01-14,53,奈良,F2,3,5,4,14855.0,東　　隆之,宮崎,2.7,Ａ３,4
2026-01-14,53,奈良,F2,3,6,6,12753.0,柳澤　達也,兵庫,2.76,Ａ３,3
2026-01-14,53,奈良,F2,3,7,7,14413.0,松本　充生,愛媛,2.82,Ａ３,5
2026-01-14,53,奈良,F2,4,1,1,13069.0,白川　有司,福岡,2.21,Ａ３,1
2026-01-14,53,奈良,F2,4,2,2,15743.0,丸林　駿太,福岡,2.32,Ａ３,2
2026-01-14,53,奈良,F2,4,3,6,14395.0,竹田　慎一,富山,2.44,Ａ３,6
2026-01-14,53,奈良,F2,4,4,4,14257.0,岡崎　克政,岡山,2.45,Ａ３,7
2026-01-14,53,奈良,F2,4,5,5,13972.0,富永　昌久,佐賀,2.53,Ａ３,3
2026-01-14,53,奈良,F2,4,6,3,12694.0,志村　達也,広島,2.87,Ａ３,5
2026-01-14,53,奈良,F2,4,7,7,11847.0,赤松　誠一,高知,6.11,Ａ３,4
2026-01-14,53,奈良,F2,5,1,3,14997.0,下岡　優季,愛知,2.28,Ａ２,3
2026-01-14,53,奈良,F2,5,2,5,15372.0,野上　竜太,岡山,2.6,Ａ１,6
2026-01-14,53,奈良,F2,5,3,2,13507.0,吉岡　篤志,徳島,2.66,Ａ２,1
2026-01-14,53,奈良,F2,5,4,4,13895.0,松尾　大樹,長崎,2.81,Ａ２,4
2026-01-14,53,奈良,F2,5,5,7,14392.0,北村　　篤,岐阜,2.82,Ａ２,5
2026-01-14,53,奈良,F2,5,6,6,14707.0,飯塚　直人,佐賀,2.82,Ａ２,2
2026-01-14,53,奈良,F2,5,7,1,14026.0,高橋　成英,愛知,4.61,Ａ１,7
2026-01-14,53,奈良,F2,6,1,3,15459.0,中村　泰輔,和歌,1.91,Ａ２,1
2026-01-14,53,奈良,F2,6,2,1,15185.0,布居　大地,和歌,2.05,Ａ１,2
2026-01-14,53,奈良,F2,6,3,4,13580.0,河村　章憲,京都,2.34,Ａ２,6
2026-01-14,53,奈良,F2,6,4,5,13809.0,杉山　　剛,福岡,2.5,Ａ２,5
2026-01-14,53,奈良,F2,6,5,2,12679.0,坂上　忠克,石川,2.71,Ａ１,4
2026-01-14,53,奈良,F2,6,6,6,13974.0,大竹野裕樹,鹿児,2.81,Ａ２,3
2026-01-14,53,奈良,F2,6,7,7,14753.0,山田　純也,岐阜,2.93,Ａ２,7
2026-01-14,53,奈良,F2,7,1,1,13885.0,柳谷　　崇,岡山,2.25,Ａ１,2
2026-01-14,53,奈良,F2,7,2,2,15548.0,白井優太朗,広島,2.3,Ａ２,1
2026-01-14,53,奈良,F2,7,3,5,14699.0,小川　大地,愛知,2.65,Ａ２,3
2026-01-14,53,奈良,F2,7,4,3,15456.0,安藤　直希,京都,2.77,Ａ１,7
2026-01-14,53,奈良,F2,7,5,6,14832.0,宮西　　翼,石川,2.82,Ａ２,6
2026-01-14,53,奈良,F2,7,6,4,12529.0,木本　賢二,大阪,2.94,Ａ２,5
2026-01-14,53,奈良,F2,7,7,7,13206.0,岡崎　和久,奈良,3.16,Ａ２,4
2026-01-14,53,奈良,F2,8,1,3,15753.0,枝村　弘樹,宮崎,2.3,Ａ１,6
2026-01-14,53,奈良,F2,8,2,1,13667.0,田中　洋輔,宮崎,2.34,Ａ１,3
2026-01-14,53,奈良,F2,8,3,4,13363.0,宇根　秀俊,愛媛,2.47,Ａ１,4
2026-01-14,53,奈良,F2,8,4,2,15266.0,福田　真平,愛知,2.49,Ａ１,1
2026-01-14,53,奈良,F2,8,5,5,15102.0,奥出　　良,石川,2.61,Ａ２,2
2026-01-14,53,奈良,F2,8,6,6,13131.0,藤野　一良,大阪,2.76,Ａ１,5
2026-01-14,53,奈良,F2,8,7,7,15827.0,藤原　夏志,大阪,3.07,Ａ２,7
2026-01-14,53,奈良,F2,9,1,1,14767.0,藤井　栄二,兵庫,0.99,Ａ１,1
2026-01-14,53,奈良,F2,9,2,2,14310.0,三谷　政史,奈良,1.95,Ａ１,3
2026-01-14,53,奈良,F2,9,3,7,15733.0,都築　　巧,高知,1.98,Ａ１,7
2026-01-14,53,奈良,F2,9,4,4,15719.0,出口謙一郎,岐阜,2.16,Ａ１,2
2026-01-14,53,奈良,F2,9,5,6,15651.0,中川　聖大,福岡,2.25,Ａ１,4
2026-01-14,53,奈良,F2,9,6,3,13863.0,吉田　健市,愛知,2.83,Ａ１,5
2026-01-14,53,奈良,F2,9,7,5,13196.0,竹田　和幸,岐阜,2.88,Ａ１,6
2026-01-14,56,岸和田,F2,1,1,3,15047.0,加藤　健一,神奈,2.24,Ａ３,1
2026-01-14,56,岸和田,F2,1,2,2,13266.0,伊藤　嘉浩,岐阜,2.46,Ａ３,5
2026-01-14,56,岸和田,F2,1,3,5,11821.0,中川　博文,福井,2.46,Ａ３,4
2026-01-14,56,岸和田,F2,1,4,1,13927.0,高橋　由記,群馬,2.47,Ａ３,6
2026-01-14,56,岸和田,F2,1,5,7,13470.0,畠山　裕行,神奈,2.48,Ａ３,2
2026-01-14,56,岸和田,F2,1,6,6,14516.0,村松　俊弥,山梨,2.59,Ａ３,7
2026-01-14,56,岸和田,F2,1,7,4,14381.0,吉澤　　賢,千葉,2.97,Ａ３,3
2026-01-14,56,岸和田,F2,2,1,1,15111.0,布居　　翼,和歌,2.29,Ａ３,1
2026-01-14,56,岸和田,F2,2,2,7,12290.0,小西　芳樹,大阪,2.3,Ａ３,4
2026-01-14,56,岸和田,F2,2,3,3,13454.0,関戸　　努,宮城,2.38,Ａ３,5
2026-01-14,56,岸和田,F2,2,4,5,14443.0,堀内　　昇,茨城,2.48,Ａ３,2
2026-01-14,56,岸和田,F2,2,5,4,12509.0,岡嵜　浩一,神奈,2.76,Ａ３,7
2026-01-14,56,岸和田,F2,2,6,6,14019.0,長崎　達也,神奈,2.79,Ａ３,6
2026-01-14,56,岸和田,F2,2,7,2,12346.0,宮原　貴之,栃木,2.98,Ａ３,3
2026-01-14,56,岸和田,F2,3,1,5,15894.0,大塚　　城,静岡,1.49,Ａ３,1
2026-01-14,56,岸和田,F2,3,2,3,15909.0,馬越　裕之,奈良,1.9,Ａ３,2
2026-01-14,56,岸和田,F2,3,3,1,14739.0,里見　恒平,千葉,2.39,Ａ３,4
2026-01-14,56,岸和田,F2,3,4,2,14662.0,櫻井　宏樹,東京,2.68,Ａ３,5
2026-01-14,56,岸和田,F2,3,5,4,14713.0,鈴木　裕斗,宮城,2.71,Ａ３,7
2026-01-14,56,岸和田,F2,3,6,6,14678.0,樋口有樹郎,兵庫,2.76,Ａ３,3
2026-01-14,56,岸和田,F2,3,7,7,13926.0,早坂　道義,栃木,2.81,Ａ３,6
2026-01-14,56,岸和田,F2,4,1,7,15886.0,中川　飛隆,新潟,1.79,Ａ３,3
2026-01-14,56,岸和田,F2,4,2,4,15908.0,川村　峻輝,京都,1.89,Ａ３,1
2026-01-14,56,岸和田,F2,4,3,5,15054.0,谷本　奨輝,岐阜,2.15,Ａ３,2
2026-01-14,56,岸和田,F2,4,4,1,13128.0,梶原　秀庸,大阪,2.42,Ａ３,5
2026-01-14,56,岸和田,F2,4,5,2,14072.0,伊藤　之人,東京,2.43,Ａ３,4
2026-01-14,56,岸和田,F2,4,6,3,12827.0,光岡　義洋,愛知,2.54,Ａ３,7
2026-01-14,56,岸和田,F2,4,7,6,11994.0,藤光　健一,東京,2.71,Ａ３,6
2026-01-14,56,岸和田,F2,5,1,3,15490.0,杉浦　菜留,愛知,1.94,Ｌ１,3
2026-01-14,56,岸和田,F2,5,2,6,15947.0,北岡マリア,石川,2.05,Ｌ１,1
2026-01-14,56,岸和田,F2,5,3,2,15946.0,伊藤木々音,岐阜,2.16,Ｌ１,5
2026-01-14,56,岸和田,F2,5,4,1,14910.0,篠崎　新純,千葉,2.21,Ｌ１,2
2026-01-14,56,岸和田,F2,5,5,5,15684.0,安東　莉奈,大分,2.28,Ｌ１,4
2026-01-14,56,岸和田,F2,5,6,4,15148.0,中嶋　里美,愛知,2.28,Ｌ１,6
2026-01-14,56,岸和田,F2,5,7,7,14897.0,岡村　育子,埼玉,3.22,Ｌ１,7
2026-01-14,56,岸和田,F2,6,1,5,15311.0,柳原　真緒,福井,1.52,Ｌ１,1
2026-01-14,56,岸和田,F2,6,2,1,15018.0,高橋　梨香,埼玉,1.91,Ｌ１,3
2026-01-14,56,岸和田,F2,6,3,3,15150.0,宮地　寧々,岐阜,1.98,Ｌ１,2
2026-01-14,56,岸和田,F2,6,4,6,15954.0,北津留千羽,福岡,2.25,Ｌ１,4
2026-01-14,56,岸和田,F2,6,5,2,15591.0,松本ちひろ,山口,2.41,Ｌ１,7
2026-01-14,56,岸和田,F2,6,6,7,15851.0,片岡　美奈,栃木,2.51,Ｌ１,5
2026-01-14,56,岸和田,F2,6,7,4,15957.0,成海　綾香,沖縄,2.92,Ｌ１,6
2026-01-14,56,岸和田,F2,7,1,4,14172.0,山田　隼司,岐阜,2.25,Ａ２,3
2026-01-14,56,岸和田,F2,7,2,6,14470.0,板橋　慎治,岐阜,2.38,Ａ２,1
2026-01-14,56,岸和田,F2,7,3,2,13575.0,渡会　啓介,愛知,2.5,Ａ２,1
2026-01-14,56,岸和田,F2,7,4,5,14934.0,渋谷　　錬,神奈,2.52,Ａ２,6
2026-01-14,56,岸和田,F2,7,5,3,14859.0,小林　申太,茨城,2.57,Ａ１,4
2026-01-14,56,岸和田,F2,7,6,7,13838.0,山田　　武,群馬,2.6,Ａ２,7
2026-01-14,56,岸和田,F2,7,7,1,13036.0,深澤　伸介,静岡,2.67,Ａ２,5
2026-01-14,56,岸和田,F2,8,1,4,11712.0,金田健一郎,大阪,2.45,Ａ２,7
2026-01-14,56,岸和田,F2,8,2,3,14933.0,奥原　　亨,神奈,2.58,Ａ１,2
2026-01-14,56,岸和田,F2,8,3,7,15531.0,深瀬　泰我,静岡,2.59,Ａ１,1
2026-01-14,56,岸和田,F2,8,4,2,15698.0,佐藤譲士郎,埼玉,2.6,Ａ１,3
2026-01-14,56,岸和田,F2,8,5,6,15720.0,山元　大夢,石川,2.66,Ａ２,6
2026-01-14,56,岸和田,F2,8,6,1,13951.0,永井　清史,岐阜,2.7,Ａ２,5
2026-01-14,56,岸和田,F2,8,7,5,14069.0,渡邊　政幸,埼玉,3.0,Ａ２,4
2026-01-14,56,岸和田,F2,9,1,1,14981.0,磯島　康祐,青森,1.48,Ａ１,2
2026-01-14,56,岸和田,F2,9,2,2,12283.0,富永　益生,愛知,1.87,Ａ１,3
2026-01-14,56,岸和田,F2,9,3,3,14178.0,伊原　克彦,福井,2.13,Ａ１,5
2026-01-14,56,岸和田,F2,9,4,5,15331.0,宇佐見優介,福島,2.29,Ａ２,1
2026-01-14,56,岸和田,F2,9,5,7,15003.0,小笹　隼人,奈良,2.41,Ａ１,6
2026-01-14,56,岸和田,F2,9,6,4,13571.0,小林　信晴,愛知,2.64,Ａ１,4
2026-01-14,56,岸和田,F2,9,7,6,15110.0,小出　慎也,和歌,2.98,Ａ２,7
2026-01-14,56,岸和田,F2,10,1,7,13766.0,武井　大介,千葉,1.63,Ａ１,4
2026-01-14,56,岸和田,F2,10,2,3,15896.0,丸山　留依,静岡,1.75,Ａ２,1
2026-01-14,56,岸和田,F2,10,3,5,13800.0,中村　一将,兵庫,1.85,Ａ１,2
2026-01-14,56,岸和田,F2,10,4,2,14032.0,藤田　　真,兵庫,2.07,Ａ２,7
2026-01-14,56,岸和田,F2,10,5,6,14755.0,奥出健士郎,福井,2.5,Ａ２,6
2026-01-14,56,岸和田,F2,10,6,1,14748.0,山口　智弘,愛知,2.52,Ａ１,3
2026-01-14,56,岸和田,F2,10,7,4,13910.0,高橋　秀吉,秋田,2.95,Ａ１,5
2026-01-14,56,岸和田,F2,11,1,5,15113.0,酒井　拳蔵,大阪,1.8,Ａ１,1
2026-01-14,56,岸和田,F2,11,2,2,14225.0,伊藤　　亮,埼玉,2.23,Ａ１,4
2026-01-14,56,岸和田,F2,11,3,7,13283.0,小林　卓人,大阪,2.33,Ａ１,2
2026-01-14,56,岸和田,F2,11,4,1,13792.0,辰己　　豊,奈良,2.46,Ａ２,5
2026-01-14,56,岸和田,F2,11,5,4,13782.0,原　　真司,岐阜,2.53,Ａ１,3
2026-01-14,56,岸和田,F2,11,6,3,15265.0,井田　晶之,三重,2.64,Ａ１,7
2026-01-14,56,岸和田,F2,11,7,6,14438.0,緑川　修平,福島,2.71,Ａ２,6
2026-01-14,81,小倉,F2,1,1,1,13161.0,齋藤　和也,福島,2.3,Ａ３,6
2026-01-14,81,小倉,F2,1,2,5,13080.0,阿部　利光,宮城,2.46,Ａ３,4
2026-01-14,81,小倉,F2,1,3,3,14287.0,齋藤　昌太,栃木,2.49,Ａ３,5
2026-01-14,81,小倉,F2,1,4,4,14872.0,玉村　元気,香川,2.52,Ａ３,2
2026-01-14,81,小倉,F2,1,5,7,15549.0,阿部　龍也,山口,2.68,Ａ３,3
2026-01-14,81,小倉,F2,1,6,2,15062.0,大室　　翔,岡山,2.81,Ａ３,1
2026-01-14,81,小倉,F2,1,7,6,13397.0,鈴木龍之介,栃木,6.27,Ａ３,7
2026-01-14,81,小倉,F2,2,1,1,14880.0,野見　泰要,岡山,1.72,Ａ３,1
2026-01-14,81,小倉,F2,2,2,5,13299.0,五十嵐博一,熊本,2.14,Ａ３,3
2026-01-14,81,小倉,F2,2,3,7,13145.0,瓦田　勝也,福岡,2.41,Ａ３,2
2026-01-14,81,小倉,F2,2,4,2,11766.0,齋藤　　明,北海,2.47,Ａ３,5
2026-01-14,81,小倉,F2,2,5,4,12005.0,藤田　和彦,神奈,2.52,Ａ３,4
2026-01-14,81,小倉,F2,2,6,3,14463.0,久保　将史,神奈,2.95,Ａ３,6
2026-01-14,81,小倉,F2,2,7,6,14798.0,三浦平志郎,秋田,6.17,Ａ３,7
2026-01-14,81,小倉,F2,3,1,4,11935.0,高嶋　一朗,岡山,2.17,Ａ３,1
2026-01-14,81,小倉,F2,3,2,1,13767.0,松丸　裕紀,福岡,2.31,Ａ３,2
2026-01-14,81,小倉,F2,3,3,7,15012.0,勝部　貴博,福岡,2.33,Ａ３,5
2026-01-14,81,小倉,F2,3,4,6,15710.0,鈴木　康平,静岡,2.45,Ａ３,6
2026-01-14,81,小倉,F2,3,5,2,14209.0,加美山隆行,宮城,2.59,Ａ３,4
2026-01-14,81,小倉,F2,3,6,5,15887.0,星野　京旺,新潟,2.68,Ａ３,落
2026-01-14,81,小倉,F2,3,7,3,13771.0,吉川　　誠,神奈,2.91,Ａ３,3
2026-01-14,81,小倉,F2,4,1,3,15888.0,水澤　秀哉,千葉,1.54,Ａ３,4
2026-01-14,81,小倉,F2,4,2,5,14389.0,村本　慎吾,静岡,2.11,Ａ３,2
2026-01-14,81,小倉,F2,4,3,1,14778.0,宮崎　一彰,高知,2.19,Ａ３,1
2026-01-14,81,小倉,F2,4,4,4,15210.0,白濱　一平,長崎,2.38,Ａ３,3
2026-01-14,81,小倉,F2,4,5,2,14989.0,鈴木　　豪,福島,2.42,Ａ３,6
2026-01-14,81,小倉,F2,4,6,6,14067.0,工藤　考生,埼玉,2.47,Ａ３,7
2026-01-14,81,小倉,F2,4,7,7,13143.0,鳥生　知八,愛媛,2.66,Ａ３,5
2026-01-14,81,小倉,F2,5,1,4,15027.0,長澤　　彩,福岡,1.96,Ｌ１,7
2026-01-14,81,小倉,F2,5,2,1,15865.0,豊田　美香,徳島,1.99,Ｌ１,4
2026-01-14,81,小倉,F2,5,3,5,15769.0,松井　優佳,大阪,2.0,Ｌ１,1
2026-01-14,81,小倉,F2,5,4,3,15493.0,増田　夕華,岐阜,2.04,Ｌ１,3
2026-01-14,81,小倉,F2,5,5,2,14970.0,小坂　知子,岐阜,2.27,Ｌ１,2
2026-01-14,81,小倉,F2,5,6,7,15674.0,野寺　　楓,静岡,2.35,Ｌ１,5
2026-01-14,81,小倉,F2,5,7,6,15938.0,牧田　咲子,青森,2.7,Ｌ１,6
2026-01-14,81,小倉,F2,6,1,3,15501.0,尾方　真生,福岡,1.47,Ｌ１,1
2026-01-14,81,小倉,F2,6,2,4,15680.0,藤原　春陽,徳島,2.01,Ｌ１,4
2026-01-14,81,小倉,F2,6,3,5,15082.0,高橋　朋恵,東京,2.11,Ｌ１,7
2026-01-14,81,小倉,F2,6,4,6,14966.0,田中　まい,千葉,2.21,Ｌ１,3
2026-01-14,81,小倉,F2,6,5,1,14904.0,渡辺ゆかり,山梨,2.28,Ｌ１,6
2026-01-14,81,小倉,F2,6,6,2,15669.0,河内　桜雪,群馬,2.31,Ｌ１,2
2026-01-14,81,小倉,F2,6,7,7,15945.0,橋本　のこ,愛知,2.56,Ｌ１,5
2026-01-14,81,小倉,F2,7,1,1,15264.0,渡邉　直弥,静岡,2.43,Ａ２,3
2026-01-14,81,小倉,F2,7,2,7,14340.0,古川　貴之,佐賀,2.5,Ａ１,1
2026-01-14,81,小倉,F2,7,3,2,15568.0,田川　翔琉,熊本,2.55,Ａ１,2
2026-01-14,81,小倉,F2,7,4,6,13434.0,石黒　　健,広島,2.66,Ａ１,4
2026-01-14,81,小倉,F2,7,5,5,12878.0,安藤　宜明,神奈,2.73,Ａ２,6
2026-01-14,81,小倉,F2,7,6,3,13494.0,土井　　勲,岡山,2.86,Ａ２,5
2026-01-14,81,小倉,F2,7,7,4,13298.0,井手　　健,長崎,2.97,Ａ２,欠
2026-01-14,81,小倉,F2,8,1,4,13980.0,森田　康嗣,北海,2.24,Ａ１,2
2026-01-14,81,小倉,F2,8,2,3,15091.0,樋口　瑛土,東京,2.38,Ａ２,7
2026-01-14,81,小倉,F2,8,3,1,15215.0,照屋　将貴,沖縄,2.61,Ａ２,4
2026-01-14,81,小倉,F2,8,4,5,12875.0,中曽　直彦,千葉,2.68,Ａ１,6
2026-01-14,81,小倉,F2,8,5,7,13892.0,梶山裕次郎,福岡,2.83,Ａ２,5
2026-01-14,81,小倉,F2,8,6,6,13456.0,小林　和彦,群馬,3.04,Ａ２,3
2026-01-14,81,小倉,F2,8,7,2,15806.0,山本　天平,千葉,3.61,Ａ２,1
2026-01-14,81,小倉,F2,9,1,4,15929.0,鶴　　淳志,福岡,2.01,Ａ２,1
2026-01-14,81,小倉,F2,9,2,5,14954.0,日野　博幸,愛媛,2.1,Ａ１,5
2026-01-14,81,小倉,F2,9,3,1,14323.0,連佛　康浩,岡山,2.21,Ａ１,6
2026-01-14,81,小倉,F2,9,4,3,14993.0,副島　和人,神奈,2.32,Ａ１,3
2026-01-14,81,小倉,F2,9,5,7,15432.0,水森　湧太,東京,2.41,Ａ１,7
2026-01-14,81,小倉,F2,9,6,2,14269.0,梶原　恵介,大分,2.59,Ａ１,2
2026-01-14,81,小倉,F2,9,7,6,14344.0,園田　鉄兵,熊本,3.01,Ａ２,4
2026-01-14,81,小倉,F2,10,1,7,14730.0,中田　健太,埼玉,1.63,Ａ１,1
2026-01-14,81,小倉,F2,10,2,2,14630.0,利根　正明,大分,2.13,Ａ１,6
2026-01-14,81,小倉,F2,10,3,1,15712.0,松本　京太,静岡,2.22,Ａ１,2
2026-01-14,81,小倉,F2,10,4,4,14876.0,冨尾　享平,沖縄,2.31,Ａ２,7
2026-01-14,81,小倉,F2,10,5,3,13968.0,越智　展孝,愛媛,2.42,Ａ１,4
2026-01-14,81,小倉,F2,10,6,6,12838.0,三木　健治,沖縄,2.54,Ａ２,5
2026-01-14,81,小倉,F2,10,7,5,13976.0,明田　春喜,北海,2.91,Ａ２,3
2026-01-14,81,小倉,F2,11,1,5,15345.0,浅見　　隼,福岡,1.73,Ａ１,2
2026-01-14,81,小倉,F2,11,2,4,15926.0,諸隈健太郎,高知,2.44,Ａ２,1
2026-01-14,81,小倉,F2,11,3,1,13594.0,高田　真幸,福岡,2.48,Ａ２,7
2026-01-14,81,小倉,F2,11,4,3,14035.0,伊藤　大彦,徳島,2.59,Ａ１,4
2026-01-14,81,小倉,F2,11,5,7,14205.0,日当　泰之,青森,2.63,Ａ２,5
2026-01-14,81,小倉,F2,11,6,6,14272.0,松田　直也,大分,2.65,Ａ２,6
2026-01-14,81,小倉,F2,11,7,2,13993.0,佐藤　朋也,秋田,2.88,Ａ１,3
