date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-27,44,大垣,F2,1,2,4,15773,枝光　美奈,福岡,1.8,Ｌ１,4
2025-11-27,44,大垣,F2,1,3,3,15495,下条　未悠,富山,1.82,Ｌ１,3
2025-11-27,44,大垣,F2,1,4,2,15139,板根　茜弥,東京,1.9,Ｌ１,2
2025-11-27,44,大垣,F2,1,5,5,15573,蛯原　杏奈,北海,2.09,Ｌ１,6
2025-11-27,44,大垣,F2,1,6,6,15777,谷元　音羽,鹿児,2.14,Ｌ１,7
2025-11-27,44,大垣,F2,1,7,7,15681,三谷　尚子,愛媛,3.33,Ｌ１,5
2025-11-27,44,大垣,F2,2,1,2,15406,吉岡　詩織,広島,1.82,Ｌ１,2
2025-11-27,44,大垣,F2,2,2,3,15586,太田　瑛美,三重,1.85,Ｌ１,4
2025-11-27,44,大垣,F2,2,3,5,15953,伊藤　柚姫,兵庫,2.03,Ｌ１,5
2025-11-27,44,大垣,F2,2,4,6,14909,浦部　郁里,千葉,2.05,Ｌ１,6
2025-11-27,44,大垣,F2,2,5,4,15667,戸田　瑞姫,茨城,2.07,Ｌ１,3
2025-11-27,44,大垣,F2,2,6,7,15078,三宅　玲奈,岡山,3.18,Ｌ１,7
2025-11-27,44,大垣,F2,2,7,1,15032,小林　優香,福岡,3.44,Ｌ１,1
2025-11-27,44,大垣,F2,3,1,6,15265,井田　晶之,三重,2.16,Ａ１,2
2025-11-27,44,大垣,F2,3,2,1,14594,太田　剛司,愛知,2.2,Ａ１,4
2025-11-27,44,大垣,F2,3,3,2,13826,田原　大広,北海,2.35,Ａ１,1
2025-11-27,44,大垣,F2,3,4,4,14980,田原　宥明,北海,2.59,Ａ２,3
2025-11-27,44,大垣,F2,3,5,3,12913,増田　鉄男,徳島,2.76,Ａ２,5
2025-11-27,44,大垣,F2,3,6,7,13049,南　　大輔,京都,2.85,Ａ２,7
2025-11-27,44,大垣,F2,3,7,5,13349,三宅　　旬,岡山,2.98,Ａ２,6
2025-11-27,44,大垣,F2,4,1,1,15556,上野　恭哉,福岡,2.17,Ａ１,6
2025-11-27,44,大垣,F2,4,2,5,12479,田中　弘章,福岡,2.45,Ａ２,4
2025-11-27,44,大垣,F2,4,3,4,12899,中井　　護,滋賀,2.52,Ａ１,1
2025-11-27,44,大垣,F2,4,4,6,13860,藤原　清隆,静岡,2.73,Ａ２,5
2025-11-27,44,大垣,F2,4,5,3,15456,安藤　直希,京都,2.79,Ａ１,2
2025-11-27,44,大垣,F2,4,6,2,13271,鮒田　博文,三重,2.87,Ａ２,3
2025-11-27,44,大垣,F2,4,7,7,15155,三浦　大輝,宮城,2.89,Ａ２,7
2025-11-27,44,大垣,F2,5,1,1,14321,石坂　永伍,岡山,2.15,Ａ１,5
2025-11-27,44,大垣,F2,5,2,3,14867,巴　　直也,神奈,2.16,Ａ１,1
2025-11-27,44,大垣,F2,5,3,6,15447,小浦　　凪,岐阜,2.25,Ａ１,3
2025-11-27,44,大垣,F2,5,4,2,11907,島野　浩司,愛知,2.46,Ａ１,4
2025-11-27,44,大垣,F2,5,5,4,13056,山本　貴章,岡山,2.47,Ａ２,6
2025-11-27,44,大垣,F2,5,6,5,14297,田中　勝仁,千葉,2.8,Ａ２,2
2025-11-27,44,大垣,F2,5,7,7,13131,藤野　一良,大阪,2.84,Ａ２,7
2025-11-27,44,大垣,F2,6,1,3,11634,中澤　央治,大阪,2.17,Ａ１,2
2025-11-27,44,大垣,F2,6,2,1,14674,丹波　孝佑,大阪,2.18,Ａ１,1
2025-11-27,44,大垣,F2,6,3,2,14035,伊藤　大彦,徳島,2.49,Ａ１,5
2025-11-27,44,大垣,F2,6,4,6,14743,鈴木　広人,神奈,2.5,Ａ２,6
2025-11-27,44,大垣,F2,6,5,7,14094,有馬　雄二,奈良,2.6,Ａ２,4
2025-11-27,44,大垣,F2,6,6,4,15565,入江　航太,熊本,2.84,Ａ１,7
2025-11-27,44,大垣,F2,6,7,5,14242,亀谷　隆一,神奈,3.15,Ａ２,3
2025-11-27,44,大垣,F2,7,1,2,14486,大瀬戸潤一,広島,1.84,Ａ１,1
2025-11-27,44,大垣,F2,7,2,1,15637,近藤　雄太,岡山,2.25,Ａ２,2
2025-11-27,44,大垣,F2,7,3,3,13435,中石　昌芳,広島,2.4,Ａ２,3
2025-11-27,44,大垣,F2,7,4,4,14579,齋藤　一茂,群馬,2.49,Ａ１,6
2025-11-27,44,大垣,F2,7,5,7,14049,廣田　樹里,熊本,2.84,Ａ２,5
2025-11-27,44,大垣,F2,7,6,5,12496,中村　　淳,栃木,2.87,Ａ２,7
2025-11-27,44,大垣,F2,7,7,6,13068,城戸崎隆史,福岡,2.99,Ａ２,4
2025-11-27,44,大垣,F2,8,1,1,15793,川上　隆義,栃木,1.8,Ａ２,1
2025-11-27,44,大垣,F2,8,2,2,14024,櫻井　　丈,静岡,2.18,Ａ１,2
2025-11-27,44,大垣,F2,8,3,4,12879,石井　　毅,神奈,2.36,Ａ２,4
2025-11-27,44,大垣,F2,8,4,6,14415,楢原　由将,福岡,2.53,Ａ２,5
2025-11-27,44,大垣,F2,8,5,5,13581,薮　　謙治,京都,2.67,Ａ１,6
2025-11-27,44,大垣,F2,8,6,3,14334,高倉　俊宏,福岡,2.75,Ａ２,3
2025-11-27,44,大垣,F2,8,7,7,15110,小出　慎也,和歌,2.87,Ａ２,7
2025-11-27,44,大垣,F2,9,1,6,14822,関根健太郎,神奈,1.95,Ａ１,1
2025-11-27,44,大垣,F2,9,2,3,15453,下井　　竜,三重,2.02,Ａ１,6
2025-11-27,44,大垣,F2,9,3,2,13642,西岡　正一,和歌,2.06,Ａ１,3
2025-11-27,44,大垣,F2,9,4,1,15648,森本桂太郎,愛媛,2.06,Ａ１,5
2025-11-27,44,大垣,F2,9,5,5,14622,高市　訓但,愛媛,2.13,Ａ１,4
2025-11-27,44,大垣,F2,9,6,4,14059,高塩　讓次,栃木,2.33,Ａ１,2
2025-11-27,44,大垣,F2,9,7,7,15327,阿部架惟都,宮城,2.37,Ａ１,7
2025-11-27,56,岸和田,F1,1,1,1,14353,宇佐見裕輝,福島,1.88,Ａ２,2
2025-11-27,56,岸和田,F1,1,2,4,15685,小笠原一真,青森,2.05,Ａ２,1
2025-11-27,56,岸和田,F1,1,3,5,12544,上田　　学,愛媛,2.34,Ａ１,4
2025-11-27,56,岸和田,F1,1,4,7,14036,篠原　龍馬,高知,2.62,Ａ１,6
2025-11-27,56,岸和田,F1,1,5,2,13587,船曳　義之,香川,2.68,Ａ２,5
2025-11-27,56,岸和田,F1,1,6,3,14296,佐藤　清之,千葉,5.5,Ａ２,3
2025-11-27,56,岸和田,F1,1,7,6,14463,久保　将史,神奈,6.23,Ａ２,7
2025-11-27,56,岸和田,F1,2,1,3,14716,猪狩　祐樹,福島,1.98,Ａ１,3
2025-11-27,56,岸和田,F1,2,2,2,13353,吉永　好宏,広島,2.04,Ａ１,2
2025-11-27,56,岸和田,F1,2,3,5,14402,泉谷　直哉,兵庫,2.26,Ａ２,4
2025-11-27,56,岸和田,F1,2,4,7,13969,武田　良太,愛媛,2.49,Ａ２,5
2025-11-27,56,岸和田,F1,2,5,4,13827,佐藤　雅彦,宮城,2.55,Ａ１,6
2025-11-27,56,岸和田,F1,2,6,1,15271,大城　慶之,大阪,2.56,Ａ２,1
2025-11-27,56,岸和田,F1,2,7,6,15841,中西　　勇,福岡,2.94,Ａ２,7
2025-11-27,56,岸和田,F1,3,1,1,15707,池邉　　聖,神奈,2.27,Ａ１,4
2025-11-27,56,岸和田,F1,3,2,7,14520,伊藤　彰規,神奈,2.38,Ａ２,7
2025-11-27,56,岸和田,F1,3,3,2,13197,鈴木　幸紀,三重,2.38,Ａ１,3
2025-11-27,56,岸和田,F1,3,4,5,15804,渡邉　　壘,新潟,2.55,Ａ２,1
2025-11-27,56,岸和田,F1,3,5,3,14235,鈴木　庸之,新潟,2.61,Ａ１,2
2025-11-27,56,岸和田,F1,3,6,6,13897,加藤　大輔,大分,2.66,Ａ２,6
2025-11-27,56,岸和田,F1,3,7,4,12112,冨岡　健一,岐阜,3.11,Ａ２,5
2025-11-27,56,岸和田,F1,4,1,4,13582,肥後　尚己,大阪,2.04,Ａ１,1
2025-11-27,56,岸和田,F1,4,2,1,15727,中原　航大,岡山,2.06,Ａ２,3
2025-11-27,56,岸和田,F1,4,3,7,14315,西谷　岳文,京都,2.33,Ａ１,5
2025-11-27,56,岸和田,F1,4,4,3,13668,佐々木孝司,青森,2.38,Ａ２,7
2025-11-27,56,岸和田,F1,4,5,5,14646,三浦　雄大,宮城,2.4,Ａ１,2
2025-11-27,56,岸和田,F1,4,6,2,15255,樋口　開土,東京,2.41,Ａ２,6
2025-11-27,56,岸和田,F1,4,7,6,13899,山田　和巧,神奈,2.72,Ａ２,4
2025-11-27,56,岸和田,F1,5,1,7,14384,佐藤　龍二,神奈,1.66,Ａ１,1
2025-11-27,56,岸和田,F1,5,2,6,13146,八谷　誠賢,福岡,1.84,Ａ１,7
2025-11-27,56,岸和田,F1,5,3,2,15202,今野　大輔,岡山,2.02,Ａ１,6
2025-11-27,56,岸和田,F1,5,4,4,15519,小池　千啓,栃木,2.23,Ａ１,2
2025-11-27,56,岸和田,F1,5,5,1,13267,鷲見　逸喜,岐阜,2.44,Ａ１,5
2025-11-27,56,岸和田,F1,5,6,5,15723,稲毛　知也,和歌,2.45,Ａ１,4
2025-11-27,56,岸和田,F1,5,7,3,14825,稲葉　一真,静岡,2.49,Ａ１,3
2025-11-27,56,岸和田,F1,6,1,3,15334,朝倉　智仁,茨城,2.16,Ｓ２,1
2025-11-27,56,岸和田,F1,6,2,7,14506,磯田　　旭,栃木,2.32,Ｓ１,5
2025-11-27,56,岸和田,F1,6,3,4,15178,伊藤　稔真,三重,2.63,Ｓ２,3
2025-11-27,56,岸和田,F1,6,4,1,15632,常次　勇人,大阪,2.91,Ｓ２,2
2025-11-27,56,岸和田,F1,6,5,2,13471,松坂　英司,神奈,3.2,Ｓ２,4
2025-11-27,56,岸和田,F1,6,6,5,14591,本多　哲也,千葉,3.45,Ｓ２,6
2025-11-27,56,岸和田,F1,6,7,6,14026,高橋　成英,愛知,5.56,Ｓ２,7
2025-11-27,56,岸和田,F1,7,1,4,15328,星野　洋輝,福島,2.07,Ｓ２,1
2025-11-27,56,岸和田,F1,7,2,2,15322,磯島　成介,青森,2.43,Ｓ２,2
2025-11-27,56,岸和田,F1,7,3,7,15547,米嶋　恵介,岡山,2.67,Ｓ２,落
2025-11-27,56,岸和田,F1,7,4,3,14485,田中　勇二,岡山,3.11,Ｓ１,3
2025-11-27,56,岸和田,F1,7,5,1,15254,鈴木　輝大,東京,3.24,Ｓ２,6
2025-11-27,56,岸和田,F1,7,6,5,15296,上田　尭弥,熊本,3.48,Ｓ２,5
2025-11-27,56,岸和田,F1,7,7,6,15344,荒木　貴大,埼玉,3.66,Ｓ２,4
2025-11-27,56,岸和田,F1,8,1,1,14552,福島　武士,香川,2.22,Ｓ１,5
2025-11-27,56,岸和田,F1,8,2,3,14514,古川　宗行,東京,2.8,Ｓ２,2
2025-11-27,56,岸和田,F1,8,3,4,14053,鈴木謙太郎,茨城,2.97,Ｓ２,1
2025-11-27,56,岸和田,F1,8,4,7,13829,青森　伸也,福島,3.09,Ｓ２,3
2025-11-27,56,岸和田,F1,8,5,6,14187,大西　　祐,愛媛,3.27,Ｓ２,7
2025-11-27,56,岸和田,F1,8,6,5,13747,伊藤　大志,青森,3.87,Ｓ２,6
2025-11-27,56,岸和田,F1,8,7,2,15050,堀内　俊介,神奈,5.27,Ｓ２,4
2025-11-27,56,岸和田,F1,9,1,3,15124,山本　拳也,高知,2.11,Ｓ２,3
2025-11-27,56,岸和田,F1,9,2,7,15199,田尾　駿介,高知,2.13,Ｓ２,2
2025-11-27,56,岸和田,F1,9,3,2,13568,大木　雅也,静岡,2.32,Ｓ２,6
2025-11-27,56,岸和田,F1,9,4,5,15520,桑名　僚也,埼玉,2.41,Ｓ２,落
2025-11-27,56,岸和田,F1,9,5,4,15837,小川三士郎,徳島,2.7,Ｓ２,1
2025-11-27,56,岸和田,F1,9,6,1,15602,比佐　宝太,福島,3.12,Ｓ２,4
2025-11-27,56,岸和田,F1,9,7,6,13853,長田　祐弥,神奈,4.25,Ｓ２,5
2025-11-27,56,岸和田,F1,10,1,5,13498,西田　雅志,広島,2.35,Ｓ２,3
2025-11-27,56,岸和田,F1,10,2,2,15059,畝木　　努,岡山,2.53,Ｓ２,4
2025-11-27,56,岸和田,F1,10,3,6,13924,阿久津　修,栃木,3.28,Ｓ２,6
2025-11-27,56,岸和田,F1,10,4,4,14504,杉本　正隆,茨城,3.35,Ｓ２,2
2025-11-27,56,岸和田,F1,10,5,1,15525,鈴木　浩太,千葉,3.45,Ｓ２,5
2025-11-27,56,岸和田,F1,10,6,3,15614,治田　知也,新潟,3.52,Ｓ２,1
2025-11-27,56,岸和田,F1,10,7,7,12786,佐藤　康紀,青森,3.56,Ｓ２,失
2025-11-27,56,岸和田,F1,11,1,1,13863,吉田　健市,愛知,2.03,Ｓ２,2
2025-11-27,56,岸和田,F1,11,2,5,12533,澤田　義和,兵庫,2.04,Ｓ２,1
2025-11-27,56,岸和田,F1,11,3,4,15822,谷内　健太,京都,2.33,Ｓ２,3
2025-11-27,56,岸和田,F1,11,4,2,14221,古川　尚耶,栃木,3.21,Ｓ２,4
2025-11-27,56,岸和田,F1,11,5,7,15510,田口　勇介,秋田,3.3,Ｓ２,7
2025-11-27,56,岸和田,F1,11,6,3,14786,本郷　雄三,熊本,3.87,Ｓ２,5
2025-11-27,56,岸和田,F1,11,7,6,14692,森山　智徳,熊本,4.0,Ｓ２,6
2025-11-27,56,岸和田,F1,12,1,1,14045,吉本　卓仁,福岡,1.67,Ｓ１,6
2025-11-27,56,岸和田,F1,12,2,7,13850,山賀　雅仁,千葉,1.82,Ｓ１,1
2025-11-27,56,岸和田,F1,12,3,5,14380,根田　空史,千葉,2.0,Ｓ１,2
2025-11-27,56,岸和田,F1,12,4,2,13961,松村　友和,大阪,2.09,Ｓ１,7
2025-11-27,56,岸和田,F1,12,5,6,15373,晝田宗一郎,岡山,2.92,Ｓ１,5
2025-11-27,56,岸和田,F1,12,6,3,14935,嶋津　拓弥,神奈,3.32,Ｓ１,3
2025-11-27,56,岸和田,F1,12,7,4,12339,内藤　宣彦,秋田,3.36,Ｓ１,4
2025-11-27,61,玉野,F2,1,1,1,13663,中野　功史,長崎,1.79,Ａ３,5
2025-11-27,61,玉野,F2,1,2,3,15111,布居　　翼,和歌,1.89,Ａ３,1
2025-11-27,61,玉野,F2,1,3,5,15871,三浦　生誠,岩手,2.0,Ａ３,2
2025-11-27,61,玉野,F2,1,4,7,12530,池上　孝之,兵庫,2.11,Ａ３,3
2025-11-27,61,玉野,F2,1,5,4,14652,原　　清孝,沖縄,2.2,Ａ３,7
2025-11-27,61,玉野,F2,1,6,6,13706,對馬　太陽,神奈,2.39,Ａ３,4
2025-11-27,61,玉野,F2,1,7,2,13705,佐藤　有輝,神奈,2.48,Ａ３,6
2025-11-27,61,玉野,F2,2,1,1,14407,森　　佑樹,岡山,1.79,Ａ３,1
2025-11-27,61,玉野,F2,2,2,7,13217,佐々木英之,香川,2.11,Ａ３,6
2025-11-27,61,玉野,F2,2,3,3,14042,徳吉　正治,福岡,2.19,Ａ３,2
2025-11-27,61,玉野,F2,2,4,4,13105,松本　一成,新潟,2.35,Ａ３,5
2025-11-27,61,玉野,F2,2,5,5,15300,ラモスレオ,沖縄,2.35,Ａ３,7
2025-11-27,61,玉野,F2,2,6,6,13421,富澤　洋祐,静岡,2.39,Ａ３,3
2025-11-27,61,玉野,F2,2,7,2,13926,早坂　道義,栃木,2.6,Ａ３,4
2025-11-27,61,玉野,F2,3,1,3,15916,小西　涼太,岡山,2.06,Ａ３,4
2025-11-27,61,玉野,F2,3,2,1,13525,亀井　道佳,宮城,2.1,Ａ３,2
2025-11-27,61,玉野,F2,3,3,6,14202,島田　茂希,北海,2.11,Ａ３,1
2025-11-27,61,玉野,F2,3,4,4,13802,大林　亮介,香川,2.33,Ａ３,5
2025-11-27,61,玉野,F2,3,5,2,12208,鰐渕　正利,愛知,2.35,Ａ３,3
2025-11-27,61,玉野,F2,3,6,5,15355,磯村　蓮太,愛知,2.52,Ａ３,6
2025-11-27,61,玉野,F2,3,7,7,13062,藤原　義浩,徳島,2.55,Ａ３,7
2025-11-27,61,玉野,F2,4,1,4,15913,一守　大葵,兵庫,1.57,Ａ３,1
2025-11-27,61,玉野,F2,4,2,1,13210,川本　恵二,兵庫,1.75,Ａ３,2
2025-11-27,61,玉野,F2,4,3,7,14072,伊藤　之人,東京,1.94,Ａ３,5
2025-11-27,61,玉野,F2,4,4,3,12124,長谷　隆志,岡山,2.2,Ａ３,6
2025-11-27,61,玉野,F2,4,5,2,14496,天沼　雅貴,埼玉,2.26,Ａ３,4
2025-11-27,61,玉野,F2,4,6,5,12346,宮原　貴之,栃木,2.49,Ａ３,3
2025-11-27,61,玉野,F2,4,7,6,12701,升澤　祥晃,愛媛,3.15,Ａ３,7
2025-11-27,61,玉野,F2,5,1,3,15947,北岡マリア,石川,1.67,Ｌ１,1
2025-11-27,61,玉野,F2,5,2,1,15757,戸邉香奈実,茨城,1.78,Ｌ１,2
2025-11-27,61,玉野,F2,5,3,5,15769,松井　優佳,大阪,1.83,Ｌ１,4
2025-11-27,61,玉野,F2,5,4,7,15135,荒川ひかり,茨城,2.21,Ｌ１,3
2025-11-27,61,玉野,F2,5,5,6,15216,加藤　　恵,青森,2.21,Ｌ１,5
2025-11-27,61,玉野,F2,5,6,2,15394,三森　彩桜,福島,2.21,Ｌ１,7
2025-11-27,61,玉野,F2,5,7,4,15776,高本　美穂,熊本,2.73,Ｌ１,6
2025-11-27,61,玉野,F2,6,1,7,15231,大久保花梨,福岡,1.65,Ｌ１,3
2025-11-27,61,玉野,F2,6,2,1,15490,杉浦　菜留,愛知,1.71,Ｌ１,1
2025-11-27,61,玉野,F2,6,3,5,14967,杉沢毛伊子,静岡,2.1,Ｌ１,5
2025-11-27,61,玉野,F2,6,4,2,15861,小林　　諒,京都,2.3,Ｌ１,6
2025-11-27,61,玉野,F2,6,5,3,15134,藤巻絵里佳,福島,2.4,Ｌ１,4
2025-11-27,61,玉野,F2,6,6,6,15951,今西　瑠花,大阪,3.54,Ｌ１,7
2025-11-27,61,玉野,F2,6,7,4,15076,元砂七夕美,奈良,4.61,Ｌ１,2
2025-11-27,61,玉野,F2,7,1,5,13792,辰己　　豊,奈良,2.23,Ａ１,3
2025-11-27,61,玉野,F2,7,2,2,15652,橋本　　陸,福岡,2.37,Ａ２,1
2025-11-27,61,玉野,F2,7,3,1,15056,田村　風起,奈良,2.53,Ａ２,2
2025-11-27,61,玉野,F2,7,4,6,12206,白井　一機,愛知,2.66,Ａ２,4
2025-11-27,61,玉野,F2,7,5,7,14336,八尋　翔平,福岡,2.71,Ａ２,6
2025-11-27,61,玉野,F2,7,6,4,12042,山原　利秀,高知,2.87,Ａ２,7
2025-11-27,61,玉野,F2,7,7,3,13740,大久保直也,徳島,3.06,Ａ２,5
2025-11-27,61,玉野,F2,8,1,5,13735,井上　　剛,岡山,2.21,Ａ２,5
2025-11-27,61,玉野,F2,8,2,7,13482,松崎　貴久,富山,2.35,Ａ１,3
2025-11-27,61,玉野,F2,8,3,3,15534,牛田樹希斗,愛知,2.41,Ａ１,2
2025-11-27,61,玉野,F2,8,4,1,12380,近藤　修康,岡山,2.43,Ａ１,4
2025-11-27,61,玉野,F2,8,5,4,15548,白井優太朗,広島,2.61,Ａ２,1
2025-11-27,61,玉野,F2,8,6,2,14075,松根　　真,東京,2.79,Ａ２,6
2025-11-27,61,玉野,F2,8,7,6,14644,高橋　明久,宮城,3.07,Ａ２,7
2025-11-27,61,玉野,F2,9,1,3,14204,大崎　和也,青森,2.18,Ａ１,1
2025-11-27,61,玉野,F2,9,2,7,13980,森田　康嗣,北海,2.19,Ａ２,3
2025-11-27,61,玉野,F2,9,3,5,13968,越智　展孝,愛媛,2.42,Ａ１,6
2025-11-27,61,玉野,F2,9,4,6,15732,宮道　良輔,徳島,2.58,Ａ２,7
2025-11-27,61,玉野,F2,9,5,1,13895,松尾　大樹,長崎,2.65,Ａ２,4
2025-11-27,61,玉野,F2,9,6,2,14332,芳野　　匠,愛媛,2.66,Ａ２,2
2025-11-27,61,玉野,F2,9,7,4,12628,阪本　正和,長崎,2.87,Ａ１,5
2025-11-27,61,玉野,F2,10,1,3,11854,紫原　政文,福岡,2.25,Ａ１,1
2025-11-27,61,玉野,F2,10,2,5,15561,原井　剣也,福岡,2.32,Ａ１,2
2025-11-27,61,玉野,F2,10,3,2,14320,在本　直樹,岡山,2.52,Ａ２,4
2025-11-27,61,玉野,F2,10,4,1,12193,井手　尚治,神奈,2.54,Ａ２,3
2025-11-27,61,玉野,F2,10,5,7,13219,宮本　佳樹,香川,2.59,Ａ１,7
2025-11-27,61,玉野,F2,10,6,6,14387,佐野　恭太,静岡,2.79,Ａ２,6
2025-11-27,61,玉野,F2,10,7,4,14410,桶谷　明誉,広島,5.29,Ａ１,4
2025-11-27,61,玉野,F2,11,1,2,14945,中井　俊亮,奈良,1.16,Ａ１,1
2025-11-27,61,玉野,F2,11,2,7,15366,張野　幸聖,和歌,1.6,Ａ１,6
2025-11-27,61,玉野,F2,11,3,5,15416,小笠原　光,岩手,1.78,Ａ１,4
2025-11-27,61,玉野,F2,11,4,3,15646,塩崎　隼秀,愛媛,2.3,Ａ１,5
2025-11-27,61,玉野,F2,11,5,1,14664,志村　龍己,山梨,2.35,Ａ１,2
2025-11-27,61,玉野,F2,11,6,4,14233,西村　行貴,東京,2.38,Ａ１,3
2025-11-27,61,玉野,F2,11,7,6,15700,吉田　晏生,埼玉,2.49,Ａ１,7
2025-11-27,74,高知,F2,1,1,5,15215,照屋　将貴,沖縄,2.05,Ａ２,5
2025-11-27,74,高知,F2,1,2,3,15568,田川　翔琉,熊本,2.11,Ａ１,1
2025-11-27,74,高知,F2,1,3,1,12721,梅山　英樹,群馬,2.16,Ａ１,3
2025-11-27,74,高知,F2,1,4,4,13348,内藤　　敦,岡山,2.52,Ａ１,2
2025-11-27,74,高知,F2,1,5,2,14487,才迫　勇馬,広島,2.93,Ａ２,4
2025-11-27,74,高知,F2,1,6,7,13061,小磯　知也,徳島,3.03,Ａ２,6
2025-11-27,74,高知,F2,1,7,6,13847,小林　大能,千葉,3.47,Ａ２,7
2025-11-27,74,高知,F2,2,1,1,15200,谷口　幸司,高知,2.27,Ａ２,4
2025-11-27,74,高知,F2,2,2,4,15379,下野　義城,愛媛,2.44,Ａ２,2
2025-11-27,74,高知,F2,2,3,7,13494,土井　　勲,岡山,2.48,Ａ２,3
2025-11-27,74,高知,F2,2,4,3,13839,若林　耕司,群馬,2.62,Ａ２,6
2025-11-27,74,高知,F2,2,5,2,15563,久保　光司,佐賀,2.68,Ａ２,7
2025-11-27,74,高知,F2,2,6,5,14195,田中　孝法,福岡,2.77,Ａ２,1
2025-11-27,74,高知,F2,2,7,6,12097,斯波　雅貴,静岡,6.11,Ａ２,5
2025-11-27,74,高知,F2,3,1,5,15559,神開　一輝,福岡,1.79,Ａ１,3
2025-11-27,74,高知,F2,3,2,3,15713,望月　湧世,静岡,2.12,Ａ１,2
2025-11-27,74,高知,F2,3,3,1,14043,中園　和剛,福岡,2.16,Ａ１,1
2025-11-27,74,高知,F2,3,4,2,15285,久樹　克門,徳島,2.19,Ａ１,4
2025-11-27,74,高知,F2,3,5,6,15247,小玉　勇一,埼玉,2.39,Ａ１,6
2025-11-27,74,高知,F2,3,6,4,15831,三木　健正,岡山,2.49,Ａ２,7
2025-11-27,74,高知,F2,3,7,7,13363,宇根　秀俊,愛媛,2.57,Ａ１,5
2025-11-27,74,高知,F2,4,1,2,14211,佐藤　幸治,長崎,1.45,Ａ１,1
2025-11-27,74,高知,F2,4,2,1,15706,山田　駿斗,千葉,1.96,Ａ１,2
2025-11-27,74,高知,F2,4,3,3,13868,岡崎　景介,広島,2.14,Ａ１,5
2025-11-27,74,高知,F2,4,4,4,14240,須藤　　誠,千葉,2.15,Ａ１,4
2025-11-27,74,高知,F2,4,5,7,15726,龍野琳太郎,岡山,2.28,Ａ２,7
2025-11-27,74,高知,F2,4,6,6,15558,川野　　深,福岡,2.68,Ａ２,6
2025-11-27,74,高知,F2,4,7,5,13451,松本　大地,熊本,2.86,Ａ２,3
2025-11-27,74,高知,F2,5,1,1,14330,坂田　　章,高知,2.0,Ａ１,2
2025-11-27,74,高知,F2,5,2,5,15201,門田　　凌,愛媛,2.01,Ａ１,1
2025-11-27,74,高知,F2,5,3,4,12757,市本　隆司,広島,2.16,Ａ２,3
2025-11-27,74,高知,F2,5,4,7,15689,菊地　　圭,宮城,2.21,Ａ１,失
2025-11-27,74,高知,F2,5,5,3,13384,金子　兼久,宮城,2.44,Ａ２,5
2025-11-27,74,高知,F2,5,6,6,14782,山口幸太郎,長崎,2.46,Ａ２,6
2025-11-27,74,高知,F2,5,7,2,14715,高橋　幸司,沖縄,2.68,Ａ１,4
2025-11-27,74,高知,F2,6,1,3,15226,成田可菜絵,大阪,1.79,Ｌ１,6
2025-11-27,74,高知,F2,6,2,7,15321,比嘉真梨代,沖縄,1.84,Ｌ１,4
2025-11-27,74,高知,F2,6,3,2,15392,加藤　　舞,沖縄,1.86,Ｌ１,2
2025-11-27,74,高知,F2,6,4,5,15399,高木　佑真,神奈,1.95,Ｌ１,1
2025-11-27,74,高知,F2,6,5,1,15317,佐伯　智恵,愛媛,2.16,Ｌ１,7
2025-11-27,74,高知,F2,6,6,4,15942,齊藤　由莉,神奈,2.17,Ｌ１,3
2025-11-27,74,高知,F2,6,7,6,14925,大和久保美,青森,2.58,Ｌ１,5
2025-11-27,74,高知,F2,7,1,2,15018,高橋　梨香,埼玉,1.7,Ｌ１,2
2025-11-27,74,高知,F2,7,2,4,15764,宇野　紅音,岐阜,1.85,Ｌ１,1
2025-11-27,74,高知,F2,7,3,7,15498,國村美留莉,山口,1.96,Ｌ１,4
2025-11-27,74,高知,F2,7,4,6,15082,高橋　朋恵,東京,2.27,Ｌ１,5
2025-11-27,74,高知,F2,7,5,3,15079,日野　友葵,愛媛,2.31,Ｌ１,6
2025-11-27,74,高知,F2,7,6,1,15941,川原　未紀,千葉,2.41,Ｌ１,7
2025-11-27,74,高知,F2,7,7,5,15309,黒沢　夢姫,埼玉,2.56,Ｌ１,3
2025-11-27,83,久留米,F1,1,1,1,13512,長野　和弘,福岡,2.02,Ａ２,2
2025-11-27,83,久留米,F1,1,2,3,15748,田中　会心,熊本,2.2,Ａ１,1
2025-11-27,83,久留米,F1,1,3,4,15088,神山　　尚,栃木,2.59,Ａ２,5
2025-11-27,83,久留米,F1,1,4,5,14359,関根　彰人,沖縄,2.87,Ａ２,3
2025-11-27,83,久留米,F1,1,5,2,13232,柳　　　充,青森,3.33,Ａ２,6
2025-11-27,83,久留米,F1,1,6,6,12132,甲斐下　智,広島,6.19,Ａ２,4
2025-11-27,83,久留米,F1,2,1,5,15176,望月　一成,静岡,2.14,Ａ１,3
2025-11-27,83,久留米,F1,2,2,3,14495,下沖　功児,宮崎,2.44,Ａ２,1
2025-11-27,83,久留米,F1,2,3,6,14885,戸田　康平,香川,2.55,Ａ２,7
2025-11-27,83,久留米,F1,2,4,4,13370,三槻　智清,佐賀,2.59,Ａ２,5
2025-11-27,83,久留米,F1,2,5,1,14704,阿部　充宏,山口,2.66,Ａ２,6
2025-11-27,83,久留米,F1,2,6,2,14532,柴田　竜史,静岡,2.77,Ａ２,4
