date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-05,48,四日市,F1,6,7,3,高田　修汰,福井,3.06,Ｓ２,3
2025-08-05,48,四日市,F1,7,1,4,網谷　竜次,香川,2.0,Ｓ２,3
2025-08-05,48,四日市,F1,7,2,3,岡本　大嗣,東京,2.15,Ｓ２,1
2025-08-05,48,四日市,F1,7,3,2,佐伯　亮輔,岡山,2.19,Ｓ２,6
2025-08-05,48,四日市,F1,7,4,1,高間　悠平,福井,2.45,Ｓ２,7
2025-08-05,48,四日市,F1,7,5,5,泉　　慶輔,宮城,2.75,Ｓ２,2
2025-08-05,48,四日市,F1,7,6,7,神田　　龍,三重,3.67,Ｓ２,5
2025-08-05,48,四日市,F1,7,7,6,荒川　達郎,埼玉,5.76,Ｓ２,4
2025-08-05,48,四日市,F1,8,1,2,青森　伸也,福島,1.88,Ｓ２,2
2025-08-05,48,四日市,F1,8,2,7,坂本　亮馬,福岡,2.12,Ｓ２,3
2025-08-05,48,四日市,F1,8,3,5,木村　佑来,宮城,2.79,Ｓ２,1
2025-08-05,48,四日市,F1,8,4,6,伊藤　勝太,愛知,2.97,Ｓ２,6
2025-08-05,48,四日市,F1,8,5,4,渡邉　晴智,静岡,3.66,Ｓ２,4
2025-08-05,48,四日市,F1,8,6,1,松本秀之慎,熊本,3.99,Ｓ２,5
2025-08-05,48,四日市,F1,8,7,3,藤田　昌宏,岡山,5.51,Ｓ２,7
2025-08-05,48,四日市,F1,9,1,2,佐藤　　壮,千葉,1.98,Ｓ２,3
2025-08-05,48,四日市,F1,9,2,4,橋本　優己,岐阜,2.08,Ｓ２,1
2025-08-05,48,四日市,F1,9,3,1,岩本　和也,石川,2.09,Ｓ２,2
2025-08-05,48,四日市,F1,9,4,5,金子　真也,群馬,2.51,Ｓ２,4
2025-08-05,48,四日市,F1,9,5,7,比佐　宝太,福島,3.28,Ｓ２,7
2025-08-05,48,四日市,F1,9,6,6,西浦　仙哉,三重,4.82,Ｓ２,6
2025-08-05,48,四日市,F1,9,7,3,小原　周祐,高知,5.54,Ｓ２,5
2025-08-05,48,四日市,F1,10,1,5,佐藤　真一,東京,2.11,Ｓ２,3
2025-08-05,48,四日市,F1,10,2,3,中島　詩音,山梨,2.13,Ｓ２,2
2025-08-05,48,四日市,F1,10,3,4,菅原　　晃,大分,2.25,Ｓ２,4
2025-08-05,48,四日市,F1,10,4,2,松本　憲斗,熊本,2.34,Ｓ２,5
2025-08-05,48,四日市,F1,10,5,1,山本　健也,千葉,3.08,Ｓ２,6
2025-08-05,48,四日市,F1,10,6,7,柿澤　大貴,長野,3.14,Ｓ２,1
2025-08-05,48,四日市,F1,10,7,6,本多　哲也,千葉,3.28,Ｓ２,7
2025-08-05,48,四日市,F1,11,1,5,三宅　達也,岡山,1.9,Ｓ２,2
2025-08-05,48,四日市,F1,11,2,7,佐々木則幸,高知,2.43,Ｓ２,3
2025-08-05,48,四日市,F1,11,3,4,山崎　将幸,宮城,2.59,Ｓ２,4
2025-08-05,48,四日市,F1,11,4,3,西田　将士,長崎,3.06,Ｓ２,5
2025-08-05,48,四日市,F1,11,5,1,黒瀬浩太郎,広島,3.07,Ｓ２,1
2025-08-05,48,四日市,F1,11,6,6,堀川敬太郎,福岡,3.19,Ｓ２,6
2025-08-05,48,四日市,F1,11,7,2,房州　輝也,福島,4.08,Ｓ２,7
2025-08-05,48,四日市,F1,12,1,6,木暮　安由,群馬,1.85,Ｓ１,3
2025-08-05,48,四日市,F1,12,2,2,坂口　晃輔,三重,2.13,Ｓ１,4
2025-08-05,48,四日市,F1,12,3,1,飯野　祐太,福島,2.22,Ｓ１,7
2025-08-05,48,四日市,F1,12,4,7,堤　　　洋,徳島,2.44,Ｓ１,6
2025-08-05,48,四日市,F1,12,5,5,内藤　宣彦,秋田,2.98,Ｓ１,5
2025-08-05,48,四日市,F1,12,6,3,森田　優弥,埼玉,3.04,Ｓ１,1
2025-08-05,48,四日市,F1,12,7,4,大川　龍二,広島,3.82,Ｓ１,2
2025-08-05,51,福井,F1,1,1,7,増田　利明,静岡,2.13,Ａ１,2
2025-08-05,51,福井,F1,1,2,3,八嶋　稔真,神奈,2.23,Ａ１,1
2025-08-05,51,福井,F1,1,3,2,小林　卓人,大阪,2.31,Ａ１,4
2025-08-05,51,福井,F1,1,4,4,山口　聖矢,岐阜,2.33,Ａ１,5
2025-08-05,51,福井,F1,1,5,5,大利　航平,和歌,2.39,Ａ２,3
2025-08-05,51,福井,F1,1,6,6,鈴木　裕斗,宮城,2.89,Ａ２,6
2025-08-05,51,福井,F1,1,7,1,梶應　弘樹,愛媛,5.06,Ａ２,7
2025-08-05,51,福井,F1,2,1,7,野上　竜太,岡山,2.07,Ａ２,5
2025-08-05,51,福井,F1,2,2,4,石坂　永伍,岡山,2.2,Ａ１,4
2025-08-05,51,福井,F1,2,3,5,大崎　和也,青森,2.35,Ａ１,1
2025-08-05,51,福井,F1,2,4,3,水野　悟志,静岡,2.72,Ａ２,2
2025-08-05,51,福井,F1,2,5,2,眞鍋　伸也,香川,2.76,Ａ２,7
2025-08-05,51,福井,F1,2,6,1,福田　健太,宮城,2.82,Ａ２,6
2025-08-05,51,福井,F1,2,7,6,横田　政直,群馬,3.32,Ａ２,3
2025-08-05,51,福井,F1,3,1,5,日野　博幸,愛媛,2.03,Ａ１,1
2025-08-05,51,福井,F1,3,2,7,伊藤　太一,山梨,2.33,Ａ１,5
2025-08-05,51,福井,F1,3,3,1,中村　泰輔,和歌,2.44,Ａ２,4
2025-08-05,51,福井,F1,3,4,6,坂本　智哉,岡山,2.46,Ａ２,7
2025-08-05,51,福井,F1,3,5,2,細川　貴史,広島,2.47,Ａ２,3
2025-08-05,51,福井,F1,3,6,3,伊早坂駿一,茨城,2.9,Ａ２,6
2025-08-05,51,福井,F1,3,7,4,金山　栄治,滋賀,5.56,Ａ１,2
2025-08-05,51,福井,F1,4,1,7,土田　栄二,茨城,1.98,Ａ１,3
2025-08-05,51,福井,F1,4,2,3,小原　亮哉,大分,2.22,Ａ２,1
2025-08-05,51,福井,F1,4,3,1,金子周一郎,埼玉,2.27,Ａ２,4
2025-08-05,51,福井,F1,4,4,4,梶原　大地,福岡,2.35,Ａ１,2
2025-08-05,51,福井,F1,4,5,5,有賀　高士,石川,2.4,Ａ２,6
2025-08-05,51,福井,F1,4,6,2,山崎　　晃,石川,2.55,Ａ２,5
2025-08-05,51,福井,F1,4,7,6,北浦　弘幹,和歌,3.11,Ａ２,7
2025-08-05,51,福井,F1,5,1,4,西岡　正一,和歌,1.73,Ａ１,1
2025-08-05,51,福井,F1,5,2,7,南部　翔大,大阪,1.78,Ａ１,6
2025-08-05,51,福井,F1,5,3,1,稲毛　知也,和歌,2.0,Ａ１,2
2025-08-05,51,福井,F1,5,4,2,門田　　凌,愛媛,2.01,Ａ１,4
2025-08-05,51,福井,F1,5,5,5,増原　正人,広島,2.01,Ａ１,5
2025-08-05,51,福井,F1,5,6,6,紫原　政文,福岡,3.15,Ａ１,7
2025-08-05,51,福井,F1,5,7,3,岡部　芳幸,福島,3.29,Ａ１,3
2025-08-05,51,福井,F1,6,1,5,星野　洋輝,福島,1.9,Ｓ２,4
2025-08-05,51,福井,F1,6,2,1,中村　圭志,熊本,2.0,Ｓ２,6
2025-08-05,51,福井,F1,6,3,7,上田　尭弥,熊本,2.1,Ｓ２,1
2025-08-05,51,福井,F1,6,4,3,東　龍之介,神奈,2.1,Ｓ２,5
2025-08-05,51,福井,F1,6,5,4,岡　　光良,埼玉,2.44,Ｓ２,2
2025-08-05,51,福井,F1,6,6,2,鈴木　涼介,福島,2.89,Ｓ２,3
2025-08-05,51,福井,F1,6,7,6,能代谷　元,神奈,3.24,Ｓ２,7
2025-08-05,51,福井,F1,7,1,7,吉田　敏洋,愛知,1.75,Ｓ１,6
2025-08-05,51,福井,F1,7,2,4,五日市　誠,青森,2.03,Ｓ２,1
2025-08-05,51,福井,F1,7,3,2,三ツ石康洋,徳島,2.29,Ｓ２,5
2025-08-05,51,福井,F1,7,4,3,後藤　　悠,岩手,2.37,Ｓ２,4
2025-08-05,51,福井,F1,7,5,1,尾方　祐仁,岐阜,2.64,Ｓ２,2
2025-08-05,51,福井,F1,7,6,6,村上　竜馬,広島,3.25,Ｓ２,7
2025-08-05,51,福井,F1,7,7,5,佐藤　康紀,青森,3.74,Ｓ２,3
2025-08-05,51,福井,F1,8,1,2,朝倉　佳弘,東京,2.03,Ｓ２,1
2025-08-05,51,福井,F1,8,2,5,福島　武士,香川,2.07,Ｓ１,4
2025-08-05,51,福井,F1,8,3,4,高橋　広大,埼玉,2.22,Ｓ２,4
2025-08-05,51,福井,F1,8,4,1,室井蓮太朗,徳島,2.33,Ｓ２,3
2025-08-05,51,福井,F1,8,5,3,近藤　俊明,神奈,2.82,Ｓ２,7
2025-08-05,51,福井,F1,8,6,7,松崎　広太,茨城,3.37,Ｓ２,2
2025-08-05,51,福井,F1,8,7,6,成清　貴之,千葉,3.59,Ｓ２,6
2025-08-05,51,福井,F1,9,1,7,岡田　泰地,栃木,2.12,Ｓ２,2
2025-08-05,51,福井,F1,9,2,3,小畑　勝広,茨城,2.28,Ｓ２,1
2025-08-05,51,福井,F1,9,3,5,吉田　勇人,埼玉,2.46,Ｓ２,6
2025-08-05,51,福井,F1,9,4,1,中川　勝貴,福井,2.68,Ｓ２,3
2025-08-05,51,福井,F1,9,5,2,角　令央奈,福岡,2.7,Ｓ２,5
2025-08-05,51,福井,F1,9,6,4,甲斐　俊祐,大分,2.85,Ｓ２,7
2025-08-05,51,福井,F1,9,7,6,内山　慧大,福井,3.38,Ｓ２,4
2025-08-05,51,福井,F1,10,1,7,小林　潤二,群馬,2.35,Ｓ２,3
2025-08-05,51,福井,F1,10,2,1,久木原　洋,埼玉,2.38,Ｓ２,2
2025-08-05,51,福井,F1,10,3,2,友定　祐己,岡山,2.39,Ｓ２,7
2025-08-05,51,福井,F1,10,4,5,城戸　俊潔,岡山,2.47,Ｓ２,4
2025-08-05,51,福井,F1,10,5,6,出澤　拓也,神奈,2.77,Ｓ２,5
2025-08-05,51,福井,F1,10,6,3,今野　有樹,愛媛,2.8,Ｓ２,6
2025-08-05,51,福井,F1,10,7,4,山口　多聞,埼玉,3.21,Ｓ２,1
2025-08-05,51,福井,F1,11,1,1,小森　貴大,福井,1.76,Ｓ２,1
2025-08-05,51,福井,F1,11,2,7,保科　千春,宮城,2.18,Ｓ２,4
2025-08-05,51,福井,F1,11,3,3,根本　哲吏,秋田,2.31,Ｓ２,3
2025-08-05,51,福井,F1,11,4,6,松岡　孝高,熊本,2.97,Ｓ２,6
2025-08-05,51,福井,F1,11,5,2,那須　久幸,福岡,3.16,Ｓ２,5
2025-08-05,51,福井,F1,11,6,5,田中　大我,奈良,3.38,Ｓ２,2
2025-08-05,51,福井,F1,11,7,4,小嶋　敬二,石川,4.0,Ｓ２,7
2025-08-05,51,福井,F1,12,1,3,田中　勇二,岡山,1.74,Ｓ１,1
2025-08-05,51,福井,F1,12,2,6,久米　康平,徳島,2.0,Ｓ１,2
2025-08-05,51,福井,F1,12,3,1,山賀　雅仁,千葉,2.04,Ｓ１,7
2025-08-05,51,福井,F1,12,4,5,尾形　鉄馬,宮城,2.1,Ｓ１,6
2025-08-05,51,福井,F1,12,5,4,松川　高大,熊本,2.23,Ｓ１,3
2025-08-05,51,福井,F1,12,6,2,元砂　勇雪,奈良,2.27,Ｓ１,4
2025-08-05,51,福井,F1,12,7,7,神田　紘輔,大阪,2.64,Ｓ１,5
2025-08-05,56,岸和田,F2,1,1,1,大内　達也,宮城,0.08,Ａ３,3
2025-08-05,56,岸和田,F2,1,2,4,清水　健次,東京,0.26,Ａ３,5
2025-08-05,56,岸和田,F2,1,3,5,梶原　亜湖,静岡,0.27,Ａ３,4
2025-08-05,56,岸和田,F2,1,4,2,竹村　達也,高知,0.33,Ａ３,1
2025-08-05,56,岸和田,F2,1,5,3,鳥丸　晃順,岡山,0.43,Ａ３,2
2025-08-05,56,岸和田,F2,2,1,3,滝川　秀嗣,愛知,0.32,Ａ３,6
2025-08-05,56,岸和田,F2,2,2,4,渡邉　正人,福島,0.33,Ａ３,1
2025-08-05,56,岸和田,F2,2,3,6,中山　善仁,新潟,0.46,Ａ３,3
2025-08-05,56,岸和田,F2,2,4,1,岡嵜　浩一,神奈,0.47,Ａ３,4
2025-08-05,56,岸和田,F2,2,5,2,吉竹　雄城,千葉,0.56,Ａ３,2
2025-08-05,56,岸和田,F2,2,6,5,田島　高志,三重,0.56,Ａ３,5
2025-08-05,56,岸和田,F2,3,1,6,西島　貢司,熊本,0.09,Ａ３,5
2025-08-05,56,岸和田,F2,3,2,1,小泉　俊也,岩手,0.26,Ａ３,1
2025-08-05,56,岸和田,F2,3,3,4,永田　秀佑,長崎,0.29,Ａ３,6
2025-08-05,56,岸和田,F2,3,4,2,真船　拓磨,福島,0.3,Ａ３,2
2025-08-05,56,岸和田,F2,3,5,5,井山　和裕,山口,0.31,Ａ３,4
2025-08-05,56,岸和田,F2,3,6,3,亀井　道佳,宮城,0.48,Ａ３,3
2025-08-05,56,岸和田,F2,4,1,1,大澤　裕之,埼玉,-0.28,Ａ３,6
2025-08-05,56,岸和田,F2,4,2,2,市川　健太,東京,0.21,Ａ３,3
2025-08-05,56,岸和田,F2,4,3,5,友永　龍介,山口,0.25,Ａ３,4
2025-08-05,56,岸和田,F2,4,4,7,中村　秀幸,高知,0.29,Ａ３,7
2025-08-05,56,岸和田,F2,4,5,4,田崎良太郎,福島,0.31,Ａ３,1
2025-08-05,56,岸和田,F2,4,6,6,佐々木英之,香川,0.52,Ａ３,5
2025-08-05,56,岸和田,F2,4,7,3,森　　飛龍,静岡,0.58,Ａ３,2
2025-08-05,56,岸和田,F2,5,1,3,柴田　祐也,岐阜,-0.01,Ａ３,2
2025-08-05,56,岸和田,F2,5,2,2,日浦　崇道,和歌,0.05,Ａ３,1
2025-08-05,56,岸和田,F2,5,3,7,長谷　俊昭,岡山,0.15,Ａ３,6
2025-08-05,56,岸和田,F2,5,4,1,内田　　淳,千葉,0.17,Ａ３,7
2025-08-05,56,岸和田,F2,5,5,6,梶原　秀庸,大阪,0.21,Ａ３,3
2025-08-05,56,岸和田,F2,5,6,4,渡邊　一洋,静岡,0.3,Ａ３,5
2025-08-05,56,岸和田,F2,5,7,5,坂本　佳憲,大阪,0.31,Ａ３,4
2025-08-05,56,岸和田,F2,6,1,4,荒木　真慈,熊本,0.08,Ａ３,2
2025-08-05,56,岸和田,F2,6,2,1,山崎　光展,京都,0.15,Ａ３,3
2025-08-05,56,岸和田,F2,6,3,7,工藤　考生,埼玉,0.21,Ａ３,4
2025-08-05,56,岸和田,F2,6,4,3,藤原　夏志,大阪,0.21,Ａ３,1
2025-08-05,56,岸和田,F2,6,5,2,片山　直人,福岡,0.23,Ａ３,6
2025-08-05,56,岸和田,F2,6,6,5,邊見　　斎,福島,0.23,Ａ３,7
2025-08-05,56,岸和田,F2,6,7,6,松本　琢也,兵庫,0.47,Ａ３,5
2025-08-05,56,岸和田,F2,7,1,2,倉松　　涼,高知,0.02,Ａ３,2
2025-08-05,56,岸和田,F2,7,2,3,大中　拓磨,兵庫,0.13,Ａ３,4
2025-08-05,56,岸和田,F2,7,3,1,板橋　慎治,岐阜,0.15,Ａ３,6
2025-08-05,56,岸和田,F2,7,4,6,山口留稀哉,長崎,0.25,Ａ３,1
2025-08-05,56,岸和田,F2,7,5,5,大川　栄二,和歌,0.3,Ａ３,5
2025-08-05,56,岸和田,F2,7,6,4,真木　寛斗,愛知,0.32,Ａ３,7
2025-08-05,56,岸和田,F2,7,7,7,辻田　祥大,三重,0.35,Ａ３,3
2025-08-05,74,高知,F1,1,1,3,興呂木雄治,熊本,2.17,Ａ２,2
2025-08-05,74,高知,F1,1,2,7,高鍋　邦彰,福岡,2.27,Ａ２,1
2025-08-05,74,高知,F1,1,3,1,三宅　　旬,岡山,2.32,Ａ２,3
2025-08-05,74,高知,F1,1,4,6,中野　彰人,和歌,2.59,Ａ２,4
2025-08-05,74,高知,F1,1,5,2,中村美千隆,兵庫,2.6,Ａ２,7
2025-08-05,74,高知,F1,1,6,4,宮本　佳樹,香川,2.67,Ａ１,6
2025-08-05,74,高知,F1,1,7,5,木村　　勉,徳島,2.71,Ａ２,5
2025-08-05,74,高知,F1,2,1,3,林　　明宏,高知,2.21,Ａ１,1
2025-08-05,74,高知,F1,2,2,2,竹内　真一,福岡,2.28,Ａ２,6
2025-08-05,74,高知,F1,2,3,7,川又　裕樹,鹿児,2.5,Ａ１,5
2025-08-05,74,高知,F1,2,4,5,濱口　健二,高知,2.78,Ａ２,3
2025-08-05,74,高知,F1,2,5,4,丸林　一孝,福岡,3.05,Ａ２,7
2025-08-05,74,高知,F1,2,6,6,西川　弘資,三重,3.08,Ａ２,4
2025-08-05,74,高知,F1,2,7,1,葛西雄太郎,愛媛,3.17,Ａ２,2
2025-08-05,74,高知,F1,3,1,1,泉谷　元樹,愛知,2.14,Ａ１,4
2025-08-05,74,高知,F1,3,2,2,藤原俊太郎,岡山,2.17,Ａ１,7
2025-08-05,74,高知,F1,3,3,4,中川　貴史,三重,2.18,Ａ１,1
2025-08-05,74,高知,F1,3,4,5,立石　拓也,福岡,2.28,Ａ２,3
2025-08-05,74,高知,F1,3,5,3,屋良　朝春,沖縄,2.38,Ａ１,2
2025-08-05,74,高知,F1,3,6,7,吉永　和生,広島,2.46,Ａ２,5
2025-08-05,74,高知,F1,3,7,6,冨岡　健一,岐阜,2.56,Ａ２,6
2025-08-05,74,高知,F1,4,1,6,藤井　優希,山口,1.89,Ａ２,1
2025-08-05,74,高知,F1,4,2,1,松永　真太,福岡,2.08,Ａ１,6
2025-08-05,74,高知,F1,4,3,5,栗田　貴徳,愛媛,2.13,Ａ１,4
2025-08-05,74,高知,F1,4,4,7,北川　大成,熊本,2.19,Ａ２,7
2025-08-05,74,高知,F1,4,5,3,櫻井　太士,岡山,2.38,Ａ１,2
2025-08-05,74,高知,F1,4,6,2,木村　浩宣,香川,2.47,Ａ２,5
2025-08-05,74,高知,F1,4,7,4,山出　裕幸,福井,2.74,Ａ１,3
2025-08-05,74,高知,F1,5,1,5,北津留千羽,福岡,1.81,Ｌ１,1
2025-08-05,74,高知,F1,5,2,3,近澤　諒香,三重,2.09,Ｌ１,2
2025-08-05,74,高知,F1,5,3,6,戸邉香奈実,茨城,2.18,Ｌ１,3
2025-08-05,74,高知,F1,5,4,2,伊藤木々音,岐阜,2.6,Ｌ１,5
2025-08-05,74,高知,F1,5,5,1,藤原亜衣里,新潟,5.3,Ｌ１,4
2025-08-05,74,高知,F1,5,6,4,萩原　瑞生,群馬,5.91,Ｌ１,6
2025-08-05,74,高知,F1,6,1,4,鷲田　幸司,福井,1.92,Ｓ２,1
2025-08-05,74,高知,F1,6,2,7,藤井　昭吾,滋賀,2.07,Ｓ２,2
2025-08-05,74,高知,F1,6,3,3,坂本　修一,岡山,2.35,Ｓ２,4
2025-08-05,74,高知,F1,6,4,2,竹田　和幸,岐阜,2.63,Ｓ２,3
2025-08-05,74,高知,F1,6,5,5,小川　圭二,徳島,2.9,Ｓ２,6
2025-08-05,74,高知,F1,6,6,1,中村　良二,福岡,2.99,Ｓ２,5
2025-08-05,74,高知,F1,6,7,6,山口　龍也,長崎,3.21,Ｓ２,7
2025-08-05,74,高知,F1,7,1,7,池野　健太,兵庫,1.97,Ｓ１,6
2025-08-05,74,高知,F1,7,2,4,大崎飛雄馬,愛媛,2.19,Ｓ２,2
2025-08-05,74,高知,F1,7,3,1,伊藤　正樹,愛知,2.53,Ｓ２,3
2025-08-05,74,高知,F1,7,4,6,堀　　兼壽,岐阜,2.72,Ｓ２,5
2025-08-05,74,高知,F1,7,5,5,川口　雄太,徳島,2.84,Ｓ２,1
2025-08-05,74,高知,F1,7,6,3,桑原　　亮,福岡,3.11,Ｓ２,7
2025-08-05,74,高知,F1,7,7,2,棚橋　　勉,岡山,5.8,Ｓ２,4
2025-08-05,74,高知,F1,8,1,1,椎木尾拓哉,和歌,1.64,Ｓ１,3
2025-08-05,74,高知,F1,8,2,3,皿屋　　豊,三重,1.97,Ｓ１,1
2025-08-05,74,高知,F1,8,3,2,山本　拳也,高知,2.13,Ｓ２,2
2025-08-05,74,高知,F1,8,4,7,稲垣　裕之,京都,2.19,Ｓ１,4
2025-08-05,74,高知,F1,8,5,5,吉松　直人,高知,2.29,Ｓ２,6
2025-08-05,74,高知,F1,8,6,4,仲野　結音,大阪,2.57,Ｓ２,7
2025-08-05,74,高知,F1,8,7,6,松岡　孔明,熊本,2.8,Ｓ２,5
2025-08-05,74,高知,F1,9,1,7,田中　　誠,福岡,1.66,Ｓ２,1
2025-08-05,74,高知,F1,9,2,2,志智　俊夫,岐阜,2.05,Ｓ１,2
2025-08-05,74,高知,F1,9,3,3,宮本　隼輔,熊本,2.09,Ｓ２,6
2025-08-05,74,高知,F1,9,4,1,池田　　良,広島,2.33,Ｓ１,7
2025-08-05,74,高知,F1,9,5,6,小西　晴己,三重,2.39,Ｓ２,5
2025-08-05,74,高知,F1,9,6,5,今藤　康裕,岐阜,2.5,Ｓ２,3
2025-08-05,74,高知,F1,9,7,4,佐方　良行,熊本,2.82,Ｓ２,4
2025-08-05,74,高知,F1,10,1,1,寺崎　舞織,福井,1.49,Ｌ１,3
2025-08-05,74,高知,F1,10,2,2,枝光　美奈,福岡,1.99,Ｌ１,2
2025-08-05,74,高知,F1,10,3,5,篠崎　新純,千葉,2.11,Ｌ１,5
2025-08-05,74,高知,F1,10,4,4,宇野　紅音,岐阜,2.15,Ｌ１,4
2025-08-05,74,高知,F1,10,5,3,高橋　朋恵,東京,2.23,Ｌ１,7
2025-08-05,74,高知,F1,10,6,7,加藤　　舞,沖縄,2.36,Ｌ１,1
2025-08-05,74,高知,F1,10,7,6,三谷　尚子,愛媛,3.36,Ｌ１,6
2025-08-05,74,高知,F1,11,1,5,津村洸次郎,福岡,1.42,Ａ１,1
2025-08-05,74,高知,F1,11,2,6,山本　隼人,大阪,1.94,Ａ１,4
2025-08-05,74,高知,F1,11,3,3,國村　　洋,山口,2.09,Ａ１,5
2025-08-05,74,高知,F1,11,4,4,谷田　泰平,岐阜,2.14,Ａ１,6
2025-08-05,74,高知,F1,11,5,1,石口　慶多,兵庫,2.14,Ａ１,7
2025-08-05,74,高知,F1,11,6,7,小柳　智徳,長崎,2.23,Ａ１,3
2025-08-05,74,高知,F1,11,7,2,寺崎　祐樹,熊本,2.41,Ａ１,2
2025-08-05,74,高知,F1,12,1,3,西田　優大,広島,1.31,Ｓ２,3
2025-08-05,74,高知,F1,12,2,1,佐々木　豪,愛媛,1.36,Ｓ１,1
2025-08-05,74,高知,F1,12,3,4,橋本　　強,愛媛,1.76,Ｓ１,6
2025-08-05,74,高知,F1,12,4,2,稲川　　翔,大阪,1.78,Ｓ２,2
2025-08-05,74,高知,F1,12,5,6,真鍋　智寛,愛媛,1.85,Ｓ１,7
2025-08-05,74,高知,F1,12,6,5,町田　太我,広島,2.0,Ｓ１,5
2025-08-05,74,高知,F1,12,7,7,阿竹　智史,徳島,2.2,Ｓ１,4
2025-08-05,84,武雄,F2,1,1,4,山信田　学,埼玉,2.01,Ａ１,6
2025-08-05,84,武雄,F2,1,2,1,楢原　由将,福岡,2.35,Ａ２,5
2025-08-05,84,武雄,F2,1,3,7,望月　紀男,静岡,2.5,Ａ２,3
2025-08-05,84,武雄,F2,1,4,3,佐野　恭太,静岡,2.59,Ａ２,4
2025-08-05,84,武雄,F2,1,5,5,板崎　佑矢,愛媛,2.63,Ａ１,1
2025-08-05,84,武雄,F2,1,6,2,平川　雅晃,長野,2.65,Ａ２,7
2025-08-05,84,武雄,F2,1,7,6,田川　辰二,熊本,2.78,Ａ２,2
2025-08-05,84,武雄,F2,2,1,5,小峰　　烈,長野,2.11,Ａ２,3
2025-08-05,84,武雄,F2,2,2,1,堀　　政美,茨城,2.24,Ａ１,1
2025-08-05,84,武雄,F2,2,3,2,藤野　貴章,佐賀,2.35,Ａ２,5
2025-08-05,84,武雄,F2,2,4,3,坂本　昌宏,青森,2.47,Ａ２,4
2025-08-05,84,武雄,F2,2,5,6,柳　　　充,青森,2.63,Ａ２,6
2025-08-05,84,武雄,F2,2,6,4,高谷　敏史,青森,2.81,Ａ２,2
2025-08-05,84,武雄,F2,2,7,7,小山　峻汰,熊本,3.01,Ａ２,7
2025-08-05,84,武雄,F2,3,1,3,秋山　貴宏,佐賀,2.05,Ａ２,6
2025-08-05,84,武雄,F2,3,2,1,安東　英博,大分,2.09,Ａ２,落
2025-08-05,84,武雄,F2,3,3,2,矢口啓一郎,群馬,2.22,Ａ１,2
2025-08-05,84,武雄,F2,3,4,7,岩崎　大和,茨城,2.25,Ａ２,3
2025-08-05,84,武雄,F2,3,5,5,細中　翔太,岡山,2.42,Ａ２,1
2025-08-05,84,武雄,F2,3,6,4,武田　靖夫,茨城,2.58,Ａ２,4
2025-08-05,84,武雄,F2,3,7,6,眞原　健一,神奈,6.19,Ａ２,5
2025-08-05,84,武雄,F2,4,1,5,都築　　巧,高知,1.93,Ａ２,6
2025-08-05,84,武雄,F2,4,2,7,森岡　正臣,高知,2.03,Ａ１,5
2025-08-05,84,武雄,F2,4,3,1,三好　陽一,愛媛,2.1,Ａ２,7
2025-08-05,84,武雄,F2,4,4,2,坂口　卓士,福島,2.21,Ａ１,3
2025-08-05,84,武雄,F2,4,5,3,三ッ井　武,神奈,2.31,Ａ１,2
2025-08-05,84,武雄,F2,4,6,4,金野　俊秋,千葉,2.36,Ａ１,4
2025-08-05,84,武雄,F2,4,7,6,中村　龍吉,福島,2.45,Ａ２,1
2025-08-05,84,武雄,F2,5,1,7,徳永　泰粋,熊本,1.98,Ａ１,1
2025-08-05,84,武雄,F2,5,2,2,茅野　寛史,鹿児,2.15,Ａ１,7
2025-08-05,84,武雄,F2,5,3,1,小野　裕次,千葉,2.17,Ａ１,3
2025-08-05,84,武雄,F2,5,4,6,南部　亮太,長崎,2.28,Ａ２,5
2025-08-05,84,武雄,F2,5,5,5,成田　直喜,青森,2.41,Ａ１,4
2025-08-05,84,武雄,F2,5,6,3,堀　　航輝,青森,2.59,Ａ１,6
2025-08-05,84,武雄,F2,5,7,4,今井　　希,埼玉,2.88,Ａ２,2
2025-08-05,84,武雄,F2,6,1,1,池田　浩士,佐賀,1.91,Ａ１,1
2025-08-05,84,武雄,F2,6,2,4,橋本　　陸,福岡,2.01,Ａ２,3
2025-08-05,84,武雄,F2,6,3,2,川崎　健次,神奈,2.35,Ａ１,4
2025-08-05,84,武雄,F2,6,4,3,近藤　修康,岡山,2.37,Ａ１,2
2025-08-05,84,武雄,F2,6,5,5,上吹越俊一,鹿児,2.42,Ａ１,6
2025-08-05,84,武雄,F2,6,6,6,日浅　保幸,岡山,2.56,Ａ２,5
2025-08-05,84,武雄,F2,6,7,7,下野　義城,愛媛,2.76,Ａ２,7
2025-08-05,84,武雄,F2,7,1,5,佐藤　幸治,長崎,0.98,Ａ１,1
2025-08-05,84,武雄,F2,7,2,1,松尾信太郎,福岡,1.31,Ａ１,2
2025-08-05,84,武雄,F2,7,3,2,山崎　泰己,岡山,1.84,Ａ１,4
2025-08-05,84,武雄,F2,7,4,7,中園　和剛,福岡,1.96,Ａ１,3
2025-08-05,84,武雄,F2,7,5,6,大槇　大介,岡山,2.25,Ａ１,6
2025-08-05,84,武雄,F2,7,6,4,稲村　好将,群馬,2.31,Ａ１,7
2025-08-05,84,武雄,F2,7,7,3,牧田　悠生,新潟,2.52,Ａ１,5
2025-08-05,85,佐世保,F2,1,1,4,荻野　　哲,神奈,0.33,Ａ２,2
