date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-25,31,松戸,G3,12,7,6,14394,不破　将登,岐阜,3.61,Ｓ１,5
2025-08-25,31,松戸,G3,12,8,2,14052,飯野　祐太,福島,3.61,Ｓ１,9
2025-08-25,31,松戸,G3,12,9,8,15554,近藤　翔馬,愛媛,4.86,Ｓ２,8
2025-08-25,42,名古屋,F2,1,1,3,11634,中澤　央治,大阪,1.88,Ａ１,1
2025-08-25,42,名古屋,F2,1,2,5,15187,鮫島　康治,大阪,2.04,Ａ２,2
2025-08-25,42,名古屋,F2,1,3,1,12920,山崎　岳志,佐賀,2.3,Ａ２,3
2025-08-25,42,名古屋,F2,1,4,7,15214,境　　啓亨,熊本,2.39,Ａ２,5
2025-08-25,42,名古屋,F2,1,5,2,15732,宮道　良輔,徳島,2.49,Ａ２,7
2025-08-25,42,名古屋,F2,1,6,4,11734,濱口　健二,高知,2.57,Ａ２,4
2025-08-25,42,名古屋,F2,1,7,6,13794,川西　亮介,和歌,3.09,Ａ２,6
2025-08-25,42,名古屋,F2,2,1,3,14040,竹内　真一,福岡,1.87,Ａ２,2
2025-08-25,42,名古屋,F2,2,2,5,15742,堀越　翔己,福岡,1.95,Ａ１,1
2025-08-25,42,名古屋,F2,2,3,1,13129,原田　　隆,大阪,2.21,Ａ１,4
2025-08-25,42,名古屋,F2,2,4,4,13641,竹内　一暢,滋賀,2.38,Ａ１,5
2025-08-25,42,名古屋,F2,2,5,2,11417,小川　　巧,岡山,2.42,Ａ２,7
2025-08-25,42,名古屋,F2,2,6,7,15379,下野　義城,愛媛,2.7,Ａ２,6
2025-08-25,42,名古屋,F2,2,7,6,13446,丸林　一孝,福岡,2.99,Ａ２,3
2025-08-25,42,名古屋,F2,3,1,1,15101,松岡晋乃介,岐阜,2.04,Ａ１,2
2025-08-25,42,名古屋,F2,3,2,7,14305,大谷　靖茂,愛知,2.12,Ａ１,1
2025-08-25,42,名古屋,F2,3,3,3,13271,鮒田　博文,三重,2.16,Ａ２,4
2025-08-25,42,名古屋,F2,3,4,4,14891,小岩　哲也,大分,2.34,Ａ２,3
2025-08-25,42,名古屋,F2,3,5,2,14492,飯塚　隼人,佐賀,2.53,Ａ２,6
2025-08-25,42,名古屋,F2,3,6,5,13127,北浦　弘幹,和歌,3.06,Ａ２,5
2025-08-25,42,名古屋,F2,3,7,6,13743,藤田　剣次,福岡,3.28,Ａ２,7
2025-08-25,42,名古屋,F2,4,1,3,15288,薦田　将伍,愛媛,1.89,Ａ１,1
2025-08-25,42,名古屋,F2,4,2,5,14269,梶原　恵介,大分,1.99,Ａ２,3
2025-08-25,42,名古屋,F2,4,3,2,15623,野崎　　翼,岐阜,2.0,Ａ１,5
2025-08-25,42,名古屋,F2,4,4,4,14690,好永　　晃,佐賀,2.13,Ａ１,4
2025-08-25,42,名古屋,F2,4,5,7,14110,廣川　泰昭,愛媛,2.33,Ａ２,2
2025-08-25,42,名古屋,F2,4,6,1,13352,吉永　和生,広島,2.34,Ａ２,6
2025-08-25,42,名古屋,F2,4,7,6,15548,白井優太朗,広島,2.46,Ａ２,7
2025-08-25,42,名古屋,F2,5,1,2,15366,張野　幸聖,和歌,1.62,Ａ１,2
2025-08-25,42,名古屋,F2,5,2,7,14561,高橋　義秋,大分,1.88,Ａ２,1
2025-08-25,42,名古屋,F2,5,3,1,15131,池部　壮太,大分,1.92,Ａ１,4
2025-08-25,42,名古屋,F2,5,4,4,13075,平　　総一,熊本,2.18,Ａ２,3
2025-08-25,42,名古屋,F2,5,5,5,12742,山田　雅之,岐阜,2.27,Ａ１,6
2025-08-25,42,名古屋,F2,5,6,3,15639,松下　綾馬,岡山,2.47,Ａ１,7
2025-08-25,42,名古屋,F2,5,7,6,12466,郡　　英治,広島,2.48,Ａ２,5
2025-08-25,42,名古屋,F2,6,1,7,15453,下井　　竜,三重,1.49,Ａ１,1
2025-08-25,42,名古屋,F2,6,2,1,15622,伊藤　温希,岐阜,1.75,Ａ２,4
2025-08-25,42,名古屋,F2,6,3,3,14325,蓮井　祐輝,香川,2.24,Ａ１,2
2025-08-25,42,名古屋,F2,6,4,2,15015,野口　大誠,熊本,2.31,Ａ１,5
2025-08-25,42,名古屋,F2,6,5,4,13811,池田　浩士,佐賀,2.4,Ａ１,3
2025-08-25,42,名古屋,F2,6,6,5,14036,篠原　龍馬,高知,2.44,Ａ１,7
2025-08-25,42,名古屋,F2,6,7,6,11427,川口　秀人,徳島,2.7,Ａ２,6
2025-08-25,42,名古屋,F2,7,1,7,14942,清水　剛志,福井,0.81,Ａ１,2
2025-08-25,42,名古屋,F2,7,2,2,15723,稲毛　知也,和歌,1.9,Ａ１,7
2025-08-25,42,名古屋,F2,7,3,5,14747,猪俣　康一,愛知,2.17,Ａ１,4
2025-08-25,42,名古屋,F2,7,4,4,14672,吉田　茂生,岐阜,2.19,Ａ１,1
2025-08-25,42,名古屋,F2,7,5,1,15715,平野　想真,愛知,2.2,Ａ１,3
2025-08-25,42,名古屋,F2,7,6,6,15637,近藤　雄太,岡山,2.34,Ａ２,6
2025-08-25,42,名古屋,F2,7,7,3,12678,舛井　幹雄,三重,2.98,Ａ１,5
2025-08-25,51,福井,F2,1,1,1,15105,大崎龍一郎,奈良,1.85,Ａ３,2
2025-08-25,51,福井,F2,1,2,4,12905,長澤　和光,福井,2.44,Ａ３,3
2025-08-25,51,福井,F2,1,3,6,13082,小泉　俊也,岩手,2.47,Ａ３,1
2025-08-25,51,福井,F2,1,4,2,14719,佐川　拓也,福島,2.57,Ａ３,6
2025-08-25,51,福井,F2,1,5,5,13558,永井　隆一,東京,2.8,Ａ３,4
2025-08-25,51,福井,F2,1,6,3,12346,宮原　貴之,栃木,2.9,Ａ３,5
2025-08-25,51,福井,F2,2,1,5,14662,櫻井　宏樹,東京,1.89,Ａ３,1
2025-08-25,51,福井,F2,2,2,4,14798,三浦平志郎,秋田,2.17,Ａ３,7
2025-08-25,51,福井,F2,2,3,7,13706,對馬　太陽,神奈,2.36,Ａ３,3
2025-08-25,51,福井,F2,2,4,1,11994,藤光　健一,東京,2.43,Ａ３,6
2025-08-25,51,福井,F2,2,5,3,13415,山崎　明寛,千葉,2.73,Ａ３,5
2025-08-25,51,福井,F2,2,6,6,14678,樋口有樹郎,兵庫,2.97,Ａ３,2
2025-08-25,51,福井,F2,2,7,2,13573,高野　輝彰,愛知,3.39,Ａ３,4
2025-08-25,51,福井,F2,3,1,1,15893,岩辺　　陸,静岡,1.37,Ａ３,1
2025-08-25,51,福井,F2,3,2,4,14753,山田　純也,岐阜,1.66,Ａ３,5
2025-08-25,51,福井,F2,3,3,3,14393,柴田　祐也,岐阜,1.82,Ａ３,7
2025-08-25,51,福井,F2,3,4,7,13705,佐藤　有輝,神奈,2.14,Ａ３,2
2025-08-25,51,福井,F2,3,5,6,15188,浜田　翔平,大阪,2.22,Ａ３,4
2025-08-25,51,福井,F2,3,6,2,13206,岡崎　和久,奈良,2.26,Ａ３,6
2025-08-25,51,福井,F2,3,7,5,12509,岡嵜　浩一,神奈,2.52,Ａ３,3
2025-08-25,51,福井,F2,4,1,3,15880,吉岡　優太,茨城,1.47,Ａ３,1
2025-08-25,51,福井,F2,4,2,4,12634,大薗　　宏,茨城,1.66,Ａ３,2
2025-08-25,51,福井,F2,4,3,1,13489,藤井　孝則,兵庫,2.03,Ａ３,4
2025-08-25,51,福井,F2,4,4,7,15827,藤原　夏志,大阪,2.06,Ａ３,5
2025-08-25,51,福井,F2,4,5,2,14829,桜井　雄太,愛知,2.06,Ａ３,3
2025-08-25,51,福井,F2,4,6,5,14171,深見　仁哉,愛知,2.09,Ａ３,6
2025-08-25,51,福井,F2,4,7,6,12530,池上　孝之,兵庫,2.52,Ａ３,7
2025-08-25,51,福井,F2,5,1,4,15895,鈴木小次廊,静岡,1.45,Ａ３,1
2025-08-25,51,福井,F2,5,2,3,12738,渡邊　一洋,静岡,1.8,Ａ３,2
2025-08-25,51,福井,F2,5,3,2,15911,松田　安綱,大阪,1.83,Ａ３,3
2025-08-25,51,福井,F2,5,4,1,14697,相川　　巧,埼玉,2.37,Ａ３,5
2025-08-25,51,福井,F2,5,5,6,13303,須々田大昇,青森,2.47,Ａ３,6
2025-08-25,51,福井,F2,5,6,7,11821,中川　博文,福井,2.53,Ａ３,7
2025-08-25,51,福井,F2,5,7,5,14379,角口　聖也,千葉,2.63,Ａ３,4
2025-08-25,51,福井,F2,6,1,5,15855,大浦　彩瑛,神奈,1.78,Ｌ１,1
2025-08-25,51,福井,F2,6,2,6,15410,村田　奈穂,熊本,1.98,Ｌ１,3
2025-08-25,51,福井,F2,6,3,1,15953,伊藤　柚姫,兵庫,2.08,Ｌ１,5
2025-08-25,51,福井,F2,6,4,7,15504,西島　叶子,熊本,2.1,Ｌ１,6
2025-08-25,51,福井,F2,6,5,3,15579,川路　遥香,埼玉,2.38,Ｌ１,2
2025-08-25,51,福井,F2,6,6,4,15581,刈込　奈那,千葉,2.66,Ｌ１,4
2025-08-25,51,福井,F2,6,7,2,15146,齊藤　由紀,愛知,5.99,Ｌ１,7
2025-08-25,51,福井,F2,7,1,3,15311,柳原　真緒,福井,1.37,Ｌ１,2
2025-08-25,51,福井,F2,7,2,6,15853,中島　　瞳,埼玉,1.8,Ｌ１,1
2025-08-25,51,福井,F2,7,3,5,15950,石田　春海,大阪,2.04,Ｌ１,7
2025-08-25,51,福井,F2,7,4,2,15017,青木　美優,栃木,2.07,Ｌ１,4
2025-08-25,51,福井,F2,7,5,4,15071,佐藤亜貴子,神奈,2.14,Ｌ１,3
2025-08-25,51,福井,F2,7,6,7,15861,小林　　諒,京都,2.7,Ｌ１,6
2025-08-25,51,福井,F2,7,7,1,15862,中原　恭恵,広島,3.0,Ｌ１,5
2025-08-25,73,小松島,F2,1,1,3,14519,湯浅　大輔,千葉,-0.11,Ａ３,6
2025-08-25,73,小松島,F2,1,2,2,13454,関戸　　努,宮城,-0.1,Ａ３,2
2025-08-25,73,小松島,F2,1,3,1,15283,安本　昇平,山口,0.28,Ａ３,4
2025-08-25,73,小松島,F2,1,4,4,13027,戸ノ下太郎,千葉,0.43,Ａ３,5
2025-08-25,73,小松島,F2,1,5,5,14437,玉木　英典,北海,0.44,Ａ３,3
2025-08-25,73,小松島,F2,1,6,6,13588,齋藤　　仁,徳島,0.82,Ａ３,1
2025-08-25,73,小松島,F2,2,1,1,12882,鈴木　愼二,神奈,-0.52,Ａ３,2
2025-08-25,73,小松島,F2,2,2,4,14550,龍門慎太郎,岡山,-0.3,Ａ３,4
2025-08-25,73,小松島,F2,2,3,6,14650,佐藤　裕輝,福島,-0.13,Ａ３,7
2025-08-25,73,小松島,F2,2,4,2,14382,伊藤　　翼,神奈,0.02,Ａ３,1
2025-08-25,73,小松島,F2,2,5,5,14957,永田　秀佑,長崎,0.31,Ａ３,6
2025-08-25,73,小松島,F2,2,6,3,12157,竹野　行登,鹿児,0.5,Ａ３,5
2025-08-25,73,小松島,F2,2,7,7,12938,鈴木　規純,福島,0.65,Ａ３,3
2025-08-25,73,小松島,F2,3,1,1,12845,林　　成人,愛媛,-0.31,Ａ３,3
2025-08-25,73,小松島,F2,3,2,2,12957,宮澤　　晃,山梨,-0.22,Ａ３,2
2025-08-25,73,小松島,F2,3,3,3,13521,中野　　良,北海,-0.08,Ａ３,1
2025-08-25,73,小松島,F2,3,4,4,13927,高橋　由記,群馬,-0.07,Ａ３,5
2025-08-25,73,小松島,F2,3,5,5,13713,丸山　勝也,静岡,0.26,Ａ３,6
2025-08-25,73,小松島,F2,3,6,6,14745,吉竹　雄城,千葉,0.46,Ａ３,7
2025-08-25,73,小松島,F2,3,7,7,12810,中山　善仁,新潟,0.69,Ａ３,4
2025-08-25,73,小松島,F2,4,1,1,13553,小島　雅章,埼玉,-0.21,Ａ３,1
2025-08-25,73,小松島,F2,4,2,2,13255,安坂　洋一,神奈,-0.13,Ａ３,5
2025-08-25,73,小松島,F2,4,3,3,11993,深井　高志,東京,0.08,Ａ３,2
2025-08-25,73,小松島,F2,4,4,6,12005,藤田　和彦,神奈,0.18,Ａ３,3
2025-08-25,73,小松島,F2,4,5,4,11792,木下　　章,長野,0.2,Ａ３,4
2025-08-25,73,小松島,F2,4,6,7,12774,大窪　輝之,熊本,0.54,Ａ３,6
2025-08-25,73,小松島,F2,4,7,5,13818,赤星　俊光,熊本,0.72,Ａ３,7
2025-08-25,73,小松島,F2,5,1,1,15100,渡邊　颯太,静岡,-0.28,Ａ３,1
2025-08-25,73,小松島,F2,5,2,3,13549,堀　　勝政,群馬,-0.25,Ａ３,5
2025-08-25,73,小松島,F2,5,3,7,11328,川添　輝彦,沖縄,-0.19,Ａ３,2
2025-08-25,73,小松島,F2,5,4,5,12986,近藤　直幹,徳島,-0.12,Ａ３,6
2025-08-25,73,小松島,F2,5,5,2,15925,川西　康彦,徳島,0.04,Ａ３,4
2025-08-25,73,小松島,F2,5,6,6,12982,上原　直樹,岡山,0.06,Ａ３,7
2025-08-25,73,小松島,F2,5,7,4,13541,高森　圭介,栃木,0.21,Ａ３,3
2025-08-25,73,小松島,F2,6,1,5,13366,加藤　昌平,福岡,-0.3,Ａ３,3
2025-08-25,73,小松島,F2,6,2,7,12618,武智　尚之,愛媛,-0.13,Ａ３,4
2025-08-25,73,小松島,F2,6,3,1,15931,山口留稀哉,長崎,-0.05,Ａ３,2
2025-08-25,73,小松島,F2,6,4,6,11367,石川　一浩,静岡,-0.05,Ａ３,5
2025-08-25,73,小松島,F2,6,5,2,12914,武市　和人,高知,0.05,Ａ３,6
2025-08-25,73,小松島,F2,6,6,3,15085,奈良　　基,宮城,0.09,Ａ３,1
2025-08-25,73,小松島,F2,6,7,4,15915,柏野　健吾,岡山,0.12,Ａ３,7
2025-08-25,73,小松島,F2,7,1,3,14351,田口　　守,山口,-0.25,Ａ３,3
2025-08-25,73,小松島,F2,7,2,1,15918,土井　慎二,岡山,-0.06,Ａ３,1
2025-08-25,73,小松島,F2,7,3,2,14133,高橋　紀史,佐賀,-0.01,Ａ３,4
2025-08-25,73,小松島,F2,7,4,4,15284,田村　裕也,徳島,0.07,Ａ３,2
2025-08-25,73,小松島,F2,7,5,6,13887,沖本　尚織,広島,0.21,Ａ３,5
2025-08-25,73,小松島,F2,7,6,5,15290,真崎　章徳,佐賀,0.29,Ａ３,7
2025-08-25,73,小松島,F2,7,7,7,12307,尾崎　勝弘,徳島,0.43,Ａ３,6
2025-08-25,74,高知,F1,1,1,1,14556,小川　祐司,愛媛,2.0,Ａ１,6
2025-08-25,74,高知,F1,1,2,4,15287,山中　崇弘,高知,2.08,Ａ２,3
2025-08-25,74,高知,F1,1,3,2,11800,三住　博昭,神奈,2.42,Ａ２,2
2025-08-25,74,高知,F1,1,4,7,13710,榎本　光男,静岡,2.52,Ａ２,5
2025-08-25,74,高知,F1,1,5,5,15215,照屋　将貴,沖縄,2.53,Ａ２,1
2025-08-25,74,高知,F1,1,6,6,13738,眞鍋　伸也,香川,2.61,Ａ２,4
2025-08-25,74,高知,F1,1,7,3,14699,小川　大地,愛知,2.7,Ａ２,7
2025-08-25,74,高知,F1,2,1,4,15185,布居　大地,和歌,1.94,Ａ２,2
2025-08-25,74,高知,F1,2,2,3,13809,杉山　　剛,福岡,2.21,Ａ２,1
2025-08-25,74,高知,F1,2,3,1,15634,末廣　快理,兵庫,2.22,Ａ１,6
2025-08-25,74,高知,F1,2,4,5,12242,穴井　利久,福岡,2.3,Ａ２,4
2025-08-25,74,高知,F1,2,5,2,14185,隅　　貴史,山口,2.48,Ａ２,3
2025-08-25,74,高知,F1,2,6,6,14992,楠野　史尭,埼玉,2.51,Ａ２,5
2025-08-25,74,高知,F1,2,7,7,14872,玉村　元気,香川,6.21,Ａ２,7
2025-08-25,74,高知,F1,3,1,1,14082,高橋　雅之,千葉,1.93,Ａ１,3
2025-08-25,74,高知,F1,3,2,4,15245,尾崎　悠生,埼玉,2.0,Ａ１,7
2025-08-25,74,高知,F1,3,3,2,14851,横内　裕人,愛媛,2.02,Ａ１,4
2025-08-25,74,高知,F1,3,4,5,13259,望月　紀男,静岡,2.09,Ａ２,6
2025-08-25,74,高知,F1,3,5,6,14487,才迫　勇馬,広島,2.27,Ａ２,5
2025-08-25,74,高知,F1,3,6,3,13384,金子　兼久,宮城,2.45,Ａ２,1
2025-08-25,74,高知,F1,3,7,7,15780,小田　恭介,青森,2.55,Ａ２,2
2025-08-25,74,高知,F1,4,1,7,13608,鈴木　　誠,福島,1.98,Ａ１,4
2025-08-25,74,高知,F1,4,2,3,15159,坂本　拓也,福島,2.02,Ａ１,6
2025-08-25,74,高知,F1,4,3,2,12452,伊藤　健詞,石川,2.19,Ａ１,2
2025-08-25,74,高知,F1,4,4,1,14267,一ノ瀬　匠,佐賀,2.29,Ａ１,3
2025-08-25,74,高知,F1,4,5,5,12042,山原　利秀,高知,2.36,Ａ２,7
2025-08-25,74,高知,F1,4,6,4,15821,志田愛希飛,富山,2.73,Ａ２,1
2025-08-25,74,高知,F1,4,7,6,12496,中村　　淳,栃木,2.78,Ａ２,5
2025-08-25,74,高知,F1,5,1,3,15040,隅田　洋介,岡山,1.4,Ｓ１,5
2025-08-25,74,高知,F1,5,2,5,14448,相川　永伍,埼玉,1.94,Ｓ２,1
2025-08-25,74,高知,F1,5,3,4,12501,金子　真也,群馬,2.3,Ｓ２,3
2025-08-25,74,高知,F1,5,4,1,15749,佐藤　壮志,熊本,2.53,Ｓ２,2
2025-08-25,74,高知,F1,5,5,2,14510,菅谷　隆司,東京,3.01,Ｓ２,4
2025-08-25,74,高知,F1,6,1,4,15328,星野　洋輝,福島,1.98,Ｓ２,1
2025-08-25,74,高知,F1,6,2,3,14863,一戸　康宏,埼玉,2.4,Ｓ２,2
2025-08-25,74,高知,F1,6,3,5,15448,長屋　秀明,岐阜,2.52,Ｓ２,3
2025-08-25,74,高知,F1,6,4,1,12519,藤原　　誠,岐阜,2.69,Ｓ２,5
2025-08-25,74,高知,F1,6,5,2,13650,吉本　哲郎,広島,2.73,Ｓ２,4
2025-08-25,74,高知,F1,6,6,6,14565,中村　健志,熊本,6.17,Ｓ２,6
2025-08-25,74,高知,F1,7,1,4,14806,岡田　泰地,栃木,1.82,Ｓ２,4
2025-08-25,74,高知,F1,7,2,3,13442,濱田　浩司,愛媛,2.05,Ｓ２,2
2025-08-25,74,高知,F1,7,3,1,12811,江守　　昇,千葉,2.13,Ｓ２,5
2025-08-25,74,高知,F1,7,4,2,14259,戸田　洋平,岡山,2.21,Ｓ２,3
2025-08-25,74,高知,F1,7,5,5,15653,坂田　康季,佐賀,2.62,Ｓ２,1
2025-08-25,74,高知,F1,7,6,6,15259,小林　稜武,栃木,3.06,Ｓ２,6
2025-08-25,74,高知,F1,8,1,1,14809,恩田　淳平,群馬,1.62,Ｓ１,1
2025-08-25,74,高知,F1,8,2,5,14188,原　　誠宏,香川,1.7,Ｓ１,2
2025-08-25,74,高知,F1,8,3,7,15050,堀内　俊介,神奈,2.0,Ｓ２,4
2025-08-25,74,高知,F1,8,4,2,15196,小川　丈太,徳島,2.14,Ｓ２,7
2025-08-25,74,高知,F1,8,5,4,13693,藤原　憲征,新潟,2.16,Ｓ２,3
2025-08-25,74,高知,F1,8,6,3,13744,菅原　　晃,大分,2.27,Ｓ２,6
2025-08-25,74,高知,F1,8,7,6,15330,伊藤　　奎,福島,2.93,Ｓ２,5
2025-08-25,74,高知,F1,9,1,7,14117,小岩　大介,大分,1.4,Ｓ１,1
2025-08-25,74,高知,F1,9,2,1,15476,緒方　将樹,熊本,1.88,Ｓ２,2
2025-08-25,74,高知,F1,9,3,2,13804,湊　　聖二,徳島,1.92,Ｓ１,4
2025-08-25,74,高知,F1,9,4,4,14878,伊代野貴照,奈良,2.0,Ｓ２,5
2025-08-25,74,高知,F1,9,5,6,15195,久保田泰弘,山口,2.26,Ｓ２,6
2025-08-25,74,高知,F1,9,6,3,14944,栗山　俊介,奈良,2.32,Ｓ２,7
2025-08-25,74,高知,F1,9,7,5,13368,牧　　剛央,大分,2.5,Ｓ２,3
2025-08-25,74,高知,F1,10,1,4,13140,小倉　竜二,徳島,1.35,Ｓ１,1
2025-08-25,74,高知,F1,10,2,5,15373,晝田宗一郎,岡山,1.92,Ｓ１,3
2025-08-25,74,高知,F1,10,3,7,14017,大塚　　玲,神奈,2.01,Ｓ２,6
2025-08-25,74,高知,F1,10,4,3,12533,澤田　義和,兵庫,2.01,Ｓ２,4
2025-08-25,74,高知,F1,10,5,1,14108,山中　貴雄,高知,2.42,Ｓ２,2
2025-08-25,74,高知,F1,10,5,1,14108,山中　貴雄,高知,2.42,Ｓ２,2
2025-08-25,74,高知,F1,10,6,6,15450,長谷部龍一,岐阜,2.9,Ｓ２,5
2025-08-25,74,高知,F1,10,7,2,15323,小原丈一郎,青森,2.98,Ｓ２,7
2025-08-25,74,高知,F1,11,1,1,13060,児玉慎一郎,香川,1.5,Ａ１,1
2025-08-25,74,高知,F1,11,2,7,15737,火島　裕輝,愛媛,1.94,Ａ２,3
2025-08-25,74,高知,F1,11,3,2,13642,西岡　正一,和歌,1.95,Ａ１,2
2025-08-25,74,高知,F1,11,4,3,14233,西村　行貴,東京,2.07,Ａ１,5
2025-08-25,74,高知,F1,11,5,5,14192,野本　翔太,高知,2.09,Ａ１,4
2025-08-25,74,高知,F1,11,6,6,15360,勝谷　勝治,三重,2.38,Ａ１,7
2025-08-25,74,高知,F1,11,7,4,15658,長松　大祐,大分,2.4,Ａ１,6
2025-08-25,74,高知,F1,12,1,6,15199,田尾　駿介,高知,1.53,Ｓ２,2
2025-08-25,74,高知,F1,12,2,5,14252,三谷　将太,奈良,1.62,Ｓ１,3
2025-08-25,74,高知,F1,12,3,2,15356,藤井　侑吾,愛知,1.81,Ｓ１,5
2025-08-25,74,高知,F1,12,4,3,14045,吉本　卓仁,福岡,1.89,Ｓ１,6
2025-08-25,74,高知,F1,12,5,1,14484,河端　朋之,岡山,1.95,Ｓ１,4
2025-08-25,74,高知,F1,12,6,4,14794,阿部　力也,宮城,1.98,Ｓ２,1
2025-08-25,74,高知,F1,12,7,7,15207,林　慶次郎,福岡,1.98,Ｓ１,7
