date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-23,61,玉野,F2,6,2,2,15886.0,中川　飛隆,新潟,1.93,Ａ３,1
2026-02-23,61,玉野,F2,6,3,5,14948.0,斎藤　　敦,大阪,2.51,Ａ３,5
2026-02-23,61,玉野,F2,6,4,7,14381.0,吉澤　　賢,千葉,2.51,Ａ３,6
2026-02-23,61,玉野,F2,6,5,4,12847.0,古閑　良介,福岡,2.63,Ａ３,7
2026-02-23,61,玉野,F2,6,6,6,12832.0,仙石　　淳,沖縄,2.68,Ａ３,4
2026-02-23,61,玉野,F2,6,7,3,12597.0,塚本　貴雄,岐阜,2.97,Ａ３,3
2026-02-23,61,玉野,F2,7,1,1,15872.0,池田　充槻,秋田,1.6,Ａ３,1
2026-02-23,61,玉野,F2,7,2,2,12934.0,煤賀　隆幸,秋田,2.13,Ａ３,2
2026-02-23,61,玉野,F2,7,3,5,14957.0,永田　秀佑,長崎,2.52,Ａ３,7
2026-02-23,61,玉野,F2,7,4,7,13526.0,三澤　勝成,宮城,2.53,Ａ３,3
2026-02-23,61,玉野,F2,7,5,3,14274.0,吉成　晃一,熊本,2.94,Ａ３,5
2026-02-23,61,玉野,F2,7,6,4,14463.0,久保　将史,神奈,3.14,Ａ３,6
2026-02-23,61,玉野,F2,7,7,6,12157.0,竹野　行登,鹿児,3.18,Ａ３,4
2026-02-23,63,防府,F1,1,1,7,14297.0,田中　勝仁,千葉,2.35,Ａ２,3
2026-02-23,63,防府,F1,1,2,1,14224.0,矢島　一弥,群馬,2.49,Ａ１,1
2026-02-23,63,防府,F1,1,3,2,14172.0,山田　隼司,岐阜,2.73,Ａ２,7
2026-02-23,63,防府,F1,1,4,4,11417.0,小川　　巧,岡山,3.04,Ａ２,2
2026-02-23,63,防府,F1,1,5,3,13489.0,藤井　孝則,兵庫,3.05,Ａ２,6
2026-02-23,63,防府,F1,1,6,5,13969.0,武田　良太,愛媛,3.19,Ａ２,5
2026-02-23,63,防府,F1,1,7,6,13893.0,片山　直人,福岡,3.29,Ａ２,4
2026-02-23,63,防府,F1,2,1,1,15281.0,増田　　仁,広島,2.17,Ａ２,7
2026-02-23,63,防府,F1,2,2,3,14934.0,渋谷　　錬,神奈,2.7,Ａ２,2
2026-02-23,63,防府,F1,2,3,7,15456.0,安藤　直希,京都,3.0,Ａ１,3
2026-02-23,63,防府,F1,2,4,2,14699.0,小川　大地,愛知,3.02,Ａ２,1
2026-02-23,63,防府,F1,2,5,4,12710.0,大内　達也,宮城,3.22,Ａ２,4
2026-02-23,63,防府,F1,2,6,6,14705.0,沢田　勇治,山口,3.34,Ａ２,6
2026-02-23,63,防府,F1,2,7,5,13743.0,藤田　剣次,福岡,3.79,Ａ２,5
2026-02-23,63,防府,F1,3,1,5,15113.0,酒井　拳蔵,大阪,1.92,Ａ１,4
2026-02-23,63,防府,F1,3,2,2,13570.0,加藤　寛治,愛知,2.51,Ａ１,5
2026-02-23,63,防府,F1,3,3,1,14354.0,大島　将人,福島,2.63,Ａ１,6
2026-02-23,63,防府,F1,3,4,6,14362.0,岩崎　大和,茨城,2.71,Ａ２,7
2026-02-23,63,防府,F1,3,5,4,15842.0,松本　　定,福岡,2.92,Ａ２,1
2026-02-23,63,防府,F1,3,6,7,14625.0,藤野　貴章,佐賀,2.99,Ａ２,2
2026-02-23,63,防府,F1,3,7,3,13610.0,土屋　　仁,茨城,3.13,Ａ２,3
2026-02-23,63,防府,F1,4,1,5,15278.0,田中　和磨,岡山,2.16,Ａ２,1
2026-02-23,63,防府,F1,4,2,3,14591.0,本多　哲也,千葉,2.42,Ａ１,欠
2026-02-23,63,防府,F1,4,3,1,13354.0,國村　　洋,山口,2.58,Ａ１,2
2026-02-23,63,防府,F1,4,4,7,13811.0,池田　浩士,佐賀,2.62,Ａ１,4
2026-02-23,63,防府,F1,4,5,6,15513.0,菊池　　翔,福島,2.66,Ａ１,6
2026-02-23,63,防府,F1,4,6,2,14032.0,藤田　　真,兵庫,2.77,Ａ２,5
2026-02-23,63,防府,F1,4,7,4,15622.0,伊藤　温希,岐阜,2.88,Ａ１,3
2026-02-23,63,防府,F1,5,1,1,14394.0,不破　将登,岐阜,2.25,Ｓ２,5
2026-02-23,63,防府,F1,5,2,3,14548.0,棚橋　　勉,岡山,2.34,Ｓ２,3
2026-02-23,63,防府,F1,5,3,5,15269.0,佐山　寛明,奈良,2.84,Ｓ２,4
2026-02-23,63,防府,F1,5,4,2,14286.0,関　　貴之,茨城,2.86,Ｓ２,2
2026-02-23,63,防府,F1,5,5,4,15713.0,望月　湧世,静岡,3.14,Ｓ２,1
2026-02-23,63,防府,F1,5,6,6,13014.0,江連　和洋,栃木,3.78,Ｓ２,落
2026-02-23,63,防府,F1,6,1,3,15252.0,河合　佑弥,東京,2.17,Ｓ２,2
2026-02-23,63,防府,F1,6,2,1,14130.0,竹山　陵太,宮城,2.39,Ｓ２,1
2026-02-23,63,防府,F1,6,3,4,14137.0,房州　輝也,福島,2.46,Ｓ２,4
2026-02-23,63,防府,F1,6,4,5,14633.0,田中　陽平,熊本,2.7,Ｓ２,3
2026-02-23,63,防府,F1,6,5,2,14680.0,増原　正人,広島,2.72,Ｓ２,欠
2026-02-23,63,防府,F1,6,6,6,15288.0,薦田　将伍,愛媛,3.32,Ｓ２,5
2026-02-23,63,防府,F1,7,1,1,14882.0,山本　　直,岡山,2.09,Ｓ２,2
2026-02-23,63,防府,F1,7,2,4,12541.0,室井　健一,徳島,2.37,Ｓ２,3
2026-02-23,63,防府,F1,7,3,3,14786.0,本郷　雄三,熊本,2.51,Ｓ２,4
2026-02-23,63,防府,F1,7,4,5,13855.0,近藤　俊明,神奈,3.38,Ｓ２,6
2026-02-23,63,防府,F1,7,5,2,15519.0,小池　千啓,栃木,3.44,Ｓ２,7
2026-02-23,63,防府,F1,7,6,7,15547.0,米嶋　恵介,岡山,3.53,Ｓ２,1
2026-02-23,63,防府,F1,7,7,6,14307.0,谷田　泰平,岐阜,3.67,Ｓ２,5
2026-02-23,63,防府,F1,8,1,3,14504.0,杉本　正隆,茨城,2.17,Ｓ２,3
2026-02-23,63,防府,F1,8,2,5,15807.0,塩島嵩一朗,神奈,2.22,Ｓ２,4
2026-02-23,63,防府,F1,8,3,2,13737.0,筒井　敦史,岡山,2.38,Ｓ１,6
2026-02-23,63,防府,F1,8,4,4,15066.0,原口　昌平,福岡,2.38,Ｓ２,2
2026-02-23,63,防府,F1,8,5,1,12948.0,小林　潤二,群馬,2.49,Ｓ２,5
2026-02-23,63,防府,F1,8,6,6,15540.0,徳田　　匠,京都,2.63,Ｓ２,7
2026-02-23,63,防府,F1,8,7,7,14211.0,佐藤　幸治,長崎,3.0,Ｓ２,1
2026-02-23,63,防府,F1,9,1,7,15296.0,上田　尭弥,熊本,2.08,Ｓ１,4
2026-02-23,63,防府,F1,9,2,1,13368.0,牧　　剛央,大分,2.17,Ｓ２,1
2026-02-23,63,防府,F1,9,3,6,15064.0,吉武信太朗,愛媛,2.67,Ｓ２,3
2026-02-23,63,防府,F1,9,4,5,14826.0,菅原　裕太,静岡,2.81,Ｓ２,2
2026-02-23,63,防府,F1,9,5,4,13070.0,高木　和仁,福岡,2.92,Ｓ２,6
2026-02-23,63,防府,F1,9,6,2,13240.0,小林　大介,群馬,2.93,Ｓ２,5
2026-02-23,63,防府,F1,9,7,3,15784.0,高橋　　舜,宮城,2.99,Ｓ２,7
2026-02-23,63,防府,F1,10,1,3,15840.0,阿部　英斗,福岡,1.96,Ｓ２,失
2026-02-23,63,防府,F1,10,2,5,15336.0,小畑　勝広,茨城,2.33,Ｓ２,2
2026-02-23,63,防府,F1,10,3,6,14683.0,藤岡　隆治,徳島,2.34,Ｓ２,6
2026-02-23,63,防府,F1,10,4,1,14551.0,山下　一輝,山口,2.41,Ｓ２,1
2026-02-23,63,防府,F1,10,5,2,14500.0,竹村　勇祐,秋田,2.65,Ｓ２,5
2026-02-23,63,防府,F1,10,6,7,13982.0,五日市　誠,青森,2.72,Ｓ１,3
2026-02-23,63,防府,F1,10,7,4,14399.0,佐川　翔吾,大阪,3.08,Ｓ２,4
2026-02-23,63,防府,F1,11,1,1,15570.0,松本　憲斗,熊本,1.67,Ａ１,2
2026-02-23,63,防府,F1,11,2,7,15610.0,永井　哉多,東京,2.13,Ａ１,1
2026-02-23,63,防府,F1,11,3,4,14788.0,上吹越俊一,鹿児,2.45,Ａ１,4
2026-02-23,63,防府,F1,11,4,6,15372.0,野上　竜太,岡山,2.66,Ａ１,5
2026-02-23,63,防府,F1,11,5,2,13924.0,阿久津　修,栃木,2.77,Ａ１,7
2026-02-23,63,防府,F1,11,6,5,12544.0,上田　　学,愛媛,2.77,Ａ１,3
2026-02-23,63,防府,F1,11,7,3,15095.0,遠藤　勝弥,静岡,2.84,Ａ１,6
2026-02-23,63,防府,F1,12,1,1,14358.0,須永　優太,福島,2.26,Ｓ１,2
2026-02-23,63,防府,F1,12,2,5,15814.0,岩井　　芯,岐阜,2.31,Ｓ２,1
2026-02-23,63,防府,F1,12,3,3,14605.0,中井　太祐,奈良,2.4,Ｓ１,4
2026-02-23,63,防府,F1,12,4,6,15116.0,池野　健太,兵庫,2.48,Ｓ１,6
2026-02-23,63,防府,F1,12,5,7,15121.0,太田　竜馬,徳島,2.56,Ｓ１,5
2026-02-23,63,防府,F1,12,6,2,15837.0,小川三士郎,徳島,2.73,Ｓ２,7
2026-02-23,63,防府,F1,12,7,4,14182.0,大川　龍二,広島,2.84,Ｓ１,3
2026-02-23,74,高知,F2,1,1,2,14413.0,松本　充生,愛媛,2.12,Ａ３,6
2026-02-23,74,高知,F2,1,2,5,11519.0,大井　啓世,奈良,2.66,Ａ３,5
2026-02-23,74,高知,F2,1,3,4,15300.0,ラモスレオ,沖縄,2.71,Ａ３,4
2026-02-23,74,高知,F2,1,4,3,12547.0,横瀬　　聡,福岡,2.96,Ａ３,1
2026-02-23,74,高知,F2,1,5,1,12530.0,池上　孝之,兵庫,3.07,Ａ３,2
2026-02-23,74,高知,F2,1,6,6,11741.0,澤亀　浩司,福岡,3.2,Ａ３,3
2026-02-23,74,高知,F2,2,1,1,14693.0,高田　大輔,徳島,2.12,Ａ３,2
2026-02-23,74,高知,F2,2,1,1,14693.0,高田　大輔,徳島,2.12,Ａ３,2
2026-02-23,74,高知,F2,2,2,6,14780.0,古川　大輔,広島,2.13,Ａ３,1
2026-02-23,74,高知,F2,2,3,3,12542.0,森下　忠夫,高知,2.4,Ａ３,3
2026-02-23,74,高知,F2,2,4,5,14639.0,屋宜　浩二,沖縄,2.55,Ａ３,4
2026-02-23,74,高知,F2,2,5,4,13375.0,五反田豊和,宮崎,2.64,Ａ３,6
2026-02-23,74,高知,F2,2,6,2,11328.0,川添　輝彦,沖縄,3.18,Ａ３,5
2026-02-23,74,高知,F2,3,1,2,15901.0,真木　寛斗,愛知,1.69,Ａ３,3
2026-02-23,74,高知,F2,3,2,1,12914.0,武市　和人,高知,2.04,Ａ３,5
2026-02-23,74,高知,F2,3,3,7,15910.0,土生　智徳,大阪,2.27,Ａ３,2
2026-02-23,74,高知,F2,3,4,5,13480.0,林　　洋二,岐阜,2.46,Ａ３,6
2026-02-23,74,高知,F2,3,5,4,13508.0,曽我部匡史,愛媛,2.53,Ａ３,4
2026-02-23,74,高知,F2,3,6,3,15824.0,中嶋　　響,大阪,2.78,Ａ３,1
2026-02-23,74,高知,F2,3,7,6,13651.0,井山　和裕,山口,3.12,Ａ３,7
2026-02-23,74,高知,F2,4,1,5,15914.0,西森　一稀,兵庫,1.7,Ａ３,1
2026-02-23,74,高知,F2,4,2,2,14195.0,田中　孝法,福岡,2.23,Ａ３,5
2026-02-23,74,高知,F2,4,3,1,12593.0,山田　圭二,愛知,2.34,Ａ３,3
2026-02-23,74,高知,F2,4,4,7,11622.0,杉山　正和,三重,2.47,Ａ３,2
2026-02-23,74,高知,F2,4,5,4,12299.0,増成　富夫,岡山,2.48,Ａ３,7
2026-02-23,74,高知,F2,4,6,6,13818.0,赤星　俊光,熊本,2.64,Ａ３,4
2026-02-23,74,高知,F2,4,7,3,12132.0,甲斐下　智,広島,2.95,Ａ３,6
2026-02-23,74,高知,F2,5,1,4,15221.0,吉村早耶香,静岡,2.16,Ｌ１,3
2026-02-23,74,高知,F2,5,2,6,15858.0,平子　結菜,三重,2.22,Ｌ１,4
2026-02-23,74,高知,F2,5,3,5,15865.0,豊田　美香,徳島,2.26,Ｌ１,1
2026-02-23,74,高知,F2,5,4,3,15082.0,高橋　朋恵,東京,2.44,Ｌ１,5
2026-02-23,74,高知,F2,5,5,2,15307.0,田中　千尋,愛知,2.49,Ｌ１,6
2026-02-23,74,高知,F2,5,6,1,15394.0,三森　彩桜,福島,2.52,Ｌ１,2
2026-02-23,74,高知,F2,5,7,7,15397.0,新井　美菜,埼玉,2.66,Ｌ１,7
2026-02-23,74,高知,F2,6,1,5,15032.0,小林　優香,福岡,1.79,Ｌ１,1
2026-02-23,74,高知,F2,6,2,1,15766.0,宮西　令奈,石川,2.04,Ｌ１,6
2026-02-23,74,高知,F2,6,3,2,15866.0,高木　萌那,福岡,2.05,Ｌ１,4
2026-02-23,74,高知,F2,6,4,4,15313.0,豊岡　英子,大阪,2.32,Ｌ１,2
2026-02-23,74,高知,F2,6,5,3,15315.0,渡口まりあ,山口,2.41,Ｌ１,5
2026-02-23,74,高知,F2,6,6,6,15684.0,安東　莉奈,大分,2.78,Ｌ１,3
2026-02-23,74,高知,F2,6,7,7,15134.0,藤巻絵里佳,福島,2.8,Ｌ１,7
2026-02-23,74,高知,F2,7,1,4,14374.0,屋良　朝春,沖縄,2.46,Ａ２,7
2026-02-23,74,高知,F2,7,2,1,14344.0,園田　鉄兵,熊本,2.54,Ａ２,2
2026-02-23,74,高知,F2,7,3,2,15819.0,弓矢輪太郎,三重,2.6,Ａ２,1
2026-02-23,74,高知,F2,7,4,5,13131.0,藤野　一良,大阪,3.02,Ａ１,6
2026-02-23,74,高知,F2,7,5,3,13363.0,宇根　秀俊,愛媛,3.19,Ａ１,4
2026-02-23,74,高知,F2,7,6,7,13740.0,大久保直也,徳島,3.71,Ａ２,5
2026-02-23,74,高知,F2,7,7,6,12248.0,中井　大介,福岡,5.64,Ａ２,3
2026-02-23,74,高知,F2,8,1,1,14849.0,宗崎　世連,高知,2.17,Ａ１,3
2026-02-23,74,高知,F2,8,2,5,14776.0,川上　修平,高知,2.52,Ａ２,1
2026-02-23,74,高知,F2,8,3,3,14093.0,窪田　陽介,滋賀,2.92,Ａ２,7
2026-02-23,74,高知,F2,8,4,2,13370.0,三槻　智清,佐賀,3.05,Ａ２,2
2026-02-23,74,高知,F2,8,5,4,13974.0,大竹野裕樹,鹿児,3.18,Ａ２,4
2026-02-23,74,高知,F2,8,6,7,12992.0,吉良　勝信,福岡,3.2,Ａ２,5
2026-02-23,74,高知,F2,8,7,6,13333.0,小西　誠也,三重,3.62,Ａ２,6
2026-02-23,74,高知,F2,9,1,2,15835.0,藤井　優希,山口,2.08,Ａ２,6
2026-02-23,74,高知,F2,9,2,5,15568.0,田川　翔琉,熊本,2.19,Ａ１,3
2026-02-23,74,高知,F2,9,3,4,14186.0,網谷　竜次,香川,2.26,Ａ１,4
2026-02-23,74,高知,F2,9,4,1,15208.0,金ヶ江勇気,佐賀,2.49,Ａ１,2
2026-02-23,74,高知,F2,9,5,6,14492.0,飯塚　隼人,佐賀,2.7,Ａ２,5
2026-02-23,74,高知,F2,9,6,3,15455.0,枠元　一葵,福井,2.8,Ａ２,7
2026-02-23,74,高知,F2,9,7,7,14748.0,山口　智弘,愛知,2.97,Ａ１,1
2026-02-23,74,高知,F2,10,1,7,15634.0,末廣　快理,兵庫,1.97,Ａ１,1
2026-02-23,74,高知,F2,10,2,1,14310.0,三谷　政史,奈良,2.03,Ａ１,2
2026-02-23,74,高知,F2,10,3,5,15462.0,溝口　　葵,三重,2.28,Ａ１,6
2026-02-23,74,高知,F2,10,4,4,13580.0,河村　章憲,京都,2.45,Ａ２,4
2026-02-23,74,高知,F2,10,5,6,14885.0,戸田　康平,香川,2.66,Ａ２,7
2026-02-23,74,高知,F2,10,6,2,14850.0,岡田　啓渡,愛媛,2.97,Ａ１,5
2026-02-23,74,高知,F2,10,7,3,13196.0,竹田　和幸,岐阜,2.98,Ａ１,3
2026-02-23,74,高知,F2,11,1,1,15728.0,保田　浩輔,岡山,2.08,Ａ１,3
2026-02-23,74,高知,F2,11,2,3,15543.0,福元　啓太,大阪,2.29,Ａ１,1
2026-02-23,74,高知,F2,11,3,4,14181.0,藤原　悠斗,岡山,2.45,Ａ２,4
2026-02-23,74,高知,F2,11,4,6,14261.0,作田　悦章,徳島,2.49,Ａ１,7
2026-02-23,74,高知,F2,11,5,5,15657.0,高橋　優斗,大分,2.7,Ａ１,6
2026-02-23,74,高知,F2,11,6,2,14267.0,一ノ瀬　匠,佐賀,2.81,Ａ１,5
2026-02-23,74,高知,F2,11,7,7,14672.0,吉田　茂生,岐阜,2.84,Ａ１,2
2026-02-23,87,熊本,G1,1,1,8,14682.0,原田研太朗,徳島,3.18,Ｓ１,3
2026-02-23,87,熊本,G1,1,2,2,15343.0,佐々木悠葵,群馬,3.53,Ｓ１,2
2026-02-23,87,熊本,G1,1,3,3,13880.0,岩津　裕介,岡山,3.75,Ｓ１,5
2026-02-23,87,熊本,G1,1,4,5,15061.0,取鳥　雄吾,岡山,3.92,Ｓ１,9
2026-02-23,87,熊本,G1,1,5,7,14210.0,和田　　圭,宮城,4.16,Ｓ１,1
2026-02-23,87,熊本,G1,1,6,1,14122.0,松岡　貴久,熊本,4.46,Ｓ１,4
2026-02-23,87,熊本,G1,1,7,4,15390.0,伊藤　颯馬,沖縄,4.93,Ｓ１,8
2026-02-23,87,熊本,G1,1,8,6,15628.0,村田　祐樹,富山,5.27,Ｓ１,6
2026-02-23,87,熊本,G1,1,9,9,14537.0,西村　光太,三重,5.43,Ｓ１,7
2026-02-23,87,熊本,G1,2,1,7,15297.0,上野　優太,熊本,2.2,Ｓ１,2
2026-02-23,87,熊本,G1,2,2,1,13249.0,諸橋　　愛,新潟,3.64,Ｓ１,4
2026-02-23,87,熊本,G1,2,3,2,15661.0,東矢　圭吾,熊本,4.01,Ｓ１,6
2026-02-23,87,熊本,G1,2,4,3,13904.0,佐藤　友和,岩手,4.42,Ｓ１,1
2026-02-23,87,熊本,G1,2,5,9,14809.0,恩田　淳平,群馬,4.44,Ｓ１,5
2026-02-23,87,熊本,G1,2,6,4,14117.0,小岩　大介,大分,4.71,Ｓ１,3
2026-02-23,87,熊本,G1,2,7,8,13532.0,佐々木雄一,福島,5.56,Ｓ１,7
2026-02-23,87,熊本,G1,2,8,5,15417.0,櫻井祐太郎,宮城,5.56,Ｓ１,9
2026-02-23,87,熊本,G1,2,9,6,15093.0,末木　浩二,山梨,5.6,Ｓ１,8
2026-02-23,87,熊本,G1,3,1,3,12939.0,伏見　俊昭,福島,2.49,Ｓ１,3
2026-02-23,87,熊本,G1,3,2,1,15261.0,松井　宏佑,神奈,3.22,Ｓ１,7
2026-02-23,87,熊本,G1,3,3,6,14497.0,川津　悠揮,北海,4.02,Ｓ１,6
2026-02-23,87,熊本,G1,3,4,4,14458.0,近藤　　保,千葉,4.1,Ｓ１,5
2026-02-23,87,熊本,G1,3,5,5,15183.0,小森　貴大,福井,4.73,Ｓ１,9
2026-02-23,87,熊本,G1,3,6,7,14484.0,河端　朋之,岡山,4.79,Ｓ１,1
2026-02-23,87,熊本,G1,3,7,2,14152.0,宿口　陽一,埼玉,4.95,Ｓ１,4
2026-02-23,87,熊本,G1,3,8,8,13387.0,野田　源一,福岡,5.07,Ｓ２,8
2026-02-23,87,熊本,G1,3,9,9,15349.0,寺沼　拓摩,東京,5.63,Ｓ２,2
2026-02-23,87,熊本,G1,4,1,3,13851.0,和田健太郎,千葉,3.61,Ｓ１,6
2026-02-23,87,熊本,G1,4,2,1,13355.0,桑原　大志,山口,3.93,Ｓ１,失
2026-02-23,87,熊本,G1,4,3,8,13963.0,柏野　智典,岡山,3.99,Ｓ１,1
2026-02-23,87,熊本,G1,4,4,6,14930.0,杉森　輝大,茨城,4.19,Ｓ１,8
2026-02-23,87,熊本,G1,4,5,2,14505.0,雨谷　一樹,栃木,4.33,Ｓ１,7
2026-02-23,87,熊本,G1,4,6,7,15439.0,佐々木眞也,神奈,4.36,Ｓ１,4
2026-02-23,87,熊本,G1,4,7,4,14996.0,岡本　　総,愛知,4.54,Ｓ１,2
2026-02-23,87,熊本,G1,4,8,5,15731.0,西田　優大,広島,4.61,Ｓ１,5
2026-02-23,87,熊本,G1,4,9,9,15537.0,志田　龍星,岐阜,4.84,Ｓ１,3
2026-02-23,87,熊本,G1,5,1,5,14089.0,浅井　康太,三重,3.53,Ｓ１,4
2026-02-23,87,熊本,G1,5,2,2,15213.0,山崎　賢人,長崎,3.86,Ｓ１,1
2026-02-23,87,熊本,G1,5,3,1,15179.0,皿屋　　豊,三重,3.91,Ｓ１,8
2026-02-23,87,熊本,G1,5,4,3,15337.0,佐藤　礼文,茨城,3.97,Ｓ１,3
2026-02-23,87,熊本,G1,5,5,9,15037.0,鈴木　竜士,東京,4.09,Ｓ１,6
2026-02-23,87,熊本,G1,5,6,7,15199.0,田尾　駿介,高知,4.12,Ｓ１,7
2026-02-23,87,熊本,G1,5,7,6,15324.0,小原　佑太,青森,4.76,Ｓ１,9
2026-02-23,87,熊本,G1,5,8,8,14029.0,上田　国広,三重,4.85,Ｓ１,5
2026-02-23,87,熊本,G1,5,9,4,14554.0,山形　一気,徳島,4.88,Ｓ１,2
2026-02-23,87,熊本,G1,6,1,1,14659.0,武藤　龍生,埼玉,3.69,Ｓ１,2
2026-02-23,87,熊本,G1,6,2,5,14103.0,村田　雅一,兵庫,3.94,Ｓ１,6
2026-02-23,87,熊本,G1,6,3,7,14744.0,和田真久留,神奈,4.17,Ｓ１,7
2026-02-23,87,熊本,G1,6,4,2,14112.0,小川　勇介,福岡,4.22,Ｓ１,4
2026-02-23,87,熊本,G1,6,5,3,15051.0,簗田　一輝,静岡,4.24,Ｓ１,8
2026-02-23,87,熊本,G1,6,6,9,15518.0,吉田　有希,茨城,4.39,Ｓ１,5
2026-02-23,87,熊本,G1,6,7,6,15129.0,林　　大悟,福岡,4.59,Ｓ１,9
2026-02-23,87,熊本,G1,6,8,8,14545.0,岡崎　智哉,大阪,4.93,Ｓ１,1
2026-02-23,87,熊本,G1,6,9,4,15052.0,渡邉　豪大,福岡,5.33,Ｓ２,3
2026-02-23,87,熊本,G1,7,1,5,15094.0,佐々木　龍,神奈,3.21,Ｓ１,2
2026-02-23,87,熊本,G1,7,2,2,14377.0,岩本　俊介,千葉,3.26,Ｓ１,8
2026-02-23,87,熊本,G1,7,3,1,14317.0,山田　久徳,京都,3.62,Ｓ１,9
2026-02-23,87,熊本,G1,7,4,6,15125.0,佐々木　豪,愛媛,3.63,Ｓ１,5
2026-02-23,87,熊本,G1,7,5,8,14462.0,小原　太樹,神奈,3.72,Ｓ１,7
2026-02-23,87,熊本,G1,7,6,3,15009.0,清水　裕友,山口,3.8,Ｓ１,4
2026-02-23,87,熊本,G1,7,7,9,13791.0,村上　博幸,京都,3.99,Ｓ１,1
2026-02-23,87,熊本,G1,7,8,7,14860.0,吉澤　純平,茨城,3.99,Ｓ１,3
2026-02-23,87,熊本,G1,7,9,4,15412.0,菊池　岳仁,長野,4.36,Ｓ１,6
2026-02-23,87,熊本,G1,8,1,9,15465.0,石原　　颯,香川,3.04,Ｓ１,1
2026-02-23,87,熊本,G1,8,2,1,13140.0,小倉　竜二,徳島,3.32,Ｓ１,5
2026-02-23,87,熊本,G1,8,3,5,14524.0,松谷　秀幸,神奈,3.55,Ｓ１,落
2026-02-23,87,熊本,G1,8,4,2,14047.0,山田　英明,佐賀,3.81,Ｓ１,4
2026-02-23,87,熊本,G1,8,5,4,13920.0,山崎　芳仁,福島,4.05,Ｓ１,7
2026-02-23,87,熊本,G1,8,6,7,14501.0,守澤　太志,秋田,4.41,Ｓ１,失
2026-02-23,87,熊本,G1,8,7,6,13894.0,園田　　匠,福岡,4.42,Ｓ１,2
2026-02-23,87,熊本,G1,8,8,8,15479.0,松岡　辰泰,熊本,4.73,Ｓ１,3
2026-02-23,87,熊本,G1,8,9,3,,杉浦　侑吾,栃木,5.57,Ｓ１,6
2026-02-23,87,熊本,G1,9,1,9,14113.0,北津留　翼,福岡,3.4,Ｓ１,落
2026-02-23,87,熊本,G1,9,2,3,13917.0,成田　和也,福島,3.69,Ｓ１,1
2026-02-23,87,熊本,G1,9,3,7,15431.0,鈴木　玄人,東京,3.71,Ｓ１,6
2026-02-23,87,熊本,G1,9,4,2,15272.0,中釜　章成,大阪,3.83,Ｓ１,4
2026-02-23,87,熊本,G1,9,5,1,14564.0,塚本　大樹,熊本,3.9,Ｓ１,8
2026-02-23,87,熊本,G1,9,6,5,14140.0,神山　拓弥,栃木,4.05,Ｓ１,7
2026-02-23,87,熊本,G1,9,7,6,15779.0,中石　　湊,北海,4.08,Ｓ２,2
2026-02-23,87,熊本,G1,9,8,4,14038.0,橋本　　強,愛媛,4.11,Ｓ１,3
2026-02-23,87,熊本,G1,9,9,8,13730.0,東口　善朋,和歌,4.16,Ｓ１,5
2026-02-23,87,熊本,G1,10,1,1,15035.0,阿部　拓真,宮城,3.09,ＳＳ,6
2026-02-23,87,熊本,G1,10,2,3,13962.0,南　　修二,大阪,3.12,ＳＳ,1
2026-02-23,87,熊本,G1,10,3,9,14534.0,深谷　知広,静岡,3.23,Ｓ１,3
2026-02-23,87,熊本,G1,10,4,5,13162.0,佐藤慎太郎,福島,3.45,Ｓ１,4
2026-02-23,87,熊本,G1,10,5,7,15596.0,中野　慎詞,岩手,3.55,Ｓ１,9
2026-02-23,87,熊本,G1,10,6,2,14417.0,山田　庸平,佐賀,3.56,Ｓ１,7
2026-02-23,87,熊本,G1,10,7,6,15475.0,伊藤　　旭,熊本,3.89,Ｓ１,8
2026-02-23,87,熊本,G1,10,8,8,14054.0,新田　祐大,福島,4.55,Ｓ１,5
2026-02-23,87,熊本,G1,10,9,4,14097.0,稲川　　翔,大阪,4.61,Ｓ２,2
2026-02-23,87,熊本,G1,11,1,1,15203.0,松本　貴治,愛媛,2.7,Ｓ１,4
2026-02-23,87,熊本,G1,11,2,5,15597.0,太田　海也,岡山,2.86,Ｓ１,3
2026-02-23,87,熊本,G1,11,3,9,15242.0,眞杉　　匠,栃木,2.97,ＳＳ,6
2026-02-23,87,熊本,G1,11,4,2,15039.0,吉田　拓矢,茨城,3.04,ＳＳ,2
2026-02-23,87,熊本,G1,11,5,3,15034.0,新山　響平,青森,3.46,Ｓ１,8
2026-02-23,87,熊本,G1,11,6,7,14129.0,菅田　壱道,宮城,3.49,Ｓ１,1
2026-02-23,87,熊本,G1,11,7,4,14002.0,渡部　幸訓,福島,3.77,Ｓ１,5
2026-02-23,87,熊本,G1,11,8,8,14794.0,阿部　力也,宮城,4.12,Ｓ１,7
2026-02-23,87,熊本,G1,11,9,6,15341.0,坂井　　洋,栃木,4.2,Ｓ１,9
2026-02-23,87,熊本,G1,12,1,1,14741.0,郡司　浩平,神奈,2.74,ＳＳ,5
2026-02-23,87,熊本,G1,12,2,2,13516.0,荒井　崇博,長崎,2.86,Ｓ１,6
2026-02-23,87,熊本,G1,12,3,5,15413.0,寺崎　浩平,福井,3.08,ＳＳ,9
2026-02-23,87,熊本,G1,12,4,9,14838.0,古性　優作,大阪,3.25,ＳＳ,2
2026-02-23,87,熊本,G1,12,5,8,15553.0,犬伏　湧也,徳島,3.31,Ｓ１,7
