date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-24,56,岸和田,F1,7,5,2,15761,吉村美有紀,愛媛,2.2,Ｌ１,2
2026-02-24,56,岸和田,F1,7,6,5,15576,菅原ななこ,宮城,2.44,Ｌ１,4
2026-02-24,56,岸和田,F1,7,7,7,15585,山本さくら,愛知,2.71,Ｌ１,5
2026-02-24,56,岸和田,F1,8,1,4,13850,山賀　雅仁,千葉,2.2,Ｓ１,1
2026-02-24,56,岸和田,F1,8,2,2,14977,川口　聖二,岐阜,2.28,Ｓ２,6
2026-02-24,56,岸和田,F1,8,3,7,13642,西岡　正一,和歌,2.65,Ｓ２,2
2026-02-24,56,岸和田,F1,8,4,3,14051,早坂　秀悟,茨城,3.19,Ｓ２,3
2026-02-24,56,岸和田,F1,8,5,5,13407,大矢　将大,埼玉,3.24,Ｓ２,4
2026-02-24,56,岸和田,F1,8,6,1,14995,渡邉　雄太,静岡,3.35,Ｓ２,5
2026-02-24,56,岸和田,F1,8,7,6,14953,和田　誠寿,広島,3.44,Ｓ２,7
2026-02-24,56,岸和田,F1,9,1,4,15645,室井蓮太朗,徳島,2.07,Ｓ２,1
2026-02-24,56,岸和田,F1,9,2,3,13495,友定　祐己,岡山,3.22,Ｓ２,3
2026-02-24,56,岸和田,F1,9,3,6,15741,堀川敬太郎,福岡,3.29,Ｓ２,2
2026-02-24,56,岸和田,F1,9,4,7,14819,太刀川一成,千葉,3.32,Ｓ２,6
2026-02-24,56,岸和田,F1,9,5,1,13901,山田　敦也,北海,3.53,Ｓ２,7
2026-02-24,56,岸和田,F1,9,6,2,14558,松尾　　透,福岡,3.58,Ｓ２,5
2026-02-24,56,岸和田,F1,9,7,5,15334,朝倉　智仁,茨城,3.88,Ｓ２,4
2026-02-24,56,岸和田,F1,10,1,4,15186,南　　　潤,和歌,2.05,Ｓ２,2
2026-02-24,56,岸和田,F1,10,2,2,14606,稲毛　健太,和歌,2.34,Ｓ２,1
2026-02-24,56,岸和田,F1,10,3,3,13442,濱田　浩司,愛媛,2.58,Ｓ２,3
2026-02-24,56,岸和田,F1,10,4,5,14929,小酒　大勇,宮崎,3.01,Ｓ２,6
2026-02-24,56,岸和田,F1,10,5,6,12519,藤原　　誠,岐阜,3.12,Ｓ２,7
2026-02-24,56,岸和田,F1,10,6,7,15832,角　　宗哉,山口,3.23,Ｓ２,4
2026-02-24,56,岸和田,F1,10,7,1,13824,上吹越直樹,鹿児,3.69,Ｓ２,5
2026-02-24,56,岸和田,F1,11,1,1,14253,伊藤　　信,大阪,2.08,Ｓ２,1
2026-02-24,56,岸和田,F1,11,2,3,15329,板垣　　昴,北海,2.18,Ｓ２,2
2026-02-24,56,岸和田,F1,11,3,7,15466,久田　裕也,徳島,2.47,Ｓ１,5
2026-02-24,56,岸和田,F1,11,4,2,13443,大坪　功一,福岡,2.55,Ｓ１,3
2026-02-24,56,岸和田,F1,11,5,4,14212,山崎　将幸,宮城,2.64,Ｓ２,4
2026-02-24,56,岸和田,F1,11,6,5,14435,伊藤　勝太,愛知,3.13,Ｓ２,6
2026-02-24,56,岸和田,F1,11,7,6,13197,鈴木　幸紀,三重,3.65,Ｓ２,7
2026-02-24,56,岸和田,F1,12,1,4,14837,神田　紘輔,大阪,2.1,Ｓ１,2
2026-02-24,56,岸和田,F1,12,2,1,15289,橋本　瑠偉,栃木,2.17,Ｓ１,7
2026-02-24,56,岸和田,F1,12,3,5,14935,嶋津　拓弥,神奈,2.29,Ｓ１,4
2026-02-24,56,岸和田,F1,12,4,3,13656,渡部　哲男,愛媛,2.33,Ｓ１,1
2026-02-24,56,岸和田,F1,12,5,6,14045,吉本　卓仁,福岡,2.45,Ｓ１,5
2026-02-24,56,岸和田,F1,12,6,7,13619,竹内　智彦,宮城,2.6,Ｓ１,3
2026-02-24,56,岸和田,F1,12,7,2,15274,福永　大智,大阪,2.97,Ｓ１,6
2026-02-24,61,玉野,F2,1,1,3,15284,田村　裕也,徳島,0.71,Ａ３,7
2026-02-24,61,玉野,F2,1,2,1,15900,花田　雄飛,愛知,0.75,Ａ３,2
2026-02-24,61,玉野,F2,1,3,7,13905,藤原　義晴,岩手,0.9,Ａ３,4
2026-02-24,61,玉野,F2,1,4,2,13861,岡田　大門,愛知,0.96,Ａ３,1
2026-02-24,61,玉野,F2,1,5,5,11847,赤松　誠一,高知,0.96,Ａ３,3
2026-02-24,61,玉野,F2,1,6,6,13531,伊藤　　司,福島,1.1,Ａ３,5
2026-02-24,61,玉野,F2,1,7,4,14463,久保　将史,神奈,1.44,Ａ３,6
2026-02-24,61,玉野,F2,2,1,3,15012,勝部　貴博,福岡,0.38,Ａ３,7
2026-02-24,61,玉野,F2,2,2,1,14295,山崎　寛巳,新潟,0.41,Ａ３,1
2026-02-24,61,玉野,F2,2,3,5,12383,田村　光昭,広島,0.61,Ａ３,5
2026-02-24,61,玉野,F2,2,4,4,11574,坂本　英一,栃木,0.62,Ａ３,2
2026-02-24,61,玉野,F2,2,5,7,14381,吉澤　　賢,千葉,0.66,Ａ３,4
2026-02-24,61,玉野,F2,2,6,2,14842,川本　琢也,岡山,0.68,Ａ３,3
2026-02-24,61,玉野,F2,2,7,6,14957,永田　秀佑,長崎,0.71,Ａ３,6
2026-02-24,61,玉野,F2,3,1,2,14274,吉成　晃一,熊本,0.68,Ａ３,7
2026-02-24,61,玉野,F2,3,2,6,12754,小野　祐作,岡山,0.69,Ａ３,3
2026-02-24,61,玉野,F2,3,3,4,15253,清水　健次,東京,0.7,Ａ３,2
2026-02-24,61,玉野,F2,3,4,7,13062,藤原　義浩,徳島,0.77,Ａ３,6
2026-02-24,61,玉野,F2,3,5,1,14289,羽石　国臣,栃木,0.8,Ａ３,1
2026-02-24,61,玉野,F2,3,6,3,14948,斎藤　　敦,大阪,0.84,Ａ３,4
2026-02-24,61,玉野,F2,3,7,5,12832,仙石　　淳,沖縄,0.86,Ａ３,5
2026-02-24,61,玉野,F2,4,1,3,13217,佐々木英之,香川,0.61,Ａ３,3
2026-02-24,61,玉野,F2,4,2,2,12938,鈴木　規純,福島,0.68,Ａ３,4
2026-02-24,61,玉野,F2,4,3,4,12157,竹野　行登,鹿児,0.68,Ａ３,1
2026-02-24,61,玉野,F2,4,4,7,12725,浦山　一栄,東京,0.68,Ａ３,6
2026-02-24,61,玉野,F2,4,5,5,14433,長田　彰人,宮城,0.69,Ａ３,5
2026-02-24,61,玉野,F2,4,6,1,15935,佐藤　魁皇,熊本,0.69,Ａ３,2
2026-02-24,61,玉野,F2,4,7,6,12472,大山　泰伸,香川,0.9,Ａ３,7
2026-02-24,61,玉野,F2,5,1,2,14563,興呂木雄治,熊本,0.45,Ａ３,1
2026-02-24,61,玉野,F2,5,2,1,13285,吉川　　悟,大阪,0.45,Ａ３,3
2026-02-24,61,玉野,F2,5,3,5,15062,大室　　翔,岡山,0.59,Ａ３,4
2026-02-24,61,玉野,F2,5,4,4,13629,福森慎太郎,千葉,0.68,Ａ３,6
2026-02-24,61,玉野,F2,5,5,7,13526,三澤　勝成,宮城,1.07,Ａ３,7
2026-02-24,61,玉野,F2,5,6,3,14743,鈴木　広人,神奈,1.2,Ａ３,5
2026-02-24,61,玉野,F2,5,7,6,14678,樋口有樹郎,兵庫,1.45,Ａ３,2
2026-02-24,61,玉野,F2,6,1,7,13767,松丸　裕紀,福岡,0.43,Ａ３,2
2026-02-24,61,玉野,F2,6,2,2,12934,煤賀　隆幸,秋田,0.48,Ａ３,7
2026-02-24,61,玉野,F2,6,3,4,15886,中川　飛隆,新潟,0.57,Ａ３,6
2026-02-24,61,玉野,F2,6,4,5,13549,堀　　勝政,群馬,0.65,Ａ３,3
2026-02-24,61,玉野,F2,6,5,6,14128,嶋貫　高大,宮城,0.68,Ａ３,5
2026-02-24,61,玉野,F2,6,6,3,13371,足達　重満,長崎,0.82,Ａ３,1
2026-02-24,61,玉野,F2,6,7,1,14124,石田　宏樹,青森,0.89,Ａ３,4
2026-02-24,61,玉野,F2,7,1,1,15872,池田　充槻,秋田,0.55,Ａ３,1
2026-02-24,61,玉野,F2,7,2,6,14483,竜門　孝宗,兵庫,0.67,Ａ３,5
2026-02-24,61,玉野,F2,7,3,4,12597,塚本　貴雄,岐阜,0.69,Ａ３,3
2026-02-24,61,玉野,F2,7,4,2,12717,伊藤　一貴,栃木,0.7,Ａ３,2
2026-02-24,61,玉野,F2,7,5,5,15708,山口　直樹,神奈,0.72,Ａ３,7
2026-02-24,61,玉野,F2,7,6,7,13573,高野　輝彰,愛知,0.9,Ａ３,4
2026-02-24,61,玉野,F2,7,7,3,14388,水野　悟志,静岡,0.99,Ａ３,6
2026-02-24,74,高知,F2,1,1,4,13651,井山　和裕,山口,2.17,Ａ３,1
2026-02-24,74,高知,F2,1,2,3,14413,松本　充生,愛媛,2.24,Ａ３,2
2026-02-24,74,高知,F2,1,3,1,14639,屋宜　浩二,沖縄,2.55,Ａ３,3
2026-02-24,74,高知,F2,1,4,5,13375,五反田豊和,宮崎,2.6,Ａ３,6
2026-02-24,74,高知,F2,1,5,6,11741,澤亀　浩司,福岡,3.01,Ａ３,4
2026-02-24,74,高知,F2,1,6,2,12530,池上　孝之,兵庫,3.09,Ａ３,5
2026-02-24,74,高知,F2,2,1,5,12299,増成　富夫,岡山,1.53,Ａ３,1
2026-02-24,74,高知,F2,2,2,1,12542,森下　忠夫,高知,2.19,Ａ３,4
2026-02-24,74,高知,F2,2,3,6,15300,ラモスレオ,沖縄,2.44,Ａ３,6
2026-02-24,74,高知,F2,2,4,3,14693,高田　大輔,徳島,2.56,Ａ３,2
2026-02-24,74,高知,F2,2,4,3,14693,高田　大輔,徳島,2.56,Ａ３,2
2026-02-24,74,高知,F2,2,5,4,11328,川添　輝彦,沖縄,2.61,Ａ３,5
2026-02-24,74,高知,F2,2,6,2,11519,大井　啓世,奈良,2.75,Ａ３,3
2026-02-24,74,高知,F2,3,1,4,12914,武市　和人,高知,2.02,Ａ３,1
2026-02-24,74,高知,F2,3,2,6,14780,古川　大輔,広島,2.03,Ａ３,2
2026-02-24,74,高知,F2,3,3,5,14195,田中　孝法,福岡,2.13,Ａ３,6
2026-02-24,74,高知,F2,3,4,1,12132,甲斐下　智,広島,2.2,Ａ３,3
2026-02-24,74,高知,F2,3,5,7,13508,曽我部匡史,愛媛,2.38,Ａ３,4
2026-02-24,74,高知,F2,3,6,3,13480,林　　洋二,岐阜,2.39,Ａ３,5
2026-02-24,74,高知,F2,3,7,2,12547,横瀬　　聡,福岡,2.64,Ａ３,7
2026-02-24,74,高知,F2,4,1,2,15858,平子　結菜,三重,2.03,Ｌ１,2
2026-02-24,74,高知,F2,4,2,3,15307,田中　千尋,愛知,2.09,Ｌ１,5
2026-02-24,74,高知,F2,4,3,6,15866,高木　萌那,福岡,2.16,Ｌ１,1
2026-02-24,74,高知,F2,4,4,1,15397,新井　美菜,埼玉,2.21,Ｌ１,6
2026-02-24,74,高知,F2,4,5,5,15315,渡口まりあ,山口,2.39,Ｌ１,3
2026-02-24,74,高知,F2,4,6,4,15134,藤巻絵里佳,福島,2.57,Ｌ１,7
2026-02-24,74,高知,F2,4,7,7,15766,宮西　令奈,石川,2.61,Ｌ１,4
2026-02-24,74,高知,F2,5,1,4,15455,枠元　一葵,福井,2.2,Ａ２,6
2026-02-24,74,高知,F2,5,2,3,14261,作田　悦章,徳島,2.47,Ａ１,4
2026-02-24,74,高知,F2,5,3,7,14885,戸田　康平,香川,2.68,Ａ２,5
2026-02-24,74,高知,F2,5,4,6,13974,大竹野裕樹,鹿児,2.74,Ａ２,1
2026-02-24,74,高知,F2,5,5,1,13131,藤野　一良,大阪,2.87,Ａ１,2
2026-02-24,74,高知,F2,5,6,5,12992,吉良　勝信,福岡,3.03,Ａ２,7
2026-02-24,74,高知,F2,5,7,2,12248,中井　大介,福岡,5.82,Ａ２,3
2026-02-24,74,高知,F2,6,1,7,14849,宗崎　世連,高知,2.4,Ａ１,1
2026-02-24,74,高知,F2,6,2,1,13363,宇根　秀俊,愛媛,2.56,Ａ１,3
2026-02-24,74,高知,F2,6,3,4,13370,三槻　智清,佐賀,2.65,Ａ２,4
2026-02-24,74,高知,F2,6,4,3,14374,屋良　朝春,沖縄,2.77,Ａ２,2
2026-02-24,74,高知,F2,6,5,2,14093,窪田　陽介,滋賀,2.84,Ａ２,6
2026-02-24,74,高知,F2,6,6,6,13333,小西　誠也,三重,3.18,Ａ２,5
2026-02-24,74,高知,F2,6,7,5,13740,大久保直也,徳島,3.71,Ａ２,7
2026-02-24,74,高知,F2,7,1,4,15657,高橋　優斗,大分,2.04,Ａ１,1
2026-02-24,74,高知,F2,7,2,1,15568,田川　翔琉,熊本,2.08,Ａ１,6
2026-02-24,74,高知,F2,7,3,3,14181,藤原　悠斗,岡山,2.41,Ａ２,3
2026-02-24,74,高知,F2,7,4,7,15462,溝口　　葵,三重,2.44,Ａ１,7
2026-02-24,74,高知,F2,7,5,5,14850,岡田　啓渡,愛媛,2.58,Ａ１,2
2026-02-24,74,高知,F2,7,6,6,14492,飯塚　隼人,佐賀,2.68,Ａ２,5
2026-02-24,74,高知,F2,7,7,2,13196,竹田　和幸,岐阜,3.28,Ａ１,4
2026-02-24,74,高知,F2,8,1,1,15835,藤井　優希,山口,1.79,Ａ２,3
2026-02-24,74,高知,F2,8,2,5,14186,網谷　竜次,香川,2.08,Ａ１,1
2026-02-24,74,高知,F2,8,3,7,14267,一ノ瀬　匠,佐賀,2.35,Ａ１,2
2026-02-24,74,高知,F2,8,4,4,15819,弓矢輪太郎,三重,2.35,Ａ２,5
2026-02-24,74,高知,F2,8,5,6,14776,川上　修平,高知,2.36,Ａ２,4
2026-02-24,74,高知,F2,8,6,2,14344,園田　鉄兵,熊本,2.64,Ａ２,7
2026-02-24,74,高知,F2,8,7,3,13580,河村　章憲,京都,2.67,Ａ２,6
2026-02-24,74,高知,F2,9,1,3,15914,西森　一稀,兵庫,1.64,Ａ３,3
2026-02-24,74,高知,F2,9,2,1,15910,土生　智徳,大阪,1.8,Ａ３,1
2026-02-24,74,高知,F2,9,3,7,15901,真木　寛斗,愛知,2.26,Ａ３,2
2026-02-24,74,高知,F2,9,4,5,15824,中嶋　　響,大阪,2.36,Ａ３,7
2026-02-24,74,高知,F2,9,5,6,13818,赤星　俊光,熊本,2.4,Ａ３,6
2026-02-24,74,高知,F2,9,6,4,12593,山田　圭二,愛知,2.63,Ａ３,5
2026-02-24,74,高知,F2,9,7,2,11622,杉山　正和,三重,3.02,Ａ３,4
2026-02-24,74,高知,F2,10,1,1,15032,小林　優香,福岡,1.81,Ｌ１,1
2026-02-24,74,高知,F2,10,2,2,15684,安東　莉奈,大分,2.04,Ｌ１,5
2026-02-24,74,高知,F2,10,3,7,15221,吉村早耶香,静岡,2.07,Ｌ１,2
2026-02-24,74,高知,F2,10,4,3,15394,三森　彩桜,福島,2.1,Ｌ１,4
2026-02-24,74,高知,F2,10,5,4,15865,豊田　美香,徳島,2.11,Ｌ１,3
2026-02-24,74,高知,F2,10,6,5,15313,豊岡　英子,大阪,2.27,Ｌ１,6
2026-02-24,74,高知,F2,10,7,6,15082,高橋　朋恵,東京,2.83,Ｌ１,7
2026-02-24,74,高知,F2,11,1,2,15728,保田　浩輔,岡山,1.91,Ａ１,3
2026-02-24,74,高知,F2,11,2,7,15543,福元　啓太,大阪,2.21,Ａ１,2
2026-02-24,74,高知,F2,11,3,1,14672,吉田　茂生,岐阜,2.22,Ａ１,1
2026-02-24,74,高知,F2,11,4,6,14748,山口　智弘,愛知,2.36,Ａ１,5
2026-02-24,74,高知,F2,11,5,3,15634,末廣　快理,兵庫,2.42,Ａ１,6
2026-02-24,74,高知,F2,11,6,4,14310,三谷　政史,奈良,2.54,Ａ１,4
2026-02-24,74,高知,F2,11,7,5,15208,金ヶ江勇気,佐賀,2.87,Ａ１,7
2026-02-24,86,別府,F2,1,1,5,15700,吉田　晏生,埼玉,2.17,Ａ１,6
2026-02-24,86,別府,F2,1,2,4,15042,高橋　泰裕,埼玉,2.23,Ａ１,4
2026-02-24,86,別府,F2,1,3,2,14709,松岡　孝高,熊本,2.3,Ａ１,2
2026-02-24,86,別府,F2,1,4,1,14665,小峰　　烈,長野,2.45,Ａ２,7
2026-02-24,86,別府,F2,1,5,3,13594,高田　真幸,福岡,2.46,Ａ２,1
2026-02-24,86,別府,F2,1,6,6,12097,斯波　雅貴,静岡,2.8,Ａ２,3
2026-02-24,86,別府,F2,1,7,7,14637,吉成　貴博,熊本,3.06,Ａ２,5
2026-02-24,86,別府,F2,2,1,5,15893,岩辺　　陸,静岡,1.96,Ａ２,1
2026-02-24,86,別府,F2,2,2,3,14240,須藤　　誠,千葉,2.18,Ａ１,2
2026-02-24,86,別府,F2,2,3,7,13652,隅　　直幸,山口,2.44,Ａ１,3
2026-02-24,86,別府,F2,2,4,1,14704,阿部　充宏,山口,2.63,Ａ２,5
2026-02-24,86,別府,F2,2,5,2,12838,三木　健治,沖縄,2.77,Ａ２,6
2026-02-24,86,別府,F2,2,6,4,14781,船倉　卓郎,長崎,3.22,Ａ２,7
2026-02-24,86,別府,F2,2,7,6,14449,片折　勇輝,福岡,3.47,Ａ２,4
2026-02-24,86,別府,F2,3,1,1,15742,堀越　翔己,福岡,2.07,Ａ１,2
2026-02-24,86,別府,F2,3,2,7,14270,小原　将通,大分,2.24,Ａ１,1
2026-02-24,86,別府,F2,3,3,4,13896,安東　英博,大分,2.43,Ａ１,3
2026-02-24,86,別府,F2,3,4,5,13970,三好　陽一,愛媛,2.56,Ａ２,4
2026-02-24,86,別府,F2,3,5,3,14383,河野　　要,神奈,2.72,Ａ２,6
2026-02-24,86,別府,F2,3,6,6,15293,中里福太郎,北海,2.81,Ａ２,7
2026-02-24,86,別府,F2,3,7,2,14408,守安　政雄,岡山,2.94,Ａ２,5
2026-02-24,86,別府,F2,4,1,3,13980,森田　康嗣,北海,2.34,Ａ１,1
2026-02-24,86,別府,F2,4,2,7,14422,前田　義和,鹿児,2.38,Ａ１,4
2026-02-24,86,別府,F2,4,3,1,14561,高橋　義秋,大分,2.41,Ａ２,2
2026-02-24,86,別府,F2,4,4,5,14933,奥原　　亨,神奈,2.62,Ａ１,7
2026-02-24,86,別府,F2,4,5,6,15511,中込　健太,秋田,2.65,Ａ２,5
2026-02-24,86,別府,F2,4,6,2,14459,根藤　浩二,千葉,2.68,Ａ２,6
2026-02-24,86,別府,F2,4,7,4,13892,梶山裕次郎,福岡,3.27,Ａ２,3
2026-02-24,86,別府,F2,5,1,5,15434,片桐　善也,新潟,1.97,Ａ１,2
2026-02-24,86,別府,F2,5,2,4,15174,菊池竣太朗,静岡,2.1,Ａ１,1
2026-02-24,86,別府,F2,5,3,6,15745,小柳　智徳,長崎,2.12,Ａ１,3
2026-02-24,86,別府,F2,5,4,2,13497,藤田　昌宏,岡山,2.14,Ａ１,4
2026-02-24,86,別府,F2,5,5,1,13670,小橋　秀幸,青森,2.33,Ａ１,5
2026-02-24,86,別府,F2,5,6,7,15377,蒋野　翔太,徳島,2.68,Ａ１,7
2026-02-24,86,別府,F2,5,7,3,13805,溪　飛雄馬,愛媛,2.71,Ａ１,6
2026-02-24,86,別府,F2,6,1,4,15578,飯田　風音,埼玉,1.78,Ｌ１,1
2026-02-24,86,別府,F2,6,2,2,15308,當銘　直美,愛知,1.81,Ｌ１,2
2026-02-24,86,別府,F2,6,3,1,15488,中村　美那,神奈,2.01,Ｌ１,6
2026-02-24,86,別府,F2,6,4,3,15407,出口　倫子,長崎,2.22,Ｌ１,4
2026-02-24,86,別府,F2,6,5,7,15867,是永ゆうき,大分,2.3,Ｌ１,3
2026-02-24,86,別府,F2,6,6,6,14905,加瀬加奈子,新潟,2.37,Ｌ１,5
2026-02-24,86,別府,F2,6,7,5,15079,日野　友葵,愛媛,6.39,Ｌ１,7
2026-02-24,86,別府,F2,7,1,1,15231,大久保花梨,福岡,1.72,Ｌ１,2
2026-02-24,86,別府,F2,7,2,5,15680,藤原　春陽,徳島,2.14,Ｌ１,4
2026-02-24,86,別府,F2,7,3,3,14967,杉沢毛伊子,静岡,2.16,Ｌ１,6
2026-02-24,86,別府,F2,7,4,2,15496,布居　　光,和歌,2.17,Ｌ１,5
2026-02-24,86,別府,F2,7,5,6,15584,西脇美唯奈,愛知,2.43,Ｌ１,1
2026-02-24,86,別府,F2,7,6,4,15075,溝口　香奈,大分,2.56,Ｌ１,7
2026-02-24,86,別府,F2,7,7,7,15217,南　　彩乃,群馬,2.83,Ｌ１,3
