date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-17,43,岐阜,F1,9,4,5,15715.0,平野　想真,愛知,2.64,Ｓ２,2
2026-02-17,43,岐阜,F1,9,5,3,15262.0,内山　雅貴,静岡,2.65,Ｓ２,4
2026-02-17,43,岐阜,F1,9,6,6,14082.0,高橋　雅之,千葉,3.04,Ｓ２,7
2026-02-17,43,岐阜,F1,9,7,4,14009.0,大澤　雄大,埼玉,5.8,Ｓ２,5
2026-02-17,43,岐阜,F1,10,1,4,14935.0,嶋津　拓弥,神奈,1.74,Ｓ１,1
2026-02-17,43,岐阜,F1,10,2,1,15049.0,菅原　大也,神奈,1.96,Ｓ２,3
2026-02-17,43,岐阜,F1,10,3,5,15620.0,纐纈　洸翔,愛知,2.23,Ｓ１,5
2026-02-17,43,岐阜,F1,10,4,7,14052.0,飯野　祐太,福島,2.25,Ｓ１,2
2026-02-17,43,岐阜,F1,10,5,3,14212.0,山崎　将幸,宮城,2.43,Ｓ２,4
2026-02-17,43,岐阜,F1,10,6,6,14108.0,山中　貴雄,高知,2.65,Ｓ２,6
2026-02-17,43,岐阜,F1,10,6,6,14108.0,山中　貴雄,高知,2.65,Ｓ２,6
2026-02-17,43,岐阜,F1,10,7,2,15197.0,川口　雄太,徳島,2.81,Ｓ２,7
2026-02-17,43,岐阜,F1,11,1,7,15297.0,上野　優太,熊本,1.6,Ｓ１,1
2026-02-17,43,岐阜,F1,11,2,4,14939.0,長尾　拳太,岐阜,1.82,Ｓ１,2
2026-02-17,43,岐阜,F1,11,3,3,14138.0,山下　　渡,茨城,2.11,Ｓ２,4
2026-02-17,43,岐阜,F1,11,4,1,15006.0,石塚輪太郎,和歌,2.15,Ｓ１,6
2026-02-17,43,岐阜,F1,11,5,5,13900.0,大森　慶一,北海,2.7,Ｓ１,3
2026-02-17,43,岐阜,F1,11,6,2,15660.0,河崎　正晴,熊本,3.23,Ｓ２,5
2026-02-17,43,岐阜,F1,11,7,6,15697.0,熊崎　麻人,埼玉,3.38,Ｓ２,7
2026-02-17,43,岐阜,F1,12,1,4,14485.0,田中　勇二,岡山,1.83,Ｓ１,3
2026-02-17,43,岐阜,F1,12,2,2,14523.0,東　龍之介,神奈,1.93,Ｓ２,4
2026-02-17,43,岐阜,F1,12,3,1,15645.0,室井蓮太朗,徳島,2.01,Ｓ２,6
2026-02-17,43,岐阜,F1,12,4,5,14861.0,金子　幸央,栃木,2.25,Ｓ２,2
2026-02-17,43,岐阜,F1,12,5,7,15383.0,原井　博斗,福岡,2.44,Ｓ２,5
2026-02-17,43,岐阜,F1,12,6,6,15539.0,上杉　嘉槻,福井,2.78,Ｓ２,7
2026-02-17,43,岐阜,F1,12,7,3,15629.0,岸田　　剛,福井,5.82,Ｓ１,1
2026-02-17,47,松阪,F2,1,1,1,13861.0,岡田　大門,愛知,1.91,Ａ３,4
2026-02-17,47,松阪,F2,1,2,5,14254.0,武田　和也,奈良,1.96,Ａ３,1
2026-02-17,47,松阪,F2,1,3,4,13567.0,吉原　友彦,神奈,2.04,Ａ３,5
2026-02-17,47,松阪,F2,1,4,2,12646.0,大澤　裕之,埼玉,2.24,Ａ３,2
2026-02-17,47,松阪,F2,1,5,3,13069.0,白川　有司,福岡,2.3,Ａ３,3
2026-02-17,47,松阪,F2,1,6,6,14550.0,龍門慎太郎,岡山,2.76,Ａ３,6
2026-02-17,47,松阪,F2,2,1,5,14772.0,細田　純平,広島,1.9,Ａ３,5
2026-02-17,47,松阪,F2,2,2,1,12986.0,近藤　直幹,徳島,1.98,Ａ３,2
2026-02-17,47,松阪,F2,2,3,4,14195.0,田中　孝法,福岡,2.12,Ａ３,1
2026-02-17,47,松阪,F2,2,4,2,15290.0,真崎　章徳,佐賀,2.19,Ａ３,7
2026-02-17,47,松阪,F2,2,5,7,12157.0,竹野　行登,鹿児,2.67,Ａ３,3
2026-02-17,47,松阪,F2,2,6,6,12559.0,相良　勝美,福島,2.85,Ａ３,4
2026-02-17,47,松阪,F2,2,7,3,14463.0,久保　将史,神奈,2.95,Ａ３,6
2026-02-17,47,松阪,F2,3,1,1,15886.0,中川　飛隆,新潟,1.76,Ａ３,3
2026-02-17,47,松阪,F2,3,2,7,14662.0,櫻井　宏樹,東京,1.98,Ａ３,6
2026-02-17,47,松阪,F2,3,3,5,15925.0,川西　康彦,徳島,2.22,Ａ３,1
2026-02-17,47,松阪,F2,3,4,2,15286.0,土居　佑次,高知,2.25,Ａ３,2
2026-02-17,47,松阪,F2,3,5,4,15054.0,谷本　奨輝,岐阜,2.28,Ａ３,4
2026-02-17,47,松阪,F2,3,6,3,13285.0,吉川　　悟,大阪,2.51,Ａ３,5
2026-02-17,47,松阪,F2,3,7,6,14251.0,関谷　哲平,奈良,2.74,Ａ３,7
2026-02-17,47,松阪,F2,4,1,2,15895.0,鈴木小次廊,静岡,1.67,Ａ３,2
2026-02-17,47,松阪,F2,4,2,7,14075.0,松根　　真,東京,1.8,Ａ３,1
2026-02-17,47,松阪,F2,4,3,4,13830.0,田崎良太郎,福島,2.06,Ａ３,3
2026-02-17,47,松阪,F2,4,4,6,15912.0,安達　豪太,兵庫,2.19,Ａ３,7
2026-02-17,47,松阪,F2,4,5,3,15295.0,篠田　　樹,大分,2.27,Ａ３,4
2026-02-17,47,松阪,F2,4,6,1,13049.0,南　　大輔,京都,2.29,Ａ３,6
2026-02-17,47,松阪,F2,4,7,5,15933.0,山本　康旗,大分,2.32,Ａ３,5
2026-02-17,47,松阪,F2,5,1,1,15501.0,尾方　真生,福岡,1.38,Ｌ１,1
2026-02-17,47,松阪,F2,5,2,5,15308.0,當銘　直美,愛知,1.75,Ｌ１,2
2026-02-17,47,松阪,F2,5,3,2,15150.0,宮地　寧々,岐阜,2.06,Ｌ１,3
2026-02-17,47,松阪,F2,5,4,7,15146.0,齊藤　由紀,愛知,2.12,Ｌ１,5
2026-02-17,47,松阪,F2,5,5,3,15757.0,戸邉香奈実,茨城,2.27,Ｌ１,4
2026-02-17,47,松阪,F2,5,6,4,15759.0,星野　しほ,東京,2.54,Ｌ１,6
2026-02-17,47,松阪,F2,5,7,6,15856.0,野寺　　梓,静岡,2.89,Ｌ１,7
2026-02-17,47,松阪,F2,6,1,7,14963.0,石井　寛子,東京,1.37,Ｌ１,2
2026-02-17,47,松阪,F2,6,2,4,15080.0,児玉　碧衣,福岡,1.4,Ｌ１,1
2026-02-17,47,松阪,F2,6,3,3,15498.0,國村美留莉,山口,1.99,Ｌ１,4
2026-02-17,47,松阪,F2,6,4,5,15951.0,今西　瑠花,大阪,2.13,Ｌ１,6
2026-02-17,47,松阪,F2,6,5,1,15956.0,池原　　杏,沖縄,2.63,Ｌ１,3
2026-02-17,47,松阪,F2,6,6,2,15402.0,鈴木　樹里,福島,5.86,Ｌ１,7
2026-02-17,47,松阪,F2,6,7,6,15079.0,日野　友葵,愛媛,5.94,Ｌ１,5
2026-02-17,47,松阪,F2,7,1,1,14412.0,宮崎　康司,香川,2.18,Ａ２,1
2026-02-17,47,松阪,F2,7,2,4,13142.0,黒田　大介,愛媛,2.32,Ａ２,3
2026-02-17,47,松阪,F2,7,3,2,12684.0,四宮　哲郎,京都,2.35,Ａ２,4
2026-02-17,47,松阪,F2,7,4,7,14220.0,山崎　　悟,茨城,2.46,Ａ２,2
2026-02-17,47,松阪,F2,7,5,6,14829.0,桜井　雄太,愛知,2.52,Ａ２,6
2026-02-17,47,松阪,F2,7,6,3,15044.0,平川　雅晃,長野,2.65,Ａ２,5
2026-02-17,47,松阪,F2,7,7,5,14296.0,佐藤　清之,千葉,2.98,Ａ１,7
2026-02-17,47,松阪,F2,8,1,2,13468.0,勝俣　　亮,神奈,2.31,Ａ２,1
2026-02-17,47,松阪,F2,8,2,7,13413.0,鶴岡　與之,千葉,2.34,Ａ２,6
2026-02-17,47,松阪,F2,8,3,3,14598.0,岡崎　祥伍,岐阜,2.55,Ａ２,5
2026-02-17,47,松阪,F2,8,4,5,13792.0,辰己　　豊,奈良,2.7,Ａ２,4
2026-02-17,47,松阪,F2,8,5,6,15538.0,村瀬　大和,岐阜,3.1,Ａ２,2
2026-02-17,47,松阪,F2,8,6,1,14707.0,飯塚　直人,佐賀,3.27,Ａ２,3
2026-02-17,47,松阪,F2,8,7,4,13740.0,大久保直也,徳島,3.62,Ａ２,7
2026-02-17,47,松阪,F2,9,1,3,15917.0,猿樂　楓樹,岡山,1.59,Ａ２,2
2026-02-17,47,松阪,F2,9,2,7,15249.0,磯川　勝裕,東京,1.95,Ａ１,3
2026-02-17,47,松阪,F2,9,3,4,13571.0,小林　信晴,愛知,1.99,Ａ１,4
2026-02-17,47,松阪,F2,9,4,1,15818.0,佐藤　大地,三重,2.1,Ａ２,1
2026-02-17,47,松阪,F2,9,5,2,13311.0,根本　雄紀,茨城,2.39,Ａ１,5
2026-02-17,47,松阪,F2,9,6,5,13435.0,中石　昌芳,広島,2.6,Ａ１,6
2026-02-17,47,松阪,F2,9,7,6,13417.0,梅原　大治,静岡,2.98,Ａ２,7
2026-02-17,47,松阪,F2,10,1,4,12829.0,西浦　仙哉,三重,1.86,Ａ１,5
2026-02-17,47,松阪,F2,10,2,1,15532.0,石田　拓真,愛知,1.96,Ａ１,6
2026-02-17,47,松阪,F2,10,3,6,15877.0,三澤　優樹,福島,2.1,Ａ２,1
2026-02-17,47,松阪,F2,10,4,3,14888.0,佐藤　健太,福岡,2.14,Ａ１,3
2026-02-17,47,松阪,F2,10,5,5,14481.0,徳丸　泰教,兵庫,2.34,Ａ１,4
2026-02-17,47,松阪,F2,10,6,2,13915.0,坂口　卓士,福島,2.34,Ａ１,2
2026-02-17,47,松阪,F2,10,7,7,15753.0,枝村　弘樹,宮崎,2.58,Ａ１,7
2026-02-17,47,松阪,F2,11,1,7,15902.0,安達　光伸,岐阜,1.9,Ａ２,6
2026-02-17,47,松阪,F2,11,2,3,15114.0,谷口　友真,大阪,2.04,Ａ１,1
2026-02-17,47,松阪,F2,11,3,5,15555.0,林　　昌幸,愛媛,2.06,Ａ１,3
2026-02-17,47,松阪,F2,11,4,1,15172.0,能代谷　元,神奈,2.12,Ａ１,4
2026-02-17,47,松阪,F2,11,5,2,14952.0,多田　晃紀,岡山,2.23,Ａ１,2
2026-02-17,47,松阪,F2,11,6,4,15688.0,佐々木祐太,岩手,2.57,Ａ１,5
2026-02-17,47,松阪,F2,11,7,6,15698.0,佐藤譲士郎,埼玉,3.04,Ａ１,7
2026-02-17,74,高知,F2,1,1,1,15939.0,半田　水晶,茨城,1.85,Ｌ１,1
2026-02-17,74,高知,F2,1,2,3,15490.0,杉浦　菜留,愛知,2.02,Ｌ１,3
2026-02-17,74,高知,F2,1,3,2,15408.0,高尾貴美歌,長崎,2.07,Ｌ１,2
2026-02-17,74,高知,F2,1,4,4,15762.0,高橋美沙紀,愛知,2.15,Ｌ１,4
2026-02-17,74,高知,F2,1,5,5,15017.0,青木　美優,栃木,2.34,Ｌ１,5
2026-02-17,74,高知,F2,1,6,6,14909.0,浦部　郁里,千葉,2.4,Ｌ１,7
2026-02-17,74,高知,F2,1,7,7,15860.0,濱田　芽生,福井,3.1,Ｌ１,6
2026-02-17,74,高知,F2,2,1,1,15144.0,鈴木　奈央,静岡,1.55,Ｌ１,1
2026-02-17,74,高知,F2,2,2,2,15491.0,當銘沙恵美,愛知,2.03,Ｌ１,2
2026-02-17,74,高知,F2,2,3,5,15317.0,佐伯　智恵,愛媛,2.25,Ｌ１,4
2026-02-17,74,高知,F2,2,4,4,15944.0,赤池　七虹,静岡,2.34,Ｌ１,6
2026-02-17,74,高知,F2,2,5,3,15216.0,加藤　　恵,青森,2.4,Ｌ１,3
2026-02-17,74,高知,F2,2,6,6,15407.0,出口　倫子,長崎,2.53,Ｌ１,5
2026-02-17,74,高知,F2,2,7,7,15864.0,田野口佳奈,香川,3.05,Ｌ１,7
2026-02-17,74,高知,F2,3,1,1,14779.0,名川　　豊,福岡,1.89,Ａ１,2
2026-02-17,74,高知,F2,3,2,2,15564.0,高橋綜一郎,大分,2.05,Ａ１,1
2026-02-17,74,高知,F2,3,3,6,13298.0,井手　　健,長崎,2.27,Ａ２,3
2026-02-17,74,高知,F2,3,4,3,14525.0,三ッ井　武,神奈,2.39,Ａ１,5
2026-02-17,74,高知,F2,3,5,4,15167.0,小林裕一朗,千葉,2.41,Ａ１,6
2026-02-17,74,高知,F2,3,6,5,12649.0,山本恵太郎,東京,2.83,Ａ２,7
2026-02-17,74,高知,F2,3,7,7,13456.0,小林　和彦,群馬,3.71,Ａ２,4
2026-02-17,74,高知,F2,4,1,1,14230.0,山田　義彦,埼玉,1.8,Ａ１,2
2026-02-17,74,高知,F2,4,2,4,15700.0,吉田　晏生,埼玉,2.17,Ａ１,1
2026-02-17,74,高知,F2,4,3,5,12963.0,荻野　　哲,神奈,2.28,Ａ２,3
2026-02-17,74,高知,F2,4,4,3,14612.0,工藤　文彦,沖縄,2.39,Ａ２,6
2026-02-17,74,高知,F2,4,5,2,14495.0,下沖　功児,宮崎,2.44,Ａ１,5
2026-02-17,74,高知,F2,4,6,6,13349.0,三宅　　旬,岡山,2.75,Ａ２,3
2026-02-17,74,高知,F2,4,7,7,12298.0,星島　　太,岡山,2.94,Ａ２,7
2026-02-17,74,高知,F2,5,1,1,14586.0,近藤　寛央,東京,2.01,Ａ１,3
2026-02-17,74,高知,F2,5,2,4,13968.0,越智　展孝,愛媛,2.29,Ａ１,1
2026-02-17,74,高知,F2,5,3,2,15839.0,船山　真生,愛媛,2.35,Ａ２,4
2026-02-17,74,高知,F2,5,4,3,15264.0,渡邉　直弥,静岡,2.46,Ａ２,7
2026-02-17,74,高知,F2,5,5,5,15565.0,入江　航太,熊本,2.61,Ａ２,5
2026-02-17,74,高知,F2,5,6,6,13895.0,松尾　大樹,長崎,2.69,Ａ２,6
2026-02-17,74,高知,F2,5,7,7,12379.0,小林　　健,岡山,2.87,Ａ２,2
2026-02-17,74,高知,F2,6,1,1,13535.0,平沼　由充,福島,2.08,Ａ２,1
2026-02-17,74,高知,F2,6,2,3,15594.0,金田　涼馬,神奈,2.14,Ａ１,2
2026-02-17,74,高知,F2,6,3,4,12924.0,太田黒大心,熊本,2.41,Ａ１,4
2026-02-17,74,高知,F2,6,4,2,15556.0,上野　恭哉,福岡,2.42,Ａ１,5
2026-02-17,74,高知,F2,6,5,6,13006.0,佐々木健司,青森,2.49,Ａ２,3
2026-02-17,74,高知,F2,6,6,5,15642.0,眞砂　英作,香川,2.6,Ａ２,6
2026-02-17,74,高知,F2,6,7,7,12845.0,林　　成人,愛媛,2.64,Ａ２,7
2026-02-17,74,高知,F2,7,1,1,15637.0,近藤　雄太,岡山,2.19,Ａ１,3
2026-02-17,74,高知,F2,7,2,6,15754.0,成海　大聖,大分,2.34,Ａ１,1
2026-02-17,74,高知,F2,7,3,2,14486.0,大瀬戸潤一,広島,2.35,Ａ１,4
2026-02-17,74,高知,F2,7,4,3,12164.0,堀　　政美,茨城,2.42,Ａ２,5
2026-02-17,74,高知,F2,7,5,4,14459.0,根藤　浩二,千葉,2.54,Ａ２,2
2026-02-17,74,高知,F2,7,6,5,14415.0,楢原　由将,福岡,2.76,Ａ２,7
2026-02-17,74,高知,F2,7,7,7,14774.0,阿部　　弘,高知,2.87,Ａ２,6
2026-02-17,74,高知,F2,8,1,1,15928.0,尾野　翔一,福岡,1.31,Ａ２,1
2026-02-17,74,高知,F2,8,2,2,11854.0,紫原　政文,福岡,2.07,Ａ１,2
2026-02-17,74,高知,F2,8,3,4,13075.0,平　　総一,熊本,2.12,Ａ２,3
2026-02-17,74,高知,F2,8,4,3,13005.0,小笠原昭太,青森,2.41,Ａ１,6
2026-02-17,74,高知,F2,8,5,5,12590.0,山崎　敦雄,静岡,2.49,Ａ１,5
2026-02-17,74,高知,F2,8,6,6,15156.0,門脇　　翼,秋田,2.59,Ａ２,7
2026-02-17,74,高知,F2,8,7,7,14236.0,本田　拓也,新潟,3.0,Ａ２,4
2026-02-17,74,高知,F2,9,1,5,13805.0,溪　飛雄馬,愛媛,1.88,Ａ１,3
2026-02-17,74,高知,F2,9,2,1,15059.0,畝木　　努,岡山,2.03,Ａ１,2
2026-02-17,74,高知,F2,9,3,2,14144.0,石川　雅望,群馬,2.08,Ａ１,6
2026-02-17,74,高知,F2,9,4,4,15344.0,荒木　貴大,埼玉,2.09,Ａ１,7
2026-02-17,74,高知,F2,9,5,7,14325.0,蓮井　祐輝,香川,2.34,Ａ１,4
2026-02-17,74,高知,F2,9,6,6,14981.0,磯島　康祐,青森,2.35,Ａ１,1
2026-02-17,74,高知,F2,9,7,3,12811.0,江守　　昇,千葉,2.47,Ａ１,5
2026-02-17,81,小倉,F2,1,1,1,15765.0,竹野　百香,三重,1.58,Ｌ１,1
2026-02-17,81,小倉,F2,1,2,3,15853.0,中島　　瞳,埼玉,2.01,Ｌ１,2
2026-02-17,81,小倉,F2,1,3,2,15399.0,高木　佑真,神奈,2.06,Ｌ１,3
2026-02-17,81,小倉,F2,1,4,4,15226.0,成田可菜絵,大阪,2.07,Ｌ１,4
2026-02-17,81,小倉,F2,1,5,7,15576.0,菅原ななこ,宮城,2.34,Ｌ１,5
2026-02-17,81,小倉,F2,1,6,5,15074.0,島田　優里,長崎,2.51,Ｌ１,6
2026-02-17,81,小倉,F2,1,7,6,15938.0,牧田　咲子,青森,2.71,Ｌ１,7
2026-02-17,81,小倉,F2,2,1,1,15218.0,太田　りゆ,埼玉,1.15,Ｌ１,1
2026-02-17,81,小倉,F2,2,2,2,15949.0,岡田　優歩,和歌,1.96,Ｌ１,2
2026-02-17,81,小倉,F2,2,3,3,15773.0,枝光　美奈,福岡,2.22,Ｌ１,5
2026-02-17,81,小倉,F2,2,4,4,15140.0,鈴木　彩夏,東京,2.29,Ｌ１,3
2026-02-17,81,小倉,F2,2,5,6,15761.0,吉村美有紀,愛媛,2.38,Ｌ１,7
2026-02-17,81,小倉,F2,2,6,5,15151.0,山本　知佳,山口,2.57,Ｌ１,6
2026-02-17,81,小倉,F2,2,7,7,15946.0,伊藤木々音,岐阜,2.94,Ｌ１,4
2026-02-17,81,小倉,F2,3,1,1,13465.0,春日　勇人,千葉,1.97,Ａ１,2
2026-02-17,81,小倉,F2,3,2,3,14206.0,金野　俊秋,千葉,2.17,Ａ２,3
2026-02-17,81,小倉,F2,3,3,2,14116.0,安東　宏高,大分,2.54,Ａ２,6
2026-02-17,81,小倉,F2,3,4,5,12466.0,郡　　英治,広島,2.59,Ａ２,5
2026-02-17,81,小倉,F2,3,5,4,14783.0,魚屋　周成,大分,2.63,Ａ１,1
2026-02-17,81,小倉,F2,3,6,6,15011.0,吉岡伸太郎,愛媛,2.84,Ａ２,4
2026-02-17,81,小倉,F2,3,7,7,14359.0,関根　彰人,沖縄,2.84,Ａ２,7
2026-02-17,81,小倉,F2,4,1,1,15737.0,火島　裕輝,愛媛,2.03,Ａ１,1
2026-02-17,81,小倉,F2,4,2,4,14192.0,野本　翔太,高知,2.22,Ａ１,5
2026-02-17,81,小倉,F2,4,3,3,14341.0,松尾　玄太,佐賀,2.38,Ａ１,7
2026-02-17,81,小倉,F2,4,4,2,15471.0,中村　翔平,福岡,2.48,Ａ２,2
2026-02-17,81,小倉,F2,4,5,5,13246.0,山崎　充央,東京,2.48,Ａ２,3
2026-02-17,81,小倉,F2,4,6,6,13056.0,山本　貴章,岡山,2.48,Ａ２,4
2026-02-17,81,小倉,F2,4,7,7,14579.0,齋藤　一茂,群馬,2.6,Ａ１,6
2026-02-17,81,小倉,F2,5,1,1,15191.0,奥村　諭志,岡山,1.92,Ａ１,3
2026-02-17,81,小倉,F2,5,2,3,12757.0,市本　隆司,広島,2.04,Ａ２,5
2026-02-17,81,小倉,F2,5,3,2,13827.0,佐藤　雅彦,宮城,2.38,Ａ１,1
2026-02-17,81,小倉,F2,5,4,4,14048.0,川島　　勝,長崎,2.51,Ａ２,4
2026-02-17,81,小倉,F2,5,5,5,15617.0,添田　龍児,神奈,2.54,Ａ１,2
2026-02-17,81,小倉,F2,5,6,6,15387.0,緒方慎太朗,熊本,2.79,Ａ２,7
2026-02-17,81,小倉,F2,5,7,7,12507.0,爲田　　学,沖縄,3.23,Ａ２,6
2026-02-17,81,小倉,F2,6,1,4,15919.0,藤田　　楓,岡山,1.86,Ａ２,1
2026-02-17,81,小倉,F2,6,2,1,14709.0,松岡　孝高,熊本,1.99,Ａ１,2
2026-02-17,81,小倉,F2,6,3,2,15429.0,山田　雄大,埼玉,2.19,Ａ１,3
2026-02-17,81,小倉,F2,6,4,3,14732.0,和田　禎嗣,埼玉,2.34,Ａ１,6
2026-02-17,81,小倉,F2,6,5,5,14464.0,中西　　司,神奈,2.48,Ａ２,5
2026-02-17,81,小倉,F2,6,6,7,14040.0,竹内　真一,福岡,2.59,Ａ２,4
2026-02-17,81,小倉,F2,6,7,6,15808.0,阿部　　俊,静岡,3.01,Ａ２,7
2026-02-17,81,小倉,F2,7,1,2,15560.0,林　　　昴,福岡,2.18,Ａ１,1
2026-02-17,81,小倉,F2,7,2,3,13451.0,松本　大地,熊本,2.26,Ａ２,3
2026-02-17,81,小倉,F2,7,3,1,14690.0,好永　　晃,佐賀,2.26,Ａ１,2
2026-02-17,81,小倉,F2,7,4,6,14329.0,阿部　　功,高知,2.44,Ａ２,4
2026-02-17,81,小倉,F2,7,5,5,14012.0,関　　智晴,新潟,2.58,Ａ２,7
2026-02-17,81,小倉,F2,7,6,4,14502.0,相笠　翔太,福島,2.61,Ａ２,5
2026-02-17,81,小倉,F2,7,7,7,13099.0,大橋　直人,埼玉,2.61,Ａ２,6
2026-02-17,81,小倉,F2,8,1,1,15194.0,船瀬　惇平,広島,2.18,Ａ１,3
2026-02-17,81,小倉,F2,8,2,2,12380.0,近藤　修康,岡山,2.2,Ａ１,2
2026-02-17,81,小倉,F2,8,3,5,14265.0,松永　真太,福岡,2.33,Ａ２,1
2026-02-17,81,小倉,F2,8,4,3,14161.0,藤田　大輔,千葉,2.37,Ａ１,5
2026-02-17,81,小倉,F2,8,5,4,15531.0,深瀬　泰我,静岡,2.6,Ａ１,6
2026-02-17,81,小倉,F2,8,6,6,12953.0,矢内　良和,群馬,2.79,Ａ２,4
2026-02-17,81,小倉,F2,8,7,7,15155.0,三浦　大輝,宮城,3.05,Ａ２,7
2026-02-17,81,小倉,F2,9,1,1,15562.0,山本　浩成,福岡,1.76,Ａ１,3
2026-02-17,81,小倉,F2,9,2,6,15015.0,野口　大誠,熊本,1.99,Ａ１,4
2026-02-17,81,小倉,F2,9,3,2,12881.0,白戸淳太郎,神奈,2.13,Ａ１,5
2026-02-17,81,小倉,F2,9,4,5,15330.0,伊藤　　奎,福島,2.22,Ａ１,7
2026-02-17,81,小倉,F2,9,5,3,14452.0,長井　優斗,東京,2.27,Ａ１,2
2026-02-17,81,小倉,F2,9,6,4,15804.0,渡邉　　壘,新潟,2.3,Ａ１,1
2026-02-17,81,小倉,F2,9,7,7,15127.0,野村　典嗣,愛媛,2.3,Ａ１,6
2026-02-17,83,久留米,F1,1,1,2,14077.0,古屋　琢晶,山梨,1.98,Ａ１,2
2026-02-17,83,久留米,F1,1,2,4,14372.0,内田　玄希,東京,2.08,Ａ１,7
2026-02-17,83,久留米,F1,1,3,7,12940.0,小室　貴広,茨城,2.33,Ａ２,6
2026-02-17,83,久留米,F1,1,4,3,11487.0,宮倉　　勇,千葉,2.44,Ａ２,3
2026-02-17,83,久留米,F1,1,5,1,14597.0,上田　　隼,岐阜,2.5,Ａ１,5
2026-02-17,83,久留米,F1,1,6,5,14980.0,田原　宥明,北海,2.58,Ａ１,4
2026-02-17,83,久留米,F1,1,7,6,15279.0,山崎　駿哉,岡山,2.6,Ａ１,1
2026-02-17,83,久留米,F1,2,1,1,13512.0,長野　和弘,福岡,2.08,Ａ２,5
2026-02-17,83,久留米,F1,2,2,5,15563.0,久保　光司,佐賀,2.2,Ａ２,6
2026-02-17,83,久留米,F1,2,3,2,15056.0,田村　風起,奈良,2.22,Ａ１,4
2026-02-17,83,久留米,F1,2,4,7,15635.0,藤岡　徹也,兵庫,2.43,Ａ１,2
2026-02-17,83,久留米,F1,2,5,3,14549.0,戸伏　康夫,岡山,2.47,Ａ２,3
2026-02-17,83,久留米,F1,2,6,4,14684.0,松本　卓也,徳島,2.48,Ａ１,1
2026-02-17,83,久留米,F1,2,7,6,14853.0,中山敬太郎,熊本,3.15,Ａ２,7
2026-02-17,83,久留米,F1,3,1,5,15281.0,増田　　仁,広島,2.17,Ａ２,1
2026-02-17,83,久留米,F1,3,2,1,13587.0,船曳　義之,香川,2.19,Ａ２,5
2026-02-17,83,久留米,F1,3,3,4,13042.0,渡邊　　健,愛知,2.33,Ａ１,3
2026-02-17,83,久留米,F1,3,4,7,13382.0,成田　直喜,青森,2.33,Ａ１,2
2026-02-17,83,久留米,F1,3,5,3,15809.0,高野　信元,愛知,2.53,Ａ２,4
2026-02-17,83,久留米,F1,3,6,2,15234.0,八嶋　稔真,神奈,2.56,Ａ２,6
2026-02-17,83,久留米,F1,3,7,6,12602.0,吉村　文隆,京都,3.12,Ａ２,7
2026-02-17,83,久留米,F1,4,1,7,13979.0,竹内　優也,北海,2.23,Ａ２,6
2026-02-17,83,久留米,F1,4,2,1,13659.0,高比良　豪,福岡,2.39,Ａ１,7
2026-02-17,83,久留米,F1,4,3,4,15927.0,長野　魅切,愛媛,2.4,Ａ２,1
2026-02-17,83,久留米,F1,4,4,5,14999.0,水谷　将司,愛知,2.45,Ａ２,2
2026-02-17,83,久留米,F1,4,5,3,14277.0,山口　慎吾,北海,2.48,Ａ２,4
2026-02-17,83,久留米,F1,4,6,2,15187.0,鮫島　康治,大阪,2.59,Ａ２,3
2026-02-17,83,久留米,F1,4,7,6,14133.0,高橋　紀史,佐賀,3.18,Ａ２,5
2026-02-17,83,久留米,F1,5,1,7,13903.0,川崎　健次,神奈,2.0,Ａ１,4
2026-02-17,83,久留米,F1,5,2,1,14460.0,矢口　大樹,千葉,2.12,Ａ１,6
2026-02-17,83,久留米,F1,5,3,3,14248.0,吉川　起也,富山,2.16,Ａ１,5
2026-02-17,83,久留米,F1,5,4,2,15206.0,鶴　　良生,福岡,2.24,Ａ１,7
2026-02-17,83,久留米,F1,5,5,6,15750.0,徳永　泰粋,熊本,2.39,Ａ１,1
2026-02-17,83,久留米,F1,5,6,5,15733.0,都築　　巧,高知,2.83,Ａ１,3
2026-02-17,83,久留米,F1,5,7,4,,藏本　徹二,広島,3.06,Ａ１,2
2026-02-17,83,久留米,F1,6,1,2,14854.0,久島　尚樹,宮崎,1.94,Ｓ２,6
2026-02-17,83,久留米,F1,6,2,1,14944.0,栗山　俊介,奈良,2.25,Ｓ２,1
2026-02-17,83,久留米,F1,6,3,5,15441.0,鈴木　陸来,静岡,2.48,Ｓ２,7
2026-02-17,83,久留米,F1,6,4,4,13878.0,松岡　健介,兵庫,2.48,Ｓ２,2
2026-02-17,83,久留米,F1,6,5,7,15663.0,松本秀之慎,熊本,2.59,Ｓ２,5
2026-02-17,83,久留米,F1,6,6,3,14148.0,岸澤　賢太,埼玉,3.11,Ｓ２,4
2026-02-17,83,久留米,F1,6,7,6,14604.0,菱田　浩二,京都,3.58,Ｓ２,3
2026-02-17,83,久留米,F1,7,1,1,13669.0,荒澤　貴史,北海,2.05,Ｓ２,3
2026-02-17,83,久留米,F1,7,2,2,13637.0,笠松　信幸,愛知,2.09,Ｓ１,5
2026-02-17,83,久留米,F1,7,3,4,14592.0,小島　　歩,神奈,2.53,Ｓ２,6
2026-02-17,83,久留米,F1,7,4,5,15778.0,小堀　敢太,北海,2.66,Ｓ２,4
