date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-06,36,小田原,F2,7,6,3,15423.0,上川　直紀,栃木,2.44,Ａ１,6
2025-10-06,36,小田原,F2,7,7,6,14658.0,馬場　和広,埼玉,2.68,Ａ２,7
2025-10-06,45,豊橋,F2,1,1,1,15224.0,太田　美穂,三重,1.74,Ｌ１,2
2025-10-06,45,豊橋,F2,1,2,2,15308.0,當銘　直美,愛知,1.74,Ｌ１,1
2025-10-06,45,豊橋,F2,1,3,3,15671.0,小泉　夢菜,埼玉,2.08,Ｌ１,4
2025-10-06,45,豊橋,F2,1,4,4,14910.0,篠崎　新純,千葉,2.19,Ｌ１,6
2025-10-06,45,豊橋,F2,1,5,5,15319.0,橋本　佳耶,熊本,2.28,Ｌ１,3
2025-10-06,45,豊橋,F2,1,6,6,15585.0,山本さくら,愛知,2.59,Ｌ１,7
2025-10-06,45,豊橋,F2,1,7,7,15849.0,佐藤　乃愛,北海,2.7,Ｌ１,5
2025-10-06,45,豊橋,F2,2,1,1,15311.0,柳原　真緒,福井,1.48,Ｌ１,1
2025-10-06,45,豊橋,F2,2,2,2,15486.0,岡本　二菜,東京,1.87,Ｌ１,2
2025-10-06,45,豊橋,F2,2,3,3,15492.0,永禮　美瑠,愛知,1.94,Ｌ１,4
2025-10-06,45,豊橋,F2,2,4,4,15773.0,枝光　美奈,福岡,2.17,Ｌ１,3
2025-10-06,45,豊橋,F2,2,5,5,15674.0,野寺　　楓,静岡,2.47,Ｌ１,5
2025-10-06,45,豊橋,F2,2,6,6,15581.0,刈込　奈那,千葉,2.9,Ｌ１,7
2025-10-06,45,豊橋,F2,2,7,7,15591.0,松本ちひろ,山口,3.27,Ｌ１,6
2025-10-06,45,豊橋,F2,3,1,1,15641.0,富　　武大,山口,2.18,Ａ１,3
2025-10-06,45,豊橋,F2,3,2,4,14185.0,隅　　貴史,山口,2.29,Ａ２,2
2025-10-06,45,豊橋,F2,3,3,3,14703.0,一ノ瀬貴将,大阪,2.37,Ａ１,5
2025-10-06,45,豊橋,F2,3,4,6,14784.0,萱島　大介,大分,2.4,Ａ１,6
2025-10-06,45,豊橋,F2,3,5,2,15633.0,中釜　健次,大阪,2.42,Ａ１,1
2025-10-06,45,豊橋,F2,3,6,5,12298.0,星島　　太,岡山,2.52,Ａ２,4
2025-10-06,45,豊橋,F2,3,7,7,13068.0,城戸崎隆史,福岡,2.8,Ａ２,7
2025-10-06,45,豊橋,F2,4,1,3,15294.0,小原　亮哉,大分,2.02,Ａ２,3
2025-10-06,45,豊橋,F2,4,2,4,15557.0,梶原　大地,福岡,2.2,Ａ１,2
2025-10-06,45,豊橋,F2,4,3,2,14102.0,篠塚　光一,兵庫,2.41,Ａ１,4
2025-10-06,45,豊橋,F2,4,4,5,13298.0,井手　　健,長崎,2.44,Ａ２,5
2025-10-06,45,豊橋,F2,4,5,1,14947.0,北川大五郎,大阪,2.77,Ａ１,1
2025-10-06,45,豊橋,F2,4,6,6,14699.0,小川　大地,愛知,2.92,Ａ２,6
2025-10-06,45,豊橋,F2,4,7,7,13492.0,坂本　智哉,岡山,3.22,Ａ２,7
2025-10-06,45,豊橋,F2,5,1,4,12766.0,立石　拓也,福岡,2.07,Ａ２,3
2025-10-06,45,豊橋,F2,5,2,1,15469.0,犬塚　貴之,愛知,2.38,Ａ１,1
2025-10-06,45,豊橋,F2,5,3,2,13270.0,中川　貴史,三重,2.41,Ａ１,5
2025-10-06,45,豊橋,F2,5,4,5,13654.0,滝山　　実,徳島,2.57,Ａ２,6
2025-10-06,45,豊橋,F2,5,5,3,14684.0,松本　卓也,徳島,2.8,Ａ１,4
2025-10-06,45,豊橋,F2,5,6,6,13271.0,鮒田　博文,三重,2.83,Ａ２,7
2025-10-06,45,豊橋,F2,5,7,7,15844.0,小山　峻汰,熊本,2.91,Ａ２,2
2025-10-06,45,豊橋,F2,6,1,1,13653.0,森安　崇之,香川,1.83,Ａ１,1
2025-10-06,45,豊橋,F2,6,2,2,15831.0,三木　健正,岡山,2.1,Ａ２,2
2025-10-06,45,豊橋,F2,6,3,4,14092.0,山出　裕幸,福井,2.36,Ａ１,6
2025-10-06,45,豊橋,F2,6,4,3,15273.0,中武三四郎,大阪,2.46,Ａ２,5
2025-10-06,45,豊橋,F2,6,5,7,13738.0,眞鍋　伸也,香川,2.54,Ａ２,3
2025-10-06,45,豊橋,F2,6,6,5,14040.0,竹内　真一,福岡,2.6,Ａ２,7
2025-10-06,45,豊橋,F2,6,7,6,14841.0,井上　将志,福岡,2.89,Ａ２,4
2025-10-06,45,豊橋,F2,6,7,6,14841.0,井上　将志,福岡,2.89,Ａ２,4
2025-10-06,45,豊橋,F2,6,7,6,14841.0,井上　将志,福岡,2.89,Ａ２,4
2025-10-06,45,豊橋,F2,7,1,2,14671.0,山田　裕哉,岐阜,2.05,Ａ１,6
2025-10-06,45,豊橋,F2,7,2,1,15809.0,高野　信元,愛知,2.15,Ａ２,1
2025-10-06,45,豊橋,F2,7,3,3,13971.0,内山　　拓,福岡,2.31,Ａ１,4
2025-10-06,45,豊橋,F2,7,4,4,14598.0,岡崎　祥伍,岐阜,2.36,Ａ２,3
2025-10-06,45,豊橋,F2,7,5,5,14783.0,魚屋　周成,大分,2.67,Ａ１,2
2025-10-06,45,豊橋,F2,7,6,6,14265.0,松永　真太,福岡,2.68,Ａ１,7
2025-10-06,45,豊橋,F2,7,7,7,13735.0,井上　　剛,岡山,2.72,Ａ２,5
2025-10-06,45,豊橋,F2,8,1,1,15832.0,角　　宗哉,山口,1.69,Ａ２,1
2025-10-06,45,豊橋,F2,8,2,3,13888.0,細川　貴史,広島,2.1,Ａ２,2
2025-10-06,45,豊橋,F2,8,3,5,12760.0,櫻井　宏智,広島,2.29,Ａ２,4
2025-10-06,45,豊橋,F2,8,4,2,14789.0,茅野　寛史,鹿児,2.33,Ａ１,3
2025-10-06,45,豊橋,F2,8,5,4,15664.0,米村　光星,熊本,2.71,Ａ２,5
2025-10-06,45,豊橋,F2,8,6,6,11288.0,中澤　孝之,大阪,2.85,Ａ２,7
2025-10-06,45,豊橋,F2,8,7,7,14951.0,後藤　祐貴,兵庫,5.81,Ａ１,6
2025-10-06,45,豊橋,F2,9,1,1,14211.0,佐藤　幸治,長崎,1.14,Ａ１,6
2025-10-06,45,豊橋,F2,9,2,4,15453.0,下井　　竜,三重,1.3,Ａ１,1
2025-10-06,45,豊橋,F2,9,3,2,14942.0,清水　剛志,福井,1.54,Ａ１,5
2025-10-06,45,豊橋,F2,9,4,6,15627.0,南儀　拓海,富山,1.91,Ａ１,3
2025-10-06,45,豊橋,F2,9,5,3,15117.0,野崎　将史,岡山,2.05,Ａ１,7
2025-10-06,45,豊橋,F2,9,6,7,13267.0,鷲見　逸喜,岐阜,2.13,Ａ１,2
2025-10-06,45,豊橋,F2,9,7,5,13885.0,柳谷　　崇,岡山,2.47,Ａ１,4
2025-10-06,85,佐世保,F1,1,1,2,14374.0,屋良　朝春,沖縄,2.09,Ａ１,5
2025-10-06,85,佐世保,F1,1,2,3,14850.0,岡田　啓渡,愛媛,2.36,Ａ１,2
2025-10-06,85,佐世保,F1,1,3,7,15513.0,菊池　　翔,福島,2.46,Ａ１,3
2025-10-06,85,佐世保,F1,1,4,6,15482.0,松本　一志,宮崎,2.61,Ａ２,6
2025-10-06,85,佐世保,F1,1,5,4,15277.0,高井　流星,岡山,2.62,Ａ１,1
2025-10-06,85,佐世保,F1,1,6,5,12844.0,米澤　大輔,徳島,2.73,Ａ２,7
2025-10-06,85,佐世保,F1,1,7,1,13179.0,飯島　　淳,東京,2.94,Ａ２,4
2025-10-06,85,佐世保,F1,2,1,3,15702.0,依田　翔大,山梨,2.07,Ａ１,4
2025-10-06,85,佐世保,F1,2,2,5,13308.0,木村　貴宏,茨城,2.1,Ａ１,3
2025-10-06,85,佐世保,F1,2,3,2,14035.0,伊藤　大彦,徳島,2.25,Ａ１,2
2025-10-06,85,佐世保,F1,2,4,7,15372.0,野上　竜太,岡山,2.59,Ａ２,7
2025-10-06,85,佐世保,F1,2,5,4,14782.0,山口幸太郎,長崎,2.74,Ａ２,5
2025-10-06,85,佐世保,F1,2,6,1,15563.0,久保　光司,佐賀,2.77,Ａ２,1
2025-10-06,85,佐世保,F1,2,7,6,13743.0,藤田　剣次,福岡,3.32,Ａ２,6
2025-10-06,85,佐世保,F1,3,1,7,14669.0,植木　和広,神奈,1.64,Ａ２,2
2025-10-06,85,佐世保,F1,3,2,3,15617.0,添田　龍児,神奈,2.31,Ａ１,7
2025-10-06,85,佐世保,F1,3,3,1,15644.0,中野光太郎,徳島,2.45,Ａ２,1
2025-10-06,85,佐世保,F1,3,4,5,14843.0,峰重祐之介,岡山,2.69,Ａ１,6
2025-10-06,85,佐世保,F1,3,5,4,12128.0,山根　泰道,岡山,2.9,Ａ２,3
2025-10-06,85,佐世保,F1,3,6,2,12953.0,矢内　良和,群馬,2.96,Ａ２,5
2025-10-06,85,佐世保,F1,3,7,6,13131.0,藤野　一良,大阪,3.09,Ａ２,4
2025-10-06,85,佐世保,F1,4,1,7,15928.0,尾野　翔一,福岡,1.08,Ａ２,1
2025-10-06,85,佐世保,F1,4,2,1,14561.0,高橋　義秋,大分,2.04,Ａ２,2
2025-10-06,85,佐世保,F1,4,3,4,13370.0,三槻　智清,佐賀,2.58,Ａ２,3
2025-10-06,85,佐世保,F1,4,4,6,13899.0,山田　和巧,神奈,2.61,Ａ２,6
2025-10-06,85,佐世保,F1,4,5,3,13908.0,菅田　和宏,宮城,2.62,Ａ２,5
2025-10-06,85,佐世保,F1,4,6,5,15360.0,勝谷　勝治,三重,2.63,Ａ１,7
2025-10-06,85,佐世保,F1,4,7,2,14476.0,乾　　庄平,滋賀,2.63,Ａ２,4
2025-10-06,85,佐世保,F1,5,1,7,15572.0,田村　　大,宮崎,1.24,Ａ１,1
2025-10-06,85,佐世保,F1,5,2,2,14688.0,西田　大志,福岡,1.96,Ａ１,2
2025-10-06,85,佐世保,F1,5,3,3,13438.0,前反祐一郎,広島,2.09,Ａ１,4
2025-10-06,85,佐世保,F1,5,4,4,12478.0,加倉　正義,福岡,2.14,Ａ１,3
2025-10-06,85,佐世保,F1,5,5,1,15719.0,出口謙一郎,岐阜,2.39,Ａ１,7
2025-10-06,85,佐世保,F1,5,6,5,14614.0,高橋清太郎,岡山,2.68,Ａ１,5
2025-10-06,85,佐世保,F1,5,7,6,13827.0,佐藤　雅彦,宮城,2.9,Ａ１,6
2025-10-06,85,佐世保,F1,6,1,1,14900.0,小林　莉子,東京,1.41,Ｌ１,1
2025-10-06,85,佐世保,F1,6,2,6,15408.0,高尾貴美歌,長崎,1.93,Ｌ１,4
2025-10-06,85,佐世保,F1,6,3,4,14970.0,小坂　知子,岐阜,2.1,Ｌ１,3
2025-10-06,85,佐世保,F1,6,4,2,15678.0,小林真矢香,石川,2.15,Ｌ１,2
2025-10-06,85,佐世保,F1,6,5,5,15761.0,吉村美有紀,静岡,2.2,Ｌ１,5
2025-10-06,85,佐世保,F1,6,6,3,15315.0,渡口まりあ,山口,2.49,Ｌ１,6
2025-10-06,85,佐世保,F1,7,1,7,15080.0,児玉　碧衣,福岡,1.23,Ｌ１,1
2025-10-06,85,佐世保,F1,7,2,2,15398.0,藤田まりあ,埼玉,1.73,Ｌ１,2
2025-10-06,85,佐世保,F1,7,3,1,15683.0,池上あかり,福岡,2.24,Ｌ１,7
2025-10-06,85,佐世保,F1,7,4,5,15679.0,又多　風緑,石川,2.24,Ｌ１,3
2025-10-06,85,佐世保,F1,7,5,4,15071.0,佐藤亜貴子,神奈,2.38,Ｌ１,6
2025-10-06,85,佐世保,F1,7,6,6,15667.0,戸田　瑞姫,茨城,2.72,Ｌ１,4
2025-10-06,85,佐世保,F1,7,7,3,14924.0,松尾　智佳,愛媛,5.87,Ｌ１,5
2025-10-06,85,佐世保,F1,8,1,2,14588.0,柿澤　大貴,長野,1.85,Ｓ２,2
2025-10-06,85,佐世保,F1,8,2,5,15347.0,武田　　亮,東京,2.1,Ｓ２,1
2025-10-06,85,佐世保,F1,8,3,4,13855.0,近藤　俊明,神奈,2.67,Ｓ２,5
2025-10-06,85,佐世保,F1,8,4,7,13886.0,大屋　健司,広島,3.63,Ｓ２,4
2025-10-06,85,佐世保,F1,8,5,1,14883.0,才迫　　開,広島,3.8,Ｓ２,3
2025-10-06,85,佐世保,F1,8,6,3,14145.0,篠原　　忍,愛知,4.02,Ｓ２,7
2025-10-06,85,佐世保,F1,8,7,6,14323.0,連佛　康浩,岡山,4.17,Ｓ２,6
2025-10-06,85,佐世保,F1,9,1,2,13442.0,濱田　浩司,愛媛,1.91,Ｓ２,1
2025-10-06,85,佐世保,F1,9,2,1,12834.0,松田　治之,大阪,2.1,Ｓ２,4
2025-10-06,85,佐世保,F1,9,3,4,15463.0,畝木　　聖,岡山,2.11,Ｓ２,2
2025-10-06,85,佐世保,F1,9,4,3,12881.0,白戸淳太郎,神奈,3.02,Ｓ２,6
2025-10-06,85,佐世保,F1,9,5,6,13307.0,浦川　尊明,茨城,3.2,Ｓ２,5
2025-10-06,85,佐世保,F1,9,6,7,,表原　　周（取消）,徳島,3.37,Ｓ２,欠
2025-10-06,85,佐世保,F1,9,7,5,14833.0,高久保雄介,京都,3.48,Ｓ１,3
2025-10-06,85,佐世保,F1,10,1,1,15067.0,瀬戸　晋作,長崎,1.58,Ｓ２,1
2025-10-06,85,佐世保,F1,10,2,7,13922.0,河野　通孝,茨城,2.15,Ｓ１,4
2025-10-06,85,佐世保,F1,10,3,5,14309.0,水谷　好宏,大阪,2.65,Ｓ２,5
2025-10-06,85,佐世保,F1,10,4,6,14263.0,樫山　恭柄,福岡,2.98,Ｓ２,3
2025-10-06,85,佐世保,F1,10,5,2,15445.0,内藤　久文,愛知,3.14,Ｓ２,7
2025-10-06,85,佐世保,F1,10,6,3,14981.0,磯島　康祐,青森,3.16,Ｓ２,6
2025-10-06,85,佐世保,F1,10,7,4,15744.0,橋本　宇宙,佐賀,3.92,Ｓ２,2
2025-10-06,85,佐世保,F1,11,1,4,14196.0,小林　弘和,佐賀,2.03,Ｓ２,5
2025-10-06,85,佐世保,F1,11,2,2,14322.0,片岡　迪之,岡山,2.07,Ｓ１,6
2025-10-06,85,佐世保,F1,11,3,3,13274.0,八日市屋浩,石川,2.14,Ｓ２,1
2025-10-06,85,佐世保,F1,11,4,1,14066.0,池田　勇人,埼玉,2.28,Ｓ２,3
2025-10-06,85,佐世保,F1,11,5,6,12826.0,渡邉　晴智,静岡,2.43,Ｓ２,4
2025-10-06,85,佐世保,F1,11,6,5,14485.0,田中　勇二,岡山,3.09,Ｓ１,落
2025-10-06,85,佐世保,F1,11,7,7,15540.0,徳田　　匠,京都,4.29,Ｓ２,2
2025-10-06,85,佐世保,F1,12,1,5,14112.0,小川　勇介,福岡,1.74,Ｓ１,3
2025-10-06,85,佐世保,F1,12,2,6,14174.0,柴崎　　淳,三重,1.94,Ｓ１,7
2025-10-06,85,佐世保,F1,12,3,1,14358.0,須永　優太,福島,2.04,Ｓ１,4
2025-10-06,85,佐世保,F1,12,4,3,15362.0,脇本　勇希,福井,2.14,Ｓ１,6
2025-10-06,85,佐世保,F1,12,5,2,13516.0,荒井　崇博,長崎,2.19,Ｓ１,1
2025-10-06,85,佐世保,F1,12,6,7,15390.0,伊藤　颯馬,沖縄,2.83,Ｓ１,2
2025-10-06,85,佐世保,F1,12,7,4,13249.0,諸橋　　愛,新潟,3.31,Ｓ１,5
