date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-01,38,静岡,F2,8,3,3,14035,伊藤　大彦,徳島,2.42,Ａ１,2
2026-02-01,38,静岡,F2,8,4,7,15372,野上　竜太,岡山,2.55,Ａ１,6
2026-02-01,38,静岡,F2,8,5,2,13413,鶴岡　與之,千葉,2.76,Ａ２,7
2026-02-01,38,静岡,F2,8,6,6,14418,安部　龍文,大分,2.83,Ａ２,3
2026-02-01,38,静岡,F2,8,7,1,12112,冨岡　健一,岐阜,2.9,Ａ２,5
2026-02-01,38,静岡,F2,9,1,5,12592,水谷　良和,愛知,2.09,Ａ１,1
2026-02-01,38,静岡,F2,9,2,6,14938,夏目　新吾,静岡,2.1,Ａ２,5
2026-02-01,38,静岡,F2,9,3,3,15543,福元　啓太,大阪,2.29,Ａ１,2
2026-02-01,38,静岡,F2,9,4,1,14440,渡辺　正光,福島,2.37,Ａ１,4
2026-02-01,38,静岡,F2,9,5,7,14630,利根　正明,大分,2.6,Ａ１,7
2026-02-01,38,静岡,F2,9,6,2,15264,渡邉　直弥,静岡,2.79,Ａ２,3
2026-02-01,38,静岡,F2,9,7,4,13451,松本　大地,熊本,2.97,Ａ２,6
2026-02-01,38,静岡,F2,10,1,3,14729,高橋　昇平,埼玉,1.72,Ａ１,1
2026-02-01,38,静岡,F2,10,2,5,15795,今井　　希,埼玉,2.13,Ａ２,2
2026-02-01,38,静岡,F2,10,3,1,14090,竹澤　浩司,富山,2.27,Ａ１,7
2026-02-01,38,静岡,F2,10,4,6,14933,奥原　　亨,神奈,2.29,Ａ１,5
2026-02-01,38,静岡,F2,10,5,7,13485,善利　裕生,滋賀,2.54,Ａ１,4
2026-02-01,38,静岡,F2,10,6,2,15056,田村　風起,奈良,2.57,Ａ１,3
2026-02-01,38,静岡,F2,10,7,4,15102,奥出　　良,石川,2.6,Ａ２,6
2026-02-01,38,静岡,F2,11,1,7,15610,永井　哉多,東京,1.93,Ａ１,1
2026-02-01,38,静岡,F2,11,2,1,14235,鈴木　庸之,新潟,2.26,Ａ１,2
2026-02-01,38,静岡,F2,11,3,4,14220,山崎　　悟,茨城,2.28,Ａ２,3
2026-02-01,38,静岡,F2,11,4,3,12937,十文字菊雄,福島,2.42,Ａ２,7
2026-02-01,38,静岡,F2,11,5,2,14119,中村　雅仁,熊本,2.58,Ａ１,4
2026-02-01,38,静岡,F2,11,6,5,14495,下沖　功児,宮崎,2.61,Ａ１,5
2026-02-01,38,静岡,F2,11,7,6,14885,戸田　康平,香川,2.73,Ａ２,6
2026-02-01,43,岐阜,F2,1,1,1,13145,瓦田　勝也,福岡,1.77,Ａ３,4
2026-02-01,43,岐阜,F2,1,2,2,15210,白濱　一平,長崎,1.93,Ａ３,1
2026-02-01,43,岐阜,F2,1,3,3,14389,村本　慎吾,静岡,2.28,Ａ３,3
2026-02-01,43,岐阜,F2,1,4,5,13402,沼川　夢久,群馬,2.37,Ａ３,5
2026-02-01,43,岐阜,F2,1,5,4,14739,里見　恒平,千葉,2.38,Ａ３,2
2026-02-01,43,岐阜,F2,1,6,6,13161,齋藤　和也,福島,2.6,Ａ３,6
2026-02-01,43,岐阜,F2,2,1,1,15472,吉田　勇気,福岡,1.77,Ａ３,3
2026-02-01,43,岐阜,F2,2,2,2,14563,興呂木雄治,熊本,1.85,Ａ３,4
2026-02-01,43,岐阜,F2,2,3,3,15824,中嶋　　響,大阪,2.29,Ａ３,1
2026-02-01,43,岐阜,F2,2,4,5,15425,藤野　竜也,栃木,2.43,Ａ３,5
2026-02-01,43,岐阜,F2,2,5,4,12893,吉野　　猛,愛知,2.47,Ａ３,2
2026-02-01,43,岐阜,F2,2,6,6,13927,高橋　由記,群馬,2.63,Ａ３,6
2026-02-01,43,岐阜,F2,3,1,1,15054,谷本　奨輝,岐阜,1.76,Ａ３,4
2026-02-01,43,岐阜,F2,3,2,2,12597,塚本　貴雄,岐阜,2.05,Ａ３,1
2026-02-01,43,岐阜,F2,3,3,3,12827,光岡　義洋,愛知,2.2,Ａ３,3
2026-02-01,43,岐阜,F2,3,4,4,14382,伊藤　　翼,神奈,2.27,Ａ３,2
2026-02-01,43,岐阜,F2,3,5,5,13692,佐野多喜男,新潟,2.42,Ａ３,5
2026-02-01,43,岐阜,F2,3,6,6,12277,井上　典善,千葉,2.71,Ａ３,6
2026-02-01,43,岐阜,F2,4,1,1,13110,法月　成祐,神奈,1.83,Ａ３,2
2026-02-01,43,岐阜,F2,4,2,2,15890,中　　秀平,神奈,1.85,Ａ３,3
2026-02-01,43,岐阜,F2,4,3,6,12885,田中　智也,静岡,2.12,Ａ３,5
2026-02-01,43,岐阜,F2,4,4,3,14072,伊藤　之人,東京,2.43,Ａ３,7
2026-02-01,43,岐阜,F2,4,5,7,14413,松本　充生,愛媛,2.6,Ａ３,6
2026-02-01,43,岐阜,F2,4,6,5,12307,尾崎　勝弘,徳島,2.64,Ａ３,4
2026-02-01,43,岐阜,F2,4,7,4,12956,鈴木　孝征,埼玉,5.62,Ａ３,1
2026-02-01,43,岐阜,F2,5,1,1,15916,小西　涼太,岡山,1.81,Ａ３,1
2026-02-01,43,岐阜,F2,5,2,5,12982,上原　直樹,岡山,2.08,Ａ３,2
2026-02-01,43,岐阜,F2,5,3,3,13591,山本　宏明,徳島,2.17,Ａ３,5
2026-02-01,43,岐阜,F2,5,4,4,14064,吉松　賢二,群馬,2.18,Ａ３,4
2026-02-01,43,岐阜,F2,5,5,2,12717,伊藤　一貴,栃木,2.22,Ａ３,3
2026-02-01,43,岐阜,F2,5,6,6,13905,藤原　義晴,岩手,2.74,Ａ３,6
2026-02-01,43,岐阜,F2,5,7,7,14798,三浦平志郎,秋田,6.27,Ａ３,7
2026-02-01,43,岐阜,F2,6,1,1,15872,池田　充槻,秋田,1.59,Ａ３,1
2026-02-01,43,岐阜,F2,6,2,2,12930,浦崎　貴史,北海,1.84,Ａ３,2
2026-02-01,43,岐阜,F2,6,3,4,14407,森　　佑樹,岡山,2.14,Ａ３,6
2026-02-01,43,岐阜,F2,6,4,3,13063,赤松　秀展,高知,2.15,Ａ３,4
2026-02-01,43,岐阜,F2,6,5,5,12348,飯田　威文,埼玉,2.39,Ａ３,3
2026-02-01,43,岐阜,F2,6,6,6,12618,武智　尚之,愛媛,2.65,Ａ３,5
2026-02-01,43,岐阜,F2,6,7,7,13397,鈴木龍之介,栃木,6.54,Ａ３,7
2026-02-01,43,岐阜,F2,7,1,1,15882,木村　優駿,埼玉,1.68,Ａ３,1
2026-02-01,43,岐阜,F2,7,2,2,12496,中村　　淳,栃木,1.9,Ａ３,4
2026-02-01,43,岐阜,F2,7,3,3,12546,神開　将暢,福岡,2.1,Ａ３,3
2026-02-01,43,岐阜,F2,7,4,5,14735,今村　俊雄,山梨,2.17,Ａ３,2
2026-02-01,43,岐阜,F2,7,5,7,12970,山内　大作,静岡,2.5,Ａ３,5
2026-02-01,43,岐阜,F2,7,6,4,13375,五反田豊和,宮崎,2.61,Ａ３,7
2026-02-01,43,岐阜,F2,7,7,6,12782,米丸　俊成,熊本,2.61,Ａ３,6
2026-02-01,47,松阪,F1,1,1,1,13957,堂村　知哉,福井,2.14,Ａ２,2
2026-02-01,47,松阪,F1,1,2,7,14614,高橋清太郎,岡山,2.31,Ａ１,4
2026-02-01,47,松阪,F1,1,3,2,15280,藤井　　將,広島,2.41,Ａ２,1
2026-02-01,47,松阪,F1,1,4,4,15360,勝谷　勝治,三重,2.67,Ａ２,5
2026-02-01,47,松阪,F1,1,5,5,13494,土井　　勲,岡山,2.93,Ａ２,3
2026-02-01,47,松阪,F1,1,6,3,12800,豊田　一馬,群馬,2.94,Ａ２,7
2026-02-01,47,松阪,F1,1,7,6,13845,加賀美智史,山梨,3.54,Ａ２,6
2026-02-01,47,松阪,F1,2,1,6,15754,成海　大聖,大分,2.24,Ａ１,1
2026-02-01,47,松阪,F1,2,2,5,12940,小室　貴広,茨城,2.3,Ａ２,6
2026-02-01,47,松阪,F1,2,3,2,14658,馬場　和広,埼玉,2.36,Ａ１,2
2026-02-01,47,松阪,F1,2,4,4,14709,松岡　孝高,熊本,2.59,Ａ１,7
2026-02-01,47,松阪,F1,2,5,3,13809,杉山　　剛,福岡,2.64,Ａ２,3
2026-02-01,47,松阪,F1,2,6,1,13385,鎌田　　聡,宮城,2.65,Ａ２,4
2026-02-01,47,松阪,F1,2,7,7,14520,伊藤　彰規,神奈,2.73,Ａ２,5
2026-02-01,47,松阪,F1,3,1,3,14444,星野　辰也,栃木,2.16,Ａ１,1
2026-02-01,47,松阪,F1,3,2,4,15599,堀　　航輝,青森,2.19,Ａ１,3
2026-02-01,47,松阪,F1,3,3,1,13950,松山　桂輔,愛知,2.51,Ａ１,6
2026-02-01,47,松阪,F1,3,4,7,15533,岩城　佑典,愛知,2.72,Ａ２,5
2026-02-01,47,松阪,F1,3,5,5,13743,藤田　剣次,福岡,2.98,Ａ２,2
2026-02-01,47,松阪,F1,3,6,2,14272,松田　直也,大分,3.04,Ａ２,4
2026-02-01,47,松阪,F1,3,7,6,13489,藤井　孝則,兵庫,3.43,Ａ２,7
2026-02-01,47,松阪,F1,4,1,3,13582,肥後　尚己,大阪,2.27,Ａ１,1
2026-02-01,47,松阪,F1,4,2,1,14164,田中　孝彦,静岡,2.44,Ａ１,3
2026-02-01,47,松阪,F1,4,3,4,14934,渋谷　　錬,神奈,2.45,Ａ２,4
2026-02-01,47,松阪,F1,4,4,7,13742,葛西雄太郎,愛媛,2.47,Ａ２,6
2026-02-01,47,松阪,F1,4,5,5,15634,末廣　快理,兵庫,2.51,Ａ１,2
2026-02-01,47,松阪,F1,4,6,2,13654,滝山　　実,徳島,2.68,Ａ１,7
2026-02-01,47,松阪,F1,4,7,6,14316,山崎　光展,京都,3.23,Ａ２,5
2026-02-01,47,松阪,F1,5,1,5,15624,小西　晴己,三重,1.03,Ａ１,2
2026-02-01,47,松阪,F1,5,2,1,15527,北井　佑季,神奈,1.25,Ａ１,1
2026-02-01,47,松阪,F1,5,3,6,14528,落合　達彦,静岡,2.15,Ａ１,3
2026-02-01,47,松阪,F1,5,4,3,15728,保田　浩輔,岡山,2.16,Ａ１,6
2026-02-01,47,松阪,F1,5,5,7,14330,坂田　　章,高知,2.22,Ａ１,7
2026-02-01,47,松阪,F1,5,6,2,13993,佐藤　朋也,秋田,2.24,Ａ１,5
2026-02-01,47,松阪,F1,5,7,4,14225,伊藤　　亮,埼玉,2.6,Ａ１,4
2026-02-01,47,松阪,F1,6,1,2,15587,吉川　美穂,和歌,1.47,Ｌ１,1
2026-02-01,47,松阪,F1,6,2,6,15769,松井　優佳,大阪,1.88,Ｌ１,2
2026-02-01,47,松阪,F1,6,3,4,15492,永禮　美瑠,愛知,2.11,Ｌ１,4
2026-02-01,47,松阪,F1,6,4,1,15394,三森　彩桜,福島,2.26,Ｌ１,3
2026-02-01,47,松阪,F1,6,5,3,15957,成海　綾香,沖縄,2.41,Ｌ１,5
2026-02-01,47,松阪,F1,6,6,5,15677,浜地　晴帆,三重,2.56,Ｌ１,6
2026-02-01,47,松阪,F1,6,7,7,15944,赤池　七虹,静岡,3.06,Ｌ１,7
2026-02-01,47,松阪,F1,7,1,7,15859,仲澤　春香,福井,1.2,Ｌ１,1
2026-02-01,47,松阪,F1,7,2,2,15764,宇野　紅音,岐阜,2.02,Ｌ１,2
2026-02-01,47,松阪,F1,7,3,1,15945,橋本　のこ,愛知,2.1,Ｌ１,3
2026-02-01,47,松阪,F1,7,4,5,15493,増田　夕華,岐阜,2.14,Ｌ１,5
2026-02-01,47,松阪,F1,7,5,3,14910,篠崎　新純,千葉,2.37,Ｌ１,4
2026-02-01,47,松阪,F1,7,6,4,15140,鈴木　彩夏,東京,2.6,Ｌ１,6
2026-02-01,47,松阪,F1,7,7,6,15862,中原　恭恵,広島,3.22,Ｌ１,7
2026-02-01,47,松阪,F1,8,1,3,14356,佐藤　一伸,福島,2.03,Ｓ１,1
2026-02-01,47,松阪,F1,8,2,4,15380,外田　心斗,愛媛,2.24,Ｓ２,6
2026-02-01,47,松阪,F1,8,3,2,15540,徳田　　匠,京都,2.53,Ｓ２,5
2026-02-01,47,松阪,F1,8,4,1,15122,島川　将貴,徳島,2.67,Ｓ１,3
2026-02-01,47,松阪,F1,8,5,7,13724,渡辺　十夢,福井,3.13,Ｓ２,4
2026-02-01,47,松阪,F1,8,6,5,13884,守谷　陽介,岡山,3.82,Ｓ２,7
2026-02-01,47,松阪,F1,8,7,6,15332,鈴木　涼介,福島,4.58,Ｓ２,2
2026-02-01,47,松阪,F1,9,1,4,15128,嶋田　誠也,福岡,2.1,Ｓ１,3
2026-02-01,47,松阪,F1,9,2,2,13719,吉田　敏洋,愛知,2.22,Ｓ２,4
2026-02-01,47,松阪,F1,9,3,7,14977,川口　聖二,岐阜,2.57,Ｓ２,5
2026-02-01,47,松阪,F1,9,4,5,14786,本郷　雄三,熊本,2.61,Ｓ２,6
2026-02-01,47,松阪,F1,9,5,6,12785,小橋　明紀,青森,2.7,Ｓ２,7
2026-02-01,47,松阪,F1,9,6,1,14800,伊東　翔貴,福島,3.48,Ｓ２,2
2026-02-01,47,松阪,F1,9,7,3,15656,甲斐　俊祐,大分,3.79,Ｓ２,1
2026-02-01,47,松阪,F1,10,1,5,15381,岩谷　拓磨,福岡,2.19,Ｓ１,1
2026-02-01,47,松阪,F1,10,2,3,15614,治田　知也,新潟,2.41,Ｓ２,7
2026-02-01,47,松阪,F1,10,3,1,15446,林　　敬宏,愛知,2.81,Ｓ２,3
2026-02-01,47,松阪,F1,10,4,6,13197,鈴木　幸紀,三重,2.97,Ｓ２,6
2026-02-01,47,松阪,F1,10,5,2,14041,田中　　誠,福岡,3.5,Ｓ２,2
2026-02-01,47,松阪,F1,10,6,7,14141,中川　貴徳,栃木,3.64,Ｓ２,4
2026-02-01,47,松阪,F1,10,7,4,14298,蒔田　英彦,千葉,4.05,Ｓ２,5
2026-02-01,47,松阪,F1,11,1,4,14930,杉森　輝大,茨城,1.77,Ｓ１,1
2026-02-01,47,松阪,F1,11,2,1,15799,森田　一郎,埼玉,2.01,Ｓ１,4
2026-02-01,47,松阪,F1,11,3,7,15120,竹内　　翼,広島,2.5,Ｓ２,5
2026-02-01,47,松阪,F1,11,4,3,14833,高久保雄介,京都,2.61,Ｓ１,6
2026-02-01,47,松阪,F1,11,5,6,13679,真崎新太郎,栃木,2.76,Ｓ２,2
2026-02-01,47,松阪,F1,11,6,5,15361,高田　修汰,福井,2.99,Ｓ２,7
2026-02-01,47,松阪,F1,11,7,2,13295,佐々木則幸,高知,3.87,Ｓ２,3
2026-02-01,47,松阪,F1,12,1,1,14089,浅井　康太,三重,1.54,Ｓ１,3
2026-02-01,47,松阪,F1,12,2,3,14462,小原　太樹,神奈,1.8,Ｓ１,3
2026-02-01,47,松阪,F1,12,3,2,15243,小林　泰正,群馬,1.88,Ｓ１,1
2026-02-01,47,松阪,F1,12,4,7,15537,志田　龍星,岐阜,2.04,Ｓ１,2
2026-02-01,47,松阪,F1,12,5,6,14484,河端　朋之,岡山,2.67,Ｓ１,6
2026-02-01,47,松阪,F1,12,6,5,15341,坂井　　洋,栃木,2.84,Ｓ１,7
2026-02-01,47,松阪,F1,12,7,4,13917,成田　和也,福島,2.91,Ｓ１,5
2026-02-01,73,小松島,G3,1,1,4,15326,照井　拓成,岩手,3.49,Ｓ２,1
2026-02-01,73,小松島,G3,1,2,3,14326,福島　栄一,香川,3.6,Ｓ２,3
2026-02-01,73,小松島,G3,1,3,7,13230,開坂　秀明,青森,3.71,Ｓ２,2
2026-02-01,73,小松島,G3,1,4,6,14410,桶谷　明誉,広島,4.15,Ｓ２,7
2026-02-01,73,小松島,G3,1,5,1,15572,田村　　大,宮崎,4.2,Ｓ２,4
2026-02-01,73,小松島,G3,1,6,2,14740,須藤　　悟,千葉,4.77,Ｓ２,5
2026-02-01,73,小松島,G3,1,7,5,14953,和田　誠寿,広島,4.86,Ｓ２,6
2026-02-01,73,小松島,G3,2,1,7,14852,徳永　哲人,熊本,3.49,Ｓ１,3
2026-02-01,73,小松島,G3,2,2,4,14130,竹山　陵太,宮城,3.68,Ｓ２,1
2026-02-01,73,小松島,G3,2,3,1,15508,菅野　航基,宮城,4.15,Ｓ２,4
2026-02-01,73,小松島,G3,2,4,5,14331,栗田　貴徳,愛媛,4.58,Ｓ２,7
2026-02-01,73,小松島,G3,2,5,3,15825,南部　翔大,大阪,4.65,Ｓ２,2
2026-02-01,73,小松島,G3,2,6,2,13448,合志　正臣,熊本,4.82,Ｓ２,6
2026-02-01,73,小松島,G3,2,7,6,13726,川村　晃司,京都,6.21,Ｓ２,5
2026-02-01,73,小松島,G3,3,1,3,14995,渡邉　雄太,静岡,3.47,Ｓ２,4
2026-02-01,73,小松島,G3,3,2,7,15046,山本　紳貴,千葉,3.56,Ｓ２,5
2026-02-01,73,小松島,G3,3,3,4,12421,小沼　　良,埼玉,3.72,Ｓ２,6
2026-02-01,73,小松島,G3,3,4,1,15259,小林　稜武,栃木,4.4,Ｓ２,8
2026-02-01,73,小松島,G3,3,5,8,14435,伊藤　勝太,愛知,4.46,Ｓ２,3
2026-02-01,73,小松島,G3,3,6,5,15269,佐山　寛明,奈良,4.74,Ｓ２,1
2026-02-01,73,小松島,G3,3,7,6,14801,山本　恵介,福島,4.85,Ｓ２,7
2026-02-01,73,小松島,G3,3,8,2,13483,宮越　孝治,富山,6.54,Ｓ２,2
2026-02-01,73,小松島,G3,4,1,1,14883,才迫　　開,広島,2.86,Ｓ２,2
2026-02-01,73,小松島,G3,4,2,7,15638,昼田　達哉,岡山,3.26,Ｓ２,1
2026-02-01,73,小松島,G3,4,3,8,13060,児玉慎一郎,香川,3.65,Ｓ２,6
2026-02-01,73,小松島,G3,4,4,2,14723,石川　裕二,茨城,3.67,Ｓ１,9
2026-02-01,73,小松島,G3,4,5,4,14806,岡田　泰地,栃木,3.81,Ｓ２,7
2026-02-01,73,小松島,G3,4,6,3,13274,八日市屋浩,石川,3.93,Ｓ２,4
2026-02-01,73,小松島,G3,4,7,9,15715,平野　想真,愛知,4.1,Ｓ２,3
2026-02-01,73,小松島,G3,4,8,6,15703,牧田　悠生,新潟,4.48,Ｓ２,8
2026-02-01,73,小松島,G3,4,9,5,14199,松岡　孔明,熊本,4.78,Ｓ２,5
2026-02-01,73,小松島,G3,5,1,2,15289,橋本　瑠偉,栃木,2.95,Ｓ１,6
2026-02-01,73,小松島,G3,5,2,7,14071,朝倉　佳弘,東京,3.02,Ｓ１,5
2026-02-01,73,小松島,G3,5,3,5,14151,宿口　潤平,埼玉,3.6,Ｓ２,7
2026-02-01,73,小松島,G3,5,4,3,14348,坂本　貴史,青森,3.63,Ｓ２,1
2026-02-01,73,小松島,G3,5,5,9,15329,板垣　　昴,北海,3.69,Ｓ２,2
2026-02-01,73,小松島,G3,5,6,8,15116,池野　健太,兵庫,4.02,Ｓ１,3
2026-02-01,73,小松島,G3,5,7,1,15718,棚瀬　義大,岐阜,4.04,Ｓ２,8
2026-02-01,73,小松島,G3,5,8,4,12519,藤原　　誠,岐阜,4.32,Ｓ２,9
2026-02-01,73,小松島,G3,5,9,6,13912,金成　和幸,福島,4.41,Ｓ２,4
2026-02-01,73,小松島,G3,6,1,5,15436,青野　将大,神奈,2.82,Ｓ１,1
2026-02-01,73,小松島,G3,6,2,7,13900,大森　慶一,北海,3.19,Ｓ１,3
2026-02-01,73,小松島,G3,6,3,1,13410,伊勢崎彰大,千葉,3.32,Ｓ２,5
2026-02-01,73,小松島,G3,6,4,9,13878,松岡　健介,兵庫,3.36,Ｓ２,7
2026-02-01,73,小松島,G3,6,5,2,14714,橋本　智昭,宮城,4.04,Ｓ２,4
2026-02-01,73,小松島,G3,6,6,8,14009,大澤　雄大,埼玉,4.14,Ｓ２,6
2026-02-01,73,小松島,G3,6,7,3,15445,内藤　久文,愛知,4.18,Ｓ２,9
2026-02-01,73,小松島,G3,6,8,6,13653,森安　崇之,香川,4.37,Ｓ２,8
2026-02-01,73,小松島,G3,6,9,4,15836,遠藤　拓巳,香川,4.9,Ｓ２,2
2026-02-01,73,小松島,G3,7,1,1,14501,守澤　太志,秋田,2.3,Ｓ１,1
2026-02-01,73,小松島,G3,7,2,9,13730,東口　善朋,和歌,2.99,Ｓ１,4
2026-02-01,73,小松島,G3,7,3,8,13804,湊　　聖二,徳島,3.16,Ｓ１,5
2026-02-01,73,小松島,G3,7,4,3,15058,中西　　大,和歌,3.53,Ｓ２,7
2026-02-01,73,小松島,G3,7,5,2,15837,小川三士郎,徳島,3.72,Ｓ２,6
2026-02-01,73,小松島,G3,7,6,4,15653,坂田　康季,佐賀,3.81,Ｓ２,9
2026-02-01,73,小松島,G3,7,7,5,15441,鈴木　陸来,静岡,3.83,Ｓ２,2
2026-02-01,73,小松島,G3,7,8,7,13514,山口　貴嗣,福岡,4.16,Ｓ２,8
2026-02-01,73,小松島,G3,7,9,6,14811,笠松　将太,埼玉,4.26,Ｓ２,3
2026-02-01,73,小松島,G3,8,1,5,15464,町田　太我,広島,2.63,Ｓ１,1
2026-02-01,73,小松島,G3,8,2,9,13850,山賀　雅仁,千葉,2.84,Ｓ１,9
2026-02-01,73,小松島,G3,8,3,1,14182,大川　龍二,広島,2.85,Ｓ１,2
2026-02-01,73,小松島,G3,8,4,3,14718,小松崎大地,福島,2.95,Ｓ１,4
2026-02-01,73,小松島,G3,8,5,2,15096,大石　剣士,静岡,3.56,Ｓ２,7
2026-02-01,73,小松島,G3,8,6,6,14657,野中　祐志,埼玉,3.71,Ｓ２,6
2026-02-01,73,小松島,G3,8,7,4,15840,阿部　英斗,福岡,3.72,Ｓ２,3
2026-02-01,73,小松島,G3,8,8,8,15239,佐々木堅次,福島,3.94,Ｓ２,8
2026-02-01,73,小松島,G3,8,9,7,13744,菅原　　晃,大分,4.15,Ｓ２,5
2026-02-01,73,小松島,G3,9,1,1,15412,菊池　岳仁,長野,2.77,Ｓ１,1
2026-02-01,73,小松島,G3,9,2,7,15438,佐々木和紀,神奈,3.04,Ｓ２,2
2026-02-01,73,小松島,G3,9,3,9,15129,林　　大悟,福岡,3.22,Ｓ１,6
2026-02-01,73,小松島,G3,9,4,2,14188,原　　誠宏,香川,3.42,Ｓ２,8
2026-02-01,73,小松島,G3,9,5,5,13495,友定　祐己,岡山,3.43,Ｓ２,5
2026-02-01,73,小松島,G3,9,6,3,14421,松川　高大,熊本,3.44,Ｓ１,4
2026-02-01,73,小松島,G3,9,7,4,15552,上野　雅彦,香川,3.51,Ｓ２,9
2026-02-01,73,小松島,G3,9,8,8,12889,丸山　啓一,静岡,3.52,Ｓ２,7
2026-02-01,73,小松島,G3,9,9,6,15545,橋本　凌汰,岡山,4.37,Ｓ２,3
2026-02-01,73,小松島,G3,10,1,2,14047,山田　英明,佐賀,2.2,Ｓ１,3
2026-02-01,73,小松島,G3,10,2,1,15451,山口　拳矢,岐阜,2.42,Ｓ１,1
2026-02-01,73,小松島,G3,10,3,7,15661,東矢　圭吾,熊本,2.88,Ｓ１,5
2026-02-01,73,小松島,G3,10,4,3,15521,中島　詩音,山梨,2.9,Ｓ２,4
2026-02-01,73,小松島,G3,10,5,4,14168,高橋　和也,愛知,3.27,Ｓ２,2
2026-02-01,73,小松島,G3,10,6,6,14499,佐藤　博紀,岩手,3.4,Ｓ１,9
2026-02-01,73,小松島,G3,10,7,8,14409,山本　　奨,岡山,3.5,Ｓ２,6
2026-02-01,73,小松島,G3,10,8,9,15349,寺沼　拓摩,東京,3.53,Ｓ２,7
2026-02-01,73,小松島,G3,10,9,5,13922,河野　通孝,茨城,3.62,Ｓ２,8
2026-02-01,73,小松島,G3,11,1,1,14038,橋本　　強,愛媛,2.66,Ｓ１,5
2026-02-01,73,小松島,G3,11,2,7,14838,古性　優作,大阪,2.72,ＳＳ,1
2026-02-01,73,小松島,G3,11,3,2,12596,志智　俊夫,岐阜,2.73,Ｓ１,2
2026-02-01,73,小松島,G3,11,4,5,13673,大槻　寛徳,宮城,2.81,Ｓ１,9
2026-02-01,73,小松島,G3,11,5,3,13894,園田　　匠,福岡,3.05,Ｓ１,8
2026-02-01,73,小松島,G3,11,6,9,13656,渡部　哲男,愛媛,3.16,Ｓ１,4
2026-02-01,73,小松島,G3,11,7,6,15655,一丸　尚伍,大分,3.26,Ｓ２,6
2026-02-01,73,小松島,G3,11,8,8,15170,川越　勇星,神奈,3.4,Ｓ２,7
2026-02-01,73,小松島,G3,11,9,4,15645,室井蓮太朗,徳島,3.56,Ｓ２,3
2026-02-01,73,小松島,G3,12,1,2,15465,石原　　颯,香川,1.67,Ｓ１,1
2026-02-01,73,小松島,G3,12,2,8,14861,金子　幸央,栃木,2.24,Ｓ２,3
2026-02-01,73,小松島,G3,12,3,5,14524,松谷　秀幸,神奈,2.33,Ｓ１,5
2026-02-01,73,小松島,G3,12,4,1,14741,郡司　浩平,神奈,2.38,ＳＳ,4
2026-02-01,73,小松島,G3,12,5,3,15039,吉田　拓矢,茨城,2.57,ＳＳ,2
2026-02-01,73,小松島,G3,12,6,7,15553,犬伏　湧也,徳島,2.58,Ｓ１,8
2026-02-01,73,小松島,G3,12,7,9,13059,香川　雄介,香川,2.93,Ｓ１,7
2026-02-01,73,小松島,G3,12,8,4,15479,松岡　辰泰,熊本,2.96,Ｓ１,6
2026-02-01,73,小松島,G3,12,9,6,14485,田中　勇二,岡山,3.79,Ｓ１,9
2026-02-01,83,久留米,F2,1,1,1,14360,関根　崇人,福島,1.66,Ａ３,2
2026-02-01,83,久留米,F2,1,2,3,15886,中川　飛隆,新潟,1.88,Ａ３,1
2026-02-01,83,久留米,F2,1,3,2,12914,武市　和人,高知,2.05,Ａ３,6
2026-02-01,83,久留米,F2,1,4,6,14218,邊見　　斎,福島,2.2,Ａ３,3
2026-02-01,83,久留米,F2,1,5,4,14101,永橋　武司,大阪,2.44,Ａ３,7
2026-02-01,83,久留米,F2,1,6,7,14844,三登　誉哲,広島,2.6,Ａ３,4
2026-02-01,83,久留米,F2,1,7,5,12530,池上　孝之,兵庫,3.12,Ａ３,5
2026-02-01,83,久留米,F2,2,1,1,14416,矢田　　晋,福岡,1.85,Ａ３,7
2026-02-01,83,久留米,F2,2,2,4,15295,篠田　　樹,大分,2.0,Ａ３,1
2026-02-01,83,久留米,F2,2,3,7,12537,取鳥　敬一,岡山,2.18,Ａ３,5
2026-02-01,83,久留米,F2,2,4,3,15260,國井　裕樹,神奈,2.4,Ａ３,2
2026-02-01,83,久留米,F2,2,5,2,13847,小林　大能,千葉,2.44,Ａ３,3
2026-02-01,83,久留米,F2,2,6,5,15367,南　　　蓮,和歌,2.59,Ａ３,4
2026-02-01,83,久留米,F2,2,7,6,13128,梶原　秀庸,大阪,2.64,Ａ３,6
2026-02-01,83,久留米,F2,3,1,1,14242,亀谷　隆一,神奈,1.83,Ａ３,6
2026-02-01,83,久留米,F2,3,2,2,15523,邊見　祐太,新潟,1.97,Ａ３,1
2026-02-01,83,久留米,F2,3,3,3,14596,中村　賢二,愛知,2.2,Ａ３,5
2026-02-01,83,久留米,F2,3,4,5,13705,佐藤　有輝,神奈,2.28,Ａ３,3
2026-02-01,83,久留米,F2,3,5,4,15111,布居　　翼,和歌,2.47,Ａ３,2
2026-02-01,83,久留米,F2,3,6,7,11766,齋藤　　明,北海,2.64,Ａ３,7
2026-02-01,83,久留米,F2,3,7,6,12677,花村　直人,三重,2.84,Ａ３,4
2026-02-01,83,久留米,F2,4,1,2,15047,加藤　健一,神奈,1.71,Ａ３,5
2026-02-01,83,久留米,F2,4,2,1,13253,柴田功一郎,神奈,1.98,Ａ３,4
