date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-18,45,豊橋,9,3,4,菊池竣太朗,静岡,0.49,Ａ１,3
2025-07-18,45,豊橋,9,4,7,赤塚　悠人,山形,0.66,Ａ１,6
2025-07-18,45,豊橋,9,5,5,永井　哉多,東京,0.67,Ａ２,4
2025-07-18,45,豊橋,9,6,3,南儀　拓海,富山,0.74,Ａ１,2
2025-07-18,45,豊橋,9,7,6,和田　禎嗣,埼玉,0.77,Ａ１,7
2025-07-18,61,玉野,1,1,6,中川誠一郎,熊本,1.67,Ｓ１,8
2025-07-18,61,玉野,1,2,9,村上　博幸,京都,1.68,Ｓ１,3
2025-07-18,61,玉野,1,3,1,伊藤　　旭,熊本,2.04,Ｓ１,6
2025-07-18,61,玉野,1,4,2,高久保雄介,京都,2.27,Ｓ１,7
2025-07-18,61,玉野,1,5,7,雨谷　一樹,栃木,2.5,Ｓ１,9
2025-07-18,61,玉野,1,6,3,小林　泰正,群馬,2.71,Ｓ１,5
2025-07-18,61,玉野,1,7,5,佐々木　龍,神奈,3.37,Ｓ１,1
2025-07-18,61,玉野,1,8,8,根田　空史,千葉,3.57,Ｓ１,4
2025-07-18,61,玉野,1,9,4,窪木　一茂,福島,3.82,Ｓ２,2
2025-07-18,61,玉野,2,1,4,須永　優太,福島,1.98,Ｓ１,9
2025-07-18,61,玉野,2,2,5,森田　優弥,埼玉,2.48,Ｓ１,6
2025-07-18,61,玉野,2,3,2,佐藤慎太郎,福島,2.56,Ｓ１,5
2025-07-18,61,玉野,2,4,7,菅田　壱道,宮城,2.76,Ｓ１,1
2025-07-18,61,玉野,2,5,3,久米　　良,徳島,3.1,Ｓ１,2
2025-07-18,61,玉野,2,6,9,後藤　大輝,福岡,3.27,Ｓ１,3
2025-07-18,61,玉野,2,7,8,恩田　淳平,群馬,3.38,Ｓ１,8
2025-07-18,61,玉野,2,8,1,高橋　　築,東京,3.7,Ｓ１,7
2025-07-18,61,玉野,2,9,6,田尾　駿介,高知,4.06,Ｓ２,4
2025-07-18,61,玉野,3,1,8,隅田　洋介,岡山,1.83,Ｓ１,9
2025-07-18,61,玉野,3,2,5,橋本　瑠偉,栃木,2.02,Ｓ１,8
2025-07-18,61,玉野,3,3,3,宿口　陽一,埼玉,2.17,Ｓ１,7
2025-07-18,61,玉野,3,4,2,河端　朋之,岡山,2.18,Ｓ１,5
2025-07-18,61,玉野,3,5,1,近藤　　保,千葉,2.23,Ｓ１,4
2025-07-18,61,玉野,3,6,4,川口公太朗,岐阜,2.27,Ｓ１,3
2025-07-18,61,玉野,3,7,7,浅井　康太,三重,2.5,Ｓ１,2
2025-07-18,61,玉野,3,8,9,皿屋　　豊,三重,4.2,Ｓ１,1
2025-07-18,61,玉野,3,9,6,格清　洋介,静岡,4.75,Ｓ２,6
2025-07-18,61,玉野,4,1,2,飯野　祐太,福島,1.78,Ｓ１,5
2025-07-18,61,玉野,4,2,4,中井　太祐,奈良,1.89,Ｓ１,8
2025-07-18,61,玉野,4,3,1,橋本　　強,愛媛,2.04,Ｓ１,2
2025-07-18,61,玉野,4,4,3,石塚輪太郎,和歌,2.1,Ｓ１,9
2025-07-18,61,玉野,4,5,7,小原　佑太,青森,2.14,Ｓ１,4
2025-07-18,61,玉野,4,6,6,木暮　安由,群馬,2.19,Ｓ１,7
2025-07-18,61,玉野,4,7,8,田中　勇二,岡山,2.35,Ｓ１,3
2025-07-18,61,玉野,4,8,9,椎木尾拓哉,和歌,2.98,Ｓ１,6
2025-07-18,61,玉野,4,9,5,石原　　颯,香川,3.48,Ｓ１,1
2025-07-18,61,玉野,5,1,6,瓜生　崇智,熊本,1.99,Ｓ１,6
2025-07-18,61,玉野,5,2,7,渡部　哲男,愛媛,2.03,Ｓ２,3
2025-07-18,61,玉野,5,3,4,市橋司優人,福岡,2.32,Ｓ２,5
2025-07-18,61,玉野,5,4,2,長島　大介,栃木,2.52,Ｓ１,8
2025-07-18,61,玉野,5,5,9,柏野　智典,岡山,2.54,Ｓ２,1
2025-07-18,61,玉野,5,6,1,取鳥　雄吾,岡山,2.69,Ｓ１,2
2025-07-18,61,玉野,5,7,3,小川　勇介,福岡,2.89,Ｓ１,4
2025-07-18,61,玉野,5,8,5,山岸　佳太,茨城,3.17,Ｓ１,9
2025-07-18,61,玉野,5,9,8,柿澤　大貴,長野,3.73,Ｓ２,7
2025-07-18,61,玉野,6,1,1,荒井　崇博,長崎,1.4,Ｓ１,1
2025-07-18,61,玉野,6,2,4,黒沢　征治,埼玉,1.77,Ｓ１,4
2025-07-18,61,玉野,6,3,2,神山　拓弥,栃木,1.92,Ｓ１,3
2025-07-18,61,玉野,6,4,8,小松崎大地,福島,1.93,Ｓ１,5
2025-07-18,61,玉野,6,5,6,海老根恵太,千葉,2.08,Ｓ１,8
2025-07-18,61,玉野,6,6,9,渡邉　豪大,福岡,2.23,Ｓ２,6
2025-07-18,61,玉野,6,7,7,末木　浩二,山梨,2.57,Ｓ１,7
2025-07-18,61,玉野,6,8,5,嘉永　泰斗,熊本,2.98,Ｓ１,2
2025-07-18,61,玉野,6,9,3,櫻井祐太郎,宮城,3.26,Ｓ１,9
2025-07-18,61,玉野,7,1,9,松谷　秀幸,神奈,1.46,Ｓ１,1
2025-07-18,61,玉野,7,2,8,神田　紘輔,大阪,1.8,Ｓ１,6
2025-07-18,61,玉野,7,3,3,成田　和也,福島,2.06,Ｓ１,3
2025-07-18,61,玉野,7,4,5,坂本健太郎,福岡,2.19,Ｓ１,9
2025-07-18,61,玉野,7,5,6,福永　大智,大阪,2.72,Ｓ１,7
2025-07-18,61,玉野,7,6,2,松岡　辰泰,熊本,2.76,Ｓ１,4
2025-07-18,61,玉野,7,7,1,佐々木眞也,神奈,2.85,Ｓ１,5
2025-07-18,61,玉野,7,8,7,中野　慎詞,岩手,3.36,Ｓ１,2
2025-07-18,61,玉野,7,9,4,大槻　寛徳,宮城,3.53,Ｓ１,8
2025-07-18,61,玉野,8,1,1,和田　　圭,宮城,1.28,Ｓ１,2
2025-07-18,61,玉野,8,2,3,村田　雅一,兵庫,1.62,Ｓ１,1
2025-07-18,61,玉野,8,3,7,小岩　大介,大分,1.62,Ｓ１,6
2025-07-18,61,玉野,8,4,4,東矢　圭吾,熊本,1.85,Ｓ１,7
2025-07-18,61,玉野,8,5,5,新田　祐大,福島,1.95,Ｓ２,3
2025-07-18,61,玉野,8,6,8,大川　龍二,広島,2.18,Ｓ１,5
2025-07-18,61,玉野,8,7,2,原田研太朗,徳島,2.22,Ｓ１,4
2025-07-18,61,玉野,8,8,6,柳詰　正宏,福岡,3.08,Ｓ２,8
2025-07-18,61,玉野,8,9,9,谷　　和也,大阪,3.5,Ｓ１,9
2025-07-18,61,玉野,9,1,9,小原　太樹,神奈,1.57,Ｓ１,2
2025-07-18,61,玉野,9,2,4,山田　　諒,岐阜,2.06,Ｓ１,3
2025-07-18,61,玉野,9,3,3,青野　将大,神奈,2.23,Ｓ１,1
2025-07-18,61,玉野,9,4,5,新山　将史,青森,2.24,Ｓ１,7
2025-07-18,61,玉野,9,5,7,太田　海也,岡山,2.32,Ｓ１,5
2025-07-18,61,玉野,9,6,1,志智　俊夫,岐阜,2.48,Ｓ１,4
2025-07-18,61,玉野,9,7,2,桑原　大志,山口,2.56,Ｓ１,6
2025-07-18,61,玉野,9,8,8,内藤　宣彦,秋田,3.74,Ｓ１,8
2025-07-18,61,玉野,9,9,6,高橋　晋也,福島,4.25,Ｓ１,9
2025-07-18,61,玉野,10,1,4,山口　拳矢,岐阜,1.56,Ｓ１,失
2025-07-18,61,玉野,10,2,5,坂井　　洋,栃木,1.93,Ｓ１,4
2025-07-18,61,玉野,10,3,8,志田　龍星,岐阜,2.18,Ｓ１,3
2025-07-18,61,玉野,10,4,2,松浦　悠士,広島,2.25,ＳＳ,落
2025-07-18,61,玉野,10,5,7,松本　貴治,愛媛,2.33,Ｓ１,7
2025-07-18,61,玉野,10,6,3,吉田　拓矢,茨城,2.51,Ｓ１,1
2025-07-18,61,玉野,10,7,6,芦澤　辰弘,茨城,2.72,Ｓ１,6
2025-07-18,61,玉野,10,8,9,岩本　俊介,千葉,2.93,ＳＳ,2
2025-07-18,61,玉野,10,9,1,新山　響平,青森,3.22,ＳＳ,5
2025-07-18,61,玉野,11,1,3,和田真久留,神奈,1.6,Ｓ１,6
2025-07-18,61,玉野,11,2,6,纐纈　洸翔,愛知,2.1,Ｓ１,9
2025-07-18,61,玉野,11,3,7,犬伏　湧也,徳島,2.23,ＳＳ,5
2025-07-18,61,玉野,11,4,9,眞杉　　匠,栃木,2.41,ＳＳ,8
2025-07-18,61,玉野,11,5,2,武藤　龍生,埼玉,2.58,Ｓ１,2
2025-07-18,61,玉野,11,6,1,清水　裕友,山口,2.72,ＳＳ,1
2025-07-18,61,玉野,11,7,5,松井　宏佑,神奈,3.04,Ｓ１,3
2025-07-18,61,玉野,11,8,4,山田　英明,佐賀,3.34,Ｓ１,4
2025-07-18,61,玉野,11,9,8,山崎　芳仁,福島,3.67,Ｓ１,7
2025-07-18,61,玉野,12,1,6,伊藤　颯馬,沖縄,1.42,Ｓ１,9
2025-07-18,61,玉野,12,2,9,深谷　知広,静岡,1.55,Ｓ１,4
2025-07-18,61,玉野,12,3,1,古性　優作,大阪,1.89,ＳＳ,1
2025-07-18,61,玉野,12,4,3,郡司　浩平,神奈,2.52,ＳＳ,6
2025-07-18,61,玉野,12,5,5,佐々木悠葵,群馬,2.83,Ｓ１,5
2025-07-18,61,玉野,12,6,4,三谷　竜生,奈良,2.84,Ｓ１,3
2025-07-18,61,玉野,12,7,7,寺崎　浩平,福井,3.04,Ｓ１,2
2025-07-18,61,玉野,12,8,2,山田　庸平,佐賀,3.3,Ｓ１,8
2025-07-18,61,玉野,12,9,8,鈴木　竜士,東京,3.86,Ｓ２,7
