date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-06,47,松阪,F1,12,3,4,13921,渡邉　一成,福島,2.39,Ｓ２,2
2025-12-06,47,松阪,F1,12,4,5,14394,不破　将登,岐阜,2.4,Ｓ１,4
2025-12-06,47,松阪,F1,12,5,7,15868,市田龍生都,福井,2.41,Ｓ２,5
2025-12-06,47,松阪,F1,12,6,3,14514,古川　宗行,東京,2.52,Ｓ２,6
2025-12-06,47,松阪,F1,12,7,6,15259,小林　稜武,栃木,3.1,Ｓ２,7
2025-12-06,73,小松島,F2,1,1,4,13183,坂木田雄介,千葉,2.4,Ａ２,6
2025-12-06,73,小松島,F2,1,2,3,13512,長野　和弘,福岡,2.58,Ａ２,3
2025-12-06,73,小松島,F2,1,3,2,14332,芳野　　匠,愛媛,2.58,Ａ２,1
2025-12-06,73,小松島,F2,1,4,1,12512,眞原　健一,神奈,2.66,Ａ２,5
2025-12-06,73,小松島,F2,1,5,7,15563,久保　光司,佐賀,2.68,Ａ２,4
2025-12-06,73,小松島,F2,1,6,5,13494,土井　　勲,岡山,2.92,Ａ２,2
2025-12-06,73,小松島,F2,1,7,6,11431,梶應　弘樹,愛媛,6.39,Ａ２,7
2025-12-06,73,小松島,F2,2,1,7,12452,伊藤　健詞,石川,2.09,Ａ１,4
2025-12-06,73,小松島,F2,2,2,2,12479,田中　弘章,福岡,2.57,Ａ２,7
2025-12-06,73,小松島,F2,2,3,1,14840,石貞　有基,兵庫,2.67,Ａ２,5
2025-12-06,73,小松島,F2,2,4,5,12760,櫻井　宏智,広島,2.69,Ａ２,1
2025-12-06,73,小松島,F2,2,5,6,13742,葛西雄太郎,愛媛,2.74,Ａ２,6
2025-12-06,73,小松島,F2,2,6,3,13735,井上　　剛,岡山,2.92,Ａ２,3
2025-12-06,73,小松島,F2,2,7,4,15155,三浦　大輝,宮城,3.22,Ａ２,2
2025-12-06,73,小松島,F2,3,1,7,13968,越智　展孝,愛媛,2.02,Ａ１,5
2025-12-06,73,小松島,F2,3,2,4,15101,松岡晋乃介,岐阜,2.39,Ａ１,7
2025-12-06,73,小松島,F2,3,3,1,13061,小磯　知也,徳島,2.55,Ａ２,2
2025-12-06,73,小松島,F2,3,4,5,14275,喜納　隆志,沖縄,2.65,Ａ２,4
2025-12-06,73,小松島,F2,3,5,2,14366,阿久津浩之,東京,2.65,Ａ２,1
2025-12-06,73,小松島,F2,3,6,3,14265,松永　真太,福岡,2.74,Ａ１,6
2025-12-06,73,小松島,F2,3,7,6,14416,矢田　　晋,福岡,3.03,Ａ２,3
2025-12-06,73,小松島,F2,4,1,4,14180,坂本　匡洋,大阪,2.16,Ａ１,5
2025-12-06,73,小松島,F2,4,2,3,15114,谷口　友真,大阪,2.26,Ａ１,3
2025-12-06,73,小松島,F2,4,3,7,14428,鹿内　　翔,青森,2.3,Ａ１,4
2025-12-06,73,小松島,F2,4,4,2,15277,高井　流星,岡山,2.49,Ａ１,2
2025-12-06,73,小松島,F2,4,5,5,14614,高橋清太郎,岡山,2.54,Ａ１,1
2025-12-06,73,小松島,F2,4,6,1,13828,引地　正人,秋田,2.56,Ａ１,6
2025-12-06,73,小松島,F2,4,7,6,13548,手島　志誠,群馬,3.14,Ａ２,7
2025-12-06,73,小松島,F2,5,1,1,14414,是永　幸寛,福岡,2.09,Ａ２,6
2025-12-06,73,小松島,F2,5,2,7,14267,一ノ瀬　匠,佐賀,2.27,Ａ１,5
2025-12-06,73,小松島,F2,5,3,3,14161,藤田　大輔,千葉,2.47,Ａ１,3
2025-12-06,73,小松島,F2,5,4,6,12913,増田　鉄男,徳島,2.54,Ａ２,7
2025-12-06,73,小松島,F2,5,5,2,15273,中武三四郎,大阪,2.59,Ａ２,1
2025-12-06,73,小松島,F2,5,6,4,15796,川田　真也,埼玉,2.7,Ａ２,2
2025-12-06,73,小松島,F2,5,7,5,14281,寺林　正秋,宮城,2.87,Ａ１,4
2025-12-06,73,小松島,F2,6,1,4,12598,大庭　正紀,富山,2.16,Ａ２,3
2025-12-06,73,小松島,F2,6,2,7,15176,望月　一成,静岡,2.33,Ａ１,2
2025-12-06,73,小松島,F2,6,3,3,14455,小野　裕次,千葉,2.52,Ａ１,1
2025-12-06,73,小松島,F2,6,4,2,14734,長沼　謙太,東京,2.69,Ａ１,4
2025-12-06,73,小松島,F2,6,5,6,13654,滝山　　実,徳島,2.69,Ａ２,5
2025-12-06,73,小松島,F2,6,6,1,15812,森崎　英登,愛知,2.7,Ａ２,6
2025-12-06,73,小松島,F2,6,7,5,14732,和田　禎嗣,埼玉,2.85,Ａ１,7
2025-12-06,73,小松島,F2,7,1,1,15285,久樹　克門,徳島,1.73,Ａ１,3
2025-12-06,73,小松島,F2,7,2,4,15366,張野　幸聖,和歌,1.91,Ａ１,1
2025-12-06,73,小松島,F2,7,3,2,13716,佐藤　　亙,愛知,2.34,Ａ１,4
2025-12-06,73,小松島,F2,7,4,7,15278,田中　和磨,岡山,2.43,Ａ２,6
2025-12-06,73,小松島,F2,7,5,5,15560,林　　　昴,福岡,2.43,Ａ１,7
2025-12-06,73,小松島,F2,7,6,3,14567,仲松　勝太,沖縄,2.51,Ａ１,5
2025-12-06,73,小松島,F2,7,7,6,14949,石口　慶多,兵庫,2.58,Ａ１,2
2025-12-06,85,佐世保,G3,1,1,3,14861,金子　幸央,栃木,2.7,Ｓ２,1
2025-12-06,85,佐世保,G3,1,2,5,15342,福田　　滉,栃木,3.02,Ｓ２,3
2025-12-06,85,佐世保,G3,1,3,1,15040,隅田　洋介,岡山,3.39,Ｓ１,7
2025-12-06,85,佐世保,G3,1,4,6,15208,金ヶ江勇気,佐賀,3.6,Ｓ２,4
2025-12-06,85,佐世保,G3,1,5,7,14728,三好恵一郎,群馬,3.76,Ｓ２,2
2025-12-06,85,佐世保,G3,1,6,4,15840,阿部　英斗,福岡,3.78,Ｓ２,6
2025-12-06,85,佐世保,G3,1,7,2,14263,樫山　恭柄,福岡,4.19,Ｓ２,5
2025-12-06,85,佐世保,G3,2,1,7,15389,宮崎　大空,熊本,3.29,Ｓ２,1
2025-12-06,85,佐世保,G3,2,2,3,15362,脇本　勇希,福井,3.51,Ｓ１,6
2025-12-06,85,佐世保,G3,2,3,5,15211,平尾　一晃,長崎,3.72,Ｓ２,2
2025-12-06,85,佐世保,G3,2,4,4,13188,山田　幸司,神奈,3.82,Ｓ２,5
2025-12-06,85,佐世保,G3,2,5,1,14981,磯島　康祐,青森,4.15,Ｓ２,7
2025-12-06,85,佐世保,G3,2,6,2,14194,桑原　　亮,福岡,4.19,Ｓ２,3
2025-12-06,85,佐世保,G3,2,7,8,12519,藤原　　誠,岐阜,4.25,Ｓ２,4
2025-12-06,85,佐世保,G3,2,8,6,14026,高橋　成英,愛知,6.87,Ｓ２,8
2025-12-06,85,佐世保,G3,3,1,1,14339,成松　春樹,佐賀,3.24,Ｓ２,3
2025-12-06,85,佐世保,G3,3,2,5,15130,瀬戸　栄作,長崎,3.49,Ｓ１,8
2025-12-06,85,佐世保,G3,3,3,4,14576,中田　雄喜,福島,3.65,Ｓ２,2
2025-12-06,85,佐世保,G3,3,4,3,15329,板垣　　昴,北海,3.88,Ｓ２,1
2025-12-06,85,佐世保,G3,3,5,7,13810,良永　浩一,福岡,3.9,Ｓ２,5
2025-12-06,85,佐世保,G3,3,6,2,14378,加賀山　淳,千葉,4.07,Ｓ２,4
2025-12-06,85,佐世保,G3,3,7,8,14460,矢口　大樹,千葉,4.23,Ｓ２,6
2025-12-06,85,佐世保,G3,3,8,6,14510,菅谷　隆司,東京,4.71,Ｓ２,7
2025-12-06,85,佐世保,G3,4,1,9,13745,中川誠一郎,熊本,2.86,Ｓ１,2
2025-12-06,85,佐世保,G3,4,2,7,13850,山賀　雅仁,千葉,2.93,Ｓ１,1
2025-12-06,85,佐世保,G3,4,3,5,14017,大塚　　玲,神奈,3.07,Ｓ２,3
2025-12-06,85,佐世保,G3,4,4,2,14350,佐藤　雅春,宮城,3.46,Ｓ２,8
2025-12-06,85,佐世保,G3,4,5,4,14249,鷲田　幸司,福井,3.59,Ｓ２,6
2025-12-06,85,佐世保,G3,4,6,1,15552,上野　雅彦,香川,3.66,Ｓ２,7
2025-12-06,85,佐世保,G3,4,7,3,15296,上田　尭弥,熊本,3.69,Ｓ２,9
2025-12-06,85,佐世保,G3,4,8,6,14104,池田　憲昭,香川,3.9,Ｓ２,5
2025-12-06,85,佐世保,G3,4,9,8,15632,常次　勇人,大阪,4.13,Ｓ２,4
2025-12-06,85,佐世保,G3,5,1,1,13252,中村　浩士,千葉,3.01,Ｓ２,5
2025-12-06,85,佐世保,G3,5,2,5,14041,田中　　誠,福岡,3.52,Ｓ２,3
2025-12-06,85,佐世保,G3,5,3,7,15373,晝田宗一郎,岡山,3.58,Ｓ１,2
2025-12-06,85,佐世保,G3,5,4,9,13693,藤原　憲征,新潟,3.73,Ｓ２,8
2025-12-06,85,佐世保,G3,5,5,3,14500,竹村　勇祐,秋田,3.8,Ｓ２,1
2025-12-06,85,佐世保,G3,5,6,2,13070,高木　和仁,福岡,3.96,Ｓ２,4
2025-12-06,85,佐世保,G3,5,7,4,14645,三浦　翔大,宮城,4.0,Ｓ２,6
2025-12-06,85,佐世保,G3,5,8,8,13711,小林　則之,静岡,4.11,Ｓ２,9
2025-12-06,85,佐世保,G3,5,9,6,14225,伊藤　　亮,埼玉,4.96,Ｓ２,7
2025-12-06,85,佐世保,G3,6,1,7,15213,山崎　賢人,長崎,2.83,Ｓ１,3
2025-12-06,85,佐世保,G3,6,2,2,14152,宿口　陽一,埼玉,3.0,Ｓ１,1
2025-12-06,85,佐世保,G3,6,3,3,15466,久田　裕也,徳島,3.02,Ｓ１,4
2025-12-06,85,佐世保,G3,6,4,1,14114,坂本　亮馬,福岡,3.06,Ｓ２,6
2025-12-06,85,佐世保,G3,6,5,4,14888,佐藤　健太,福岡,3.58,Ｓ２,5
2025-12-06,85,佐世保,G3,6,6,5,14004,松永　　将,茨城,3.76,Ｓ２,2
2025-12-06,85,佐世保,G3,6,7,8,15532,石田　拓真,愛知,3.99,Ｓ２,8
2025-12-06,85,佐世保,G3,6,8,9,15837,小川三士郎,徳島,4.06,Ｓ２,7
2025-12-06,85,佐世保,G3,6,9,6,15344,荒木　貴大,埼玉,4.17,Ｓ２,9
2025-12-06,85,佐世保,G3,7,1,1,15444,渡邉　雅也,静岡,2.19,Ｓ２,1
2025-12-06,85,佐世保,G3,7,2,5,13904,佐藤　友和,岩手,2.83,Ｓ１,5
2025-12-06,85,佐世保,G3,7,3,7,15440,長田　龍拳,静岡,3.44,Ｓ２,2
2025-12-06,85,佐世保,G3,7,4,2,14551,山下　一輝,山口,3.46,Ｓ２,4
2025-12-06,85,佐世保,G3,7,5,4,15066,原口　昌平,福岡,3.66,Ｓ２,3
2025-12-06,85,佐世保,G3,7,6,3,15789,山崎　歩夢,福島,3.8,Ｓ２,9
2025-12-06,85,佐世保,G3,7,7,9,14613,黒田　　淳,岡山,3.8,Ｓ２,7
2025-12-06,85,佐世保,G3,7,8,8,14512,長井　妙樹,東京,4.24,Ｓ２,8
2025-12-06,85,佐世保,G3,7,9,6,15832,角　　宗哉,山口,4.62,Ｓ２,6
2025-12-06,85,佐世保,G3,8,1,7,13815,井上　昌己,長崎,2.74,Ｓ１,1
2025-12-06,85,佐世保,G3,8,2,5,12592,水谷　良和,愛知,3.05,Ｓ２,6
2025-12-06,85,佐世保,G3,8,3,9,14038,橋本　　強,愛媛,3.1,Ｓ１,3
2025-12-06,85,佐世保,G3,8,4,6,14800,伊東　翔貴,福島,3.32,Ｓ２,7
2025-12-06,85,佐世保,G3,8,5,2,15381,岩谷　拓磨,福岡,3.7,Ｓ１,2
2025-12-06,85,佐世保,G3,8,6,4,14769,坂本　修一,岡山,3.78,Ｓ２,4
2025-12-06,85,佐世保,G3,8,7,1,15358,三浦　貴大,岐阜,3.81,Ｓ２,5
2025-12-06,85,佐世保,G3,8,8,3,15380,外田　心斗,愛媛,3.86,Ｓ２,8
2025-12-06,85,佐世保,G3,8,9,8,15510,田口　勇介,秋田,3.91,Ｓ２,9
2025-12-06,85,佐世保,G3,9,1,5,13162,佐藤慎太郎,福島,2.0,Ｓ１,3
2025-12-06,85,佐世保,G3,9,2,1,14052,飯野　祐太,福島,3.06,Ｓ１,5
2025-12-06,85,佐世保,G3,9,3,4,15246,黒沢　征治,埼玉,3.08,Ｓ１,1
2025-12-06,85,佐世保,G3,9,4,3,13961,松村　友和,大阪,3.13,Ｓ１,7
2025-12-06,85,佐世保,G3,9,5,2,13442,濱田　浩司,愛媛,3.36,Ｓ２,6
2025-12-06,85,佐世保,G3,9,6,7,15334,朝倉　智仁,茨城,3.64,Ｓ２,2
2025-12-06,85,佐世保,G3,9,7,8,13747,伊藤　大志,青森,3.75,Ｓ２,4
2025-12-06,85,佐世保,G3,9,8,6,15059,畝木　　努,岡山,3.86,Ｓ２,9
2025-12-06,85,佐世保,G3,9,9,9,15716,尾方　祐仁,岐阜,3.91,Ｓ２,8
2025-12-06,85,佐世保,G3,10,1,7,15203,松本　貴治,愛媛,1.97,Ｓ１,5
2025-12-06,85,佐世保,G3,10,2,2,13791,村上　博幸,京都,2.51,Ｓ１,6
2025-12-06,85,佐世保,G3,10,3,1,15009,清水　裕友,山口,2.71,ＳＳ,7
2025-12-06,85,佐世保,G3,10,4,9,15341,坂井　　洋,栃木,2.97,Ｓ１,3
2025-12-06,85,佐世保,G3,10,5,3,13673,大槻　寛徳,宮城,3.0,Ｓ１,落
2025-12-06,85,佐世保,G3,10,6,5,14113,北津留　翼,福岡,3.05,Ｓ１,1
2025-12-06,85,佐世保,G3,10,7,4,14545,岡崎　智哉,大阪,3.12,Ｓ１,4
2025-12-06,85,佐世保,G3,10,8,6,15654,梅崎　隆介,長崎,3.81,Ｓ２,8
2025-12-06,85,佐世保,G3,10,9,8,14677,角　令央奈,福岡,3.9,Ｓ２,2
2025-12-06,85,佐世保,G3,11,1,7,15343,佐々木悠葵,群馬,2.31,Ｓ１,7
2025-12-06,85,佐世保,G3,11,2,3,14140,神山　拓弥,栃木,2.51,Ｓ１,5
2025-12-06,85,佐世保,G3,11,3,1,15094,佐々木　龍,神奈,2.62,Ｓ１,2
2025-12-06,85,佐世保,G3,11,4,9,14097,稲川　　翔,大阪,2.68,Ｓ２,1
2025-12-06,85,佐世保,G3,11,5,5,15034,新山　響平,青森,2.82,ＳＳ,6
2025-12-06,85,佐世保,G3,11,6,2,14681,松浦　悠士,広島,2.96,ＳＳ,3
2025-12-06,85,佐世保,G3,11,7,8,15638,昼田　達哉,岡山,3.6,Ｓ２,9
2025-12-06,85,佐世保,G3,11,8,4,14757,藤井　昭吾,滋賀,3.79,Ｓ２,8
2025-12-06,85,佐世保,G3,11,9,6,14248,吉川　起也,富山,3.81,Ｓ２,3
2025-12-06,85,佐世保,G3,12,1,1,13516,荒井　崇博,長崎,2.08,Ｓ１,1
2025-12-06,85,佐世保,G3,12,2,9,15553,犬伏　湧也,徳島,2.42,ＳＳ,2
2025-12-06,85,佐世保,G3,12,3,5,14210,和田　　圭,宮城,2.6,Ｓ１,5
2025-12-06,85,佐世保,G3,12,4,7,15297,上野　優太,熊本,2.93,Ｓ２,3
2025-12-06,85,佐世保,G3,12,5,3,14700,川口公太朗,岐阜,3.2,Ｓ１,6
2025-12-06,85,佐世保,G3,12,6,2,14380,根田　空史,千葉,3.26,Ｓ１,8
2025-12-06,85,佐世保,G3,12,7,8,14177,小堺　浩二,石川,3.62,Ｓ２,7
2025-12-06,85,佐世保,G3,12,8,6,14221,古川　尚耶,栃木,3.75,Ｓ２,4
2025-12-06,85,佐世保,G3,12,9,4,15608,山口　多聞,埼玉,3.75,Ｓ２,9
