date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-29,61,玉野,11,2,7,薦田　将伍,1.56,Ａ１
2025-06-29,61,玉野,11,3,4,内山　　拓,1.61,Ａ１
2025-06-29,61,玉野,11,4,5,國村　　洋,1.67,Ａ１
2025-06-29,61,玉野,11,5,3,中釜　健次,1.69,Ａ２
2025-06-29,61,玉野,11,6,2,枝村　弘樹,1.95,Ａ２
2025-06-29,61,玉野,11,7,6,別所　英幸,2.74,Ａ２
2025-06-29,61,玉野,12,1,7,坂口　晃輔,2.14,Ｓ２
2025-06-29,61,玉野,12,2,3,三宅　達也,2.21,Ｓ１
2025-06-29,61,玉野,12,3,5,上田　国広,2.25,Ｓ２
2025-06-29,61,玉野,12,4,4,山内　卓也,2.27,Ｓ２
2025-06-29,61,玉野,12,5,2,石塚輪太郎,2.29,Ｓ１
2025-06-29,61,玉野,12,6,6,伊藤　正樹,2.60,Ｓ２
2025-06-29,61,玉野,12,7,1,村田　祐樹,2.81,Ｓ２
2025-06-29,74,高知,1,1,5,中村　賢二,0.27,Ａ２
2025-06-29,74,高知,1,2,7,森　　佑樹,0.35,Ａ２
2025-06-29,74,高知,1,3,4,竹澤　雅也,0.44,Ａ２
2025-06-29,74,高知,1,4,1,中井　　護,0.54,Ａ１
2025-06-29,74,高知,1,5,2,岩見　　潤,0.74,Ａ２
2025-06-29,74,高知,1,6,6,武田　哲二,0.81,Ａ１
2025-06-29,74,高知,1,7,3,郡　　英治,0.82,Ａ１
2025-06-29,74,高知,2,1,3,松永　真太,0.21,Ａ２
2025-06-29,74,高知,2,2,1,芳野　　匠,0.23,Ａ１
2025-06-29,74,高知,2,3,2,眞砂　英作,0.24,Ａ２
2025-06-29,74,高知,2,4,5,高鍋　邦彰,0.29,Ａ２
2025-06-29,74,高知,2,5,4,永井　清史,0.60,Ａ２
2025-06-29,74,高知,2,6,6,赤松　秀展,0.85,Ａ２
2025-06-29,74,高知,2,7,7,服部　正継,0.99,Ａ２
2025-06-29,74,高知,3,1,3,松山　桂輔,0.25,Ａ１
2025-06-29,74,高知,3,2,1,仲松　勝太,0.27,Ａ１
2025-06-29,74,高知,3,3,4,江端　隆司,0.33,Ａ１
2025-06-29,74,高知,3,4,7,小野　俊之,0.46,Ａ２
2025-06-29,74,高知,3,5,6,武田　良太,0.56,Ａ２
2025-06-29,74,高知,3,6,2,天野　純平,0.57,Ａ１
2025-06-29,74,高知,3,7,5,木村　　勉,0.81,Ａ２
2025-06-29,74,高知,4,1,3,川又　裕樹,0.18,Ａ１
2025-06-29,74,高知,4,2,7,興呂木雄治,0.20,Ａ２
2025-06-29,74,高知,4,3,4,関根　彰人,0.24,Ａ２
2025-06-29,74,高知,4,4,5,安東　宏高,0.27,Ａ１
2025-06-29,74,高知,4,5,2,石田　洋秀,0.43,Ａ２
2025-06-29,74,高知,4,6,6,船曳　義之,0.46,Ａ２
2025-06-29,74,高知,4,7,1,中原　航大,0.50,Ａ２
2025-06-29,74,高知,5,1,4,林　　　昴,0.16,Ａ１
2025-06-29,74,高知,5,2,6,岩本　　純,0.22,Ａ２
2025-06-29,74,高知,5,3,1,佐藤　竜太,0.22,Ａ１
2025-06-29,74,高知,5,4,5,櫻井　太士,0.23,Ａ１
2025-06-29,74,高知,5,5,3,高木　竜司,0.44,Ａ２
2025-06-29,74,高知,5,6,2,谷田　泰平,0.49,Ａ１
2025-06-29,74,高知,5,7,7,岡崎　陸登,0.50,Ａ２
2025-06-29,74,高知,6,1,1,橋本　凌汰,0.14,Ａ１
2025-06-29,74,高知,6,2,2,高市　訓但,0.15,Ａ１
2025-06-29,74,高知,6,3,3,櫻木　雄太,0.50,Ａ２
2025-06-29,74,高知,6,4,4,徳丸　泰教,0.53,Ａ２
2025-06-29,74,高知,6,5,7,清水　邦章,0.58,Ａ２
2025-06-29,74,高知,6,6,5,小原　将通,0.58,Ａ１
2025-06-29,74,高知,6,7,6,好永　　晃,0.61,Ａ１
2025-06-29,74,高知,7,1,6,野本　翔太,0.19,Ａ１
2025-06-29,74,高知,7,2,7,滝山　　実,0.21,Ａ２
2025-06-29,74,高知,7,3,3,立花　成泰,0.24,Ａ１
2025-06-29,74,高知,7,4,5,池部　壮太,0.28,Ａ１
2025-06-29,74,高知,7,5,4,宗崎　世連,0.35,Ａ１
2025-06-29,74,高知,7,6,1,森本桂太郎,0.46,Ａ１
2025-06-29,74,高知,7,7,2,近藤　修康,0.48,Ａ１
2025-06-29,83,久留米,1,1,3,隅田　洋介,2.08,Ｓ１
2025-06-29,83,久留米,1,2,8,吉田　昌司,2.28,Ｓ２
2025-06-29,83,久留米,1,3,6,曽我　圭佑,2.31,Ｓ２
2025-06-29,83,久留米,1,4,1,桐山敬太郎,2.33,Ｓ２
2025-06-29,83,久留米,1,5,5,中村　昌弘,2.41,Ｓ２
2025-06-29,83,久留米,1,6,2,青柳　靖起,2.47,Ｓ２
2025-06-29,83,久留米,1,7,7,佐伯　　翔,2.58,Ｓ２
2025-06-29,83,久留米,1,8,4,照井　拓成,2.62,Ｓ２
2025-06-29,83,久留米,2,1,6,島村　　匠,2.08,Ｓ２
2025-06-29,83,久留米,2,2,5,藤井　栄二,2.29,Ｓ２
2025-06-29,83,久留米,2,3,1,田中　大我,2.34,Ｓ２
2025-06-29,83,久留米,2,4,7,三ツ石康洋,2.49,Ｓ２
2025-06-29,83,久留米,2,5,4,近藤　隆司,2.61,Ｓ２
2025-06-29,83,久留米,2,6,8,山本　健也,2.67,Ｓ２
2025-06-29,83,久留米,2,7,3,昼田　達哉,2.80,Ｓ２
2025-06-29,83,久留米,2,8,2,松本秀之慎,2.91,Ｓ２
2025-06-29,83,久留米,3,1,1,木村　隆弘,2.21,Ｓ１
2025-06-29,83,久留米,3,2,4,鷲田　佳史,2.24,Ｓ２
2025-06-29,83,久留米,3,3,9,晝田宗一郎,2.26,Ｓ１
2025-06-29,83,久留米,3,4,7,小林　　令,2.30,Ｓ２
2025-06-29,83,久留米,3,5,2,藤田　周磨,2.34,Ｓ２
2025-06-29,83,久留米,3,6,3,徳田　　匠,2.43,Ｓ２
2025-06-29,83,久留米,3,7,5,福島　栄一,2.43,Ｓ２
2025-06-29,83,久留米,3,8,8,大塚　英伸,2.89,Ｓ２
2025-06-29,83,久留米,3,9,6,矢口　大樹,2.93,Ｓ２
2025-06-29,83,久留米,4,1,3,溪　飛雄馬,2.23,Ｓ２
2025-06-29,83,久留米,4,2,9,伊藤　颯馬,2.26,Ｓ１
2025-06-29,83,久留米,4,3,8,久樹　克門,2.27,Ｓ２
2025-06-29,83,久留米,4,4,2,本郷　雄三,2.30,Ｓ２
2025-06-29,83,久留米,4,5,5,磯島　成介,2.37,Ｓ２
2025-06-29,83,久留米,4,6,4,吉川　起也,2.54,Ｓ２
2025-06-29,83,久留米,4,7,1,齋藤登志信,2.55,Ｓ２
2025-06-29,83,久留米,4,8,7,坂上　樹大,2.63,Ｓ２
2025-06-29,83,久留米,4,9,6,大木　雅也,3.26,Ｓ２
2025-06-29,83,久留米,5,1,1,瓜生　崇智,2.21,Ｓ１
2025-06-29,83,久留米,5,2,2,中嶋　宣成,2.23,Ｓ２
2025-06-29,83,久留米,5,3,9,上田　尭弥,2.34,Ｓ２
2025-06-29,83,久留米,5,4,7,萩原　孝之,2.39,Ｓ２
2025-06-29,83,久留米,5,5,4,畝木　　聖,2.52,Ｓ２
2025-06-29,83,久留米,5,6,5,上田　裕和,2.54,Ｓ２
2025-06-29,83,久留米,5,7,3,近谷　　涼,2.88,Ｓ２
2025-06-29,83,久留米,5,8,8,富　　弥昭,2.89,Ｓ２
2025-06-29,83,久留米,5,9,6,山田　祥明,6.24,Ｓ２
2025-06-29,83,久留米,6,1,2,佐藤　礼文,2.14,Ｓ１
2025-06-29,83,久留米,6,2,5,小林　弘和,2.27,Ｓ２
2025-06-29,83,久留米,6,3,4,長田　龍拳,2.27,Ｓ２
2025-06-29,83,久留米,6,4,3,大槻　寛徳,2.29,Ｓ１
2025-06-29,83,久留米,6,5,9,田中　　誠,2.31,Ｓ２
2025-06-29,83,久留米,6,6,1,北津留　翼,2.34,Ｓ１
2025-06-29,83,久留米,6,7,7,小林　泰正,2.45,Ｓ１
2025-06-29,83,久留米,6,8,6,筒井　裕哉,2.55,Ｓ２
2025-06-29,83,久留米,6,9,8,佐藤　真一,2.86,Ｓ２
2025-06-29,83,久留米,7,1,2,渡部　幸訓,2.20,Ｓ１
2025-06-29,83,久留米,7,2,7,吉本　卓仁,2.22,Ｓ１
2025-06-29,83,久留米,7,3,1,坂本　亮馬,2.26,Ｓ２
2025-06-29,83,久留米,7,4,3,不破　将登,2.29,Ｓ２
2025-06-29,83,久留米,7,5,6,今岡　徹二,2.47,Ｓ２
2025-06-29,83,久留米,7,6,9,根田　空史,2.49,Ｓ１
2025-06-29,83,久留米,7,7,8,外田　心斗,2.50,Ｓ２
2025-06-29,83,久留米,7,8,4,荻原　尚人,2.66,Ｓ２
2025-06-29,83,久留米,7,9,5,後藤　大輝,2.96,Ｓ１
2025-06-29,83,久留米,8,1,1,和田真久留,2.13,Ｓ１
2025-06-29,83,久留米,8,2,3,西村　光太,2.18,Ｓ１
2025-06-29,83,久留米,8,3,5,小川　勇介,2.29,Ｓ１
2025-06-29,83,久留米,8,4,9,石原　　颯,2.31,Ｓ１
2025-06-29,83,久留米,8,5,8,高橋　広大,2.36,Ｓ２
2025-06-29,83,久留米,8,6,7,青野　将大,2.43,Ｓ１
2025-06-29,83,久留米,8,7,2,阿部　英斗,2.53,Ｓ２
2025-06-29,83,久留米,8,8,6,小酒　大勇,2.64,Ｓ２
2025-06-29,83,久留米,8,9,4,松田　治之,2.64,Ｓ２
2025-06-29,83,久留米,9,1,9,神山　拓弥,2.15,Ｓ１
2025-06-29,83,久留米,9,2,2,大洞　翔平,2.23,Ｓ２
2025-06-29,83,久留米,9,3,7,原井　博斗,2.24,Ｓ２
2025-06-29,83,久留米,9,4,5,坂本健太郎,2.25,Ｓ１
2025-06-29,83,久留米,9,5,3,渡邉　雅也,2.27,Ｓ１
2025-06-29,83,久留米,9,6,1,松本　貴治,2.29,Ｓ１
2025-06-29,83,久留米,9,7,4,関　　貴之,2.53,Ｓ２
2025-06-29,83,久留米,9,8,6,根本　哲吏,2.57,Ｓ２
2025-06-29,83,久留米,9,9,8,五十嵐　綾,2.94,Ｓ２
2025-06-29,83,久留米,10,1,3,宿口　陽一,2.17,Ｓ１
2025-06-29,83,久留米,10,2,1,三谷　将太,2.23,Ｓ１
2025-06-29,83,久留米,10,3,7,松岡　貴久,2.28,Ｓ１
2025-06-29,83,久留米,10,4,5,取鳥　雄吾,2.28,Ｓ１
2025-06-29,83,久留米,10,5,2,松岡　辰泰,2.31,Ｓ１
2025-06-29,83,久留米,10,6,9,稲垣　裕之,2.37,Ｓ１
2025-06-29,83,久留米,10,7,8,福田　　滉,2.50,Ｓ２
2025-06-29,83,久留米,10,8,6,西田　大志,2.63,Ｓ２
2025-06-29,83,久留米,10,9,4,安倍　大成,2.85,Ｓ２
2025-06-29,83,久留米,11,1,8,角　令央奈,2.13,Ｓ２
2025-06-29,83,久留米,11,2,5,南　　修二,2.19,Ｓ１
2025-06-29,83,久留米,11,3,9,太田　海也,2.21,Ｓ２
2025-06-29,83,久留米,11,4,3,野田　源一,2.32,Ｓ１
2025-06-29,83,久留米,11,5,7,久島　尚樹,2.50,Ｓ１
2025-06-29,83,久留米,11,6,6,幸田　望夢,2.51,Ｓ２
2025-06-29,83,久留米,11,7,1,香川　雄介,2.55,Ｓ１
2025-06-29,83,久留米,11,8,4,小林　大介,2.64,Ｓ２
2025-06-29,83,久留米,11,9,2,岸田　　剛,2.81,Ｓ２
2025-06-29,83,久留米,12,1,3,渡邉　豪大,2.10,Ｓ２
2025-06-29,83,久留米,12,2,2,寺沼　拓摩,2.16,Ｓ１
2025-06-29,83,久留米,12,3,5,郡司　浩平,2.18,ＳＳ
2025-06-29,83,久留米,12,4,1,和田　　圭,2.29,Ｓ１
2025-06-29,83,久留米,12,5,9,横山　尚則,2.37,Ｓ１
2025-06-29,83,久留米,12,6,6,立部　楓真,2.39,Ｓ２
2025-06-29,83,久留米,12,7,7,竹山　陵太,2.39,Ｓ２
2025-06-29,83,久留米,12,8,8,大野　悟郎,2.56,Ｓ２
2025-06-29,83,久留米,12,9,4,小林　潤二,2.77,Ｓ１
