date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-27,85.0,佐世保,3,2,4,河野　　要,1.95,Ａ２
2025-06-27,85.0,佐世保,3,3,5,板崎　佑矢,2.09,Ａ２
2025-06-27,85.0,佐世保,3,4,6,小川　　巧,2.24,Ａ２
2025-06-27,85.0,佐世保,3,5,3,勝俣　　亮,2.30,Ａ２
2025-06-27,85.0,佐世保,3,6,2,中園　朋亨,2.56,Ａ２
2025-06-27,85.0,佐世保,3,7,7,石井　　毅,2.56,Ａ２
2025-06-27,85.0,佐世保,4,1,2,白川　将太,1.72,Ａ２
2025-06-27,85.0,佐世保,4,2,7,高井　流星,1.77,Ａ１
2025-06-27,85.0,佐世保,4,3,1,堀　　航輝,1.81,Ａ１
2025-06-27,85.0,佐世保,4,4,4,柴田功一郎,1.96,Ａ１
2025-06-27,85.0,佐世保,4,5,5,藤田　洋平,2.40,Ａ２
2025-06-27,85.0,佐世保,4,6,3,光畑　政志,2.42,Ａ２
2025-06-27,85.0,佐世保,4,7,6,隅田　幸助,2.61,Ａ２
2025-06-27,85.0,佐世保,5,1,1,八尋　英輔,1.64,Ａ１
2025-06-27,85.0,佐世保,5,2,2,菅谷　隆司,1.89,Ａ１
2025-06-27,85.0,佐世保,5,3,4,太田黒大心,1.96,Ａ１
2025-06-27,85.0,佐世保,5,4,6,佐藤譲士郎,2.09,Ａ２
2025-06-27,85.0,佐世保,5,5,3,鈴木　　誠,2.15,Ａ１
2025-06-27,85.0,佐世保,6,1,3,宇佐見裕輝,1.62,Ａ２
2025-06-27,85.0,佐世保,6,2,1,中村　雅仁,1.83,Ａ１
2025-06-27,85.0,佐世保,6,3,2,金澤　竜二,1.90,Ａ１
2025-06-27,85.0,佐世保,6,4,5,長松　大祐,1.90,Ａ１
2025-06-27,85.0,佐世保,6,5,4,竹内　真一,2.13,Ａ２
2025-06-27,85.0,佐世保,7,1,6,樫山　恭柄,1.61,Ａ１
2025-06-27,85.0,佐世保,7,2,7,日野　博幸,1.86,Ａ１
2025-06-27,85.0,佐世保,7,3,5,三木　健正,1.94,Ａ２
2025-06-27,85.0,佐世保,7,4,2,阿久津浩之,2.01,Ａ２
2025-06-27,85.0,佐世保,7,5,1,荒木　伸哉,2.02,Ａ１
2025-06-27,85.0,佐世保,7,6,4,坂本　拓也,2.15,Ａ２
2025-06-27,85.0,佐世保,7,7,3,杉山　　剛,2.28,Ａ２
2025-06-27,85.0,佐世保,8,1,1,大西　貴晃,1.65,Ａ１
2025-06-27,85.0,佐世保,8,2,7,堀越　翔己,1.84,Ａ２
2025-06-27,85.0,佐世保,8,3,3,守谷　陽介,1.86,Ａ１
2025-06-27,85.0,佐世保,8,4,4,船倉　卓郎,1.89,Ａ２
2025-06-27,85.0,佐世保,8,5,6,阿久津　修,2.03,Ａ１
2025-06-27,85.0,佐世保,8,6,5,小川　圭二,2.08,Ａ１
2025-06-27,85.0,佐世保,8,7,2,米澤　大輔,2.19,Ａ２
2025-06-27,85.0,佐世保,9,1,3,原井　剣也,1.64,Ａ１
2025-06-27,85.0,佐世保,9,2,5,成海　大聖,1.87,Ａ２
2025-06-27,85.0,佐世保,9,3,1,多田　晃紀,2.03,Ａ１
2025-06-27,85.0,佐世保,12,1,1,石坂　永伍,1.77,Ａ１
2025-06-27,85.0,佐世保,12,2,2,添田　龍児,1.96,Ａ２
2025-06-27,85.0,佐世保,12,3,5,宮倉　　勇,2.51,Ａ１
2025-06-27,87.0,熊本,2,1,3,那須　久幸,2.57,Ｓ２
2025-06-27,87.0,熊本,2,2,4,浮島　知稀,3.12,Ｓ２
2025-06-27,87.0,熊本,3,1,3,高橋　昇平,2.32,Ｓ２
2025-06-27,87.0,熊本,3,2,7,吉田　健市,2.32,Ｓ２
2025-06-27,87.0,熊本,3,3,6,佐伯　亮輔,2.45,Ｓ２
2025-06-27,87.0,熊本,3,4,5,高橋　和也,2.56,Ｓ２
2025-06-27,87.0,熊本,3,5,4,江守　　昇,2.65,Ｓ２
2025-06-27,87.0,熊本,3,6,1,岡　　光良,2.86,Ｓ２
2025-06-27,87.0,熊本,4,1,1,荒木　貴大,2.33,Ｓ２
2025-06-27,87.0,熊本,4,2,2,佐藤　　壮,2.37,Ｓ２
2025-06-27,87.0,熊本,4,3,3,丸山　直樹,2.44,Ｓ２
2025-06-27,87.0,熊本,4,4,7,川口　雄太,2.47,Ｓ２
2025-06-27,87.0,熊本,4,5,5,白上　　翔,2.63,Ｓ２
2025-06-27,87.0,熊本,4,6,4,齋藤　雄行,2.89,Ｓ２
2025-06-27,87.0,熊本,5,1,7,網谷　竜次,2.27,Ｓ２
2025-06-27,87.0,熊本,5,2,1,菊地　圭尚,2.52,Ｓ２
2025-06-27,87.0,熊本,5,3,4,藤原　　浩,2.83,Ｓ２
2025-06-27,87.0,熊本,5,4,2,稲村　好将,3.16,Ｓ２
2025-06-27,87.0,熊本,6,1,1,太田　竜馬,2.24,Ｓ２
2025-06-27,87.0,熊本,6,2,2,坂本　貴史,2.45,Ｓ１
2025-06-27,87.0,熊本,6,3,4,中村　圭志,2.45,Ｓ２
2025-06-27,87.0,熊本,6,4,7,谷口　遼平,2.53,Ｓ１
2025-06-27,87.0,熊本,6,5,5,室井蓮太朗,2.78,Ｓ２
2025-06-27,87.0,熊本,6,6,3,山口　貴弘,2.83,Ｓ２
2025-06-27,87.0,熊本,6,7,6,長松　空吾,2.96,Ｓ２
2025-06-27,87.0,熊本,7,1,5,中川誠一郎,2.05,Ｓ１
2025-06-27,87.0,熊本,7,2,7,保科　千春,2.34,Ｓ２
2025-06-27,87.0,熊本,7,3,6,原口　昌平,2.37,Ｓ２
2025-06-27,87.0,熊本,7,4,2,佐方　良行,2.38,Ｓ２
2025-06-27,87.0,熊本,7,5,3,新田　康仁,2.44,Ｓ２
2025-06-27,87.0,熊本,7,6,1,菅原　　晃,2.77,Ｓ２
2025-06-27,87.0,熊本,7,7,4,治田　知也,2.90,Ｓ２
2025-06-27,87.0,熊本,8,1,3,緒方慎太朗,1.64,Ａ１
2025-06-27,87.0,熊本,8,2,4,柳谷　　崇,1.77,Ａ１
2025-06-27,87.0,熊本,8,3,6,井田　晶之,2.20,Ａ１
2025-06-27,87.0,熊本,8,4,6,清水　剛志,2.21,Ｓ２
2025-06-27,87.0,熊本,8,5,1,緒方　将樹,2.22,Ｓ２
2025-06-27,87.0,熊本,8,6,2,脇本　勇希,2.58,Ｓ２
2025-06-27,87.0,熊本,8,7,7,鈴木　　裕,2.62,Ｓ２
2025-06-27,87.0,熊本,8,8,3,日高　裕太,3.08,Ｓ２
2025-06-27,87.0,熊本,8,9,5,成松　春樹,3.12,Ｓ２
2025-06-27,87.0,熊本,9,1,5,林　　昌幸,1.67,Ａ１
2025-06-27,87.0,熊本,9,2,7,岩井　　芯,1.68,Ａ２
2025-06-27,87.0,熊本,9,3,7,高橋　紀史,1.74,Ａ２
2025-06-27,87.0,熊本,9,4,3,佐々木祐太,1.84,Ａ２
2025-06-27,87.0,熊本,9,5,2,常次　勇人,1.92,Ａ１
2025-06-27,87.0,熊本,9,6,1,丸山　啓一,1.95,Ａ１
2025-06-27,87.0,熊本,9,7,4,佐伯　辰哉,2.00,Ａ２
2025-06-27,87.0,熊本,9,8,2,山崎　敦雄,2.04,Ａ１
2025-06-27,87.0,熊本,9,9,1,西浦　仙哉,2.07,Ａ１
2025-06-27,87.0,熊本,9,10,6,船瀬　惇平,2.10,Ａ１
2025-06-27,87.0,熊本,9,11,4,石田　典大,2.10,Ａ２
2025-06-27,87.0,熊本,9,12,6,屋良　朝春,2.26,Ａ１
2025-06-27,87.0,熊本,9,13,3,東矢　圭吾,2.88,Ｓ１
2025-06-27,87.0,熊本,9,14,5,藤田　剣次,5.64,Ａ２
2025-06-27,87.0,熊本,10,1,5,野口　正則,1.60,Ａ１
2025-06-27,87.0,熊本,10,2,1,池田伍功羽,1.88,Ａ２
2025-06-27,87.0,熊本,10,3,2,遠藤　拓巳,1.95,Ａ２
2025-06-27,87.0,熊本,10,4,4,宮本　佳樹,2.07,Ａ１
2025-06-27,87.0,熊本,10,5,7,嵯峨昇喜郎,2.10,Ｓ２
2025-06-27,87.0,熊本,10,6,5,岩谷　拓磨,2.27,Ｓ１
2025-06-27,87.0,熊本,10,7,2,中石　　湊,2.38,Ｓ２
2025-06-27,87.0,熊本,10,8,6,阿部　宏之,2.41,Ａ２
2025-06-27,87.0,熊本,10,9,3,楢原　由将,2.47,Ａ２
2025-06-27,87.0,熊本,10,10,3,河村　雅章,2.48,Ｓ１
2025-06-27,87.0,熊本,10,11,1,山岸　佳太,2.49,Ｓ１
2025-06-27,87.0,熊本,10,12,4,島川　将貴,2.82,Ｓ１
2025-06-27,87.0,熊本,10,13,7,大澤　裕之,3.19,Ａ２
2025-06-27,87.0,熊本,11,1,7,久田　　朔,1.51,Ａ２
2025-06-27,87.0,熊本,11,2,4,高木　　翔,1.65,Ａ１
2025-06-27,87.0,熊本,11,3,6,田村　風起,1.85,Ａ２
2025-06-27,87.0,熊本,11,4,3,森川　康輔,1.94,Ａ１
2025-06-27,87.0,熊本,11,5,2,中里福太郎,1.98,Ａ２
2025-06-27,87.0,熊本,11,6,1,宮下　一歩,2.01,Ａ１
2025-06-27,87.0,熊本,11,7,5,茅野　寛史,2.31,Ａ１
2025-06-27,87.0,熊本,12,1,1,鈴木　涼介,1.70,Ａ１
2025-06-27,87.0,熊本,12,2,2,矢部　駿人,1.80,Ａ１
2025-06-27,87.0,熊本,12,3,7,北川　大成,1.90,Ａ２
2025-06-27,87.0,熊本,12,4,3,中井　勇介,2.06,Ａ２
2025-06-27,87.0,熊本,12,5,5,有馬　雄二,2.18,Ａ２
2025-06-27,87.0,熊本,12,6,4,西田　雅志,2.29,Ｓ２
2025-06-27,87.0,熊本,12,7,6,岡田　泰地,2.42,Ｓ２
