date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-07,62,広島,6,6,5,加瀬加奈子,1.81,Ｌ１
2025-12-07,62,広島,6,7,7,中原　恭恵,6.48,Ｌ１
2025-12-07,62,広島,7,1,4,比嘉真梨代,1.30,Ｌ１
2025-12-07,62,広島,7,2,5,吉岡　詩織,1.31,Ｌ１
2025-12-07,62,広島,7,3,2,當銘　直美,1.39,Ｌ１
2025-12-07,62,広島,7,4,3,佐伯　智恵,1.44,Ｌ１
2025-12-07,62,広島,7,5,6,吉田りんご,1.57,Ｌ１
2025-12-07,62,広島,7,6,1,野寺　　梓,1.79,Ｌ１
2025-12-07,62,広島,7,7,7,永塚　祐子,1.83,Ｌ１
2025-12-07,62,広島,8,1,1,渡邉　豪大,1.90,Ｓ２
2025-12-07,62,広島,8,2,2,小畑　勝広,2.16,Ｓ２
2025-12-07,62,広島,8,3,5,岡本　大嗣,2.33,Ｓ２
2025-12-07,62,広島,8,4,4,浅見　　隼,2.53,Ｓ２
2025-12-07,62,広島,8,5,7,室井　竜二,2.68,Ｓ２
2025-12-07,62,広島,8,6,3,舘　　泰守,2.78,Ｓ２
2025-12-07,62,広島,8,7,6,中野　雄喜,2.86,Ｓ２
2025-12-07,62,広島,9,1,1,藤田　勝也,1.88,Ｓ１
2025-12-07,62,広島,9,2,5,渡口　勝成,2.19,Ｓ２
2025-12-07,62,広島,9,3,2,三宅　達也,2.25,Ｓ２
2025-12-07,62,広島,9,4,4,栗山　和樹,2.46,Ｓ２
2025-12-07,62,広島,9,5,3,近藤　夏樹,2.61,Ｓ２
2025-12-07,62,広島,9,6,6,鈴木　謙二,3.70,Ｓ２
2025-12-07,62,広島,9,7,7,中村　昌弘,6.20,Ｓ２
2025-12-07,62,広島,10,1,2,島川　将貴,2.08,Ｓ１
2025-12-07,62,広島,10,2,4,坂本健太郎,2.16,Ｓ１
2025-12-07,62,広島,10,3,7,友定　祐己,2.20,Ｓ２
2025-12-07,62,広島,10,4,1,荒川　達郎,2.37,Ｓ２
2025-12-07,62,広島,10,5,5,岡村　　潤,2.44,Ｓ１
2025-12-07,62,広島,10,6,3,中村　良二,2.63,Ｓ２
2025-12-07,62,広島,10,7,6,伊藤　　奎,2.98,Ｓ２
2025-12-07,62,広島,11,1,5,野口　正則,2.08,Ｓ２
2025-12-07,62,広島,11,2,7,阿部　力也,2.19,Ｓ２
2025-12-07,62,広島,11,3,3,稲毛　健太,2.30,Ｓ１
2025-12-07,62,広島,11,4,1,嵯峨昇喜郎,2.38,Ｓ２
2025-12-07,62,広島,11,5,2,連佛　康浩,2.65,Ｓ２
2025-12-07,62,広島,11,6,4,中田　健太,2.73,Ｓ１
2025-12-07,62,広島,11,7,6,蒋野　翔太,3.34,Ｓ２
2025-12-07,62,広島,12,1,1,志智　俊夫,2.14,Ｓ１
2025-12-07,62,広島,12,2,7,桑原　大志,2.19,Ｓ１
2025-12-07,62,広島,12,3,3,恩田　淳平,2.21,Ｓ１
2025-12-07,62,広島,12,4,2,松岡　貴久,2.33,Ｓ１
2025-12-07,62,広島,12,5,5,菊池　岳仁,2.57,Ｓ１
2025-12-07,62,広島,12,6,6,竹内　智彦,2.79,Ｓ１
2025-12-07,62,広島,12,7,4,伏見　俊昭,2.97,Ｓ１
2025-12-07,85,佐世保,1,1,7,佐藤　雅春,2.05,Ｓ２
2025-12-07,85,佐世保,1,2,4,瀬戸　栄作,2.50,Ｓ１
2025-12-07,85,佐世保,1,3,2,石田　拓真,2.65,Ｓ２
2025-12-07,85,佐世保,1,4,3,磯島　康祐,2.65,Ｓ２
2025-12-07,85,佐世保,1,5,1,上田　尭弥,2.67,Ｓ２
2025-12-07,85,佐世保,1,6,5,矢口　大樹,2.89,Ｓ２
2025-12-07,85,佐世保,1,7,6,高橋　成英,6.73,Ｓ２
2025-12-07,85,佐世保,2,1,4,隅田　洋介,2.34,Ｓ１
2025-12-07,85,佐世保,2,2,7,上野　雅彦,2.35,Ｓ２
2025-12-07,85,佐世保,2,3,5,樫山　恭柄,2.42,Ｓ２
2025-12-07,85,佐世保,2,4,2,阿部　英斗,2.61,Ｓ２
2025-12-07,85,佐世保,2,5,3,加賀山　淳,2.67,Ｓ２
2025-12-07,85,佐世保,2,6,1,小川三士郎,2.68,Ｓ２
2025-12-07,85,佐世保,2,7,6,菅谷　隆司,3.30,Ｓ２
2025-12-07,85,佐世保,3,1,7,山田　幸司,2.00,Ｓ２
2025-12-07,85,佐世保,3,2,2,脇本　勇希,2.20,Ｓ１
2025-12-07,85,佐世保,3,3,3,小林　則之,2.25,Ｓ２
2025-12-07,85,佐世保,3,4,1,藤原　憲征,2.28,Ｓ２
2025-12-07,85,佐世保,3,5,4,良永　浩一,2.74,Ｓ２
2025-12-07,85,佐世保,3,6,6,金ヶ江勇気,3.12,Ｓ２
2025-12-07,85,佐世保,3,7,5,荒木　貴大,3.14,Ｓ２
2025-12-07,85,佐世保,3,8,8,藤原　　誠,3.57,Ｓ２
2025-12-07,85,佐世保,4,1,3,外田　心斗,1.99,Ｓ２
2025-12-07,85,佐世保,4,2,9,久田　裕也,2.11,Ｓ１
2025-12-07,85,佐世保,4,3,7,桑原　　亮,2.54,Ｓ２
2025-12-07,85,佐世保,4,4,1,平尾　一晃,2.56,Ｓ２
2025-12-07,85,佐世保,4,5,2,板垣　　昴,2.57,Ｓ２
2025-12-07,85,佐世保,4,6,5,高木　和仁,2.59,Ｓ２
2025-12-07,85,佐世保,4,7,4,三浦　翔大,2.86,Ｓ２
2025-12-07,85,佐世保,4,8,6,池田　憲昭,3.08,Ｓ２
2025-12-07,85,佐世保,4,9,8,伊東　翔貴,3.28,Ｓ２
2025-12-07,85,佐世保,5,1,2,佐藤　健太,1.67,Ｓ２
2025-12-07,85,佐世保,5,2,3,黒田　　淳,1.70,Ｓ２
2025-12-07,85,佐世保,5,3,4,常次　勇人,2.13,Ｓ２
2025-12-07,85,佐世保,5,4,1,山崎　歩夢,2.44,Ｓ２
2025-12-07,85,佐世保,5,5,9,中田　雄喜,2.45,Ｓ２
2025-12-07,85,佐世保,5,6,5,福田　　滉,2.47,Ｓ２
2025-12-07,85,佐世保,5,7,7,成松　春樹,2.64,Ｓ２
2025-12-07,85,佐世保,5,8,8,畝木　　努,3.46,Ｓ２
2025-12-07,85,佐世保,5,9,6,伊藤　　亮,4.12,Ｓ２
2025-12-07,85,佐世保,6,1,1,鷲田　幸司,1.69,Ｓ２
2025-12-07,85,佐世保,6,2,7,尾方　祐仁,2.03,Ｓ２
2025-12-07,85,佐世保,6,3,5,宮崎　大空,2.28,Ｓ２
2025-12-07,85,佐世保,6,4,3,中村　浩士,2.30,Ｓ２
2025-12-07,85,佐世保,6,5,2,金子　幸央,2.39,Ｓ２
2025-12-07,85,佐世保,6,6,9,坂本　亮馬,2.53,Ｓ２
2025-12-07,85,佐世保,6,7,4,長井　妙樹,2.54,Ｓ２
2025-12-07,85,佐世保,6,8,6,三好恵一郎,2.67,Ｓ２
2025-12-07,85,佐世保,6,9,8,田口　勇介,3.66,Ｓ２
2025-12-07,85,佐世保,7,1,7,佐々木悠葵,1.75,Ｓ１
2025-12-07,85,佐世保,7,2,5,中川誠一郎,1.86,Ｓ１
2025-12-07,85,佐世保,7,3,3,宿口　陽一,1.87,Ｓ１
2025-12-07,85,佐世保,7,4,2,田中　　誠,2.09,Ｓ２
2025-12-07,85,佐世保,7,5,9,山賀　雅仁,2.17,Ｓ１
2025-12-07,85,佐世保,7,6,1,根田　空史,2.17,Ｓ１
2025-12-07,85,佐世保,7,7,4,大塚　　玲,2.70,Ｓ２
2025-12-07,85,佐世保,7,8,6,角　　宗哉,2.93,Ｓ２
2025-12-07,85,佐世保,7,9,8,坂本　修一,3.38,Ｓ２
2025-12-07,85,佐世保,8,1,7,佐藤　友和,2.02,Ｓ１
2025-12-07,85,佐世保,8,2,2,飯野　祐太,2.17,Ｓ１
2025-12-07,85,佐世保,8,3,6,三浦　貴大,2.17,Ｓ２
2025-12-07,85,佐世保,8,4,4,小堺　浩二,2.24,Ｓ２
2025-12-07,85,佐世保,8,5,5,昼田　達哉,2.55,Ｓ２
2025-12-07,85,佐世保,8,6,3,山下　一輝,2.60,Ｓ２
2025-12-07,85,佐世保,8,7,9,竹村　勇祐,3.10,Ｓ２
2025-12-07,85,佐世保,8,8,1,山崎　賢人,3.27,Ｓ１
2025-12-07,85,佐世保,8,9,8,梅崎　隆介,3.86,Ｓ２
2025-12-07,85,佐世保,9,1,7,松村　友和,1.97,Ｓ１
2025-12-07,85,佐世保,9,2,1,晝田宗一郎,2.11,Ｓ１
2025-12-07,85,佐世保,9,3,4,松永　　将,2.16,Ｓ２
2025-12-07,85,佐世保,9,4,5,清水　裕友,2.21,ＳＳ
2025-12-07,85,佐世保,9,5,2,山口　多聞,2.26,Ｓ２
2025-12-07,85,佐世保,9,6,3,藤井　昭吾,2.27,Ｓ２
2025-12-07,85,佐世保,9,7,6,伊藤　大志,2.83,Ｓ２
2025-12-07,85,佐世保,9,8,9,濱田　浩司,3.07,Ｓ２
2025-12-07,85,佐世保,9,9,8,水谷　良和,4.05,Ｓ２
2025-12-07,85,佐世保,10,1,1,村上　博幸,2.00,Ｓ１
2025-12-07,85,佐世保,10,2,7,岡崎　智哉,2.00,Ｓ１
2025-12-07,85,佐世保,10,3,5,橋本　　強,2.33,Ｓ１
2025-12-07,85,佐世保,10,4,4,岩谷　拓磨,2.37,Ｓ１
2025-12-07,85,佐世保,10,5,3,和田　　圭,2.43,Ｓ１
2025-12-07,85,佐世保,10,6,2,井上　昌己,2.46,Ｓ１
2025-12-07,85,佐世保,10,7,6,古川　尚耶,2.73,Ｓ２
2025-12-07,85,佐世保,10,8,9,松本　貴治,2.79,Ｓ１
2025-12-07,85,佐世保,10,9,8,黒沢　征治,4.05,Ｓ１
2025-12-07,85,佐世保,11,1,2,神山　拓弥,2.08,Ｓ１
2025-12-07,85,佐世保,11,2,3,渡邉　雅也,2.32,Ｓ２
2025-12-07,85,佐世保,11,3,7,佐藤慎太郎,2.33,Ｓ１
2025-12-07,85,佐世保,11,4,4,朝倉　智仁,2.37,Ｓ２
2025-12-07,85,佐世保,11,5,1,新山　響平,2.51,ＳＳ
2025-12-07,85,佐世保,11,6,5,川口公太朗,2.51,Ｓ１
2025-12-07,85,佐世保,11,7,6,原口　昌平,2.96,Ｓ２
2025-12-07,85,佐世保,11,8,9,長田　龍拳,3.77,Ｓ２
2025-12-07,85,佐世保,11,9,8,吉川　起也,3.78,Ｓ２
2025-12-07,85,佐世保,12,1,3,佐々木　龍,1.92,Ｓ１
2025-12-07,85,佐世保,12,2,1,荒井　崇博,2.11,Ｓ１
2025-12-07,85,佐世保,12,3,4,坂井　　洋,2.29,Ｓ１
2025-12-07,85,佐世保,12,4,7,稲川　　翔,2.40,Ｓ２
2025-12-07,85,佐世保,12,5,5,北津留　翼,2.58,Ｓ１
2025-12-07,85,佐世保,12,6,2,犬伏　湧也,2.67,ＳＳ
2025-12-07,85,佐世保,12,7,9,松浦　悠士,2.95,ＳＳ
2025-12-07,85,佐世保,12,8,6,角　令央奈,3.39,Ｓ２
2025-12-07,85,佐世保,12,9,8,上野　優太,3.83,Ｓ２
