date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-21,53,奈良,5,5,5,佐山　寛明,1.88,Ａ１
2025-08-21,53,奈良,5,6,3,山田　祥明,2.00,Ａ１
2025-08-21,53,奈良,5,7,6,江連　和洋,2.84,Ａ１
2025-08-21,53,奈良,6,1,2,北村　信明,2.04,Ｓ２
2025-08-21,53,奈良,6,2,1,萩原　孝之,2.14,Ｓ２
2025-08-21,53,奈良,6,3,4,福田　　滉,2.16,Ｓ２
2025-08-21,53,奈良,6,4,7,野口　裕史,2.22,Ｓ２
2025-08-21,53,奈良,6,5,5,小川三士郎,2.33,Ｓ２
2025-08-21,53,奈良,6,6,3,片折　亮太,2.61,Ｓ２
2025-08-21,53,奈良,6,7,6,溪　飛雄馬,3.37,Ｓ２
2025-08-21,53,奈良,7,1,2,山崎　将幸,2.01,Ｓ２
2025-08-21,53,奈良,7,2,1,友定　祐己,2.10,Ｓ２
2025-08-21,53,奈良,7,3,5,根本　哲吏,2.18,Ｓ２
2025-08-21,53,奈良,7,4,3,山田　幸司,2.19,Ｓ２
2025-08-21,53,奈良,7,5,7,内山　雅貴,2.24,Ｓ２
2025-08-21,53,奈良,7,6,4,梶原　海斗,2.45,Ｓ２
2025-08-21,53,奈良,7,7,6,太刀川一成,3.17,Ｓ２
2025-08-21,53,奈良,8,1,1,中川　貴徳,1.86,Ｓ２
2025-08-21,53,奈良,8,2,7,森川　大輔,1.87,Ｓ２
2025-08-21,53,奈良,8,3,5,山下　一輝,2.19,Ｓ２
2025-08-21,53,奈良,8,4,3,青柳　靖起,2.44,Ｓ２
2025-08-21,53,奈良,8,5,4,朝倉　智仁,2.66,Ｓ２
2025-08-21,53,奈良,8,6,2,藤井　栄二,2.68,Ｓ２
2025-08-21,53,奈良,8,7,6,小沼　　良,3.67,Ｓ２
2025-08-21,53,奈良,9,1,7,近藤　俊明,2.03,Ｓ２
2025-08-21,53,奈良,9,2,5,柳詰　正宏,2.09,Ｓ２
2025-08-21,53,奈良,9,3,1,立部　楓真,2.21,Ｓ２
2025-08-21,53,奈良,9,4,2,小林　潤二,2.28,Ｓ２
2025-08-21,53,奈良,9,5,4,池田　勇人,2.57,Ｓ２
2025-08-21,53,奈良,9,6,3,山中　秀将,2.66,Ｓ２
2025-08-21,53,奈良,9,7,6,大木　雅也,4.18,Ｓ２
2025-08-21,53,奈良,10,1,1,渡邉　一成,2.10,Ｓ２
2025-08-21,53,奈良,10,2,2,高橋　和也,2.16,Ｓ２
2025-08-21,53,奈良,10,3,3,山本　　直,2.30,Ｓ２
2025-08-21,53,奈良,10,4,7,真鍋　顕汰,2.57,Ｓ２
2025-08-21,53,奈良,10,5,4,渡口　勝成,2.63,Ｓ２
2025-08-21,53,奈良,10,6,5,板垣　　昴,2.82,Ｓ２
2025-08-21,53,奈良,10,7,6,佐藤　朋也,3.66,Ｓ２
2025-08-21,53,奈良,11,1,5,稲垣　裕之,2.42,Ｓ１
2025-08-21,53,奈良,11,2,3,荒澤　貴史,2.43,Ｓ２
2025-08-21,53,奈良,11,3,1,土生　敦弘,2.48,Ｓ２
2025-08-21,53,奈良,11,4,7,伊東　翔貴,2.53,Ｓ２
2025-08-21,53,奈良,11,5,2,岸澤　賢太,2.71,Ｓ２
2025-08-21,53,奈良,11,6,4,石川　裕二,2.77,Ｓ２
2025-08-21,53,奈良,11,7,6,伊藤　勝太,3.28,Ｓ２
2025-08-21,53,奈良,12,1,5,内藤　宣彦,2.26,Ｓ１
2025-08-21,53,奈良,12,2,2,櫻井　正孝,2.27,Ｓ１
2025-08-21,53,奈良,12,3,4,新田　康仁,2.30,Ｓ１
2025-08-21,53,奈良,12,4,1,久田　裕也,2.31,Ｓ１
2025-08-21,53,奈良,12,5,7,石塚　孝幸,2.36,Ｓ１
2025-08-21,53,奈良,12,6,3,柴崎　　淳,2.50,Ｓ１
2025-08-21,53,奈良,12,7,6,木村　隆弘,2.53,Ｓ１
2025-08-21,81,小倉,1,1,1,天野　純平,1.48,Ａ２
2025-08-21,81,小倉,1,2,4,田中　和磨,1.50,Ａ２
2025-08-21,81,小倉,1,3,3,朝日　　勇,1.85,Ａ１
2025-08-21,81,小倉,1,4,7,川田　　忍,1.89,Ａ２
2025-08-21,81,小倉,1,5,2,浦崎　貴史,2.10,Ａ２
2025-08-21,81,小倉,1,6,6,西川　弘資,2.64,Ａ２
2025-08-21,81,小倉,1,7,5,梶山裕次郎,2.66,Ａ２
2025-08-21,81,小倉,2,1,1,有馬　雄二,1.37,Ａ２
2025-08-21,81,小倉,2,2,3,川越　宏臣,1.44,Ａ２
2025-08-21,81,小倉,2,3,5,黒川　　渉,1.52,Ａ２
2025-08-21,81,小倉,2,4,2,中野光太郎,1.54,Ａ２
2025-08-21,81,小倉,2,5,4,柴田　竜史,1.77,Ａ２
2025-08-21,81,小倉,2,6,7,鳥生　知八,2.37,Ａ２
2025-08-21,81,小倉,2,7,6,関根　崇人,2.90,Ａ２
2025-08-21,81,小倉,3,1,2,三澤　康人,1.36,Ａ１
2025-08-21,81,小倉,3,2,5,菅田　謙仁,1.42,Ａ１
2025-08-21,81,小倉,3,3,3,山口　聖矢,1.48,Ａ１
2025-08-21,81,小倉,3,4,4,中井　　護,1.51,Ａ１
2025-08-21,81,小倉,3,5,7,八谷　誠賢,1.73,Ａ１
2025-08-21,81,小倉,3,6,6,三宅　　旬,2.26,Ａ２
2025-08-21,81,小倉,3,7,1,紫原　政文,2.30,Ａ１
2025-08-21,81,小倉,4,1,4,小原　亮哉,1.26,Ａ２
2025-08-21,81,小倉,4,2,1,竹元　健竜,1.36,Ａ１
2025-08-21,81,小倉,4,3,5,枠元　一葵,1.46,Ａ１
2025-08-21,81,小倉,4,4,2,尾崎　　剛,1.47,Ａ１
2025-08-21,81,小倉,4,5,7,原田　亮太,1.55,Ａ１
2025-08-21,81,小倉,4,6,3,岩本　　純,1.72,Ａ１
2025-08-21,81,小倉,4,7,6,藤井　　將,1.82,Ａ１
2025-08-21,81,小倉,5,1,5,森崎　英登,1.28,Ａ２
2025-08-21,81,小倉,5,2,1,長谷部　翔,1.33,Ａ１
2025-08-21,81,小倉,5,3,4,安東　宏高,1.42,Ａ１
2025-08-21,81,小倉,5,4,2,松田　直也,1.50,Ａ２
2025-08-21,81,小倉,5,5,3,上田　　学,1.51,Ａ１
2025-08-21,81,小倉,5,6,7,安彦　統賀,1.87,Ａ１
2025-08-21,81,小倉,5,7,6,菅田　和宏,2.30,Ａ２
2025-08-21,81,小倉,6,1,3,平子　結菜,1.23,Ｌ１
2025-08-21,81,小倉,6,2,1,竹野　百香,1.25,Ｌ１
2025-08-21,81,小倉,6,3,7,長澤　　彩,1.35,Ｌ１
2025-08-21,81,小倉,6,4,6,半田　水晶,1.58,Ｌ１
2025-08-21,81,小倉,6,5,5,宮地　寧々,1.70,Ｌ１
2025-08-21,81,小倉,6,6,2,野寺　　楓,1.79,Ｌ１
2025-08-21,81,小倉,6,7,4,三谷　尚子,2.47,Ｌ１
2025-08-21,81,小倉,7,1,2,蛯原　杏奈,1.35,Ｌ１
2025-08-21,81,小倉,7,2,3,高木　萌那,1.36,Ｌ１
2025-08-21,81,小倉,7,3,7,久米　　詩,1.41,Ｌ１
2025-08-21,81,小倉,7,4,1,北津留千羽,1.43,Ｌ１
2025-08-21,81,小倉,7,5,5,高本　美穂,1.81,Ｌ１
2025-08-21,81,小倉,7,6,4,佐伯　智恵,1.92,Ｌ１
2025-08-21,81,小倉,7,7,6,佐々木恵理,2.45,Ｌ１
2025-08-21,81,小倉,8,1,7,岡田　征陽,1.99,Ｓ２
2025-08-21,81,小倉,8,2,1,桑原　　亮,2.20,Ｓ２
2025-08-21,81,小倉,8,3,2,鈴木　　薫,2.55,Ｓ１
2025-08-21,81,小倉,8,4,3,鈴木　陸来,2.80,Ｓ２
2025-08-21,81,小倉,8,5,5,伊藤　　亮,2.84,Ｓ２
2025-08-21,81,小倉,8,6,4,近藤　夏樹,3.06,Ｓ２
2025-08-21,81,小倉,8,7,6,林　　敬宏,3.44,Ｓ２
2025-08-21,81,小倉,9,1,1,関　　貴之,1.84,Ｓ２
2025-08-21,81,小倉,9,2,4,柴田　洋輔,2.22,Ｓ２
2025-08-21,81,小倉,9,3,7,鈴木謙太郎,2.38,Ｓ２
2025-08-21,81,小倉,9,4,2,佐竹　和也,2.55,Ｓ２
2025-08-21,81,小倉,9,5,3,中川　勝貴,2.60,Ｓ２
2025-08-21,81,小倉,9,6,5,太田　龍希,3.24,Ｓ２
2025-08-21,81,小倉,9,7,6,金ヶ江勇気,3.80,Ｓ２
2025-08-21,81,小倉,10,1,1,松坂　洋平,2.01,Ｓ１
2025-08-21,81,小倉,10,2,4,内藤　秀久,2.05,Ｓ１
2025-08-21,81,小倉,10,3,5,元砂　勇雪,2.15,Ｓ１
2025-08-21,81,小倉,10,4,3,菊地　圭尚,2.33,Ｓ２
2025-08-21,81,小倉,10,5,7,山口　泰生,2.63,Ｓ２
2025-08-21,81,小倉,10,6,2,田中　大我,2.74,Ｓ２
2025-08-21,81,小倉,10,7,6,磯島　康祐,3.35,Ｓ２
2025-08-21,81,小倉,11,1,1,原井　博斗,1.88,Ｓ１
2025-08-21,81,小倉,11,2,2,佐藤　和也,2.13,Ｓ１
2025-08-21,81,小倉,11,3,7,大崎飛雄馬,2.71,Ｓ２
2025-08-21,81,小倉,11,4,3,今岡　徹二,2.73,Ｓ２
2025-08-21,81,小倉,11,5,4,佐々木堅次,2.76,Ｓ２
2025-08-21,81,小倉,11,6,5,上田　尭弥,2.84,Ｓ２
2025-08-21,81,小倉,11,7,6,西浦　仙哉,3.42,Ｓ２
2025-08-21,81,小倉,12,1,1,佐々木雄一,2.04,Ｓ１
2025-08-21,81,小倉,12,2,7,大川　　剛,2.79,Ｓ２
2025-08-21,81,小倉,12,3,4,山本　　奨,2.86,Ｓ２
2025-08-21,81,小倉,12,4,2,原口　昌平,2.92,Ｓ２
2025-08-21,81,小倉,12,5,3,池田　　良,2.99,Ｓ１
2025-08-21,81,小倉,12,6,6,高木　和仁,3.33,Ｓ２
2025-08-21,81,小倉,12,7,5,渡邉　晴智,3.49,Ｓ２
2025-08-21,85,佐世保,1,1,1,小林　莉子,1.21,Ｌ１
2025-08-21,85,佐世保,1,2,2,増田　夕華,1.34,Ｌ１
2025-08-21,85,佐世保,1,3,3,藤原　春陽,1.44,Ｌ１
2025-08-21,85,佐世保,1,4,4,高橋美沙紀,1.55,Ｌ１
2025-08-21,85,佐世保,1,5,7,新井　美菜,1.84,Ｌ１
2025-08-21,85,佐世保,1,6,6,佐藤　乃愛,2.14,Ｌ１
2025-08-21,85,佐世保,1,7,5,島田　優里,2.18,Ｌ１
2025-08-21,85,佐世保,2,1,5,熊谷　碩子,1.32,Ｌ１
2025-08-21,85,佐世保,2,2,3,黒河内由実,1.33,Ｌ１
2025-08-21,85,佐世保,2,3,1,児玉　碧衣,1.34,Ｌ１
2025-08-21,85,佐世保,2,4,2,磯村　光舞,1.48,Ｌ１
2025-08-21,85,佐世保,2,5,4,田中　月菜,1.52,Ｌ１
2025-08-21,85,佐世保,2,6,7,保立　沙織,1.89,Ｌ１
2025-08-21,85,佐世保,2,7,6,濱田　芽生,2.39,Ｌ１
2025-08-21,85,佐世保,3,1,3,松尾　玄太,1.42,Ａ１
2025-08-21,85,佐世保,3,2,2,川野　　深,1.52,Ａ２
2025-08-21,85,佐世保,3,3,1,梅山　英樹,1.52,Ａ１
2025-08-21,85,佐世保,3,4,4,矢口啓一郎,1.54,Ａ１
2025-08-21,85,佐世保,3,5,6,河野　淳吾,2.04,Ａ２
2025-08-21,85,佐世保,3,6,5,吉成　貴博,2.29,Ａ２
2025-08-21,85,佐世保,3,7,7,奥山　雅士,2.90,Ａ２
2025-08-21,85,佐世保,4,1,1,栗林　　巧,1.33,Ａ２
2025-08-21,85,佐世保,4,2,3,高比良　豪,1.40,Ａ１
2025-08-21,85,佐世保,4,3,5,三槻　智清,1.49,Ａ２
2025-08-21,85,佐世保,4,4,2,引地　正人,1.63,Ａ１
2025-08-21,85,佐世保,4,5,6,中山遼太郎,1.98,Ａ１
2025-08-21,85,佐世保,4,6,7,小室　貴広,2.51,Ａ２
2025-08-21,85,佐世保,4,7,4,佐藤　政利,2.69,Ａ１
2025-08-21,85,佐世保,5,1,3,川島　　勝,1.39,Ａ２
2025-08-21,85,佐世保,5,2,2,吉岡　篤志,1.41,Ａ２
2025-08-21,85,佐世保,5,3,5,田上　晃也,1.44,Ａ２
2025-08-21,85,佐世保,5,4,1,原井　剣也,1.45,Ａ１
2025-08-21,85,佐世保,5,5,4,米澤　大輔,1.75,Ａ２
2025-08-21,85,佐世保,5,6,7,岡田　雅也,2.93,Ａ２
2025-08-21,85,佐世保,5,7,6,井手　　健,3.76,Ａ２
2025-08-21,85,佐世保,6,1,3,松田　優一,1.39,Ａ２
2025-08-21,85,佐世保,6,2,1,小林　申太,1.44,Ａ１
2025-08-21,85,佐世保,6,3,5,徳吉　広紀,1.45,Ａ１
2025-08-21,85,佐世保,6,4,2,松澤　敬輔,1.45,Ａ１
2025-08-21,85,佐世保,6,5,4,荒木　伸哉,1.82,Ａ１
2025-08-21,85,佐世保,6,6,6,山口　慎吾,2.01,Ａ２
2025-08-21,85,佐世保,6,7,7,中村　翔平,2.26,Ａ２
2025-08-21,85,佐世保,7,1,4,田頭　寛之,1.39,Ａ１
2025-08-21,85,佐世保,7,2,3,飯尾　主税,1.40,Ａ１
2025-08-21,85,佐世保,7,3,2,吉永　好宏,1.53,Ａ１
2025-08-21,85,佐世保,7,4,1,久樹　克門,1.56,Ａ１
2025-08-21,85,佐世保,7,5,5,関根　彰人,1.78,Ａ２
2025-08-21,85,佐世保,7,6,6,秋山　貴宏,2.19,Ａ２
2025-08-21,85,佐世保,7,7,7,矢内　良和,2.44,Ａ２
2025-08-21,85,佐世保,8,1,1,永井　哉多,1.57,Ａ２
2025-08-21,85,佐世保,8,2,2,水森　湧太,1.82,Ａ１
2025-08-21,85,佐世保,8,3,3,滝山　　実,2.13,Ａ２
2025-08-21,85,佐世保,8,4,4,橋本　紀彰,2.40,Ａ２
2025-08-21,85,佐世保,8,5,5,櫻井　宏智,2.41,Ａ２
2025-08-21,85,佐世保,8,6,6,戸田　康平,2.53,Ａ２
2025-08-21,85,佐世保,8,7,7,坂本　智哉,3.10,Ａ２
2025-08-21,85,佐世保,9,1,1,東矢　昇太,1.85,Ａ１
2025-08-21,85,佐世保,9,2,7,櫻井　　学,2.08,Ａ１
2025-08-21,85,佐世保,9,3,4,橋本　凌汰,2.19,Ａ１
2025-08-21,85,佐世保,9,4,2,加倉　正義,2.22,Ａ１
2025-08-21,85,佐世保,9,5,3,森安　崇之,2.23,Ａ１
2025-08-21,85,佐世保,9,6,6,荒川　　仁,2.45,Ａ１
2025-08-21,85,佐世保,9,7,5,近藤　誠二,2.50,Ａ１
