date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-14,81,小倉,1,6,6,尾崎　勝弘,0.43,Ａ３
2025-07-14,81,小倉,2,1,5,等々力久就,-0.38,Ａ３
2025-07-14,81,小倉,2,2,1,櫻井　利之,-0.37,Ａ３
2025-07-14,81,小倉,2,3,4,真船　拓磨,-0.36,Ａ３
2025-07-14,81,小倉,2,4,3,長岡　　豪,-0.32,Ａ３
2025-07-14,81,小倉,2,5,2,安坂　洋一,-0.23,Ａ３
2025-07-14,81,小倉,2,6,7,下田　和美,0.49,Ａ３
2025-07-14,81,小倉,2,7,6,高野　輝彰,0.62,Ａ３
2025-07-14,81,小倉,3,1,3,加藤　　駿,-0.43,Ａ３
2025-07-14,81,小倉,3,2,5,與古田龍門,-0.42,Ａ３
2025-07-14,81,小倉,3,3,2,伊藤　涼介,-0.38,Ａ３
2025-07-14,81,小倉,3,4,4,永田　修一,-0.38,Ａ３
2025-07-14,81,小倉,3,5,7,上原　直樹,-0.14,Ａ３
2025-07-14,81,小倉,3,6,6,谷澤　優貴,0.08,Ａ３
2025-07-14,81,小倉,3,7,1,大澤　裕之,0.77,Ａ３
2025-07-14,81,小倉,4,1,5,土生　智徳,-0.42,Ａ３
2025-07-14,81,小倉,4,2,1,成海　大聖,-0.38,Ａ３
2025-07-14,81,小倉,4,3,3,中村　賢二,-0.34,Ａ３
2025-07-14,81,小倉,4,4,7,高橋　海月,-0.23,Ａ３
2025-07-14,81,小倉,4,5,2,坂田　　学,-0.12,Ａ３
2025-07-14,81,小倉,4,6,4,上野　幸星,-0.03,Ａ３
2025-07-14,81,小倉,4,7,6,加藤　昌平,0.15,Ａ３
2025-07-14,81,小倉,5,1,2,横内　裕人,-0.17,Ａ１
2025-07-14,81,小倉,5,2,1,金田　涼馬,-0.17,Ａ１
2025-07-14,81,小倉,5,3,3,隅　　直幸,0.01,Ａ２
2025-07-14,81,小倉,5,4,4,高峰　賢治,0.05,Ａ２
2025-07-14,81,小倉,5,5,5,梅原　大治,0.05,Ａ１
2025-07-14,81,小倉,5,6,7,照屋　将貴,0.19,Ａ２
2025-07-14,81,小倉,5,7,6,豊田　一馬,1.21,Ａ２
2025-07-14,81,小倉,6,1,1,佐々木吉徳,-0.17,Ａ１
2025-07-14,81,小倉,6,2,3,鈴木　達也,-0.03,Ａ２
2025-07-14,81,小倉,6,3,2,榎本　光男,-0.01,Ａ２
2025-07-14,81,小倉,6,4,4,中村　泰輔,0.01,Ａ２
2025-07-14,81,小倉,6,5,5,河上　陽一,0.12,Ａ２
2025-07-14,81,小倉,6,6,7,西　　　徹,0.21,Ａ２
2025-07-14,81,小倉,6,7,6,木村　　勉,0.94,Ａ２
2025-07-14,81,小倉,7,1,1,中園　和剛,-0.17,Ａ１
2025-07-14,81,小倉,7,2,4,原井　剣也,-0.12,Ａ１
2025-07-14,81,小倉,7,3,2,蓮井　祐輝,-0.10,Ａ１
2025-07-14,81,小倉,7,4,3,水森　湧太,-0.04,Ａ１
2025-07-14,81,小倉,7,5,5,明田　春喜,0.10,Ａ１
2025-07-14,81,小倉,7,6,7,谷本　奨輝,0.16,Ａ２
2025-07-14,81,小倉,7,7,6,船瀬　惇平,0.40,Ａ２
2025-07-14,81,小倉,8,1,1,平原　啓多,0.47,Ａ１
2025-07-14,81,小倉,8,2,3,多田　晃紀,0.51,Ａ１
2025-07-14,81,小倉,8,3,5,犬塚　貴之,0.63,Ａ１
2025-07-14,81,小倉,8,4,7,川田　真也,0.67,Ａ２
2025-07-14,81,小倉,8,5,4,森田　康嗣,0.80,Ａ２
2025-07-14,81,小倉,8,6,6,松山　桂輔,0.95,Ａ１
2025-07-14,81,小倉,8,7,2,大瀬戸潤一,0.96,Ａ１
2025-07-14,81,小倉,9,1,1,原田　翔真,0.11,Ａ１
2025-07-14,81,小倉,9,2,2,高市　訓但,0.39,Ａ１
2025-07-14,81,小倉,9,3,7,船山　真生,0.44,Ａ２
2025-07-14,81,小倉,9,4,5,利根　正明,0.57,Ａ１
2025-07-14,81,小倉,9,5,3,片山　弘城,0.66,Ａ２
2025-07-14,81,小倉,9,6,6,川野　　深,0.77,Ａ２
2025-07-14,81,小倉,9,7,4,村上　卓茂,1.00,Ａ１
