date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-30,81,小倉,9,2,1,藏本　徹二,1.90,Ｓ２
2025-12-30,81,小倉,9,3,3,松岡　孔明,2.20,Ｓ２
2025-12-30,81,小倉,9,4,7,山下　一輝,2.33,Ｓ２
2025-12-30,81,小倉,9,5,5,高田　修汰,2.41,Ｓ２
2025-12-30,81,小倉,9,6,4,石川　航大,2.55,Ｓ２
2025-12-30,81,小倉,9,7,6,高橋　成英,6.51,Ｓ２
2025-12-30,81,小倉,10,1,3,徳永　哲人,1.89,Ｓ１
2025-12-30,81,小倉,10,2,7,渡辺　十夢,2.16,Ｓ２
2025-12-30,81,小倉,10,3,2,松岡　篤哉,2.35,Ｓ１
2025-12-30,81,小倉,10,4,5,隅田　洋介,2.36,Ｓ１
2025-12-30,81,小倉,10,5,1,青井　賢治,2.44,Ｓ２
2025-12-30,81,小倉,10,6,6,池田　憲昭,2.57,Ｓ２
2025-12-30,81,小倉,10,7,4,河崎　正晴,2.61,Ｓ２
2025-12-30,81,小倉,11,1,1,渡邉　豪大,1.76,Ｓ２
2025-12-30,81,小倉,11,2,2,岩本　和也,2.12,Ｓ２
2025-12-30,81,小倉,11,3,7,小原　周祐,2.39,Ｓ２
2025-12-30,81,小倉,11,4,3,大西　　祐,2.50,Ｓ２
2025-12-30,81,小倉,11,5,5,梅崎　隆介,2.76,Ｓ２
2025-12-30,81,小倉,11,6,6,溝口　　葵,2.78,Ｓ２
2025-12-30,81,小倉,11,7,4,良永　浩一,2.82,Ｓ２
2025-12-30,81,小倉,12,1,1,山田　久徳,2.14,Ｓ１
2025-12-30,81,小倉,12,2,5,橋本　　強,2.19,Ｓ１
2025-12-30,81,小倉,12,3,4,北津留　翼,2.30,Ｓ１
2025-12-30,81,小倉,12,4,3,町田　太我,2.31,Ｓ１
2025-12-30,81,小倉,12,5,7,伊藤　颯馬,2.31,Ｓ１
2025-12-30,81,小倉,12,6,6,片岡　迪之,2.41,Ｓ１
2025-12-30,81,小倉,12,7,2,荒井　崇博,2.55,Ｓ１
2025-12-30,83,久留米,1,1,1,大久保花梨,1.30,Ｌ１
2025-12-30,83,久留米,1,2,2,酒井　亜樹,1.41,Ｌ１
2025-12-30,83,久留米,1,3,3,高橋　梨香,1.49,Ｌ１
2025-12-30,83,久留米,1,4,5,橋本　佳耶,1.55,Ｌ１
2025-12-30,83,久留米,1,5,6,宮地　寧々,1.74,Ｌ１
2025-12-30,83,久留米,1,6,7,渡口まりあ,1.88,Ｌ１
2025-12-30,83,久留米,1,7,4,當銘沙恵美,2.16,Ｌ１
2025-12-30,83,久留米,2,1,1,小林　優香,1.22,Ｌ１
2025-12-30,83,久留米,2,2,2,熊谷　芽緯,1.36,Ｌ１
2025-12-30,83,久留米,2,3,3,吉岡　詩織,1.38,Ｌ１
2025-12-30,83,久留米,2,4,5,岩元　杏奈,1.42,Ｌ１
2025-12-30,83,久留米,2,5,4,永禮　美瑠,1.55,Ｌ１
2025-12-30,83,久留米,2,6,7,中西　叶美,2.15,Ｌ１
2025-12-30,83,久留米,2,7,6,是永ゆうき,2.39,Ｌ１
2025-12-30,83,久留米,3,1,1,細川　貴史,1.37,Ａ２
2025-12-30,83,久留米,3,2,4,高井　流星,1.44,Ａ１
2025-12-30,83,久留米,3,3,2,中川　繁樹,1.61,Ａ１
2025-12-30,83,久留米,3,4,3,田中　俊充,1.72,Ａ２
2025-12-30,83,久留米,3,5,5,山出　裕幸,2.06,Ａ１
2025-12-30,83,久留米,3,6,6,加藤　大輔,2.10,Ａ２
2025-12-30,83,久留米,3,7,7,吉田　勇気,2.94,Ａ２
2025-12-30,83,久留米,4,1,1,森安　崇之,1.36,Ａ１
2025-12-30,83,久留米,4,2,3,森崎　英登,1.52,Ａ２
2025-12-30,83,久留米,4,3,2,藤井　　將,1.53,Ａ１
2025-12-30,83,久留米,4,4,5,入江　航太,1.59,Ａ１
2025-12-30,83,久留米,4,5,4,村上　卓茂,1.62,Ａ１
2025-12-30,83,久留米,4,6,6,原田　　礼,2.15,Ａ２
2025-12-30,83,久留米,4,7,7,樫村　伸平,3.34,Ａ２
2025-12-30,83,久留米,5,1,1,田中　洋輔,1.34,Ａ１
2025-12-30,83,久留米,5,2,4,水谷　将司,1.46,Ａ２
2025-12-30,83,久留米,5,3,2,堀越　翔己,1.56,Ａ１
2025-12-30,83,久留米,5,4,5,船曳　義之,1.65,Ａ２
2025-12-30,83,久留米,5,5,3,東　　鉄也,1.95,Ａ２
2025-12-30,83,久留米,5,6,6,野上　竜太,1.95,Ａ２
2025-12-30,83,久留米,5,7,7,高田　大輔,2.40,Ａ２
2025-12-30,83,久留米,6,1,1,高橋清太郎,1.32,Ａ１
2025-12-30,83,久留米,6,2,2,長野　魅切,1.34,Ａ２
2025-12-30,83,久留米,6,3,5,藤野　貴章,1.51,Ａ２
2025-12-30,83,久留米,6,4,3,安谷屋将志,1.54,Ａ２
2025-12-30,83,久留米,6,5,4,田代　　匠,1.59,Ａ２
2025-12-30,83,久留米,6,6,6,天野　純平,1.98,Ａ２
2025-12-30,83,久留米,6,7,7,川西　亮介,3.44,Ａ２
2025-12-30,83,久留米,7,1,1,藤井　優希,1.33,Ａ２
2025-12-30,83,久留米,7,2,2,紫原　政文,1.52,Ａ１
2025-12-30,83,久留米,7,3,4,後藤　祐貴,1.54,Ａ１
2025-12-30,83,久留米,7,4,5,興呂木雄治,2.03,Ａ２
2025-12-30,83,久留米,7,5,3,中野　智公,2.04,Ａ２
2025-12-30,83,久留米,7,6,6,松本　一志,2.55,Ａ２
2025-12-30,83,久留米,7,7,7,藤田　剣次,3.39,Ａ２
2025-12-30,83,久留米,8,1,1,久田　　朔,1.55,Ａ２
2025-12-30,83,久留米,8,2,4,岡田　啓渡,1.90,Ａ１
2025-12-30,83,久留米,8,3,5,照屋　将貴,1.95,Ａ２
2025-12-30,83,久留米,8,4,2,鈴木　幸紀,1.97,Ａ１
2025-12-30,83,久留米,8,5,3,中野光太郎,2.07,Ａ２
2025-12-30,83,久留米,8,6,7,船倉　卓郎,2.15,Ａ２
2025-12-30,83,久留米,8,7,6,小山　峻汰,2.21,Ａ２
2025-12-30,83,久留米,9,1,1,佐川　翔吾,1.56,Ａ１
2025-12-30,83,久留米,9,2,4,小酒　大勇,1.76,Ａ１
2025-12-30,83,久留米,9,3,2,村田　瑞季,1.87,Ａ１
2025-12-30,83,久留米,9,4,7,疋田　力也,2.08,Ａ１
2025-12-30,83,久留米,9,5,3,塩崎　隼秀,2.15,Ａ１
2025-12-30,83,久留米,9,6,6,吉村　和之,2.47,Ａ１
2025-12-30,83,久留米,9,7,5,中園　和剛,2.48,Ａ１
2025-12-30,86,別府,1,1,4,枠元　一葵,1.48,Ａ１
2025-12-30,86,別府,1,2,2,工藤　文彦,1.51,Ａ１
2025-12-30,86,別府,1,3,1,疋田　　敏,1.58,Ａ２
2025-12-30,86,別府,1,4,7,梶原　大地,1.65,Ａ１
2025-12-30,86,別府,1,5,3,光畑　政志,2.07,Ａ２
2025-12-30,86,別府,1,6,5,松田　直也,2.25,Ａ２
2025-12-30,86,別府,1,7,6,玉村　元気,2.51,Ａ２
2025-12-30,86,別府,2,1,1,川又　裕樹,1.33,Ａ１
2025-12-30,86,別府,2,2,5,榊原　　洋,1.44,Ａ１
2025-12-30,86,別府,2,3,7,瀧川　幸広,1.48,Ａ２
2025-12-30,86,別府,2,4,3,山崎　　航,1.52,Ａ１
2025-12-30,86,別府,2,5,4,下野　義城,1.70,Ａ２
2025-12-30,86,別府,2,6,2,滝山　　実,1.77,Ａ２
2025-12-30,86,別府,2,7,6,高鍋　邦彰,2.48,Ａ２
2025-12-30,86,別府,3,1,1,近藤　雄太,1.43,Ａ２
2025-12-30,86,別府,3,2,4,峯口　　司,1.46,Ａ２
2025-12-30,86,別府,3,3,5,立花　成泰,1.53,Ａ１
2025-12-30,86,別府,3,4,3,池田　浩士,1.58,Ａ１
2025-12-30,86,別府,3,5,2,城戸崎隆史,1.72,Ａ２
2025-12-30,86,別府,3,6,7,吉成　貴博,1.80,Ａ２
2025-12-30,86,別府,3,7,6,勝部　貴博,2.81,Ａ２
2025-12-30,86,別府,4,1,1,安東　英博,1.38,Ａ２
2025-12-30,86,別府,4,2,2,中武三四郎,1.56,Ａ２
2025-12-30,86,別府,4,3,3,山田　祥明,1.60,Ａ１
2025-12-30,86,別府,4,4,5,牛田樹希斗,1.60,Ａ１
2025-12-30,86,別府,4,5,7,中井　　護,1.75,Ａ１
2025-12-30,86,別府,4,6,6,中田　拓也,1.79,Ａ２
2025-12-30,86,別府,4,7,4,渡邉　　満,2.78,Ａ２
2025-12-30,86,別府,5,1,2,小浦　　凪,1.32,Ａ１
2025-12-30,86,別府,5,2,3,中西　　勇,1.52,Ａ２
2025-12-30,86,別府,5,3,4,篠原　龍馬,1.56,Ａ１
2025-12-30,86,別府,5,4,1,栗田　貴徳,1.66,Ａ１
2025-12-30,86,別府,5,5,5,山崎　岳志,1.67,Ａ２
2025-12-30,86,別府,5,6,7,奥出　　良,1.70,Ａ１
2025-12-30,86,別府,5,7,6,南部　亮太,2.10,Ａ２
2025-12-30,86,別府,6,1,1,阿部　兼士,1.36,Ａ１
2025-12-30,86,別府,6,2,3,白井優太朗,1.54,Ａ２
2025-12-30,86,別府,6,3,2,鮒田　博文,1.58,Ａ２
2025-12-30,86,別府,6,4,5,西本　直大,1.73,Ａ１
2025-12-30,86,別府,6,5,6,鶴　　淳志,1.75,Ａ２
2025-12-30,86,別府,6,6,7,土井　　勲,1.94,Ａ２
2025-12-30,86,別府,6,7,4,小岩　哲也,2.05,Ａ２
2025-12-30,86,別府,7,1,5,小笹　隼人,1.26,Ａ１
2025-12-30,86,別府,7,2,2,西田　大志,1.30,Ａ１
2025-12-30,86,別府,7,3,4,池部　壮太,1.39,Ａ１
2025-12-30,86,別府,7,4,3,下井　　竜,1.57,Ａ１
2025-12-30,86,別府,7,5,7,坂上　樹大,1.59,Ａ１
2025-12-30,86,別府,7,6,1,中村　一将,1.72,Ａ１
2025-12-30,86,別府,7,7,6,寺崎　祐樹,2.14,Ａ１
