date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-18,56,岸和田,3,1,1,榎本　光男,1.47,Ａ２
2025-12-18,56,岸和田,3,2,4,河野　淳吾,1.61,Ａ２
2025-12-18,56,岸和田,3,3,5,國廣　哲治,1.74,Ａ２
2025-12-18,56,岸和田,3,4,3,河村　章憲,1.81,Ａ１
2025-12-18,56,岸和田,3,5,6,伊藤　涼介,1.97,Ａ２
2025-12-18,56,岸和田,3,6,2,矢口啓一郎,2.56,Ａ１
2025-12-18,56,岸和田,3,7,7,柳原　　司,2.97,Ａ２
2025-12-18,56,岸和田,4,1,1,好永　　晃,1.41,Ａ１
2025-12-18,56,岸和田,4,2,4,岩城　佑典,1.67,Ａ１
2025-12-18,56,岸和田,4,3,7,横田　政直,1.70,Ａ２
2025-12-18,56,岸和田,4,4,3,堀越　翔己,1.73,Ａ１
2025-12-18,56,岸和田,4,5,2,松崎　貴久,1.76,Ａ１
2025-12-18,56,岸和田,4,6,5,飯島　　淳,2.06,Ａ２
2025-12-18,56,岸和田,4,7,6,吉田　昌弘,2.42,Ａ２
2025-12-18,56,岸和田,5,1,5,下野　義城,1.51,Ａ２
2025-12-18,56,岸和田,5,2,3,榊原　　洋,1.61,Ａ１
2025-12-18,56,岸和田,5,3,1,春日　勇人,1.69,Ａ１
2025-12-18,56,岸和田,5,4,2,添田　龍児,1.78,Ａ１
2025-12-18,56,岸和田,5,5,4,白川　有司,2.31,Ａ２
2025-12-18,56,岸和田,5,6,7,藤縄　洋介,2.49,Ａ２
2025-12-18,56,岸和田,5,7,6,奥谷　広巳,3.01,Ａ１
2025-12-18,56,岸和田,6,1,5,鮫島　康治,1.52,Ａ２
2025-12-18,56,岸和田,6,2,1,多田　晃紀,1.59,Ａ１
2025-12-18,56,岸和田,6,3,4,堺　　文人,1.61,Ａ１
2025-12-18,56,岸和田,6,4,2,林　　明宏,1.80,Ａ１
2025-12-18,56,岸和田,6,5,3,鈴木　　誠,2.16,Ａ１
2025-12-18,56,岸和田,6,6,7,関根　崇人,2.38,Ａ２
2025-12-18,56,岸和田,6,7,6,中野　彰人,3.21,Ａ２
2025-12-18,56,岸和田,7,1,2,會澤　　龍,1.34,Ａ２
2025-12-18,56,岸和田,7,2,5,井手　　健,1.52,Ａ２
2025-12-18,56,岸和田,7,3,3,中野　真吾,1.53,Ａ２
2025-12-18,56,岸和田,7,4,1,菊地　　圭,1.60,Ａ１
2025-12-18,56,岸和田,7,5,4,朝日　　勇,1.76,Ａ１
2025-12-18,56,岸和田,7,6,6,瀧川　幸広,1.86,Ａ２
2025-12-18,56,岸和田,7,7,7,須藤　雄太,2.85,Ａ２
2025-12-18,56,岸和田,8,1,1,中村　龍吉,1.56,Ａ２
2025-12-18,56,岸和田,8,2,3,西　　　徹,2.06,Ａ２
2025-12-18,56,岸和田,8,3,2,飯田　辰哉,2.06,Ａ１
2025-12-18,56,岸和田,8,4,4,小浦　　凪,2.19,Ａ１
2025-12-18,56,岸和田,8,5,7,宮道　良輔,2.21,Ａ２
2025-12-18,56,岸和田,8,6,5,深澤　伸介,2.68,Ａ２
2025-12-18,56,岸和田,8,7,6,山中　崇弘,3.03,Ａ２
2025-12-18,56,岸和田,9,1,5,山本　巨樹,1.93,Ａ１
2025-12-18,56,岸和田,9,2,1,児玉虎之介,2.01,Ａ１
2025-12-18,56,岸和田,9,3,4,加藤　圭一,2.13,Ａ１
2025-12-18,56,岸和田,9,4,2,笠松　将太,2.22,Ａ１
2025-12-18,56,岸和田,9,5,6,西村　行貴,2.32,Ａ１
2025-12-18,56,岸和田,9,6,3,村田　瑞季,2.39,Ａ１
2025-12-18,56,岸和田,9,7,7,門田　　凌,2.49,Ａ１
2025-12-18,81,小倉,1,1,1,中岡　　海,1.17,Ａ３
2025-12-18,81,小倉,1,2,4,渡邊　颯太,1.25,Ａ３
2025-12-18,81,小倉,1,3,5,田村　光昭,1.39,Ａ３
2025-12-18,81,小倉,1,4,2,鈴木　愼二,1.44,Ａ３
2025-12-18,81,小倉,1,5,3,廣川　貞治,1.79,Ａ３
2025-12-18,81,小倉,1,6,7,井上　典善,2.17,Ａ３
2025-12-18,81,小倉,1,7,6,阿部　博之,2.91,Ａ３
2025-12-18,81,小倉,2,1,2,ラモスレオ,1.15,Ａ３
2025-12-18,81,小倉,2,2,4,利川　寛太,1.38,Ａ３
2025-12-18,81,小倉,2,3,1,齋藤　和也,1.39,Ａ３
2025-12-18,81,小倉,2,4,3,内村　竜也,1.42,Ａ３
2025-12-18,81,小倉,2,5,7,大沼　孝行,1.44,Ａ３
2025-12-18,81,小倉,2,6,5,佐々木浩三,2.15,Ａ３
2025-12-18,81,小倉,2,7,6,大山　泰伸,2.27,Ａ３
2025-12-18,81,小倉,3,1,1,新垣　慶晃,1.24,Ａ３
2025-12-18,81,小倉,3,2,4,原　　清孝,1.24,Ａ３
2025-12-18,81,小倉,3,3,5,相川　　巧,1.35,Ａ３
2025-12-18,81,小倉,3,4,7,土屋　　宏,1.48,Ａ３
2025-12-18,81,小倉,3,5,3,木下　　章,1.53,Ａ３
2025-12-18,81,小倉,3,6,2,富澤　洋祐,2.53,Ａ３
2025-12-18,81,小倉,3,7,6,秋永　共之,3.26,Ａ３
2025-12-18,81,小倉,4,1,4,鶴　　淳志,1.30,Ａ３
2025-12-18,81,小倉,4,2,7,早川　成矢,1.33,Ａ３
2025-12-18,81,小倉,4,3,1,吉田　英二,1.47,Ａ３
2025-12-18,81,小倉,4,4,5,永井　隆一,2.05,Ａ３
2025-12-18,81,小倉,4,5,2,永田　修一,2.07,Ａ３
2025-12-18,81,小倉,4,6,3,渡邊　秀明,2.07,Ａ３
2025-12-18,81,小倉,4,7,6,下田　和美,6.17,Ａ３
2025-12-18,81,小倉,5,1,2,佐伯　智恵,1.05,Ｌ１
2025-12-18,81,小倉,5,2,4,加藤　　舞,1.05,Ｌ１
2025-12-18,81,小倉,5,3,5,飯田　風音,1.15,Ｌ１
2025-12-18,81,小倉,5,4,6,太田　瑛美,1.49,Ｌ１
2025-12-18,81,小倉,5,5,7,梶原　百香,1.65,Ｌ１
2025-12-18,81,小倉,5,6,3,梶田　　舞,1.93,Ｌ１
2025-12-18,81,小倉,5,7,1,高崎　千賀,2.12,Ｌ１
2025-12-18,81,小倉,6,1,2,宇野　紅音,1.29,Ｌ１
2025-12-18,81,小倉,6,2,4,杉沢毛伊子,1.36,Ｌ１
2025-12-18,81,小倉,6,3,1,中村由香里,1.37,Ｌ１
2025-12-18,81,小倉,6,4,6,那須　萌美,1.63,Ｌ１
2025-12-18,81,小倉,6,5,5,小泉　夢菜,1.87,Ｌ１
2025-12-18,81,小倉,6,6,3,三森　彩桜,2.10,Ｌ１
2025-12-18,81,小倉,6,7,7,西田　美菜,6.05,Ｌ１
2025-12-18,81,小倉,7,1,1,田中　洋輔,1.43,Ａ１
2025-12-18,81,小倉,7,2,5,池邉　　聖,1.68,Ａ１
2025-12-18,81,小倉,7,3,3,山信田　学,1.80,Ａ１
2025-12-18,81,小倉,7,4,7,原井　剣也,1.86,Ａ１
2025-12-18,81,小倉,7,5,4,秋山　貴宏,2.78,Ａ２
2025-12-18,81,小倉,7,6,2,桶谷　明誉,5.51,Ａ１
2025-12-18,81,小倉,7,7,6,梶應　弘樹,6.11,Ａ２
2025-12-18,81,小倉,8,1,3,木村　浩宣,2.01,Ａ２
2025-12-18,81,小倉,8,2,5,北村　貴幸,2.08,Ａ２
2025-12-18,81,小倉,8,3,4,市本　隆司,2.12,Ａ２
2025-12-18,81,小倉,8,4,7,小山　峻汰,2.14,Ａ２
2025-12-18,81,小倉,8,5,1,山本　修平,2.14,Ａ１
2025-12-18,81,小倉,8,6,6,日浅　保幸,2.49,Ａ２
2025-12-18,81,小倉,8,7,2,屋良　朝春,2.57,Ａ１
2025-12-18,81,小倉,9,1,1,近藤　雄太,1.66,Ａ２
2025-12-18,81,小倉,9,2,2,大森　光明,1.94,Ａ２
2025-12-18,81,小倉,9,3,7,飯田　裕次,1.97,Ａ１
2025-12-18,81,小倉,9,4,5,成清謙二郎,1.99,Ａ１
2025-12-18,81,小倉,9,5,3,渡邊　政幸,2.40,Ａ２
2025-12-18,81,小倉,9,6,6,山崎　寛巳,2.42,Ａ２
2025-12-18,81,小倉,9,7,4,竹内　真一,3.31,Ａ２
2025-12-18,81,小倉,10,1,1,石井　　毅,1.86,Ａ２
2025-12-18,81,小倉,10,2,4,小岩　哲也,2.06,Ａ２
2025-12-18,81,小倉,10,3,3,田原　大広,2.10,Ａ１
2025-12-18,81,小倉,10,4,5,永井　哉多,2.11,Ａ２
2025-12-18,81,小倉,10,5,7,坂木田雄介,2.34,Ａ２
2025-12-18,81,小倉,10,6,2,渡邉　　満,2.60,Ａ２
2025-12-18,81,小倉,10,7,6,柳　　　充,3.43,Ａ２
2025-12-18,81,小倉,11,1,1,鰐淵　圭佑,1.68,Ａ１
2025-12-18,81,小倉,11,2,5,仁藤　　秀,2.15,Ａ１
2025-12-18,81,小倉,11,3,6,戸伏　康夫,2.40,Ａ１
2025-12-18,81,小倉,11,4,4,山崎　　翼,2.46,Ａ１
2025-12-18,81,小倉,11,5,2,森本桂太郎,2.47,Ａ１
2025-12-18,81,小倉,11,6,7,滝本　幸正,2.49,Ａ１
2025-12-18,81,小倉,11,7,3,立花　昌也,2.69,Ａ１
