date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-24,73,小松島,3,3,4,齋藤　輝彦,1.38,Ａ３
2025-11-24,73,小松島,3,4,3,時松　　正,1.40,Ａ３
2025-11-24,73,小松島,3,5,2,大澤　裕之,1.74,Ａ３
2025-11-24,73,小松島,3,6,5,小林　和彦,2.07,Ａ３
2025-11-24,73,小松島,3,7,6,赤星　俊光,2.28,Ａ３
2025-11-24,73,小松島,4,1,5,田村　裕也,1.23,Ａ３
2025-11-24,73,小松島,4,2,1,水木　裕聡,1.26,Ａ３
2025-11-24,73,小松島,4,3,4,森　　飛龍,1.34,Ａ３
2025-11-24,73,小松島,4,4,2,鈴木雄一朗,1.36,Ａ３
2025-11-24,73,小松島,4,5,7,大内　達也,1.56,Ａ３
2025-11-24,73,小松島,4,6,3,志村　達也,1.97,Ａ３
2025-11-24,73,小松島,4,7,6,吉橋　秀城,1.98,Ａ３
2025-11-24,73,小松島,5,1,4,鶴　　淳志,1.18,Ａ３
2025-11-24,73,小松島,5,2,2,白濱　一平,1.28,Ａ３
2025-11-24,73,小松島,5,3,1,藤田　　楓,1.33,Ａ３
2025-11-24,73,小松島,5,4,7,三神　遼矢,1.46,Ａ３
2025-11-24,73,小松島,5,5,5,水本　博行,1.52,Ａ３
2025-11-24,73,小松島,5,6,3,奈良　　基,1.55,Ａ３
2025-11-24,73,小松島,5,7,6,吉田　彰久,1.84,Ａ３
2025-11-24,73,小松島,6,1,1,岩元　杏奈,1.25,Ｌ１
2025-11-24,73,小松島,6,2,7,渡部　　遥,1.30,Ｌ１
2025-11-24,73,小松島,6,3,2,石井　貴子,1.35,Ｌ１
2025-11-24,73,小松島,6,4,3,南　　彩乃,1.75,Ｌ１
2025-11-24,73,小松島,6,5,5,成海　綾香,1.86,Ｌ１
2025-11-24,73,小松島,6,6,6,佐藤　乃愛,2.00,Ｌ１
2025-11-24,73,小松島,6,7,4,濱田　芽生,2.53,Ｌ１
2025-11-24,73,小松島,7,1,3,藤原　春陽,1.35,Ｌ１
2025-11-24,73,小松島,7,2,1,高橋美沙紀,1.41,Ｌ１
2025-11-24,73,小松島,7,3,4,枝光　美奈,1.43,Ｌ１
2025-11-24,73,小松島,7,4,6,岩崎ゆみこ,1.60,Ｌ１
2025-11-24,73,小松島,7,5,5,西島　叶子,1.85,Ｌ１
2025-11-24,73,小松島,7,6,7,平子　結菜,2.70,Ｌ１
2025-11-24,73,小松島,7,7,2,鈴木　美教,5.89,Ｌ１
2025-11-24,81,小倉,1,1,2,三谷　竜生,2.39,Ｓ１
2025-11-24,81,小倉,1,2,3,大槻　寛徳,2.45,Ｓ１
2025-11-24,81,小倉,1,3,5,小森　貴大,2.56,Ｓ２
2025-11-24,81,小倉,1,4,4,徳永　哲人,2.58,Ｓ１
2025-11-24,81,小倉,1,5,1,島川　将貴,2.66,Ｓ１
2025-11-24,81,小倉,1,6,7,小原　佑太,2.69,Ｓ１
2025-11-24,81,小倉,1,7,9,上田　国広,2.89,Ｓ１
2025-11-24,81,小倉,1,8,8,隅田　洋介,3.12,Ｓ１
2025-11-24,81,小倉,1,9,6,中本　匠栄,3.64,Ｓ１
2025-11-24,81,小倉,2,1,7,笠松　信幸,1.97,Ｓ１
2025-11-24,81,小倉,2,2,5,飯野　祐太,2.00,Ｓ１
2025-11-24,81,小倉,2,3,1,中川誠一郎,2.30,Ｓ１
2025-11-24,81,小倉,2,4,9,河端　朋之,2.36,Ｓ１
2025-11-24,81,小倉,2,5,4,山本　伸一,2.40,Ｓ１
2025-11-24,81,小倉,2,6,2,杉森　輝大,2.53,Ｓ１
2025-11-24,81,小倉,2,7,8,芦澤　辰弘,2.89,Ｓ１
2025-11-24,81,小倉,2,8,3,佐藤　一伸,2.93,Ｓ２
2025-11-24,81,小倉,2,9,6,牧　　剛央,3.91,Ｓ２
2025-11-24,81,小倉,3,1,5,海老根恵太,2.08,Ｓ１
2025-11-24,81,小倉,3,2,3,原田研太朗,2.17,Ｓ１
2025-11-24,81,小倉,3,3,9,須永　優太,2.21,Ｓ１
2025-11-24,81,小倉,3,4,7,市橋司優人,2.24,Ｓ２
2025-11-24,81,小倉,3,5,2,松本秀之介,2.27,Ｓ１
2025-11-24,81,小倉,3,6,1,新田　祐大,2.51,Ｓ２
2025-11-24,81,小倉,3,7,8,池田　　良,2.82,Ｓ１
2025-11-24,81,小倉,3,8,4,東　龍之介,2.82,Ｓ２
2025-11-24,81,小倉,3,9,6,坂本健太郎,3.16,Ｓ１
2025-11-24,81,小倉,4,1,7,和田　　圭,1.87,Ｓ１
2025-11-24,81,小倉,4,2,2,伊藤　　旭,1.95,Ｓ１
2025-11-24,81,小倉,4,3,9,村田　雅一,1.98,Ｓ１
2025-11-24,81,小倉,4,4,5,菅田　壱道,2.03,Ｓ１
2025-11-24,81,小倉,4,5,3,志田　龍星,2.14,Ｓ１
2025-11-24,81,小倉,4,6,4,松岡　貴久,2.62,Ｓ１
2025-11-24,81,小倉,4,7,6,後藤　大輝,2.65,Ｓ１
2025-11-24,81,小倉,4,8,1,永澤　　剛,2.67,Ｓ１
2025-11-24,81,小倉,4,9,8,小岩　大介,3.62,Ｓ１
2025-11-24,81,小倉,5,1,5,園田　　匠,1.77,Ｓ１
2025-11-24,81,小倉,5,2,3,和田真久留,1.78,Ｓ１
2025-11-24,81,小倉,5,3,4,青野　将大,1.93,Ｓ１
2025-11-24,81,小倉,5,4,7,皿屋　　豊,1.99,Ｓ１
2025-11-24,81,小倉,5,5,2,佐々木　豪,2.08,Ｓ１
2025-11-24,81,小倉,5,6,9,橋本　　強,2.10,Ｓ１
2025-11-24,81,小倉,5,7,8,長島　大介,3.23,Ｓ１
2025-11-24,81,小倉,5,8,6,大西　貴晃,3.25,Ｓ１
2025-11-24,81,小倉,5,9,1,山崎　賢人,4.95,Ｓ１
2025-11-24,81,小倉,6,1,7,松岡　辰泰,1.71,Ｓ１
2025-11-24,81,小倉,6,2,1,岩津　裕介,1.78,Ｓ１
2025-11-24,81,小倉,6,3,5,武藤　龍生,1.86,Ｓ１
2025-11-24,81,小倉,6,4,2,林　　大悟,1.95,Ｓ１
2025-11-24,81,小倉,6,5,3,坂井　　洋,1.95,Ｓ１
2025-11-24,81,小倉,6,6,4,井上　昌己,2.26,Ｓ１
2025-11-24,81,小倉,6,7,6,岡崎　智哉,2.32,Ｓ１
2025-11-24,81,小倉,6,8,9,清水　裕友,2.67,ＳＳ
2025-11-24,81,小倉,6,9,8,上野　優太,4.35,Ｓ２
2025-11-24,81,小倉,7,1,5,佐藤　礼文,1.88,Ｓ２
2025-11-24,81,小倉,7,2,2,村上　博幸,1.90,Ｓ１
2025-11-24,81,小倉,7,3,3,杉浦　侑吾,1.91,Ｓ１
2025-11-24,81,小倉,7,4,1,岩本　俊介,2.16,ＳＳ
2025-11-24,81,小倉,7,5,7,稲川　　翔,2.23,Ｓ２
2025-11-24,81,小倉,7,6,9,小原　太樹,2.29,Ｓ１
2025-11-24,81,小倉,7,7,6,宿口　陽一,2.43,Ｓ１
2025-11-24,81,小倉,7,8,4,柏野　智典,2.61,Ｓ２
2025-11-24,81,小倉,7,9,8,佐々木悠葵,3.10,Ｓ１
2025-11-24,81,小倉,8,1,7,浅井　康太,1.99,Ｓ１
2025-11-24,81,小倉,8,2,2,小林　泰正,2.24,Ｓ１
2025-11-24,81,小倉,8,3,3,山口　拳矢,2.26,Ｓ１
2025-11-24,81,小倉,8,4,1,松浦　悠士,2.33,ＳＳ
2025-11-24,81,小倉,8,5,9,雨谷　一樹,2.36,Ｓ１
2025-11-24,81,小倉,8,6,4,佐々木眞也,2.64,Ｓ１
2025-11-24,81,小倉,8,7,5,小倉　竜二,2.92,Ｓ１
2025-11-24,81,小倉,8,8,6,簗田　一輝,3.00,Ｓ２
2025-11-24,81,小倉,8,9,8,西田　優大,4.44,Ｓ２
2025-11-24,81,小倉,9,1,1,佐々木　龍,1.83,Ｓ１
2025-11-24,81,小倉,9,2,3,神山　拓弥,2.05,Ｓ１
2025-11-24,81,小倉,9,3,2,北津留　翼,2.28,Ｓ１
2025-11-24,81,小倉,9,4,7,郡司　浩平,2.32,ＳＳ
2025-11-24,81,小倉,9,5,4,鈴木　竜士,2.42,Ｓ２
2025-11-24,81,小倉,9,6,5,阿部　力也,2.71,Ｓ２
2025-11-24,81,小倉,9,7,6,柳詰　正宏,2.76,Ｓ２
2025-11-24,81,小倉,9,8,9,諸橋　　愛,2.76,Ｓ１
2025-11-24,81,小倉,9,9,8,桑原　大志,3.59,Ｓ１
2025-11-24,81,小倉,10,1,7,守澤　太志,1.93,Ｓ１
2025-11-24,81,小倉,10,2,3,嘉永　泰斗,2.26,Ｓ１
2025-11-24,81,小倉,10,3,1,太田　海也,2.36,Ｓ１
2025-11-24,81,小倉,10,4,5,深谷　知広,2.42,Ｓ１
2025-11-24,81,小倉,10,5,2,新山　響平,2.67,ＳＳ
2025-11-24,81,小倉,10,6,4,石原　　颯,2.68,Ｓ１
2025-11-24,81,小倉,10,7,6,高橋　　築,2.69,Ｓ１
2025-11-24,81,小倉,10,8,9,鈴木　玄人,2.73,Ｓ１
2025-11-24,81,小倉,10,9,8,取鳥　雄吾,3.26,Ｓ１
2025-11-24,81,小倉,11,1,3,松谷　秀幸,2.15,Ｓ１
2025-11-24,81,小倉,11,2,6,吉澤　純平,2.33,Ｓ１
2025-11-24,81,小倉,11,3,7,南　　修二,2.37,Ｓ１
2025-11-24,81,小倉,11,4,5,中野　慎詞,2.42,Ｓ１
2025-11-24,81,小倉,11,5,1,眞杉　　匠,2.54,ＳＳ
2025-11-24,81,小倉,11,6,4,三谷　将太,2.69,Ｓ１
2025-11-24,81,小倉,11,7,2,犬伏　湧也,2.81,ＳＳ
2025-11-24,81,小倉,11,8,9,寺崎　浩平,2.97,Ｓ１
2025-11-24,81,小倉,11,9,8,久米　　良,3.28,Ｓ１
2025-11-24,81,小倉,12,1,4,山田　久徳,2.10,Ｓ１
2025-11-24,81,小倉,12,2,2,荒井　崇博,2.25,Ｓ１
2025-11-24,81,小倉,12,3,7,山田　英明,2.32,Ｓ１
2025-11-24,81,小倉,12,4,1,古性　優作,2.44,ＳＳ
2025-11-24,81,小倉,12,5,3,松井　宏佑,2.61,Ｓ１
2025-11-24,81,小倉,12,6,5,吉田　拓矢,2.62,Ｓ１
2025-11-24,81,小倉,12,7,9,松本　貴治,2.77,Ｓ１
2025-11-24,81,小倉,12,8,6,阿部　拓真,2.86,Ｓ１
2025-11-24,81,小倉,12,9,8,渡部　幸訓,3.46,Ｓ１
