date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-07,53,奈良,10,4,1,松村　友和,2.33,Ｓ２
2026-02-07,53,奈良,10,5,7,取鳥　雄吾,2.41,Ｓ１
2026-02-07,53,奈良,10,6,3,諸橋　　愛,2.61,Ｓ１
2026-02-07,53,奈良,10,7,6,棚瀬　義大,3.11,Ｓ２
2026-02-07,53,奈良,10,8,9,谷内　健太,3.24,Ｓ２
2026-02-07,53,奈良,10,9,8,山口　多聞,4.41,Ｓ２
2026-02-07,53,奈良,11,1,1,芦澤　大輔,1.81,Ｓ１
2026-02-07,53,奈良,11,2,3,小倉　竜二,2.29,Ｓ１
2026-02-07,53,奈良,11,3,4,福永　大智,2.49,Ｓ１
2026-02-07,53,奈良,11,4,6,土生　敦弘,2.65,Ｓ２
2026-02-07,53,奈良,11,5,2,山本　伸一,2.72,Ｓ１
2026-02-07,53,奈良,11,6,7,晝田宗一郎,2.77,Ｓ２
2026-02-07,53,奈良,11,7,5,中井　太祐,2.79,Ｓ１
2026-02-07,53,奈良,11,8,9,松井　宏佑,3.00,Ｓ１
2026-02-07,53,奈良,11,9,8,渡邉　一成,4.45,Ｓ２
2026-02-07,53,奈良,12,1,1,三谷　竜生,1.75,Ｓ１
2026-02-07,53,奈良,12,2,7,恩田　淳平,2.15,Ｓ１
2026-02-07,53,奈良,12,3,2,佐々木悠葵,2.54,Ｓ１
2026-02-07,53,奈良,12,4,4,田中　勇二,2.61,Ｓ１
2026-02-07,53,奈良,12,5,5,西村　光太,2.71,Ｓ１
2026-02-07,53,奈良,12,6,3,櫻井祐太郎,2.75,Ｓ１
2026-02-07,53,奈良,12,7,6,新山　将史,2.99,Ｓ１
2026-02-07,53,奈良,12,8,9,菅田　壱道,3.20,Ｓ１
2026-02-07,53,奈良,12,9,8,谷　　和也,3.83,Ｓ１
2026-02-07,73,小松島,1,1,5,長崎　達也,1.32,Ａ３
2026-02-07,73,小松島,1,2,3,田村　裕也,1.34,Ａ３
2026-02-07,73,小松島,1,3,2,安坂　洋一,1.40,Ａ３
2026-02-07,73,小松島,1,4,6,澤亀　浩司,1.72,Ａ３
2026-02-07,73,小松島,1,5,4,塚本　　諭,1.78,Ａ３
2026-02-07,73,小松島,1,6,1,高野　輝彰,2.23,Ａ３
2026-02-07,73,小松島,2,1,1,野見　泰要,1.26,Ａ３
2026-02-07,73,小松島,2,2,7,齋藤　　仁,1.26,Ａ３
2026-02-07,73,小松島,2,3,4,前島　恭平,1.34,Ａ３
2026-02-07,73,小松島,2,4,3,藤田　晃英,1.66,Ａ３
2026-02-07,73,小松島,2,5,2,笹川　竜治,2.01,Ａ３
2026-02-07,73,小松島,2,6,5,和泉田喜一,2.01,Ａ３
2026-02-07,73,小松島,2,7,6,小林　高志,2.50,Ａ３
2026-02-07,73,小松島,3,1,1,森　　飛龍,1.14,Ａ３
2026-02-07,73,小松島,3,2,5,鈴木　広人,1.20,Ａ３
2026-02-07,73,小松島,3,3,4,楠本　政明,1.20,Ａ３
2026-02-07,73,小松島,3,4,7,三澤　勝成,1.66,Ａ３
2026-02-07,73,小松島,3,5,2,白木　正彦,1.75,Ａ３
2026-02-07,73,小松島,3,6,6,穴井　利久,2.81,Ａ３
2026-02-07,73,小松島,3,7,3,梶應　弘樹,5.89,Ａ３
2026-02-07,73,小松島,4,1,4,中野　　良,1.36,Ａ３
2026-02-07,73,小松島,4,2,1,田村　純一,1.36,Ａ３
2026-02-07,73,小松島,4,3,5,井手　尚治,1.45,Ａ３
2026-02-07,73,小松島,4,4,2,川本　琢也,1.47,Ａ３
2026-02-07,73,小松島,4,5,7,田口　　守,1.47,Ａ３
2026-02-07,73,小松島,4,6,3,藤縄　洋介,2.24,Ａ３
2026-02-07,73,小松島,4,7,6,小西　芳樹,2.55,Ａ３
2026-02-07,73,小松島,5,1,1,米村　光星,1.23,Ａ３
2026-02-07,73,小松島,5,2,3,志村　達也,1.48,Ａ３
2026-02-07,73,小松島,5,3,2,樋口　絢土,1.58,Ａ３
2026-02-07,73,小松島,5,4,7,薮田　貴幸,1.79,Ａ３
2026-02-07,73,小松島,5,5,6,岡崎　克政,1.84,Ａ３
2026-02-07,73,小松島,5,6,5,内海　雅夫,1.89,Ａ３
2026-02-07,73,小松島,5,7,4,丸林　一孝,2.38,Ａ３
2026-02-07,73,小松島,6,1,2,安谷屋将志,1.22,Ａ３
2026-02-07,73,小松島,6,2,5,吉田　　悟,1.29,Ａ３
2026-02-07,73,小松島,6,3,3,花田　雄飛,1.31,Ａ３
2026-02-07,73,小松島,6,4,4,杉浦　康一,1.52,Ａ３
2026-02-07,73,小松島,6,5,1,大薗　　宏,1.73,Ａ３
2026-02-07,73,小松島,6,6,6,猪野　泰介,1.80,Ａ３
2026-02-07,73,小松島,6,7,7,山田　圭二,2.39,Ａ３
2026-02-07,73,小松島,7,1,1,川西　康彦,1.38,Ａ３
2026-02-07,73,小松島,7,2,2,與古田龍門,1.48,Ａ３
2026-02-07,73,小松島,7,3,5,利川　寛太,1.48,Ａ３
2026-02-07,73,小松島,7,4,3,椎名　俊介,1.50,Ａ３
2026-02-07,73,小松島,7,5,7,眞鍋　伸也,1.57,Ａ３
2026-02-07,73,小松島,7,6,6,近藤　直幹,2.01,Ａ３
2026-02-07,73,小松島,7,7,4,高田　大輔,2.40,Ａ３
2026-02-07,81,小倉,1,1,1,藤田　祐大,1.41,Ａ２
2026-02-07,81,小倉,1,2,2,滝本　泰行,1.48,Ａ１
2026-02-07,81,小倉,1,3,5,四宮　哲郎,1.54,Ａ２
2026-02-07,81,小倉,1,4,4,是永　幸寛,1.60,Ａ２
2026-02-07,81,小倉,1,5,3,中川　繁樹,1.60,Ａ１
2026-02-07,81,小倉,1,6,7,富　　武大,1.83,Ａ１
2026-02-07,81,小倉,1,7,6,城戸崎隆史,2.49,Ａ２
2026-02-07,81,小倉,2,1,1,八尋　英輔,1.41,Ａ１
2026-02-07,81,小倉,2,2,4,浅沼　聖士,1.46,Ａ２
2026-02-07,81,小倉,2,3,2,門田　　凌,1.59,Ａ１
2026-02-07,81,小倉,2,4,5,松本　　定,1.61,Ａ２
2026-02-07,81,小倉,2,5,7,越智　展孝,1.64,Ａ１
2026-02-07,81,小倉,2,6,3,佐々木祐太,1.70,Ａ１
2026-02-07,81,小倉,2,7,6,大竹　慎吾,3.07,Ａ２
2026-02-07,81,小倉,3,1,4,長野　魅切,1.46,Ａ２
2026-02-07,81,小倉,3,2,5,山中　崇弘,1.50,Ａ２
2026-02-07,81,小倉,3,3,1,荒川　　仁,1.52,Ａ１
2026-02-07,81,小倉,3,4,3,林　　明宏,1.59,Ａ１
2026-02-07,81,小倉,3,5,7,梅山　英樹,1.70,Ａ２
2026-02-07,81,小倉,3,6,2,境　　啓亨,2.44,Ａ２
2026-02-07,81,小倉,3,7,6,永田　修一,2.70,Ａ２
2026-02-07,81,小倉,4,1,2,丸山　留依,1.43,Ａ２
2026-02-07,81,小倉,4,2,3,工藤　文彦,1.47,Ａ２
2026-02-07,81,小倉,4,3,5,櫻井　　丈,1.48,Ａ１
2026-02-07,81,小倉,4,4,7,枝村　弘樹,2.00,Ａ１
2026-02-07,81,小倉,4,5,6,土屋　　宏,2.19,Ａ２
2026-02-07,81,小倉,4,6,4,臼井　昌巨,2.24,Ａ２
2026-02-07,81,小倉,4,7,1,内村　泰三,2.39,Ａ２
2026-02-07,81,小倉,5,1,5,伊藤　世哉,1.45,Ａ１
2026-02-07,81,小倉,5,2,3,中村　雅仁,1.62,Ａ１
2026-02-07,81,小倉,5,3,1,出口謙一郎,1.67,Ａ１
2026-02-07,81,小倉,5,4,4,稲毛　知也,1.73,Ａ１
2026-02-07,81,小倉,5,5,7,前川　大輔,1.83,Ａ１
2026-02-07,81,小倉,5,6,2,高橋　広大,1.97,Ａ１
2026-02-07,81,小倉,5,7,6,西村　　豊,2.03,Ａ１
2026-02-07,81,小倉,6,1,1,久島　尚樹,1.83,Ｓ２
2026-02-07,81,小倉,6,2,7,尾形　鉄馬,1.87,Ｓ２
2026-02-07,81,小倉,6,3,3,天田　裕輝,2.08,Ｓ２
2026-02-07,81,小倉,6,4,2,小原　佑太,2.26,Ｓ１
2026-02-07,81,小倉,6,5,5,笠松　将太,2.30,Ｓ２
2026-02-07,81,小倉,6,6,4,河崎　正晴,2.43,Ｓ２
2026-02-07,81,小倉,6,7,6,野崎　将史,3.11,Ｓ２
2026-02-07,81,小倉,7,1,4,坂本　貴史,2.01,Ｓ２
2026-02-07,81,小倉,7,2,2,古川　尚耶,2.07,Ｓ２
2026-02-07,81,小倉,7,3,7,長田　龍拳,2.19,Ｓ２
2026-02-07,81,小倉,7,4,1,吉川　嘉斗,2.27,Ｓ２
2026-02-07,81,小倉,7,5,3,高橋　　舜,2.99,Ｓ２
2026-02-07,81,小倉,7,6,5,室井　竜二,3.06,Ｓ２
2026-02-07,81,小倉,7,7,6,吉武信太朗,3.19,Ｓ２
2026-02-07,81,小倉,8,1,1,畑段　嵐士,1.91,Ｓ２
2026-02-07,81,小倉,8,2,4,今村麟太郎,2.17,Ｓ２
2026-02-07,81,小倉,8,3,5,齊藤　竜也,2.30,Ｓ２
2026-02-07,81,小倉,8,4,2,高橋　晋也,2.36,Ｓ１
2026-02-07,81,小倉,8,5,3,小川　丈太,2.37,Ｓ１
2026-02-07,81,小倉,8,6,7,栗山　和樹,2.46,Ｓ２
2026-02-07,81,小倉,8,7,6,戸田　洋平,3.30,Ｓ２
2026-02-07,81,小倉,9,1,1,河野　通孝,1.97,Ｓ２
2026-02-07,81,小倉,9,2,4,山下　一輝,2.23,Ｓ２
2026-02-07,81,小倉,9,3,5,篠田　幸希,2.62,Ｓ２
2026-02-07,81,小倉,9,4,3,昼田　達哉,2.70,Ｓ２
2026-02-07,81,小倉,9,5,6,加倉　正義,2.72,Ｓ２
2026-02-07,81,小倉,9,6,2,一丸　尚伍,2.76,Ｓ２
2026-02-07,81,小倉,9,7,7,村上　直久,3.67,Ｓ２
2026-02-07,81,小倉,10,1,1,渡邉　豪大,1.83,Ｓ２
2026-02-07,81,小倉,10,2,2,上田　裕和,2.41,Ｓ２
2026-02-07,81,小倉,10,3,6,須藤　　悟,2.52,Ｓ２
2026-02-07,81,小倉,10,4,7,阿部　英斗,2.55,Ｓ２
2026-02-07,81,小倉,10,5,5,高橋　和也,2.62,Ｓ２
2026-02-07,81,小倉,10,6,3,小笠原　光,2.71,Ｓ２
2026-02-07,81,小倉,10,7,4,大野　悟郎,4.00,Ｓ２
2026-02-07,81,小倉,11,1,1,石塚　孝幸,2.01,Ｓ１
2026-02-07,81,小倉,11,2,3,小林　稜武,2.45,Ｓ２
2026-02-07,81,小倉,11,3,4,道場　晃規,2.54,Ｓ１
2026-02-07,81,小倉,11,4,5,吉田　敏洋,2.57,Ｓ２
2026-02-07,81,小倉,11,5,2,貴志　修己,2.84,Ｓ２
2026-02-07,81,小倉,11,6,7,伊勢崎彰大,2.93,Ｓ２
2026-02-07,81,小倉,11,7,6,熊崎　麻人,3.29,Ｓ２
2026-02-07,81,小倉,12,1,1,武藤　龍生,1.80,Ｓ１
2026-02-07,81,小倉,12,2,3,東口　善朋,2.32,Ｓ１
2026-02-07,81,小倉,12,3,5,園田　　匠,2.44,Ｓ１
2026-02-07,81,小倉,12,4,2,北津留　翼,2.47,Ｓ１
2026-02-07,81,小倉,12,5,4,吉田　有希,2.47,Ｓ１
2026-02-07,81,小倉,12,6,7,和田　　圭,2.84,Ｓ１
2026-02-07,81,小倉,12,7,6,石塚輪太郎,2.94,Ｓ１
