date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-19,61,玉野,3,9,8,柳詰　正宏,3.92,Ｓ２
2025-07-19,61,玉野,4,1,5,内藤　宣彦,1.96,Ｓ１
2025-07-19,61,玉野,4,2,4,隅田　洋介,2.07,Ｓ１
2025-07-19,61,玉野,4,3,7,森田　優弥,2.10,Ｓ１
2025-07-19,61,玉野,4,4,1,宿口　陽一,2.20,Ｓ１
2025-07-19,61,玉野,4,5,2,大川　龍二,2.21,Ｓ１
2025-07-19,61,玉野,4,6,9,大槻　寛徳,2.27,Ｓ１
2025-07-19,61,玉野,4,7,3,高橋　晋也,2.28,Ｓ１
2025-07-19,61,玉野,4,8,6,瓜生　崇智,2.95,Ｓ１
2025-07-19,61,玉野,4,9,8,中川誠一郎,3.22,Ｓ１
2025-07-19,61,玉野,5,1,5,三宅　達也,2.00,Ｓ２
2025-07-19,61,玉野,5,2,4,中井　太祐,2.07,Ｓ１
2025-07-19,61,玉野,5,3,2,恩田　淳平,2.14,Ｓ１
2025-07-19,61,玉野,5,4,1,河端　朋之,2.25,Ｓ１
2025-07-19,61,玉野,5,5,9,長島　大介,2.31,Ｓ１
2025-07-19,61,玉野,5,6,3,椎木尾拓哉,2.56,Ｓ１
2025-07-19,61,玉野,5,7,7,渡邉　豪大,2.57,Ｓ２
2025-07-19,61,玉野,5,8,8,福永　大智,3.26,Ｓ１
2025-07-19,61,玉野,5,9,6,木暮　安由,3.31,Ｓ１
2025-07-19,61,玉野,6,1,3,山田　庸平,1.93,Ｓ１
2025-07-19,61,玉野,6,2,2,近藤　　保,2.00,Ｓ１
2025-07-19,61,玉野,6,3,1,山崎　芳仁,2.01,Ｓ１
2025-07-19,61,玉野,6,4,5,小川　勇介,2.03,Ｓ１
2025-07-19,61,玉野,6,5,7,新田　祐大,2.04,Ｓ２
2025-07-19,61,玉野,6,6,4,原田研太朗,2.06,Ｓ１
2025-07-19,61,玉野,6,7,9,松岡　辰泰,2.35,Ｓ１
2025-07-19,61,玉野,6,8,6,田中　勇二,2.67,Ｓ１
2025-07-19,61,玉野,6,9,8,根田　空史,3.28,Ｓ１
2025-07-19,61,玉野,7,1,5,太田　海也,1.75,Ｓ１
2025-07-19,61,玉野,7,2,4,志智　俊夫,1.88,Ｓ１
2025-07-19,61,玉野,7,3,3,纐纈　洸翔,1.94,Ｓ１
2025-07-19,61,玉野,7,4,1,松本　貴治,2.02,Ｓ１
2025-07-19,61,玉野,7,5,2,小林　泰正,2.07,Ｓ１
2025-07-19,61,玉野,7,6,7,神山　拓弥,2.27,Ｓ１
2025-07-19,61,玉野,7,7,6,川口公太朗,2.54,Ｓ１
2025-07-19,61,玉野,7,8,9,渡部　哲男,3.05,Ｓ２
2025-07-19,61,玉野,7,9,8,黒沢　征治,3.24,Ｓ１
2025-07-19,61,玉野,8,1,1,村上　博幸,1.98,Ｓ１
2025-07-19,61,玉野,8,2,5,鈴木　竜士,2.04,Ｓ２
2025-07-19,61,玉野,8,3,7,伊藤　颯馬,2.10,Ｓ１
2025-07-19,61,玉野,8,4,3,後藤　大輝,2.18,Ｓ１
2025-07-19,61,玉野,8,5,2,眞杉　　匠,2.33,ＳＳ
2025-07-19,61,玉野,8,6,9,成田　和也,2.44,Ｓ１
2025-07-19,61,玉野,8,7,4,小原　佑太,2.57,Ｓ１
2025-07-19,61,玉野,8,8,6,田尾　駿介,3.31,Ｓ２
2025-07-19,61,玉野,8,9,8,山田　　諒,3.35,Ｓ１
2025-07-19,61,玉野,9,1,1,石原　　颯,1.92,Ｓ１
2025-07-19,61,玉野,9,2,4,佐々木　龍,1.95,Ｓ１
2025-07-19,61,玉野,9,3,7,佐々木悠葵,2.03,Ｓ１
2025-07-19,61,玉野,9,4,3,芦澤　辰弘,2.19,Ｓ１
2025-07-19,61,玉野,9,5,2,菅田　壱道,2.30,Ｓ１
2025-07-19,61,玉野,9,6,9,新山　響平,2.43,ＳＳ
2025-07-19,61,玉野,9,7,5,柏野　智典,2.55,Ｓ２
2025-07-19,61,玉野,9,8,6,窪木　一茂,3.33,Ｓ２
2025-07-19,61,玉野,9,9,8,青野　将大,3.98,Ｓ１
2025-07-19,61,玉野,10,1,1,浅井　康太,1.90,Ｓ１
2025-07-19,61,玉野,10,2,4,皿屋　　豊,2.07,Ｓ１
2025-07-19,61,玉野,10,3,5,和田真久留,2.14,Ｓ１
2025-07-19,61,玉野,10,4,2,深谷　知広,2.34,Ｓ１
2025-07-19,61,玉野,10,5,7,村田　雅一,2.38,Ｓ１
2025-07-19,61,玉野,10,6,3,犬伏　湧也,2.64,ＳＳ
2025-07-19,61,玉野,10,7,6,中野　慎詞,2.66,Ｓ１
2025-07-19,61,玉野,10,8,9,荒井　崇博,2.74,Ｓ１
2025-07-19,61,玉野,10,9,8,和田　　圭,3.46,Ｓ１
2025-07-19,61,玉野,11,1,7,松谷　秀幸,2.16,Ｓ１
2025-07-19,61,玉野,11,2,2,取鳥　雄吾,2.23,Ｓ１
2025-07-19,61,玉野,11,3,5,山田　英明,2.30,Ｓ１
2025-07-19,61,玉野,11,4,3,嘉永　泰斗,2.35,Ｓ１
2025-07-19,61,玉野,11,5,1,郡司　浩平,2.35,ＳＳ
2025-07-19,61,玉野,11,6,9,坂井　　洋,2.63,Ｓ１
2025-07-19,61,玉野,11,7,4,小原　太樹,2.67,Ｓ１
2025-07-19,61,玉野,11,8,6,久米　　良,3.04,Ｓ１
2025-07-19,61,玉野,11,9,8,橋本　　強,3.53,Ｓ１
2025-07-19,61,玉野,12,1,7,松井　宏佑,2.03,Ｓ１
2025-07-19,61,玉野,12,2,5,寺崎　浩平,2.06,Ｓ１
2025-07-19,61,玉野,12,3,1,古性　優作,2.23,ＳＳ
2025-07-19,61,玉野,12,4,4,武藤　龍生,2.33,Ｓ１
2025-07-19,61,玉野,12,5,9,吉田　拓矢,2.33,Ｓ１
2025-07-19,61,玉野,12,6,6,志田　龍星,2.53,Ｓ１
2025-07-19,61,玉野,12,7,2,岩本　俊介,2.59,ＳＳ
2025-07-19,61,玉野,12,8,3,清水　裕友,2.67,ＳＳ
2025-07-19,61,玉野,12,9,8,三谷　竜生,3.45,Ｓ１
2025-07-19,84,武雄,1,1,5,荒木　伸哉,1.33,Ａ１
2025-07-19,84,武雄,1,2,4,岡崎　陸登,1.36,Ａ２
2025-07-19,84,武雄,1,3,3,興呂木雄治,1.60,Ａ２
2025-07-19,84,武雄,1,4,2,小坂　　丈,1.64,Ａ２
2025-07-19,84,武雄,1,5,1,吉永　好宏,1.99,Ａ１
2025-07-19,84,武雄,1,6,7,深澤　伸介,2.04,Ａ２
2025-07-19,84,武雄,1,7,6,井上　将志,2.54,Ａ２
2025-07-19,84,武雄,2,1,5,高市　訓但,1.27,Ａ１
2025-07-19,84,武雄,2,2,4,関根　彰人,1.36,Ａ２
2025-07-19,84,武雄,2,3,3,上田　　隼,1.46,Ａ２
2025-07-19,84,武雄,2,4,1,黒田　大介,1.49,Ａ２
2025-07-19,84,武雄,2,5,2,小竹　洋平,1.50,Ａ１
2025-07-19,84,武雄,2,6,7,野上　竜太,1.55,Ａ２
2025-07-19,84,武雄,2,7,6,梅澤　忠秀,1.93,Ａ２
2025-07-19,84,武雄,3,1,5,渋谷　　海,1.27,Ａ１
2025-07-19,84,武雄,3,2,4,好永　　晃,1.33,Ａ１
2025-07-19,84,武雄,3,3,3,近藤　範昌,1.43,Ａ１
2025-07-19,84,武雄,3,4,1,園田　鉄兵,1.65,Ａ２
2025-07-19,84,武雄,3,5,6,松本　　定,1.75,Ａ２
2025-07-19,84,武雄,3,6,7,土井　　勲,1.86,Ａ２
2025-07-19,84,武雄,3,7,2,伊藤　拓人,2.40,Ａ２
2025-07-19,84,武雄,4,1,1,久保　光司,1.36,Ａ２
2025-07-19,84,武雄,4,2,4,宇佐見裕輝,1.40,Ａ２
2025-07-19,84,武雄,4,3,2,山崎　　司,1.49,Ａ１
2025-07-19,84,武雄,4,4,7,栗田　万生,1.49,Ａ１
2025-07-19,84,武雄,4,5,3,栗田　雄矢,1.98,Ａ１
2025-07-19,84,武雄,4,6,5,川野　正芳,2.20,Ａ２
2025-07-19,84,武雄,4,7,6,田中　孝法,2.21,Ａ２
2025-07-19,84,武雄,5,1,4,仲松　勝太,1.40,Ａ１
2025-07-19,84,武雄,5,2,1,伊藤　成紀,1.47,Ａ２
2025-07-19,84,武雄,5,3,3,岡崎　景介,1.49,Ａ１
2025-07-19,84,武雄,5,4,2,松田　昂己,1.50,Ａ１
2025-07-19,84,武雄,5,5,5,守安　政雄,1.55,Ａ２
2025-07-19,84,武雄,5,6,7,長野　和弘,1.83,Ａ２
2025-07-19,84,武雄,5,7,6,松根　　真,2.76,Ａ２
2025-07-19,84,武雄,6,1,5,山下　祐輔,1.18,Ａ２
2025-07-19,84,武雄,6,2,4,下岡　将也,1.33,Ａ１
2025-07-19,84,武雄,6,3,1,梅原　大治,1.44,Ａ１
2025-07-19,84,武雄,6,4,2,阿部　兼士,1.49,Ａ１
2025-07-19,84,武雄,6,5,3,山田　裕哉,1.49,Ａ１
2025-07-19,84,武雄,6,6,7,松本　一志,1.77,Ａ２
2025-07-19,84,武雄,6,7,6,梶應　弘樹,2.19,Ａ２
2025-07-19,84,武雄,7,1,5,中山　拓人,1.25,Ａ１
2025-07-19,84,武雄,7,2,2,長松　空吾,1.40,Ａ１
2025-07-19,84,武雄,7,3,1,鈴木　庸之,1.44,Ａ１
2025-07-19,84,武雄,7,4,7,山本　巨樹,1.61,Ａ１
2025-07-19,84,武雄,7,5,4,近藤　誠二,1.67,Ａ１
2025-07-19,84,武雄,7,6,6,飯田　裕次,1.87,Ａ１
2025-07-19,84,武雄,7,7,3,堀　　僚介,2.03,Ａ１
2025-07-19,86,別府,1,1,4,永田　修一,1.03,Ａ３
2025-07-19,86,別府,1,2,3,川西　康彦,1.10,Ａ３
2025-07-19,86,別府,1,3,1,片山　直人,1.21,Ａ３
2025-07-19,86,別府,1,4,7,樋口有樹郎,1.39,Ａ３
2025-07-19,86,別府,1,5,5,曽我部匡史,1.42,Ａ３
2025-07-19,86,別府,1,6,6,塚本　貴雄,1.89,Ａ３
2025-07-19,86,別府,1,7,2,武市　和人,4.75,Ａ３
2025-07-19,86,別府,2,1,4,吉田　　航,0.89,Ａ３
2025-07-19,86,別府,2,2,1,水本　博行,1.18,Ａ３
2025-07-19,86,別府,2,3,3,柴田　祐也,1.21,Ａ３
2025-07-19,86,別府,2,4,2,増成　富夫,1.37,Ａ３
2025-07-19,86,別府,2,5,6,荘田　竜斗,1.50,Ａ３
2025-07-19,86,別府,2,6,7,仙石　　淳,1.61,Ａ３
2025-07-19,86,別府,2,7,5,斎藤　　敦,1.61,Ａ３
2025-07-19,86,別府,3,1,2,水谷　亮太,1.02,Ａ３
2025-07-19,86,別府,3,2,1,坂田　　学,1.14,Ａ３
2025-07-19,86,別府,3,3,3,沢田　勇治,1.16,Ａ３
2025-07-19,86,別府,3,4,7,三登　誉哲,1.38,Ａ３
2025-07-19,86,別府,3,5,4,竹村　達也,1.40,Ａ３
2025-07-19,86,別府,3,6,5,伊狩　知人,2.03,Ａ３
2025-07-19,86,別府,3,7,6,尾崎　勝弘,2.83,Ａ３
2025-07-19,86,別府,4,1,3,新垣　慶晃,1.07,Ａ３
2025-07-19,86,別府,4,2,4,瀧本　匡平,1.18,Ａ３
2025-07-19,86,別府,4,3,1,吉村　文隆,1.90,Ａ３
2025-07-19,86,別府,4,4,5,赤星　俊光,2.00,Ａ３
2025-07-19,86,別府,4,5,2,神開　将暢,2.04,Ａ３
2025-07-19,86,別府,4,6,6,垣外中勝哉,2.52,Ａ３
2025-07-19,86,別府,4,7,7,村上　清隆,3.02,Ａ３
2025-07-19,86,別府,5,1,2,田代　　匠,1.37,Ａ２
2025-07-19,86,別府,5,2,1,鳥越　靖弘,1.38,Ａ２
2025-07-19,86,別府,5,3,3,中川　繁樹,1.54,Ａ１
2025-07-19,86,別府,5,4,5,工藤　文彦,1.57,Ａ１
2025-07-19,86,別府,5,5,4,安谷屋将志,1.94,Ａ２
2025-07-19,86,別府,5,6,6,山本　貴章,2.71,Ａ２
2025-07-19,86,別府,5,7,7,榊原　　洋,3.13,Ａ１
2025-07-19,86,別府,6,1,5,有馬　雄二,1.32,Ａ２
2025-07-19,86,別府,6,2,3,田中　会心,1.42,Ａ１
2025-07-19,86,別府,6,3,1,石坂　永伍,1.45,Ａ１
2025-07-19,86,別府,6,4,7,中村　翔平,1.58,Ａ２
2025-07-19,86,別府,6,5,2,吉永　和生,1.58,Ａ２
2025-07-19,86,別府,6,6,6,油谷　　蒼,1.92,Ａ２
2025-07-19,86,別府,6,7,4,中井　大介,2.89,Ａ２
2025-07-19,86,別府,7,1,5,池田伍功羽,1.11,Ａ２
2025-07-19,86,別府,7,2,1,下沖　功児,1.44,Ａ２
2025-07-19,86,別府,7,3,3,田中　秀治,1.45,Ａ１
2025-07-19,86,別府,7,4,2,川又　裕樹,1.45,Ａ１
2025-07-19,86,別府,7,5,7,加藤　大輔,1.99,Ａ２
2025-07-19,86,別府,7,6,4,松本　大地,2.01,Ａ２
2025-07-19,86,別府,7,7,6,山田　隼司,2.04,Ａ２
2025-07-19,86,別府,8,1,1,高橋綜一郎,1.64,Ａ１
2025-07-19,86,別府,8,2,2,増田　　仁,2.08,Ａ２
2025-07-19,86,別府,8,3,3,吉岡　篤志,2.14,Ａ２
2025-07-19,86,別府,8,4,6,松永　真太,2.68,Ａ１
2025-07-19,86,別府,8,5,5,濱口　健二,2.97,Ａ２
2025-07-19,86,別府,8,6,4,萱島　大介,3.24,Ａ１
2025-07-19,86,別府,8,7,7,岡田　雅也,3.27,Ａ２
2025-07-19,86,別府,9,1,1,筒井　裕哉,1.71,Ａ１
2025-07-19,86,別府,9,2,5,鶴　　良生,1.99,Ａ１
2025-07-19,86,別府,9,3,7,徳永　泰粋,2.02,Ａ１
2025-07-19,86,別府,9,4,3,佐山　寛明,2.10,Ａ１
2025-07-19,86,別府,9,5,4,田中　洋輔,2.43,Ａ１
2025-07-19,86,別府,9,6,6,福田　真平,2.64,Ａ１
2025-07-19,86,別府,9,7,2,増原　正人,3.09,Ａ１
