date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-25,47,松阪,2,2,2,菅田　謙仁,-0.14,Ａ１
2025-10-25,47,松阪,2,3,7,高田　大輔,-0.09,Ａ２
2025-10-25,47,松阪,2,4,5,藤野　一良,-0.03,Ａ２
2025-10-25,47,松阪,2,5,4,才迫　勇馬,0.02,Ａ２
2025-10-25,47,松阪,2,6,3,吉川　　悟,0.36,Ａ２
2025-10-25,47,松阪,2,7,6,田川　辰二,0.45,Ａ２
2025-10-25,47,松阪,3,1,1,坂本　晃輝,-0.15,Ａ１
2025-10-25,47,松阪,3,2,5,下岡　将也,-0.14,Ａ１
2025-10-25,47,松阪,3,3,4,金子　兼久,-0.08,Ａ２
2025-10-25,47,松阪,3,4,2,土屋　　仁,-0.00,Ａ２
2025-10-25,47,松阪,3,5,3,松本　卓也,0.00,Ａ１
2025-10-25,47,松阪,3,6,7,中野　彰人,0.18,Ａ２
2025-10-25,47,松阪,3,7,6,小川　将人,0.48,Ａ１
2025-10-25,47,松阪,4,1,1,櫻井　　丈,-0.17,Ａ１
2025-10-25,47,松阪,4,2,5,三宅　　旬,-0.08,Ａ２
2025-10-25,47,松阪,4,3,4,東　　鉄也,-0.07,Ａ２
2025-10-25,47,松阪,4,4,2,森田　康嗣,-0.03,Ａ２
2025-10-25,47,松阪,4,5,3,太田　剛司,-0.02,Ａ１
2025-10-25,47,松阪,4,6,7,藤野　貴章,0.12,Ａ２
2025-10-25,47,松阪,4,7,6,徳吉　広紀,0.50,Ａ１
2025-10-25,47,松阪,5,1,1,西岡　正一,-0.09,Ａ１
2025-10-25,47,松阪,5,2,5,平　　総一,-0.08,Ａ２
2025-10-25,47,松阪,5,3,4,原井　剣也,-0.07,Ａ１
2025-10-25,47,松阪,5,4,2,名川　　豊,-0.06,Ａ１
2025-10-25,47,松阪,5,5,3,村上　翔馬,-0.02,Ａ１
2025-10-25,47,松阪,5,6,7,山口　貴弘,0.18,Ａ２
2025-10-25,47,松阪,5,7,6,小佐野文秀,0.50,Ａ１
2025-10-25,47,松阪,6,1,4,梅澤　忠秀,-0.15,Ａ２
2025-10-25,47,松阪,6,2,1,立花　昌也,-0.15,Ａ１
2025-10-25,47,松阪,6,3,5,中川　繁樹,-0.08,Ａ１
2025-10-25,47,松阪,6,4,2,明田　春喜,-0.04,Ａ１
2025-10-25,47,松阪,6,5,3,谷田　泰平,0.01,Ａ１
2025-10-25,47,松阪,6,6,7,藤井　準也,0.16,Ａ２
2025-10-25,47,松阪,6,7,6,小林　史也,0.40,Ａ２
2025-10-25,47,松阪,7,1,1,南部　翔大,-0.15,Ａ１
2025-10-25,47,松阪,7,2,4,志佐　　明,-0.14,Ａ１
2025-10-25,47,松阪,7,3,5,石口　慶多,-0.10,Ａ１
2025-10-25,47,松阪,7,4,3,高橋清太郎,-0.08,Ａ１
2025-10-25,47,松阪,7,5,2,真崎新太郎,-0.02,Ａ１
2025-10-25,47,松阪,7,6,7,鮒田　博文,0.18,Ａ２
2025-10-25,47,松阪,7,7,6,川野　　深,0.29,Ａ２
2025-10-25,56,岸和田,1,1,5,巴　　直也,1.37,Ａ１
2025-10-25,56,岸和田,1,2,1,井田　晶之,1.42,Ａ１
2025-10-25,56,岸和田,1,3,3,高橋　大輝,1.50,Ａ２
2025-10-25,56,岸和田,1,4,4,有賀　高士,1.58,Ａ２
2025-10-25,56,岸和田,1,5,2,楠野　史尭,1.71,Ａ２
2025-10-25,56,岸和田,1,6,7,佐藤　　謙,1.77,Ａ２
2025-10-25,56,岸和田,1,7,6,木本　賢二,2.92,Ａ２
2025-10-25,56,岸和田,2,1,7,三好　陽一,1.28,Ａ２
2025-10-25,56,岸和田,2,2,4,上川　直紀,1.37,Ａ１
2025-10-25,56,岸和田,2,3,1,河上　陽一,1.45,Ａ２
2025-10-25,56,岸和田,2,4,2,飯塚　隼人,1.53,Ａ２
2025-10-25,56,岸和田,2,5,5,中西　　司,1.76,Ａ１
2025-10-25,56,岸和田,2,6,3,近藤　寛央,1.97,Ａ１
2025-10-25,56,岸和田,2,7,6,松山　正和,2.08,Ａ２
2025-10-25,56,岸和田,3,1,3,伊東　佑晟,1.32,Ａ２
2025-10-25,56,岸和田,3,2,1,丸山　直樹,1.33,Ａ１
2025-10-25,56,岸和田,3,3,2,森　　柾斗,1.35,Ａ２
2025-10-25,56,岸和田,3,4,4,加藤　寛治,1.36,Ａ１
2025-10-25,56,岸和田,3,5,5,山田　晃久,1.81,Ａ２
2025-10-25,56,岸和田,3,6,7,小原　唯志,1.85,Ａ１
2025-10-25,56,岸和田,3,7,6,山本　貴章,2.46,Ａ２
2025-10-25,56,岸和田,4,1,1,中川　聖大,1.23,Ａ１
2025-10-25,56,岸和田,4,2,3,山崎　敦雄,1.38,Ａ２
2025-10-25,56,岸和田,4,3,4,坂田　　章,1.39,Ａ１
2025-10-25,56,岸和田,4,4,5,小笠原昭太,1.46,Ａ１
2025-10-25,56,岸和田,4,5,2,金子　浩貴,1.47,Ａ１
2025-10-25,56,岸和田,4,6,7,荒川　　仁,1.71,Ａ１
2025-10-25,56,岸和田,4,7,6,大利　航平,1.98,Ａ２
2025-10-25,56,岸和田,5,1,2,細中　翔太,1.33,Ａ２
2025-10-25,56,岸和田,5,2,4,張野　幸聖,1.34,Ａ１
2025-10-25,56,岸和田,5,3,5,宇根　秀俊,1.41,Ａ１
2025-10-25,56,岸和田,5,4,1,伊原　克彦,1.42,Ａ１
2025-10-25,56,岸和田,5,5,3,小酒　大勇,1.46,Ａ１
2025-10-25,56,岸和田,5,6,7,朝日　　勇,1.98,Ａ１
2025-10-25,56,岸和田,5,7,6,寺師　幸成,6.41,Ａ２
2025-10-25,56,岸和田,6,1,4,池野　健太,1.36,Ｓ１
2025-10-25,56,岸和田,6,2,3,伊藤　　亮,1.83,Ｓ２
2025-10-25,56,岸和田,6,3,1,坂本　紘規,1.98,Ｓ２
2025-10-25,56,岸和田,6,4,7,佐々木省司,2.00,Ｓ２
2025-10-25,56,岸和田,6,5,2,鷲田　佳史,2.18,Ｓ２
2025-10-25,56,岸和田,6,6,5,早坂　秀悟,2.27,Ｓ２
2025-10-25,56,岸和田,6,7,6,鈴木　謙二,6.53,Ｓ２
2025-10-25,56,岸和田,7,1,3,房州　輝也,1.75,Ｓ２
2025-10-25,56,岸和田,7,2,4,土生　敦弘,2.03,Ｓ２
2025-10-25,56,岸和田,7,3,2,河崎　正晴,2.15,Ｓ２
2025-10-25,56,岸和田,7,4,7,内山　雅貴,2.25,Ｓ２
2025-10-25,56,岸和田,7,5,1,原　　真司,2.31,Ｓ２
2025-10-25,56,岸和田,7,6,5,佐藤　成人,2.40,Ｓ２
2025-10-25,56,岸和田,7,7,6,蒋野　翔太,2.94,Ｓ２
2025-10-25,56,岸和田,8,1,7,黒田　　淳,2.04,Ｓ２
2025-10-25,56,岸和田,8,2,1,菅原　裕太,2.04,Ｓ２
2025-10-25,56,岸和田,8,3,2,高間　悠平,2.24,Ｓ２
2025-10-25,56,岸和田,8,4,3,城戸　俊潔,2.36,Ｓ２
2025-10-25,56,岸和田,8,5,4,藤井　栄二,2.55,Ｓ２
2025-10-25,56,岸和田,8,6,5,樫山　恭柄,2.78,Ｓ２
2025-10-25,56,岸和田,8,7,6,古川　尚耶,2.85,Ｓ２
2025-10-25,56,岸和田,9,1,2,中川　貴徳,2.00,Ｓ２
2025-10-25,56,岸和田,9,2,7,畑段　嵐士,2.01,Ｓ２
2025-10-25,56,岸和田,9,3,3,佐藤　健太,2.10,Ｓ２
2025-10-25,56,岸和田,9,4,1,中西　　大,2.25,Ｓ２
2025-10-25,56,岸和田,9,5,4,矢野　昌彦,2.33,Ｓ２
2025-10-25,56,岸和田,9,6,5,宮崎　大空,2.82,Ｓ２
2025-10-25,56,岸和田,9,7,6,川口　直人,3.44,Ｓ２
2025-10-25,56,岸和田,10,1,1,吉田　有希,2.16,Ｓ１
2025-10-25,56,岸和田,10,2,3,櫻井　正孝,2.16,Ｓ１
2025-10-25,56,岸和田,10,3,5,芦澤　大輔,2.19,Ｓ２
2025-10-25,56,岸和田,10,4,6,高久保雄介,2.44,Ｓ１
2025-10-25,56,岸和田,10,5,2,橋本　優己,2.51,Ｓ２
2025-10-25,56,岸和田,10,6,4,昼田　達哉,2.59,Ｓ２
2025-10-25,56,岸和田,10,7,7,山崎　歩夢,2.80,Ｓ２
2025-10-25,56,岸和田,11,1,7,河村　雅章,1.91,Ｓ１
2025-10-25,56,岸和田,11,2,1,青柳　靖起,1.96,Ｓ２
2025-10-25,56,岸和田,11,3,4,松岡　貴久,1.98,Ｓ１
2025-10-25,56,岸和田,11,4,5,脇本　勇希,2.01,Ｓ１
2025-10-25,56,岸和田,11,5,3,木村　皆斗,2.39,Ｓ２
2025-10-25,56,岸和田,11,6,2,松田　治之,2.69,Ｓ２
2025-10-25,56,岸和田,11,7,6,徳田　　匠,3.02,Ｓ２
2025-10-25,56,岸和田,12,1,1,中釜　章成,2.00,Ｓ１
2025-10-25,56,岸和田,12,2,2,林　慶次郎,2.13,Ｓ１
2025-10-25,56,岸和田,12,3,4,星野　洋輝,2.25,Ｓ２
2025-10-25,56,岸和田,12,4,7,掛水　泰範,2.31,Ｓ２
2025-10-25,56,岸和田,12,5,6,鈴木　　薫,2.39,Ｓ１
2025-10-25,56,岸和田,12,6,5,小森　貴大,2.41,Ｓ２
2025-10-25,56,岸和田,12,7,3,大塚　　玲,2.59,Ｓ２
2025-10-25,84,武雄,1,1,5,片山　大輔,-0.45,Ａ３
2025-10-25,84,武雄,1,2,1,桜井　雄太,-0.36,Ａ３
2025-10-25,84,武雄,1,3,3,北村　　篤,-0.35,Ａ３
2025-10-25,84,武雄,1,4,2,大薗　　宏,-0.30,Ａ３
2025-10-25,84,武雄,1,5,4,伊藤　　司,-0.30,Ａ３
2025-10-25,84,武雄,1,6,6,舟元　権造,0.01,Ａ３
2025-10-25,84,武雄,1,7,7,鈴木龍之介,1.93,Ａ３
2025-10-25,84,武雄,2,1,5,工藤　考生,-0.48,Ａ３
2025-10-25,84,武雄,2,2,1,白濱　一平,-0.47,Ａ３
2025-10-25,84,武雄,2,3,3,富永　昌久,-0.42,Ａ３
2025-10-25,84,武雄,2,4,7,中山敬太郎,-0.37,Ａ３
2025-10-25,84,武雄,2,5,2,宮崎　一彰,-0.30,Ａ３
2025-10-25,84,武雄,2,6,4,山本　　淳,-0.17,Ａ３
2025-10-25,84,武雄,2,7,6,玉木　英典,0.08,Ａ３
2025-10-25,84,武雄,3,1,1,渡辺　　馨,-0.36,Ａ３
2025-10-25,84,武雄,3,2,2,原　　清孝,-0.34,Ａ３
2025-10-25,84,武雄,3,3,3,等々力久就,-0.34,Ａ３
2025-10-25,84,武雄,3,4,4,中山　善仁,-0.31,Ａ３
2025-10-25,84,武雄,3,5,5,米倉　剛志,-0.29,Ａ３
2025-10-25,84,武雄,3,6,6,西島　貢司,0.25,Ａ３
2025-10-25,84,武雄,3,7,7,赤松　誠一,0.25,Ａ３
2025-10-25,84,武雄,4,1,4,山崎　明寛,-0.34,Ａ３
2025-10-25,84,武雄,4,2,2,斎藤　　敦,-0.24,Ａ３
2025-10-25,84,武雄,4,3,1,吉松　賢二,-0.19,Ａ３
2025-10-25,84,武雄,4,4,5,岡田　浩太,-0.14,Ａ３
2025-10-25,84,武雄,4,5,7,池上　孝之,-0.12,Ａ３
2025-10-25,84,武雄,4,6,3,垣外中勝哉,0.16,Ａ３
2025-10-25,84,武雄,4,7,6,長谷川辰徳,0.26,Ａ３
2025-10-25,84,武雄,5,1,4,板橋　慎治,-0.37,Ａ３
2025-10-25,84,武雄,5,2,3,篠田　　樹,-0.36,Ａ３
2025-10-25,84,武雄,5,3,2,作田　悦章,-0.27,Ａ３
2025-10-25,84,武雄,5,4,1,上杉　有弘,-0.26,Ａ３
2025-10-25,84,武雄,5,5,5,増成　富夫,-0.12,Ａ３
2025-10-25,84,武雄,5,6,6,安部　龍文,0.11,Ａ３
2025-10-25,84,武雄,5,7,7,尾崎　勝弘,0.31,Ａ３
2025-10-25,84,武雄,6,1,5,大泉　英則,-0.36,Ａ３
2025-10-25,84,武雄,6,2,4,長谷川裕一,-0.31,Ａ３
2025-10-25,84,武雄,6,3,3,足達　重満,-0.29,Ａ３
2025-10-25,84,武雄,6,4,1,藤田　　楓,-0.25,Ａ３
2025-10-25,84,武雄,6,5,2,渡会　啓介,-0.24,Ａ３
2025-10-25,84,武雄,6,6,7,仙石　　淳,-0.09,Ａ３
2025-10-25,84,武雄,6,7,6,小田桐義継,0.12,Ａ３
2025-10-25,84,武雄,7,1,4,隅田　幸助,-0.27,Ａ３
2025-10-25,84,武雄,7,2,3,高橋　紀史,-0.22,Ａ３
2025-10-25,84,武雄,7,3,5,上原　直樹,-0.21,Ａ３
2025-10-25,84,武雄,7,4,1,吉田　　航,-0.20,Ａ３
2025-10-25,84,武雄,7,5,2,石黒　　健,-0.10,Ａ３
2025-10-25,84,武雄,7,6,7,藤井　孝則,-0.01,Ａ３
2025-10-25,84,武雄,7,7,6,田崎良太郎,0.22,Ａ３
