date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-09,61,玉野,4,1,1,天野　純平,1.26,Ａ２
2025-09-09,61,玉野,4,2,2,齊藤英伊須,1.31,Ａ２
2025-09-09,61,玉野,4,3,5,川野　正芳,1.36,Ａ２
2025-09-09,61,玉野,4,4,4,金澤　幸司,1.66,Ａ１
2025-09-09,61,玉野,4,5,3,板崎　佑矢,1.71,Ａ１
2025-09-09,61,玉野,4,6,7,阿部　充宏,2.10,Ａ２
2025-09-09,61,玉野,4,7,6,井上　将志,2.13,Ａ２
2025-09-09,61,玉野,5,1,5,吉川　希望,1.56,Ａ１
2025-09-09,61,玉野,5,2,1,山内　卓也,1.60,Ａ１
2025-09-09,61,玉野,5,3,2,津村洸次郎,1.64,Ａ１
2025-09-09,61,玉野,5,4,4,吉田　裕全,1.65,Ａ１
2025-09-09,61,玉野,5,5,3,近藤　誠二,1.71,Ａ１
2025-09-09,61,玉野,5,6,7,西田　大志,2.15,Ａ１
2025-09-09,61,玉野,5,7,6,福元　啓太,2.23,Ａ１
2025-09-09,61,玉野,6,1,4,尾方　真生,1.15,Ｌ１
2025-09-09,61,玉野,6,2,5,黒河内由実,1.18,Ｌ１
2025-09-09,61,玉野,6,3,2,太田　美穂,1.20,Ｌ１
2025-09-09,61,玉野,6,4,1,猪頭香緒里,1.24,Ｌ１
2025-09-09,61,玉野,6,5,3,田中　まい,1.25,Ｌ１
2025-09-09,61,玉野,6,6,7,吉田りんご,1.36,Ｌ１
2025-09-09,61,玉野,6,7,6,金田　舞夏,2.08,Ｌ１
2025-09-09,61,玉野,7,1,1,松本　詩乃,1.28,Ｌ１
2025-09-09,61,玉野,7,2,6,児玉　碧衣,1.59,Ｌ１
2025-09-09,61,玉野,7,3,7,加瀬加奈子,1.65,Ｌ１
2025-09-09,61,玉野,7,4,3,野寺　　楓,1.74,Ｌ１
2025-09-09,61,玉野,7,5,2,南　　円佳,1.95,Ｌ１
2025-09-09,61,玉野,7,6,4,小林　　諒,1.98,Ｌ１
2025-09-09,61,玉野,7,7,5,松本ちひろ,6.07,Ｌ１
2025-09-09,61,玉野,8,1,1,山本　紳貴,1.85,Ｓ２
2025-09-09,61,玉野,8,2,3,小川　丈太,2.32,Ｓ２
2025-09-09,61,玉野,8,3,5,堀内　俊介,2.51,Ｓ２
2025-09-09,61,玉野,8,4,7,望月　永悟,2.59,Ｓ２
2025-09-09,61,玉野,8,5,4,河崎　正晴,2.60,Ｓ２
2025-09-09,61,玉野,8,6,2,大塚健一郎,3.33,Ｓ１
2025-09-09,61,玉野,8,7,6,室井　竜二,6.57,Ｓ２
2025-09-09,61,玉野,9,1,2,清水　一幸,2.05,Ｓ２
2025-09-09,61,玉野,9,2,7,池野　健太,2.12,Ｓ１
2025-09-09,61,玉野,9,3,1,渡口　勝成,2.19,Ｓ２
2025-09-09,61,玉野,9,4,3,山本　勝利,2.46,Ｓ２
2025-09-09,61,玉野,9,5,5,八日市屋浩,2.73,Ｓ２
2025-09-09,61,玉野,9,6,6,山崎　輝夫,2.77,Ｓ２
2025-09-09,61,玉野,9,7,4,筒井　敦史,2.86,Ｓ２
2025-09-09,61,玉野,10,1,5,星野　洋輝,2.17,Ｓ２
2025-09-09,61,玉野,10,2,1,渡邉　一成,2.21,Ｓ２
2025-09-09,61,玉野,10,3,7,石丸　寛之,2.44,Ｓ２
2025-09-09,61,玉野,10,4,2,才迫　　開,2.47,Ｓ２
2025-09-09,61,玉野,10,5,3,中村　良二,2.59,Ｓ２
2025-09-09,61,玉野,10,6,4,太刀川一成,2.67,Ｓ２
2025-09-09,61,玉野,10,7,6,宮崎　大空,6.40,Ｓ２
2025-09-09,61,玉野,11,1,7,天田　裕輝,2.19,Ｓ２
2025-09-09,61,玉野,11,2,1,佐方　良行,2.20,Ｓ２
2025-09-09,61,玉野,11,3,2,吉田　敏洋,2.33,Ｓ１
2025-09-09,61,玉野,11,4,3,鈴木　竜士,2.61,Ｓ２
2025-09-09,61,玉野,11,5,5,緒方　将樹,2.73,Ｓ２
2025-09-09,61,玉野,11,6,4,今藤　康裕,3.02,Ｓ２
2025-09-09,61,玉野,11,7,6,佐藤　竜太,3.27,Ｓ２
2025-09-09,61,玉野,12,1,7,佐藤　和也,2.01,Ｓ１
2025-09-09,61,玉野,12,2,1,佐々木　豪,2.09,Ｓ１
2025-09-09,61,玉野,12,3,4,原　　誠宏,2.17,Ｓ１
2025-09-09,61,玉野,12,4,5,山田　庸平,2.60,Ｓ１
2025-09-09,61,玉野,12,5,3,武田　豊樹,2.63,Ｓ１
2025-09-09,61,玉野,12,6,6,隅田　洋介,2.76,Ｓ１
2025-09-09,61,玉野,12,7,2,山口　富生,3.09,Ｓ１
2025-09-09,84,武雄,1,1,4,井上　典善,-0.42,Ａ３
2025-09-09,84,武雄,1,2,1,高橋　海月,-0.29,Ａ３
2025-09-09,84,武雄,1,3,3,米丸　俊成,-0.09,Ａ３
2025-09-09,84,武雄,1,4,5,長谷　俊昭,0.07,Ａ３
2025-09-09,84,武雄,1,5,2,佐藤　純嘉,0.18,Ａ３
2025-09-09,84,武雄,1,6,6,下田　和美,0.43,Ａ３
2025-09-09,84,武雄,2,1,1,門馬　琢麿,-0.39,Ａ３
2025-09-09,84,武雄,2,2,3,土居　佑次,-0.34,Ａ３
2025-09-09,84,武雄,2,3,4,對馬　太陽,-0.27,Ａ３
2025-09-09,84,武雄,2,4,2,原　　　司,-0.06,Ａ３
2025-09-09,84,武雄,2,5,5,神田　宏行,0.11,Ａ３
2025-09-09,84,武雄,2,6,6,佐々木浩三,0.24,Ａ３
2025-09-09,84,武雄,2,7,7,合地　登汰,2.50,Ａ３
2025-09-09,84,武雄,3,1,1,鈴木小次廊,-0.41,Ａ３
2025-09-09,84,武雄,3,2,5,畠山　裕行,-0.30,Ａ３
2025-09-09,84,武雄,3,3,3,大越　啓介,-0.26,Ａ３
2025-09-09,84,武雄,3,4,4,大薗　　宏,-0.16,Ａ３
2025-09-09,84,武雄,3,5,2,水本　博行,-0.12,Ａ３
2025-09-09,84,武雄,3,6,6,真崎　章徳,0.04,Ａ３
2025-09-09,84,武雄,3,7,7,秋永　共之,0.48,Ａ３
2025-09-09,84,武雄,4,1,2,新垣　慶晃,-0.52,Ａ３
2025-09-09,84,武雄,4,2,5,岡本　　翔,-0.42,Ａ３
2025-09-09,84,武雄,4,3,1,別所　英幸,-0.32,Ａ３
2025-09-09,84,武雄,4,4,4,吉田　彰久,-0.20,Ａ３
2025-09-09,84,武雄,4,5,3,早川　成矢,-0.12,Ａ３
2025-09-09,84,武雄,4,6,7,水木　裕聡,0.01,Ａ３
2025-09-09,84,武雄,4,7,6,松尾　正人,0.47,Ａ３
2025-09-09,84,武雄,5,1,2,田代　　匠,-0.26,Ａ２
2025-09-09,84,武雄,5,2,1,大崎　和也,-0.16,Ａ１
2025-09-09,84,武雄,5,3,4,竹内　真一,-0.14,Ａ２
2025-09-09,84,武雄,5,4,5,才迫　勇馬,-0.11,Ａ２
2025-09-09,84,武雄,5,5,3,佐々木孝司,-0.05,Ａ２
2025-09-09,84,武雄,5,6,6,柴田　竜史,0.61,Ａ２
2025-09-09,84,武雄,5,7,7,篠崎　高志,0.94,Ａ２
2025-09-09,84,武雄,6,1,1,高井　流星,-0.24,Ａ１
2025-09-09,84,武雄,6,2,4,勝部　貴博,-0.23,Ａ２
2025-09-09,84,武雄,6,3,3,高橋　大輝,-0.20,Ａ２
2025-09-09,84,武雄,6,4,2,近藤　寛央,-0.08,Ａ１
2025-09-09,84,武雄,6,5,5,安藤　宜明,-0.07,Ａ２
2025-09-09,84,武雄,6,6,6,濱口　健二,0.56,Ａ２
2025-09-09,84,武雄,6,7,7,中川　拓也,0.76,Ａ２
2025-09-09,84,武雄,7,1,1,中川　聖大,-0.10,Ａ１
2025-09-09,84,武雄,7,2,5,隅　　貴史,-0.08,Ａ２
2025-09-09,84,武雄,7,3,4,添田　龍児,0.02,Ａ１
2025-09-09,84,武雄,7,4,3,坂本　晃輝,0.11,Ａ１
2025-09-09,84,武雄,7,5,2,合志　正臣,0.19,Ａ１
2025-09-09,84,武雄,7,6,7,林　　明宏,0.51,Ａ１
2025-09-09,84,武雄,7,7,6,赤井　　学,0.61,Ａ１
2025-09-09,84,武雄,8,1,1,岡田　亮太,0.02,Ａ１
2025-09-09,84,武雄,8,2,7,田中　孝法,0.42,Ａ２
2025-09-09,84,武雄,8,3,2,片山　智晴,0.49,Ａ１
2025-09-09,84,武雄,8,4,4,木村　浩宣,0.55,Ａ２
2025-09-09,84,武雄,8,5,3,大矢　将大,0.61,Ａ１
2025-09-09,84,武雄,8,6,6,中野　真吾,0.70,Ａ２
2025-09-09,84,武雄,8,7,5,松本　大地,0.70,Ａ２
2025-09-09,84,武雄,9,1,1,原　　大智,0.05,Ａ１
2025-09-09,84,武雄,9,2,7,興呂木雄治,0.37,Ａ２
2025-09-09,84,武雄,9,3,2,加藤　圭一,0.50,Ａ１
2025-09-09,84,武雄,9,4,4,戸邉　捺希,0.52,Ａ１
2025-09-09,84,武雄,9,5,5,野本　翔太,0.62,Ａ１
2025-09-09,84,武雄,9,6,3,加倉　正義,0.76,Ａ１
2025-09-09,84,武雄,9,7,6,福田　　要,0.83,Ａ１
2025-09-09,86,別府,1,1,5,桜井　大地,1.19,Ａ３
2025-09-09,86,別府,1,2,3,南　　　蓮,1.20,Ａ３
2025-09-09,86,別府,1,3,2,ラモスレオ,1.23,Ａ３
2025-09-09,86,別府,1,4,4,中嶋　　樹,1.29,Ａ３
2025-09-09,86,別府,1,5,7,荒木　真慈,1.67,Ａ３
2025-09-09,86,別府,1,6,1,川村　昭弘,1.70,Ａ３
2025-09-09,86,別府,1,7,6,大窪　輝之,2.25,Ａ３
2025-09-09,86,別府,2,1,2,瀬口　　匠,1.17,Ａ３
2025-09-09,86,別府,2,2,4,宮西　　翼,1.20,Ａ３
2025-09-09,86,別府,2,3,3,片山　直人,1.35,Ａ３
2025-09-09,86,別府,2,4,5,川添　輝彦,1.44,Ａ３
2025-09-09,86,別府,2,5,7,大中　拓磨,1.54,Ａ３
2025-09-09,86,別府,2,6,1,塚本　貴雄,1.59,Ａ３
2025-09-09,86,別府,2,7,6,片山　大輔,1.68,Ａ３
2025-09-09,86,別府,3,1,1,篠田　　樹,1.05,Ａ３
2025-09-09,86,別府,3,2,5,磯村　蓮太,1.22,Ａ３
2025-09-09,86,別府,3,3,4,荘田　竜斗,1.24,Ａ３
2025-09-09,86,別府,3,4,2,小西　誠也,1.44,Ａ３
2025-09-09,86,別府,3,5,7,加賀美智史,1.49,Ａ３
2025-09-09,86,別府,3,6,3,石井　　孝,1.81,Ａ３
2025-09-09,86,別府,3,7,6,木谷　　凉,2.66,Ａ３
2025-09-09,86,別府,4,1,2,奈良　　基,1.26,Ａ３
2025-09-09,86,別府,4,2,4,板橋　慎治,1.41,Ａ３
2025-09-09,86,別府,4,3,7,水谷　亮太,1.42,Ａ３
2025-09-09,86,別府,4,4,1,藤井　孝則,1.62,Ａ３
2025-09-09,86,別府,4,5,5,藤原　義晴,1.67,Ａ３
2025-09-09,86,別府,4,6,3,藤田　晃英,1.94,Ａ３
2025-09-09,86,別府,4,7,6,村上　清隆,3.26,Ａ３
2025-09-09,86,別府,5,1,2,辻田　祥大,1.06,Ａ３
2025-09-09,86,別府,5,2,3,小林　高志,1.18,Ａ３
2025-09-09,86,別府,5,3,4,野見　泰要,1.28,Ａ３
2025-09-09,86,別府,5,4,5,大川　栄二,1.42,Ａ３
2025-09-09,86,別府,5,5,1,内村　竜也,1.43,Ａ３
2025-09-09,86,別府,5,6,7,坂本　佳憲,1.60,Ａ３
2025-09-09,86,別府,5,7,6,尾崎　勝弘,2.58,Ａ３
2025-09-09,86,別府,6,1,4,中岡　　海,1.27,Ａ３
2025-09-09,86,別府,6,2,1,國井　裕樹,1.39,Ａ３
2025-09-09,86,別府,6,3,2,上原　直樹,1.42,Ａ３
2025-09-09,86,別府,6,4,5,阿部　利光,1.46,Ａ３
2025-09-09,86,別府,6,5,6,樋口有樹郎,2.48,Ａ３
2025-09-09,86,別府,6,6,7,岡田　浩太,2.55,Ａ３
2025-09-09,86,別府,6,7,3,高野　輝彰,2.91,Ａ３
2025-09-09,86,別府,7,1,4,吉田　　航,1.31,Ａ３
2025-09-09,86,別府,7,2,2,橋本　祐司,1.34,Ａ３
2025-09-09,86,別府,7,3,5,吉成　晃一,1.48,Ａ３
2025-09-09,86,別府,7,4,3,藤光　健一,2.00,Ａ３
2025-09-09,86,別府,7,5,1,神開　将暢,2.03,Ａ３
2025-09-09,86,別府,7,6,6,菱沼　元樹,2.04,Ａ３
2025-09-09,86,別府,7,7,7,三澤　勝成,2.08,Ａ３
