date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-26,63,防府,3,2,5,植原　琢也,1.27,Ａ２
2025-07-26,63,防府,3,3,4,橋本　勝弘,1.28,Ａ２
2025-07-26,63,防府,3,4,2,工藤　文彦,1.34,Ａ１
2025-07-26,63,防府,3,5,3,大関　祐也,1.37,Ａ２
2025-07-26,63,防府,3,6,7,水書　義弘,1.50,Ａ１
2025-07-26,63,防府,3,7,6,喜納　隆志,2.69,Ａ２
2025-07-26,63,防府,4,1,4,植木　和広,1.24,Ａ２
2025-07-26,63,防府,4,2,1,角　　宗哉,1.24,Ａ２
2025-07-26,63,防府,4,3,3,竹内　真一,1.43,Ａ２
2025-07-26,63,防府,4,4,2,佐々木孝司,1.45,Ａ２
2025-07-26,63,防府,4,5,7,吉永　好宏,2.58,Ａ１
2025-07-26,63,防府,4,6,6,渡邉　　満,3.02,Ａ２
2025-07-26,63,防府,4,7,5,和田　誠寿,4.59,Ａ２
2025-07-26,63,防府,5,1,2,和泉　尚吾,1.26,Ａ１
2025-07-26,63,防府,5,2,4,櫻木　雄太,1.30,Ａ１
2025-07-26,63,防府,5,3,3,小酒　大勇,1.31,Ａ１
2025-07-26,63,防府,5,4,5,國村　　洋,1.33,Ａ１
2025-07-26,63,防府,5,5,1,山本　恵介,1.43,Ａ１
2025-07-26,63,防府,5,6,7,丸山　貴秀,1.71,Ａ１
2025-07-26,63,防府,5,7,6,立花　成泰,2.04,Ａ１
2025-07-26,63,防府,6,1,5,伊澤　茉那,0.91,Ｌ１
2025-07-26,63,防府,6,2,2,黒河内由実,0.96,Ｌ１
2025-07-26,63,防府,6,3,3,西島　叶子,0.98,Ｌ１
2025-07-26,63,防府,6,4,1,山口　優依,0.99,Ｌ１
2025-07-26,63,防府,6,5,6,國村美留莉,1.35,Ｌ１
2025-07-26,63,防府,6,6,7,鈴木　奈央,1.51,Ｌ１
2025-07-26,63,防府,6,7,4,藤原亜衣里,5.92,Ｌ１
2025-07-26,63,防府,7,1,2,高橋　朋恵,1.05,Ｌ１
2025-07-26,63,防府,7,2,4,松井　優佳,1.05,Ｌ１
2025-07-26,63,防府,7,3,3,藤高　千恵,1.05,Ｌ１
2025-07-26,63,防府,7,4,7,枝光　美奈,1.21,Ｌ１
2025-07-26,63,防府,7,5,1,児玉　碧衣,1.54,Ｌ１
2025-07-26,63,防府,7,6,5,山本さくら,1.91,Ｌ１
2025-07-26,63,防府,7,7,6,渡邉　栞奈,2.23,Ｌ１
2025-07-26,81,小倉,1,1,2,田村　浩章,-0.20,Ａ２
2025-07-26,81,小倉,1,2,1,上吹越俊一,-0.03,Ａ１
2025-07-26,81,小倉,1,3,5,小岩　哲也,0.06,Ａ２
2025-07-26,81,小倉,1,4,4,伊藤　拓人,0.11,Ａ２
2025-07-26,81,小倉,1,5,3,山田　祐太,0.14,Ａ２
2025-07-26,81,小倉,1,6,7,瓦田　勝也,0.16,Ａ２
2025-07-26,81,小倉,1,7,6,才迫　勇馬,0.43,Ａ２
2025-07-26,81,小倉,2,1,1,芳野　　匠,-0.21,Ａ２
2025-07-26,81,小倉,2,2,4,宮本　佳樹,-0.15,Ａ１
2025-07-26,81,小倉,2,3,2,根藤　浩二,-0.05,Ａ２
2025-07-26,81,小倉,2,4,3,葛西雄太郎,-0.02,Ａ２
2025-07-26,81,小倉,2,5,7,鳥海　　創,0.05,Ａ２
2025-07-26,81,小倉,2,6,5,光畑　政志,0.06,Ａ２
2025-07-26,81,小倉,2,7,6,亀井　雅斗,0.46,Ａ２
2025-07-26,81,小倉,3,1,5,八尋　翔平,-0.25,Ａ２
2025-07-26,81,小倉,3,2,1,佐山　俊樹,-0.23,Ａ１
2025-07-26,81,小倉,3,3,2,川又　裕樹,-0.20,Ａ１
2025-07-26,81,小倉,3,4,3,木村　貴宏,-0.18,Ａ１
2025-07-26,81,小倉,3,5,4,櫻井　宏智,-0.18,Ａ２
2025-07-26,81,小倉,3,6,7,坂本　智哉,-0.10,Ａ２
2025-07-26,81,小倉,3,7,6,齋藤　一茂,0.16,Ａ１
2025-07-26,81,小倉,4,1,4,坂本　昌宏,-0.26,Ａ２
2025-07-26,81,小倉,4,2,2,樋口　開土,-0.25,Ａ２
2025-07-26,81,小倉,4,3,1,三ッ井　武,-0.23,Ａ１
2025-07-26,81,小倉,4,4,3,吉川　裕二,-0.20,Ａ２
2025-07-26,81,小倉,4,5,7,石川　英昭,-0.08,Ａ２
2025-07-26,81,小倉,4,6,6,行成　大祐,0.13,Ａ２
2025-07-26,81,小倉,4,7,5,榊原　　洋,0.40,Ａ１
2025-07-26,81,小倉,5,1,4,渋谷　　錬,-0.26,Ａ２
2025-07-26,81,小倉,5,2,1,内田　英介,-0.20,Ａ１
2025-07-26,81,小倉,5,3,2,吉川　嘉斗,-0.19,Ａ１
2025-07-26,81,小倉,5,4,3,山崎　駿哉,-0.15,Ａ１
2025-07-26,81,小倉,5,5,5,菊池　　翔,0.03,Ａ１
2025-07-26,81,小倉,5,6,6,関根　彰人,0.09,Ａ２
2025-07-26,81,小倉,5,7,7,屋良　朝春,0.30,Ａ１
2025-07-26,81,小倉,6,1,4,藤田　竜矢,-0.28,Ａ２
2025-07-26,81,小倉,6,2,2,櫻井　太士,-0.22,Ａ１
2025-07-26,81,小倉,6,3,5,遠藤　勝行,-0.22,Ａ１
2025-07-26,81,小倉,6,4,3,根本　雄紀,-0.18,Ａ２
2025-07-26,81,小倉,6,5,1,加倉　正義,-0.17,Ａ１
2025-07-26,81,小倉,6,6,7,小谷田公則,-0.10,Ａ２
2025-07-26,81,小倉,6,7,6,山崎　　翼,0.10,Ａ１
2025-07-26,81,小倉,7,1,4,高橋　秀吉,-0.26,Ａ１
2025-07-26,81,小倉,7,2,2,田中　洋輔,-0.22,Ａ１
2025-07-26,81,小倉,7,3,1,桶谷　明誉,-0.19,Ａ１
2025-07-26,81,小倉,7,4,3,門田　　凌,-0.15,Ａ１
2025-07-26,81,小倉,7,5,7,門脇　　翼,-0.04,Ａ２
2025-07-26,81,小倉,7,6,6,川崎　健次,0.10,Ａ１
2025-07-26,81,小倉,7,7,5,茅野　寛史,0.10,Ａ１
2025-07-26,87,熊本,1,1,5,石貞　有基,1.59,Ａ２
2025-07-26,87,熊本,1,2,3,近藤　雄太,1.66,Ａ２
2025-07-26,87,熊本,1,3,1,川木　敬大,1.72,Ａ１
2025-07-26,87,熊本,1,4,7,内村　泰三,1.79,Ａ２
2025-07-26,87,熊本,1,5,2,荻野　　哲,2.08,Ａ２
2025-07-26,87,熊本,1,6,6,小林　大能,2.29,Ａ２
2025-07-26,87,熊本,1,7,4,川口　秀人,2.69,Ａ２
2025-07-26,87,熊本,2,1,2,水谷　将司,1.37,Ａ２
2025-07-26,87,熊本,2,2,5,米村　光星,1.43,Ａ２
2025-07-26,87,熊本,2,3,4,野村　純宏,1.51,Ａ１
2025-07-26,87,熊本,2,4,1,川上　修平,1.53,Ａ２
2025-07-26,87,熊本,2,5,3,土屋　　仁,1.63,Ａ２
2025-07-26,87,熊本,2,6,6,森崎　英登,2.10,Ａ２
2025-07-26,87,熊本,2,7,7,山田　和巧,2.40,Ａ２
2025-07-26,87,熊本,3,1,7,山本　隼人,1.23,Ａ１
2025-07-26,87,熊本,3,2,4,岩本　　純,1.25,Ａ１
2025-07-26,87,熊本,3,3,1,松本　卓也,1.32,Ａ１
2025-07-26,87,熊本,3,4,3,中武三四郎,1.38,Ａ２
2025-07-26,87,熊本,3,5,2,高鍋　邦彰,1.38,Ａ２
2025-07-26,87,熊本,3,6,5,安東　宏高,1.64,Ａ１
2025-07-26,87,熊本,3,7,6,廣田　樹里,2.17,Ａ２
2025-07-26,87,熊本,4,1,1,田川　翔琉,1.23,Ａ１
2025-07-26,87,熊本,4,2,4,松山　桂輔,1.25,Ａ１
2025-07-26,87,熊本,4,3,3,松岡晋乃介,1.30,Ａ１
2025-07-26,87,熊本,4,4,5,小原　将通,1.37,Ａ１
2025-07-26,87,熊本,4,5,2,西村　行貴,1.44,Ａ１
2025-07-26,87,熊本,4,6,7,夏目　新吾,1.45,Ａ２
2025-07-26,87,熊本,4,7,6,藤田　洋平,3.08,Ａ２
2025-07-26,87,熊本,5,1,3,畝木　　努,1.99,Ｓ２
2025-07-26,87,熊本,5,2,1,鷲田　幸司,2.00,Ｓ２
2025-07-26,87,熊本,5,3,5,松本　京太,2.01,Ｓ２
2025-07-26,87,熊本,5,4,2,望月　永悟,2.09,Ｓ２
2025-07-26,87,熊本,5,5,7,山本　拳也,2.43,Ｓ２
2025-07-26,87,熊本,5,6,4,伊藤　世哉,2.93,Ｓ２
2025-07-26,87,熊本,5,7,6,松坂　英司,3.09,Ｓ２
2025-07-26,87,熊本,6,1,2,後藤　　悠,1.93,Ｓ２
2025-07-26,87,熊本,6,2,7,佐藤　雅春,1.94,Ｓ２
2025-07-26,87,熊本,6,3,3,小川　丈太,1.97,Ｓ２
2025-07-26,87,熊本,6,4,1,連佛　康浩,2.03,Ｓ２
2025-07-26,87,熊本,6,5,4,吉本　哲郎,2.06,Ｓ２
2025-07-26,87,熊本,6,6,5,山中　貴雄,2.12,Ｓ２
2025-07-26,87,熊本,6,7,6,田中　晴基,3.01,Ｓ２
2025-07-26,87,熊本,7,1,5,佐藤　健太,1.86,Ｓ２
2025-07-26,87,熊本,7,2,7,早坂　秀悟,1.86,Ｓ２
2025-07-26,87,熊本,7,3,2,角　令央奈,1.87,Ｓ２
2025-07-26,87,熊本,7,4,1,柴田　洋輔,1.97,Ｓ２
2025-07-26,87,熊本,7,5,3,近藤　夏樹,1.99,Ｓ２
2025-07-26,87,熊本,7,6,4,小橋　秀幸,2.10,Ｓ２
2025-07-26,87,熊本,7,7,6,良永　浩一,3.27,Ｓ２
2025-07-26,87,熊本,8,1,1,山口　富生,1.90,Ｓ１
2025-07-26,87,熊本,8,2,4,上杉　嘉槻,2.14,Ｓ２
2025-07-26,87,熊本,8,3,7,昼田　達哉,2.16,Ｓ２
2025-07-26,87,熊本,8,4,3,筒井　敦史,2.26,Ｓ２
2025-07-26,87,熊本,8,5,2,岡本　大嗣,2.43,Ｓ２
2025-07-26,87,熊本,8,6,5,堤　　　洋,2.82,Ｓ１
2025-07-26,87,熊本,8,7,6,岡田　征陽,2.98,Ｓ２
2025-07-26,87,熊本,9,1,1,田中　陽平,1.90,Ｓ２
2025-07-26,87,熊本,9,2,5,上田　尭弥,1.95,Ｓ２
2025-07-26,87,熊本,9,3,2,大洞　翔平,2.00,Ｓ２
2025-07-26,87,熊本,9,4,4,五十嵐　綾,2.14,Ｓ２
2025-07-26,87,熊本,9,5,7,山下　一輝,2.51,Ｓ２
2025-07-26,87,熊本,9,6,3,小野　大介,2.81,Ｓ２
2025-07-26,87,熊本,9,7,6,真鍋　顕汰,2.97,Ｓ２
2025-07-26,87,熊本,10,1,4,嶋津　拓弥,1.66,Ｓ１
2025-07-26,87,熊本,10,2,1,佐藤　博紀,1.95,Ｓ２
2025-07-26,87,熊本,10,3,7,坂本　亮馬,2.02,Ｓ２
2025-07-26,87,熊本,10,4,2,松本　憲斗,2.30,Ｓ２
2025-07-26,87,熊本,10,5,3,久木原　洋,2.68,Ｓ２
2025-07-26,87,熊本,10,6,5,齊藤　竜也,2.75,Ｓ２
2025-07-26,87,熊本,10,7,6,鈴木謙太郎,3.03,Ｓ２
2025-07-26,87,熊本,11,1,1,津村洸次郎,1.78,Ａ１
2025-07-26,87,熊本,11,2,7,前川　大輔,1.85,Ａ１
2025-07-26,87,熊本,11,3,5,大槇　大介,2.02,Ａ１
2025-07-26,87,熊本,11,4,2,吉田　裕全,2.05,Ａ１
2025-07-26,87,熊本,11,5,3,菊池竣太朗,2.10,Ａ１
2025-07-26,87,熊本,11,6,6,小榑　佑弥,2.18,Ａ１
2025-07-26,87,熊本,11,7,4,鹿内　　翔,2.45,Ａ１
2025-07-26,87,熊本,12,1,3,松岡　貴久,2.22,Ｓ１
2025-07-26,87,熊本,12,2,1,北津留　翼,2.31,Ｓ１
2025-07-26,87,熊本,12,3,2,菊池　岳仁,2.31,Ｓ１
2025-07-26,87,熊本,12,4,7,佐藤　友和,2.58,Ｓ１
2025-07-26,87,熊本,12,5,5,園田　　匠,2.77,Ｓ１
2025-07-26,87,熊本,12,6,4,芦澤　大輔,2.92,Ｓ２
2025-07-26,87,熊本,12,7,6,月森　亮輔,3.55,Ｓ２
