date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-25,61,玉野,2,5,7,米倉　剛志,1.27,Ａ３
2025-09-25,61,玉野,2,6,2,重　　一徳,1.46,Ａ３
2025-09-25,61,玉野,2,7,6,村上　清隆,2.79,Ａ３
2025-09-25,61,玉野,3,1,4,山本　和瑳,1.02,Ａ３
2025-09-25,61,玉野,3,2,2,吉田　　悟,1.19,Ａ３
2025-09-25,61,玉野,3,3,5,荒木　真慈,1.22,Ａ３
2025-09-25,61,玉野,3,4,1,遠澤　健二,1.24,Ａ３
2025-09-25,61,玉野,3,5,7,大澤　裕之,1.76,Ａ３
2025-09-25,61,玉野,3,6,3,工藤　考生,1.86,Ａ３
2025-09-25,61,玉野,3,7,6,松木　竜也,1.90,Ａ３
2025-09-25,61,玉野,4,1,5,伊藤　涼介,1.04,Ａ３
2025-09-25,61,玉野,4,2,1,近藤　直幹,1.18,Ａ３
2025-09-25,61,玉野,4,3,4,櫻井　利之,1.21,Ａ３
2025-09-25,61,玉野,4,4,2,植田　　誠,1.39,Ａ３
2025-09-25,61,玉野,4,5,3,佐川　拓也,1.44,Ａ３
2025-09-25,61,玉野,4,6,7,大山　泰伸,2.53,Ａ３
2025-09-25,61,玉野,4,7,6,三浦平志郎,6.09,Ａ３
2025-09-25,61,玉野,5,1,4,大久保花梨,0.99,Ｌ１
2025-09-25,61,玉野,5,2,1,杉浦　菜留,1.09,Ｌ１
2025-09-25,61,玉野,5,3,3,小泉　夢菜,1.23,Ｌ１
2025-09-25,61,玉野,5,4,7,石井　貴子,1.26,Ｌ１
2025-09-25,61,玉野,5,5,5,池原　　杏,1.42,Ｌ１
2025-09-25,61,玉野,5,6,2,三宅　玲奈,1.58,Ｌ１
2025-09-25,61,玉野,5,7,6,中嶋　里美,1.80,Ｌ１
2025-09-25,61,玉野,6,1,5,西島　叶子,1.11,Ｌ１
2025-09-25,61,玉野,6,2,4,奥井　　迪,1.12,Ｌ１
2025-09-25,61,玉野,6,3,2,又多　風緑,1.20,Ｌ１
2025-09-25,61,玉野,6,4,1,増茂るるこ,1.34,Ｌ１
2025-09-25,61,玉野,6,5,6,半田　水晶,1.66,Ｌ１
2025-09-25,61,玉野,6,6,7,星野　しほ,2.79,Ｌ１
2025-09-25,61,玉野,6,7,3,松尾　智佳,6.01,Ｌ１
2025-09-25,61,玉野,7,1,1,長沼　謙太,1.29,Ａ１
2025-09-25,61,玉野,7,2,2,芳野　　匠,1.35,Ａ２
2025-09-25,61,玉野,7,3,4,貝原　涼太,1.47,Ａ２
2025-09-25,61,玉野,7,4,3,井上　公利,1.66,Ａ２
2025-09-25,61,玉野,7,5,5,白川　将太,1.66,Ａ２
2025-09-25,61,玉野,7,6,7,都築　　巧,1.87,Ａ２
2025-09-25,61,玉野,7,7,6,須藤　雄太,3.66,Ａ２
2025-09-25,61,玉野,8,1,1,梶原　大地,1.73,Ａ１
2025-09-25,61,玉野,8,2,7,長野　和弘,1.97,Ａ２
2025-09-25,61,玉野,8,3,2,野村　　賢,1.97,Ａ２
2025-09-25,61,玉野,8,4,5,渡辺　航平,2.04,Ａ１
2025-09-25,61,玉野,8,5,3,佐々木吉徳,2.27,Ａ１
2025-09-25,61,玉野,8,6,4,伊藤　大彦,2.57,Ａ１
2025-09-25,61,玉野,8,7,6,吉田　昌弘,3.25,Ａ２
2025-09-25,61,玉野,9,1,1,須藤　　悟,1.52,Ａ１
2025-09-25,61,玉野,9,2,2,山口幸太郎,1.90,Ａ２
2025-09-25,61,玉野,9,3,4,田代　　匠,2.04,Ａ２
2025-09-25,61,玉野,9,4,7,中村　翔平,2.08,Ａ２
2025-09-25,61,玉野,9,5,5,吉竹　尚城,2.22,Ａ１
2025-09-25,61,玉野,9,6,3,樋口　瑛土,2.32,Ａ２
2025-09-25,61,玉野,9,7,6,篠崎　高志,3.08,Ａ２
2025-09-25,61,玉野,10,1,1,吉永　好宏,1.72,Ａ１
2025-09-25,61,玉野,10,2,7,藤原俊太郎,2.03,Ａ１
2025-09-25,61,玉野,10,3,3,田中　孝彦,2.05,Ａ１
2025-09-25,61,玉野,10,4,4,飯塚　隼人,2.08,Ａ２
2025-09-25,61,玉野,10,5,6,加藤　健一,2.37,Ａ２
2025-09-25,61,玉野,10,6,2,松尾　大樹,2.70,Ａ２
2025-09-25,61,玉野,10,7,5,濱口　健二,2.93,Ａ２
2025-09-25,61,玉野,11,1,1,寺崎　祐樹,1.66,Ａ１
2025-09-25,61,玉野,11,2,7,平原　啓多,1.94,Ａ１
2025-09-25,61,玉野,11,3,2,児玉慎一郎,2.09,Ａ１
2025-09-25,61,玉野,11,4,5,田村　　大,2.17,Ａ１
2025-09-25,61,玉野,11,5,3,高橋　陽介,2.40,Ａ１
2025-09-25,61,玉野,11,6,6,森本桂太郎,2.50,Ａ１
2025-09-25,61,玉野,11,7,4,山田　雄大,2.69,Ａ１
2025-09-25,73,小松島,1,1,1,竹元　健竜,1.29,Ａ１
2025-09-25,73,小松島,1,2,7,山信田　学,1.42,Ａ１
2025-09-25,73,小松島,1,3,2,細川　貴史,1.48,Ａ２
2025-09-25,73,小松島,1,4,5,川越　宏臣,1.48,Ａ２
2025-09-25,73,小松島,1,5,4,原井　剣也,1.53,Ａ１
2025-09-25,73,小松島,1,6,3,岩崎　大和,1.72,Ａ２
2025-09-25,73,小松島,1,7,6,岡崎　景介,2.18,Ａ１
2025-09-25,73,小松島,2,1,2,川又　裕樹,1.33,Ａ１
2025-09-25,73,小松島,2,2,4,島野　浩司,1.35,Ａ１
2025-09-25,73,小松島,2,3,5,井上　雄三,1.47,Ａ２
2025-09-25,73,小松島,2,4,1,緑川　修平,1.48,Ａ１
2025-09-25,73,小松島,2,5,3,奥出　　良,1.49,Ａ１
2025-09-25,73,小松島,2,6,7,田川　翔琉,1.71,Ａ１
2025-09-25,73,小松島,2,7,6,服部　竜二,2.14,Ａ２
2025-09-25,73,小松島,3,1,1,野上　竜太,1.40,Ａ２
2025-09-25,73,小松島,3,2,5,吉岡　篤志,1.46,Ａ２
2025-09-25,73,小松島,3,3,2,小林　卓人,1.49,Ａ１
2025-09-25,73,小松島,3,4,4,関根　彰人,1.50,Ａ２
2025-09-25,73,小松島,3,5,3,上吹越俊一,1.56,Ａ１
2025-09-25,73,小松島,3,6,7,葛西雄太郎,2.02,Ａ２
2025-09-25,73,小松島,3,7,6,中村美千隆,2.17,Ａ２
2025-09-25,73,小松島,4,1,1,志田愛希飛,1.20,Ａ２
2025-09-25,73,小松島,4,2,4,小笹　隼人,1.31,Ａ１
2025-09-25,73,小松島,4,3,2,高田　真幸,1.45,Ａ２
2025-09-25,73,小松島,4,4,5,南部　亮太,1.50,Ａ２
2025-09-25,73,小松島,4,5,3,江本　博明,1.50,Ａ１
2025-09-25,73,小松島,4,6,7,望月　嘉人,1.80,Ａ２
2025-09-25,73,小松島,4,7,6,木本　賢二,3.03,Ａ２
2025-09-25,73,小松島,5,1,4,北川　大成,1.37,Ａ２
2025-09-25,73,小松島,5,2,1,日野　博幸,1.49,Ａ１
2025-09-25,73,小松島,5,3,7,吉川　嘉斗,1.59,Ａ１
2025-09-25,73,小松島,5,4,5,小磯　知也,1.76,Ａ２
2025-09-25,73,小松島,5,5,6,高橋　明久,1.98,Ａ２
2025-09-25,73,小松島,5,6,3,安谷屋将志,2.04,Ａ２
2025-09-25,73,小松島,5,7,2,阿部　宏之,2.15,Ａ２
2025-09-25,73,小松島,6,1,1,寺沼　将彦,1.24,Ａ１
2025-09-25,73,小松島,6,2,4,植原　琢也,1.40,Ａ２
2025-09-25,73,小松島,6,3,3,工藤　文彦,1.56,Ａ１
2025-09-25,73,小松島,6,4,5,田口　裕一,1.66,Ａ２
2025-09-25,73,小松島,6,5,7,松本　昂大,1.85,Ａ２
2025-09-25,73,小松島,6,6,2,内藤　　敦,2.00,Ａ１
2025-09-25,73,小松島,6,7,6,在本　直樹,2.03,Ａ２
2025-09-25,73,小松島,7,1,1,仁藤　　秀,1.36,Ａ１
2025-09-25,73,小松島,7,2,2,張野　幸聖,1.37,Ａ１
2025-09-25,73,小松島,7,3,3,小酒　大勇,1.40,Ａ１
2025-09-25,73,小松島,7,4,4,小原　唯志,1.47,Ａ１
2025-09-25,73,小松島,7,5,5,中村　一将,1.49,Ａ１
2025-09-25,73,小松島,7,6,7,薦田　将伍,1.66,Ａ１
2025-09-25,73,小松島,7,7,6,武田　憲祐,2.05,Ａ１
2025-09-25,74,高知,1,1,7,西島　貢司,-0.12,Ａ３
2025-09-25,74,高知,1,2,4,笹川　竜治,0.06,Ａ３
2025-09-25,74,高知,1,3,3,鈴木　康平,0.07,Ａ３
2025-09-25,74,高知,1,4,1,野見　泰要,0.08,Ａ３
2025-09-25,74,高知,1,5,2,飯塚　直人,0.11,Ａ３
2025-09-25,74,高知,1,6,5,宮原　貴之,0.15,Ａ３
2025-09-25,74,高知,1,7,6,明星　晴道,0.36,Ａ３
2025-09-25,74,高知,2,1,2,大中　拓磨,-0.03,Ａ３
2025-09-25,74,高知,2,2,1,湯浅　弘光,0.02,Ａ３
2025-09-25,74,高知,2,3,4,南　　和夫,0.03,Ａ３
2025-09-25,74,高知,2,4,3,小林　寛弥,0.04,Ａ３
2025-09-25,74,高知,2,5,5,松本　充生,0.06,Ａ３
2025-09-25,74,高知,2,6,7,柴田　　健,0.18,Ａ３
2025-09-25,74,高知,2,7,6,齋藤　　明,0.30,Ａ３
2025-09-25,74,高知,3,1,3,藤原　義晴,-0.07,Ａ３
2025-09-25,74,高知,3,2,1,井上　将志,0.03,Ａ３
2025-09-25,74,高知,3,3,5,志村　正洋,0.04,Ａ３
2025-09-25,74,高知,3,4,2,齋藤　和也,0.06,Ａ３
2025-09-25,74,高知,3,5,4,関谷　哲平,0.16,Ａ３
2025-09-25,74,高知,3,6,7,伊藤　嘉浩,0.23,Ａ３
2025-09-25,74,高知,3,7,6,角口　聖也,0.74,Ａ３
2025-09-25,74,高知,4,1,2,高橋　海月,-0.05,Ａ３
2025-09-25,74,高知,4,2,5,仙石　　淳,0.04,Ａ３
2025-09-25,74,高知,4,3,3,川本　琢也,0.11,Ａ３
2025-09-25,74,高知,4,4,1,前川　裕希,0.12,Ａ３
2025-09-25,74,高知,4,5,4,前島　恭平,0.24,Ａ３
2025-09-25,74,高知,4,6,6,野崎　修一,0.68,Ａ３
2025-09-25,74,高知,4,7,7,薮田　貴幸,2.60,Ａ３
2025-09-25,74,高知,5,1,4,林　佳宗依,-0.01,Ａ３
2025-09-25,74,高知,5,2,3,坂田　　学,0.03,Ａ３
2025-09-25,74,高知,5,3,2,石川　恭規,0.07,Ａ３
2025-09-25,74,高知,5,4,5,龍門慎太郎,0.07,Ａ３
2025-09-25,74,高知,5,5,1,舘　　真成,0.23,Ａ３
2025-09-25,74,高知,5,6,7,大井　啓世,0.24,Ａ３
2025-09-25,74,高知,5,7,6,土居　佑次,0.48,Ａ３
2025-09-25,74,高知,6,1,5,安本　昇平,-0.03,Ａ３
2025-09-25,74,高知,6,2,3,宮西　　翼,-0.02,Ａ３
2025-09-25,74,高知,6,3,1,平根　優大,0.02,Ａ３
2025-09-25,74,高知,6,4,4,村本　慎吾,0.04,Ａ３
2025-09-25,74,高知,6,5,2,片折　勇輝,0.15,Ａ３
2025-09-25,74,高知,6,6,7,吉田　英二,0.17,Ａ３
2025-09-25,74,高知,6,7,6,林　　洋二,0.61,Ａ３
2025-09-25,74,高知,7,1,1,諸隈健太郎,0.24,Ａ３
2025-09-25,74,高知,7,2,5,伊藤　之人,0.25,Ａ３
2025-09-25,74,高知,7,3,3,與古田龍門,0.28,Ａ３
2025-09-25,74,高知,7,4,2,畠山　裕行,0.28,Ａ３
2025-09-25,74,高知,7,5,4,倉岡慎太郎,0.36,Ａ３
2025-09-25,74,高知,7,6,7,佐々木浩三,0.41,Ａ３
2025-09-25,74,高知,7,7,6,森下　忠夫,0.60,Ａ３
2025-09-25,81,小倉,1,1,2,黒田　大介,1.47,Ａ２
2025-09-25,81,小倉,1,2,5,龍野琳太郎,1.52,Ａ２
2025-09-25,81,小倉,1,3,7,新井　剛央,1.56,Ａ２
2025-09-25,81,小倉,1,4,4,竹山　慶太,1.58,Ａ１
2025-09-25,81,小倉,1,5,3,内村　泰三,1.62,Ａ２
2025-09-25,81,小倉,1,6,1,石川　英昭,1.72,Ａ２
2025-09-25,81,小倉,1,7,6,玉村　元気,2.81,Ａ２
2025-09-25,81,小倉,2,1,4,野口　大誠,1.27,Ａ１
2025-09-25,81,小倉,2,2,1,上野　恭哉,1.42,Ａ１
2025-09-25,81,小倉,2,3,2,滝山　　実,1.43,Ａ２
2025-09-25,81,小倉,2,4,3,勝谷　勝治,1.47,Ａ１
2025-09-25,81,小倉,2,5,5,三浦　　靖,1.48,Ａ２
2025-09-25,81,小倉,2,6,7,宮崎　康司,1.65,Ａ１
2025-09-25,81,小倉,2,7,6,吉原　友彦,2.13,Ａ２
2025-09-25,81,小倉,3,1,1,福田　健太,1.34,Ａ２
2025-09-25,81,小倉,3,2,5,金成　和幸,1.44,Ａ１
2025-09-25,81,小倉,3,3,2,渡邊　　健,1.45,Ａ１
2025-09-25,81,小倉,3,4,3,米村　光星,1.61,Ａ２
2025-09-25,81,小倉,3,5,7,小松原正登,1.66,Ａ１
2025-09-25,81,小倉,3,6,4,高峰　賢治,2.53,Ａ２
2025-09-25,81,小倉,3,7,6,穴井　利久,2.54,Ａ２
2025-09-25,81,小倉,4,1,1,片山　智晴,1.30,Ａ１
2025-09-25,81,小倉,4,2,4,吉田　元輝,1.40,Ａ１
2025-09-25,81,小倉,4,3,2,藤野　貴章,1.41,Ａ２
2025-09-25,81,小倉,4,4,7,和泉　尚吾,1.45,Ａ１
2025-09-25,81,小倉,4,5,5,高橋　幸司,1.48,Ａ１
2025-09-25,81,小倉,4,6,3,深瀬　泰我,1.61,Ａ１
2025-09-25,81,小倉,4,7,6,黒滝　大翔,2.20,Ａ２
2025-09-25,81,小倉,5,1,2,多田　晃紀,1.36,Ａ１
2025-09-25,81,小倉,5,2,1,古川　貴之,1.36,Ａ１
2025-09-25,81,小倉,5,3,4,門脇　　翼,1.43,Ａ２
2025-09-25,81,小倉,5,4,5,古屋　琢晶,1.45,Ａ１
2025-09-25,81,小倉,5,5,3,馬場　和広,1.52,Ａ２
2025-09-25,81,小倉,5,6,6,尾野　翔一,1.88,Ａ２
2025-09-25,81,小倉,5,7,7,堂村　知哉,1.93,Ａ２
2025-09-25,81,小倉,6,1,5,吉岡　詩織,1.12,Ｌ１
2025-09-25,81,小倉,6,2,4,荒牧　聖未,1.16,Ｌ１
2025-09-25,81,小倉,6,3,3,尾方　真生,1.16,Ｌ１
2025-09-25,81,小倉,6,4,7,清水　彩那,1.33,Ｌ１
2025-09-25,81,小倉,6,5,2,近澤　諒香,1.54,Ｌ１
2025-09-25,81,小倉,6,6,6,浜地　晴帆,1.69,Ｌ１
2025-09-25,81,小倉,6,7,1,梶田　　舞,1.83,Ｌ１
2025-09-25,81,小倉,7,1,5,渡部　　遥,1.17,Ｌ１
2025-09-25,81,小倉,7,2,4,藤原　春陽,1.25,Ｌ１
2025-09-25,81,小倉,7,3,1,増田　夕華,1.30,Ｌ１
2025-09-25,81,小倉,7,4,3,戸田　瑞姫,1.32,Ｌ１
2025-09-25,81,小倉,7,5,2,安東　莉奈,1.39,Ｌ１
2025-09-25,81,小倉,7,6,7,吉川　美穂,1.41,Ｌ１
2025-09-25,81,小倉,7,7,6,田中　千尋,2.35,Ｌ１
2025-09-25,81,小倉,8,1,1,二藤　元太,1.98,Ｓ２
2025-09-25,81,小倉,8,2,2,山中　貴雄,2.17,Ｓ２
2025-09-25,81,小倉,8,3,3,中村弘之輔,2.24,Ｓ２
2025-09-25,81,小倉,8,4,4,邊見　光輝,2.49,Ｓ２
2025-09-25,81,小倉,8,5,5,松本秀之慎,2.53,Ｓ２
2025-09-25,81,小倉,8,6,6,長谷川飛向,3.11,Ｓ２
2025-09-25,81,小倉,9,1,1,桑原　　亮,1.94,Ｓ２
2025-09-25,81,小倉,9,2,3,鈴木　　裕,2.25,Ｓ１
2025-09-25,81,小倉,9,3,4,比佐　宝太,2.32,Ｓ２
2025-09-25,81,小倉,9,4,2,中野　雄喜,2.46,Ｓ２
2025-09-25,81,小倉,9,5,7,舘　　泰守,2.65,Ｓ２
2025-09-25,81,小倉,9,6,6,堀川敬太郎,2.90,Ｓ２
2025-09-25,81,小倉,9,7,5,富　　弥昭,3.29,Ｓ２
2025-09-25,81,小倉,10,1,7,小倉　竜二,1.97,Ｓ１
2025-09-25,81,小倉,10,2,1,取鳥　雄吾,2.08,Ｓ１
2025-09-25,81,小倉,10,3,2,伏見　俊昭,2.14,Ｓ１
2025-09-25,81,小倉,10,4,4,塩島嵩一朗,2.48,Ｓ２
2025-09-25,81,小倉,10,5,3,志村　太賀,2.52,Ｓ２
2025-09-25,81,小倉,10,6,6,仲野　結音,2.87,Ｓ２
2025-09-25,81,小倉,10,7,5,大坪　功一,3.19,Ｓ１
2025-09-25,81,小倉,11,1,1,浅井　康太,1.90,Ｓ１
2025-09-25,81,小倉,11,2,7,松坂　洋平,2.03,Ｓ１
2025-09-25,81,小倉,11,3,2,佐藤　和也,2.10,Ｓ１
2025-09-25,81,小倉,11,4,5,掛水　泰範,2.33,Ｓ２
2025-09-25,81,小倉,11,5,3,林　　昌幸,2.57,Ｓ２
2025-09-25,81,小倉,11,6,4,畝木　　聖,2.87,Ｓ２
2025-09-25,81,小倉,11,7,6,棚瀬　義大,3.09,Ｓ２
2025-09-25,81,小倉,12,1,1,東矢　圭吾,2.05,Ｓ１
2025-09-25,81,小倉,12,2,4,園田　　匠,2.30,Ｓ１
2025-09-25,81,小倉,12,3,7,江守　　昇,2.57,Ｓ２
2025-09-25,81,小倉,12,4,2,箱田　優樹,2.74,Ｓ２
2025-09-25,81,小倉,12,5,5,山根　慶太,2.79,Ｓ２
2025-09-25,81,小倉,12,6,3,友定　祐己,3.02,Ｓ２
2025-09-25,81,小倉,12,7,6,上吹越直樹,3.33,Ｓ２
