date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-27,73,小松島,2,3,2,坂上　忠克,1.62,Ａ１
2025-10-27,73,小松島,2,4,7,松崎　貴久,1.73,Ａ１
2025-10-27,73,小松島,2,5,5,喜納　隆志,1.83,Ａ２
2025-10-27,73,小松島,2,6,6,戸田　康平,2.26,Ａ２
2025-10-27,73,小松島,2,7,4,井上　　剛,2.29,Ａ２
2025-10-27,73,小松島,3,1,4,小原　亮哉,1.39,Ａ２
2025-10-27,73,小松島,3,2,1,西本　直大,1.46,Ａ１
2025-10-27,73,小松島,3,3,5,篠塚　光一,1.47,Ａ１
2025-10-27,73,小松島,3,4,3,高橋綜一郎,1.62,Ａ１
2025-10-27,73,小松島,3,5,2,小林　　健,1.98,Ａ２
2025-10-27,73,小松島,3,6,7,和田　誠寿,2.09,Ａ２
2025-10-27,73,小松島,3,7,6,石貞　有基,2.59,Ａ２
2025-10-27,73,小松島,4,1,5,茅野　寛史,1.33,Ａ１
2025-10-27,73,小松島,4,2,7,谷口　幸司,1.52,Ａ２
2025-10-27,73,小松島,4,3,3,山川　奨太,1.57,Ａ２
2025-10-27,73,小松島,4,4,1,篠原　龍馬,1.58,Ａ１
2025-10-27,73,小松島,4,5,2,稲留　敦貴,2.11,Ａ２
2025-10-27,73,小松島,4,6,6,原田　　礼,2.16,Ａ２
2025-10-27,73,小松島,4,7,4,船曳　義之,2.84,Ａ２
2025-10-27,73,小松島,5,1,1,是永　幸寛,1.27,Ａ２
2025-10-27,73,小松島,5,2,2,瀧川　幸広,1.32,Ａ２
2025-10-27,73,小松島,5,3,4,田中　会心,1.36,Ａ１
2025-10-27,73,小松島,5,4,5,上田　　隼,1.78,Ａ２
2025-10-27,73,小松島,5,5,7,田中　雅史,1.90,Ａ１
2025-10-27,73,小松島,5,6,3,清水　邦章,2.09,Ａ１
2025-10-27,73,小松島,5,7,6,坂本　智哉,2.72,Ａ２
2025-10-27,73,小松島,6,1,1,藤井　優希,1.08,Ａ２
2025-10-27,73,小松島,6,2,4,松尾　玄太,1.40,Ａ１
2025-10-27,73,小松島,6,3,5,藤原　悠斗,1.44,Ａ１
2025-10-27,73,小松島,6,4,3,竹内　真一,1.76,Ａ２
2025-10-27,73,小松島,6,5,7,中野　真吾,1.97,Ａ２
2025-10-27,73,小松島,6,6,2,大久保直也,2.01,Ａ２
2025-10-27,73,小松島,6,7,6,岡田　雅也,3.99,Ａ２
2025-10-27,73,小松島,7,1,2,小川将二郎,1.56,Ａ１
2025-10-27,73,小松島,7,2,4,竹内　雄作,1.58,Ａ１
2025-10-27,73,小松島,7,3,3,東矢　昇太,1.65,Ａ１
2025-10-27,73,小松島,7,4,5,富　　武大,1.69,Ａ１
2025-10-27,73,小松島,7,5,7,蓮井　祐輝,1.72,Ａ１
2025-10-27,73,小松島,7,6,1,佐川　翔吾,1.91,Ａ１
2025-10-27,73,小松島,7,7,6,竹澤　浩司,2.05,Ａ１
2025-10-27,86,別府,1,1,7,邊見　　斎,1.30,Ａ３
2025-10-27,86,別府,1,2,4,小西　芳樹,1.31,Ａ３
2025-10-27,86,別府,1,3,1,古川　大輔,1.34,Ａ３
2025-10-27,86,別府,1,4,2,小泉　俊也,1.59,Ａ３
2025-10-27,86,別府,1,5,5,武智　尚之,1.64,Ａ３
2025-10-27,86,別府,1,6,3,青木　亮太,1.83,Ａ３
2025-10-27,86,別府,1,7,6,長谷　俊昭,2.80,Ａ３
2025-10-27,86,別府,2,1,1,重　　一徳,1.08,Ａ３
2025-10-27,86,別府,2,2,4,櫻井　利之,1.33,Ａ３
2025-10-27,86,別府,2,3,2,塚本　　諭,1.33,Ａ３
2025-10-27,86,別府,2,4,3,小塚　　潤,1.38,Ａ３
2025-10-27,86,別府,2,5,5,花村　直人,1.38,Ａ３
2025-10-27,86,別府,2,6,7,関谷　哲平,1.53,Ａ３
2025-10-27,86,別府,2,7,6,荘田　竜斗,2.45,Ａ３
2025-10-27,86,別府,3,1,1,吉橋　秀城,1.23,Ａ３
2025-10-27,86,別府,3,2,5,山中　貴雄,1.25,Ａ３
2025-10-27,86,別府,3,3,3,瀧本　匡平,1.37,Ａ３
2025-10-27,86,別府,3,4,2,川本　恵二,1.50,Ａ３
2025-10-27,86,別府,3,5,7,早川　成矢,1.56,Ａ３
2025-10-27,86,別府,3,6,6,住村　　実,1.61,Ａ３
2025-10-27,86,別府,3,7,4,菅藤　　智,1.80,Ａ３
2025-10-27,86,別府,4,1,5,三浦　　綾,1.24,Ａ３
2025-10-27,86,別府,4,2,3,岡嵜　浩一,1.36,Ａ３
2025-10-27,86,別府,4,3,1,飯塚　直人,1.37,Ａ３
2025-10-27,86,別府,4,4,7,大竹　慎吾,1.49,Ａ３
2025-10-27,86,別府,4,5,2,伊狩　知人,1.92,Ａ３
2025-10-27,86,別府,4,6,4,小野　祐作,2.20,Ａ３
2025-10-27,86,別府,4,7,6,富澤　洋祐,2.69,Ａ３
2025-10-27,86,別府,5,1,4,真船　拓磨,1.15,Ａ３
2025-10-27,86,別府,5,2,5,岡本　　翔,1.24,Ａ３
2025-10-27,86,別府,5,3,2,徳吉　正治,1.34,Ａ３
2025-10-27,86,別府,5,4,7,真木　寛斗,1.45,Ａ３
2025-10-27,86,別府,5,5,3,長田　彰人,1.54,Ａ３
2025-10-27,86,別府,5,6,1,古田　義明,1.82,Ａ３
2025-10-27,86,別府,5,7,6,吉田　英二,1.85,Ａ３
2025-10-27,86,別府,6,1,4,森　　飛龍,1.16,Ａ３
2025-10-27,86,別府,6,2,3,森川　　剛,1.19,Ａ３
2025-10-27,86,別府,6,3,5,爲田　　学,1.26,Ａ３
2025-10-27,86,別府,6,4,1,成海　大聖,1.37,Ａ３
2025-10-27,86,別府,6,5,2,岡崎　克政,1.42,Ａ３
2025-10-27,86,別府,6,6,7,山本　宏明,2.17,Ａ３
2025-10-27,86,別府,6,7,6,佐々木浩三,2.95,Ａ３
2025-10-27,86,別府,7,1,4,伊藤　涼介,1.35,Ａ３
2025-10-27,86,別府,7,2,5,堀　　勝政,1.35,Ａ３
2025-10-27,86,別府,7,3,2,古閑　良介,1.40,Ａ３
2025-10-27,86,別府,7,4,1,泉　　文人,1.44,Ａ３
2025-10-27,86,別府,7,5,3,中嶋　　響,1.46,Ａ３
2025-10-27,86,別府,7,6,6,松本　琢也,1.87,Ａ３
2025-10-27,86,別府,7,7,7,佐藤　有輝,1.97,Ａ３
