date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-07,86,別府,4,7,6,門馬　琢麿,0.10,Ａ３
2025-08-07,86,別府,5,1,1,坂本　拓也,-0.23,Ａ１
2025-08-07,86,別府,5,2,3,久保　光司,-0.22,Ａ２
2025-08-07,86,別府,5,3,5,中野　真吾,-0.18,Ａ２
2025-08-07,86,別府,5,4,2,遠藤　勝行,-0.17,Ａ１
2025-08-07,86,別府,5,5,7,中西　　勇,-0.05,Ａ２
2025-08-07,86,別府,5,6,4,石井　　毅,0.15,Ａ２
2025-08-07,86,別府,5,7,6,橋本　勝弘,0.72,Ａ２
2025-08-07,86,別府,6,1,2,福田　　要,-0.36,Ａ１
2025-08-07,86,別府,6,2,4,井上　公利,-0.23,Ａ２
2025-08-07,86,別府,6,3,3,山崎　　翼,-0.18,Ａ１
2025-08-07,86,別府,6,4,5,山崎　岳志,-0.13,Ａ２
2025-08-07,86,別府,6,5,7,野村　　賢,-0.06,Ａ２
2025-08-07,86,別府,6,6,1,和田　誠寿,0.04,Ａ２
2025-08-07,86,別府,6,7,6,平田　　徹,0.30,Ａ２
2025-08-07,86,別府,7,1,2,土田　武志,-0.32,Ａ１
2025-08-07,86,別府,7,2,1,久樹　克門,-0.25,Ａ１
2025-08-07,86,別府,7,3,3,谷元　奎心,-0.23,Ａ１
2025-08-07,86,別府,7,4,4,平石　浩之,-0.17,Ａ２
2025-08-07,86,別府,7,5,5,齋藤　宗徳,-0.10,Ａ２
2025-08-07,86,別府,7,6,6,坂木田雄介,0.43,Ａ２
2025-08-07,86,別府,7,7,7,伊藤　一貴,0.68,Ａ２
2025-08-07,86,別府,8,1,1,加倉　正義,0.10,Ａ１
2025-08-07,86,別府,8,2,7,宮道　良輔,0.22,Ａ２
2025-08-07,86,別府,8,3,2,栗本　武典,0.22,Ａ１
2025-08-07,86,別府,8,4,5,内藤　　敦,0.30,Ａ１
2025-08-07,86,別府,8,5,4,利根　正明,0.34,Ａ１
2025-08-07,86,別府,8,6,3,高橋　泰裕,0.35,Ａ１
2025-08-07,86,別府,8,7,6,藤原　亮太,0.55,Ａ２
2025-08-07,86,別府,9,1,1,小酒　大勇,0.05,Ａ１
2025-08-07,86,別府,9,2,2,中川　聖大,0.17,Ａ１
2025-08-07,86,別府,9,3,7,橋谷　成海,0.32,Ａ２
2025-08-07,86,別府,9,4,4,梶原　恵介,0.32,Ａ２
2025-08-07,86,別府,9,5,5,飯尾　主税,0.41,Ａ１
2025-08-07,86,別府,9,6,6,菅田　謙仁,0.55,Ａ１
2025-08-07,86,別府,9,7,3,佐藤　悦夫,0.67,Ａ１
