date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-25,45,豊橋,5,3,1,坂田　康季,2.27,Ｓ２
2026-02-25,45,豊橋,5,4,3,坂本　貴史,2.32,Ｓ２
2026-02-25,45,豊橋,5,5,6,山口　泰生,2.92,Ｓ２
2026-02-25,45,豊橋,5,6,5,樫山　恭柄,3.00,Ｓ２
2026-02-25,45,豊橋,6,1,5,小原丈一郎,2.01,Ｓ２
2026-02-25,45,豊橋,6,2,1,木村　　弘,2.04,Ｓ１
2026-02-25,45,豊橋,6,3,7,小松原正登,2.23,Ｓ２
2026-02-25,45,豊橋,6,4,4,疋田　力也,2.24,Ｓ２
2026-02-25,45,豊橋,6,5,3,飯田　憲司,2.43,Ｓ２
2026-02-25,45,豊橋,6,6,2,笹倉　慎也,2.88,Ｓ２
2026-02-25,45,豊橋,6,7,6,相澤　政宏,3.29,Ｓ２
2026-02-25,45,豊橋,7,1,2,福田　知也,1.66,Ｓ１
2026-02-25,45,豊橋,7,2,5,近藤　夏樹,2.15,Ｓ２
2026-02-25,45,豊橋,7,3,4,山内　卓也,2.20,Ｓ２
2026-02-25,45,豊橋,7,4,1,長谷部龍一,2.24,Ｓ２
2026-02-25,45,豊橋,7,5,3,荒川　達郎,2.46,Ｓ２
2026-02-25,45,豊橋,7,6,7,池田　勇人,2.73,Ｓ２
2026-02-25,45,豊橋,7,7,6,小野　大介,6.56,Ｓ２
2026-02-25,45,豊橋,8,1,4,長尾　拳太,1.88,Ｓ１
2026-02-25,45,豊橋,8,2,1,黒田　　淳,2.19,Ｓ２
2026-02-25,45,豊橋,8,3,2,土屋　壮登,2.22,Ｓ２
2026-02-25,45,豊橋,8,4,7,山本　勝利,2.47,Ｓ２
2026-02-25,45,豊橋,8,5,3,鷲田　幸司,2.79,Ｓ２
2026-02-25,45,豊橋,8,6,5,原　　誠宏,2.90,Ｓ２
2026-02-25,45,豊橋,8,7,6,小嶋　敬二,3.20,Ｓ２
2026-02-25,45,豊橋,9,1,4,仁藤　　秀,2.22,Ｓ２
2026-02-25,45,豊橋,9,2,7,元砂　勇雪,2.23,Ｓ２
2026-02-25,45,豊橋,9,3,1,阿部　大樹,2.30,Ｓ２
2026-02-25,45,豊橋,9,4,2,徳永　哲人,2.31,Ｓ１
2026-02-25,45,豊橋,9,5,5,長田　龍拳,2.53,Ｓ２
2026-02-25,45,豊橋,9,6,3,畑段　嵐士,2.82,Ｓ２
2026-02-25,45,豊橋,9,7,6,津村洸次郎,3.53,Ｓ２
2026-02-25,45,豊橋,10,1,4,木村　隆弘,2.06,Ｓ１
2026-02-25,45,豊橋,10,2,5,瀬戸　晋作,2.21,Ｓ１
2026-02-25,45,豊橋,10,3,1,高橋　和也,2.25,Ｓ２
2026-02-25,45,豊橋,10,4,3,角　令央奈,2.50,Ｓ２
2026-02-25,45,豊橋,10,5,7,川口　雄太,2.64,Ｓ２
2026-02-25,45,豊橋,10,6,2,野崎　将史,2.66,Ｓ２
2026-02-25,45,豊橋,10,7,6,久田　　朔,3.11,Ｓ２
2026-02-25,45,豊橋,11,1,1,中川　聖大,1.80,Ａ１
2026-02-25,45,豊橋,11,2,2,藤井　栄二,2.09,Ａ１
2026-02-25,45,豊橋,11,3,7,坂田　　章,2.11,Ａ１
2026-02-25,45,豊橋,11,4,5,吉田　勇人,2.19,Ａ１
2026-02-25,45,豊橋,11,5,3,前川　大輔,2.27,Ａ１
2026-02-25,45,豊橋,11,6,4,柳谷　　崇,2.53,Ａ１
2026-02-25,45,豊橋,11,7,6,竹澤　浩司,2.70,Ａ１
2026-02-25,45,豊橋,12,1,2,阿部　将大,2.35,Ｓ１
2026-02-25,45,豊橋,12,2,1,笠松　信幸,2.35,Ｓ１
2026-02-25,45,豊橋,12,3,4,谷内　健太,3.04,Ｓ２
2026-02-25,45,豊橋,12,4,5,東　龍之介,3.11,Ｓ２
2026-02-25,45,豊橋,12,5,3,岡田　征陽,3.25,Ｓ２
2026-02-25,45,豊橋,12,6,7,堀江　省吾,3.43,Ｓ２
2026-02-25,45,豊橋,12,7,6,小笠原　光,3.98,Ｓ２
2026-02-25,56,岸和田,1,1,1,樋口　瑛土,1.47,Ａ２
2026-02-25,56,岸和田,1,2,7,山崎　敦雄,1.65,Ａ１
2026-02-25,56,岸和田,1,3,5,山田　祐太,1.83,Ａ２
2026-02-25,56,岸和田,1,4,2,桜井　大地,1.90,Ａ２
2026-02-25,56,岸和田,1,5,3,内村　泰三,2.25,Ａ２
2026-02-25,56,岸和田,1,6,6,中山敬太郎,3.45,Ａ２
2026-02-25,56,岸和田,1,7,4,北浦　弘幹,5.83,Ａ２
2026-02-25,56,岸和田,2,1,5,松尾　玄太,1.47,Ａ１
2026-02-25,56,岸和田,2,2,4,渡邉　高志,1.76,Ａ２
2026-02-25,56,岸和田,2,3,7,小林　　健,2.02,Ａ２
2026-02-25,56,岸和田,2,4,2,助川翔太郎,2.14,Ａ１
2026-02-25,56,岸和田,2,5,3,吉岡　篤志,2.16,Ａ２
2026-02-25,56,岸和田,2,6,1,入田　龍馬,2.60,Ａ２
2026-02-25,56,岸和田,2,7,6,渡邊　恭典,2.87,Ａ２
2026-02-25,56,岸和田,3,1,1,山口　聖矢,1.46,Ａ１
2026-02-25,56,岸和田,3,2,7,今井　　聡,1.56,Ａ１
2026-02-25,56,岸和田,3,3,5,島野　浩司,1.65,Ａ１
2026-02-25,56,岸和田,3,4,2,櫻井　太士,1.71,Ａ１
2026-02-25,56,岸和田,3,5,4,田中　洋輔,1.75,Ａ１
2026-02-25,56,岸和田,3,6,3,坪内　　恒,1.76,Ａ１
2026-02-25,56,岸和田,3,7,6,峰重祐之介,2.74,Ａ２
2026-02-25,56,岸和田,4,1,1,伊藤　　奎,1.27,Ａ１
2026-02-25,56,岸和田,4,2,2,徳丸　泰教,1.48,Ａ１
2026-02-25,56,岸和田,4,3,4,白井優太朗,1.50,Ａ２
2026-02-25,56,岸和田,4,4,3,前反祐一郎,1.64,Ａ１
2026-02-25,56,岸和田,4,5,7,阿部架惟都,1.70,Ａ１
2026-02-25,56,岸和田,4,6,5,安部　達也,2.06,Ａ１
2026-02-25,56,岸和田,4,7,6,水谷　亮太,2.18,Ａ２
2026-02-25,56,岸和田,5,1,1,一守　大葵,1.32,Ａ２
2026-02-25,56,岸和田,5,2,4,山本　隼人,1.36,Ａ１
2026-02-25,56,岸和田,5,3,2,岡崎　陸登,1.63,Ａ１
2026-02-25,56,岸和田,5,4,3,平石　浩之,1.79,Ａ１
2026-02-25,56,岸和田,5,5,7,坂本　匡洋,2.02,Ａ２
2026-02-25,56,岸和田,5,6,6,渡辺　　聖,2.17,Ａ２
2026-02-25,56,岸和田,5,7,5,小川　圭二,2.26,Ａ１
2026-02-25,56,岸和田,6,1,2,岩崎ゆみこ,1.30,Ｌ１
2026-02-25,56,岸和田,6,2,5,佐々木　綾,1.34,Ｌ１
2026-02-25,56,岸和田,6,3,4,谷元　音羽,1.40,Ｌ１
2026-02-25,56,岸和田,6,4,6,吉村美有紀,1.50,Ｌ１
2026-02-25,56,岸和田,6,5,7,太田　瑛美,1.65,Ｌ１
2026-02-25,56,岸和田,6,6,1,田中　月菜,1.83,Ｌ１
2026-02-25,56,岸和田,6,7,3,山本さくら,2.25,Ｌ１
2026-02-25,56,岸和田,7,1,5,吉川　美穂,1.25,Ｌ１
2026-02-25,56,岸和田,7,2,3,永禮　美瑠,1.33,Ｌ１
2026-02-25,56,岸和田,7,3,2,菅原ななこ,1.35,Ｌ１
2026-02-25,56,岸和田,7,4,6,東　　美月,1.62,Ｌ１
2026-02-25,56,岸和田,7,5,1,向井　　円,2.36,Ｌ１
2026-02-25,56,岸和田,7,6,7,佐藤亜貴子,3.04,Ｌ１
2026-02-25,56,岸和田,7,7,4,川田　ひな,6.13,Ｌ１
2026-02-25,56,岸和田,8,1,2,山田　敦也,2.27,Ｓ２
2026-02-25,56,岸和田,8,2,1,角　　宗哉,2.29,Ｓ２
2026-02-25,56,岸和田,8,3,7,松尾　　透,2.33,Ｓ２
2026-02-25,56,岸和田,8,4,4,渡邉　雄太,2.56,Ｓ２
2026-02-25,56,岸和田,8,5,5,上吹越直樹,2.90,Ｓ２
2026-02-25,56,岸和田,8,6,3,伊藤　勝太,3.15,Ｓ２
2026-02-25,56,岸和田,8,7,6,鈴木　幸紀,3.30,Ｓ２
2026-02-25,56,岸和田,9,1,2,久田　裕也,2.20,Ｓ１
2026-02-25,56,岸和田,9,2,1,藤原　　誠,2.37,Ｓ２
2026-02-25,56,岸和田,9,3,7,小酒　大勇,2.67,Ｓ２
2026-02-25,56,岸和田,9,4,5,川口　聖二,2.68,Ｓ２
2026-02-25,56,岸和田,9,5,3,太刀川一成,2.80,Ｓ２
2026-02-25,56,岸和田,9,6,4,大矢　将大,2.87,Ｓ２
2026-02-25,56,岸和田,9,7,6,和田　誠寿,2.94,Ｓ２
2026-02-25,56,岸和田,10,1,3,竹内　智彦,2.10,Ｓ１
2026-02-25,56,岸和田,10,2,4,橋本　瑠偉,2.19,Ｓ１
2026-02-25,56,岸和田,10,3,7,稲毛　健太,2.39,Ｓ２
2026-02-25,56,岸和田,10,4,1,友定　祐己,2.58,Ｓ２
2026-02-25,56,岸和田,10,5,2,南　　　潤,2.70,Ｓ２
2026-02-25,56,岸和田,10,6,6,大坪　功一,2.85,Ｓ１
2026-02-25,56,岸和田,10,7,5,山崎　将幸,2.94,Ｓ２
2026-02-25,56,岸和田,11,1,1,嶋津　拓弥,1.89,Ｓ１
2026-02-25,56,岸和田,11,2,4,渡部　哲男,2.15,Ｓ１
2026-02-25,56,岸和田,11,3,5,山賀　雅仁,2.74,Ｓ１
2026-02-25,56,岸和田,11,4,2,伊藤　　信,2.77,Ｓ２
2026-02-25,56,岸和田,11,5,7,板垣　　昴,2.83,Ｓ２
2026-02-25,56,岸和田,11,6,3,室井蓮太朗,2.93,Ｓ２
2026-02-25,56,岸和田,11,7,6,濱田　浩司,3.55,Ｓ２
2026-02-25,56,岸和田,12,1,2,吉本　卓仁,2.45,Ｓ１
2026-02-25,56,岸和田,12,2,1,福永　大智,2.69,Ｓ１
2026-02-25,56,岸和田,12,3,5,神田　紘輔,2.81,Ｓ１
2026-02-25,56,岸和田,12,4,3,朝倉　智仁,3.14,Ｓ２
2026-02-25,56,岸和田,12,5,4,西岡　正一,3.70,Ｓ２
2026-02-25,56,岸和田,12,6,7,早坂　秀悟,3.80,Ｓ２
2026-02-25,56,岸和田,12,7,6,堀川敬太郎,4.36,Ｓ２
2026-02-25,61,玉野,1,1,2,田村　裕也,-0.81,Ａ３
2026-02-25,61,玉野,1,2,3,永田　秀佑,-0.78,Ａ３
2026-02-25,61,玉野,1,3,1,鈴木　規純,-0.76,Ａ３
2026-02-25,61,玉野,1,4,4,斎藤　　敦,-0.58,Ａ３
2026-02-25,61,玉野,1,5,5,仙石　　淳,-0.38,Ａ３
2026-02-25,61,玉野,1,6,7,藤原　義晴,-0.25,Ａ３
2026-02-25,61,玉野,1,7,6,大山　泰伸,0.02,Ａ３
2026-02-25,61,玉野,2,1,1,川本　琢也,-0.82,Ａ３
2026-02-25,61,玉野,2,2,2,坂本　英一,-0.74,Ａ３
2026-02-25,61,玉野,2,3,3,長田　彰人,-0.71,Ａ３
2026-02-25,61,玉野,2,4,7,伊藤　　司,-0.59,Ａ３
2026-02-25,61,玉野,2,5,4,小野　祐作,-0.58,Ａ３
2026-02-25,61,玉野,2,6,5,浦山　一栄,-0.56,Ａ３
2026-02-25,61,玉野,2,7,6,藤原　義浩,0.39,Ａ３
2026-02-25,61,玉野,3,1,2,花田　雄飛,-0.86,Ａ３
2026-02-25,61,玉野,3,2,1,勝部　貴博,-0.74,Ａ３
2026-02-25,61,玉野,3,3,3,田村　光昭,-0.71,Ａ３
2026-02-25,61,玉野,3,4,4,吉成　晃一,-0.56,Ａ３
2026-02-25,61,玉野,3,5,6,吉澤　　賢,-0.08,Ａ３
2026-02-25,61,玉野,3,6,7,赤松　誠一,-0.03,Ａ３
2026-02-25,61,玉野,3,7,5,久保　将史,0.23,Ａ３
2026-02-25,61,玉野,4,1,3,山口　直樹,-0.85,Ａ３
2026-02-25,61,玉野,4,2,2,鈴木　広人,-0.80,Ａ３
2026-02-25,61,玉野,4,3,1,吉川　　悟,-0.74,Ａ３
2026-02-25,61,玉野,4,4,4,大室　　翔,-0.72,Ａ３
2026-02-25,61,玉野,4,5,5,竜門　孝宗,-0.62,Ａ３
2026-02-25,61,玉野,4,6,7,清水　健次,-0.58,Ａ３
2026-02-25,61,玉野,4,7,6,佐々木英之,0.12,Ａ３
2026-02-25,61,玉野,5,1,4,中川　飛隆,-0.78,Ａ３
2026-02-25,61,玉野,5,2,3,羽石　国臣,-0.76,Ａ３
2026-02-25,61,玉野,5,3,2,水野　悟志,-0.73,Ａ３
2026-02-25,61,玉野,5,4,1,石田　宏樹,-0.71,Ａ３
2026-02-25,61,玉野,5,5,5,福森慎太郎,-0.63,Ａ３
2026-02-25,61,玉野,5,6,6,嶋貫　高大,-0.14,Ａ３
2026-02-25,61,玉野,5,7,7,高野　輝彰,0.01,Ａ３
2026-02-25,61,玉野,6,1,3,佐藤　魁皇,-0.88,Ａ３
2026-02-25,61,玉野,6,2,1,煤賀　隆幸,-0.73,Ａ３
2026-02-25,61,玉野,6,3,2,山崎　寛巳,-0.71,Ａ３
2026-02-25,61,玉野,6,4,5,岡田　大門,-0.64,Ａ３
2026-02-25,61,玉野,6,5,4,塚本　貴雄,-0.63,Ａ３
2026-02-25,61,玉野,6,6,7,三澤　勝成,-0.50,Ａ３
2026-02-25,61,玉野,6,7,6,竹野　行登,-0.12,Ａ３
2026-02-25,61,玉野,7,1,1,池田　充槻,-0.78,Ａ３
2026-02-25,61,玉野,7,2,3,興呂木雄治,-0.76,Ａ３
2026-02-25,61,玉野,7,3,5,堀　　勝政,-0.62,Ａ３
2026-02-25,61,玉野,7,4,4,足達　重満,-0.55,Ａ３
2026-02-25,61,玉野,7,5,7,樋口有樹郎,-0.49,Ａ３
2026-02-25,61,玉野,7,6,2,伊藤　一貴,-0.17,Ａ３
2026-02-25,61,玉野,7,7,6,松丸　裕紀,-0.12,Ａ３
2026-02-25,86,別府,1,1,5,根藤　浩二,1.62,Ａ２
2026-02-25,86,別府,1,2,7,三木　健治,1.69,Ａ２
2026-02-25,86,別府,1,3,4,片折　勇輝,1.83,Ａ２
2026-02-25,86,別府,1,4,3,守安　政雄,1.92,Ａ２
2026-02-25,86,別府,1,5,2,河野　　要,1.93,Ａ２
2026-02-25,86,別府,1,6,1,吉成　貴博,2.07,Ａ２
2026-02-25,86,別府,1,7,6,中里福太郎,2.36,Ａ２
2026-02-25,86,別府,2,1,3,奥原　　亨,1.49,Ａ１
2026-02-25,86,別府,2,2,1,三好　陽一,1.61,Ａ２
2026-02-25,86,別府,2,3,2,吉田　晏生,1.66,Ａ１
2026-02-25,86,別府,2,4,7,阿部　充宏,1.67,Ａ２
2026-02-25,86,別府,2,5,4,小峰　　烈,1.71,Ａ２
2026-02-25,86,別府,2,6,5,船倉　卓郎,2.20,Ａ２
2026-02-25,86,別府,2,7,6,中込　健太,3.05,Ａ２
2026-02-25,86,別府,3,1,1,片桐　善也,1.47,Ａ１
2026-02-25,86,別府,3,2,4,松岡　孝高,1.55,Ａ１
2026-02-25,86,別府,3,3,7,小橋　秀幸,1.58,Ａ１
2026-02-25,86,別府,3,4,3,堀越　翔己,1.75,Ａ１
2026-02-25,86,別府,3,5,2,溪　飛雄馬,1.79,Ａ１
2026-02-25,86,別府,3,6,5,隅　　直幸,2.24,Ａ１
2026-02-25,86,別府,3,7,6,斯波　雅貴,3.21,Ａ２
2026-02-25,86,別府,4,1,2,小原　将通,1.43,Ａ１
2026-02-25,86,別府,4,2,1,藤田　昌宏,1.45,Ａ１
2026-02-25,86,別府,4,3,3,高橋　泰裕,1.49,Ａ１
2026-02-25,86,別府,4,4,4,前田　義和,1.70,Ａ１
2026-02-25,86,別府,4,5,6,岩辺　　陸,2.07,Ａ２
2026-02-25,86,別府,4,6,7,高田　真幸,2.08,Ａ２
2026-02-25,86,別府,4,7,5,蒋野　翔太,2.53,Ａ１
2026-02-25,86,別府,5,1,5,小柳　智徳,1.54,Ａ１
2026-02-25,86,別府,5,2,1,安東　英博,1.57,Ａ１
2026-02-25,86,別府,5,3,3,高橋　義秋,1.58,Ａ２
2026-02-25,86,別府,5,4,2,菊池竣太朗,1.63,Ａ１
2026-02-25,86,別府,5,5,4,森田　康嗣,1.66,Ａ１
2026-02-25,86,別府,5,6,7,須藤　　誠,1.70,Ａ１
2026-02-25,86,別府,5,7,6,梶山裕次郎,2.80,Ａ２
2026-02-25,86,別府,6,1,2,杉沢毛伊子,1.36,Ｌ１
2026-02-25,86,別府,6,2,7,大久保花梨,1.37,Ｌ１
2026-02-25,86,別府,6,3,6,飯田　風音,1.50,Ｌ１
2026-02-25,86,別府,6,4,4,是永ゆうき,1.71,Ｌ１
2026-02-25,86,別府,6,5,3,布居　　光,1.77,Ｌ１
2026-02-25,86,別府,6,6,5,出口　倫子,1.82,Ｌ１
2026-02-25,86,別府,6,7,1,日野　友葵,5.71,Ｌ１
2026-02-25,86,別府,7,1,4,西脇美唯奈,1.33,Ｌ１
2026-02-25,86,別府,7,2,2,南　　彩乃,1.35,Ｌ１
2026-02-25,86,別府,7,3,3,當銘　直美,1.38,Ｌ１
2026-02-25,86,別府,7,4,6,藤原　春陽,1.57,Ｌ１
2026-02-25,86,別府,7,5,7,中村　美那,1.67,Ｌ１
2026-02-25,86,別府,7,6,1,溝口　香奈,2.53,Ｌ１
2026-02-25,86,別府,7,7,5,加瀬加奈子,2.61,Ｌ１
