date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-20,73,小松島,5,3,3,内山　貴裕,1.41,Ａ１
2025-10-20,73,小松島,5,4,7,野崎　将史,1.51,Ａ１
2025-10-20,73,小松島,5,5,2,津村洸次郎,1.55,Ａ１
2025-10-20,73,小松島,5,6,4,稲葉　一真,1.65,Ａ１
2025-10-20,73,小松島,5,7,6,小榑　佑弥,2.12,Ａ１
2025-10-20,73,小松島,6,1,5,小川　賢人,1.43,Ｓ２
2025-10-20,73,小松島,6,2,3,岩谷　拓磨,1.56,Ｓ１
2025-10-20,73,小松島,6,3,1,石毛　克幸,1.79,Ｓ２
2025-10-20,73,小松島,6,4,7,野口　裕史,2.19,Ｓ２
2025-10-20,73,小松島,6,5,4,今岡　徹二,2.26,Ｓ２
2025-10-20,73,小松島,6,6,2,池田　　良,2.42,Ｓ１
2025-10-20,73,小松島,6,7,6,中野　雄喜,3.05,Ｓ２
2025-10-20,73,小松島,7,1,1,大崎飛雄馬,1.79,Ｓ２
2025-10-20,73,小松島,7,2,5,中村弘之輔,1.84,Ｓ２
2025-10-20,73,小松島,7,3,3,佐藤　壮志,2.05,Ｓ２
2025-10-20,73,小松島,7,4,2,山田　敦也,2.21,Ｓ２
2025-10-20,73,小松島,7,5,4,戸田　洋平,2.34,Ｓ２
2025-10-20,73,小松島,7,6,7,室井蓮太朗,2.36,Ｓ２
2025-10-20,73,小松島,7,7,6,松岡　孝高,2.83,Ｓ２
2025-10-20,73,小松島,8,1,1,網谷　竜次,1.98,Ｓ２
2025-10-20,73,小松島,8,2,5,杉本　正隆,2.05,Ｓ２
2025-10-20,73,小松島,8,3,2,林　　敬宏,2.36,Ｓ２
2025-10-20,73,小松島,8,4,7,渡口　勝成,2.38,Ｓ２
2025-10-20,73,小松島,8,5,3,篠田　幸希,2.44,Ｓ２
2025-10-20,73,小松島,8,6,4,山中　貴雄,2.76,Ｓ２
2025-10-20,73,小松島,8,7,6,藤原　　誠,3.44,Ｓ２
2025-10-20,73,小松島,9,1,3,松尾　　透,2.12,Ｓ２
2025-10-20,73,小松島,9,2,4,長井　妙樹,2.22,Ｓ２
2025-10-20,73,小松島,9,3,7,兼本　将太,2.26,Ｓ２
2025-10-20,73,小松島,9,4,5,筒井　敦史,2.36,Ｓ２
2025-10-20,73,小松島,9,5,2,片折　亮太,2.36,Ｓ２
2025-10-20,73,小松島,9,6,1,角　　宗哉,2.44,Ｓ２
2025-10-20,73,小松島,9,7,6,小原　周祐,3.61,Ｓ２
2025-10-20,73,小松島,10,1,2,山本　　奨,2.20,Ｓ２
2025-10-20,73,小松島,10,2,5,山崎　将幸,2.24,Ｓ２
2025-10-20,73,小松島,10,3,4,渡辺　十夢,2.33,Ｓ２
2025-10-20,73,小松島,10,4,3,磯島　成介,2.44,Ｓ２
2025-10-20,73,小松島,10,5,1,谷内　健太,2.49,Ｓ２
2025-10-20,73,小松島,10,6,7,島田　竜二,3.26,Ｓ２
2025-10-20,73,小松島,10,7,6,畝木　　努,3.52,Ｓ２
2025-10-20,73,小松島,11,1,5,原　　誠宏,2.07,Ｓ１
2025-10-20,73,小松島,11,2,2,安部　達也,2.53,Ｓ２
2025-10-20,73,小松島,11,3,3,平尾　一晃,2.59,Ｓ２
2025-10-20,73,小松島,11,4,1,西田　優大,2.61,Ｓ２
2025-10-20,73,小松島,11,5,7,池田　憲昭,2.68,Ｓ２
2025-10-20,73,小松島,11,6,4,梁島　邦友,2.73,Ｓ２
2025-10-20,73,小松島,11,7,6,那須　久幸,3.15,Ｓ２
2025-10-20,73,小松島,12,1,1,井上　昌己,1.63,Ｓ１
2025-10-20,73,小松島,12,2,4,阿部　拓真,1.88,Ｓ１
2025-10-20,73,小松島,12,3,3,中井　太祐,2.00,Ｓ１
2025-10-20,73,小松島,12,4,7,芦澤　辰弘,2.12,Ｓ１
2025-10-20,73,小松島,12,5,5,野田　源一,2.15,Ｓ１
2025-10-20,73,小松島,12,6,2,櫻井祐太郎,2.26,Ｓ１
2025-10-20,73,小松島,12,7,6,久米　康平,2.70,Ｓ１
2025-10-20,84,武雄,1,1,5,櫻井　利之,1.15,Ａ３
2025-10-20,84,武雄,1,2,3,浜田　翔平,1.28,Ａ３
2025-10-20,84,武雄,1,3,1,笹川　竜治,1.46,Ａ３
2025-10-20,84,武雄,1,4,4,中川　博文,1.68,Ａ３
2025-10-20,84,武雄,1,5,2,明星　晴道,1.80,Ａ３
2025-10-20,84,武雄,1,6,6,保科　圭太,2.26,Ａ３
2025-10-20,84,武雄,2,1,5,高田　大輔,1.02,Ａ３
2025-10-20,84,武雄,2,2,7,高橋　由記,1.12,Ａ３
2025-10-20,84,武雄,2,3,1,岡崎　克政,1.14,Ａ３
2025-10-20,84,武雄,2,4,4,赤石　　聡,1.28,Ａ３
2025-10-20,84,武雄,2,5,2,浦山　一栄,1.30,Ａ３
2025-10-20,84,武雄,2,6,3,爲田　　学,1.49,Ａ３
2025-10-20,84,武雄,2,7,6,林　　邦彦,2.65,Ａ３
2025-10-20,84,武雄,3,1,5,林　　成人,1.13,Ａ３
2025-10-20,84,武雄,3,2,4,南　　和夫,1.14,Ａ３
2025-10-20,84,武雄,3,3,3,川本　琢也,1.16,Ａ３
2025-10-20,84,武雄,3,4,7,中嶋　　樹,1.31,Ａ３
2025-10-20,84,武雄,3,5,2,伊狩　知人,1.82,Ａ３
2025-10-20,84,武雄,3,6,1,佐々木浩三,2.35,Ａ３
2025-10-20,84,武雄,3,7,6,荘田　竜斗,2.36,Ａ３
2025-10-20,84,武雄,4,1,5,中園　朋亨,1.04,Ａ３
2025-10-20,84,武雄,4,2,2,與古田龍門,1.05,Ａ３
2025-10-20,84,武雄,4,3,4,志村　正洋,1.26,Ａ３
2025-10-20,84,武雄,4,4,3,福森慎太郎,1.40,Ａ３
2025-10-20,84,武雄,4,5,7,柴田　祐也,1.65,Ａ３
2025-10-20,84,武雄,4,6,1,林　　洋二,1.93,Ａ３
2025-10-20,84,武雄,4,7,6,梶山　大輔,2.56,Ａ３
2025-10-20,84,武雄,5,1,5,武田　和也,1.13,Ａ３
2025-10-20,84,武雄,5,2,4,小島　雅章,1.13,Ａ３
2025-10-20,84,武雄,5,3,1,大越　啓介,1.26,Ａ３
2025-10-20,84,武雄,5,4,3,白崎　芳典,1.34,Ａ３
2025-10-20,84,武雄,5,5,7,岡本　　翔,1.35,Ａ３
2025-10-20,84,武雄,5,6,2,野見　泰要,1.38,Ａ３
2025-10-20,84,武雄,5,7,6,藤田　晃英,2.03,Ａ３
2025-10-20,84,武雄,6,1,5,山本　康旗,1.11,Ａ３
2025-10-20,84,武雄,6,2,4,天沼　雅貴,1.13,Ａ３
2025-10-20,84,武雄,6,3,3,亀井　宏佳,1.35,Ａ３
2025-10-20,84,武雄,6,4,2,伊藤　之人,1.37,Ａ３
2025-10-20,84,武雄,6,5,7,秋永　昂人,1.64,Ａ３
2025-10-20,84,武雄,6,6,6,猪野　泰介,1.74,Ａ３
2025-10-20,84,武雄,6,7,1,小野　俊之,2.13,Ａ３
2025-10-20,84,武雄,7,1,4,中村　賢二,1.21,Ａ３
2025-10-20,84,武雄,7,2,5,佐藤　正吾,1.28,Ａ３
2025-10-20,84,武雄,7,3,3,平根　優大,1.29,Ａ３
2025-10-20,84,武雄,7,4,1,岩辺　　陸,1.34,Ａ３
2025-10-20,84,武雄,7,5,2,真木　寛斗,1.35,Ａ３
2025-10-20,84,武雄,7,6,7,須永　勝太,1.42,Ａ３
2025-10-20,84,武雄,7,7,6,飯塚　直人,1.73,Ａ３
