date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-11,81,小倉,7,5,2,大坪　功一,2.32,Ｓ１
2025-08-11,81,小倉,7,6,3,渡邉　一成,2.34,Ｓ２
2025-08-11,81,小倉,7,7,9,山下　一輝,3.05,Ｓ２
2025-08-11,81,小倉,7,8,6,山田　幸司,3.41,Ｓ２
2025-08-11,81,小倉,7,9,8,開坂　秀明,4.12,Ｓ２
2025-08-11,81,小倉,8,1,7,原　　誠宏,1.86,Ｓ１
2025-08-11,81,小倉,8,2,1,片岡　迪之,2.02,Ｓ１
2025-08-11,81,小倉,8,3,2,中田　雄喜,2.25,Ｓ２
2025-08-11,81,小倉,8,4,3,南　　　潤,2.32,Ｓ１
2025-08-11,81,小倉,8,5,5,横山　尚則,2.36,Ｓ１
2025-08-11,81,小倉,8,6,4,栗山　俊介,2.91,Ｓ２
2025-08-11,81,小倉,8,7,9,佐藤　一伸,3.12,Ｓ２
2025-08-11,81,小倉,8,8,6,桐山敬太郎,3.56,Ｓ２
2025-08-11,81,小倉,8,9,8,池田　勇人,4.26,Ｓ２
2025-08-11,81,小倉,9,1,1,渡辺　十夢,2.00,Ｓ２
2025-08-11,81,小倉,9,2,2,福田　知也,2.04,Ｓ１
2025-08-11,81,小倉,9,3,7,大洞　翔平,2.05,Ｓ２
2025-08-11,81,小倉,9,4,4,海老根恵太,2.50,Ｓ１
2025-08-11,81,小倉,9,5,3,高橋　和也,2.52,Ｓ２
2025-08-11,81,小倉,9,6,9,岸田　　剛,2.53,Ｓ１
2025-08-11,81,小倉,9,7,5,小林　大介,2.82,Ｓ２
2025-08-11,81,小倉,9,8,6,岸澤　賢太,4.12,Ｓ２
2025-08-11,81,小倉,9,9,8,五十嵐　綾,4.29,Ｓ２
2025-08-11,81,小倉,10,1,1,阿部　英斗,2.07,Ｓ２
2025-08-11,81,小倉,10,2,7,梶原　海斗,2.08,Ｓ２
2025-08-11,81,小倉,10,3,5,藤田　勝也,2.08,Ｓ１
2025-08-11,81,小倉,10,4,2,晝田宗一郎,2.14,Ｓ１
2025-08-11,81,小倉,10,5,3,橋本　瑠偉,2.35,Ｓ１
2025-08-11,81,小倉,10,6,4,宮本　隼輔,2.96,Ｓ２
2025-08-11,81,小倉,10,7,9,治田　知也,3.35,Ｓ２
2025-08-11,81,小倉,10,8,6,土屋　壮登,3.62,Ｓ２
2025-08-11,81,小倉,10,9,8,西岡　拓朗,3.83,Ｓ２
2025-08-11,81,小倉,11,1,1,橋本　壮史,2.09,Ｓ２
2025-08-11,81,小倉,11,2,2,久島　尚樹,2.33,Ｓ２
2025-08-11,81,小倉,11,3,5,立部　楓真,2.36,Ｓ２
2025-08-11,81,小倉,11,4,9,須永　優太,2.45,Ｓ１
2025-08-11,81,小倉,11,5,7,石塚　孝幸,2.59,Ｓ１
2025-08-11,81,小倉,11,6,3,昼田　達哉,2.88,Ｓ２
2025-08-11,81,小倉,11,7,4,北村　信明,3.09,Ｓ２
2025-08-11,81,小倉,11,8,6,松尾　勇吾,3.69,Ｓ２
2025-08-11,81,小倉,11,9,8,八日市屋浩,4.27,Ｓ２
2025-08-11,81,小倉,12,1,1,林　　大悟,2.12,Ｓ１
2025-08-11,81,小倉,12,2,4,林　慶次郎,2.38,Ｓ１
2025-08-11,81,小倉,12,3,2,嶋津　拓弥,2.49,Ｓ１
2025-08-11,81,小倉,12,4,5,小林　弘和,2.63,Ｓ２
2025-08-11,81,小倉,12,5,3,原田研太朗,2.78,Ｓ１
2025-08-11,81,小倉,12,6,6,阪本　和也,2.92,Ｓ１
2025-08-11,81,小倉,12,7,7,上野　優太,3.19,Ｓ２
2025-08-11,81,小倉,12,8,9,櫻井　正孝,3.20,Ｓ１
2025-08-11,81,小倉,12,9,8,柳詰　正宏,4.76,Ｓ２
