date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-11,74,高知,6,3,2,星野　辰也,-0.22,Ａ１
2025-12-11,74,高知,6,4,4,安東　宏高,-0.22,Ａ１
2025-12-11,74,高知,6,5,3,篠原　龍馬,-0.04,Ａ１
2025-12-11,74,高知,6,6,6,長松　大祐,0.23,Ａ１
2025-12-11,74,高知,6,7,7,城戸崎隆史,0.35,Ａ２
2025-12-11,74,高知,7,1,1,立花　昌也,-0.39,Ａ１
2025-12-11,74,高知,7,2,5,高橋　義秋,-0.27,Ａ２
2025-12-11,74,高知,7,3,3,都築　　巧,-0.26,Ａ２
2025-12-11,74,高知,7,4,2,遠藤　拓巳,-0.23,Ａ１
2025-12-11,74,高知,7,5,4,前反祐一郎,-0.14,Ａ１
2025-12-11,74,高知,7,6,7,會澤　　龍,-0.08,Ａ２
2025-12-11,74,高知,7,7,6,八谷　誠賢,0.44,Ａ１
2025-12-11,84,武雄,1,1,1,大崎　和也,1.40,Ａ１
2025-12-11,84,武雄,1,2,4,阿部　　俊,1.51,Ａ２
2025-12-11,84,武雄,1,3,7,土井　　勲,1.88,Ａ２
2025-12-11,84,武雄,1,4,2,船曳　義之,1.98,Ａ２
2025-12-11,84,武雄,1,5,5,関　　智晴,2.09,Ａ２
2025-12-11,84,武雄,1,6,6,佐藤譲士郎,2.32,Ａ２
2025-12-11,84,武雄,1,7,3,女屋　文伸,2.41,Ａ１
2025-12-11,84,武雄,2,1,2,平石　浩之,1.61,Ａ２
2025-12-11,84,武雄,2,2,3,吉成　貴博,1.84,Ａ２
2025-12-11,84,武雄,2,3,7,根藤　浩二,2.03,Ａ２
2025-12-11,84,武雄,2,4,4,中村　　淳,2.09,Ａ２
2025-12-11,84,武雄,2,5,1,井寺　亮太,2.09,Ａ１
2025-12-11,84,武雄,2,6,5,井手　　健,2.38,Ａ２
2025-12-11,84,武雄,2,7,6,川口　秀人,2.73,Ａ２
2025-12-11,84,武雄,3,1,1,張野　幸聖,1.39,Ａ１
2025-12-11,84,武雄,3,2,4,高橋　優斗,1.60,Ａ１
2025-12-11,84,武雄,3,3,2,中野　真吾,1.62,Ａ２
2025-12-11,84,武雄,3,4,5,矢部　駿人,1.80,Ａ１
2025-12-11,84,武雄,3,5,7,金子　兼久,1.88,Ａ２
2025-12-11,84,武雄,3,6,3,野本　翔太,2.06,Ａ１
2025-12-11,84,武雄,3,7,6,中村　泰輔,2.64,Ａ２
2025-12-11,84,武雄,4,1,2,武田　憲祐,1.45,Ａ１
2025-12-11,84,武雄,4,2,1,田村　　大,1.51,Ａ１
2025-12-11,84,武雄,4,3,3,櫻井　太士,1.53,Ａ１
2025-12-11,84,武雄,4,4,5,吉竹　尚城,1.55,Ａ１
2025-12-11,84,武雄,4,5,4,池田　浩士,1.58,Ａ１
2025-12-11,84,武雄,4,6,7,三木　健正,1.77,Ａ２
2025-12-11,84,武雄,4,7,6,飯塚　隼人,2.54,Ａ２
2025-12-11,84,武雄,5,1,1,坂上　忠克,1.43,Ａ１
2025-12-11,84,武雄,5,2,4,菊地　　圭,1.46,Ａ１
2025-12-11,84,武雄,5,3,5,平野　想真,1.50,Ａ１
2025-12-11,84,武雄,5,4,3,内田　英介,1.56,Ａ１
2025-12-11,84,武雄,5,5,2,高田　真幸,1.69,Ａ２
2025-12-11,84,武雄,5,6,7,下沖　功児,2.00,Ａ２
2025-12-11,84,武雄,5,7,6,堀　　僚介,2.07,Ａ１
2025-12-11,84,武雄,6,1,4,谷元　音羽,1.16,Ｌ１
2025-12-11,84,武雄,6,2,5,那須　萌美,1.18,Ｌ１
2025-12-11,84,武雄,6,3,3,宇野　紅音,1.25,Ｌ１
2025-12-11,84,武雄,6,4,2,中瀬　由真,1.27,Ｌ１
2025-12-11,84,武雄,6,5,6,西脇美唯奈,1.49,Ｌ１
2025-12-11,84,武雄,6,6,1,田中　月菜,1.69,Ｌ１
2025-12-11,84,武雄,6,7,7,塩田　日海,2.16,Ｌ１
2025-12-11,84,武雄,7,1,4,児玉　碧衣,1.23,Ｌ１
2025-12-11,84,武雄,7,2,1,藤田まりあ,1.26,Ｌ１
2025-12-11,84,武雄,7,3,2,小林真矢香,1.28,Ｌ１
2025-12-11,84,武雄,7,4,3,磯村　光舞,1.40,Ｌ１
2025-12-11,84,武雄,7,5,6,小坂　知子,1.70,Ｌ１
2025-12-11,84,武雄,7,6,7,菅原ななこ,2.08,Ｌ１
2025-12-11,84,武雄,7,7,5,保立　沙織,2.65,Ｌ１
2025-12-11,84,武雄,8,1,7,岡田　泰地,2.14,Ｓ２
2025-12-11,84,武雄,8,2,5,山口　貴弘,2.19,Ｓ２
2025-12-11,84,武雄,8,3,1,曽我　圭佑,2.23,Ｓ２
2025-12-11,84,武雄,8,4,2,今村麟太郎,2.38,Ｓ２
2025-12-11,84,武雄,8,5,4,佐々木堅次,2.66,Ｓ２
2025-12-11,84,武雄,8,6,3,竹山　陵太,2.67,Ｓ２
2025-12-11,84,武雄,8,7,6,佐々木省司,3.37,Ｓ２
2025-12-11,84,武雄,9,1,5,守谷　陽介,2.27,Ｓ２
2025-12-11,84,武雄,9,2,1,小林　圭介,2.40,Ｓ２
2025-12-11,84,武雄,9,3,2,山口　貴嗣,2.55,Ｓ２
2025-12-11,84,武雄,9,4,3,畝木　　聖,2.63,Ｓ２
2025-12-11,84,武雄,9,5,4,稲垣　裕之,2.73,Ｓ１
2025-12-11,84,武雄,9,6,7,水谷　好宏,2.84,Ｓ２
2025-12-11,84,武雄,9,7,6,石川　航大,2.99,Ｓ２
2025-12-11,84,武雄,10,1,1,田中　勇二,1.77,Ｓ１
2025-12-11,84,武雄,10,2,7,大川　龍二,1.98,Ｓ１
2025-12-11,84,武雄,10,3,2,松岡　辰泰,2.10,Ｓ１
2025-12-11,84,武雄,10,4,3,諸橋　　愛,2.33,Ｓ１
2025-12-11,84,武雄,10,5,4,久島　尚樹,2.48,Ｓ２
2025-12-11,84,武雄,10,6,5,森田　一郎,2.74,Ｓ２
2025-12-11,84,武雄,10,7,6,土生　敦弘,3.26,Ｓ２
2025-12-11,84,武雄,11,1,7,岡本　　総,1.90,Ｓ１
2025-12-11,84,武雄,11,2,2,尾形　鉄馬,1.96,Ｓ１
2025-12-11,84,武雄,11,3,4,木村　隆弘,2.38,Ｓ１
2025-12-11,84,武雄,11,4,5,杉浦　侑吾,2.42,Ｓ１
2025-12-11,84,武雄,11,5,3,中釜　章成,2.59,Ｓ１
2025-12-11,84,武雄,11,6,1,三ツ石康洋,2.64,Ｓ２
2025-12-11,84,武雄,11,7,6,佐藤　竜太,6.54,Ｓ２
2025-12-11,84,武雄,12,1,1,塚本　大樹,1.83,Ｓ１
2025-12-11,84,武雄,12,2,5,松本秀之介,2.33,Ｓ１
2025-12-11,84,武雄,12,3,2,谷口　遼平,2.77,Ｓ１
2025-12-11,84,武雄,12,4,4,白戸淳太郎,2.84,Ｓ２
2025-12-11,84,武雄,12,5,3,染谷　幸喜,2.92,Ｓ２
2025-12-11,84,武雄,12,6,7,小西　晴己,2.99,Ｓ２
2025-12-11,84,武雄,12,7,6,松尾　　透,3.14,Ｓ２
