date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-09,61,玉野,4,6,5,垣外中勝哉,1.73,Ａ３
2025-10-09,61,玉野,4,7,6,吉野　　猛,2.05,Ａ３
2025-10-09,61,玉野,5,1,1,安東　宏高,1.39,Ａ１
2025-10-09,61,玉野,5,2,3,枠元　一葵,1.46,Ａ１
2025-10-09,61,玉野,5,3,5,薮　　謙治,1.49,Ａ１
2025-10-09,61,玉野,5,4,2,田川　翔琉,1.58,Ａ１
2025-10-09,61,玉野,5,5,4,照屋　将貴,1.74,Ａ２
2025-10-09,61,玉野,5,6,7,清水　広幸,2.67,Ａ２
2025-10-09,61,玉野,5,7,6,米原　大輔,2.90,Ａ１
2025-10-09,61,玉野,6,1,1,小竹　洋平,1.34,Ａ１
2025-10-09,61,玉野,6,2,4,安谷屋将志,1.35,Ａ２
2025-10-09,61,玉野,6,3,5,福田　　要,1.42,Ａ１
2025-10-09,61,玉野,6,4,3,川野　　深,1.48,Ａ２
2025-10-09,61,玉野,6,5,2,宇根　秀俊,1.59,Ａ１
2025-10-09,61,玉野,6,6,6,小谷　文康,2.54,Ａ２
2025-10-09,61,玉野,6,7,7,森　　柾斗,6.57,Ａ２
2025-10-09,61,玉野,7,1,1,安藤　直希,1.43,Ａ１
2025-10-09,61,玉野,7,2,4,興呂木雄治,1.46,Ａ２
2025-10-09,61,玉野,7,3,3,緒方慎太朗,1.53,Ａ２
2025-10-09,61,玉野,7,4,2,田中　俊充,1.57,Ａ２
2025-10-09,61,玉野,7,5,5,小川　将人,1.95,Ａ１
2025-10-09,61,玉野,7,6,7,矢田　　晋,2.76,Ａ２
2025-10-09,61,玉野,7,7,6,中井　大介,3.05,Ａ２
2025-10-09,61,玉野,8,1,1,龍野琳太郎,1.65,Ａ２
2025-10-09,61,玉野,8,2,2,吉川　裕二,1.88,Ａ２
2025-10-09,61,玉野,8,3,4,小林　史也,2.03,Ａ２
2025-10-09,61,玉野,8,4,5,高鍋　邦彰,2.09,Ａ２
2025-10-09,61,玉野,8,5,6,武田　哲二,2.72,Ａ２
2025-10-09,61,玉野,8,6,3,内藤　　敦,2.74,Ａ１
2025-10-09,61,玉野,8,7,7,高田　大輔,3.09,Ａ２
2025-10-09,61,玉野,9,1,2,古賀　勝大,1.78,Ａ１
2025-10-09,61,玉野,9,2,1,平野　想真,1.79,Ａ１
2025-10-09,61,玉野,9,3,5,久樹　克門,2.03,Ａ１
2025-10-09,61,玉野,9,4,3,松尾信太郎,2.15,Ａ１
2025-10-09,61,玉野,9,5,4,木村　直隆,2.42,Ａ１
2025-10-09,61,玉野,9,6,7,中井　勇介,2.52,Ａ１
2025-10-09,61,玉野,9,7,6,大瀬戸潤一,2.60,Ａ１
