date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-15,56,岸和田,8,7,7,金田健一郎,3.21,Ａ２
2026-01-15,56,岸和田,9,1,1,高橋　秀吉,1.83,Ａ１
2026-01-15,56,岸和田,9,2,4,小笹　隼人,1.84,Ａ１
2026-01-15,56,岸和田,9,3,7,緑川　修平,1.94,Ａ２
2026-01-15,56,岸和田,9,4,2,伊原　克彦,2.07,Ａ１
2026-01-15,56,岸和田,9,5,5,原　　真司,2.30,Ａ１
2026-01-15,56,岸和田,9,6,6,渡会　啓介,2.58,Ａ２
2026-01-15,56,岸和田,9,7,3,伊藤　　亮,2.79,Ａ１
2026-01-15,56,岸和田,10,1,2,奥出健士郎,1.83,Ａ２
2026-01-15,56,岸和田,10,2,1,深瀬　泰我,1.84,Ａ１
2026-01-15,56,岸和田,10,3,5,山口　智弘,1.98,Ａ１
2026-01-15,56,岸和田,10,4,7,辰己　　豊,2.10,Ａ２
2026-01-15,56,岸和田,10,5,4,武井　大介,2.12,Ａ１
2026-01-15,56,岸和田,10,6,3,小林　信晴,2.20,Ａ１
2026-01-15,56,岸和田,10,7,6,板橋　慎治,2.42,Ａ２
2026-01-15,56,岸和田,11,1,2,宇佐見優介,1.74,Ａ２
2026-01-15,56,岸和田,11,2,1,酒井　拳蔵,2.00,Ａ１
2026-01-15,56,岸和田,11,3,7,丸山　留依,2.01,Ａ２
2026-01-15,56,岸和田,11,4,5,磯島　康祐,2.18,Ａ１
2026-01-15,56,岸和田,11,5,3,富永　益生,2.46,Ａ１
2026-01-15,56,岸和田,11,6,4,中村　一将,2.48,Ａ１
2026-01-15,56,岸和田,11,7,6,小林　卓人,2.81,Ａ１
2026-01-15,61,玉野,1,1,2,犬塚　貴之,1.37,Ａ２
2026-01-15,61,玉野,1,2,4,安東　英博,1.43,Ａ１
2026-01-15,61,玉野,1,3,7,伊藤　温希,1.45,Ａ１
2026-01-15,61,玉野,1,4,1,松本　大地,1.65,Ａ２
2026-01-15,61,玉野,1,5,5,小笠原一真,1.68,Ａ１
2026-01-15,61,玉野,1,6,6,伊早坂駿一,1.97,Ａ２
2026-01-15,61,玉野,1,7,3,梅原　大治,2.80,Ａ２
2026-01-15,61,玉野,2,1,7,寺崎　祐樹,1.35,Ａ１
2026-01-15,61,玉野,2,2,5,滝本　泰行,1.38,Ａ１
2026-01-15,61,玉野,2,3,4,西本　直大,1.39,Ａ１
2026-01-15,61,玉野,2,4,3,久保　光司,1.42,Ａ２
2026-01-15,61,玉野,2,5,1,山下　祐輔,1.48,Ａ２
2026-01-15,61,玉野,2,6,2,山田　晃久,1.55,Ａ２
2026-01-15,61,玉野,2,7,6,光畑　政志,3.43,Ａ２
2026-01-15,61,玉野,3,1,1,樋口　開土,1.33,Ａ１
2026-01-15,61,玉野,3,2,5,島野　浩司,1.54,Ａ１
2026-01-15,61,玉野,3,3,3,西岡　利起,1.60,Ａ２
2026-01-15,61,玉野,3,4,4,鮒田　博文,1.69,Ａ２
2026-01-15,61,玉野,3,5,7,篠崎　高志,1.76,Ａ２
2026-01-15,61,玉野,3,6,6,亀井　宏佳,2.04,Ａ２
2026-01-15,61,玉野,3,7,2,太田　将成,2.20,Ａ２
2026-01-15,61,玉野,4,1,1,谷元　奎心,1.22,Ａ１
2026-01-15,61,玉野,4,2,4,郡　　英治,1.43,Ａ２
2026-01-15,61,玉野,4,3,3,成田　健児,1.63,Ａ１
2026-01-15,61,玉野,4,4,2,堺　　文人,1.74,Ａ２
2026-01-15,61,玉野,4,5,7,坪内　　恒,1.94,Ａ１
2026-01-15,61,玉野,4,6,6,中野　彰人,2.49,Ａ２
2026-01-15,61,玉野,4,7,5,宮本　佳樹,2.79,Ａ２
2026-01-15,61,玉野,5,1,1,仲野　結音,1.42,Ａ１
2026-01-15,61,玉野,5,2,7,久樹　克門,1.42,Ａ１
2026-01-15,61,玉野,5,3,3,古川　宗行,1.47,Ａ１
2026-01-15,61,玉野,5,4,4,竹澤　浩司,1.54,Ａ１
2026-01-15,61,玉野,5,5,5,櫻木　雄太,1.63,Ａ１
2026-01-15,61,玉野,5,6,2,近藤　誠二,1.69,Ａ１
2026-01-15,61,玉野,5,7,6,谷津田将吾,2.98,Ａ１
2026-01-15,61,玉野,6,1,3,大洞　翔平,2.02,Ｓ２
2026-01-15,61,玉野,6,2,4,渡邉　晴智,2.10,Ｓ２
2026-01-15,61,玉野,6,3,5,甲斐　俊祐,2.17,Ｓ２
2026-01-15,61,玉野,6,4,1,大石　剣士,2.22,Ｓ２
2026-01-15,61,玉野,6,5,2,菅原　　晃,2.59,Ｓ２
2026-01-15,61,玉野,6,6,7,上原　　龍,2.63,Ｓ２
2026-01-15,61,玉野,6,7,6,西岡　正一,2.69,Ｓ２
2026-01-15,61,玉野,7,1,2,中村　浩士,1.79,Ｓ１
2026-01-15,61,玉野,7,2,1,山本　　直,1.82,Ｓ２
2026-01-15,61,玉野,7,3,5,染谷　幸喜,2.07,Ｓ２
2026-01-15,61,玉野,7,4,7,大澤　雄大,2.26,Ｓ２
2026-01-15,61,玉野,7,5,4,藤原　憲征,2.48,Ｓ２
2026-01-15,61,玉野,7,6,3,渡口　勝成,2.48,Ｓ２
2026-01-15,61,玉野,7,7,6,森安　崇之,3.15,Ｓ２
2026-01-15,61,玉野,8,1,1,竹村　勇祐,2.01,Ｓ２
2026-01-15,61,玉野,8,2,4,堤　　　洋,2.39,Ｓ２
2026-01-15,61,玉野,8,3,2,小川三士郎,2.42,Ｓ２
2026-01-15,61,玉野,8,4,5,磯島　成介,2.56,Ｓ２
2026-01-15,61,玉野,8,5,7,良永　浩一,2.61,Ｓ２
2026-01-15,61,玉野,8,6,3,松尾　勇吾,2.78,Ｓ２
2026-01-15,61,玉野,8,7,6,佐藤　龍二,3.00,Ｓ２
2026-01-15,61,玉野,9,1,1,石川　裕二,1.85,Ｓ１
2026-01-15,61,玉野,9,2,3,栗山　俊介,2.00,Ｓ２
2026-01-15,61,玉野,9,3,7,伊藤　成紀,2.14,Ｓ２
2026-01-15,61,玉野,9,4,2,村上　竜馬,2.27,Ｓ２
2026-01-15,61,玉野,9,5,6,和田　誠寿,2.54,Ｓ２
2026-01-15,61,玉野,9,6,5,篠田　幸希,2.57,Ｓ２
2026-01-15,61,玉野,9,7,4,佐藤　雅春,3.21,Ｓ２
2026-01-15,61,玉野,10,1,3,角　令央奈,2.09,Ｓ２
2026-01-15,61,玉野,10,2,1,山口　富生,2.13,Ｓ１
2026-01-15,61,玉野,10,3,4,立部　楓真,2.22,Ｓ２
2026-01-15,61,玉野,10,4,7,鈴木謙太郎,2.25,Ｓ２
2026-01-15,61,玉野,10,5,2,武藤　篤弘,2.27,Ｓ２
2026-01-15,61,玉野,10,6,5,南部　翔大,2.68,Ｓ２
2026-01-15,61,玉野,10,7,6,鈴木　幸紀,3.39,Ｓ２
2026-01-15,61,玉野,11,1,5,新山　将史,2.01,Ｓ１
2026-01-15,61,玉野,11,2,2,佐川　翔吾,2.36,Ｓ２
2026-01-15,61,玉野,11,3,1,太田　竜馬,2.38,Ｓ１
2026-01-15,61,玉野,11,4,4,三宅　達也,2.40,Ｓ１
2026-01-15,61,玉野,11,5,7,三浦　貴大,2.44,Ｓ２
2026-01-15,61,玉野,11,6,3,邊見　光輝,5.94,Ｓ２
2026-01-15,61,玉野,11,7,6,増原　正人,5.95,Ｓ２
2026-01-15,61,玉野,12,1,1,園田　　匠,2.00,Ｓ１
2026-01-15,61,玉野,12,2,3,恩田　淳平,2.04,Ｓ１
2026-01-15,61,玉野,12,3,4,後藤　大輝,2.25,Ｓ１
2026-01-15,61,玉野,12,4,5,三谷　将太,2.38,Ｓ１
2026-01-15,61,玉野,12,5,7,岩津　裕介,2.54,Ｓ１
2026-01-15,61,玉野,12,6,2,小森　貴大,2.75,Ｓ１
2026-01-15,61,玉野,12,7,6,橋本　瑠偉,2.82,Ｓ１
2026-01-15,81,小倉,1,1,1,阿部　龍也,1.20,Ａ３
2026-01-15,81,小倉,1,2,2,齋藤　和也,1.29,Ａ３
2026-01-15,81,小倉,1,3,5,藤田　和彦,1.35,Ａ３
2026-01-15,81,小倉,1,4,3,工藤　考生,2.14,Ａ３
2026-01-15,81,小倉,1,5,4,瓦田　勝也,2.36,Ａ３
2026-01-15,81,小倉,1,6,6,齋藤　　明,2.48,Ａ３
2026-01-15,81,小倉,2,1,1,阿部　利光,1.24,Ａ３
2026-01-15,81,小倉,2,2,2,玉村　元気,1.35,Ａ３
2026-01-15,81,小倉,2,3,3,齋藤　昌太,1.71,Ａ３
2026-01-15,81,小倉,2,4,4,久保　将史,2.17,Ａ３
2026-01-15,81,小倉,2,5,7,五十嵐博一,2.18,Ａ３
2026-01-15,81,小倉,2,6,5,三浦平志郎,5.04,Ａ３
2026-01-15,81,小倉,2,7,6,鈴木龍之介,6.17,Ａ３
2026-01-15,81,小倉,3,1,5,鈴木　　豪,1.20,Ａ３
2026-01-15,81,小倉,3,2,3,野見　泰要,1.36,Ａ３
2026-01-15,81,小倉,3,3,7,大室　　翔,1.44,Ａ３
2026-01-15,81,小倉,3,4,4,鳥生　知八,1.50,Ａ３
2026-01-15,81,小倉,3,5,2,加美山隆行,1.60,Ａ３
2026-01-15,81,小倉,3,6,6,鈴木　康平,1.66,Ａ３
2026-01-15,81,小倉,3,7,1,勝部　貴博,2.40,Ａ３
2026-01-15,81,小倉,4,1,3,長澤　　彩,1.37,Ｌ１
2026-01-15,81,小倉,4,2,6,高橋　朋恵,1.38,Ｌ１
2026-01-15,81,小倉,4,3,4,橋本　のこ,1.40,Ｌ１
2026-01-15,81,小倉,4,4,1,牧田　咲子,1.67,Ｌ１
2026-01-15,81,小倉,4,5,7,増田　夕華,1.72,Ｌ１
2026-01-15,81,小倉,4,6,2,野寺　　楓,1.77,Ｌ１
2026-01-15,81,小倉,4,7,5,渡辺ゆかり,1.82,Ｌ１
2026-01-15,81,小倉,5,1,5,樋口　瑛土,1.16,Ａ２
2026-01-15,81,小倉,5,2,2,水森　湧太,1.28,Ａ１
2026-01-15,81,小倉,5,3,1,片折　勇輝,1.33,Ａ２
2026-01-15,81,小倉,5,4,3,土井　　勲,1.37,Ａ２
2026-01-15,81,小倉,5,5,4,高田　真幸,1.44,Ａ２
2026-01-15,81,小倉,5,6,7,照屋　将貴,1.77,Ａ２
2026-01-15,81,小倉,5,7,6,小林　和彦,2.12,Ａ２
2026-01-15,81,小倉,6,1,3,冨尾　享平,1.31,Ａ２
2026-01-15,81,小倉,6,2,1,森田　康嗣,1.40,Ａ１
2026-01-15,81,小倉,6,3,2,中曽　直彦,1.58,Ａ１
2026-01-15,81,小倉,6,4,7,渡邉　直弥,1.59,Ａ２
2026-01-15,81,小倉,6,5,6,石黒　　健,1.98,Ａ１
2026-01-15,81,小倉,6,6,4,梶山裕次郎,2.67,Ａ２
2026-01-15,81,小倉,6,7,5,安藤　宜明,2.98,Ａ２
2026-01-15,81,小倉,7,1,1,副島　和人,1.32,Ａ１
2026-01-15,81,小倉,7,2,5,日当　泰之,1.45,Ａ２
2026-01-15,81,小倉,7,3,4,利根　正明,1.46,Ａ１
2026-01-15,81,小倉,7,4,2,伊藤　大彦,1.46,Ａ１
2026-01-15,81,小倉,7,5,3,古川　貴之,1.60,Ａ１
2026-01-15,81,小倉,7,6,7,越智　展孝,1.95,Ａ１
2026-01-15,81,小倉,7,7,6,園田　鉄兵,2.04,Ａ２
2026-01-15,81,小倉,8,1,1,日野　博幸,1.79,Ａ１
2026-01-15,81,小倉,8,2,3,明田　春喜,1.97,Ａ２
2026-01-15,81,小倉,8,3,4,三木　健治,2.11,Ａ２
2026-01-15,81,小倉,8,4,2,松田　直也,2.12,Ａ２
2026-01-15,81,小倉,8,5,7,田川　翔琉,2.25,Ａ１
2026-01-15,81,小倉,8,6,6,山本　天平,2.39,Ａ２
2026-01-15,81,小倉,8,7,5,連佛　康浩,2.82,Ａ１
2026-01-15,81,小倉,9,1,1,白濱　一平,1.70,Ａ３
2026-01-15,81,小倉,9,2,4,村本　慎吾,2.15,Ａ３
2026-01-15,81,小倉,9,3,2,水澤　秀哉,2.19,Ａ３
2026-01-15,81,小倉,9,4,7,松丸　裕紀,2.20,Ａ３
2026-01-15,81,小倉,9,5,5,宮崎　一彰,2.34,Ａ３
2026-01-15,81,小倉,9,6,3,高嶋　一朗,2.39,Ａ３
2026-01-15,81,小倉,9,7,6,吉川　　誠,2.71,Ａ３
2026-01-15,81,小倉,10,1,1,尾方　真生,1.93,Ｌ１
2026-01-15,81,小倉,10,2,4,田中　まい,2.00,Ｌ１
2026-01-15,81,小倉,10,3,2,松井　優佳,2.05,Ｌ１
2026-01-15,81,小倉,10,4,3,河内　桜雪,2.16,Ｌ１
2026-01-15,81,小倉,10,5,5,小坂　知子,2.39,Ｌ１
2026-01-15,81,小倉,10,6,7,藤原　春陽,2.49,Ｌ１
2026-01-15,81,小倉,10,7,6,豊田　美香,2.53,Ｌ１
2026-01-15,81,小倉,11,1,1,浅見　　隼,1.77,Ａ１
2026-01-15,81,小倉,11,2,2,中田　健太,1.90,Ａ１
2026-01-15,81,小倉,11,3,5,諸隈健太郎,1.99,Ａ２
2026-01-15,81,小倉,11,4,4,松本　京太,2.25,Ａ１
2026-01-15,81,小倉,11,5,7,佐藤　朋也,2.27,Ａ１
2026-01-15,81,小倉,11,6,3,梶原　恵介,2.34,Ａ１
2026-01-15,81,小倉,11,7,6,鶴　　淳志,2.38,Ａ２
2026-01-15,86,別府,1,1,1,柴田功一郎,1.21,Ａ３
2026-01-15,86,別府,1,2,4,塚本　勝士,1.28,Ａ３
2026-01-15,86,別府,1,3,2,上野　幸星,1.35,Ａ３
2026-01-15,86,別府,1,4,7,白木　正彦,1.59,Ａ３
2026-01-15,86,別府,1,5,5,服部　竜二,1.97,Ａ３
2026-01-15,86,別府,1,6,3,亀井　道佳,2.23,Ａ３
2026-01-15,86,別府,1,7,6,滝川　秀嗣,2.40,Ａ３
2026-01-15,86,別府,2,1,5,後藤　祐貴,1.34,Ａ３
2026-01-15,86,別府,2,2,4,川本　琢也,1.34,Ａ３
2026-01-15,86,別府,2,3,3,石井　　孝,1.63,Ａ３
2026-01-15,86,別府,2,4,1,大林　亮介,1.89,Ａ３
2026-01-15,86,別府,2,5,7,林　　洋二,1.96,Ａ３
2026-01-15,86,別府,2,6,2,有賀　高士,2.11,Ａ３
2026-01-15,86,別府,2,7,6,山内　大作,2.30,Ａ３
2026-01-15,86,別府,3,1,5,江本　博明,1.24,Ａ３
2026-01-15,86,別府,3,2,3,高橋　明久,1.26,Ａ３
2026-01-15,86,別府,3,3,2,秋永　昂人,1.28,Ａ３
2026-01-15,86,別府,3,4,1,大澤　裕之,1.50,Ａ３
2026-01-15,86,別府,3,5,6,ラモスレオ,1.76,Ａ３
2026-01-15,86,別府,3,6,7,廣川　貞治,2.19,Ａ３
2026-01-15,86,別府,3,7,4,藤原　義浩,2.56,Ａ３
2026-01-15,86,別府,4,1,4,龍門慎太郎,1.19,Ａ３
2026-01-15,86,別府,4,2,3,田村　裕也,1.24,Ａ３
2026-01-15,86,別府,4,3,7,田村　純一,1.42,Ａ３
2026-01-15,86,別府,4,4,1,武田　和也,1.44,Ａ３
2026-01-15,86,別府,4,5,2,浦崎　貴史,2.32,Ａ３
2026-01-15,86,別府,4,6,6,岡嶋　　登,2.44,Ａ３
2026-01-15,86,別府,4,7,5,平澤　秀信,2.64,Ａ３
2026-01-15,86,別府,5,1,1,篠田　　樹,1.07,Ａ３
2026-01-15,86,別府,5,2,4,山口留稀哉,1.14,Ａ３
2026-01-15,86,別府,5,3,3,等々力久就,1.32,Ａ３
2026-01-15,86,別府,5,4,2,千澤　大輔,1.42,Ａ３
2026-01-15,86,別府,5,5,5,岡田　哲夫,1.69,Ａ３
2026-01-15,86,別府,5,6,7,徳吉　正治,1.71,Ａ３
2026-01-15,86,別府,5,7,6,渡邊　秀明,3.26,Ａ３
2026-01-15,86,別府,6,1,5,小西　涼太,1.27,Ａ３
2026-01-15,86,別府,6,2,1,牧田　賢也,1.31,Ａ３
2026-01-15,86,別府,6,3,2,田村　光昭,1.52,Ａ３
2026-01-15,86,別府,6,4,4,亀谷　隆一,2.35,Ａ３
2026-01-15,86,別府,6,5,3,菊池　崇訓,2.52,Ａ３
2026-01-15,86,別府,6,6,7,大山　泰伸,2.74,Ａ３
2026-01-15,86,別府,6,7,6,小林　高志,3.76,Ａ３
2026-01-15,86,別府,7,1,3,小林　寛弥,1.41,Ａ３
2026-01-15,86,別府,7,2,2,相澤　恵一,1.47,Ａ３
2026-01-15,86,別府,7,3,4,鈴木　孝征,1.50,Ａ３
2026-01-15,86,別府,7,4,7,吉田　　航,1.72,Ａ３
2026-01-15,86,別府,7,5,5,後田　康成,2.62,Ａ３
2026-01-15,86,別府,7,6,6,大澤　哉太,3.21,Ａ３
2026-01-15,86,別府,7,7,1,穴井　利久,4.57,Ａ３
