date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-30,81,小倉,4,6,7,松永　真太,1.93,Ａ１
2025-10-30,81,小倉,4,7,5,阿部　英光,2.21,Ａ２
2025-10-30,81,小倉,5,1,5,小岩　哲也,1.34,Ａ２
2025-10-30,81,小倉,5,2,1,近藤　範昌,1.40,Ａ１
2025-10-30,81,小倉,5,3,3,植木　和広,1.47,Ａ２
2025-10-30,81,小倉,5,4,2,山崎　　航,1.48,Ａ１
2025-10-30,81,小倉,5,5,7,加藤　健一,1.96,Ａ２
2025-10-30,81,小倉,5,6,4,橋本　勝弘,1.97,Ａ２
2025-10-30,81,小倉,5,7,6,境　　啓亨,2.02,Ａ２
2025-10-30,81,小倉,6,1,2,船山　真生,1.24,Ａ２
2025-10-30,81,小倉,6,2,1,吉永　好宏,1.44,Ａ１
2025-10-30,81,小倉,6,3,3,冨尾　享平,1.45,Ａ１
2025-10-30,81,小倉,6,4,5,甲斐　康昭,1.60,Ａ１
2025-10-30,81,小倉,6,5,4,守安　政雄,1.86,Ａ２
2025-10-30,81,小倉,6,6,6,丸林　駿太,2.82,Ａ２
2025-10-30,81,小倉,6,7,7,中川　拓也,3.31,Ａ２
2025-10-30,81,小倉,7,1,2,栗本　武典,1.40,Ａ１
2025-10-30,81,小倉,7,2,3,稲葉　一真,1.54,Ａ１
2025-10-30,81,小倉,7,3,5,飯田　辰哉,1.57,Ａ１
2025-10-30,81,小倉,7,4,4,川口　満宏,1.65,Ａ１
2025-10-30,81,小倉,7,5,1,近藤　誠二,1.90,Ａ１
2025-10-30,81,小倉,7,6,7,上田　　学,2.02,Ａ１
2025-10-30,81,小倉,7,7,6,阿部架惟都,2.06,Ａ１
2025-10-30,84,武雄,1,1,1,村瀬　大和,1.13,Ａ３
2025-10-30,84,武雄,1,2,4,坂本　佳憲,1.19,Ａ３
2025-10-30,84,武雄,1,3,2,大竹野裕樹,1.31,Ａ３
2025-10-30,84,武雄,1,4,5,宮本　龍一,1.61,Ａ３
2025-10-30,84,武雄,1,5,3,永田　修一,1.62,Ａ３
2025-10-30,84,武雄,1,6,7,乙川　高徳,1.80,Ａ３
2025-10-30,84,武雄,1,7,6,菱沼　元樹,1.87,Ａ３
2025-10-30,84,武雄,2,1,1,井上　将志,1.13,Ａ３
2025-10-30,84,武雄,2,2,7,梶原　秀庸,1.20,Ａ３
2025-10-30,84,武雄,2,3,2,永田　隼一,1.23,Ａ３
2025-10-30,84,武雄,2,4,4,川添　輝彦,1.24,Ａ３
2025-10-30,84,武雄,2,5,3,湯浅　弘光,1.29,Ａ３
2025-10-30,84,武雄,2,6,6,湯浅　大輔,1.95,Ａ３
2025-10-30,84,武雄,2,7,5,時松　　正,2.23,Ａ３
2025-10-30,84,武雄,3,1,1,水谷　亮太,1.21,Ａ３
2025-10-30,84,武雄,3,2,2,富安　保充,1.32,Ａ３
2025-10-30,84,武雄,3,3,5,野口　修平,1.33,Ａ３
2025-10-30,84,武雄,3,4,3,野見　泰要,1.45,Ａ３
2025-10-30,84,武雄,3,5,6,大山　泰伸,2.33,Ａ３
2025-10-30,84,武雄,3,6,4,平澤　秀信,2.50,Ａ３
2025-10-30,84,武雄,3,7,7,木村　健司,2.72,Ａ３
2025-10-30,84,武雄,4,1,1,邊見　祐太,1.23,Ａ３
2025-10-30,84,武雄,4,2,5,高橋　海月,1.27,Ａ３
2025-10-30,84,武雄,4,3,2,渡邊　一洋,1.30,Ａ３
2025-10-30,84,武雄,4,4,3,田口　　守,1.37,Ａ３
2025-10-30,84,武雄,4,5,4,藤原　義晴,1.78,Ａ３
2025-10-30,84,武雄,4,6,6,井上　典善,2.82,Ａ３
2025-10-30,84,武雄,4,7,7,村上　清隆,6.35,Ａ３
2025-10-30,84,武雄,5,1,1,中岡　　海,1.17,Ａ３
2025-10-30,84,武雄,5,2,3,三浦　生誠,1.21,Ａ３
2025-10-30,84,武雄,5,3,4,内村　竜也,1.26,Ａ３
2025-10-30,84,武雄,5,4,2,渡邊　恭典,1.36,Ａ３
2025-10-30,84,武雄,5,5,5,宮原　貴之,1.60,Ａ３
2025-10-30,84,武雄,5,6,7,樋口有樹郎,1.63,Ａ３
2025-10-30,84,武雄,5,7,6,高野　輝彰,2.82,Ａ３
2025-10-30,84,武雄,6,1,1,柏野　健吾,1.18,Ａ３
2025-10-30,84,武雄,6,2,5,山田　圭二,1.31,Ａ３
2025-10-30,84,武雄,6,3,2,山田　純也,1.37,Ａ３
2025-10-30,84,武雄,6,4,3,市川　健太,1.58,Ａ３
2025-10-30,84,武雄,6,5,4,亀井　道佳,1.86,Ａ３
2025-10-30,84,武雄,6,6,6,大林　亮介,1.94,Ａ３
2025-10-30,84,武雄,6,7,7,升澤　祥晃,2.59,Ａ３
2025-10-30,84,武雄,7,1,1,鶴　　淳志,1.37,Ａ３
2025-10-30,84,武雄,7,2,2,前川　裕希,1.38,Ａ３
2025-10-30,84,武雄,7,3,3,國井　裕樹,1.46,Ａ３
2025-10-30,84,武雄,7,4,4,原　　　司,1.52,Ａ３
2025-10-30,84,武雄,7,5,5,東　　隆之,1.66,Ａ３
2025-10-30,84,武雄,7,6,7,岡嶋　　登,1.70,Ａ３
2025-10-30,84,武雄,7,7,6,黒木　誠一,2.29,Ａ３
2025-10-30,85,佐世保,1,1,1,樋口　開土,1.46,Ａ２
2025-10-30,85,佐世保,1,2,5,助川翔太郎,1.56,Ａ２
2025-10-30,85,佐世保,1,3,4,武田　良太,1.56,Ａ２
2025-10-30,85,佐世保,1,4,2,吉岡伸太郎,1.65,Ａ１
2025-10-30,85,佐世保,1,5,3,亀谷　隆一,1.71,Ａ２
2025-10-30,85,佐世保,1,6,7,坂木田雄介,1.89,Ａ２
2025-10-30,85,佐世保,1,7,6,梶山裕次郎,2.58,Ａ２
2025-10-30,85,佐世保,2,1,1,川島　　勝,1.30,Ａ２
2025-10-30,85,佐世保,2,2,5,松坂　侑亮,1.43,Ａ１
2025-10-30,85,佐世保,2,3,7,福田　　要,1.53,Ａ１
2025-10-30,85,佐世保,2,4,4,井手　　健,1.97,Ａ２
2025-10-30,85,佐世保,2,5,3,鈴木　達也,2.04,Ａ２
2025-10-30,85,佐世保,2,6,2,木村　　勉,2.19,Ａ２
2025-10-30,85,佐世保,2,7,6,藤原　清隆,2.45,Ａ２
2025-10-30,85,佐世保,3,1,1,保田　浩輔,1.25,Ａ２
2025-10-30,85,佐世保,3,2,7,小田　恭介,1.40,Ａ２
2025-10-30,85,佐世保,3,3,2,山崎　　司,1.45,Ａ１
2025-10-30,85,佐世保,3,4,5,合志　正臣,1.57,Ａ１
2025-10-30,85,佐世保,3,5,4,須藤　　悟,1.71,Ａ１
2025-10-30,85,佐世保,3,6,6,須賀　和彦,2.12,Ａ２
2025-10-30,85,佐世保,3,7,3,山崎　岳志,2.13,Ａ２
2025-10-30,85,佐世保,4,1,1,伊豆田浩人,1.37,Ａ１
2025-10-30,85,佐世保,4,2,5,小島　　歩,1.41,Ａ１
2025-10-30,85,佐世保,4,3,2,堀越　翔己,1.41,Ａ１
2025-10-30,85,佐世保,4,4,4,松本　大地,1.49,Ａ２
2025-10-30,85,佐世保,4,5,3,谷元　奎心,1.50,Ａ１
2025-10-30,85,佐世保,4,6,7,小笠原　光,1.75,Ａ１
2025-10-30,85,佐世保,4,7,6,阿部　　功,2.62,Ａ２
2025-10-30,85,佐世保,5,1,1,塩崎　隼秀,1.38,Ａ１
2025-10-30,85,佐世保,5,2,5,立花　成泰,1.50,Ａ１
2025-10-30,85,佐世保,5,3,3,中山　拓人,1.63,Ａ１
2025-10-30,85,佐世保,5,4,4,仲松　勝太,1.69,Ａ１
2025-10-30,85,佐世保,5,5,7,志村　龍己,1.86,Ａ１
2025-10-30,85,佐世保,5,6,2,小原　将通,2.04,Ａ１
2025-10-30,85,佐世保,5,7,6,高倉　俊宏,2.05,Ａ２
2025-10-30,85,佐世保,6,1,4,高木　佑真,1.06,Ｌ１
2025-10-30,85,佐世保,6,2,2,高橋　朋恵,1.18,Ｌ１
2025-10-30,85,佐世保,6,3,5,加藤　　恵,1.22,Ｌ１
2025-10-30,85,佐世保,6,4,7,中野　　咲,1.29,Ｌ１
2025-10-30,85,佐世保,6,5,3,石井　貴子,1.30,Ｌ１
2025-10-30,85,佐世保,6,6,1,長澤　　彩,1.35,Ｌ１
2025-10-30,85,佐世保,6,7,6,田中　まい,1.99,Ｌ１
2025-10-30,85,佐世保,7,1,4,大久保花梨,1.18,Ｌ１
2025-10-30,85,佐世保,7,2,1,荒牧　聖未,1.31,Ｌ１
2025-10-30,85,佐世保,7,3,5,平子　結菜,1.32,Ｌ１
2025-10-30,85,佐世保,7,4,2,成田可菜絵,1.38,Ｌ１
2025-10-30,85,佐世保,7,5,6,河内　桜雪,1.74,Ｌ１
2025-10-30,85,佐世保,7,6,7,高木　萌那,1.87,Ｌ１
2025-10-30,85,佐世保,7,7,3,佐藤　乃愛,1.99,Ｌ１
2025-10-30,85,佐世保,8,1,5,山中　貴雄,2.07,Ｓ２
2025-10-30,85,佐世保,8,2,3,良永　浩一,2.33,Ｓ２
2025-10-30,85,佐世保,8,3,2,佐々木則幸,2.40,Ｓ２
2025-10-30,85,佐世保,8,4,4,後藤　　悠,2.70,Ｓ２
2025-10-30,85,佐世保,8,5,1,松坂　英司,2.83,Ｓ２
2025-10-30,85,佐世保,8,6,6,大西　　祐,3.33,Ｓ２
2025-10-30,85,佐世保,9,1,1,本郷　雄三,1.89,Ｓ２
2025-10-30,85,佐世保,9,2,4,西田　将士,1.92,Ｓ２
2025-10-30,85,佐世保,9,3,3,天田　裕輝,1.99,Ｓ２
2025-10-30,85,佐世保,9,4,2,山根　将太,2.56,Ｓ２
2025-10-30,85,佐世保,9,5,6,矢口　大樹,3.32,Ｓ２
2025-10-30,85,佐世保,9,6,5,富　　弥昭,3.35,Ｓ２
2025-10-30,85,佐世保,10,1,1,島川　将貴,1.83,Ｓ１
2025-10-30,85,佐世保,10,2,2,山口　敦也,2.03,Ｓ１
2025-10-30,85,佐世保,10,3,3,山崎　将幸,2.05,Ｓ２
2025-10-30,85,佐世保,10,4,7,中嶋　宣成,2.18,Ｓ２
2025-10-30,85,佐世保,10,5,4,立部　楓真,2.43,Ｓ２
2025-10-30,85,佐世保,10,6,5,牧　　剛央,2.81,Ｓ２
2025-10-30,85,佐世保,10,7,6,藤田　昌宏,2.98,Ｓ２
2025-10-30,85,佐世保,11,1,2,坂本　亮馬,2.05,Ｓ２
2025-10-30,85,佐世保,11,2,3,近藤　　保,2.12,Ｓ１
2025-10-30,85,佐世保,11,3,4,阿部　力也,2.27,Ｓ２
2025-10-30,85,佐世保,11,4,5,渡邉　雅也,2.28,Ｓ２
2025-10-30,85,佐世保,11,5,7,高木　和仁,2.50,Ｓ２
2025-10-30,85,佐世保,11,6,1,木村　　弘,2.51,Ｓ１
2025-10-30,85,佐世保,11,7,6,山本　浩成,2.88,Ｓ２
2025-10-30,85,佐世保,12,1,2,芦澤　辰弘,2.12,Ｓ１
2025-10-30,85,佐世保,12,2,1,井上　昌己,2.29,Ｓ１
2025-10-30,85,佐世保,12,3,5,林　　大悟,2.42,Ｓ１
2025-10-30,85,佐世保,12,4,7,河合　佑弥,2.48,Ｓ２
2025-10-30,85,佐世保,12,5,4,金子　真也,2.66,Ｓ２
2025-10-30,85,佐世保,12,6,3,久島　尚樹,2.81,Ｓ２
2025-10-30,85,佐世保,12,7,6,山本　健也,3.50,Ｓ２
