date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-27,56,岸和田,5,6,7,佐藤　龍二,1.64,Ａ１
2025-11-27,56,岸和田,5,7,6,八谷　誠賢,2.02,Ａ１
2025-11-27,56,岸和田,6,1,7,磯田　　旭,1.56,Ｓ１
2025-11-27,56,岸和田,6,2,4,伊藤　稔真,1.91,Ｓ２
2025-11-27,56,岸和田,6,3,1,常次　勇人,2.25,Ｓ２
2025-11-27,56,岸和田,6,4,3,朝倉　智仁,2.25,Ｓ２
2025-11-27,56,岸和田,6,5,5,本多　哲也,2.54,Ｓ２
2025-11-27,56,岸和田,6,6,2,松坂　英司,2.57,Ｓ２
2025-11-27,56,岸和田,6,7,6,高橋　成英,6.21,Ｓ２
2025-11-27,56,岸和田,7,1,3,田中　勇二,1.45,Ｓ１
2025-11-27,56,岸和田,7,2,4,星野　洋輝,1.65,Ｓ２
2025-11-27,56,岸和田,7,3,1,鈴木　輝大,1.75,Ｓ２
2025-11-27,56,岸和田,7,4,5,上田　尭弥,2.02,Ｓ２
2025-11-27,56,岸和田,7,5,2,磯島　成介,2.15,Ｓ２
2025-11-27,56,岸和田,7,6,7,米嶋　恵介,2.29,Ｓ２
2025-11-27,56,岸和田,7,7,6,荒木　貴大,3.15,Ｓ２
2025-11-27,56,岸和田,8,1,1,福島　武士,2.03,Ｓ１
2025-11-27,56,岸和田,8,2,3,古川　宗行,2.22,Ｓ２
2025-11-27,56,岸和田,8,3,7,青森　伸也,2.27,Ｓ２
2025-11-27,56,岸和田,8,4,4,鈴木謙太郎,2.52,Ｓ２
2025-11-27,56,岸和田,8,5,2,堀内　俊介,2.57,Ｓ２
2025-11-27,56,岸和田,8,6,5,伊藤　大志,3.00,Ｓ２
2025-11-27,56,岸和田,8,7,6,大西　　祐,3.74,Ｓ２
2025-11-27,56,岸和田,9,1,7,田尾　駿介,2.04,Ｓ２
2025-11-27,56,岸和田,9,2,1,比佐　宝太,2.25,Ｓ２
2025-11-27,56,岸和田,9,3,5,桑名　僚也,2.45,Ｓ２
2025-11-27,56,岸和田,9,4,4,小川三士郎,2.50,Ｓ２
2025-11-27,56,岸和田,9,5,3,山本　拳也,2.58,Ｓ２
2025-11-27,56,岸和田,9,6,2,大木　雅也,3.13,Ｓ２
2025-11-27,56,岸和田,9,7,6,長田　祐弥,3.78,Ｓ２
2025-11-27,56,岸和田,10,1,4,杉本　正隆,2.33,Ｓ２
2025-11-27,56,岸和田,10,2,1,鈴木　浩太,2.33,Ｓ２
2025-11-27,56,岸和田,10,3,2,畝木　　努,2.38,Ｓ２
2025-11-27,56,岸和田,10,4,5,西田　雅志,2.44,Ｓ２
2025-11-27,56,岸和田,10,5,7,佐藤　康紀,2.51,Ｓ２
2025-11-27,56,岸和田,10,6,3,治田　知也,2.62,Ｓ２
2025-11-27,56,岸和田,10,7,6,阿久津　修,3.62,Ｓ２
2025-11-27,56,岸和田,11,1,3,本郷　雄三,2.83,Ｓ２
2025-11-27,56,岸和田,11,2,1,吉田　健市,2.85,Ｓ２
2025-11-27,56,岸和田,11,3,2,古川　尚耶,2.86,Ｓ２
2025-11-27,56,岸和田,11,4,4,谷内　健太,2.91,Ｓ２
2025-11-27,56,岸和田,11,5,7,田口　勇介,3.01,Ｓ２
2025-11-27,56,岸和田,11,6,5,澤田　義和,3.25,Ｓ２
2025-11-27,56,岸和田,11,7,6,森山　智徳,3.61,Ｓ２
2025-11-27,56,岸和田,12,1,7,山賀　雅仁,2.28,Ｓ１
2025-11-27,56,岸和田,12,2,1,吉本　卓仁,2.42,Ｓ１
2025-11-27,56,岸和田,12,3,3,嶋津　拓弥,2.59,Ｓ１
2025-11-27,56,岸和田,12,4,2,松村　友和,2.71,Ｓ１
2025-11-27,56,岸和田,12,5,5,根田　空史,2.76,Ｓ１
2025-11-27,56,岸和田,12,6,6,晝田宗一郎,2.90,Ｓ１
2025-11-27,56,岸和田,12,7,4,内藤　宣彦,2.94,Ｓ１
2025-11-27,61,玉野,1,1,3,布居　　翼,1.31,Ａ３
2025-11-27,61,玉野,1,2,5,三浦　生誠,1.37,Ａ３
2025-11-27,61,玉野,1,3,4,原　　清孝,1.39,Ａ３
2025-11-27,61,玉野,1,4,1,中野　功史,1.75,Ａ３
2025-11-27,61,玉野,1,5,6,對馬　太陽,1.87,Ａ３
2025-11-27,61,玉野,1,6,7,池上　孝之,1.90,Ａ３
2025-11-27,61,玉野,1,7,2,佐藤　有輝,1.95,Ａ３
2025-11-27,61,玉野,2,1,1,森　　佑樹,1.25,Ａ３
2025-11-27,61,玉野,2,2,3,徳吉　正治,1.32,Ａ３
2025-11-27,61,玉野,2,3,2,早坂　道義,1.35,Ａ３
2025-11-27,61,玉野,2,4,5,ラモスレオ,1.35,Ａ３
2025-11-27,61,玉野,2,5,4,松本　一成,1.42,Ａ３
2025-11-27,61,玉野,2,6,7,佐々木英之,2.01,Ａ３
2025-11-27,61,玉野,2,7,6,富澤　洋祐,2.79,Ａ３
2025-11-27,61,玉野,3,1,5,磯村　蓮太,1.30,Ａ３
2025-11-27,61,玉野,3,2,3,小西　涼太,1.40,Ａ３
2025-11-27,61,玉野,3,3,2,鰐渕　正利,1.45,Ａ３
2025-11-27,61,玉野,3,4,4,大林　亮介,1.47,Ａ３
2025-11-27,61,玉野,3,5,6,島田　茂希,1.67,Ａ３
2025-11-27,61,玉野,3,6,7,藤原　義浩,1.99,Ａ３
2025-11-27,61,玉野,3,7,1,亀井　道佳,2.05,Ａ３
2025-11-27,61,玉野,4,1,4,一守　大葵,1.20,Ａ３
2025-11-27,61,玉野,4,2,2,天沼　雅貴,1.33,Ａ３
2025-11-27,61,玉野,4,3,1,川本　恵二,1.38,Ａ３
2025-11-27,61,玉野,4,4,7,伊藤　之人,1.56,Ａ３
2025-11-27,61,玉野,4,5,5,宮原　貴之,1.70,Ａ３
2025-11-27,61,玉野,4,6,3,長谷　隆志,2.65,Ａ３
2025-11-27,61,玉野,4,7,6,升澤　祥晃,2.82,Ａ３
2025-11-27,61,玉野,5,1,5,松井　優佳,1.26,Ｌ１
2025-11-27,61,玉野,5,2,3,北岡マリア,1.40,Ｌ１
2025-11-27,61,玉野,5,3,2,三森　彩桜,1.40,Ｌ１
2025-11-27,61,玉野,5,4,1,戸邉香奈実,1.43,Ｌ１
2025-11-27,61,玉野,5,5,6,加藤　　恵,1.68,Ｌ１
2025-11-27,61,玉野,5,6,4,高本　美穂,2.04,Ｌ１
2025-11-27,61,玉野,5,7,7,荒川ひかり,2.10,Ｌ１
2025-11-27,61,玉野,6,1,1,杉浦　菜留,1.39,Ｌ１
2025-11-27,61,玉野,6,2,4,元砂七夕美,1.41,Ｌ１
2025-11-27,61,玉野,6,3,5,杉沢毛伊子,1.46,Ｌ１
2025-11-27,61,玉野,6,4,7,大久保花梨,1.51,Ｌ１
2025-11-27,61,玉野,6,5,2,小林　　諒,1.87,Ｌ１
2025-11-27,61,玉野,6,6,3,藤巻絵里佳,1.97,Ｌ１
2025-11-27,61,玉野,6,7,6,今西　瑠花,2.45,Ｌ１
2025-11-27,61,玉野,7,1,1,田村　風起,1.38,Ａ２
2025-11-27,61,玉野,7,2,2,橋本　　陸,1.40,Ａ２
2025-11-27,61,玉野,7,3,7,八尋　翔平,1.43,Ａ２
2025-11-27,61,玉野,7,4,5,辰己　　豊,1.43,Ａ１
2025-11-27,61,玉野,7,5,4,山原　利秀,1.68,Ａ２
2025-11-27,61,玉野,7,6,3,大久保直也,1.81,Ａ２
2025-11-27,61,玉野,7,7,6,白井　一機,3.06,Ａ２
2025-11-27,61,玉野,8,1,1,近藤　修康,1.76,Ａ１
2025-11-27,61,玉野,8,2,7,松崎　貴久,1.91,Ａ１
2025-11-27,61,玉野,8,3,4,白井優太朗,2.05,Ａ２
2025-11-27,61,玉野,8,4,3,牛田樹希斗,2.12,Ａ１
2025-11-27,61,玉野,8,5,2,松根　　真,2.48,Ａ２
2025-11-27,61,玉野,8,6,5,井上　　剛,2.54,Ａ２
2025-11-27,61,玉野,8,7,6,高橋　明久,3.12,Ａ２
2025-11-27,61,玉野,9,1,2,芳野　　匠,1.72,Ａ２
2025-11-27,61,玉野,9,2,7,森田　康嗣,1.80,Ａ２
2025-11-27,61,玉野,9,3,6,宮道　良輔,2.03,Ａ２
2025-11-27,61,玉野,9,4,5,越智　展孝,2.08,Ａ１
2025-11-27,61,玉野,9,5,3,大崎　和也,2.13,Ａ１
2025-11-27,61,玉野,9,6,4,阪本　正和,2.26,Ａ１
2025-11-27,61,玉野,9,7,1,松尾　大樹,2.87,Ａ２
2025-11-27,61,玉野,10,1,1,井手　尚治,2.01,Ａ２
2025-11-27,61,玉野,10,2,2,在本　直樹,2.07,Ａ２
2025-11-27,61,玉野,10,3,5,原井　剣也,2.15,Ａ１
2025-11-27,61,玉野,10,4,3,紫原　政文,2.34,Ａ１
2025-11-27,61,玉野,10,5,6,佐野　恭太,2.37,Ａ２
2025-11-27,61,玉野,10,6,7,宮本　佳樹,2.90,Ａ１
2025-11-27,61,玉野,10,7,4,桶谷　明誉,5.82,Ａ１
2025-11-27,61,玉野,11,1,2,中井　俊亮,1.91,Ａ１
2025-11-27,61,玉野,11,2,1,志村　龍己,2.01,Ａ１
2025-11-27,61,玉野,11,3,7,張野　幸聖,2.17,Ａ１
2025-11-27,61,玉野,11,4,3,塩崎　隼秀,2.30,Ａ１
2025-11-27,61,玉野,11,5,4,西村　行貴,2.30,Ａ１
2025-11-27,61,玉野,11,6,5,小笠原　光,2.33,Ａ１
2025-11-27,61,玉野,11,7,6,吉田　晏生,2.48,Ａ１
2025-11-27,74,高知,1,1,5,照屋　将貴,1.45,Ａ２
2025-11-27,74,高知,1,2,4,内藤　　敦,1.76,Ａ１
2025-11-27,74,高知,1,3,3,田川　翔琉,1.77,Ａ１
2025-11-27,74,高知,1,4,2,才迫　勇馬,1.82,Ａ２
2025-11-27,74,高知,1,5,1,梅山　英樹,2.03,Ａ１
2025-11-27,74,高知,1,6,7,小磯　知也,2.11,Ａ２
2025-11-27,74,高知,1,7,6,小林　大能,2.43,Ａ２
2025-11-27,74,高知,2,1,1,谷口　幸司,1.47,Ａ２
2025-11-27,74,高知,2,2,5,田中　孝法,1.48,Ａ２
2025-11-27,74,高知,2,3,4,下野　義城,1.56,Ａ２
2025-11-27,74,高知,2,4,3,若林　耕司,1.75,Ａ２
2025-11-27,74,高知,2,5,2,久保　光司,1.78,Ａ２
2025-11-27,74,高知,2,6,7,土井　　勲,1.85,Ａ２
2025-11-27,74,高知,2,7,6,斯波　雅貴,6.35,Ａ２
2025-11-27,74,高知,3,1,4,三木　健正,1.27,Ａ２
2025-11-27,74,高知,3,2,5,神開　一輝,1.30,Ａ１
2025-11-27,74,高知,3,3,2,久樹　克門,1.33,Ａ１
2025-11-27,74,高知,3,4,3,望月　湧世,1.45,Ａ１
2025-11-27,74,高知,3,5,7,宇根　秀俊,1.82,Ａ１
2025-11-27,74,高知,3,6,1,中園　和剛,1.90,Ａ１
2025-11-27,74,高知,3,7,6,小玉　勇一,2.11,Ａ１
2025-11-27,74,高知,4,1,3,岡崎　景介,1.45,Ａ１
2025-11-27,74,高知,4,2,2,佐藤　幸治,1.48,Ａ１
2025-11-27,74,高知,4,3,4,須藤　　誠,1.49,Ａ１
2025-11-27,74,高知,4,4,1,山田　駿斗,1.52,Ａ１
2025-11-27,74,高知,4,5,7,龍野琳太郎,1.53,Ａ２
2025-11-27,74,高知,4,6,5,松本　大地,1.75,Ａ２
2025-11-27,74,高知,4,7,6,川野　　深,2.09,Ａ２
2025-11-27,74,高知,5,1,5,門田　　凌,1.57,Ａ１
2025-11-27,74,高知,5,2,3,金子　兼久,1.58,Ａ２
2025-11-27,74,高知,5,3,1,坂田　　章,1.59,Ａ１
2025-11-27,74,高知,5,4,7,菊地　　圭,1.64,Ａ１
2025-11-27,74,高知,5,5,2,高橋　幸司,1.71,Ａ１
2025-11-27,74,高知,5,6,6,山口幸太郎,1.77,Ａ２
2025-11-27,74,高知,5,7,4,市本　隆司,1.97,Ａ２
2025-11-27,74,高知,6,1,4,齊藤　由莉,1.36,Ｌ１
2025-11-27,74,高知,6,2,2,加藤　　舞,1.38,Ｌ１
2025-11-27,74,高知,6,3,5,高木　佑真,1.40,Ｌ１
2025-11-27,74,高知,6,4,1,佐伯　智恵,1.41,Ｌ１
2025-11-27,74,高知,6,5,3,成田可菜絵,1.49,Ｌ１
2025-11-27,74,高知,6,6,7,比嘉真梨代,1.51,Ｌ１
2025-11-27,74,高知,6,7,6,大和久保美,2.47,Ｌ１
2025-11-27,74,高知,7,1,4,宇野　紅音,1.40,Ｌ１
2025-11-27,74,高知,7,2,2,高橋　梨香,1.44,Ｌ１
2025-11-27,74,高知,7,3,7,國村美留莉,1.49,Ｌ１
2025-11-27,74,高知,7,4,1,川原　未紀,1.94,Ｌ１
2025-11-27,74,高知,7,5,3,日野　友葵,2.03,Ｌ１
2025-11-27,74,高知,7,6,5,黒沢　夢姫,2.27,Ｌ１
2025-11-27,74,高知,7,7,6,高橋　朋恵,2.27,Ｌ１
2025-11-27,83,久留米,1,1,3,田中　会心,1.58,Ａ１
2025-11-27,83,久留米,1,2,4,神山　　尚,1.69,Ａ２
2025-11-27,83,久留米,1,3,1,長野　和弘,1.75,Ａ２
2025-11-27,83,久留米,1,4,2,柳　　　充,2.13,Ａ２
2025-11-27,83,久留米,1,5,5,関根　彰人,2.61,Ａ２
2025-11-27,83,久留米,1,6,6,甲斐下　智,5.93,Ａ２
2025-11-27,83,久留米,2,1,4,三槻　智清,1.43,Ａ２
2025-11-27,83,久留米,2,2,7,松田　直也,1.48,Ａ２
2025-11-27,83,久留米,2,3,2,柴田　竜史,1.56,Ａ２
2025-11-27,83,久留米,2,4,3,下沖　功児,1.58,Ａ２
2025-11-27,83,久留米,2,5,5,望月　一成,1.62,Ａ１
2025-11-27,83,久留米,2,6,1,阿部　充宏,2.00,Ａ２
2025-11-27,83,久留米,2,7,6,戸田　康平,2.04,Ａ２
2025-11-27,83,久留米,3,1,2,榊原　　洋,1.36,Ａ１
2025-11-27,83,久留米,3,2,4,松尾　玄太,1.36,Ａ１
2025-11-27,83,久留米,3,3,1,櫻井　　学,1.45,Ａ１
2025-11-27,83,久留米,3,4,5,上川　直紀,1.56,Ａ１
2025-11-27,83,久留米,3,5,7,谷元　奎心,1.63,Ａ１
2025-11-27,83,久留米,3,6,3,屋良　朝春,1.66,Ａ１
2025-11-27,83,久留米,3,7,6,小林　　健,2.07,Ａ２
2025-11-27,83,久留米,4,1,1,川島　　勝,1.40,Ａ２
2025-11-27,83,久留米,4,2,4,前反祐一郎,1.48,Ａ１
2025-11-27,83,久留米,4,3,2,和泉　尚吾,1.62,Ａ１
2025-11-27,83,久留米,4,4,3,高比良　豪,1.84,Ａ１
2025-11-27,83,久留米,4,5,6,飯塚　隼人,1.96,Ａ２
2025-11-27,83,久留米,4,6,5,峰重祐之介,2.19,Ａ１
2025-11-27,83,久留米,4,7,7,丸林　一孝,3.22,Ａ２
2025-11-27,83,久留米,5,1,7,泉　　慶輔,1.96,Ｓ２
2025-11-27,83,久留米,5,2,1,中村　良二,1.97,Ｓ２
2025-11-27,83,久留米,5,3,3,飯嶋　則之,2.12,Ｓ２
2025-11-27,83,久留米,5,4,5,柿本　大貴,2.17,Ｓ２
2025-11-27,83,久留米,5,5,2,鈴木　涼介,2.51,Ｓ２
2025-11-27,83,久留米,5,6,4,保科　千春,2.65,Ｓ２
2025-11-27,83,久留米,5,7,6,石川　航大,3.21,Ｓ２
2025-11-27,83,久留米,6,1,4,桑原　　亮,1.84,Ｓ２
2025-11-27,83,久留米,6,2,5,渡邉　晴智,2.12,Ｓ２
2025-11-27,83,久留米,6,3,2,松岡　孔明,2.22,Ｓ２
2025-11-27,83,久留米,6,4,1,松本　京太,2.28,Ｓ２
2025-11-27,83,久留米,6,5,7,菅野　航基,2.32,Ｓ２
2025-11-27,83,久留米,6,6,3,三浦　翔大,2.39,Ｓ２
2025-11-27,83,久留米,6,7,6,佐々木省司,2.97,Ｓ２
2025-11-27,83,久留米,7,1,7,伊勢崎彰大,1.96,Ｓ２
2025-11-27,83,久留米,7,2,1,小川　圭二,2.37,Ｓ２
2025-11-27,83,久留米,7,3,3,天田　裕輝,2.42,Ｓ２
2025-11-27,83,久留米,7,4,4,守谷　陽介,2.53,Ｓ２
2025-11-27,83,久留米,7,5,2,高橋　晋也,2.75,Ｓ１
2025-11-27,83,久留米,7,6,5,中村　昌弘,2.82,Ｓ２
2025-11-27,83,久留米,7,7,6,菅谷　隆司,3.14,Ｓ２
2025-11-27,83,久留米,8,1,3,濱田　浩司,2.28,Ｓ２
2025-11-27,83,久留米,8,2,1,山口　多聞,2.33,Ｓ２
2025-11-27,83,久留米,8,3,4,石毛　克幸,2.42,Ｓ２
2025-11-27,83,久留米,8,4,2,松本秀之慎,2.55,Ｓ２
2025-11-27,83,久留米,8,5,7,桐山敬太郎,2.66,Ｓ２
2025-11-27,83,久留米,8,6,6,佐々木翔一,2.70,Ｓ２
2025-11-27,83,久留米,8,7,5,上野　雅彦,2.88,Ｓ２
2025-11-27,83,久留米,9,1,2,角　令央奈,2.00,Ｓ２
2025-11-27,83,久留米,9,2,7,原　　誠宏,2.03,Ｓ１
2025-11-27,83,久留米,9,3,1,青木　瑞樹,2.22,Ｓ２
2025-11-27,83,久留米,9,4,4,大塚　　玲,2.26,Ｓ２
2025-11-27,83,久留米,9,5,3,格清　洋介,2.38,Ｓ２
2025-11-27,83,久留米,9,6,5,開坂　秀明,2.77,Ｓ２
2025-11-27,83,久留米,9,7,6,山本　浩成,2.94,Ｓ２
2025-11-27,83,久留米,10,1,1,瀬戸　栄作,2.00,Ｓ１
2025-11-27,83,久留米,10,2,5,野田　源一,2.26,Ｓ１
2025-11-27,83,久留米,10,3,7,藤田　周磨,2.43,Ｓ２
2025-11-27,83,久留米,10,4,2,小林　大介,2.53,Ｓ２
2025-11-27,83,久留米,10,5,3,山本　　奨,2.85,Ｓ２
2025-11-27,83,久留米,10,6,4,外田　心斗,2.88,Ｓ２
2025-11-27,83,久留米,10,7,6,山本　紳貴,2.98,Ｓ２
2025-11-27,83,久留米,11,1,1,徳永　泰粋,1.86,Ａ１
2025-11-27,83,久留米,11,2,7,櫻木　雄太,1.90,Ａ１
2025-11-27,83,久留米,11,3,4,角田　　光,2.08,Ａ２
2025-11-27,83,久留米,11,4,3,尾野　翔一,2.12,Ａ２
2025-11-27,83,久留米,11,5,5,東矢　昇太,2.21,Ａ１
2025-11-27,83,久留米,11,6,2,川口　満宏,2.27,Ａ１
2025-11-27,83,久留米,11,7,6,高橋綜一郎,2.55,Ａ１
2025-11-27,83,久留米,12,1,1,伊藤　颯馬,1.87,Ｓ１
2025-11-27,83,久留米,12,2,4,佐々木雄一,2.37,Ｓ１
2025-11-27,83,久留米,12,3,2,道場　晃規,2.54,Ｓ１
2025-11-27,83,久留米,12,4,7,梶原　海斗,2.78,Ｓ２
2025-11-27,83,久留米,12,5,3,阪本　和也,2.90,Ｓ１
2025-11-27,83,久留米,12,6,6,中田　健太,3.16,Ｓ１
2025-11-27,83,久留米,12,7,5,松川　高大,3.20,Ｓ１
