date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-23,61,玉野,5,3,4,岡田　優歩,1.11,Ｌ１
2026-01-23,61,玉野,5,4,6,西島　叶子,1.37,Ｌ１
2026-01-23,61,玉野,5,5,3,大和久保美,1.72,Ｌ１
2026-01-23,61,玉野,5,6,1,篠崎　新純,1.80,Ｌ１
2026-01-23,61,玉野,5,7,7,増田　夕華,1.87,Ｌ１
2026-01-23,61,玉野,6,1,2,佐々木恵理,1.20,Ｌ１
2026-01-23,61,玉野,6,2,7,赤池　七虹,1.25,Ｌ１
2026-01-23,61,玉野,6,3,1,竹野　百香,1.25,Ｌ１
2026-01-23,61,玉野,6,4,4,増茂るるこ,1.28,Ｌ１
2026-01-23,61,玉野,6,5,5,松井　優佳,1.29,Ｌ１
2026-01-23,61,玉野,6,6,6,中島　　瞳,1.66,Ｌ１
2026-01-23,61,玉野,6,7,3,内野　艶和,1.72,Ｌ１
2026-01-23,61,玉野,7,1,3,三浦　雄大,1.43,Ａ１
2026-01-23,61,玉野,7,2,1,深澤　伸介,1.47,Ａ２
2026-01-23,61,玉野,7,3,5,井上　公利,1.51,Ａ２
2026-01-23,61,玉野,7,4,2,眞砂　英作,1.61,Ａ２
2026-01-23,61,玉野,7,5,4,山根　泰道,2.62,Ａ２
2026-01-23,61,玉野,7,6,6,藤田　剣次,3.17,Ａ２
2026-01-23,61,玉野,8,1,2,沢田　勇治,1.68,Ａ２
2026-01-23,61,玉野,8,2,1,平　　総一,1.84,Ａ２
2026-01-23,61,玉野,8,3,5,中田　拓也,2.20,Ａ２
2026-01-23,61,玉野,8,4,3,工藤　政志,2.24,Ａ１
2026-01-23,61,玉野,8,5,7,大竹野裕樹,2.37,Ａ２
2026-01-23,61,玉野,8,6,6,山本　天平,2.53,Ａ２
2026-01-23,61,玉野,8,7,4,廣川　泰昭,2.58,Ａ２
2026-01-23,61,玉野,9,1,1,木暮　安由,1.40,Ａ１
2026-01-23,61,玉野,9,2,2,都築　　巧,1.93,Ａ１
2026-01-23,61,玉野,9,3,4,坂田　　章,1.98,Ａ１
2026-01-23,61,玉野,9,4,7,西村　　剛,2.00,Ａ２
2026-01-23,61,玉野,9,5,3,能代谷　元,2.07,Ａ１
2026-01-23,61,玉野,9,6,5,川崎　健次,2.07,Ａ１
2026-01-23,61,玉野,9,7,6,成海　大聖,2.58,Ａ１
2026-01-23,61,玉野,10,1,1,佐藤　健太,1.32,Ａ１
2026-01-23,61,玉野,10,2,7,藤井　　將,1.98,Ａ２
2026-01-23,61,玉野,10,3,4,利根　正明,2.17,Ａ１
2026-01-23,61,玉野,10,4,3,船瀬　惇平,2.17,Ａ１
2026-01-23,61,玉野,10,5,5,片桐　善也,2.20,Ａ１
2026-01-23,61,玉野,10,6,6,井手　　健,2.80,Ａ２
2026-01-23,61,玉野,10,7,2,豊田　一馬,2.85,Ａ２
2026-01-23,61,玉野,11,1,1,畝木　　努,1.73,Ａ１
2026-01-23,61,玉野,11,2,7,立花　成泰,2.01,Ａ１
2026-01-23,61,玉野,11,3,5,冨尾　享平,2.09,Ａ２
2026-01-23,61,玉野,11,4,3,八尋　英輔,2.22,Ａ１
2026-01-23,61,玉野,11,5,4,高本　和也,2.45,Ａ１
2026-01-23,61,玉野,11,6,6,田代　　匠,2.63,Ａ２
2026-01-23,61,玉野,11,7,2,小埜　正義,2.66,Ａ１
2026-01-23,62,広島,1,1,1,小川　　巧,1.59,Ａ２
2026-01-23,62,広島,1,2,5,野上　竜太,1.61,Ａ１
2026-01-23,62,広島,1,3,4,佐藤　　謙,1.70,Ａ２
2026-01-23,62,広島,1,4,2,関　　　敬,2.04,Ａ２
2026-01-23,62,広島,1,5,3,柳原　　司,2.86,Ａ２
2026-01-23,62,広島,1,6,6,樫村　伸平,6.08,Ａ２
2026-01-23,62,広島,2,1,1,田中　洋輔,1.38,Ａ１
2026-01-23,62,広島,2,2,4,在本　直樹,1.53,Ａ２
2026-01-23,62,広島,2,3,2,葛西雄太郎,1.56,Ａ２
2026-01-23,62,広島,2,4,5,寺師　幸成,1.72,Ａ２
2026-01-23,62,広島,2,5,7,吉田　彰久,1.72,Ａ２
2026-01-23,62,広島,2,6,6,佐藤　正吾,2.16,Ａ２
2026-01-23,62,広島,2,7,3,山崎　敦雄,5.20,Ａ１
2026-01-23,62,広島,3,1,4,夏目　新吾,1.40,Ａ２
2026-01-23,62,広島,3,2,3,松田　優一,1.41,Ａ２
2026-01-23,62,広島,3,3,1,上野　恭哉,1.46,Ａ１
2026-01-23,62,広島,3,4,2,中村　龍吉,1.54,Ａ２
2026-01-23,62,広島,3,5,7,高谷　雅彦,1.68,Ａ１
2026-01-23,62,広島,3,6,5,萱島　大介,1.96,Ａ１
2026-01-23,62,広島,3,7,6,金子周一郎,2.03,Ａ１
2026-01-23,62,広島,4,1,1,吉永　好宏,1.49,Ａ１
2026-01-23,62,広島,4,2,4,阿部架惟都,1.51,Ａ１
2026-01-23,62,広島,4,3,3,江端　隆司,1.54,Ａ２
2026-01-23,62,広島,4,4,2,白戸淳太郎,1.55,Ａ１
2026-01-23,62,広島,4,5,7,才迫　勇馬,1.69,Ａ２
2026-01-23,62,広島,4,6,6,柴田　祐也,1.91,Ａ２
2026-01-23,62,広島,4,7,5,藤原　　浩,2.21,Ａ１
2026-01-23,62,広島,5,1,3,吉本　卓仁,1.54,Ｓ１
2026-01-23,62,広島,5,2,2,今野　有樹,1.88,Ｓ２
2026-01-23,62,広島,5,3,4,山中　貴雄,1.92,Ｓ２
2026-01-23,62,広島,5,4,5,柿沼　信也,1.93,Ｓ２
2026-01-23,62,広島,5,5,1,蕗澤鴻太郎,2.20,Ｓ２
2026-01-23,62,広島,5,6,7,合志　正臣,2.24,Ｓ２
2026-01-23,62,広島,5,7,6,桶谷　明誉,3.13,Ｓ２
2026-01-23,62,広島,6,1,2,木村　幸希,1.54,Ｓ２
2026-01-23,62,広島,6,2,3,尾形　鉄馬,1.67,Ｓ２
2026-01-23,62,広島,6,3,5,山本　　奨,1.83,Ｓ２
2026-01-23,62,広島,6,4,7,坂本　紘規,1.86,Ｓ２
2026-01-23,62,広島,6,5,1,不破　将登,1.90,Ｓ２
2026-01-23,62,広島,6,6,4,山内　卓也,2.66,Ｓ２
2026-01-23,62,広島,6,7,6,児玉虎之介,2.79,Ｓ２
2026-01-23,62,広島,7,1,4,土屋　裕二,1.75,Ｓ２
2026-01-23,62,広島,7,2,5,房州　輝也,1.98,Ｓ２
2026-01-23,62,広島,7,3,7,小酒　大勇,2.11,Ｓ２
2026-01-23,62,広島,7,4,2,中村　隆生,2.24,Ｓ２
2026-01-23,62,広島,7,5,1,米嶋　恵介,2.37,Ｓ２
2026-01-23,62,広島,7,6,6,望月　一成,2.51,Ｓ２
2026-01-23,62,広島,7,7,3,那須　久幸,2.67,Ｓ２
2026-01-23,62,広島,8,1,2,小原　佑太,2.12,Ｓ１
2026-01-23,62,広島,8,2,7,五日市　誠,2.29,Ｓ１
2026-01-23,62,広島,8,3,3,宮本　隼輔,2.50,Ｓ２
2026-01-23,62,広島,8,4,1,市田龍生都,2.53,Ｓ２
2026-01-23,62,広島,8,5,4,昼田　達哉,2.58,Ｓ２
2026-01-23,62,広島,8,6,5,中川　勝貴,2.84,Ｓ２
2026-01-23,62,広島,8,7,6,開坂　秀明,3.19,Ｓ２
2026-01-23,62,広島,9,1,2,大西　貴晃,1.90,Ｓ２
2026-01-23,62,広島,9,2,5,村田　雅一,2.11,Ｓ１
2026-01-23,62,広島,9,3,7,福田　　滉,2.16,Ｓ２
2026-01-23,62,広島,9,4,1,川口　聖二,2.27,Ｓ２
2026-01-23,62,広島,9,5,4,青柳　靖起,2.40,Ｓ２
2026-01-23,62,広島,9,6,3,萩原　孝之,2.57,Ｓ２
2026-01-23,62,広島,9,7,6,松岡　健介,3.74,Ｓ２
2026-01-23,62,広島,10,1,4,池野　健太,2.04,Ｓ１
2026-01-23,62,広島,10,2,2,杉森　輝大,2.05,Ｓ１
2026-01-23,62,広島,10,3,1,真鍋　智寛,2.20,Ｓ１
2026-01-23,62,広島,10,4,3,松村　友和,2.31,Ｓ２
2026-01-23,62,広島,10,5,5,掛水　泰範,2.31,Ｓ２
2026-01-23,62,広島,10,6,7,石塚慶一郎,2.62,Ｓ２
2026-01-23,62,広島,10,7,6,高塩　讓次,2.70,Ｓ２
2026-01-23,62,広島,11,1,1,山本　隼人,1.42,Ａ１
2026-01-23,62,広島,11,2,3,吉田　茂生,2.08,Ａ１
2026-01-23,62,広島,11,3,2,三好恵一郎,2.18,Ａ１
2026-01-23,62,広島,11,4,7,小林　信晴,2.28,Ａ１
2026-01-23,62,広島,11,5,4,塩崎　隼秀,2.29,Ａ１
2026-01-23,62,広島,11,6,5,稲毛　知也,2.35,Ａ１
2026-01-23,62,広島,11,7,6,田中　秀治,2.70,Ａ２
2026-01-23,62,広島,12,1,4,伊藤　　旭,1.98,Ｓ１
2026-01-23,62,広島,12,2,5,岩津　裕介,2.35,Ｓ１
2026-01-23,62,広島,12,3,1,町田　太我,2.36,Ｓ１
2026-01-23,62,広島,12,4,2,阿部　将大,2.39,Ｓ１
2026-01-23,62,広島,12,5,3,松井　宏佑,2.43,Ｓ１
2026-01-23,62,広島,12,6,7,渡部　哲男,2.58,Ｓ１
2026-01-23,62,広島,12,7,6,木村　皆斗,2.99,Ｓ１
2026-01-23,83,久留米,1,1,1,高橋　義秋,1.43,Ａ２
2026-01-23,83,久留米,1,2,4,谷元　奎心,1.52,Ａ１
2026-01-23,83,久留米,1,3,2,高橋　陽介,1.60,Ａ１
2026-01-23,83,久留米,1,4,3,馬場　和広,1.71,Ａ１
2026-01-23,83,久留米,1,5,5,山本　貴章,1.89,Ａ２
2026-01-23,83,久留米,1,6,7,石川　恭規,1.98,Ａ２
2026-01-23,83,久留米,1,7,6,天野　純平,2.19,Ａ２
2026-01-23,83,久留米,2,1,4,植木　和広,1.41,Ａ２
2026-01-23,83,久留米,2,2,1,蓮井　祐輝,1.50,Ａ１
2026-01-23,83,久留米,2,3,5,杉山　　剛,1.63,Ａ２
2026-01-23,83,久留米,2,4,2,石坂　永伍,1.65,Ａ１
2026-01-23,83,久留米,2,5,3,増田　利明,1.75,Ａ２
2026-01-23,83,久留米,2,6,7,片折　勇輝,1.79,Ａ２
2026-01-23,83,久留米,2,7,6,飯島　　淳,2.42,Ａ２
2026-01-23,83,久留米,3,1,1,巴　　直也,1.31,Ａ１
2026-01-23,83,久留米,3,2,3,小竹　洋平,1.44,Ａ１
2026-01-23,83,久留米,3,3,4,橋本　　陸,1.52,Ａ１
2026-01-23,83,久留米,3,4,2,山田　義彦,1.61,Ａ１
2026-01-23,83,久留米,3,5,5,三槻　智清,2.02,Ａ２
2026-01-23,83,久留米,3,6,7,富安　保充,2.04,Ａ２
2026-01-23,83,久留米,3,7,6,小川　大地,2.05,Ａ２
2026-01-23,83,久留米,4,1,1,小林　卓人,1.42,Ａ１
2026-01-23,83,久留米,4,2,4,池田　浩士,1.56,Ａ１
2026-01-23,83,久留米,4,3,5,矢口啓一郎,1.59,Ａ１
2026-01-23,83,久留米,4,4,2,吉川　希望,1.64,Ａ１
2026-01-23,83,久留米,4,5,3,田中　孝彦,1.66,Ａ１
2026-01-23,83,久留米,4,6,7,原田　峻治,1.71,Ａ２
2026-01-23,83,久留米,4,7,6,鶴岡　與之,2.06,Ａ２
2026-01-23,83,久留米,5,1,1,齊藤英伊須,1.40,Ａ２
2026-01-23,83,久留米,5,2,2,須藤　　誠,1.42,Ａ１
2026-01-23,83,久留米,5,3,3,高橋　成英,1.75,Ａ１
2026-01-23,83,久留米,5,4,5,永井　清史,1.85,Ａ２
2026-01-23,83,久留米,5,5,4,奥出　　良,2.33,Ａ２
2026-01-23,83,久留米,5,6,6,廣田　樹里,2.59,Ａ２
2026-01-23,83,久留米,5,7,7,永田　修一,3.29,Ａ２
2026-01-23,83,久留米,6,1,1,今井　　希,1.38,Ａ２
2026-01-23,83,久留米,6,2,5,宮崎　康司,1.48,Ａ２
2026-01-23,83,久留米,6,3,3,伊藤　温希,1.52,Ａ１
2026-01-23,83,久留米,6,4,2,渡辺　航平,1.53,Ａ１
2026-01-23,83,久留米,6,5,4,中村美千隆,1.58,Ａ２
2026-01-23,83,久留米,6,6,7,宮道　良輔,1.65,Ａ２
2026-01-23,83,久留米,6,7,6,北村　貴幸,2.48,Ａ２
2026-01-23,83,久留米,7,1,1,水谷　良和,1.49,Ａ１
2026-01-23,83,久留米,7,2,5,村上　翔馬,1.59,Ａ１
2026-01-23,83,久留米,7,3,2,青井　賢治,1.66,Ａ１
2026-01-23,83,久留米,7,4,3,仲野　結音,1.68,Ａ１
2026-01-23,83,久留米,7,5,4,小林　則之,1.70,Ａ１
2026-01-23,83,久留米,7,6,7,岡部　伶音,1.76,Ａ１
2026-01-23,83,久留米,7,7,6,松本　憲斗,1.94,Ａ１
