date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-11,61,玉野,2,3,5,松本ちひろ,1.24,Ｌ１
2026-02-11,61,玉野,2,4,3,神戸暖稀羽,1.26,Ｌ１
2026-02-11,61,玉野,2,5,2,小坂　知子,1.47,Ｌ１
2026-02-11,61,玉野,2,6,6,野口諭実可,2.26,Ｌ１
2026-02-11,61,玉野,2,7,7,三谷　尚子,6.55,Ｌ１
2026-02-11,61,玉野,3,1,1,阿部　兼士,1.57,Ａ２
2026-02-11,61,玉野,3,2,5,才迫　勇馬,1.62,Ａ２
2026-02-11,61,玉野,3,3,2,大竹　哲也,1.70,Ａ１
2026-02-11,61,玉野,3,4,3,大畑　裕貴,1.90,Ａ２
2026-02-11,61,玉野,3,5,6,福田　　要,1.96,Ａ１
2026-02-11,61,玉野,3,6,4,山本　貴章,2.16,Ａ２
2026-02-11,61,玉野,3,7,7,小磯　知也,2.37,Ａ２
2026-02-11,61,玉野,4,1,1,水森　湧太,1.23,Ａ１
2026-02-11,61,玉野,4,2,2,小原　亮哉,1.35,Ａ１
2026-02-11,61,玉野,4,3,4,久保　光司,1.49,Ａ２
2026-02-11,61,玉野,4,4,5,倉松　　涼,1.52,Ａ２
2026-02-11,61,玉野,4,5,3,和田　禎嗣,1.52,Ａ１
2026-02-11,61,玉野,4,6,7,岡本　　翔,1.68,Ａ２
2026-02-11,61,玉野,4,7,6,安部　龍文,2.32,Ａ２
2026-02-11,61,玉野,5,1,1,小原　唯志,1.42,Ａ１
2026-02-11,61,玉野,5,2,4,横内　裕人,1.57,Ａ１
2026-02-11,61,玉野,5,3,2,二條　祐也,1.66,Ａ１
2026-02-11,61,玉野,5,4,3,須藤　直道,1.84,Ａ１
2026-02-11,61,玉野,5,5,5,阿部　英光,1.99,Ａ２
2026-02-11,61,玉野,5,6,7,荒木　真慈,2.10,Ａ２
2026-02-11,61,玉野,5,7,6,廣田　樹里,2.11,Ａ２
2026-02-11,61,玉野,6,1,1,松本　卓也,1.46,Ａ１
2026-02-11,61,玉野,6,2,4,櫻川　雅彦,1.54,Ａ２
2026-02-11,61,玉野,6,3,2,吉永　好宏,1.70,Ａ１
2026-02-11,61,玉野,6,4,3,古川　貴之,1.81,Ａ１
2026-02-11,61,玉野,6,5,7,櫻井　利之,1.84,Ａ２
2026-02-11,61,玉野,6,6,5,阪本　正和,2.48,Ａ２
2026-02-11,61,玉野,6,7,6,中西　　勇,2.98,Ａ２
2026-02-11,61,玉野,7,1,4,神山　　尚,1.38,Ａ１
2026-02-11,61,玉野,7,2,1,坂本　晃輝,1.53,Ａ１
2026-02-11,61,玉野,7,3,2,八谷　誠賢,1.71,Ａ１
2026-02-11,61,玉野,7,4,3,四元　慎也,1.85,Ａ２
2026-02-11,61,玉野,7,5,6,野上　竜太,1.91,Ａ１
2026-02-11,61,玉野,7,6,5,米澤　大輔,2.29,Ａ２
2026-02-11,61,玉野,7,7,7,天沼　雅貴,2.54,Ａ２
2026-02-11,61,玉野,8,1,1,齊藤英伊須,1.60,Ａ２
2026-02-11,61,玉野,8,2,5,阿久津浩之,2.25,Ａ１
2026-02-11,61,玉野,8,3,2,高橋　秀吉,2.27,Ａ１
2026-02-11,61,玉野,8,4,7,原　　清孝,2.33,Ａ２
2026-02-11,61,玉野,8,5,3,黒田　　篤,2.39,Ａ２
2026-02-11,61,玉野,8,6,4,金子　兼久,2.49,Ａ２
2026-02-11,61,玉野,8,7,6,米嶋　賢二,3.69,Ａ２
2026-02-11,61,玉野,9,1,1,吉松　直人,1.85,Ａ１
2026-02-11,61,玉野,9,2,5,塚本　瑠羽,2.16,Ａ１
2026-02-11,61,玉野,9,3,2,武井　大介,2.20,Ａ１
2026-02-11,61,玉野,9,4,4,佐藤　朋也,2.25,Ａ１
2026-02-11,61,玉野,9,5,6,石川　航大,2.40,Ａ１
2026-02-11,61,玉野,9,6,7,柳谷　　崇,2.69,Ａ１
2026-02-11,61,玉野,9,7,3,小林　圭介,3.16,Ａ１
2026-02-11,74,高知,1,1,1,冨尾　享平,1.46,Ａ２
2026-02-11,74,高知,1,2,5,土井　　勲,1.57,Ａ２
2026-02-11,74,高知,1,3,2,太田　真一,1.70,Ａ２
2026-02-11,74,高知,1,4,3,伊原　弘幸,1.71,Ａ１
2026-02-11,74,高知,1,5,7,伊藤　拓人,2.05,Ａ２
2026-02-11,74,高知,1,6,4,喜納　隆志,2.32,Ａ２
2026-02-11,74,高知,1,7,6,金田健一郎,6.21,Ａ２
2026-02-11,74,高知,2,1,2,田中　洋輔,1.43,Ａ１
2026-02-11,74,高知,2,2,7,山出　裕幸,1.53,Ａ２
2026-02-11,74,高知,2,3,4,細沼　健治,1.61,Ａ２
2026-02-11,74,高知,2,4,1,乾　　庄平,1.72,Ａ２
2026-02-11,74,高知,2,5,5,坂木田雄介,1.87,Ａ２
2026-02-11,74,高知,2,6,6,中園　朋亨,1.98,Ａ２
2026-02-11,74,高知,2,7,3,滝山　　実,2.57,Ａ１
2026-02-11,74,高知,3,1,7,大高　彰馬,1.45,Ａ１
2026-02-11,74,高知,3,2,2,梶原　恵介,1.53,Ａ１
2026-02-11,74,高知,3,3,1,宮司　周郎,1.56,Ａ１
2026-02-11,74,高知,3,4,5,竹澤　浩司,1.75,Ａ１
2026-02-11,74,高知,3,5,3,岩崎　将士,1.79,Ａ１
2026-02-11,74,高知,3,6,4,武田　憲祐,2.15,Ａ１
2026-02-11,74,高知,3,7,6,入田　龍馬,3.22,Ａ２
2026-02-11,74,高知,4,1,1,高橋　昇平,1.34,Ａ１
2026-02-11,74,高知,4,2,4,藤井　　將,1.44,Ａ２
2026-02-11,74,高知,4,3,3,高野　信元,1.59,Ａ２
2026-02-11,74,高知,4,4,2,木村　浩宣,1.66,Ａ１
2026-02-11,74,高知,4,5,5,内山　貴裕,1.75,Ａ１
2026-02-11,74,高知,4,6,7,西村　行貴,1.87,Ａ１
2026-02-11,74,高知,4,7,6,濱口　健二,2.79,Ａ２
2026-02-11,74,高知,5,1,4,原井　剣也,1.46,Ａ１
2026-02-11,74,高知,5,2,3,中武三四郎,1.46,Ａ１
2026-02-11,74,高知,5,3,1,日野　博幸,1.49,Ａ１
2026-02-11,74,高知,5,4,2,島村　　匠,1.50,Ａ１
2026-02-11,74,高知,5,5,7,藤原　　浩,1.77,Ａ１
2026-02-11,74,高知,5,6,5,守安　政雄,1.91,Ａ２
2026-02-11,74,高知,5,7,6,佐藤　和典,2.35,Ａ２
2026-02-11,74,高知,6,1,4,戸田　瑞姫,1.06,Ｌ１
2026-02-11,74,高知,6,2,5,畠山ひすい,1.06,Ｌ１
2026-02-11,74,高知,6,3,7,大浦　彩瑛,1.29,Ｌ１
2026-02-11,74,高知,6,4,6,成海　綾香,1.58,Ｌ１
2026-02-11,74,高知,6,5,1,伊藤　柚姫,1.79,Ｌ１
2026-02-11,74,高知,6,6,2,島田　優里,1.84,Ｌ１
2026-02-11,74,高知,6,7,3,日野　友葵,6.35,Ｌ１
2026-02-11,74,高知,7,1,5,清水　彩那,1.13,Ｌ１
2026-02-11,74,高知,7,2,4,山原さくら,1.19,Ｌ１
2026-02-11,74,高知,7,3,3,加藤　　舞,1.26,Ｌ１
2026-02-11,74,高知,7,4,2,高橋　梨香,1.61,Ｌ１
2026-02-11,74,高知,7,5,1,佐藤　友香,1.97,Ｌ１
2026-02-11,74,高知,7,6,7,浜地　晴帆,2.19,Ｌ１
2026-02-11,74,高知,7,7,6,中原　恭恵,3.19,Ｌ１
2026-02-11,74,高知,8,1,1,菱田　浩二,2.35,Ｓ２
2026-02-11,74,高知,8,2,7,八日市屋浩,2.41,Ｓ２
2026-02-11,74,高知,8,3,2,外田　心斗,2.42,Ｓ２
2026-02-11,74,高知,8,4,5,中村　健志,2.69,Ｓ２
2026-02-11,74,高知,8,5,4,児玉慎一郎,2.73,Ｓ２
2026-02-11,74,高知,8,6,3,甲斐　俊祐,2.79,Ｓ２
2026-02-11,74,高知,8,7,6,守谷　陽介,3.57,Ｓ２
2026-02-11,74,高知,9,1,1,松岡　孔明,2.27,Ｓ２
2026-02-11,74,高知,9,2,3,橋本　優己,2.58,Ｓ２
2026-02-11,74,高知,9,3,7,小谷　　実,2.69,Ｓ２
2026-02-11,74,高知,9,4,2,五十嵐　力,3.17,Ｓ２
2026-02-11,74,高知,9,5,6,山田　駿斗,3.32,Ｓ２
2026-02-11,74,高知,9,6,5,柿沼　信也,3.37,Ｓ２
2026-02-11,74,高知,9,7,4,藤岡　隆治,3.47,Ｓ２
2026-02-11,74,高知,10,1,1,林　　大悟,2.08,Ｓ１
2026-02-11,74,高知,10,2,5,嵯峨昇喜郎,2.26,Ｓ１
2026-02-11,74,高知,10,3,2,才迫　　開,2.49,Ｓ２
2026-02-11,74,高知,10,4,4,吉本　卓仁,2.53,Ｓ１
2026-02-11,74,高知,10,5,7,菊地　圭尚,2.90,Ｓ２
2026-02-11,74,高知,10,6,3,永澤　　剛,2.94,Ｓ１
2026-02-11,74,高知,10,7,6,木村　幸希,3.01,Ｓ２
2026-02-11,74,高知,11,1,1,田尾　駿介,2.03,Ｓ１
2026-02-11,74,高知,11,2,5,脇本　勇希,2.32,Ｓ１
2026-02-11,74,高知,11,3,4,石原　　颯,2.48,Ｓ１
2026-02-11,74,高知,11,4,7,徳永　哲人,2.49,Ｓ１
2026-02-11,74,高知,11,5,3,大西　貴晃,2.53,Ｓ２
2026-02-11,74,高知,11,6,2,岡田　征陽,2.75,Ｓ２
2026-02-11,74,高知,11,7,6,朝倉　佳弘,3.11,Ｓ１
2026-02-11,74,高知,12,1,1,飯野　祐太,2.43,Ｓ１
2026-02-11,74,高知,12,2,2,松浦　悠士,2.53,Ｓ１
2026-02-11,74,高知,12,3,5,須永　優太,2.54,Ｓ１
2026-02-11,74,高知,12,4,7,志智　俊夫,2.67,Ｓ１
2026-02-11,74,高知,12,5,4,坂本健太郎,3.10,Ｓ１
2026-02-11,74,高知,12,6,3,藤井　昭吾,3.26,Ｓ２
2026-02-11,74,高知,12,7,6,佐々木則幸,3.28,Ｓ２
2026-02-11,87,熊本,1,1,1,永禮　美瑠,1.21,Ｌ１
2026-02-11,87,熊本,1,2,3,安東　莉奈,1.28,Ｌ１
2026-02-11,87,熊本,1,3,2,細田　愛未,1.40,Ｌ１
2026-02-11,87,熊本,1,4,4,成田可菜絵,1.46,Ｌ１
2026-02-11,87,熊本,1,5,6,佐藤　乃愛,2.18,Ｌ１
2026-02-11,87,熊本,1,6,5,篠崎　新純,2.28,Ｌ１
2026-02-11,87,熊本,1,7,7,中川　諒子,6.51,Ｌ１
2026-02-11,87,熊本,2,1,1,那須　萌美,1.12,Ｌ１
2026-02-11,87,熊本,2,2,3,高橋　朋恵,1.24,Ｌ１
2026-02-11,87,熊本,2,3,2,中野　　咲,1.34,Ｌ１
2026-02-11,87,熊本,2,4,5,橋本　佳耶,1.35,Ｌ１
2026-02-11,87,熊本,2,5,4,三森　彩桜,2.00,Ｌ１
2026-02-11,87,熊本,2,6,6,渡辺ゆかり,2.18,Ｌ１
2026-02-11,87,熊本,2,7,7,佐藤亜貴子,2.88,Ｌ１
2026-02-11,87,熊本,3,1,1,山口　龍也,1.38,Ａ１
2026-02-11,87,熊本,3,2,5,樋口　開土,1.44,Ａ１
2026-02-11,87,熊本,3,3,3,細川　貴史,1.75,Ａ２
2026-02-11,87,熊本,3,4,4,伊藤　太一,1.85,Ａ２
2026-02-11,87,熊本,3,5,2,上吹越俊一,1.95,Ａ１
2026-02-11,87,熊本,3,6,7,小川　祐司,2.57,Ａ２
2026-02-11,87,熊本,3,7,6,梶山裕次郎,3.08,Ａ２
2026-02-11,87,熊本,4,1,1,中井　勇介,1.36,Ａ１
2026-02-11,87,熊本,4,2,3,石田　典大,1.55,Ａ２
2026-02-11,87,熊本,4,3,2,鈴木　庸之,1.65,Ａ１
2026-02-11,87,熊本,4,4,5,杉山　　剛,1.75,Ａ２
2026-02-11,87,熊本,4,5,4,三浦　稔希,1.75,Ａ１
2026-02-11,87,熊本,4,6,7,井寺　亮太,2.24,Ａ２
2026-02-11,87,熊本,4,7,6,松田　直也,2.66,Ａ２
2026-02-11,87,熊本,5,1,1,松坂　侑亮,1.32,Ａ１
2026-02-11,87,熊本,5,2,4,利根　正明,1.53,Ａ１
2026-02-11,87,熊本,5,3,2,西田　大志,1.63,Ａ１
2026-02-11,87,熊本,5,4,5,渡会　啓介,1.83,Ａ２
2026-02-11,87,熊本,5,5,3,成田　健児,1.86,Ａ１
2026-02-11,87,熊本,5,6,6,小出　慎也,1.91,Ａ２
2026-02-11,87,熊本,5,7,7,中山敬太郎,3.51,Ａ２
2026-02-11,87,熊本,6,1,1,布居　大地,1.39,Ａ１
2026-02-11,87,熊本,6,2,3,菊池　　翔,1.49,Ａ１
2026-02-11,87,熊本,6,3,2,山田　雅之,1.62,Ａ１
2026-02-11,87,熊本,6,4,4,小笠原昭太,1.76,Ａ１
2026-02-11,87,熊本,6,5,5,原田　　礼,1.80,Ａ２
2026-02-11,87,熊本,6,6,6,松本　一志,1.94,Ａ２
2026-02-11,87,熊本,6,7,7,藤田　剣次,2.22,Ａ２
2026-02-11,87,熊本,7,1,1,岡崎　陸登,1.49,Ａ１
2026-02-11,87,熊本,7,2,5,井上　公利,1.56,Ａ２
2026-02-11,87,熊本,7,3,4,鈴木　達也,1.59,Ａ２
2026-02-11,87,熊本,7,4,2,石田　洋秀,1.77,Ａ１
2026-02-11,87,熊本,7,5,7,長谷川裕一,1.78,Ａ２
2026-02-11,87,熊本,7,6,6,柴田　祐也,2.29,Ａ２
2026-02-11,87,熊本,7,7,3,吉永　和生,2.66,Ａ２
2026-02-11,87,熊本,8,1,1,西岡　利起,1.60,Ａ２
2026-02-11,87,熊本,8,2,2,小林　卓人,2.21,Ａ１
2026-02-11,87,熊本,8,3,3,在本　直樹,2.21,Ａ２
2026-02-11,87,熊本,8,4,7,小松　剛之,2.25,Ａ１
2026-02-11,87,熊本,8,5,6,渡邊　一洋,2.49,Ａ２
2026-02-11,87,熊本,8,6,5,及川　裕奨,2.81,Ａ２
2026-02-11,87,熊本,8,7,4,川上　修平,3.01,Ａ２
2026-02-11,87,熊本,9,1,1,長井　妙樹,1.67,Ａ１
2026-02-11,87,熊本,9,2,3,堀　　兼壽,2.08,Ａ１
2026-02-11,87,熊本,9,3,2,森山　智徳,2.21,Ａ１
2026-02-11,87,熊本,9,4,5,大木　雅也,2.33,Ａ１
2026-02-11,87,熊本,9,5,6,鶴　　良生,2.36,Ａ１
2026-02-11,87,熊本,9,6,7,坂田　　章,2.44,Ａ１
2026-02-11,87,熊本,9,7,4,佐藤　成人,2.89,Ａ１
