date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-14,46,富山,9,2,5,鈴木　　薫,1.91,Ｓ１
2025-08-14,46,富山,9,3,4,菅原　裕太,2.01,Ｓ２
2025-08-14,46,富山,9,4,1,渡邉　雄太,2.04,Ｓ２
2025-08-14,46,富山,9,5,3,柴崎　俊光,2.24,Ｓ２
2025-08-14,46,富山,9,6,2,小野　大介,2.41,Ｓ２
2025-08-14,46,富山,9,7,6,長谷部龍一,3.09,Ｓ２
2025-08-14,46,富山,10,1,1,川口　聖二,1.90,Ｓ１
2025-08-14,46,富山,10,2,3,田中　勇二,1.94,Ｓ１
2025-08-14,46,富山,10,3,2,松永　　将,2.20,Ｓ２
2025-08-14,46,富山,10,4,5,藤井　栄二,2.30,Ｓ２
2025-08-14,46,富山,10,5,7,黒田　　淳,2.41,Ｓ２
2025-08-14,46,富山,10,6,4,小嶋　敬二,2.56,Ｓ２
2025-08-14,46,富山,10,7,6,早坂　秀悟,3.15,Ｓ２
2025-08-14,46,富山,11,1,1,山内　卓也,1.72,Ａ１
2025-08-14,46,富山,11,2,2,内田　玄希,2.01,Ａ１
2025-08-14,46,富山,11,3,5,出口謙一郎,2.16,Ａ１
2025-08-14,46,富山,11,4,7,熊崎　麻人,2.19,Ａ１
2025-08-14,46,富山,11,5,3,都築　　巧,2.27,Ａ２
2025-08-14,46,富山,11,6,6,松澤　敬輔,2.42,Ａ１
2025-08-14,46,富山,11,7,4,根本　雄紀,2.45,Ａ２
2025-08-14,46,富山,12,1,5,安倍　大成,2.13,Ｓ２
2025-08-14,46,富山,12,2,4,岡本　　総,2.18,Ｓ１
2025-08-14,46,富山,12,3,1,元砂　勇雪,2.22,Ｓ１
2025-08-14,46,富山,12,4,2,大川　　剛,2.77,Ｓ２
2025-08-14,46,富山,12,5,3,木村　皆斗,2.78,Ｓ２
2025-08-14,46,富山,12,6,7,竹村　勇祐,2.78,Ｓ２
2025-08-14,46,富山,12,7,6,志村　太賀,3.43,Ｓ２
2025-08-14,53,奈良,1,1,5,中川　貴史,1.37,Ａ１
2025-08-14,53,奈良,1,2,7,鈴木　広人,1.46,Ａ２
2025-08-14,53,奈良,1,3,1,八嶋　稔真,1.48,Ａ１
2025-08-14,53,奈良,1,4,2,藤田　　真,1.51,Ａ１
2025-08-14,53,奈良,1,5,3,寺林　正秋,1.64,Ａ１
2025-08-14,53,奈良,1,6,4,白川　将太,1.66,Ａ２
2025-08-14,53,奈良,1,7,6,南　　大輔,2.73,Ａ２
2025-08-14,53,奈良,2,1,1,吉田　篤史,1.22,Ａ１
2025-08-14,53,奈良,2,2,5,望月　嘉人,1.53,Ａ２
2025-08-14,53,奈良,2,3,4,中村　泰輔,1.63,Ａ２
2025-08-14,53,奈良,2,4,3,佐藤　政利,1.75,Ａ１
2025-08-14,53,奈良,2,5,7,武田　哲二,2.00,Ａ２
2025-08-14,53,奈良,2,6,2,岡崎　祥伍,2.11,Ａ２
2025-08-14,53,奈良,2,7,6,加美山隆行,2.41,Ａ２
2025-08-14,53,奈良,3,1,1,下岡　将也,1.25,Ａ１
2025-08-14,53,奈良,3,2,2,奥出健士郎,1.30,Ａ２
2025-08-14,53,奈良,3,3,5,小田　恭介,1.35,Ａ２
2025-08-14,53,奈良,3,4,7,宮下　貴之,1.43,Ａ１
2025-08-14,53,奈良,3,5,4,荒木　伸哉,1.50,Ａ１
2025-08-14,53,奈良,3,6,3,木村　貴宏,1.70,Ａ１
2025-08-14,53,奈良,3,7,6,黒川　　渉,2.11,Ａ２
2025-08-14,53,奈良,4,1,2,坂本　匡洋,1.46,Ａ１
2025-08-14,53,奈良,4,2,7,丸山　啓一,1.49,Ａ２
2025-08-14,53,奈良,4,3,4,台　　和紀,1.58,Ａ２
2025-08-14,53,奈良,4,4,3,山崎　　悟,1.66,Ａ２
2025-08-14,53,奈良,4,5,6,竹澤　雅也,1.91,Ａ２
2025-08-14,53,奈良,4,6,5,新井　剛央,2.13,Ａ２
2025-08-14,53,奈良,4,7,1,阿部架惟都,2.14,Ａ１
2025-08-14,53,奈良,5,1,2,蛯原　杏奈,1.06,Ｌ１
2025-08-14,53,奈良,5,2,6,佐々木　綾,1.13,Ｌ１
2025-08-14,53,奈良,5,3,3,赤池　七虹,1.45,Ｌ１
2025-08-14,53,奈良,5,4,7,西田　美菜,1.58,Ｌ１
2025-08-14,53,奈良,5,5,5,島田　優里,1.78,Ｌ１
2025-08-14,53,奈良,5,6,1,高本　美穂,2.04,Ｌ１
2025-08-14,53,奈良,5,7,4,南　　彩乃,5.56,Ｌ１
2025-08-14,53,奈良,6,1,3,吉田りんご,1.07,Ｌ１
2025-08-14,53,奈良,6,2,2,小泉　夢菜,1.12,Ｌ１
2025-08-14,53,奈良,6,3,1,元砂七夕美,1.16,Ｌ１
2025-08-14,53,奈良,6,4,7,西脇美唯奈,1.18,Ｌ１
2025-08-14,53,奈良,6,5,5,磯村　光舞,1.23,Ｌ１
2025-08-14,53,奈良,6,6,4,野寺　　楓,1.49,Ｌ１
2025-08-14,53,奈良,6,7,6,枝光　美奈,1.71,Ｌ１
2025-08-14,53,奈良,7,1,4,清水　剛志,1.22,Ａ１
2025-08-14,53,奈良,7,2,5,吉田　茂生,1.41,Ａ１
2025-08-14,53,奈良,7,3,1,原田　翔真,1.47,Ａ１
2025-08-14,53,奈良,7,4,3,川田　真也,1.62,Ａ２
2025-08-14,53,奈良,7,5,2,谷田　泰平,1.81,Ａ１
2025-08-14,53,奈良,7,6,7,山本　巨樹,1.85,Ａ１
2025-08-14,53,奈良,7,7,6,東　　鉄也,2.47,Ａ２
2025-08-14,85,佐世保,1,1,2,山中　貴雄,-0.90,Ａ３
2025-08-14,85,佐世保,1,2,7,升澤　祥晃,-0.88,Ａ３
2025-08-14,85,佐世保,1,3,5,秋永　共之,-0.56,Ａ３
2025-08-14,85,佐世保,1,4,4,永橋　武司,-0.38,Ａ３
2025-08-14,85,佐世保,1,5,3,坂本　佳憲,-0.35,Ａ３
2025-08-14,85,佐世保,1,6,1,加藤　正法,-0.22,Ａ３
2025-08-14,85,佐世保,1,7,6,仙石　　淳,0.14,Ａ３
2025-08-14,85,佐世保,2,1,5,西島　貢司,-0.91,Ａ３
2025-08-14,85,佐世保,2,2,7,下田　和美,-0.41,Ａ３
2025-08-14,85,佐世保,2,3,2,高田　大輔,-0.40,Ａ３
2025-08-14,85,佐世保,2,4,4,山田　圭二,-0.40,Ａ３
2025-08-14,85,佐世保,2,5,3,藤井　孝則,-0.32,Ａ３
2025-08-14,85,佐世保,2,6,1,山崎　光展,-0.10,Ａ３
2025-08-14,85,佐世保,2,7,6,太田　良政,-0.07,Ａ３
2025-08-14,85,佐世保,3,1,5,井坂　泰誓,-0.51,Ａ３
2025-08-14,85,佐世保,3,2,3,片山　直人,-0.39,Ａ３
2025-08-14,85,佐世保,3,3,4,飯塚　直人,-0.38,Ａ３
2025-08-14,85,佐世保,3,4,7,井山　和裕,-0.35,Ａ３
2025-08-14,85,佐世保,3,5,2,大中　拓磨,-0.33,Ａ３
2025-08-14,85,佐世保,3,6,1,北村　　篤,-0.13,Ａ３
2025-08-14,85,佐世保,3,7,6,田山　　誠,0.04,Ａ３
2025-08-14,85,佐世保,4,1,5,松尾　大樹,-0.21,Ａ２
2025-08-14,85,佐世保,4,2,3,米村　光星,-0.18,Ａ２
2025-08-14,85,佐世保,4,3,4,小磯　知也,-0.13,Ａ２
2025-08-14,85,佐世保,4,4,2,藤野　貴章,-0.08,Ａ２
2025-08-14,85,佐世保,4,5,7,藤野　一良,-0.04,Ａ２
2025-08-14,85,佐世保,4,6,1,松崎　貴久,0.08,Ａ１
2025-08-14,85,佐世保,4,7,6,山本　和虎,0.33,Ａ２
2025-08-14,85,佐世保,5,1,2,谷口　幸司,-0.24,Ａ２
2025-08-14,85,佐世保,5,2,4,隅　　直幸,-0.17,Ａ２
2025-08-14,85,佐世保,5,3,3,田中　俊充,-0.05,Ａ２
2025-08-14,85,佐世保,5,4,5,山崎　岳志,-0.02,Ａ２
2025-08-14,85,佐世保,5,5,1,高井　流星,0.04,Ａ１
2025-08-14,85,佐世保,5,6,7,中村美千隆,0.34,Ａ２
2025-08-14,85,佐世保,5,7,6,松田　直也,0.44,Ａ２
2025-08-14,85,佐世保,6,1,4,日野　博幸,-0.17,Ａ１
2025-08-14,85,佐世保,6,2,2,櫻井　太士,-0.15,Ａ１
2025-08-14,85,佐世保,6,3,5,山崎　　翼,-0.14,Ａ１
2025-08-14,85,佐世保,6,4,3,小林　信晴,-0.11,Ａ１
2025-08-14,85,佐世保,6,5,7,松本　一志,0.06,Ａ２
2025-08-14,85,佐世保,6,6,1,藤岡　徹也,0.10,Ａ１
2025-08-14,85,佐世保,6,7,6,高橋　幸司,0.43,Ａ１
2025-08-14,85,佐世保,7,1,2,鶴　　良生,-0.24,Ａ１
2025-08-14,85,佐世保,7,2,4,田川　翔琉,-0.22,Ａ１
2025-08-14,85,佐世保,7,3,5,西本　直大,-0.21,Ａ１
2025-08-14,85,佐世保,7,4,3,南儀　拓海,-0.13,Ａ１
2025-08-14,85,佐世保,7,5,6,三木　健治,-0.02,Ａ２
2025-08-14,85,佐世保,7,6,1,内山　貴裕,0.04,Ａ１
2025-08-14,85,佐世保,7,7,7,坂元　洋行,0.12,Ａ２
2025-08-14,85,佐世保,8,1,1,倉松　　涼,-0.10,Ａ３
2025-08-14,85,佐世保,8,2,7,ラモスレオ,0.32,Ａ３
2025-08-14,85,佐世保,8,3,2,高橋　紀史,0.47,Ａ３
2025-08-14,85,佐世保,8,4,5,吉田　　航,0.47,Ａ３
2025-08-14,85,佐世保,8,5,4,伊藤　涼介,0.49,Ａ３
2025-08-14,85,佐世保,8,6,3,桜井　雄太,0.54,Ａ３
2025-08-14,85,佐世保,8,7,6,原田　峻治,0.72,Ａ３
2025-08-14,85,佐世保,9,1,1,蓮井　祐輝,0.17,Ａ１
2025-08-14,85,佐世保,9,2,2,合志　正臣,0.32,Ａ１
2025-08-14,85,佐世保,9,3,7,橋本　勝弘,0.33,Ａ２
2025-08-14,85,佐世保,9,4,4,中原　航大,0.42,Ａ２
2025-08-14,85,佐世保,9,5,5,田中　雅史,0.44,Ａ１
2025-08-14,85,佐世保,9,6,3,宝満　大作,0.45,Ａ１
2025-08-14,85,佐世保,9,7,6,安東　宏高,0.67,Ａ１
