date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-26,51,福井,3,5,7,大崎龍一郎,1.65,Ａ３
2025-08-26,51,福井,3,6,2,相川　　巧,1.73,Ａ３
2025-08-26,51,福井,3,7,6,櫻井　宏樹,1.85,Ａ３
2025-08-26,51,福井,4,1,1,岡崎　和久,1.10,Ａ３
2025-08-26,51,福井,4,2,4,松田　安綱,1.14,Ａ３
2025-08-26,51,福井,4,3,3,小泉　俊也,1.30,Ａ３
2025-08-26,51,福井,4,4,2,角口　聖也,1.35,Ａ３
2025-08-26,51,福井,4,5,5,藤井　孝則,1.46,Ａ３
2025-08-26,51,福井,4,6,7,岡嵜　浩一,1.85,Ａ３
2025-08-26,51,福井,4,7,6,須々田大昇,2.10,Ａ３
2025-08-26,51,福井,5,1,4,岩辺　　陸,1.13,Ａ３
2025-08-26,51,福井,5,2,1,鈴木小次廊,1.19,Ａ３
2025-08-26,51,福井,5,3,5,吉岡　優太,1.19,Ａ３
2025-08-26,51,福井,5,4,2,大薗　　宏,1.32,Ａ３
2025-08-26,51,福井,5,5,3,桜井　雄太,1.37,Ａ３
2025-08-26,51,福井,5,6,7,渡邊　一洋,1.59,Ａ３
2025-08-26,51,福井,5,7,6,佐藤　有輝,2.28,Ａ３
2025-08-26,51,福井,6,1,3,青木　美優,1.12,Ｌ１
2025-08-26,51,福井,6,2,5,伊藤　柚姫,1.18,Ｌ１
2025-08-26,51,福井,6,3,1,刈込　奈那,1.22,Ｌ１
2025-08-26,51,福井,6,4,2,小林　　諒,1.61,Ｌ１
2025-08-26,51,福井,6,5,4,石田　春海,1.62,Ｌ１
2025-08-26,51,福井,6,6,6,中原　恭恵,2.56,Ｌ１
2025-08-26,51,福井,7,1,4,西島　叶子,1.23,Ｌ１
2025-08-26,51,福井,7,2,3,村田　奈穂,1.29,Ｌ１
2025-08-26,51,福井,7,3,1,柳原　真緒,1.29,Ｌ１
2025-08-26,51,福井,7,4,5,中島　　瞳,1.43,Ｌ１
2025-08-26,51,福井,7,5,6,大浦　彩瑛,1.69,Ｌ１
2025-08-26,51,福井,7,6,2,川路　遥香,1.74,Ｌ１
2025-08-26,51,福井,7,7,7,佐藤亜貴子,1.74,Ｌ１
2025-08-26,61,玉野,1,1,5,吉田　彰久,1.10,Ａ３
2025-08-26,61,玉野,1,2,1,岡本　　翔,1.16,Ａ３
2025-08-26,61,玉野,1,3,2,與古田龍門,1.27,Ａ３
2025-08-26,61,玉野,1,4,3,亀井　道佳,1.86,Ａ３
2025-08-26,61,玉野,1,5,4,真船　拓磨,1.87,Ａ３
2025-08-26,61,玉野,1,6,6,合地　登汰,5.59,Ａ３
2025-08-26,61,玉野,2,1,3,生野　優翔,1.10,Ａ３
2025-08-26,61,玉野,2,2,2,勝俣　　亮,1.14,Ａ３
2025-08-26,61,玉野,2,3,4,秋永　昂人,1.20,Ａ３
2025-08-26,61,玉野,2,4,5,河合　康晴,1.20,Ａ３
2025-08-26,61,玉野,2,5,1,野崎　修一,1.93,Ａ３
2025-08-26,61,玉野,2,6,7,佐々木浩三,2.24,Ａ３
2025-08-26,61,玉野,2,7,6,鈴木龍之介,6.02,Ａ３
2025-08-26,61,玉野,3,1,2,中田　拓也,1.14,Ａ３
2025-08-26,61,玉野,3,2,7,菱沼　元樹,1.18,Ａ３
2025-08-26,61,玉野,3,3,5,内村　竜也,1.24,Ａ３
2025-08-26,61,玉野,3,4,4,佐々木英之,1.59,Ａ３
2025-08-26,61,玉野,3,5,1,志村　正洋,1.72,Ａ３
2025-08-26,61,玉野,3,6,3,菊池　崇訓,1.74,Ａ３
2025-08-26,61,玉野,3,7,6,林　　邦彦,2.96,Ａ３
2025-08-26,61,玉野,4,1,2,佐藤　正吾,1.06,Ａ３
2025-08-26,61,玉野,4,2,5,牧田　賢也,1.16,Ａ３
2025-08-26,61,玉野,4,3,3,篠田　　樹,1.16,Ａ３
2025-08-26,61,玉野,4,4,4,藤田　　楓,1.21,Ａ３
2025-08-26,61,玉野,4,5,1,沢田　勇治,1.29,Ａ３
2025-08-26,61,玉野,4,6,6,仙石　　淳,1.87,Ａ３
2025-08-26,61,玉野,4,7,7,志村　達也,1.97,Ａ３
2025-08-26,61,玉野,5,1,3,畠山ひすい,0.96,Ｌ１
2025-08-26,61,玉野,5,2,5,永禮　美瑠,1.01,Ｌ１
2025-08-26,61,玉野,5,3,1,伊藤　優里,1.02,Ｌ１
2025-08-26,61,玉野,5,4,2,谷元　音羽,1.11,Ｌ１
2025-08-26,61,玉野,5,5,6,石井　貴子,1.50,Ｌ１
2025-08-26,61,玉野,5,6,4,今西　瑠花,1.65,Ｌ１
2025-08-26,61,玉野,5,7,7,蓑田　真璃,6.14,Ｌ１
2025-08-26,61,玉野,6,1,3,成海　綾香,1.12,Ｌ１
2025-08-26,61,玉野,6,2,5,青木　美保,1.13,Ｌ１
2025-08-26,61,玉野,6,3,1,加藤　　恵,1.19,Ｌ１
2025-08-26,61,玉野,6,4,7,坂口　楓華,1.24,Ｌ１
2025-08-26,61,玉野,6,5,2,五味田奈穂,1.26,Ｌ１
2025-08-26,61,玉野,6,6,4,宮地　寧々,1.64,Ｌ１
2025-08-26,61,玉野,6,7,6,布居　　光,2.36,Ｌ１
2025-08-26,61,玉野,7,1,1,細川　貴史,1.38,Ａ２
2025-08-26,61,玉野,7,2,5,冨尾　享平,1.50,Ａ１
2025-08-26,61,玉野,7,3,3,神開　一輝,1.57,Ａ１
2025-08-26,61,玉野,7,4,2,齋藤　一茂,1.60,Ａ１
2025-08-26,61,玉野,7,5,4,大竹　哲也,1.85,Ａ１
2025-08-26,61,玉野,7,6,7,野上　竜太,1.97,Ａ２
2025-08-26,61,玉野,7,7,6,梶應　弘樹,2.65,Ａ２
2025-08-26,61,玉野,8,1,1,照井　力斗,1.64,Ａ１
2025-08-26,61,玉野,8,2,2,眞砂　英作,1.93,Ａ２
2025-08-26,61,玉野,8,3,3,枝村　弘樹,1.96,Ａ１
2025-08-26,61,玉野,8,4,7,奥原　　亨,2.12,Ａ１
2025-08-26,61,玉野,8,5,4,古川　貴之,2.15,Ａ１
2025-08-26,61,玉野,8,6,5,長野　和弘,2.40,Ａ２
2025-08-26,61,玉野,8,7,6,高田　大輔,3.00,Ａ２
2025-08-26,61,玉野,9,1,1,二條　祐也,1.51,Ａ１
2025-08-26,61,玉野,9,2,5,入田　龍馬,1.95,Ａ２
2025-08-26,61,玉野,9,3,3,原田　　礼,2.04,Ａ２
2025-08-26,61,玉野,9,4,4,矢部　駿人,2.07,Ａ１
2025-08-26,61,玉野,9,5,2,山田　　武,2.13,Ａ２
2025-08-26,61,玉野,9,6,7,助川翔太郎,2.14,Ａ２
2025-08-26,61,玉野,9,7,6,石川　英昭,2.66,Ａ２
2025-08-26,61,玉野,10,1,1,松山　正和,1.81,Ａ２
2025-08-26,61,玉野,10,2,2,中野　真吾,1.96,Ａ２
2025-08-26,61,玉野,10,3,5,佐々木亮太,1.99,Ａ２
2025-08-26,61,玉野,10,4,3,坂本将太郎,2.05,Ａ１
2025-08-26,61,玉野,10,5,7,安谷屋将志,2.32,Ａ２
2025-08-26,61,玉野,10,6,4,三木　健治,2.59,Ａ２
2025-08-26,61,玉野,10,7,6,吉原　友彦,3.08,Ａ２
2025-08-26,61,玉野,11,1,1,竹元　健竜,1.66,Ａ１
2025-08-26,61,玉野,11,2,7,古屋　琢晶,2.19,Ａ１
2025-08-26,61,玉野,11,3,4,中川　聖大,2.22,Ａ１
2025-08-26,61,玉野,11,4,3,中山　拓人,2.28,Ａ１
2025-08-26,61,玉野,11,5,2,高市　訓但,2.39,Ａ１
2025-08-26,61,玉野,11,6,5,佐藤　雅彦,2.44,Ａ１
2025-08-26,61,玉野,11,7,6,片山　智晴,2.57,Ａ１
2025-08-26,73,小松島,1,1,1,鈴木　愼二,-0.28,Ａ３
2025-08-26,73,小松島,1,2,3,湯浅　大輔,-0.26,Ａ３
2025-08-26,73,小松島,1,3,2,安坂　洋一,-0.25,Ａ３
2025-08-26,73,小松島,1,4,4,佐藤　裕輝,-0.14,Ａ３
2025-08-26,73,小松島,1,5,5,鈴木　規純,0.25,Ａ３
2025-08-26,73,小松島,1,6,6,中山　善仁,0.35,Ａ３
2025-08-26,73,小松島,2,1,2,高橋　由記,-0.42,Ａ３
2025-08-26,73,小松島,2,2,3,丸山　勝也,-0.40,Ａ３
2025-08-26,73,小松島,2,3,4,赤星　俊光,-0.37,Ａ３
2025-08-26,73,小松島,2,4,1,木下　　章,-0.35,Ａ３
2025-08-26,73,小松島,2,5,5,戸ノ下太郎,-0.19,Ａ３
2025-08-26,73,小松島,2,6,6,永田　秀佑,0.31,Ａ３
2025-08-26,73,小松島,2,7,7,大窪　輝之,0.53,Ａ３
2025-08-26,73,小松島,3,1,5,龍門慎太郎,-0.39,Ａ３
2025-08-26,73,小松島,3,2,2,関戸　　努,-0.34,Ａ３
2025-08-26,73,小松島,3,3,1,安本　昇平,-0.30,Ａ３
2025-08-26,73,小松島,3,4,3,竹野　行登,-0.30,Ａ３
2025-08-26,73,小松島,3,5,4,吉竹　雄城,-0.22,Ａ３
2025-08-26,73,小松島,3,6,7,藤田　和彦,0.15,Ａ３
2025-08-26,73,小松島,3,7,6,玉木　英典,0.26,Ａ３
2025-08-26,73,小松島,4,1,2,高橋　紀史,-0.45,Ａ３
2025-08-26,73,小松島,4,2,4,伊藤　　翼,-0.30,Ａ３
2025-08-26,73,小松島,4,3,1,宮澤　　晃,-0.25,Ａ３
2025-08-26,73,小松島,4,4,3,武市　和人,-0.17,Ａ３
2025-08-26,73,小松島,4,5,5,真崎　章徳,-0.13,Ａ３
2025-08-26,73,小松島,4,6,7,武智　尚之,-0.02,Ａ３
2025-08-26,73,小松島,4,7,6,上原　直樹,0.34,Ａ３
2025-08-26,73,小松島,5,1,3,堀　　勝政,-0.34,Ａ３
2025-08-26,73,小松島,5,2,4,柏野　健吾,-0.24,Ａ３
2025-08-26,73,小松島,5,3,1,林　　成人,-0.23,Ａ３
2025-08-26,73,小松島,5,4,5,中野　　良,-0.19,Ａ３
2025-08-26,73,小松島,5,5,2,深井　高志,-0.14,Ａ３
2025-08-26,73,小松島,5,6,7,齋藤　　仁,0.07,Ａ３
2025-08-26,73,小松島,5,7,6,石川　一浩,0.32,Ａ３
2025-08-26,73,小松島,6,1,3,川西　康彦,-0.26,Ａ３
2025-08-26,73,小松島,6,2,1,小島　雅章,-0.19,Ａ３
2025-08-26,73,小松島,6,3,2,田口　　守,-0.16,Ａ３
2025-08-26,73,小松島,6,4,4,沖本　尚織,-0.13,Ａ３
2025-08-26,73,小松島,6,5,5,高森　圭介,-0.07,Ａ３
2025-08-26,73,小松島,6,6,7,尾崎　勝弘,0.35,Ａ３
2025-08-26,73,小松島,6,7,6,近藤　直幹,0.39,Ａ３
2025-08-26,73,小松島,7,1,5,奈良　　基,-0.09,Ａ３
2025-08-26,73,小松島,7,2,2,土井　慎二,-0.07,Ａ３
2025-08-26,73,小松島,7,3,1,渡邊　颯太,-0.07,Ａ３
2025-08-26,73,小松島,7,4,3,山口留稀哉,-0.06,Ａ３
2025-08-26,73,小松島,7,5,4,田村　裕也,0.00,Ａ３
2025-08-26,73,小松島,7,6,7,川添　輝彦,0.42,Ａ３
2025-08-26,73,小松島,7,7,6,加藤　昌平,0.67,Ａ３
