date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-22,81,小倉,4,4,7,小原　亮哉,1.69,Ａ２
2025-08-22,81,小倉,4,5,3,尾崎　　剛,1.83,Ａ１
2025-08-22,81,小倉,4,6,6,菅田　和宏,2.17,Ａ２
2025-08-22,81,小倉,4,7,2,紫原　政文,2.32,Ａ１
2025-08-22,81,小倉,5,1,7,竹野　百香,0.97,Ｌ１
2025-08-22,81,小倉,5,2,3,北津留千羽,0.97,Ｌ１
2025-08-22,81,小倉,5,3,1,長澤　　彩,1.21,Ｌ１
2025-08-22,81,小倉,5,4,4,野寺　　楓,1.47,Ｌ１
2025-08-22,81,小倉,5,5,5,佐々木恵理,1.49,Ｌ１
2025-08-22,81,小倉,5,6,2,高本　美穂,2.00,Ｌ１
2025-08-22,81,小倉,5,7,6,三谷　尚子,2.53,Ｌ１
2025-08-22,81,小倉,6,1,5,岡田　征陽,1.96,Ｓ２
2025-08-22,81,小倉,6,2,1,松尾　　透,2.21,Ｓ２
2025-08-22,81,小倉,6,3,4,鈴木　陸来,2.32,Ｓ２
2025-08-22,81,小倉,6,4,7,金ヶ江勇気,2.44,Ｓ２
2025-08-22,81,小倉,6,5,3,佐竹　和也,2.82,Ｓ２
2025-08-22,81,小倉,6,6,2,太田　龍希,2.88,Ｓ２
2025-08-22,81,小倉,6,7,6,西浦　仙哉,3.44,Ｓ２
2025-08-22,81,小倉,7,1,4,鈴木　　薫,1.75,Ｓ１
2025-08-22,81,小倉,7,2,3,中川　勝貴,2.01,Ｓ２
2025-08-22,81,小倉,7,3,1,柴田　洋輔,2.08,Ｓ２
2025-08-22,81,小倉,7,4,7,桑原　　亮,2.18,Ｓ２
2025-08-22,81,小倉,7,5,2,樫山　恭柄,2.31,Ｓ２
2025-08-22,81,小倉,7,6,5,近藤　夏樹,2.37,Ｓ２
2025-08-22,81,小倉,7,7,6,林　　敬宏,3.42,Ｓ２
2025-08-22,81,小倉,8,1,7,佐藤　和也,1.96,Ｓ１
2025-08-22,81,小倉,8,2,1,磯島　康祐,2.34,Ｓ２
2025-08-22,81,小倉,8,3,2,鈴木謙太郎,2.38,Ｓ２
2025-08-22,81,小倉,8,4,3,山本　　奨,2.56,Ｓ２
2025-08-22,81,小倉,8,5,5,大崎飛雄馬,2.60,Ｓ２
2025-08-22,81,小倉,8,6,4,山口　泰生,2.87,Ｓ２
2025-08-22,81,小倉,8,7,6,伊藤　　亮,3.30,Ｓ２
2025-08-22,81,小倉,9,1,7,今岡　徹二,2.18,Ｓ２
2025-08-22,81,小倉,9,2,1,池田　　良,2.23,Ｓ１
2025-08-22,81,小倉,9,3,5,佐々木堅次,2.41,Ｓ２
2025-08-22,81,小倉,9,4,2,原口　昌平,2.42,Ｓ２
2025-08-22,81,小倉,9,5,3,関　　貴之,2.43,Ｓ２
2025-08-22,81,小倉,9,6,4,渡邉　晴智,3.27,Ｓ２
2025-08-22,81,小倉,9,7,6,高木　和仁,3.39,Ｓ２
2025-08-22,81,小倉,10,1,1,久米　　詩,1.74,Ｌ１
2025-08-22,81,小倉,10,2,2,高木　萌那,2.10,Ｌ１
2025-08-22,81,小倉,10,3,4,平子　結菜,2.17,Ｌ１
2025-08-22,81,小倉,10,4,3,蛯原　杏奈,2.19,Ｌ１
2025-08-22,81,小倉,10,5,7,半田　水晶,2.20,Ｌ１
2025-08-22,81,小倉,10,6,5,佐伯　智恵,2.56,Ｌ１
2025-08-22,81,小倉,10,7,6,宮地　寧々,3.22,Ｌ１
2025-08-22,81,小倉,11,1,7,長谷部　翔,1.61,Ａ１
2025-08-22,81,小倉,11,2,4,竹元　健竜,1.80,Ａ１
2025-08-22,81,小倉,11,3,1,八谷　誠賢,1.90,Ａ１
2025-08-22,81,小倉,11,4,2,安彦　統賀,1.94,Ａ１
2025-08-22,81,小倉,11,5,3,原田　亮太,2.06,Ａ１
2025-08-22,81,小倉,11,6,6,山口　聖矢,2.32,Ａ１
2025-08-22,81,小倉,11,7,5,三澤　康人,2.34,Ａ１
2025-08-22,81,小倉,12,1,1,原井　博斗,2.15,Ｓ１
2025-08-22,81,小倉,12,2,7,上田　尭弥,2.48,Ｓ２
2025-08-22,81,小倉,12,3,5,田中　大我,2.63,Ｓ２
2025-08-22,81,小倉,12,4,3,元砂　勇雪,2.70,Ｓ１
2025-08-22,81,小倉,12,5,2,佐々木雄一,2.84,Ｓ１
2025-08-22,81,小倉,12,6,4,大川　　剛,2.97,Ｓ２
2025-08-22,81,小倉,12,7,6,菊地　圭尚,3.88,Ｓ２
2025-08-22,85,佐世保,1,1,5,島田　優里,-0.63,Ｌ１
2025-08-22,85,佐世保,1,2,7,保立　沙織,-0.55,Ｌ１
2025-08-22,85,佐世保,1,3,4,高橋美沙紀,-0.21,Ｌ１
2025-08-22,85,佐世保,1,4,1,小林　莉子,-0.16,Ｌ１
2025-08-22,85,佐世保,1,5,3,黒河内由実,-0.13,Ｌ１
2025-08-22,85,佐世保,1,6,2,増田　夕華,-0.11,Ｌ１
2025-08-22,85,佐世保,1,7,6,濱田　芽生,0.34,Ｌ１
2025-08-22,85,佐世保,2,1,7,新井　美菜,-0.60,Ｌ１
2025-08-22,85,佐世保,2,2,4,田中　月菜,-0.22,Ｌ１
2025-08-22,85,佐世保,2,3,5,熊谷　碩子,-0.21,Ｌ１
2025-08-22,85,佐世保,2,4,3,藤原　春陽,-0.18,Ｌ１
2025-08-22,85,佐世保,2,5,6,佐藤　乃愛,-0.17,Ｌ１
2025-08-22,85,佐世保,2,6,2,磯村　光舞,-0.11,Ｌ１
2025-08-22,85,佐世保,2,7,1,児玉　碧衣,-0.05,Ｌ１
2025-08-22,85,佐世保,3,1,4,山口　慎吾,-0.03,Ａ２
2025-08-22,85,佐世保,3,2,1,関根　彰人,0.06,Ａ２
2025-08-22,85,佐世保,3,3,7,岡田　雅也,0.09,Ａ２
2025-08-22,85,佐世保,3,4,5,秋山　貴宏,0.16,Ａ２
2025-08-22,85,佐世保,3,5,2,徳吉　広紀,0.31,Ａ１
2025-08-22,85,佐世保,3,6,3,櫻井　宏智,0.38,Ａ２
2025-08-22,85,佐世保,3,7,6,戸田　康平,0.42,Ａ２
2025-08-22,85,佐世保,4,1,4,中山遼太郎,-0.34,Ａ１
2025-08-22,85,佐世保,4,2,7,坂本　智哉,0.04,Ａ２
2025-08-22,85,佐世保,4,3,3,河野　淳吾,0.20,Ａ２
2025-08-22,85,佐世保,4,4,1,荒木　伸哉,0.28,Ａ１
2025-08-22,85,佐世保,4,5,2,三槻　智清,0.32,Ａ２
2025-08-22,85,佐世保,4,6,5,井手　　健,0.37,Ａ２
2025-08-22,85,佐世保,4,7,6,奥山　雅士,0.89,Ａ２
2025-08-22,85,佐世保,5,1,7,中村　翔平,-0.28,Ａ２
2025-08-22,85,佐世保,5,2,5,佐藤　政利,-0.23,Ａ１
2025-08-22,85,佐世保,5,3,2,田頭　寛之,-0.13,Ａ１
2025-08-22,85,佐世保,5,4,4,高比良　豪,0.12,Ａ１
2025-08-22,85,佐世保,5,5,3,滝山　　実,0.26,Ａ２
2025-08-22,85,佐世保,5,6,1,飯尾　主税,0.28,Ａ１
2025-08-22,85,佐世保,5,7,6,田上　晃也,0.33,Ａ２
2025-08-22,85,佐世保,6,1,5,吉成　貴博,-0.32,Ａ２
2025-08-22,85,佐世保,6,2,1,原井　剣也,-0.19,Ａ１
2025-08-22,85,佐世保,6,3,2,川島　　勝,0.08,Ａ２
2025-08-22,85,佐世保,6,4,7,小室　貴広,0.12,Ａ２
2025-08-22,85,佐世保,6,5,4,矢口啓一郎,0.15,Ａ１
2025-08-22,85,佐世保,6,6,3,橋本　紀彰,0.25,Ａ２
2025-08-22,85,佐世保,6,7,6,矢内　良和,0.48,Ａ２
2025-08-22,85,佐世保,7,1,3,水森　湧太,-0.18,Ａ１
2025-08-22,85,佐世保,7,2,2,荒川　　仁,-0.18,Ａ１
2025-08-22,85,佐世保,7,3,4,松田　優一,-0.10,Ａ２
2025-08-22,85,佐世保,7,4,5,梅山　英樹,0.09,Ａ１
2025-08-22,85,佐世保,7,5,6,川野　　深,0.22,Ａ２
2025-08-22,85,佐世保,7,6,7,米澤　大輔,0.29,Ａ２
2025-08-22,85,佐世保,7,7,1,加倉　正義,0.30,Ａ１
2025-08-22,85,佐世保,8,1,1,橋本　凌汰,-0.01,Ａ１
2025-08-22,85,佐世保,8,2,3,永井　哉多,0.44,Ａ２
2025-08-22,85,佐世保,8,3,5,松澤　敬輔,0.58,Ａ１
2025-08-22,85,佐世保,8,4,7,吉岡　篤志,0.60,Ａ２
2025-08-22,85,佐世保,8,5,2,近藤　誠二,0.60,Ａ１
2025-08-22,85,佐世保,8,6,4,櫻井　　学,0.77,Ａ１
2025-08-22,85,佐世保,8,7,6,引地　正人,1.01,Ａ１
2025-08-22,85,佐世保,9,1,1,東矢　昇太,0.28,Ａ１
2025-08-22,85,佐世保,9,2,7,松尾　玄太,0.35,Ａ１
2025-08-22,85,佐世保,9,3,3,久樹　克門,0.37,Ａ１
2025-08-22,85,佐世保,9,4,4,小林　申太,0.39,Ａ１
2025-08-22,85,佐世保,9,5,2,森安　崇之,0.65,Ａ１
2025-08-22,85,佐世保,9,6,5,吉永　好宏,0.81,Ａ１
2025-08-22,85,佐世保,9,7,6,栗林　　巧,1.00,Ａ２
