date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-27,53,奈良,6,1,4,清水　彩那,1.25,Ｌ１
2026-02-27,53,奈良,6,2,2,田中　まい,1.29,Ｌ１
2026-02-27,53,奈良,6,3,7,西島　叶子,1.45,Ｌ１
2026-02-27,53,奈良,6,4,5,中嶋　里美,1.62,Ｌ１
2026-02-27,53,奈良,6,5,3,渡辺ゆかり,1.87,Ｌ１
2026-02-27,53,奈良,6,6,6,蛯原　杏奈,2.04,Ｌ１
2026-02-27,53,奈良,6,7,1,西田　美菜,2.21,Ｌ１
2026-02-27,53,奈良,7,1,1,小林　莉子,1.22,Ｌ１
2026-02-27,53,奈良,7,2,3,岡本　二菜,1.27,Ｌ１
2026-02-27,53,奈良,7,3,2,千葉　捺美,1.30,Ｌ１
2026-02-27,53,奈良,7,4,5,渡部　　遥,1.38,Ｌ１
2026-02-27,53,奈良,7,5,7,普久原美海,2.10,Ｌ１
2026-02-27,53,奈良,7,6,6,寺崎　舞織,2.11,Ｌ１
2026-02-27,53,奈良,7,7,4,中川　諒子,2.58,Ｌ１
2026-02-27,75,松山,1,1,1,中武三四郎,1.45,Ａ１
2026-02-27,75,松山,1,2,4,奥出健士郎,1.48,Ａ２
2026-02-27,75,松山,1,3,5,上川　直紀,1.52,Ａ１
2026-02-27,75,松山,1,4,7,下沖　功児,1.56,Ａ１
2026-02-27,75,松山,1,5,3,廣田　樹里,1.73,Ａ２
2026-02-27,75,松山,1,6,2,寺林　正秋,1.78,Ａ１
2026-02-27,75,松山,1,7,6,三浦　　靖,5.80,Ａ２
2026-02-27,75,松山,2,1,3,松山　桂輔,1.39,Ａ１
2026-02-27,75,松山,2,2,4,田上　晃也,1.60,Ａ２
2026-02-27,75,松山,2,3,5,内山　慧大,1.68,Ａ１
2026-02-27,75,松山,2,4,7,平山　優太,1.71,Ａ２
2026-02-27,75,松山,2,5,1,阿部　宏之,2.04,Ａ２
2026-02-27,75,松山,2,6,2,滝山　　実,2.05,Ａ１
2026-02-27,75,松山,2,7,6,白井　一機,2.19,Ａ２
2026-02-27,75,松山,3,1,1,山田　　武,1.36,Ａ２
2026-02-27,75,松山,3,2,2,小竹　洋平,1.50,Ａ１
2026-02-27,75,松山,3,3,3,榊原　　洋,1.56,Ａ２
2026-02-27,75,松山,3,4,5,岡崎　景介,1.63,Ａ１
2026-02-27,75,松山,3,5,7,池邉　　聖,1.76,Ａ１
2026-02-27,75,松山,3,6,6,永田　修一,2.53,Ａ２
2026-02-27,75,松山,3,7,4,鈴木　宏章,6.15,Ａ２
2026-02-27,75,松山,4,1,5,橋本　勝弘,1.38,Ａ２
2026-02-27,75,松山,4,2,1,船山　真生,1.40,Ａ２
2026-02-27,75,松山,4,3,4,増田　利明,1.59,Ａ２
2026-02-27,75,松山,4,4,3,藤田　　真,1.61,Ａ２
2026-02-27,75,松山,4,5,7,川木　敬大,2.16,Ａ１
2026-02-27,75,松山,4,6,2,松山　正和,2.17,Ａ２
2026-02-27,75,松山,4,7,6,光畑　政志,3.57,Ａ２
2026-02-27,75,松山,5,1,1,石丸　寛之,1.38,Ａ１
2026-02-27,75,松山,5,2,4,林　　昌幸,1.44,Ａ１
2026-02-27,75,松山,5,3,3,中村　雅仁,1.54,Ａ１
2026-02-27,75,松山,5,4,5,岡部　伶音,1.69,Ａ１
2026-02-27,75,松山,5,5,7,森山　智徳,1.83,Ａ１
2026-02-27,75,松山,5,6,2,小林　圭介,2.16,Ａ１
2026-02-27,75,松山,5,7,6,飯田　辰哉,2.41,Ａ１
2026-02-27,75,松山,6,1,5,清水　剛志,1.63,Ｓ２
2026-02-27,75,松山,6,2,2,山本　　奨,1.84,Ｓ２
2026-02-27,75,松山,6,3,3,貴志　修己,2.01,Ｓ２
2026-02-27,75,松山,6,4,1,丸山　啓一,2.02,Ｓ２
2026-02-27,75,松山,6,5,7,鷲田　佳史,2.28,Ｓ２
2026-02-27,75,松山,6,6,4,村上　直久,2.74,Ｓ２
2026-02-27,75,松山,6,7,6,福島　栄一,2.78,Ｓ２
2026-02-27,75,松山,7,1,1,佐方　良行,1.64,Ｓ２
2026-02-27,75,松山,7,2,5,後藤　　悠,1.93,Ｓ２
2026-02-27,75,松山,7,3,4,河崎　正晴,1.97,Ｓ２
2026-02-27,75,松山,7,4,3,佐藤愼太郎,2.07,Ｓ２
2026-02-27,75,松山,7,5,2,岸澤　賢太,2.28,Ｓ２
2026-02-27,75,松山,7,6,7,金子　真也,2.44,Ｓ２
2026-02-27,75,松山,7,7,6,合志　正臣,3.00,Ｓ２
2026-02-27,75,松山,8,1,7,丸山　貴秀,2.11,Ｓ２
2026-02-27,75,松山,8,2,2,坂本　周輝,2.15,Ｓ２
2026-02-27,75,松山,8,3,4,小林　　令,2.34,Ｓ２
2026-02-27,75,松山,8,4,5,三浦　貴大,2.43,Ｓ２
2026-02-27,75,松山,8,5,1,遠藤　拓巳,2.44,Ｓ２
2026-02-27,75,松山,8,6,3,石塚慶一郎,2.61,Ｓ２
2026-02-27,75,松山,8,7,6,栗田　貴徳,2.63,Ｓ２
2026-02-27,75,松山,9,1,7,城戸　俊潔,2.11,Ｓ２
2026-02-27,75,松山,9,2,5,中村　隆生,2.23,Ｓ２
2026-02-27,75,松山,9,3,3,佐々木和紀,2.28,Ｓ２
2026-02-27,75,松山,9,4,2,筒井　敦史,2.44,Ｓ１
2026-02-27,75,松山,9,5,4,中村　昌弘,2.48,Ｓ２
2026-02-27,75,松山,9,6,1,良永　浩一,2.98,Ｓ２
2026-02-27,75,松山,9,7,6,松尾　勇吾,3.27,Ｓ２
2026-02-27,75,松山,10,1,5,松本秀之介,1.93,Ｓ１
2026-02-27,75,松山,10,2,2,望月　一成,2.15,Ｓ２
2026-02-27,75,松山,10,3,3,瓜生　崇智,2.15,Ｓ２
2026-02-27,75,松山,10,4,7,近藤　俊明,2.15,Ｓ２
2026-02-27,75,松山,10,5,1,梁島　邦友,2.22,Ｓ２
2026-02-27,75,松山,10,6,4,相川　永伍,2.50,Ｓ２
2026-02-27,75,松山,10,7,6,竹元　健竜,3.04,Ｓ２
2026-02-27,75,松山,11,1,1,内藤　久文,2.19,Ｓ２
2026-02-27,75,松山,11,2,5,石川　裕二,2.26,Ｓ１
2026-02-27,75,松山,11,3,4,上田　裕和,2.36,Ｓ２
2026-02-27,75,松山,11,4,2,木村　幸希,2.44,Ｓ２
2026-02-27,75,松山,11,5,3,金子　幸央,2.64,Ｓ２
2026-02-27,75,松山,11,6,7,芦澤　辰弘,2.71,Ｓ１
2026-02-27,75,松山,11,7,6,今野　大輔,2.86,Ｓ２
2026-02-27,75,松山,12,1,1,根田　空史,1.89,Ｓ１
2026-02-27,75,松山,12,2,7,大槻　寛徳,2.26,Ｓ１
2026-02-27,75,松山,12,3,4,松川　高大,2.47,Ｓ１
2026-02-27,75,松山,12,4,3,脇本　勇希,2.72,Ｓ１
2026-02-27,75,松山,12,5,2,久米　　良,2.73,Ｓ１
2026-02-27,75,松山,12,6,6,黒瀬浩太郎,2.75,Ｓ１
2026-02-27,75,松山,12,7,5,柴崎　　淳,2.81,Ｓ１
2026-02-27,81,小倉,1,1,5,阪本　正和,-0.36,Ａ２
2026-02-27,81,小倉,1,2,2,伊豆田浩人,-0.14,Ａ１
2026-02-27,81,小倉,1,3,3,田原　大広,-0.08,Ａ１
2026-02-27,81,小倉,1,4,1,荻原　寿嗣,-0.07,Ａ２
2026-02-27,81,小倉,1,5,7,阿部　　弘,0.01,Ａ２
2026-02-27,81,小倉,1,6,4,飯塚　隼人,0.04,Ａ２
2026-02-27,81,小倉,1,7,6,宮道　良輔,0.36,Ａ２
2026-02-27,81,小倉,2,1,1,山崎　　航,-0.29,Ａ１
2026-02-27,81,小倉,2,2,5,須永　勝太,-0.20,Ａ２
2026-02-27,81,小倉,2,3,2,瀧川　幸広,-0.20,Ａ２
2026-02-27,81,小倉,2,4,3,田中　弘章,-0.13,Ａ２
2026-02-27,81,小倉,2,5,7,原　　清孝,0.02,Ａ２
2026-02-27,81,小倉,2,6,4,女屋　文伸,0.16,Ａ２
2026-02-27,81,小倉,2,7,6,金田健一郎,2.57,Ａ２
2026-02-27,81,小倉,3,1,4,伊藤　歩登,-0.30,Ａ１
2026-02-27,81,小倉,3,2,1,山田　祥明,-0.17,Ａ１
2026-02-27,81,小倉,3,3,2,篠塚　光一,-0.15,Ａ２
2026-02-27,81,小倉,3,4,5,内藤　　敦,-0.11,Ａ１
2026-02-27,81,小倉,3,5,7,川口　秀人,-0.07,Ａ２
2026-02-27,81,小倉,3,6,3,徳吉　広紀,0.03,Ａ２
2026-02-27,81,小倉,3,7,6,小山　峻汰,0.24,Ａ２
2026-02-27,81,小倉,4,1,5,佐藤譲士郎,-0.40,Ａ１
2026-02-27,81,小倉,4,2,7,原岡泰志郎,-0.30,Ａ２
2026-02-27,81,小倉,4,3,4,井上　　剛,-0.29,Ａ２
2026-02-27,81,小倉,4,4,1,寺師　幸成,-0.20,Ａ２
2026-02-27,81,小倉,4,5,2,櫻井　宏智,-0.16,Ａ２
2026-02-27,81,小倉,4,6,3,萱島　大介,-0.09,Ａ１
2026-02-27,81,小倉,4,7,6,飯島　　淳,0.17,Ａ２
2026-02-27,81,小倉,5,1,2,久樹　克門,-0.39,Ａ１
2026-02-27,81,小倉,5,2,3,関根健太郎,-0.32,Ａ１
2026-02-27,81,小倉,5,3,5,隅　　貴史,-0.23,Ａ２
2026-02-27,81,小倉,5,4,4,稲村　好将,-0.13,Ａ１
2026-02-27,81,小倉,5,5,7,安達　光伸,-0.09,Ａ２
2026-02-27,81,小倉,5,6,1,江守　　昇,-0.07,Ａ１
2026-02-27,81,小倉,5,7,6,志水　祐彦,0.19,Ａ１
2026-02-27,81,小倉,6,1,2,長井　妙樹,-0.38,Ａ１
2026-02-27,81,小倉,6,2,3,曽我　圭佑,-0.33,Ａ１
2026-02-27,81,小倉,6,3,5,神開　一輝,-0.32,Ａ１
2026-02-27,81,小倉,6,4,4,西岡　利起,-0.31,Ａ２
2026-02-27,81,小倉,6,5,1,水谷　良和,-0.07,Ａ１
2026-02-27,81,小倉,6,6,7,峯口　　司,0.01,Ａ１
2026-02-27,81,小倉,6,7,6,甲斐　康昭,0.35,Ａ２
2026-02-27,81,小倉,7,1,7,谷口　幸司,-0.49,Ａ１
2026-02-27,81,小倉,7,2,3,小笹　隼人,-0.32,Ａ１
2026-02-27,81,小倉,7,3,1,長屋　秀明,-0.31,Ａ１
2026-02-27,81,小倉,7,4,5,中田　拓也,-0.29,Ａ２
2026-02-27,81,小倉,7,5,4,高橋　幸司,-0.25,Ａ２
2026-02-27,81,小倉,7,6,2,佐竹　和也,-0.14,Ａ１
2026-02-27,81,小倉,7,7,6,小岩　哲也,0.17,Ａ２
