date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-27,61,玉野,3,1,2,生野　優翔,0.96,Ａ３
2025-08-27,61,玉野,3,2,5,沢田　勇治,0.99,Ａ３
2025-08-27,61,玉野,3,3,1,中田　拓也,1.03,Ａ３
2025-08-27,61,玉野,3,4,3,岡本　　翔,1.11,Ａ３
2025-08-27,61,玉野,3,5,4,吉田　彰久,1.15,Ａ３
2025-08-27,61,玉野,3,6,7,篠田　　樹,1.29,Ａ３
2025-08-27,61,玉野,3,7,6,佐々木英之,2.24,Ａ３
2025-08-27,61,玉野,4,1,2,藤田　　楓,0.95,Ａ３
2025-08-27,61,玉野,4,2,3,秋永　昂人,1.09,Ａ３
2025-08-27,61,玉野,4,3,4,内村　竜也,1.09,Ａ３
2025-08-27,61,玉野,4,4,7,與古田龍門,1.23,Ａ３
2025-08-27,61,玉野,4,5,1,河合　康晴,1.40,Ａ３
2025-08-27,61,玉野,4,6,5,志村　達也,1.54,Ａ３
2025-08-27,61,玉野,4,7,6,真船　拓磨,1.82,Ａ３
2025-08-27,61,玉野,5,1,4,石井　貴子,0.99,Ｌ１
2025-08-27,61,玉野,5,2,1,青木　美保,1.00,Ｌ１
2025-08-27,61,玉野,5,3,6,五味田奈穂,1.19,Ｌ１
2025-08-27,61,玉野,5,4,7,加藤　　恵,1.21,Ｌ１
2025-08-27,61,玉野,5,5,5,宮地　寧々,1.30,Ｌ１
2025-08-27,61,玉野,5,6,3,今西　瑠花,1.36,Ｌ１
2025-08-27,61,玉野,5,7,2,蓑田　真璃,5.44,Ｌ１
2025-08-27,61,玉野,6,1,4,坂口　楓華,1.04,Ｌ１
2025-08-27,61,玉野,6,2,3,永禮　美瑠,1.10,Ｌ１
2025-08-27,61,玉野,6,3,2,畠山ひすい,1.18,Ｌ１
2025-08-27,61,玉野,6,4,6,伊藤　優里,1.26,Ｌ１
2025-08-27,61,玉野,6,5,5,成海　綾香,1.37,Ｌ１
2025-08-27,61,玉野,6,6,7,谷元　音羽,1.41,Ｌ１
2025-08-27,61,玉野,6,7,1,布居　　光,1.68,Ｌ１
2025-08-27,61,玉野,7,1,4,眞砂　英作,1.25,Ａ２
2025-08-27,61,玉野,7,2,2,冨尾　享平,1.31,Ａ１
2025-08-27,61,玉野,7,3,5,石川　英昭,1.62,Ａ２
2025-08-27,61,玉野,7,4,7,中野　真吾,1.86,Ａ２
2025-08-27,61,玉野,7,5,3,高田　大輔,1.87,Ａ２
2025-08-27,61,玉野,7,6,6,梶應　弘樹,2.14,Ａ２
2025-08-27,61,玉野,7,7,1,吉原　友彦,2.44,Ａ２
2025-08-27,61,玉野,8,1,1,神開　一輝,1.70,Ａ１
2025-08-27,61,玉野,8,2,4,原田　　礼,2.13,Ａ２
2025-08-27,61,玉野,8,3,2,松山　正和,2.24,Ａ２
2025-08-27,61,玉野,8,4,5,照井　力斗,2.26,Ａ１
2025-08-27,61,玉野,8,5,7,山田　　武,2.32,Ａ２
2025-08-27,61,玉野,8,6,6,入田　龍馬,2.35,Ａ２
2025-08-27,61,玉野,8,7,3,三木　健治,2.57,Ａ２
2025-08-27,61,玉野,9,1,1,佐々木亮太,1.46,Ａ２
2025-08-27,61,玉野,9,2,2,竹元　健竜,1.73,Ａ１
2025-08-27,61,玉野,9,3,3,奥原　　亨,1.88,Ａ１
2025-08-27,61,玉野,9,4,4,枝村　弘樹,2.02,Ａ１
2025-08-27,61,玉野,9,5,7,佐藤　雅彦,2.09,Ａ１
2025-08-27,61,玉野,9,6,5,齋藤　一茂,2.11,Ａ１
2025-08-27,61,玉野,9,7,6,長野　和弘,2.81,Ａ２
2025-08-27,61,玉野,10,1,1,片山　智晴,1.67,Ａ１
2025-08-27,61,玉野,10,2,7,矢部　駿人,1.88,Ａ１
2025-08-27,61,玉野,10,3,4,坂本将太郎,1.95,Ａ１
2025-08-27,61,玉野,10,4,2,中山　拓人,2.04,Ａ１
2025-08-27,61,玉野,10,5,5,細川　貴史,2.42,Ａ２
2025-08-27,61,玉野,10,6,3,安谷屋将志,2.79,Ａ２
2025-08-27,61,玉野,10,7,6,大竹　哲也,3.00,Ａ１
2025-08-27,61,玉野,11,1,1,古屋　琢晶,1.74,Ａ１
2025-08-27,61,玉野,11,2,4,高市　訓但,2.11,Ａ１
2025-08-27,61,玉野,11,3,5,古川　貴之,2.14,Ａ１
2025-08-27,61,玉野,11,4,3,中川　聖大,2.16,Ａ１
2025-08-27,61,玉野,11,5,2,野上　竜太,2.17,Ａ２
2025-08-27,61,玉野,11,6,6,助川翔太郎,2.31,Ａ２
2025-08-27,61,玉野,11,7,7,二條　祐也,2.35,Ａ１
2025-08-27,83,久留米,1,1,4,右近　陸人,1.18,Ａ３
2025-08-27,83,久留米,1,2,3,ラモスレオ,1.21,Ａ３
2025-08-27,83,久留米,1,3,5,小野　祐作,1.25,Ａ３
2025-08-27,83,久留米,1,4,2,爲田　　学,1.25,Ａ３
2025-08-27,83,久留米,1,5,1,山中　貴雄,1.50,Ａ３
2025-08-27,83,久留米,1,6,7,升澤　祥晃,1.84,Ａ３
2025-08-27,83,久留米,1,7,6,岡田　大門,1.87,Ａ３
2025-08-27,83,久留米,2,1,2,谷澤　優貴,1.02,Ａ３
2025-08-27,83,久留米,2,2,1,渡会　啓介,1.12,Ａ３
2025-08-27,83,久留米,2,3,5,吉田　　悟,1.18,Ａ３
2025-08-27,83,久留米,2,4,3,岡崎　克政,1.31,Ａ３
2025-08-27,83,久留米,2,5,4,山本　宏明,1.50,Ａ３
2025-08-27,83,久留米,2,6,6,五十嵐博一,2.10,Ａ３
2025-08-27,83,久留米,2,7,7,南　　和夫,2.43,Ａ３
2025-08-27,83,久留米,3,1,2,小西　涼太,0.96,Ａ３
2025-08-27,83,久留米,3,2,4,武田　和也,1.06,Ａ３
2025-08-27,83,久留米,3,3,1,別所　英幸,1.14,Ａ３
2025-08-27,83,久留米,3,4,7,五反田豊和,1.44,Ａ３
2025-08-27,83,久留米,3,5,6,梶原　秀庸,1.50,Ａ３
2025-08-27,83,久留米,3,6,3,原　　清孝,1.64,Ａ３
2025-08-27,83,久留米,3,7,5,高尾　剛文,1.96,Ａ３
2025-08-27,83,久留米,4,1,1,新垣　慶晃,1.04,Ａ３
2025-08-27,83,久留米,4,2,5,土居　佑次,1.10,Ａ３
2025-08-27,83,久留米,4,3,2,徳吉　正治,1.16,Ａ３
2025-08-27,83,久留米,4,4,3,永田　修一,1.50,Ａ３
2025-08-27,83,久留米,4,5,4,大山　泰伸,1.87,Ａ３
2025-08-27,83,久留米,4,6,7,村上　清隆,2.68,Ａ３
2025-08-27,83,久留米,4,7,6,長谷　俊昭,3.67,Ａ３
2025-08-27,83,久留米,5,1,3,藤井　優希,1.15,Ａ２
2025-08-27,83,久留米,5,2,1,泉谷　元樹,1.48,Ａ１
2025-08-27,83,久留米,5,3,5,船曳　義之,1.49,Ａ２
2025-08-27,83,久留米,5,4,4,安東　英博,1.49,Ａ２
2025-08-27,83,久留米,5,5,2,魚屋　周成,1.55,Ａ１
2025-08-27,83,久留米,5,6,7,三槻　智清,2.16,Ａ２
2025-08-27,83,久留米,5,7,6,吉川　　悟,2.62,Ａ２
2025-08-27,83,久留米,6,1,4,船山　真生,1.17,Ａ２
2025-08-27,83,久留米,6,2,5,工藤　文彦,1.30,Ａ１
2025-08-27,83,久留米,6,3,1,松尾　玄太,1.34,Ａ１
2025-08-27,83,久留米,6,4,2,上野　恭哉,1.52,Ａ１
2025-08-27,83,久留米,6,5,3,米澤　大輔,1.54,Ａ２
2025-08-27,83,久留米,6,6,6,松本　一志,1.99,Ａ２
2025-08-27,83,久留米,6,7,7,光畑　政志,2.54,Ａ２
2025-08-27,83,久留米,7,1,1,高橋綜一郎,1.45,Ａ１
2025-08-27,83,久留米,7,2,2,小竹　洋平,1.47,Ａ１
2025-08-27,83,久留米,7,3,4,中村　泰輔,1.47,Ａ２
2025-08-27,83,久留米,7,4,5,薮　　謙治,1.49,Ａ１
2025-08-27,83,久留米,7,5,6,坂元　洋行,2.22,Ａ２
2025-08-27,83,久留米,7,6,7,小林　　健,2.30,Ａ２
2025-08-27,83,久留米,7,7,3,中井　大介,2.70,Ａ２
2025-08-27,83,久留米,8,1,1,藤原俊太郎,1.64,Ａ１
2025-08-27,83,久留米,8,2,4,藤野　貴章,2.03,Ａ２
2025-08-27,83,久留米,8,3,3,久保　光司,2.06,Ａ２
2025-08-27,83,久留米,8,4,2,宇根　秀俊,2.08,Ａ１
2025-08-27,83,久留米,8,5,5,有馬　雄二,2.19,Ａ２
2025-08-27,83,久留米,8,6,6,岩元　叶馬,2.21,Ａ２
2025-08-27,83,久留米,8,7,7,米原　大輔,2.38,Ａ１
2025-08-27,83,久留米,9,1,1,津村洸次郎,1.63,Ａ１
2025-08-27,83,久留米,9,2,3,今野　大輔,1.83,Ａ１
2025-08-27,83,久留米,9,3,2,和泉　尚吾,1.94,Ａ１
2025-08-27,83,久留米,9,4,7,宗崎　世連,2.21,Ａ１
2025-08-27,83,久留米,9,5,4,菱田　浩二,2.23,Ａ１
2025-08-27,83,久留米,9,6,6,加藤　寛治,2.23,Ａ１
2025-08-27,83,久留米,9,7,5,坂田　　章,2.24,Ａ１
