date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-19,74,高知,1,7,6,武田　良太,2.30,Ａ２
2025-11-19,74,高知,2,1,7,山田　義彦,1.22,Ａ１
2025-11-19,74,高知,2,2,2,梶原　恵介,1.36,Ａ２
2025-11-19,74,高知,2,3,1,岡部　陸斗,1.37,Ａ２
2025-11-19,74,高知,2,4,5,田中　誇士,1.47,Ａ２
2025-11-19,74,高知,2,5,4,緒方慎太朗,1.51,Ａ２
2025-11-19,74,高知,2,6,3,辻　　　力,1.99,Ａ２
2025-11-19,74,高知,2,7,6,高谷進太郎,3.20,Ａ２
2025-11-19,74,高知,3,1,1,都築　　巧,1.12,Ａ２
2025-11-19,74,高知,3,2,5,工藤　文彦,1.23,Ａ１
2025-11-19,74,高知,3,3,2,古川　貴之,1.42,Ａ１
2025-11-19,74,高知,3,4,7,栗田　万生,1.57,Ａ１
2025-11-19,74,高知,3,5,6,諸隈健太郎,1.74,Ａ２
2025-11-19,74,高知,3,6,4,船曳　義之,1.92,Ａ２
2025-11-19,74,高知,3,7,3,荻野　　哲,2.02,Ａ２
2025-11-19,74,高知,4,1,5,堂村　知哉,1.19,Ａ２
2025-11-19,74,高知,4,2,1,西岡　利起,1.34,Ａ２
2025-11-19,74,高知,4,3,2,中村　　淳,1.35,Ａ２
2025-11-19,74,高知,4,4,4,上川　直紀,1.36,Ａ１
2025-11-19,74,高知,4,5,3,佐藤　啓斗,1.50,Ａ２
2025-11-19,74,高知,4,6,6,山崎　功也,1.90,Ａ２
2025-11-19,74,高知,4,7,7,森岡　正臣,1.91,Ａ１
2025-11-19,74,高知,5,1,5,中井　俊亮,1.24,Ａ１
2025-11-19,74,高知,5,2,4,高橋清太郎,1.31,Ａ１
2025-11-19,74,高知,5,3,2,福元　啓太,1.42,Ａ１
2025-11-19,74,高知,5,4,1,中川　聖大,1.51,Ａ１
2025-11-19,74,高知,5,5,7,山口　聖矢,1.73,Ａ１
2025-11-19,74,高知,5,6,6,日野　博幸,1.89,Ａ１
2025-11-19,74,高知,5,7,3,高市　訓但,2.11,Ａ１
2025-11-19,74,高知,6,1,2,川口　雄太,1.58,Ｓ２
2025-11-19,74,高知,6,2,3,高久保雄介,1.66,Ｓ１
2025-11-19,74,高知,6,3,1,庄子　信弘,1.69,Ｓ２
2025-11-19,74,高知,6,4,7,上杉　嘉槻,1.88,Ｓ２
2025-11-19,74,高知,6,5,4,昼田　達哉,1.92,Ｓ２
2025-11-19,74,高知,6,6,5,畑段　嵐士,2.21,Ｓ２
2025-11-19,74,高知,6,7,6,中村　隆生,2.68,Ｓ２
2025-11-19,74,高知,7,1,5,山本　拳也,1.69,Ｓ２
2025-11-19,74,高知,7,2,2,桐山敬太郎,1.75,Ｓ２
2025-11-19,74,高知,7,3,4,篠田　幸希,2.03,Ｓ２
2025-11-19,74,高知,7,4,3,角　令央奈,2.11,Ｓ２
2025-11-19,74,高知,7,5,1,小川三士郎,2.15,Ｓ２
2025-11-19,74,高知,7,6,7,甲斐　俊祐,2.34,Ｓ２
2025-11-19,74,高知,7,7,6,原　　真司,2.81,Ｓ２
2025-11-19,74,高知,8,1,1,大洞　翔平,2.00,Ｓ２
2025-11-19,74,高知,8,2,7,松岡　篤哉,2.04,Ｓ１
2025-11-19,74,高知,8,3,2,中村　圭志,2.13,Ｓ２
2025-11-19,74,高知,8,4,4,小林　潤二,2.23,Ｓ２
2025-11-19,74,高知,8,5,5,青柳　靖起,2.25,Ｓ２
2025-11-19,74,高知,8,6,3,日高　裕太,2.43,Ｓ２
2025-11-19,74,高知,8,7,6,瓜生　崇智,2.85,Ｓ１
2025-11-19,74,高知,9,1,4,桑名　僚也,1.99,Ｓ２
2025-11-19,74,高知,9,2,2,小堺　浩二,2.18,Ｓ２
2025-11-19,74,高知,9,3,1,畝木　　聖,2.19,Ｓ２
2025-11-19,74,高知,9,4,5,山口　貴嗣,2.33,Ｓ２
2025-11-19,74,高知,9,5,3,大川　　剛,2.33,Ｓ２
2025-11-19,74,高知,9,6,7,池田　勇人,2.60,Ｓ２
2025-11-19,74,高知,9,7,6,真鍋　顕汰,3.06,Ｓ２
2025-11-19,74,高知,10,1,1,近藤　　保,2.06,Ｓ１
2025-11-19,74,高知,10,2,2,山形　一気,2.08,Ｓ１
2025-11-19,74,高知,10,3,3,松村　友和,2.24,Ｓ１
2025-11-19,74,高知,10,4,5,佐藤　和也,2.40,Ｓ１
2025-11-19,74,高知,10,5,6,松本秀之介,2.57,Ｓ１
2025-11-19,74,高知,10,6,7,堤　　　洋,2.80,Ｓ１
2025-11-19,74,高知,10,7,4,香川　雄介,2.87,Ｓ１
2025-11-19,81,小倉,1,1,5,村田　雅一,2.03,Ｓ１
2025-11-19,81,小倉,1,2,2,和田　　圭,2.17,Ｓ１
2025-11-19,81,小倉,1,3,3,皿屋　　豊,2.31,Ｓ１
2025-11-19,81,小倉,1,4,9,岩津　裕介,2.35,Ｓ１
2025-11-19,81,小倉,1,5,7,菅田　壱道,2.39,Ｓ１
2025-11-19,81,小倉,1,6,1,太田　海也,2.46,Ｓ１
2025-11-19,81,小倉,1,7,4,宿口　陽一,2.73,Ｓ１
2025-11-19,81,小倉,1,8,6,柳詰　正宏,3.26,Ｓ２
2025-11-19,81,小倉,1,9,8,長島　大介,3.67,Ｓ１
2025-11-19,81,小倉,2,1,7,南　　修二,1.87,Ｓ１
2025-11-19,81,小倉,2,2,3,小原　太樹,1.98,Ｓ１
2025-11-19,81,小倉,2,3,1,成田　和也,2.25,Ｓ１
2025-11-19,81,小倉,2,4,5,新田　祐大,2.32,Ｓ２
2025-11-19,81,小倉,2,5,2,稲川　　翔,2.52,Ｓ２
2025-11-19,81,小倉,2,6,4,小岩　大介,2.62,Ｓ１
2025-11-19,81,小倉,2,7,9,寺崎　浩平,2.62,Ｓ１
2025-11-19,81,小倉,2,8,6,後藤　大輝,3.26,Ｓ１
2025-11-19,81,小倉,2,9,8,簗田　一輝,3.35,Ｓ２
2025-11-19,81,小倉,3,1,2,久米　　詩,1.11,Ｌ１
2025-11-19,81,小倉,3,2,3,山原さくら,1.13,Ｌ１
2025-11-19,81,小倉,3,3,1,仲澤　春香,1.16,Ｌ１
2025-11-19,81,小倉,3,4,5,竹野　百香,1.19,Ｌ１
2025-11-19,81,小倉,3,5,4,小林　優香,1.22,Ｌ１
2025-11-19,81,小倉,3,6,6,畠山ひすい,1.63,Ｌ１
2025-11-19,81,小倉,3,7,7,岡本　二菜,1.86,Ｌ１
2025-11-19,81,小倉,4,1,7,元砂七夕美,1.06,Ｌ１
2025-11-19,81,小倉,4,2,4,尾方　真生,1.10,Ｌ１
2025-11-19,81,小倉,4,3,3,石井　貴子,1.21,Ｌ１
2025-11-19,81,小倉,4,4,2,梅川　風子,1.27,Ｌ１
2025-11-19,81,小倉,4,5,1,尾崎　　睦,1.29,Ｌ１
2025-11-19,81,小倉,4,6,5,鈴木　奈央,1.37,Ｌ１
2025-11-19,81,小倉,4,7,6,青木　美保,1.45,Ｌ１
2025-11-19,81,小倉,5,1,7,雨谷　一樹,1.69,Ｓ１
2025-11-19,81,小倉,5,2,2,和田健太郎,1.83,Ｓ１
2025-11-19,81,小倉,5,3,1,小倉　竜二,1.83,Ｓ１
2025-11-19,81,小倉,5,4,5,清水　裕友,1.86,ＳＳ
2025-11-19,81,小倉,5,5,4,坂井　　洋,2.03,Ｓ１
2025-11-19,81,小倉,5,6,3,村上　博幸,2.04,Ｓ１
2025-11-19,81,小倉,5,7,9,中野　慎詞,2.32,Ｓ１
2025-11-19,81,小倉,5,8,6,海老根恵太,2.82,Ｓ１
2025-11-19,81,小倉,5,9,8,志田　龍星,3.30,Ｓ１
2025-11-19,81,小倉,6,1,5,林　　大悟,1.68,Ｓ１
2025-11-19,81,小倉,6,2,2,小川　勇介,1.72,Ｓ１
2025-11-19,81,小倉,6,3,7,河端　朋之,1.78,Ｓ１
2025-11-19,81,小倉,6,4,1,郡司　浩平,1.87,ＳＳ
2025-11-19,81,小倉,6,5,3,桑原　大志,1.90,Ｓ１
2025-11-19,81,小倉,6,6,4,永澤　　剛,1.97,Ｓ１
2025-11-19,81,小倉,6,7,9,佐藤慎太郎,2.23,Ｓ１
2025-11-19,81,小倉,6,8,6,山本　伸一,2.59,Ｓ１
2025-11-19,81,小倉,6,9,8,岡崎　智哉,3.31,Ｓ１
2025-11-19,81,小倉,7,1,2,児玉　碧衣,1.22,Ｌ１
2025-11-19,81,小倉,7,2,1,石井　寛子,1.29,Ｌ１
2025-11-19,81,小倉,7,3,5,大浦　彩瑛,1.33,Ｌ１
2025-11-19,81,小倉,7,4,3,柳原　真緒,1.34,Ｌ１
2025-11-19,81,小倉,7,5,4,奥井　　迪,1.35,Ｌ１
2025-11-19,81,小倉,7,6,6,太田　美穂,1.64,Ｌ１
2025-11-19,81,小倉,7,7,7,永塚　祐子,1.65,Ｌ１
2025-11-19,81,小倉,8,1,1,佐藤　水菜,1.59,Ｌ１
2025-11-19,81,小倉,8,2,2,坂口　楓華,2.04,Ｌ１
2025-11-19,81,小倉,8,3,7,五味田奈穂,2.17,Ｌ１
2025-11-19,81,小倉,8,4,3,小林　莉子,2.18,Ｌ１
2025-11-19,81,小倉,8,5,5,吉川　美穂,2.21,Ｌ１
2025-11-19,81,小倉,8,6,4,那須　萌美,2.23,Ｌ１
2025-11-19,81,小倉,8,7,6,細田　愛未,2.74,Ｌ１
2025-11-19,81,小倉,9,1,7,吉澤　純平,1.92,Ｓ１
2025-11-19,81,小倉,9,2,5,久米　　良,1.99,Ｓ１
2025-11-19,81,小倉,9,3,1,松本　貴治,2.03,Ｓ１
2025-11-19,81,小倉,9,4,2,松谷　秀幸,2.15,Ｓ１
2025-11-19,81,小倉,9,5,4,佐々木悠葵,2.25,Ｓ１
2025-11-19,81,小倉,9,6,9,新山　響平,2.28,ＳＳ
2025-11-19,81,小倉,9,7,3,伊藤　　旭,2.38,Ｓ１
2025-11-19,81,小倉,9,8,6,東　龍之介,2.86,Ｓ２
2025-11-19,81,小倉,9,9,8,井上　昌己,3.55,Ｓ１
2025-11-19,81,小倉,10,1,1,荒井　崇博,1.81,Ｓ１
2025-11-19,81,小倉,10,2,7,武藤　龍生,1.91,Ｓ１
2025-11-19,81,小倉,10,3,5,上田　国広,2.24,Ｓ１
2025-11-19,81,小倉,10,4,4,上野　優太,2.32,Ｓ２
2025-11-19,81,小倉,10,5,2,森田　優弥,2.34,Ｓ１
2025-11-19,81,小倉,10,6,3,小森　貴大,2.50,Ｓ２
2025-11-19,81,小倉,10,7,9,犬伏　湧也,2.51,ＳＳ
2025-11-19,81,小倉,10,8,6,飯野　祐太,3.02,Ｓ１
2025-11-19,81,小倉,10,9,8,佐藤　一伸,3.89,Ｓ２
2025-11-19,81,小倉,11,1,1,鈴木　玄人,1.83,Ｓ１
2025-11-19,81,小倉,11,2,4,須永　優太,2.36,Ｓ１
2025-11-19,81,小倉,11,3,7,眞杉　　匠,2.56,ＳＳ
2025-11-19,81,小倉,11,4,9,園田　　匠,2.56,Ｓ１
2025-11-19,81,小倉,11,5,3,佐々木　豪,2.64,Ｓ１
2025-11-19,81,小倉,11,6,5,柏野　智典,2.89,Ｓ２
2025-11-19,81,小倉,11,7,6,中本　匠栄,3.03,Ｓ１
2025-11-19,81,小倉,11,8,8,阿部　拓真,3.50,Ｓ１
2025-11-19,81,小倉,11,9,2,山崎　賢人,5.89,Ｓ１
2025-11-19,81,小倉,12,1,2,橋本　　強,2.30,Ｓ１
2025-11-19,81,小倉,12,2,7,佐々木　龍,2.42,Ｓ１
2025-11-19,81,小倉,12,3,5,三谷　将太,2.46,Ｓ１
2025-11-19,81,小倉,12,4,3,高橋　　築,2.57,Ｓ１
2025-11-19,81,小倉,12,5,1,古性　優作,2.74,ＳＳ
2025-11-19,81,小倉,12,6,4,青野　将大,2.81,Ｓ１
2025-11-19,81,小倉,12,7,9,取鳥　雄吾,2.82,Ｓ１
2025-11-19,81,小倉,12,8,6,芦澤　辰弘,2.86,Ｓ１
2025-11-19,81,小倉,12,9,8,笠松　信幸,3.67,Ｓ１
