date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-28,81,小倉,5,2,2,白井優太朗,-0.36,Ａ２
2026-01-28,81,小倉,5,3,5,橋本　勝弘,-0.36,Ａ２
2026-01-28,81,小倉,5,4,4,八谷　誠賢,-0.23,Ａ１
2026-01-28,81,小倉,5,5,3,石田　洋秀,-0.13,Ａ１
2026-01-28,81,小倉,5,6,7,北村　　篤,-0.11,Ａ２
2026-01-28,81,小倉,5,7,6,山田　哲也,0.15,Ａ２
2026-01-28,81,小倉,6,1,4,寺沼　伊織,-0.37,Ａ１
2026-01-28,81,小倉,6,2,2,細中　翔太,-0.33,Ａ２
2026-01-28,81,小倉,6,3,5,丹波　孝佑,-0.31,Ａ１
2026-01-28,81,小倉,6,4,3,松崎　貴久,-0.19,Ａ１
2026-01-28,81,小倉,6,5,7,八尋　翔平,-0.09,Ａ２
2026-01-28,81,小倉,6,6,6,瀧野　勝太,0.16,Ａ２
2026-01-28,81,小倉,6,7,1,山口　龍也,1.51,Ａ１
2026-01-28,81,小倉,7,1,1,加藤　圭一,-0.32,Ａ１
2026-01-28,81,小倉,7,2,5,岡田　啓渡,-0.30,Ａ１
2026-01-28,81,小倉,7,3,2,志田愛希飛,-0.30,Ａ２
2026-01-28,81,小倉,7,4,4,安東　宏高,-0.29,Ａ２
2026-01-28,81,小倉,7,5,3,愛敬　博之,-0.20,Ａ１
2026-01-28,81,小倉,7,6,6,川野　　深,0.15,Ａ２
2026-01-28,81,小倉,7,7,7,武田　良太,0.74,Ａ２
2026-01-28,81,小倉,8,1,1,児玉　碧衣,-0.12,Ｌ１
2026-01-28,81,小倉,8,2,2,小林　莉子,0.12,Ｌ１
2026-01-28,81,小倉,8,3,3,荒牧　聖未,0.24,Ｌ１
2026-01-28,81,小倉,8,4,4,永塚　祐子,0.28,Ｌ１
2026-01-28,81,小倉,8,5,5,是永ゆうき,0.36,Ｌ１
2026-01-28,81,小倉,8,6,7,伊藤　柚姫,0.66,Ｌ１
2026-01-28,81,小倉,8,7,6,蛯原　杏奈,0.75,Ｌ１
2026-01-28,81,小倉,9,1,1,三ツ石康洋,-0.11,Ａ１
2026-01-28,81,小倉,9,2,4,角田　　光,0.11,Ａ２
2026-01-28,81,小倉,9,3,2,長松　空吾,0.11,Ａ１
2026-01-28,81,小倉,9,4,7,高井　流星,0.20,Ａ１
2026-01-28,81,小倉,9,5,5,中井　勇介,0.24,Ａ１
2026-01-28,81,小倉,9,6,3,中村　一将,0.28,Ａ１
2026-01-28,81,小倉,9,7,6,菊池竣太朗,0.77,Ａ１
2026-01-28,87,熊本,1,1,1,坂口　卓士,1.46,Ａ１
2026-01-28,87,熊本,1,2,4,乾　　庄平,1.48,Ａ２
2026-01-28,87,熊本,1,3,7,山崎　岳志,1.55,Ａ２
2026-01-28,87,熊本,1,4,5,金子　兼久,1.58,Ａ２
2026-01-28,87,熊本,1,5,2,山口幸太郎,1.64,Ａ２
2026-01-28,87,熊本,1,6,3,川木　敬大,1.88,Ａ１
2026-01-28,87,熊本,1,7,6,濱口　健二,2.09,Ａ２
2026-01-28,87,熊本,2,1,5,浅沼　聖士,1.33,Ａ２
2026-01-28,87,熊本,2,2,3,宮倉　　勇,1.48,Ａ２
2026-01-28,87,熊本,2,3,4,川野　正芳,1.48,Ａ２
2026-01-28,87,熊本,2,4,1,福田　　要,1.51,Ａ１
2026-01-28,87,熊本,2,5,7,吉成　貴博,1.80,Ａ２
2026-01-28,87,熊本,2,6,2,川口　聖翔,2.15,Ａ２
2026-01-28,87,熊本,2,7,6,亀井　雅斗,6.44,Ａ２
2026-01-28,87,熊本,3,1,2,酒井　拳蔵,1.35,Ａ１
2026-01-28,87,熊本,3,2,1,近藤　雄太,1.40,Ａ１
2026-01-28,87,熊本,3,3,3,田原　宥明,1.46,Ａ１
2026-01-28,87,熊本,3,4,7,鷲見　逸喜,1.55,Ａ１
2026-01-28,87,熊本,3,5,4,篠原　龍馬,1.56,Ａ１
2026-01-28,87,熊本,3,6,5,金子周一郎,1.70,Ａ１
2026-01-28,87,熊本,3,7,6,新井僚太郎,1.80,Ａ２
2026-01-28,87,熊本,4,1,1,下井　　竜,1.34,Ａ１
2026-01-28,87,熊本,4,2,5,玉手　　翔,1.41,Ａ２
2026-01-28,87,熊本,4,3,3,高橋　幸司,1.42,Ａ２
2026-01-28,87,熊本,4,4,7,荻原　寿嗣,1.43,Ａ２
2026-01-28,87,熊本,4,5,2,岡本　英之,1.45,Ａ１
2026-01-28,87,熊本,4,6,4,安東　英博,1.49,Ａ１
2026-01-28,87,熊本,4,7,6,日浅　保幸,2.02,Ａ２
2026-01-28,87,熊本,5,1,1,曽我　圭佑,1.28,Ａ１
2026-01-28,87,熊本,5,2,5,野村　　賢,1.37,Ａ２
2026-01-28,87,熊本,5,3,3,小原　唯志,1.47,Ａ１
2026-01-28,87,熊本,5,4,2,國村　　洋,1.51,Ａ１
2026-01-28,87,熊本,5,5,4,梶原　恵介,1.52,Ａ１
2026-01-28,87,熊本,5,6,7,坂本　晃輝,1.92,Ａ１
2026-01-28,87,熊本,5,7,6,小佐野文秀,2.02,Ａ１
2026-01-28,87,熊本,6,1,1,荒澤　貴史,1.63,Ｓ２
2026-01-28,87,熊本,6,2,2,山本　巨樹,1.74,Ｓ２
2026-01-28,87,熊本,6,3,4,鈴木　浩太,1.81,Ｓ２
2026-01-28,87,熊本,6,4,3,山本　拳也,1.96,Ｓ２
2026-01-28,87,熊本,6,5,5,佐藤　竜太,3.12,Ｓ２
2026-01-28,87,熊本,7,1,2,田中　晴基,1.72,Ｓ２
2026-01-28,87,熊本,7,2,5,澤田　義和,1.85,Ｓ２
2026-01-28,87,熊本,7,3,1,小松原正登,1.95,Ｓ２
2026-01-28,87,熊本,7,4,3,東矢　昇太,2.00,Ｓ２
2026-01-28,87,熊本,7,5,4,金澤　竜二,2.03,Ｓ２
2026-01-28,87,熊本,8,1,1,福田　知也,1.70,Ｓ１
2026-01-28,87,熊本,8,2,7,池田　　良,2.02,Ｓ２
2026-01-28,87,熊本,8,3,5,根本　哲吏,2.39,Ｓ２
2026-01-28,87,熊本,8,4,3,伊藤　正樹,2.51,Ｓ２
2026-01-28,87,熊本,8,5,2,角　　宗哉,2.79,Ｓ２
2026-01-28,87,熊本,8,6,4,増原　正人,3.15,Ｓ２
2026-01-28,87,熊本,8,7,6,川口　満宏,3.19,Ｓ２
2026-01-28,87,熊本,9,1,7,栗山　俊介,1.83,Ｓ２
2026-01-28,87,熊本,9,2,1,吉田　智哉,1.93,Ｓ２
2026-01-28,87,熊本,9,3,4,野崎　将史,1.99,Ｓ２
2026-01-28,87,熊本,9,4,3,花田　将司,2.35,Ｓ２
2026-01-28,87,熊本,9,5,6,杉山　悠也,2.63,Ｓ２
2026-01-28,87,熊本,9,6,2,栗山　和樹,2.67,Ｓ２
2026-01-28,87,熊本,9,7,5,島田　竜二,2.83,Ｓ２
2026-01-28,87,熊本,10,1,1,恩田　淳平,1.46,Ｓ１
2026-01-28,87,熊本,10,2,7,嵯峨昇喜郎,2.15,Ｓ１
2026-01-28,87,熊本,10,3,5,神田　紘輔,2.15,Ｓ１
2026-01-28,87,熊本,10,4,2,三谷　竜生,2.33,Ｓ１
2026-01-28,87,熊本,10,5,3,佐々木翔一,2.43,Ｓ２
2026-01-28,87,熊本,10,6,6,佐藤　幸治,2.66,Ｓ２
2026-01-28,87,熊本,10,7,4,河崎　正晴,2.73,Ｓ２
2026-01-28,87,熊本,11,1,1,伊藤　颯馬,1.59,Ｓ１
2026-01-28,87,熊本,11,2,7,内藤　秀久,2.19,Ｓ１
2026-01-28,87,熊本,11,3,4,角　令央奈,2.37,Ｓ２
2026-01-28,87,熊本,11,4,5,青柳　靖起,2.43,Ｓ２
2026-01-28,87,熊本,11,5,2,菅田　壱道,2.44,Ｓ１
2026-01-28,87,熊本,11,6,3,藤井　昭吾,2.46,Ｓ２
2026-01-28,87,熊本,11,7,6,森川　大輔,2.57,Ｓ２
2026-01-28,87,熊本,12,1,2,小倉　竜二,2.07,Ｓ１
2026-01-28,87,熊本,12,2,1,伊藤　　旭,2.15,Ｓ１
2026-01-28,87,熊本,12,3,7,塚本　大樹,2.20,Ｓ１
2026-01-28,87,熊本,12,4,3,杉本　正隆,2.24,Ｓ２
2026-01-28,87,熊本,12,5,5,山口　貴弘,2.46,Ｓ２
2026-01-28,87,熊本,12,6,4,小畑　勝広,2.56,Ｓ２
2026-01-28,87,熊本,12,7,6,久田　裕也,2.75,Ｓ１
