date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-18,87,熊本,3,6,6,阿部　利光,2.12,Ａ３
2025-08-18,87,熊本,3,7,2,赤松　秀展,2.22,Ａ３
2025-08-18,87,熊本,4,1,1,新垣　慶晃,1.12,Ａ３
2025-08-18,87,熊本,4,2,2,秋永　昂人,1.14,Ａ３
2025-08-18,87,熊本,4,3,3,加賀美智史,1.39,Ａ３
2025-08-18,87,熊本,4,4,4,山本　　淳,1.46,Ａ３
2025-08-18,87,熊本,4,5,5,倉岡慎太郎,1.62,Ａ３
2025-08-18,87,熊本,4,6,6,梶原　亜湖,2.57,Ａ３
2025-08-18,87,熊本,4,7,7,村上　清隆,2.79,Ａ３
2025-08-18,87,熊本,5,1,1,山崎　　航,1.38,Ａ１
2025-08-18,87,熊本,5,2,2,戸伏　康夫,1.51,Ａ１
2025-08-18,87,熊本,5,3,5,勝部　貴博,1.52,Ａ２
2025-08-18,87,熊本,5,4,4,齋藤　宗徳,1.52,Ａ２
2025-08-18,87,熊本,5,5,3,樋口　絢土,1.65,Ａ２
2025-08-18,87,熊本,5,6,7,田中　孝法,2.07,Ａ２
2025-08-18,87,熊本,5,7,6,瓦田　勝也,2.98,Ａ２
2025-08-18,87,熊本,6,1,1,梶原　大地,1.27,Ａ１
2025-08-18,87,熊本,6,2,3,高橋　大輝,1.49,Ａ２
2025-08-18,87,熊本,6,3,2,工藤　政志,1.59,Ａ１
2025-08-18,87,熊本,6,4,4,土井　　勲,1.75,Ａ２
2025-08-18,87,熊本,6,5,5,関　　智晴,1.95,Ａ２
2025-08-18,87,熊本,6,6,6,園田　鉄兵,2.17,Ａ２
2025-08-18,87,熊本,6,7,7,中川　拓也,2.89,Ａ２
2025-08-18,87,熊本,7,1,3,眞砂　英作,1.48,Ａ２
2025-08-18,87,熊本,7,2,1,花田　将司,1.49,Ａ１
2025-08-18,87,熊本,7,3,2,大矢　将大,1.63,Ａ１
2025-08-18,87,熊本,7,4,4,阿部　充宏,1.98,Ａ２
2025-08-18,87,熊本,7,5,7,米原　大輔,1.99,Ａ１
2025-08-18,87,熊本,7,6,6,松本　　定,2.02,Ａ２
2025-08-18,87,熊本,7,7,5,喜納　隆志,2.36,Ａ２
2025-08-18,87,熊本,8,1,1,小柳　智徳,1.55,Ａ１
2025-08-18,87,熊本,8,2,2,坂本　晃輝,1.96,Ａ１
2025-08-18,87,熊本,8,3,3,高谷　雅彦,2.17,Ａ２
2025-08-18,87,熊本,8,4,7,望月裕一郎,2.18,Ａ２
2025-08-18,87,熊本,8,5,4,宇賀神浩幸,2.37,Ａ２
2025-08-18,87,熊本,8,6,5,松山　正和,2.43,Ａ２
2025-08-18,87,熊本,8,7,6,國武　耕二,2.70,Ａ１
2025-08-18,87,熊本,9,1,1,鰐淵　圭佑,1.72,Ａ１
2025-08-18,87,熊本,9,2,4,小川将二郎,1.77,Ａ１
2025-08-18,87,熊本,9,3,7,遠藤　勝弥,1.89,Ａ１
2025-08-18,87,熊本,9,4,2,寺崎　祐樹,1.97,Ａ１
2025-08-18,87,熊本,9,5,5,中園　和剛,2.24,Ａ１
2025-08-18,87,熊本,9,6,3,春日　勇人,2.25,Ａ１
2025-08-18,87,熊本,9,7,6,小笠原　光,2.35,Ａ１
