date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-06,85,佐世保,6,3,4,小坂　知子,1.27,Ｌ１
2025-10-06,85,佐世保,6,4,2,小林真矢香,1.46,Ｌ１
2025-10-06,85,佐世保,6,5,3,渡口まりあ,1.47,Ｌ１
2025-10-06,85,佐世保,6,6,6,高尾貴美歌,1.60,Ｌ１
2025-10-06,85,佐世保,7,1,5,又多　風緑,1.34,Ｌ１
2025-10-06,85,佐世保,7,2,2,藤田まりあ,1.40,Ｌ１
2025-10-06,85,佐世保,7,3,4,佐藤亜貴子,1.50,Ｌ１
2025-10-06,85,佐世保,7,4,7,児玉　碧衣,1.54,Ｌ１
2025-10-06,85,佐世保,7,5,1,池上あかり,1.81,Ｌ１
2025-10-06,85,佐世保,7,6,6,戸田　瑞姫,1.87,Ｌ１
2025-10-06,85,佐世保,7,7,3,松尾　智佳,6.06,Ｌ１
2025-10-06,85,佐世保,8,1,7,大屋　健司,2.06,Ｓ２
2025-10-06,85,佐世保,8,2,1,才迫　　開,2.11,Ｓ２
2025-10-06,85,佐世保,8,3,5,武田　　亮,2.45,Ｓ２
2025-10-06,85,佐世保,8,4,2,柿澤　大貴,2.48,Ｓ２
2025-10-06,85,佐世保,8,5,3,篠原　　忍,2.52,Ｓ２
2025-10-06,85,佐世保,8,6,4,近藤　俊明,3.08,Ｓ２
2025-10-06,85,佐世保,8,7,6,連佛　康浩,3.14,Ｓ２
2025-10-06,85,佐世保,9,1,1,松田　治之,2.11,Ｓ２
2025-10-06,85,佐世保,9,2,5,高久保雄介,2.40,Ｓ１
2025-10-06,85,佐世保,9,3,2,濱田　浩司,2.48,Ｓ２
2025-10-06,85,佐世保,9,4,3,白戸淳太郎,2.63,Ｓ２
2025-10-06,85,佐世保,9,5,4,畝木　　聖,2.63,Ｓ２
2025-10-06,85,佐世保,9,6,7,表原　　周,2.69,Ｓ２
2025-10-06,85,佐世保,9,7,6,浦川　尊明,3.52,Ｓ２
2025-10-06,85,佐世保,10,1,7,河野　通孝,2.09,Ｓ１
2025-10-06,85,佐世保,10,2,1,瀬戸　晋作,2.14,Ｓ２
2025-10-06,85,佐世保,10,3,5,水谷　好宏,2.22,Ｓ２
2025-10-06,85,佐世保,10,4,2,内藤　久文,2.39,Ｓ２
2025-10-06,85,佐世保,10,5,3,磯島　康祐,2.46,Ｓ２
2025-10-06,85,佐世保,10,6,4,橋本　宇宙,2.73,Ｓ２
2025-10-06,85,佐世保,10,7,6,樫山　恭柄,3.67,Ｓ２
2025-10-06,85,佐世保,11,1,5,田中　勇二,2.12,Ｓ１
2025-10-06,85,佐世保,11,2,7,徳田　　匠,2.15,Ｓ２
2025-10-06,85,佐世保,11,3,1,池田　勇人,2.20,Ｓ２
2025-10-06,85,佐世保,11,4,2,片岡　迪之,2.50,Ｓ１
2025-10-06,85,佐世保,11,5,3,八日市屋浩,2.52,Ｓ２
2025-10-06,85,佐世保,11,6,4,小林　弘和,3.18,Ｓ２
2025-10-06,85,佐世保,11,7,6,渡邉　晴智,3.99,Ｓ２
2025-10-06,85,佐世保,12,1,1,須永　優太,1.83,Ｓ１
2025-10-06,85,佐世保,12,2,7,伊藤　颯馬,1.98,Ｓ１
2025-10-06,85,佐世保,12,3,3,脇本　勇希,2.16,Ｓ１
2025-10-06,85,佐世保,12,4,2,荒井　崇博,2.19,Ｓ１
2025-10-06,85,佐世保,12,5,5,小川　勇介,2.33,Ｓ１
2025-10-06,85,佐世保,12,6,4,諸橋　　愛,2.49,Ｓ１
2025-10-06,85,佐世保,12,7,6,柴崎　　淳,2.49,Ｓ１
