date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-04,63,防府,3,1,1,野村　　賢,1.13,Ａ２
2025-10-04,63,防府,3,2,3,平　　総一,1.57,Ａ２
2025-10-04,63,防府,3,3,5,橋本　勝弘,1.79,Ａ２
2025-10-04,63,防府,3,4,2,小坂　敏之,2.07,Ａ２
2025-10-04,63,防府,3,5,7,内藤　　敦,2.21,Ａ１
2025-10-04,63,防府,3,6,4,佐藤　　明,2.26,Ａ２
2025-10-04,63,防府,3,7,6,吉良　勝信,3.07,Ａ２
2025-10-04,63,防府,4,1,3,池田　浩士,1.42,Ａ１
2025-10-04,63,防府,4,2,5,四宮　哲郎,1.54,Ａ１
2025-10-04,63,防府,4,3,7,田川　翔琉,1.56,Ａ１
2025-10-04,63,防府,4,4,4,三宅　　旬,1.70,Ａ２
2025-10-04,63,防府,4,5,1,佐々木健司,1.95,Ａ２
2025-10-04,63,防府,4,6,6,冨岡　健一,2.10,Ａ２
2025-10-04,63,防府,4,7,2,行成　大祐,2.79,Ａ２
2025-10-04,63,防府,5,1,1,鈴木　　誠,1.35,Ａ１
2025-10-04,63,防府,5,2,5,三好　陽一,1.37,Ａ２
2025-10-04,63,防府,5,3,4,寺崎　祐樹,1.38,Ａ１
2025-10-04,63,防府,5,4,2,船瀬　惇平,1.48,Ａ２
2025-10-04,63,防府,5,5,3,福元　啓太,1.51,Ａ１
2025-10-04,63,防府,5,6,7,八尋　英輔,1.92,Ａ１
2025-10-04,63,防府,5,7,6,福田　拓也,2.11,Ａ２
2025-10-04,63,防府,6,1,1,薦田　将伍,1.31,Ａ１
2025-10-04,63,防府,6,2,7,仁藤　　秀,1.39,Ａ１
2025-10-04,63,防府,6,3,3,高橋　陽介,1.41,Ａ１
2025-10-04,63,防府,6,4,2,金田　涼馬,1.58,Ａ１
2025-10-04,63,防府,6,5,5,猪狩　祐樹,1.62,Ａ１
2025-10-04,63,防府,6,6,4,須藤　　悟,1.75,Ａ１
2025-10-04,63,防府,6,7,6,隅　　直幸,2.01,Ａ２
2025-10-04,63,防府,7,1,1,小林　信晴,1.29,Ａ１
2025-10-04,63,防府,7,2,4,齊藤英伊須,1.41,Ａ２
2025-10-04,63,防府,7,3,3,高塩　讓次,1.42,Ａ１
2025-10-04,63,防府,7,4,5,山口　聖矢,1.45,Ａ１
2025-10-04,63,防府,7,5,2,中川　聖大,1.48,Ａ１
2025-10-04,63,防府,7,6,7,坂本　晃輝,1.64,Ａ１
2025-10-04,63,防府,7,7,6,山信田　学,2.30,Ａ１
2025-10-04,73,小松島,1,1,1,山田　哲也,-0.22,Ａ３
2025-10-04,73,小松島,1,2,5,齋藤　　仁,-0.21,Ａ３
2025-10-04,73,小松島,1,3,3,吉松　賢二,-0.21,Ａ３
2025-10-04,73,小松島,1,4,4,古川　大輔,-0.20,Ａ３
2025-10-04,73,小松島,1,5,2,畠山　裕行,-0.18,Ａ３
2025-10-04,73,小松島,1,6,7,住村　　実,0.18,Ａ３
2025-10-04,73,小松島,1,7,6,村上　順規,0.55,Ａ３
2025-10-04,73,小松島,2,1,3,浜田　翔平,-0.22,Ａ３
2025-10-04,73,小松島,2,2,4,齋藤　和也,-0.20,Ａ３
2025-10-04,73,小松島,2,3,5,大澤　哉太,-0.17,Ａ３
2025-10-04,73,小松島,2,4,2,川本　恵二,-0.16,Ａ３
2025-10-04,73,小松島,2,5,1,片折　勇輝,-0.14,Ａ３
2025-10-04,73,小松島,2,6,7,下田　和美,0.32,Ａ３
2025-10-04,73,小松島,2,7,6,五十嵐博一,0.54,Ａ３
2025-10-04,73,小松島,3,1,5,角口　聖也,-0.11,Ａ３
2025-10-04,73,小松島,3,2,3,川添　輝彦,-0.08,Ａ３
2025-10-04,73,小松島,3,3,4,岡田　浩太,-0.08,Ａ３
2025-10-04,73,小松島,3,4,1,鈴木　孝征,-0.04,Ａ３
2025-10-04,73,小松島,3,5,2,早川　成矢,0.00,Ａ３
2025-10-04,73,小松島,3,6,7,梶原　亜湖,0.37,Ａ３
2025-10-04,73,小松島,3,7,6,吉澤　　賢,0.70,Ａ３
2025-10-04,73,小松島,4,1,1,村瀬　大和,-0.26,Ａ３
2025-10-04,73,小松島,4,2,5,仙石　　淳,-0.22,Ａ３
2025-10-04,73,小松島,4,3,4,松本　一成,-0.11,Ａ３
2025-10-04,73,小松島,4,4,2,岡崎　和久,0.01,Ａ３
2025-10-04,73,小松島,4,5,3,高尾　剛文,0.05,Ａ３
2025-10-04,73,小松島,4,6,7,宮原　貴之,0.24,Ａ３
2025-10-04,73,小松島,4,7,6,塚本　貴雄,0.58,Ａ３
2025-10-04,73,小松島,5,1,2,小西　涼太,-0.24,Ａ３
2025-10-04,73,小松島,5,2,4,古閑　良介,-0.21,Ａ３
2025-10-04,73,小松島,5,3,5,鳥丸　晃順,-0.19,Ａ３
2025-10-04,73,小松島,5,4,3,近藤　直幹,-0.16,Ａ３
2025-10-04,73,小松島,5,5,1,田村　裕也,-0.04,Ａ３
2025-10-04,73,小松島,5,6,6,垣外中勝哉,0.68,Ａ３
2025-10-04,73,小松島,5,7,7,秋永　共之,0.77,Ａ３
2025-10-04,73,小松島,6,1,5,東　　隆之,-0.23,Ａ３
2025-10-04,73,小松島,6,2,3,河野　　要,-0.20,Ａ３
2025-10-04,73,小松島,6,3,4,沢田　勇治,-0.20,Ａ３
2025-10-04,73,小松島,6,4,1,鈴木小次廊,-0.11,Ａ３
2025-10-04,73,小松島,6,5,2,原田　峻治,-0.02,Ａ３
2025-10-04,73,小松島,6,6,7,吉野　　猛,0.44,Ａ３
2025-10-04,73,小松島,6,7,6,菊池　崇訓,0.70,Ａ３
2025-10-04,73,小松島,7,1,3,井上　将志,-0.09,Ａ３
2025-10-04,73,小松島,7,2,2,須永　勝太,-0.05,Ａ３
2025-10-04,73,小松島,7,3,1,諸隈健太郎,-0.03,Ａ３
2025-10-04,73,小松島,7,4,4,武市　和人,-0.02,Ａ３
2025-10-04,73,小松島,7,5,5,倉岡慎太郎,0.01,Ａ３
2025-10-04,73,小松島,7,6,7,佐藤　康恭,0.36,Ａ３
2025-10-04,73,小松島,7,7,6,平川　公一,0.77,Ａ３
2025-10-04,84,武雄,1,1,2,在本　直樹,1.56,Ａ２
2025-10-04,84,武雄,1,2,4,中野　彰人,1.57,Ａ２
2025-10-04,84,武雄,1,3,3,高橋　幸司,1.62,Ａ１
2025-10-04,84,武雄,1,4,5,関根　彰人,2.07,Ａ２
2025-10-04,84,武雄,1,5,6,吉原　友彦,2.20,Ａ２
2025-10-04,84,武雄,1,6,1,吉成　貴博,2.65,Ａ２
2025-10-04,84,武雄,2,1,7,寺沼　将彦,1.40,Ａ１
2025-10-04,84,武雄,2,2,4,古川　貴之,1.40,Ａ１
2025-10-04,84,武雄,2,3,1,下沖　功児,1.45,Ａ２
2025-10-04,84,武雄,2,4,5,河村　章憲,1.56,Ａ１
2025-10-04,84,武雄,2,5,2,緑川　修平,1.66,Ａ１
2025-10-04,84,武雄,2,6,3,小林　史也,1.72,Ａ２
2025-10-04,84,武雄,2,7,6,興呂木雄治,2.34,Ａ２
2025-10-04,84,武雄,3,1,1,原井　剣也,1.49,Ａ１
2025-10-04,84,武雄,3,2,5,宇佐見裕輝,1.50,Ａ２
2025-10-04,84,武雄,3,3,7,藤野　貴章,1.54,Ａ２
2025-10-04,84,武雄,3,4,2,落合　達彦,1.66,Ａ１
2025-10-04,84,武雄,3,5,3,鳥越　靖弘,1.68,Ａ２
2025-10-04,84,武雄,3,6,4,吉岡　篤志,1.79,Ａ２
2025-10-04,84,武雄,3,7,6,黒田　大介,2.63,Ａ２
2025-10-04,84,武雄,4,1,1,愛敬　博之,1.24,Ａ１
2025-10-04,84,武雄,4,2,2,原田　泰志,1.37,Ａ１
2025-10-04,84,武雄,4,3,3,楢原　由将,1.48,Ａ２
2025-10-04,84,武雄,4,4,5,大利　航平,1.50,Ａ２
2025-10-04,84,武雄,4,5,7,貝原　涼太,1.72,Ａ２
2025-10-04,84,武雄,4,6,4,相澤　政宏,1.75,Ａ１
2025-10-04,84,武雄,4,7,6,園田　鉄兵,2.63,Ａ２
2025-10-04,84,武雄,5,1,1,伊東　翔貴,1.98,Ｓ２
2025-10-04,84,武雄,5,2,3,蒔田　英彦,2.12,Ｓ２
2025-10-04,84,武雄,5,3,7,菅野　航基,2.32,Ｓ２
2025-10-04,84,武雄,5,4,5,樫山　恭柄,2.70,Ｓ２
2025-10-04,84,武雄,5,5,4,富　　弥昭,2.81,Ｓ２
2025-10-04,84,武雄,5,6,2,良永　浩一,2.90,Ｓ２
2025-10-04,84,武雄,5,7,6,松坂　英司,3.22,Ｓ２
2025-10-04,84,武雄,6,1,1,松本　京太,1.93,Ｓ２
2025-10-04,84,武雄,6,2,7,小林　潤二,2.04,Ｓ２
2025-10-04,84,武雄,6,3,2,本郷　雄三,2.06,Ｓ２
2025-10-04,84,武雄,6,4,3,舘　　泰守,2.15,Ｓ２
2025-10-04,84,武雄,6,5,4,真鍋　顕汰,2.41,Ｓ２
2025-10-04,84,武雄,6,6,5,小川　圭二,2.45,Ｓ２
2025-10-04,84,武雄,6,7,6,高津　晃治,6.65,Ｓ２
2025-10-04,84,武雄,7,1,5,隅田　洋介,1.44,Ｓ１
2025-10-04,84,武雄,7,2,1,佐々木翔一,1.57,Ｓ２
2025-10-04,84,武雄,7,3,7,竹内　　翼,2.19,Ｓ２
2025-10-04,84,武雄,7,4,4,山本　浩成,2.31,Ｓ２
2025-10-04,84,武雄,7,5,3,宿口　潤平,2.33,Ｓ２
2025-10-04,84,武雄,7,6,6,小林　稜武,3.19,Ｓ２
2025-10-04,84,武雄,7,7,2,棚橋　　勉,3.21,Ｓ２
2025-10-04,84,武雄,8,1,7,佐藤愼太郎,2.02,Ｓ２
2025-10-04,84,武雄,8,2,1,大崎飛雄馬,2.08,Ｓ２
2025-10-04,84,武雄,8,3,3,谷　　和也,2.22,Ｓ１
2025-10-04,84,武雄,8,4,4,山下　　渡,2.23,Ｓ２
2025-10-04,84,武雄,8,5,5,島川　将貴,2.32,Ｓ１
2025-10-04,84,武雄,8,6,2,関　　貴之,2.46,Ｓ２
2025-10-04,84,武雄,8,7,6,蕗澤鴻太郎,3.34,Ｓ２
2025-10-04,84,武雄,9,1,1,坂本健太郎,1.84,Ｓ１
2025-10-04,84,武雄,9,2,7,青柳　靖起,1.95,Ｓ２
2025-10-04,84,武雄,9,3,4,佐藤　雅春,2.27,Ｓ２
2025-10-04,84,武雄,9,4,3,高原　仁志,2.42,Ｓ２
2025-10-04,84,武雄,9,5,2,澤田　義和,2.47,Ｓ２
2025-10-04,84,武雄,9,6,5,昼田　達哉,2.71,Ｓ２
2025-10-04,84,武雄,9,7,6,仲野　結音,2.79,Ｓ２
2025-10-04,84,武雄,10,1,1,渡部　幸訓,1.83,Ｓ１
2025-10-04,84,武雄,10,2,2,久島　尚樹,1.98,Ｓ２
2025-10-04,84,武雄,10,3,3,小堺　浩二,2.14,Ｓ２
2025-10-04,84,武雄,10,4,7,嵯峨昇喜郎,2.15,Ｓ２
2025-10-04,84,武雄,10,5,5,海老根恵太,2.49,Ｓ１
2025-10-04,84,武雄,10,6,4,坂田　康季,2.65,Ｓ２
2025-10-04,84,武雄,10,7,6,長屋　秀明,2.79,Ｓ２
2025-10-04,84,武雄,11,1,1,山崎　泰己,1.54,Ａ１
2025-10-04,84,武雄,11,2,7,中川　繁樹,1.95,Ａ１
2025-10-04,84,武雄,11,3,3,森本桂太郎,1.97,Ａ１
2025-10-04,84,武雄,11,4,2,西岡　正一,1.97,Ａ１
2025-10-04,84,武雄,11,5,5,藤原俊太郎,2.13,Ａ１
2025-10-04,84,武雄,11,6,6,長野　魅切,2.46,Ａ２
2025-10-04,84,武雄,11,7,4,山田　雄大,2.81,Ａ１
2025-10-04,84,武雄,12,1,1,山田　英明,1.74,Ｓ１
2025-10-04,84,武雄,12,2,3,中川誠一郎,1.89,Ｓ１
2025-10-04,84,武雄,12,3,2,久米　　良,1.91,Ｓ１
2025-10-04,84,武雄,12,4,5,志智　俊夫,2.13,Ｓ１
2025-10-04,84,武雄,12,5,7,緒方　将樹,2.55,Ｓ２
2025-10-04,84,武雄,12,6,4,阿部　力也,2.68,Ｓ２
2025-10-04,84,武雄,12,7,6,田中　　誠,2.81,Ｓ２
