date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-17,61,玉野,7,4,5,堤　　　洋,2.49,Ｓ２
2026-01-17,61,玉野,7,5,4,大澤　雄大,2.82,Ｓ２
2026-01-17,61,玉野,7,6,6,片山　智晴,3.29,Ｓ２
2026-01-17,61,玉野,7,7,7,邊見　光輝,6.23,Ｓ２
2026-01-17,61,玉野,8,1,3,石川　裕二,2.28,Ｓ１
2026-01-17,61,玉野,8,2,5,栗山　俊介,2.28,Ｓ２
2026-01-17,61,玉野,8,3,7,渡邉　晴智,2.33,Ｓ２
2026-01-17,61,玉野,8,4,2,三谷　将太,2.35,Ｓ１
2026-01-17,61,玉野,8,5,4,村上　竜馬,2.44,Ｓ２
2026-01-17,61,玉野,8,6,1,立部　楓真,2.67,Ｓ２
2026-01-17,61,玉野,8,7,6,増原　正人,5.99,Ｓ２
2026-01-17,61,玉野,9,1,7,大洞　翔平,1.99,Ｓ２
2026-01-17,61,玉野,9,2,5,三浦　貴大,2.20,Ｓ２
2026-01-17,61,玉野,9,3,2,竹村　勇祐,2.32,Ｓ２
2026-01-17,61,玉野,9,4,1,渡口　勝成,2.57,Ｓ２
2026-01-17,61,玉野,9,5,3,三宅　達也,2.61,Ｓ１
2026-01-17,61,玉野,9,6,4,新山　将史,2.69,Ｓ１
2026-01-17,61,玉野,9,7,6,鈴木謙太郎,3.03,Ｓ２
2026-01-17,61,玉野,10,1,1,恩田　淳平,2.13,Ｓ１
2026-01-17,61,玉野,10,2,7,山口　富生,2.34,Ｓ１
2026-01-17,61,玉野,10,3,5,小川三士郎,2.53,Ｓ２
2026-01-17,61,玉野,10,4,2,南部　翔大,2.88,Ｓ２
2026-01-17,61,玉野,10,5,4,中村　浩士,2.92,Ｓ１
2026-01-17,61,玉野,10,6,6,佐藤　龍二,2.96,Ｓ２
2026-01-17,61,玉野,10,7,3,菅原　　晃,3.13,Ｓ２
2026-01-17,61,玉野,11,1,5,久樹　克門,1.87,Ａ１
2026-01-17,61,玉野,11,2,4,仲野　結音,2.14,Ａ１
2026-01-17,61,玉野,11,3,1,近藤　誠二,2.30,Ａ１
2026-01-17,61,玉野,11,4,7,成田　健児,2.36,Ａ１
2026-01-17,61,玉野,11,5,3,竹澤　浩司,2.43,Ａ１
2026-01-17,61,玉野,11,6,2,古川　宗行,2.51,Ａ１
2026-01-17,61,玉野,11,7,6,山田　晃久,2.65,Ａ２
2026-01-17,61,玉野,12,1,2,橋本　瑠偉,1.91,Ｓ１
2026-01-17,61,玉野,12,2,7,園田　　匠,2.14,Ｓ１
2026-01-17,61,玉野,12,3,1,岩津　裕介,2.23,Ｓ１
2026-01-17,61,玉野,12,4,3,後藤　大輝,2.26,Ｓ１
2026-01-17,61,玉野,12,5,5,小森　貴大,2.37,Ｓ１
2026-01-17,61,玉野,12,6,4,篠田　幸希,2.93,Ｓ２
2026-01-17,61,玉野,12,7,6,山本　　直,3.23,Ｓ２
2026-01-17,63,防府,1,1,1,米原　大輔,1.35,Ａ３
2026-01-17,63,防府,1,2,5,森　　飛龍,1.36,Ａ３
2026-01-17,63,防府,1,3,7,高鍋　邦彰,1.44,Ａ３
2026-01-17,63,防府,1,4,4,時松　　正,1.82,Ａ３
2026-01-17,63,防府,1,5,3,鈴木　広人,1.92,Ａ３
2026-01-17,63,防府,1,6,2,塚本　　諭,2.05,Ａ３
2026-01-17,63,防府,1,7,6,三澤　勝成,2.10,Ａ３
2026-01-17,63,防府,2,1,4,奈良　　基,1.28,Ａ３
2026-01-17,63,防府,2,2,2,辻田　祥大,1.34,Ａ３
2026-01-17,63,防府,2,3,1,関根　崇人,1.39,Ａ３
2026-01-17,63,防府,2,4,5,西川　弘資,1.48,Ａ３
2026-01-17,63,防府,2,5,7,須々田大昇,1.93,Ａ３
2026-01-17,63,防府,2,6,3,佐藤　有輝,1.99,Ａ３
2026-01-17,63,防府,2,7,6,梶原　亜湖,2.21,Ａ３
2026-01-17,63,防府,3,1,4,友永　龍介,1.32,Ａ３
2026-01-17,63,防府,3,2,3,五輪　拓巳,1.38,Ａ３
2026-01-17,63,防府,3,3,2,佐藤　康恭,1.44,Ａ３
2026-01-17,63,防府,3,4,5,樋口　絢土,1.48,Ａ３
2026-01-17,63,防府,3,5,7,小田桐義継,1.76,Ａ３
2026-01-17,63,防府,3,6,1,甲斐下　智,2.70,Ａ３
2026-01-17,63,防府,3,7,6,住村　　実,2.85,Ａ３
2026-01-17,63,防府,4,1,3,中　　秀平,1.39,Ａ３
2026-01-17,63,防府,4,2,2,隅田　幸助,1.59,Ａ３
2026-01-17,63,防府,4,3,5,齋藤　　仁,1.65,Ａ３
2026-01-17,63,防府,4,4,4,吉成　晃一,1.75,Ａ３
2026-01-17,63,防府,4,5,6,大中　拓磨,1.78,Ａ３
2026-01-17,63,防府,4,6,7,法月　成祐,1.79,Ａ３
2026-01-17,63,防府,4,7,1,中澤　孝之,2.22,Ａ３
2026-01-17,63,防府,5,1,1,右近　陸人,1.22,Ａ３
2026-01-17,63,防府,5,2,4,福森慎太郎,1.52,Ａ３
2026-01-17,63,防府,5,3,5,内村　竜也,1.60,Ａ３
2026-01-17,63,防府,5,4,2,渡辺　　馨,1.62,Ａ３
2026-01-17,63,防府,5,5,7,永橋　武司,1.78,Ａ３
2026-01-17,63,防府,5,6,3,川本　恵二,2.02,Ａ３
2026-01-17,63,防府,5,7,6,米丸　俊成,2.27,Ａ３
2026-01-17,63,防府,6,1,1,花田　雄飛,1.26,Ａ３
2026-01-17,63,防府,6,2,5,新垣　慶晃,1.31,Ａ３
2026-01-17,63,防府,6,3,3,安谷屋将志,1.62,Ａ３
2026-01-17,63,防府,6,4,4,岡田　大門,1.70,Ａ３
2026-01-17,63,防府,6,5,2,湯浅　弘光,1.89,Ａ３
2026-01-17,63,防府,6,6,6,富澤　洋祐,2.09,Ａ３
2026-01-17,63,防府,6,7,7,別所　英幸,2.27,Ａ３
2026-01-17,63,防府,7,1,3,畑崎　大輝,1.56,Ａ３
2026-01-17,63,防府,7,2,4,松本　一成,1.63,Ａ３
2026-01-17,63,防府,7,3,2,赤松　秀展,1.70,Ａ３
2026-01-17,63,防府,7,4,6,土居　佑次,1.92,Ａ３
2026-01-17,63,防府,7,5,5,田崎良太郎,1.97,Ａ３
2026-01-17,63,防府,7,6,7,野木　義規,2.06,Ａ３
2026-01-17,63,防府,7,7,1,吉橋　秀城,2.21,Ａ３
2026-01-17,74,高知,1,1,1,熊谷　芽緯,1.33,Ｌ１
2026-01-17,74,高知,1,2,2,太田　瑛美,1.42,Ｌ１
2026-01-17,74,高知,1,3,3,林　真奈美,1.56,Ｌ１
2026-01-17,74,高知,1,4,5,塩田　日海,1.93,Ｌ１
2026-01-17,74,高知,1,5,4,川田　ひな,5.60,Ｌ１
2026-01-17,74,高知,1,6,6,田野口佳奈,5.88,Ｌ１
2026-01-17,74,高知,2,1,1,太田　りゆ,1.27,Ｌ１
2026-01-17,74,高知,2,2,2,吉岡　詩織,1.42,Ｌ１
2026-01-17,74,高知,2,3,4,小泉　夢菜,1.44,Ｌ１
2026-01-17,74,高知,2,4,3,岡本　二菜,1.52,Ｌ１
2026-01-17,74,高知,2,5,5,齊藤　由紀,1.93,Ｌ１
2026-01-17,74,高知,2,6,7,高崎　千賀,2.64,Ｌ１
2026-01-17,74,高知,2,7,6,金田　舞夏,6.07,Ｌ１
2026-01-17,74,高知,3,1,1,小原　亮哉,1.48,Ａ１
2026-01-17,74,高知,3,2,4,稲留　敦貴,1.57,Ａ２
2026-01-17,74,高知,3,3,3,竹山　慶太,1.76,Ａ１
2026-01-17,74,高知,3,4,2,小笠原昭太,1.86,Ａ１
2026-01-17,74,高知,3,5,5,内山　　拓,2.02,Ａ１
2026-01-17,74,高知,3,6,6,小室　貴広,2.58,Ａ２
2026-01-17,74,高知,3,7,7,宮澤　　晃,2.61,Ａ２
2026-01-17,74,高知,4,1,1,渋谷　　海,1.50,Ａ１
2026-01-17,74,高知,4,2,5,中山　拓人,1.65,Ａ１
2026-01-17,74,高知,4,3,2,小峰　　烈,1.67,Ａ２
2026-01-17,74,高知,4,4,3,阿部　充宏,1.69,Ａ２
2026-01-17,74,高知,4,5,7,大泉　英則,1.94,Ａ２
2026-01-17,74,高知,4,6,6,田中　誇士,2.31,Ａ１
2026-01-17,74,高知,4,7,4,山本　貴章,2.71,Ａ２
2026-01-17,74,高知,5,1,1,添田　龍児,1.55,Ａ１
2026-01-17,74,高知,5,2,5,齋藤　一茂,1.74,Ａ１
2026-01-17,74,高知,5,3,3,高橋　隆太,1.77,Ａ２
2026-01-17,74,高知,5,4,2,宮内　善光,1.80,Ａ１
2026-01-17,74,高知,5,5,7,原　　清孝,2.02,Ａ２
2026-01-17,74,高知,5,6,6,井上　将志,2.22,Ａ２
2026-01-17,74,高知,5,7,4,山信田　学,2.29,Ａ２
2026-01-17,74,高知,6,1,1,船山　真生,1.35,Ａ２
2026-01-17,74,高知,6,2,2,須賀　和彦,1.68,Ａ２
2026-01-17,74,高知,6,3,4,清水　邦章,1.72,Ａ２
2026-01-17,74,高知,6,4,3,田中　勝仁,1.74,Ａ２
2026-01-17,74,高知,6,5,7,井寺　亮太,2.59,Ａ２
2026-01-17,74,高知,6,6,5,内藤　　敦,2.60,Ａ１
2026-01-17,74,高知,6,7,6,喜納　隆志,2.79,Ａ２
2026-01-17,74,高知,7,1,1,藤田　祐大,1.40,Ａ２
2026-01-17,74,高知,7,2,4,池田　浩士,1.82,Ａ１
2026-01-17,74,高知,7,3,3,魚屋　周成,1.85,Ａ１
2026-01-17,74,高知,7,4,2,根本　雄紀,1.92,Ａ１
2026-01-17,74,高知,7,5,5,柏木　伸介,2.15,Ａ１
2026-01-17,74,高知,7,6,6,藤野　貴章,2.52,Ａ２
2026-01-17,74,高知,7,7,7,斯波　雅貴,3.23,Ａ２
2026-01-17,74,高知,8,1,1,三木　健正,2.03,Ａ１
2026-01-17,74,高知,8,2,5,関根　彰人,2.22,Ａ２
2026-01-17,74,高知,8,3,4,福田　　要,2.35,Ａ１
2026-01-17,74,高知,8,4,3,菅田　和宏,2.36,Ａ２
2026-01-17,74,高知,8,5,2,隅　　直幸,2.37,Ａ１
2026-01-17,74,高知,8,6,7,倉松　　涼,2.53,Ａ２
2026-01-17,74,高知,8,7,6,坂本　昌宏,3.14,Ａ２
2026-01-17,74,高知,9,1,1,泉　　慶輔,2.05,Ａ１
2026-01-17,74,高知,9,2,5,伊豆田浩人,2.20,Ａ１
2026-01-17,74,高知,9,3,2,吉松　直人,2.21,Ａ１
2026-01-17,74,高知,9,4,3,山中　秀将,2.26,Ａ１
2026-01-17,74,高知,9,5,7,野村　典嗣,2.37,Ａ１
2026-01-17,74,高知,9,6,6,小柳　智徳,2.45,Ａ１
2026-01-17,74,高知,9,7,4,岡　　光良,2.68,Ａ１
2026-01-17,86,別府,1,1,1,田村　裕也,1.25,Ａ３
2026-01-17,86,別府,1,2,3,廣川　貞治,1.69,Ａ３
2026-01-17,86,別府,1,3,2,亀井　道佳,1.98,Ａ３
2026-01-17,86,別府,1,4,4,菊池　崇訓,2.17,Ａ３
2026-01-17,86,別府,1,5,6,大澤　哉太,2.65,Ａ３
2026-01-17,86,別府,1,6,5,穴井　利久,4.61,Ａ３
2026-01-17,86,別府,2,1,5,高橋　明久,1.30,Ａ３
2026-01-17,86,別府,2,2,3,岡田　哲夫,1.40,Ａ３
2026-01-17,86,別府,2,3,2,林　　洋二,1.48,Ａ３
2026-01-17,86,別府,2,4,1,石井　　孝,1.79,Ａ３
2026-01-17,86,別府,2,5,4,滝川　秀嗣,1.91,Ａ３
2026-01-17,86,別府,2,6,6,渡邊　秀明,2.48,Ａ３
2026-01-17,86,別府,3,1,4,ラモスレオ,1.27,Ａ３
2026-01-17,86,別府,3,2,3,小林　寛弥,1.46,Ａ３
2026-01-17,86,別府,3,3,5,武田　和也,1.87,Ａ３
2026-01-17,86,別府,3,4,1,松尾　正人,2.16,Ａ３
2026-01-17,86,別府,3,5,7,平澤　秀信,2.52,Ａ３
2026-01-17,86,別府,3,6,6,山内　大作,2.76,Ａ３
2026-01-17,86,別府,3,7,2,小林　高志,2.86,Ａ３
2026-01-17,86,別府,4,1,4,等々力久就,1.34,Ａ３
2026-01-17,86,別府,4,2,5,千澤　大輔,1.38,Ａ３
2026-01-17,86,別府,4,3,2,川本　琢也,1.51,Ａ３
2026-01-17,86,別府,4,4,3,田村　光昭,1.76,Ａ３
2026-01-17,86,別府,4,5,1,白木　正彦,1.77,Ａ３
2026-01-17,86,別府,4,6,7,大林　亮介,2.53,Ａ３
2026-01-17,86,別府,4,7,6,岡嶋　　登,2.61,Ａ３
2026-01-17,86,別府,5,1,5,秋永　昂人,1.30,Ａ３
2026-01-17,86,別府,5,2,2,徳吉　正治,1.51,Ａ３
2026-01-17,86,別府,5,3,4,相澤　恵一,1.61,Ａ３
2026-01-17,86,別府,5,4,1,龍門慎太郎,1.71,Ａ３
2026-01-17,86,別府,5,5,7,塚本　勝士,1.77,Ａ３
2026-01-17,86,別府,5,6,3,浦崎　貴史,2.44,Ａ３
2026-01-17,86,別府,5,7,6,藤原　義浩,3.33,Ａ３
2026-01-17,86,別府,6,1,4,牧田　賢也,1.38,Ａ３
2026-01-17,86,別府,6,2,5,大澤　裕之,1.52,Ａ３
2026-01-17,86,別府,6,3,2,鈴木　孝征,1.61,Ａ３
2026-01-17,86,別府,6,4,6,上野　幸星,1.76,Ａ３
2026-01-17,86,別府,6,5,7,柴田功一郎,1.93,Ａ３
2026-01-17,86,別府,6,6,3,亀谷　隆一,2.28,Ａ３
2026-01-17,86,別府,6,7,1,有賀　高士,2.30,Ａ３
2026-01-17,86,別府,7,1,4,後藤　祐貴,1.43,Ａ３
2026-01-17,86,別府,7,2,1,吉田　　航,1.48,Ａ３
2026-01-17,86,別府,7,3,3,山口留稀哉,1.60,Ａ３
2026-01-17,86,別府,7,4,2,江本　博明,1.65,Ａ３
2026-01-17,86,別府,7,5,7,小西　涼太,1.70,Ａ３
2026-01-17,86,別府,7,6,5,田村　純一,1.72,Ａ３
2026-01-17,86,別府,7,7,6,後田　康成,2.84,Ａ３
