date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-08,46,富山,6,5,6,中村　良二,3.08,Ｓ２
2025-10-08,46,富山,6,6,2,伊藤慶太郎,5.84,Ｓ２
2025-10-08,46,富山,7,1,4,池野　健太,1.80,Ｓ１
2025-10-08,46,富山,7,2,3,畑段　嵐士,2.10,Ｓ２
2025-10-08,46,富山,7,3,1,木村　　弘,2.27,Ｓ１
2025-10-08,46,富山,7,4,5,重倉　高史,2.59,Ｓ２
2025-10-08,46,富山,7,5,6,青井　賢治,3.29,Ｓ２
2025-10-08,46,富山,7,6,2,吉武信太朗,5.85,Ｓ２
2025-10-08,46,富山,8,1,7,尾方　祐仁,2.40,Ｓ２
2025-10-08,46,富山,8,2,3,東　龍之介,2.46,Ｓ２
2025-10-08,46,富山,8,3,5,柴田　洋輔,2.58,Ｓ２
2025-10-08,46,富山,8,4,1,高橋　広大,2.72,Ｓ２
2025-10-08,46,富山,8,5,2,水谷　良和,2.94,Ｓ２
2025-10-08,46,富山,8,6,6,天田　裕輝,3.16,Ｓ２
2025-10-08,46,富山,8,7,4,佐藤　成人,3.37,Ｓ２
2025-10-08,46,富山,9,1,1,徳永　哲人,2.17,Ｓ１
2025-10-08,46,富山,9,2,2,荒澤　貴史,2.18,Ｓ２
2025-10-08,46,富山,9,3,5,松岡　孔明,2.34,Ｓ２
2025-10-08,46,富山,9,4,4,後藤　　悠,2.42,Ｓ２
2025-10-08,46,富山,9,5,7,藤原　憲征,2.46,Ｓ２
2025-10-08,46,富山,9,6,3,小林　圭介,3.03,Ｓ２
2025-10-08,46,富山,9,7,6,室井　竜二,4.07,Ｓ２
2025-10-08,46,富山,10,1,1,岩津　裕介,2.09,Ｓ１
2025-10-08,46,富山,10,2,2,山田　久徳,2.09,Ｓ１
2025-10-08,46,富山,10,3,7,五日市　誠,2.56,Ｓ２
2025-10-08,46,富山,10,4,4,阿部　英斗,2.59,Ｓ２
2025-10-08,46,富山,10,5,5,西田　優大,2.68,Ｓ２
2025-10-08,46,富山,10,6,3,板垣　　昴,2.77,Ｓ２
2025-10-08,46,富山,10,7,6,近藤　夏樹,3.46,Ｓ２
2025-10-08,46,富山,11,1,7,柴崎　俊光,2.24,Ｓ２
2025-10-08,46,富山,11,2,5,和田　　圭,2.30,Ｓ１
2025-10-08,46,富山,11,3,4,木村　佑来,2.70,Ｓ２
2025-10-08,46,富山,11,4,3,山本　　直,2.72,Ｓ２
2025-10-08,46,富山,11,5,1,望月　永悟,2.73,Ｓ２
2025-10-08,46,富山,11,6,2,志田　龍星,2.80,Ｓ１
2025-10-08,46,富山,11,7,6,西田　雅志,3.14,Ｓ２
2025-10-08,46,富山,12,1,7,山口　拳矢,1.68,Ｓ１
2025-10-08,46,富山,12,2,2,山岸　佳太,1.75,Ｓ１
2025-10-08,46,富山,12,3,5,東矢　圭吾,2.14,Ｓ１
2025-10-08,46,富山,12,4,1,橋本　優己,2.24,Ｓ２
2025-10-08,46,富山,12,5,3,渡邉　豪大,2.39,Ｓ２
2025-10-08,46,富山,12,6,4,治田　知也,2.78,Ｓ２
2025-10-08,46,富山,12,7,6,古川　宗行,3.21,Ｓ２
2025-10-08,56,岸和田,1,1,3,藤原　夏志,1.21,Ａ３
2025-10-08,56,岸和田,1,2,4,小川　辰徳,1.26,Ａ３
2025-10-08,56,岸和田,1,3,1,安部　龍文,1.75,Ａ３
2025-10-08,56,岸和田,1,4,2,白木　正彦,1.82,Ａ３
2025-10-08,56,岸和田,1,5,6,阿部　利光,1.84,Ａ３
2025-10-08,56,岸和田,1,6,5,赤松　誠一,2.75,Ａ３
2025-10-08,56,岸和田,2,1,4,倉田　紘希,1.20,Ａ３
2025-10-08,56,岸和田,2,2,3,中村　秀幸,1.42,Ａ３
2025-10-08,56,岸和田,2,3,7,長谷　隆志,1.79,Ａ３
2025-10-08,56,岸和田,2,4,1,今村　俊雄,2.05,Ａ３
2025-10-08,56,岸和田,2,5,5,落合　　豊,2.46,Ａ３
2025-10-08,56,岸和田,2,6,2,尾崎　勝弘,2.49,Ａ３
2025-10-08,56,岸和田,2,7,6,林　　邦彦,2.66,Ａ３
2025-10-08,56,岸和田,3,1,4,山崎　光展,1.09,Ａ３
2025-10-08,56,岸和田,3,2,1,桜井　大地,1.19,Ａ３
2025-10-08,56,岸和田,3,3,2,藤田　　楓,1.25,Ａ３
2025-10-08,56,岸和田,3,4,3,太田　雅之,1.26,Ａ３
2025-10-08,56,岸和田,3,5,7,岩原　健馬,1.34,Ａ３
2025-10-08,56,岸和田,3,6,5,塩川真一郎,1.84,Ａ３
2025-10-08,56,岸和田,3,7,6,中川　博文,2.80,Ａ３
2025-10-08,56,岸和田,4,1,5,池田　充槻,1.16,Ａ３
2025-10-08,56,岸和田,4,2,1,岡崎　克政,1.25,Ａ３
2025-10-08,56,岸和田,4,3,2,生野　優翔,1.28,Ａ３
2025-10-08,56,岸和田,4,4,4,鰐渕　正利,1.39,Ａ３
2025-10-08,56,岸和田,4,5,3,藤田　和彦,1.50,Ａ３
2025-10-08,56,岸和田,4,6,7,時松　　正,1.84,Ａ３
2025-10-08,56,岸和田,4,7,6,井上　将志,5.68,Ａ３
2025-10-08,56,岸和田,5,1,3,安東　莉奈,0.90,Ｌ１
2025-10-08,56,岸和田,5,2,5,川原　未紀,0.97,Ｌ１
2025-10-08,56,岸和田,5,3,1,藤巻絵里佳,1.05,Ｌ１
2025-10-08,56,岸和田,5,4,2,戸邉香奈実,1.14,Ｌ１
2025-10-08,56,岸和田,5,5,4,細田　愛未,1.23,Ｌ１
2025-10-08,56,岸和田,5,6,7,竹野　百香,1.81,Ｌ１
2025-10-08,56,岸和田,5,7,6,日野　友葵,1.86,Ｌ１
2025-10-08,56,岸和田,6,1,3,松井　優佳,1.25,Ｌ１
2025-10-08,56,岸和田,6,2,2,青木　美保,1.31,Ｌ１
2025-10-08,56,岸和田,6,3,5,高橋美沙紀,1.35,Ｌ１
2025-10-08,56,岸和田,6,4,6,加藤　　舞,1.67,Ｌ１
2025-10-08,56,岸和田,6,5,1,小林　　諒,1.77,Ｌ１
2025-10-08,56,岸和田,6,6,4,齊藤　由紀,6.07,Ｌ１
2025-10-08,56,岸和田,6,7,7,高崎　千賀,6.59,Ｌ１
2025-10-08,56,岸和田,7,1,1,永井　清史,1.30,Ａ２
2025-10-08,56,岸和田,7,2,3,本田　拓也,1.37,Ａ２
2025-10-08,56,岸和田,7,3,2,小出　慎也,1.40,Ａ２
2025-10-08,56,岸和田,7,4,4,金田健一郎,1.59,Ａ２
2025-10-08,56,岸和田,7,5,7,日当　泰之,1.88,Ａ２
2025-10-08,56,岸和田,7,6,5,岩城　佑典,2.51,Ａ１
2025-10-08,56,岸和田,7,7,6,橋本　大祐,3.16,Ａ２
2025-10-08,56,岸和田,8,1,1,布居　大地,1.66,Ａ２
2025-10-08,56,岸和田,8,2,4,望月　嘉人,1.91,Ａ２
2025-10-08,56,岸和田,8,3,2,杉山　　剛,1.97,Ａ２
2025-10-08,56,岸和田,8,4,5,坂本　匡洋,2.07,Ａ１
2025-10-08,56,岸和田,8,5,7,高比良　豪,2.15,Ａ１
2025-10-08,56,岸和田,8,6,3,増田　鉄男,2.56,Ａ２
2025-10-08,56,岸和田,8,7,6,梶應　弘樹,6.29,Ａ２
2025-10-08,56,岸和田,9,1,1,土屋　裕二,1.64,Ａ１
2025-10-08,56,岸和田,9,2,5,滝本　泰行,1.89,Ａ１
2025-10-08,56,岸和田,9,3,2,谷田　泰平,1.96,Ａ１
2025-10-08,56,岸和田,9,4,7,関根健太郎,2.13,Ａ１
2025-10-08,56,岸和田,9,5,3,日野　博幸,2.28,Ａ１
2025-10-08,56,岸和田,9,6,6,江端　隆司,2.32,Ａ１
2025-10-08,56,岸和田,9,7,4,松本　大地,2.37,Ａ２
2025-10-08,56,岸和田,10,1,1,津村洸次郎,1.90,Ａ１
2025-10-08,56,岸和田,10,2,2,守安　政雄,1.90,Ａ２
2025-10-08,56,岸和田,10,3,7,吉田　裕全,1.98,Ａ１
2025-10-08,56,岸和田,10,4,4,小原　将通,2.01,Ａ１
2025-10-08,56,岸和田,10,5,6,白井優太朗,2.04,Ａ２
2025-10-08,56,岸和田,10,6,3,今井　　希,2.10,Ａ２
2025-10-08,56,岸和田,10,7,5,會澤　　龍,2.12,Ａ２
2025-10-08,56,岸和田,11,1,1,堺　　文人,1.79,Ａ１
2025-10-08,56,岸和田,11,2,7,平石　浩之,1.92,Ａ２
2025-10-08,56,岸和田,11,3,2,松澤　敬輔,2.01,Ａ１
2025-10-08,56,岸和田,11,4,5,照井　力斗,2.22,Ａ１
2025-10-08,56,岸和田,11,5,4,村田　瑞季,2.33,Ａ１
2025-10-08,56,岸和田,11,6,3,北野　良栄,2.33,Ａ１
2025-10-08,56,岸和田,11,7,6,田中　秀治,3.46,Ａ１
2025-10-08,85,佐世保,1,1,4,山口幸太郎,1.35,Ａ２
2025-10-08,85,佐世保,1,2,1,松本　一志,1.39,Ａ２
2025-10-08,85,佐世保,1,3,5,乾　　庄平,1.47,Ａ２
2025-10-08,85,佐世保,1,4,2,勝谷　勝治,1.67,Ａ１
2025-10-08,85,佐世保,1,5,7,三槻　智清,1.76,Ａ２
2025-10-08,85,佐世保,1,6,3,矢内　良和,2.10,Ａ２
2025-10-08,85,佐世保,1,7,6,藤野　一良,2.32,Ａ２
2025-10-08,85,佐世保,2,1,4,菅田　和宏,1.40,Ａ２
2025-10-08,85,佐世保,2,2,7,岡田　啓渡,1.55,Ａ１
2025-10-08,85,佐世保,2,3,2,屋良　朝春,1.59,Ａ１
2025-10-08,85,佐世保,2,4,3,山田　和巧,1.80,Ａ２
2025-10-08,85,佐世保,2,5,5,飯島　　淳,1.86,Ａ２
2025-10-08,85,佐世保,2,6,1,米澤　大輔,2.26,Ａ２
2025-10-08,85,佐世保,2,7,6,藤田　剣次,2.99,Ａ２
2025-10-08,85,佐世保,3,1,4,菊池　　翔,1.36,Ａ１
2025-10-08,85,佐世保,3,2,2,野上　竜太,1.45,Ａ２
2025-10-08,85,佐世保,3,3,3,植木　和広,1.49,Ａ２
2025-10-08,85,佐世保,3,4,1,出口謙一郎,1.50,Ａ１
2025-10-08,85,佐世保,3,5,5,依田　翔大,1.50,Ａ１
2025-10-08,85,佐世保,3,6,7,伊藤　大彦,1.94,Ａ１
2025-10-08,85,佐世保,3,7,6,山根　泰道,2.09,Ａ２
2025-10-08,85,佐世保,4,1,1,高橋清太郎,1.33,Ａ１
2025-10-08,85,佐世保,4,2,3,木村　貴宏,1.51,Ａ１
2025-10-08,85,佐世保,4,3,5,添田　龍児,1.57,Ａ１
2025-10-08,85,佐世保,4,4,7,中野光太郎,1.62,Ａ２
2025-10-08,85,佐世保,4,5,2,西田　大志,1.84,Ａ１
2025-10-08,85,佐世保,4,6,4,峰重祐之介,2.20,Ａ１
2025-10-08,85,佐世保,4,7,6,久保　光司,2.48,Ａ２
2025-10-08,85,佐世保,5,1,4,吉村美有紀,0.83,Ｌ１
2025-10-08,85,佐世保,5,2,5,戸田　瑞姫,0.87,Ｌ１
2025-10-08,85,佐世保,5,3,3,小林真矢香,0.93,Ｌ１
2025-10-08,85,佐世保,5,4,2,又多　風緑,0.98,Ｌ１
2025-10-08,85,佐世保,5,5,1,佐藤亜貴子,1.21,Ｌ１
2025-10-08,85,佐世保,5,6,6,池上あかり,1.81,Ｌ１
2025-10-08,85,佐世保,6,1,3,連佛　康浩,1.89,Ｓ２
2025-10-08,85,佐世保,6,2,2,才迫　　開,1.90,Ｓ２
2025-10-08,85,佐世保,6,3,1,柿澤　大貴,1.99,Ｓ２
2025-10-08,85,佐世保,6,4,4,磯島　康祐,2.09,Ｓ２
2025-10-08,85,佐世保,6,5,5,浦川　尊明,2.89,Ｓ２
2025-10-08,85,佐世保,7,1,2,篠原　　忍,1.84,Ｓ２
2025-10-08,85,佐世保,7,2,3,水谷　好宏,1.98,Ｓ２
2025-10-08,85,佐世保,7,3,5,大屋　健司,2.05,Ｓ２
2025-10-08,85,佐世保,7,4,1,橋本　宇宙,2.21,Ｓ２
2025-10-08,85,佐世保,7,5,4,渡邉　晴智,2.55,Ｓ２
2025-10-08,85,佐世保,8,1,2,瀬戸　晋作,2.24,Ｓ２
2025-10-08,85,佐世保,8,2,1,徳田　　匠,2.27,Ｓ２
2025-10-08,85,佐世保,8,3,3,河野　通孝,2.35,Ｓ１
2025-10-08,85,佐世保,8,4,5,池田　勇人,2.47,Ｓ２
2025-10-08,85,佐世保,8,5,4,松田　治之,2.60,Ｓ２
2025-10-08,85,佐世保,8,6,7,八日市屋浩,2.76,Ｓ２
2025-10-08,85,佐世保,8,7,6,樫山　恭柄,3.31,Ｓ２
2025-10-08,85,佐世保,9,1,2,柴崎　　淳,1.91,Ｓ１
2025-10-08,85,佐世保,9,2,1,濱田　浩司,2.16,Ｓ２
2025-10-08,85,佐世保,9,3,7,畝木　　聖,2.19,Ｓ２
2025-10-08,85,佐世保,9,4,4,高久保雄介,2.24,Ｓ１
2025-10-08,85,佐世保,9,5,3,近藤　俊明,2.26,Ｓ２
2025-10-08,85,佐世保,9,6,5,白戸淳太郎,2.93,Ｓ２
2025-10-08,85,佐世保,9,7,6,内藤　久文,3.03,Ｓ２
2025-10-08,85,佐世保,10,1,1,児玉　碧衣,1.67,Ｌ１
2025-10-08,85,佐世保,10,2,3,藤田まりあ,1.98,Ｌ１
2025-10-08,85,佐世保,10,3,4,高尾貴美歌,2.15,Ｌ１
2025-10-08,85,佐世保,10,4,5,小坂　知子,2.16,Ｌ１
2025-10-08,85,佐世保,10,5,2,渡口まりあ,2.21,Ｌ１
2025-10-08,85,佐世保,10,6,6,小林　莉子,2.34,Ｌ１
2025-10-08,85,佐世保,10,7,7,松尾　智佳,6.69,Ｌ１
2025-10-08,85,佐世保,11,1,1,田村　　大,1.87,Ａ１
2025-10-08,85,佐世保,11,2,5,高橋　義秋,1.98,Ａ２
2025-10-08,85,佐世保,11,3,7,高井　流星,2.08,Ａ１
2025-10-08,85,佐世保,11,4,2,前反祐一郎,2.28,Ａ１
2025-10-08,85,佐世保,11,5,6,尾野　翔一,2.29,Ａ２
2025-10-08,85,佐世保,11,6,3,加倉　正義,2.30,Ａ１
2025-10-08,85,佐世保,11,7,4,佐藤　雅彦,2.47,Ａ１
2025-10-08,85,佐世保,12,1,1,荒井　崇博,1.93,Ｓ１
2025-10-08,85,佐世保,12,2,2,脇本　勇希,2.09,Ｓ１
2025-10-08,85,佐世保,12,3,3,諸橋　　愛,2.13,Ｓ１
2025-10-08,85,佐世保,12,4,5,須永　優太,2.21,Ｓ１
2025-10-08,85,佐世保,12,5,7,小川　勇介,2.28,Ｓ１
2025-10-08,85,佐世保,12,6,4,伊藤　颯馬,2.37,Ｓ１
2025-10-08,85,佐世保,12,7,6,武田　　亮,3.17,Ｓ２
