date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-10,61,玉野,4,6,4,菅藤　　智,2.91,Ａ３
2026-01-10,61,玉野,4,7,5,吉橋　秀城,3.76,Ａ３
2026-01-10,61,玉野,5,1,2,永禮　美瑠,1.12,Ｌ１
2026-01-10,61,玉野,5,2,4,鈴木　彩夏,1.29,Ｌ１
2026-01-10,61,玉野,5,3,5,石井　貴子,1.32,Ｌ１
2026-01-10,61,玉野,5,4,7,鈴木　美教,1.32,Ｌ１
2026-01-10,61,玉野,5,5,1,島田　優里,1.70,Ｌ１
2026-01-10,61,玉野,5,6,6,田中　千尋,2.73,Ｌ１
2026-01-10,61,玉野,5,7,3,山本　知佳,5.51,Ｌ１
2026-01-10,61,玉野,6,1,5,那須　萌美,1.30,Ｌ１
2026-01-10,61,玉野,6,2,1,東　　美月,1.33,Ｌ１
2026-01-10,61,玉野,6,3,3,佐々木　綾,1.35,Ｌ１
2026-01-10,61,玉野,6,4,6,又多　風緑,1.50,Ｌ１
2026-01-10,61,玉野,6,5,2,枝光　美奈,2.20,Ｌ１
2026-01-10,61,玉野,6,6,7,佐伯　智恵,2.43,Ｌ１
2026-01-10,61,玉野,6,7,4,佐藤亜貴子,2.45,Ｌ１
2026-01-10,61,玉野,7,1,2,入江　航太,1.44,Ａ２
2026-01-10,61,玉野,7,2,5,城戸崎隆史,2.01,Ａ２
2026-01-10,61,玉野,7,3,1,及川　裕奨,2.11,Ａ２
2026-01-10,61,玉野,7,4,3,中山遼太郎,2.30,Ａ１
2026-01-10,61,玉野,7,5,4,小川　祐司,2.30,Ａ２
2026-01-10,61,玉野,7,6,6,中園　朋亨,2.59,Ａ２
2026-01-10,61,玉野,7,7,7,遠藤　勝弥,2.79,Ａ１
2026-01-10,61,玉野,8,1,1,原田　　礼,1.71,Ａ２
2026-01-10,61,玉野,8,2,2,高谷　敏史,1.99,Ａ２
2026-01-10,61,玉野,8,3,3,仲松　勝太,2.14,Ａ２
2026-01-10,61,玉野,8,4,7,上吹越俊一,2.37,Ａ１
2026-01-10,61,玉野,8,5,5,長野　和弘,2.40,Ａ２
2026-01-10,61,玉野,8,6,6,山本　　淳,2.48,Ａ２
2026-01-10,61,玉野,8,7,4,平川　雅晃,2.67,Ａ２
2026-01-10,61,玉野,9,1,1,長井　妙樹,1.78,Ａ１
2026-01-10,61,玉野,9,2,4,飯田　辰哉,2.10,Ａ１
2026-01-10,61,玉野,9,3,3,篠原　龍馬,2.21,Ａ１
2026-01-10,61,玉野,9,4,5,守安　政雄,2.48,Ａ２
2026-01-10,61,玉野,9,5,2,内村　泰三,2.96,Ａ２
2026-01-10,61,玉野,9,6,7,松山　正和,3.25,Ａ２
2026-01-10,61,玉野,9,7,6,吉本　哲郎,6.07,Ａ１
2026-01-10,61,玉野,10,1,5,藤井　優希,2.07,Ａ２
2026-01-10,61,玉野,10,2,7,宮下　一歩,2.12,Ａ１
2026-01-10,61,玉野,10,3,1,中村　良二,2.14,Ａ１
2026-01-10,61,玉野,10,4,3,網谷　竜次,2.28,Ａ１
2026-01-10,61,玉野,10,5,4,會澤　　龍,2.33,Ａ１
2026-01-10,61,玉野,10,6,6,太田黒大心,3.09,Ａ１
2026-01-10,61,玉野,10,7,2,小林　圭介,3.39,Ａ１
2026-01-10,61,玉野,11,1,1,高橋清太郎,1.81,Ａ１
2026-01-10,61,玉野,11,2,2,白戸淳太郎,2.21,Ａ１
2026-01-10,61,玉野,11,3,5,山崎　　航,2.38,Ａ１
2026-01-10,61,玉野,11,4,4,竹山　慶太,2.46,Ａ１
2026-01-10,61,玉野,11,5,3,岡田　啓渡,2.52,Ａ１
2026-01-10,61,玉野,11,6,7,木村　貴宏,2.74,Ａ２
2026-01-10,61,玉野,11,7,6,吉永　和生,3.43,Ａ２
2026-01-10,81,小倉,1,1,3,武田　和也,-0.68,Ａ３
2026-01-10,81,小倉,1,2,5,小塚　　潤,-0.60,Ａ３
2026-01-10,81,小倉,1,3,2,吉成　晃一,-0.44,Ａ３
2026-01-10,81,小倉,1,4,4,山田　圭二,-0.36,Ａ３
2026-01-10,81,小倉,1,5,6,土居　佑次,-0.15,Ａ３
2026-01-10,81,小倉,1,6,1,興呂木雄治,0.07,Ａ３
2026-01-10,81,小倉,2,1,5,瀧本　匡平,-0.62,Ａ３
2026-01-10,81,小倉,2,2,3,川添　輝彦,-0.61,Ａ３
2026-01-10,81,小倉,2,3,2,田口　　守,-0.53,Ａ３
2026-01-10,81,小倉,2,4,4,古田　義明,-0.34,Ａ３
2026-01-10,81,小倉,2,5,1,辻　　　力,0.14,Ａ３
2026-01-10,81,小倉,2,6,6,西郷　　剛,2.19,Ａ３
2026-01-10,81,小倉,3,1,5,野見　泰要,-0.52,Ａ３
2026-01-10,81,小倉,3,2,2,行成　大祐,-0.40,Ａ３
2026-01-10,81,小倉,3,3,1,眞鍋　伸也,-0.30,Ａ３
2026-01-10,81,小倉,3,4,6,真崎　章徳,-0.03,Ａ３
2026-01-10,81,小倉,3,5,3,高田　大輔,0.02,Ａ３
2026-01-10,81,小倉,3,6,7,仙石　　淳,0.21,Ａ３
2026-01-10,81,小倉,3,7,4,川西　亮介,1.28,Ａ３
2026-01-10,81,小倉,4,1,3,天野　純平,-0.54,Ａ２
2026-01-10,81,小倉,4,2,7,沢田　勇治,-0.31,Ａ２
2026-01-10,81,小倉,4,3,2,土岐　幹多,-0.23,Ａ１
2026-01-10,81,小倉,4,4,1,一ノ瀬貴将,-0.20,Ａ１
2026-01-10,81,小倉,4,5,5,中野　彰人,-0.16,Ａ２
2026-01-10,81,小倉,4,6,4,松永　真太,-0.11,Ａ２
2026-01-10,81,小倉,4,7,6,藤田　剣次,0.45,Ａ２
2026-01-10,81,小倉,5,1,4,楢原　由将,-0.39,Ａ２
2026-01-10,81,小倉,5,2,3,山出　裕幸,-0.37,Ａ２
2026-01-10,81,小倉,5,3,2,中村美千隆,-0.20,Ａ２
2026-01-10,81,小倉,5,4,6,吉村　文隆,-0.10,Ａ２
2026-01-10,81,小倉,5,5,1,一ノ瀬　匠,-0.07,Ａ１
2026-01-10,81,小倉,5,6,5,光畑　政志,0.04,Ａ２
2026-01-10,81,小倉,5,7,7,中山敬太郎,0.36,Ａ２
2026-01-10,81,小倉,6,1,4,小原　亮哉,-0.54,Ａ１
2026-01-10,81,小倉,6,2,7,小浦　　凪,-0.53,Ａ１
2026-01-10,81,小倉,6,3,3,細川　貴史,-0.41,Ａ２
2026-01-10,81,小倉,6,4,2,谷口　友真,-0.34,Ａ１
2026-01-10,81,小倉,6,5,1,門田　　凌,-0.21,Ａ１
2026-01-10,81,小倉,6,6,5,中石　昌芳,-0.09,Ａ１
2026-01-10,81,小倉,6,7,6,下岡　優季,-0.05,Ａ２
2026-01-10,81,小倉,7,1,4,田中　俊充,-0.62,Ａ１
2026-01-10,81,小倉,7,2,3,藤井　　將,-0.55,Ａ２
2026-01-10,81,小倉,7,3,5,稲留　敦貴,-0.52,Ａ２
2026-01-10,81,小倉,7,4,2,犬塚　貴之,-0.40,Ａ２
2026-01-10,81,小倉,7,5,7,田村　浩章,-0.30,Ａ１
2026-01-10,81,小倉,7,6,1,金ヶ江勇気,-0.21,Ａ１
2026-01-10,81,小倉,7,7,6,船曳　義之,-0.14,Ａ２
2026-01-10,81,小倉,8,1,3,吉田　　航,0.05,Ａ３
2026-01-10,81,小倉,8,2,5,西森　一稀,0.10,Ａ３
2026-01-10,81,小倉,8,3,1,安谷屋将志,0.14,Ａ３
2026-01-10,81,小倉,8,4,4,神開　将暢,0.15,Ａ３
2026-01-10,81,小倉,8,5,2,中野　真吾,0.27,Ａ３
2026-01-10,81,小倉,8,6,6,吉野　　猛,0.38,Ａ３
2026-01-10,81,小倉,8,7,7,永田　隼一,0.47,Ａ３
2026-01-10,81,小倉,9,1,1,畝木　　聖,-0.05,Ａ１
2026-01-10,81,小倉,9,2,2,半田　　誠,0.10,Ａ１
2026-01-10,81,小倉,9,3,4,篠原　　忍,0.12,Ａ１
2026-01-10,81,小倉,9,4,6,櫻井　太士,0.15,Ａ１
2026-01-10,81,小倉,9,5,5,溪　飛雄馬,0.16,Ａ１
2026-01-10,81,小倉,9,6,3,真鍋　顕汰,0.17,Ａ１
2026-01-10,81,小倉,9,7,7,名川　　豊,0.35,Ａ１
2026-01-10,86,別府,1,1,4,松本　琢也,1.48,Ａ３
2026-01-10,86,別府,1,2,5,湯浅　弘光,1.49,Ａ３
2026-01-10,86,別府,1,3,6,浜田　翔平,1.56,Ａ３
2026-01-10,86,別府,1,4,7,渡邊　颯太,1.57,Ａ３
2026-01-10,86,別府,1,5,2,和泉田喜一,1.60,Ａ３
2026-01-10,86,別府,1,6,1,柴田　昌樹,1.66,Ａ３
2026-01-10,86,別府,1,7,3,野崎　修一,1.96,Ａ３
2026-01-10,86,別府,2,1,1,沼川　夢久,1.25,Ａ３
2026-01-10,86,別府,2,2,4,横田　政直,1.44,Ａ３
2026-01-10,86,別府,2,3,2,杉浦　康一,1.54,Ａ３
2026-01-10,86,別府,2,4,6,米倉　剛志,1.62,Ａ３
2026-01-10,86,別府,2,5,7,長谷川辰徳,1.78,Ａ３
2026-01-10,86,別府,2,6,5,藤田　晃英,2.10,Ａ３
2026-01-10,86,別府,2,7,3,高木　隆弘,2.33,Ａ３
2026-01-10,86,別府,3,1,1,石井　　毅,1.34,Ａ３
2026-01-10,86,別府,3,2,2,渡邉　正人,1.36,Ａ３
2026-01-10,86,別府,3,3,5,関根　崇人,1.57,Ａ３
2026-01-10,86,別府,3,4,3,明星　晴道,2.01,Ａ３
2026-01-10,86,別府,3,5,4,今村　俊雄,2.03,Ａ３
2026-01-10,86,別府,3,6,7,嶋貫　高大,2.77,Ａ３
2026-01-10,86,別府,3,7,6,浦野　慈生,2.86,Ａ３
2026-01-10,86,別府,4,1,1,中村　賢二,1.34,Ａ３
2026-01-10,86,別府,4,2,2,丸山　勝也,1.50,Ａ３
2026-01-10,86,別府,4,3,3,奈良　　基,1.50,Ａ３
2026-01-10,86,別府,4,4,4,榊枝　輝文,1.63,Ａ３
2026-01-10,86,別府,4,5,7,鈴木　規純,1.74,Ａ３
2026-01-10,86,別府,4,6,6,平川　公一,1.75,Ａ３
2026-01-10,86,別府,4,7,5,遠澤　健二,2.27,Ａ３
2026-01-10,86,別府,5,1,7,川西　康彦,1.25,Ａ３
2026-01-10,86,別府,5,2,2,五輪　拓巳,1.35,Ａ３
2026-01-10,86,別府,5,3,1,内村　竜也,1.38,Ａ３
2026-01-10,86,別府,5,4,3,市川　博章,1.59,Ａ３
2026-01-10,86,別府,5,5,5,坂本　英一,1.65,Ａ３
2026-01-10,86,別府,5,6,4,檀　　雄二,1.81,Ａ３
2026-01-10,86,別府,5,7,6,島田　茂希,1.91,Ａ３
2026-01-10,86,別府,6,1,3,與古田龍門,1.30,Ａ３
2026-01-10,86,別府,6,2,4,岡田　大門,1.55,Ａ３
2026-01-10,86,別府,6,3,2,加藤　昌平,1.61,Ａ３
2026-01-10,86,別府,6,4,5,旭　　啓介,1.63,Ａ３
2026-01-10,86,別府,6,5,6,茂木　和臣,2.06,Ａ３
2026-01-10,86,別府,6,6,1,中　　秀平,2.19,Ａ３
2026-01-10,86,別府,6,7,7,米原　大輔,2.28,Ａ３
2026-01-10,86,別府,7,1,5,生野　優翔,1.38,Ａ３
2026-01-10,86,別府,7,2,7,中岡　　海,1.65,Ａ３
2026-01-10,86,別府,7,3,1,加藤　大輔,1.68,Ａ３
2026-01-10,86,別府,7,4,2,深井　高志,1.68,Ａ３
2026-01-10,86,別府,7,5,4,竹野　行登,1.95,Ａ３
2026-01-10,86,別府,7,6,6,松本　一成,2.06,Ａ３
2026-01-10,86,別府,7,7,3,甲斐下　智,5.88,Ａ３
