date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-03,43,岐阜,3,5,7,富安　保充,0.07,Ａ２
2026-01-03,43,岐阜,3,6,5,松尾　　淳,0.10,Ａ２
2026-01-03,43,岐阜,3,7,6,鳥海　　創,0.42,Ａ２
2026-01-03,43,岐阜,4,1,1,栗田　雄矢,-0.16,Ａ２
2026-01-03,43,岐阜,4,2,4,西　　　徹,-0.02,Ａ２
2026-01-03,43,岐阜,4,3,2,吉竹　尚城,0.01,Ａ１
2026-01-03,43,岐阜,4,4,5,一ノ瀬貴将,0.02,Ａ１
2026-01-03,43,岐阜,4,5,3,松山　桂輔,0.10,Ａ１
2026-01-03,43,岐阜,4,6,7,原岡泰志郎,0.12,Ａ２
2026-01-03,43,岐阜,4,7,6,佐藤　　明,0.38,Ａ２
2026-01-03,43,岐阜,5,1,2,中島　竜誠,-0.06,Ａ２
2026-01-03,43,岐阜,5,2,4,平石　浩之,0.02,Ａ１
2026-01-03,43,岐阜,5,3,3,春日　勇人,0.06,Ａ１
2026-01-03,43,岐阜,5,4,1,富永　益生,0.07,Ａ１
2026-01-03,43,岐阜,5,5,7,田口　裕一,0.09,Ａ１
2026-01-03,43,岐阜,5,6,5,松崎　貴久,0.16,Ａ１
2026-01-03,43,岐阜,5,7,6,大谷　靖茂,0.55,Ａ２
2026-01-03,43,岐阜,6,1,4,水森　湧太,-0.14,Ａ１
2026-01-03,43,岐阜,6,2,1,石川　雅望,-0.12,Ａ１
2026-01-03,43,岐阜,6,3,5,瀧野　勝太,-0.06,Ａ２
2026-01-03,43,岐阜,6,4,2,岡部　陸斗,-0.06,Ａ２
2026-01-03,43,岐阜,6,5,3,肥後　尚己,0.01,Ａ１
2026-01-03,43,岐阜,6,6,7,坂田　　学,0.15,Ａ２
2026-01-03,43,岐阜,6,7,6,泉谷　元樹,0.44,Ａ１
2026-01-03,43,岐阜,7,1,2,大木　雅也,-0.16,Ａ１
2026-01-03,43,岐阜,7,2,3,川崎　健次,-0.06,Ａ１
2026-01-03,43,岐阜,7,3,5,坂本将太郎,-0.06,Ａ１
2026-01-03,43,岐阜,7,4,4,土屋　　仁,-0.02,Ａ２
2026-01-03,43,岐阜,7,5,1,山中　秀将,0.05,Ａ１
2026-01-03,43,岐阜,7,6,7,北野　良栄,0.21,Ａ１
2026-01-03,43,岐阜,7,7,6,宮内　善光,0.33,Ａ１
2026-01-03,45,豊橋,1,1,3,戸塚　涼介,1.79,Ａ２
2026-01-03,45,豊橋,1,2,7,山本恵太郎,1.81,Ａ２
2026-01-03,45,豊橋,1,3,5,白井　一機,1.97,Ａ２
2026-01-03,45,豊橋,1,4,6,村上　貴彦,2.22,Ａ２
2026-01-03,45,豊橋,1,5,2,矢内　良和,2.24,Ａ２
2026-01-03,45,豊橋,1,6,1,石貞　有基,2.89,Ａ２
2026-01-03,45,豊橋,1,7,4,亀井　雅斗,5.67,Ａ２
2026-01-03,45,豊橋,2,1,1,須藤　直道,1.44,Ａ１
2026-01-03,45,豊橋,2,2,5,荒木　伸哉,1.50,Ａ１
2026-01-03,45,豊橋,2,3,2,渡邉　直弥,1.65,Ａ２
2026-01-03,45,豊橋,2,4,7,伊藤　拓人,2.32,Ａ２
2026-01-03,45,豊橋,2,5,4,関　　智晴,2.80,Ａ２
2026-01-03,45,豊橋,2,6,3,安藤　宜明,2.89,Ａ２
2026-01-03,45,豊橋,2,7,6,中込　健太,3.27,Ａ２
2026-01-03,45,豊橋,3,1,1,矢口　大樹,1.58,Ａ１
2026-01-03,45,豊橋,3,2,7,田村　風起,1.61,Ａ１
2026-01-03,45,豊橋,3,3,4,川口　直人,1.62,Ａ１
2026-01-03,45,豊橋,3,4,5,渡会　啓介,1.67,Ａ２
2026-01-03,45,豊橋,3,5,2,中井　勇介,1.67,Ａ１
2026-01-03,45,豊橋,3,6,3,平沼　由充,1.97,Ａ２
2026-01-03,45,豊橋,3,7,6,小松　剛之,2.28,Ａ１
2026-01-03,45,豊橋,4,1,2,吉田　優斗,1.47,Ａ２
2026-01-03,45,豊橋,4,2,1,乾　　庄平,1.47,Ａ２
2026-01-03,45,豊橋,4,3,4,丸山　直樹,1.48,Ａ１
2026-01-03,45,豊橋,4,4,5,山田　雅之,1.79,Ａ１
2026-01-03,45,豊橋,4,5,7,藤田　大輔,1.96,Ａ１
2026-01-03,45,豊橋,4,6,6,水谷　亮太,1.98,Ａ２
2026-01-03,45,豊橋,4,7,3,今藤　康裕,2.09,Ａ１
2026-01-03,45,豊橋,5,1,1,吉川　起也,1.40,Ａ１
2026-01-03,45,豊橋,5,2,2,藤田　竜矢,1.51,Ａ１
2026-01-03,45,豊橋,5,3,3,志水　祐彦,1.52,Ａ１
2026-01-03,45,豊橋,5,4,7,岩元　叶馬,1.62,Ａ２
2026-01-03,45,豊橋,5,5,6,吉田　篤史,1.83,Ａ２
2026-01-03,45,豊橋,5,6,4,島野　浩司,2.15,Ａ１
2026-01-03,45,豊橋,5,7,5,遠藤　勝弥,2.15,Ａ１
2026-01-03,45,豊橋,6,1,4,吉村早耶香,1.25,Ｌ１
2026-01-03,45,豊橋,6,2,3,柳原　真緒,1.35,Ｌ１
2026-01-03,45,豊橋,6,3,6,加藤　　恵,1.47,Ｌ１
2026-01-03,45,豊橋,6,4,7,小坂　知子,1.56,Ｌ１
2026-01-03,45,豊橋,6,5,2,小泉　夢菜,1.86,Ｌ１
2026-01-03,45,豊橋,6,6,1,橋本　のこ,1.87,Ｌ１
2026-01-03,45,豊橋,6,7,5,松本ちひろ,1.90,Ｌ１
2026-01-03,45,豊橋,7,1,5,奥井　　迪,1.43,Ｌ１
2026-01-03,45,豊橋,7,2,7,佐々木　綾,1.54,Ｌ１
2026-01-03,45,豊橋,7,3,1,荒川ひかり,1.73,Ｌ１
2026-01-03,45,豊橋,7,4,2,増田　夕華,1.90,Ｌ１
2026-01-03,45,豊橋,7,5,3,高橋美沙紀,2.01,Ｌ１
2026-01-03,45,豊橋,7,6,4,田中　千尋,2.17,Ｌ１
2026-01-03,45,豊橋,7,7,6,西田　美菜,3.29,Ｌ１
2026-01-03,45,豊橋,8,1,3,中村弘之輔,2.28,Ｓ２
2026-01-03,45,豊橋,8,2,5,舘　　泰守,2.43,Ｓ２
2026-01-03,45,豊橋,8,3,2,伊東　佑晟,2.44,Ｓ２
2026-01-03,45,豊橋,8,4,1,神尾　敬冬,2.46,Ｓ２
2026-01-03,45,豊橋,8,5,6,小島　　歩,2.64,Ｓ２
2026-01-03,45,豊橋,8,6,4,藤原　　誠,2.85,Ｓ２
2026-01-03,45,豊橋,9,1,7,岡村　　潤,1.95,Ｓ２
2026-01-03,45,豊橋,9,2,1,野口　正則,2.03,Ｓ２
2026-01-03,45,豊橋,9,3,3,阿部　大樹,2.28,Ｓ２
2026-01-03,45,豊橋,9,4,5,池野　健太,2.31,Ｓ１
2026-01-03,45,豊橋,9,5,2,磯島　成介,2.33,Ｓ２
2026-01-03,45,豊橋,9,6,6,尾崎　　剛,2.77,Ｓ２
2026-01-03,45,豊橋,9,7,4,鷲田　佳史,3.41,Ｓ２
2026-01-03,45,豊橋,10,1,1,大槻　寛徳,1.86,Ｓ１
2026-01-03,45,豊橋,10,2,2,笠松　信幸,1.92,Ｓ１
2026-01-03,45,豊橋,10,3,4,小森　貴大,2.18,Ｓ１
2026-01-03,45,豊橋,10,4,7,山本　紳貴,2.40,Ｓ２
2026-01-03,45,豊橋,10,5,3,五日市　誠,2.57,Ｓ１
2026-01-03,45,豊橋,10,6,6,浮島　知稀,2.90,Ｓ２
2026-01-03,45,豊橋,10,7,5,佐藤　和也,3.58,Ｓ２
2026-01-03,45,豊橋,11,1,1,岡本　　総,1.90,Ｓ１
2026-01-03,45,豊橋,11,2,4,黒沢　征治,2.19,Ｓ１
2026-01-03,45,豊橋,11,3,3,小林　大介,2.37,Ｓ２
2026-01-03,45,豊橋,11,4,7,内藤　秀久,2.43,Ｓ１
2026-01-03,45,豊橋,11,5,5,谷口　遼平,2.43,Ｓ１
2026-01-03,45,豊橋,11,6,2,佐伯　　翔,2.69,Ｓ２
2026-01-03,45,豊橋,11,7,6,山内　卓也,3.15,Ｓ２
2026-01-03,45,豊橋,12,1,1,武藤　龍生,1.81,Ｓ１
2026-01-03,45,豊橋,12,2,4,川口公太朗,2.07,Ｓ１
2026-01-03,45,豊橋,12,3,7,菊池　岳仁,2.24,Ｓ１
2026-01-03,45,豊橋,12,4,3,齋藤登志信,2.64,Ｓ２
2026-01-03,45,豊橋,12,5,2,栗山　和樹,2.78,Ｓ２
2026-01-03,45,豊橋,12,6,5,伊藤慶太郎,2.92,Ｓ２
2026-01-03,45,豊橋,12,7,6,林　　敬宏,2.93,Ｓ２
2026-01-03,73,小松島,1,1,3,小竹　洋平,1.65,Ａ１
2026-01-03,73,小松島,1,2,2,葛西雄太郎,1.78,Ａ２
2026-01-03,73,小松島,1,3,4,舛井　幹雄,1.79,Ａ１
2026-01-03,73,小松島,1,4,7,小川　　巧,1.85,Ａ２
2026-01-03,73,小松島,1,5,5,緒方慎太朗,1.86,Ａ２
2026-01-03,73,小松島,1,6,1,藤岡　徹也,2.23,Ａ１
2026-01-03,73,小松島,1,7,6,原　　清孝,2.69,Ａ２
2026-01-03,73,小松島,2,1,2,野村　　賢,1.54,Ａ２
2026-01-03,73,小松島,2,2,3,板橋　慎治,1.56,Ａ２
2026-01-03,73,小松島,2,3,1,上吹越俊一,1.61,Ａ１
2026-01-03,73,小松島,2,4,5,吉永　好宏,1.62,Ａ１
2026-01-03,73,小松島,2,5,7,阿部　　功,1.96,Ａ２
2026-01-03,73,小松島,2,6,4,屋良　朝春,2.14,Ａ２
2026-01-03,73,小松島,2,7,6,山元　大夢,2.22,Ａ２
2026-01-03,73,小松島,3,1,1,愛敬　博之,1.40,Ａ１
2026-01-03,73,小松島,3,2,4,吉川　希望,1.67,Ａ１
2026-01-03,73,小松島,3,3,5,眞砂　英作,1.67,Ａ２
2026-01-03,73,小松島,3,4,7,前田　拓也,2.02,Ａ２
2026-01-03,73,小松島,3,5,6,中野　功史,2.09,Ａ２
2026-01-03,73,小松島,3,6,2,野本　翔太,2.10,Ａ１
2026-01-03,73,小松島,3,7,3,井寺　亮太,2.15,Ａ２
2026-01-03,73,小松島,4,1,3,四元　慎也,1.49,Ａ２
2026-01-03,73,小松島,4,2,2,臼井　昌巨,1.51,Ａ２
2026-01-03,73,小松島,4,3,7,伊藤　大彦,1.52,Ａ１
2026-01-03,73,小松島,4,4,1,龍野琳太郎,1.60,Ａ１
2026-01-03,73,小松島,4,5,5,長松　大祐,1.70,Ａ１
2026-01-03,73,小松島,4,6,6,北村　　篤,1.97,Ａ２
2026-01-03,73,小松島,4,7,4,小磯　知也,2.12,Ａ２
2026-01-03,73,小松島,5,1,2,三ツ石康洋,1.46,Ａ１
2026-01-03,73,小松島,5,2,3,梶原　恵介,1.55,Ａ１
2026-01-03,73,小松島,5,3,7,鶴　　良生,1.77,Ａ１
2026-01-03,73,小松島,5,4,4,木村　直隆,1.77,Ａ１
2026-01-03,73,小松島,5,5,6,日野　博幸,1.97,Ａ１
2026-01-03,73,小松島,5,6,1,富　　弥昭,2.00,Ａ１
2026-01-03,73,小松島,5,7,5,蓮井　祐輝,2.23,Ａ１
2026-01-03,73,小松島,6,1,1,中村　美那,1.25,Ｌ１
2026-01-03,73,小松島,6,2,4,西島　叶子,1.26,Ｌ１
2026-01-03,73,小松島,6,3,3,松井　優佳,1.33,Ｌ１
2026-01-03,73,小松島,6,4,7,太田　美穂,1.43,Ｌ１
2026-01-03,73,小松島,6,5,6,杉沢毛伊子,1.45,Ｌ１
2026-01-03,73,小松島,6,6,2,田中　月菜,1.82,Ｌ１
2026-01-03,73,小松島,6,7,5,伊藤木々音,2.37,Ｌ１
2026-01-03,73,小松島,7,1,1,小林　莉子,1.36,Ｌ１
2026-01-03,73,小松島,7,2,3,高尾貴美歌,1.37,Ｌ１
2026-01-03,73,小松島,7,3,6,又多　風緑,1.57,Ｌ１
2026-01-03,73,小松島,7,4,7,藤原　春陽,1.60,Ｌ１
2026-01-03,73,小松島,7,5,5,村田　奈穂,1.91,Ｌ１
2026-01-03,73,小松島,7,6,2,石田　春海,1.97,Ｌ１
2026-01-03,73,小松島,7,7,4,向井　　円,2.48,Ｌ１
2026-01-03,73,小松島,8,1,2,久田　裕也,2.12,Ｓ１
2026-01-03,73,小松島,8,2,1,柴崎　俊光,2.14,Ｓ２
2026-01-03,73,小松島,8,3,5,濱田　浩司,2.15,Ｓ２
2026-01-03,73,小松島,8,4,4,山本　伸一,2.33,Ｓ１
2026-01-03,73,小松島,8,5,3,谷口　力也,2.42,Ｓ２
2026-01-03,73,小松島,8,6,7,山口　泰生,2.77,Ｓ２
2026-01-03,73,小松島,8,7,6,竹元　健竜,2.82,Ｓ２
2026-01-03,73,小松島,9,1,5,田中　　誠,2.15,Ｓ２
2026-01-03,73,小松島,9,2,4,木村　隆弘,2.15,Ｓ１
2026-01-03,73,小松島,9,3,7,橋本　宇宙,2.40,Ｓ２
2026-01-03,73,小松島,9,4,1,室井蓮太朗,2.40,Ｓ２
2026-01-03,73,小松島,9,5,6,野崎　将史,2.70,Ｓ２
2026-01-03,73,小松島,9,6,2,那須　久幸,3.04,Ｓ２
2026-01-03,73,小松島,9,7,3,米嶋　恵介,3.22,Ｓ２
2026-01-03,73,小松島,10,1,1,稲川　　翔,1.79,Ｓ２
2026-01-03,73,小松島,10,2,7,黒田　　淳,2.12,Ｓ２
2026-01-03,73,小松島,10,3,4,伊藤　　信,2.43,Ｓ２
2026-01-03,73,小松島,10,4,5,森本桂太郎,2.56,Ｓ２
2026-01-03,73,小松島,10,5,2,佐々木則幸,2.58,Ｓ２
2026-01-03,73,小松島,10,6,3,渡口　勝成,2.62,Ｓ２
2026-01-03,73,小松島,10,7,6,谷田　泰平,3.29,Ｓ２
2026-01-03,73,小松島,11,1,1,久米　康平,1.95,Ｓ１
2026-01-03,73,小松島,11,2,3,瀬戸　晋作,2.04,Ｓ１
2026-01-03,73,小松島,11,3,2,高津　晃治,2.23,Ｓ２
2026-01-03,73,小松島,11,4,7,原口　昌平,2.27,Ｓ２
2026-01-03,73,小松島,11,5,4,小玉　拓真,2.56,Ｓ２
2026-01-03,73,小松島,11,6,6,小川将二郎,2.77,Ｓ２
2026-01-03,73,小松島,11,7,5,室井　竜二,3.39,Ｓ２
2026-01-03,73,小松島,12,1,7,松浦　悠士,1.91,Ｓ１
2026-01-03,73,小松島,12,2,1,松本秀之介,1.99,Ｓ１
2026-01-03,73,小松島,12,3,3,岡崎　智哉,2.10,Ｓ１
2026-01-03,73,小松島,12,4,5,河端　朋之,2.36,Ｓ１
2026-01-03,73,小松島,12,5,6,山田　　諒,2.68,Ｓ１
2026-01-03,73,小松島,12,6,4,上田　国広,2.74,Ｓ１
2026-01-03,73,小松島,12,7,2,小倉　竜二,2.86,Ｓ１
2026-01-03,74,高知,1,1,3,光岡　義洋,-0.24,Ａ３
2026-01-03,74,高知,1,2,1,中野　真吾,-0.16,Ａ３
2026-01-03,74,高知,1,3,4,松丸　裕紀,-0.11,Ａ３
2026-01-03,74,高知,1,4,5,浜田　翔平,-0.07,Ａ３
2026-01-03,74,高知,1,5,2,梶應　弘樹,1.28,Ａ３
2026-01-03,74,高知,2,1,1,中岡　　海,-0.40,Ａ３
2026-01-03,74,高知,2,2,3,鳥丸　晃順,-0.33,Ａ３
2026-01-03,74,高知,2,3,2,花田　雄飛,-0.21,Ａ３
2026-01-03,74,高知,2,4,5,柴田　昌樹,-0.19,Ａ３
2026-01-03,74,高知,2,5,4,永田　隼一,-0.06,Ａ３
2026-01-03,74,高知,3,1,2,川本　恵二,-0.23,Ａ３
2026-01-03,74,高知,3,2,4,水木　裕聡,-0.19,Ａ３
2026-01-03,74,高知,3,3,3,野見　泰要,-0.17,Ａ３
2026-01-03,74,高知,3,4,6,尾崎　勝弘,0.21,Ａ３
2026-01-03,74,高知,3,5,1,中澤　孝之,0.40,Ａ３
2026-01-03,74,高知,3,6,5,佐々木英之,0.65,Ａ３
2026-01-03,74,高知,4,1,2,坂本　佳憲,-0.29,Ａ３
2026-01-03,74,高知,4,2,1,大川　栄二,-0.17,Ａ３
2026-01-03,74,高知,4,3,3,友永　龍介,-0.16,Ａ３
2026-01-03,74,高知,4,4,5,倉岡慎太郎,-0.15,Ａ３
2026-01-03,74,高知,4,5,7,岡田　浩太,-0.06,Ａ３
2026-01-03,74,高知,4,6,4,志村　達也,0.02,Ａ３
2026-01-03,74,高知,4,7,6,竹野　行登,0.29,Ａ３
2026-01-03,74,高知,5,1,2,吉川　　悟,-0.26,Ａ３
2026-01-03,74,高知,5,2,1,眞鍋　伸也,-0.23,Ａ３
2026-01-03,74,高知,5,3,4,小西　涼太,-0.21,Ａ３
2026-01-03,74,高知,5,4,3,武田　哲二,-0.18,Ａ３
2026-01-03,74,高知,5,5,5,赤松　秀展,-0.17,Ａ３
2026-01-03,74,高知,5,6,7,吉野　　猛,-0.09,Ａ３
2026-01-03,74,高知,5,7,6,篠田　　樹,0.06,Ａ３
2026-01-03,74,高知,6,1,1,丸林　駿太,-0.29,Ａ３
2026-01-03,74,高知,6,2,2,生野　優翔,-0.22,Ａ３
2026-01-03,74,高知,6,3,3,足達　重満,-0.22,Ａ３
2026-01-03,74,高知,6,4,4,加藤　昌平,-0.17,Ａ３
2026-01-03,74,高知,6,5,5,近藤　直幹,-0.17,Ａ３
2026-01-03,74,高知,6,6,7,齋藤　　仁,-0.11,Ａ３
2026-01-03,74,高知,6,7,6,時松　　正,0.15,Ａ３
2026-01-03,74,高知,7,1,1,米原　大輔,-0.28,Ａ３
2026-01-03,74,高知,7,2,3,内村　竜也,-0.25,Ａ３
2026-01-03,74,高知,7,3,5,田口　　守,-0.24,Ａ３
2026-01-03,74,高知,7,4,4,川西　康彦,-0.13,Ａ３
2026-01-03,74,高知,7,5,2,野津　宏介,-0.13,Ａ３
2026-01-03,74,高知,7,6,7,小塚　　潤,0.07,Ａ３
2026-01-03,74,高知,7,7,6,屋宜　浩二,0.44,Ａ３
