date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-01,56,岸和田,5,6,7,池上あかり,2.11,Ｌ１
2025-11-01,56,岸和田,5,7,3,渡部　　遥,2.15,Ｌ１
2025-11-01,56,岸和田,6,1,4,杉浦　菜留,1.13,Ｌ１
2025-11-01,56,岸和田,6,2,5,伊澤　茉那,1.19,Ｌ１
2025-11-01,56,岸和田,6,3,3,元砂七夕美,1.23,Ｌ１
2025-11-01,56,岸和田,6,4,7,児玉　碧衣,1.35,Ｌ１
2025-11-01,56,岸和田,6,5,1,渡辺ゆかり,2.13,Ｌ１
2025-11-01,56,岸和田,6,6,6,保立　沙織,2.41,Ｌ１
2025-11-01,56,岸和田,6,7,2,中原　恭恵,5.80,Ｌ１
2025-11-01,56,岸和田,7,1,5,森崎　英登,1.24,Ａ２
2025-11-01,56,岸和田,7,2,4,小林　史也,1.31,Ａ２
2025-11-01,56,岸和田,7,3,2,藤野　一良,1.50,Ａ２
2025-11-01,56,岸和田,7,4,3,佐藤　　亙,1.50,Ａ１
2025-11-01,56,岸和田,7,5,7,山田　裕哉,1.76,Ａ１
2025-11-01,56,岸和田,7,6,1,羽石　国臣,2.33,Ａ２
2025-11-01,56,岸和田,7,7,6,平川　雅晃,3.01,Ａ２
2025-11-01,56,岸和田,8,1,1,奥出　　良,1.48,Ａ１
2025-11-01,56,岸和田,8,2,4,貝原　涼太,1.80,Ａ２
2025-11-01,56,岸和田,8,3,3,根本　雄紀,1.98,Ａ２
2025-11-01,56,岸和田,8,4,5,疋田　　敏,2.08,Ａ２
2025-11-01,56,岸和田,8,5,7,秋葉　大輔,2.45,Ａ１
2025-11-01,56,岸和田,8,6,6,高橋　健太,2.66,Ａ２
2025-11-01,56,岸和田,8,7,2,野村　純宏,3.64,Ａ１
2025-11-01,56,岸和田,9,1,1,真田　　晃,1.57,Ａ１
2025-11-01,56,岸和田,9,2,7,丹波　孝佑,1.97,Ａ１
2025-11-01,56,岸和田,9,3,3,鎌田　　聡,2.01,Ａ２
2025-11-01,56,岸和田,9,4,5,金子周一郎,2.08,Ａ２
2025-11-01,56,岸和田,9,5,6,本馬　　鎌,2.40,Ａ２
2025-11-01,56,岸和田,9,6,2,小林　申太,2.78,Ａ１
2025-11-01,56,岸和田,9,7,4,表　　大暁,3.39,Ａ２
2025-11-01,56,岸和田,10,1,7,武田　憲祐,1.75,Ａ１
2025-11-01,56,岸和田,10,2,4,根藤　浩二,1.91,Ａ２
2025-11-01,56,岸和田,10,3,5,坂本将太郎,1.95,Ａ１
2025-11-01,56,岸和田,10,4,3,齊藤英伊須,1.97,Ａ２
2025-11-01,56,岸和田,10,5,1,佐藤　　明,2.17,Ａ２
2025-11-01,56,岸和田,10,6,2,山田　雅之,3.23,Ａ１
2025-11-01,56,岸和田,10,7,6,白井　一機,3.45,Ａ２
2025-11-01,56,岸和田,11,1,7,滝本　幸正,1.97,Ａ１
2025-11-01,56,岸和田,11,2,3,明田　春喜,2.15,Ａ１
2025-11-01,56,岸和田,11,3,2,佐山　寛明,2.18,Ａ１
2025-11-01,56,岸和田,11,4,1,丸山　貴秀,2.23,Ａ１
2025-11-01,56,岸和田,11,5,4,遠藤　勝弥,2.29,Ａ１
2025-11-01,56,岸和田,11,6,5,佐野　梅一,2.44,Ａ１
2025-11-01,56,岸和田,11,7,6,筒井　裕哉,2.71,Ａ１
2025-11-01,74,高知,1,1,1,小浦　　凪,1.43,Ａ１
2025-11-01,74,高知,1,2,5,山崎　　悟,1.59,Ａ２
2025-11-01,74,高知,1,3,7,小笠原一真,1.67,Ａ２
2025-11-01,74,高知,1,4,3,立石　拓也,1.69,Ａ２
2025-11-01,74,高知,1,5,2,山口　　茂,1.74,Ａ２
2025-11-01,74,高知,1,6,4,松尾　大樹,2.14,Ａ２
2025-11-01,74,高知,1,7,6,浦崎　貴史,2.95,Ａ２
2025-11-01,74,高知,2,1,5,鳥海　　創,1.36,Ａ２
2025-11-01,74,高知,2,2,4,川崎　健次,1.41,Ａ１
2025-11-01,74,高知,2,3,7,白井優太朗,1.55,Ａ２
2025-11-01,74,高知,2,4,2,井上　将志,1.59,Ａ２
2025-11-01,74,高知,2,5,1,鈴木　広人,1.76,Ａ２
2025-11-01,74,高知,2,6,3,阿部　充宏,1.95,Ａ２
2025-11-01,74,高知,2,7,6,瓦田　勝也,3.07,Ａ２
2025-11-01,74,高知,3,1,5,野村　　賢,1.26,Ａ２
2025-11-01,74,高知,3,2,1,中島　将尊,1.30,Ａ１
2025-11-01,74,高知,3,3,7,大矢　将大,1.33,Ａ１
2025-11-01,74,高知,3,4,3,滝本　泰行,1.34,Ａ１
2025-11-01,74,高知,3,5,4,玉手　　翔,1.40,Ａ１
2025-11-01,74,高知,3,6,2,梶原　大地,1.42,Ａ１
2025-11-01,74,高知,3,7,6,行成　大祐,2.71,Ａ２
2025-11-01,74,高知,4,1,3,田代　　匠,1.27,Ａ２
2025-11-01,74,高知,4,2,4,片山　智晴,1.33,Ａ１
2025-11-01,74,高知,4,3,2,橋本　凌汰,1.35,Ａ１
2025-11-01,74,高知,4,4,7,紫原　政文,1.59,Ａ１
2025-11-01,74,高知,4,5,5,片山　弘城,1.61,Ａ２
2025-11-01,74,高知,4,6,1,大島　将人,1.99,Ａ１
2025-11-01,74,高知,4,7,6,川上　修平,2.80,Ａ２
2025-11-01,74,高知,5,1,3,木暮　安由,1.43,Ｓ１
2025-11-01,74,高知,5,2,5,片折　亮太,1.91,Ｓ２
2025-11-01,74,高知,5,3,4,近藤　夏樹,1.95,Ｓ２
2025-11-01,74,高知,5,4,1,小嶋　敬二,2.21,Ｓ２
2025-11-01,74,高知,5,5,2,小埜　正義,2.71,Ｓ２
2025-11-01,74,高知,5,6,6,中村　健志,3.38,Ｓ２
2025-11-01,74,高知,6,1,2,清水　一幸,1.81,Ｓ２
2025-11-01,74,高知,6,2,7,坂本　修一,1.94,Ｓ２
2025-11-01,74,高知,6,3,5,村上　竜馬,2.01,Ｓ２
2025-11-01,74,高知,6,4,4,鈴木謙太郎,2.02,Ｓ２
2025-11-01,74,高知,6,5,3,石川　雅望,2.22,Ｓ２
2025-11-01,74,高知,6,6,1,福島　栄一,2.74,Ｓ２
2025-11-01,74,高知,6,7,6,能代谷　元,2.98,Ｓ２
2025-11-01,74,高知,7,1,4,竹山　陵太,1.76,Ｓ２
2025-11-01,74,高知,7,2,5,奥村　諭志,1.86,Ｓ２
2025-11-01,74,高知,7,3,2,三好恵一郎,1.93,Ｓ２
2025-11-01,74,高知,7,4,7,長屋　秀明,2.04,Ｓ２
2025-11-01,74,高知,7,5,1,佐藤　雅春,2.15,Ｓ２
2025-11-01,74,高知,7,6,3,月森　亮輔,2.17,Ｓ２
2025-11-01,74,高知,7,7,6,片桐　善也,2.71,Ｓ２
2025-11-01,74,高知,8,1,5,吉本　卓仁,1.85,Ｓ１
2025-11-01,74,高知,8,2,1,友定　祐己,2.06,Ｓ２
2025-11-01,74,高知,8,3,3,橋本　智昭,2.21,Ｓ２
2025-11-01,74,高知,8,4,7,照井　拓成,2.21,Ｓ２
2025-11-01,74,高知,8,5,2,浅見　　隼,2.23,Ｓ２
2025-11-01,74,高知,8,6,4,今村麟太郎,2.56,Ｓ２
2025-11-01,74,高知,8,7,6,上吹越直樹,3.10,Ｓ２
2025-11-01,74,高知,9,1,2,渡邉　豪大,2.12,Ｓ２
2025-11-01,74,高知,9,2,1,内藤　秀久,2.31,Ｓ１
2025-11-01,74,高知,9,3,7,佐方　良行,2.41,Ｓ２
2025-11-01,74,高知,9,4,3,板垣　　昴,2.43,Ｓ２
2025-11-01,74,高知,9,5,5,治田　知也,2.55,Ｓ２
2025-11-01,74,高知,9,6,6,今野　有樹,2.58,Ｓ２
2025-11-01,74,高知,9,7,4,梶原　海斗,2.83,Ｓ２
2025-11-01,74,高知,10,1,2,岡村　　潤,1.79,Ｓ１
2025-11-01,74,高知,10,2,4,北津留　翼,2.38,Ｓ１
2025-11-01,74,高知,10,3,5,根本　哲吏,2.43,Ｓ２
2025-11-01,74,高知,10,4,1,梅崎　隆介,2.52,Ｓ２
2025-11-01,74,高知,10,5,6,大石　崇晴,2.54,Ｓ１
2025-11-01,74,高知,10,6,7,柳詰　正宏,2.57,Ｓ２
2025-11-01,74,高知,10,7,3,澤田　義和,2.82,Ｓ２
2025-11-01,74,高知,11,1,5,志田愛希飛,1.94,Ａ２
2025-11-01,74,高知,11,2,7,田中　洋輔,2.01,Ａ１
2025-11-01,74,高知,11,3,2,阿部　大樹,2.12,Ａ１
2025-11-01,74,高知,11,4,1,久樹　克門,2.17,Ａ１
2025-11-01,74,高知,11,5,6,宗崎　世連,2.26,Ａ１
2025-11-01,74,高知,11,6,4,山田　駿斗,2.33,Ａ１
2025-11-01,74,高知,11,7,3,藤根　俊貴,2.35,Ａ１
2025-11-01,74,高知,12,1,7,太田　竜馬,1.94,Ｓ１
2025-11-01,74,高知,12,2,1,町田　太我,2.30,Ｓ１
2025-11-01,74,高知,12,3,2,芦澤　大輔,2.30,Ｓ２
2025-11-01,74,高知,12,4,5,吉澤　純平,2.35,Ｓ１
2025-11-01,74,高知,12,5,3,笠松　信幸,2.88,Ｓ１
2025-11-01,74,高知,12,6,4,渡部　哲男,2.93,Ｓ２
2025-11-01,74,高知,12,7,6,大石　剣士,3.20,Ｓ２
2025-11-01,81,小倉,1,1,1,佐山　俊樹,-0.25,Ａ１
2025-11-01,81,小倉,1,2,4,小岩　哲也,-0.15,Ａ２
2025-11-01,81,小倉,1,3,7,中山遼太郎,-0.11,Ａ１
2025-11-01,81,小倉,1,4,2,川越　宏臣,-0.09,Ａ２
2025-11-01,81,小倉,1,5,5,宇賀神浩幸,-0.07,Ａ２
2025-11-01,81,小倉,1,6,3,甲斐　康昭,0.03,Ａ１
2025-11-01,81,小倉,1,7,6,松永　真太,0.32,Ａ１
2025-11-01,81,小倉,2,1,1,植木　和広,-0.40,Ａ２
2025-11-01,81,小倉,2,2,4,小玉　勇一,-0.30,Ａ１
2025-11-01,81,小倉,2,3,3,橋本　勝弘,-0.17,Ａ２
2025-11-01,81,小倉,2,4,2,宮倉　　勇,-0.10,Ａ２
2025-11-01,81,小倉,2,5,5,白川　有司,-0.05,Ａ２
2025-11-01,81,小倉,2,6,7,吉良　勝信,0.09,Ａ２
2025-11-01,81,小倉,2,7,6,境　　啓亨,0.21,Ａ２
2025-11-01,81,小倉,3,1,2,守安　政雄,-0.34,Ａ２
2025-11-01,81,小倉,3,2,1,吉永　好宏,-0.33,Ａ１
2025-11-01,81,小倉,3,3,3,望月　紀男,-0.31,Ａ２
2025-11-01,81,小倉,3,4,5,小川　祐司,-0.19,Ａ１
2025-11-01,81,小倉,3,5,4,阿部　英光,-0.04,Ａ２
2025-11-01,81,小倉,3,6,6,加藤　健一,0.02,Ａ２
2025-11-01,81,小倉,3,7,7,中川　拓也,0.63,Ａ２
2025-11-01,81,小倉,4,1,2,森田　康嗣,-0.34,Ａ２
2025-11-01,81,小倉,4,2,5,魚屋　周成,-0.32,Ａ１
2025-11-01,81,小倉,4,3,1,川口　満宏,-0.28,Ａ１
2025-11-01,81,小倉,4,4,3,工藤　文彦,-0.26,Ａ１
2025-11-01,81,小倉,4,5,4,利根　正明,-0.18,Ａ１
2025-11-01,81,小倉,4,6,7,郡　　英治,-0.15,Ａ２
2025-11-01,81,小倉,4,7,6,安谷屋将志,0.09,Ａ２
2025-11-01,81,小倉,5,1,4,福田　拓也,-0.40,Ａ２
2025-11-01,81,小倉,5,2,3,船山　真生,-0.35,Ａ２
2025-11-01,81,小倉,5,3,1,上田　　学,-0.33,Ａ１
2025-11-01,81,小倉,5,4,2,安東　宏高,-0.25,Ａ１
2025-11-01,81,小倉,5,5,5,相笠　翔太,-0.14,Ａ１
2025-11-01,81,小倉,5,6,7,下沖　功児,-0.05,Ａ２
2025-11-01,81,小倉,5,7,6,隅　　貴史,0.12,Ａ２
2025-11-01,81,小倉,6,1,2,宇佐見裕輝,-0.44,Ａ２
2025-11-01,81,小倉,6,2,1,栗本　武典,-0.38,Ａ１
2025-11-01,81,小倉,6,3,4,梶原　恵介,-0.37,Ａ２
2025-11-01,81,小倉,6,4,5,冨尾　享平,-0.33,Ａ１
2025-11-01,81,小倉,6,5,3,近藤　範昌,-0.25,Ａ１
2025-11-01,81,小倉,6,6,7,三木　健治,-0.09,Ａ２
2025-11-01,81,小倉,6,7,6,丸林　駿太,0.39,Ａ２
2025-11-01,81,小倉,7,1,1,近藤　誠二,-0.40,Ａ１
2025-11-01,81,小倉,7,2,2,稲葉　一真,-0.36,Ａ１
2025-11-01,81,小倉,7,3,4,阿部架惟都,-0.35,Ａ１
2025-11-01,81,小倉,7,4,5,佐藤　悦夫,-0.27,Ａ１
2025-11-01,81,小倉,7,5,3,飯田　辰哉,-0.11,Ａ１
2025-11-01,81,小倉,7,6,7,山崎　　航,0.01,Ａ１
2025-11-01,81,小倉,7,7,6,三浦　雄大,0.19,Ａ１
2025-11-01,84,武雄,1,1,1,湯浅　弘光,-0.40,Ａ３
2025-11-01,84,武雄,1,2,3,菱沼　元樹,-0.35,Ａ３
2025-11-01,84,武雄,1,3,5,中山敬太郎,-0.35,Ａ３
2025-11-01,84,武雄,1,4,2,梶原　秀庸,-0.33,Ａ３
2025-11-01,84,武雄,1,5,4,岡嶋　　登,-0.30,Ａ３
2025-11-01,84,武雄,1,6,7,升澤　祥晃,-0.18,Ａ３
2025-11-01,84,武雄,1,7,6,井上　典善,0.01,Ａ３
2025-11-01,84,武雄,2,1,2,東　　隆之,-0.46,Ａ３
2025-11-01,84,武雄,2,2,3,大林　亮介,-0.44,Ａ３
2025-11-01,84,武雄,2,3,1,野見　泰要,-0.41,Ａ３
2025-11-01,84,武雄,2,4,4,大山　泰伸,-0.29,Ａ３
2025-11-01,84,武雄,2,5,5,西島　貢司,-0.26,Ａ３
2025-11-01,84,武雄,2,6,6,樋口有樹郎,-0.05,Ａ３
2025-11-01,84,武雄,2,7,7,木村　健司,0.13,Ａ３
2025-11-01,84,武雄,3,1,4,高橋　海月,-0.65,Ａ３
2025-11-01,84,武雄,3,2,5,山田　圭二,-0.57,Ａ３
2025-11-01,84,武雄,3,3,1,村瀬　大和,-0.49,Ａ３
2025-11-01,84,武雄,3,4,3,倉岡慎太郎,-0.49,Ａ３
2025-11-01,84,武雄,3,5,2,藤原　義晴,-0.25,Ａ３
2025-11-01,84,武雄,3,6,6,乙川　高徳,0.16,Ａ３
2025-11-01,84,武雄,3,7,7,村上　清隆,2.28,Ａ３
2025-11-01,84,武雄,4,1,4,大竹野裕樹,-0.52,Ａ３
2025-11-01,84,武雄,4,2,2,富安　保充,-0.45,Ａ３
2025-11-01,84,武雄,4,3,1,邊見　祐太,-0.44,Ａ３
2025-11-01,84,武雄,4,4,3,山田　純也,-0.36,Ａ３
2025-11-01,84,武雄,4,5,7,宮本　龍一,-0.04,Ａ３
2025-11-01,84,武雄,4,6,5,時松　　正,-0.02,Ａ３
2025-11-01,84,武雄,4,7,6,亀井　道佳,0.11,Ａ３
2025-11-01,84,武雄,5,1,5,原　　　司,-0.55,Ａ３
2025-11-01,84,武雄,5,2,2,三浦　生誠,-0.54,Ａ３
2025-11-01,84,武雄,5,3,1,中岡　　海,-0.54,Ａ３
2025-11-01,84,武雄,5,4,4,國井　裕樹,-0.52,Ａ３
2025-11-01,84,武雄,5,5,3,前川　裕希,-0.52,Ａ３
2025-11-01,84,武雄,5,6,6,黒木　誠一,-0.07,Ａ３
2025-11-01,84,武雄,5,7,7,高野　輝彰,0.06,Ａ３
2025-11-01,84,武雄,6,1,1,柏野　健吾,-0.52,Ａ３
2025-11-01,84,武雄,6,2,5,川添　輝彦,-0.48,Ａ３
2025-11-01,84,武雄,6,3,2,田口　　守,-0.46,Ａ３
2025-11-01,84,武雄,6,4,3,永田　隼一,-0.46,Ａ３
2025-11-01,84,武雄,6,5,4,永田　修一,-0.38,Ａ３
2025-11-01,84,武雄,6,6,6,湯浅　大輔,-0.07,Ａ３
2025-11-01,84,武雄,6,7,7,平澤　秀信,0.01,Ａ３
2025-11-01,84,武雄,7,1,1,鶴　　淳志,-0.51,Ａ３
2025-11-01,84,武雄,7,2,5,内村　竜也,-0.50,Ａ３
2025-11-01,84,武雄,7,3,3,水谷　亮太,-0.48,Ａ３
2025-11-01,84,武雄,7,4,4,渡邊　恭典,-0.43,Ａ３
2025-11-01,84,武雄,7,5,2,渡邊　一洋,-0.32,Ａ３
2025-11-01,84,武雄,7,6,7,野口　修平,-0.24,Ａ３
2025-11-01,84,武雄,7,7,6,市川　健太,0.22,Ａ３
