date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-24,45,豊橋,10,1,1,松本秀之介,1.88,Ｓ１
2025-07-24,45,豊橋,10,2,5,松川　高大,1.95,Ｓ１
2025-07-24,45,豊橋,10,3,2,山下　　渡,2.24,Ｓ２
2025-07-24,45,豊橋,10,4,4,蒔田　英彦,2.31,Ｓ２
2025-07-24,45,豊橋,10,5,3,伊藤　稔真,2.40,Ｓ２
2025-07-24,45,豊橋,10,6,7,山本　　奨,2.80,Ｓ２
2025-07-24,45,豊橋,10,7,6,野中　祐志,3.18,Ｓ２
2025-07-24,45,豊橋,11,1,7,竹内　雄作,1.83,Ａ１
2025-07-24,45,豊橋,11,2,5,森安　崇之,1.93,Ａ１
2025-07-24,45,豊橋,11,3,2,藤井　　將,2.03,Ａ１
2025-07-24,45,豊橋,11,4,3,小谷　　実,2.07,Ａ１
2025-07-24,45,豊橋,11,5,6,松本　昂大,2.09,Ａ２
2025-07-24,45,豊橋,11,6,1,鷲見　逸喜,2.61,Ａ１
2025-07-24,45,豊橋,11,7,4,村上　卓茂,3.05,Ａ１
2025-07-24,45,豊橋,12,1,1,岡本　　総,1.89,Ｓ１
2025-07-24,45,豊橋,12,2,4,村田　祐樹,2.08,Ｓ１
2025-07-24,45,豊橋,12,3,2,阿部　拓真,2.14,Ｓ１
2025-07-24,45,豊橋,12,4,7,武田　豊樹,2.32,Ｓ１
2025-07-24,45,豊橋,12,5,5,嵯峨昇喜郎,2.69,Ｓ２
2025-07-24,45,豊橋,12,6,3,木村　皆斗,2.85,Ｓ２
2025-07-24,45,豊橋,12,7,6,柴崎　俊光,3.44,Ｓ２
2025-07-24,53,奈良,1,1,2,野村　　賢,1.46,Ａ２
2025-07-24,53,奈良,1,2,7,三好　陽一,1.49,Ａ２
2025-07-24,53,奈良,1,3,3,樫村　伸平,1.50,Ａ２
2025-07-24,53,奈良,1,4,1,國武　耕二,1.73,Ａ１
2025-07-24,53,奈良,1,5,5,山崎　岳志,2.05,Ａ２
2025-07-24,53,奈良,1,6,6,藤縄　洋介,2.22,Ａ２
2025-07-24,53,奈良,1,7,4,藤田　剣次,5.44,Ａ２
2025-07-24,53,奈良,2,1,5,松尾　玄太,1.40,Ａ１
2025-07-24,53,奈良,2,2,2,志田愛希飛,1.48,Ａ２
2025-07-24,53,奈良,2,3,1,城戸崎隆史,1.49,Ａ２
2025-07-24,53,奈良,2,4,7,井手　　健,1.62,Ａ２
2025-07-24,53,奈良,2,5,4,冨岡　健一,1.92,Ａ２
2025-07-24,53,奈良,2,6,6,小林　　健,2.37,Ａ２
2025-07-24,53,奈良,2,7,3,古城　英之,2.41,Ａ２
2025-07-24,53,奈良,3,1,3,山川　奨太,1.40,Ａ２
2025-07-24,53,奈良,3,2,2,久樹　克門,1.40,Ａ１
2025-07-24,53,奈良,3,3,1,吉村　和之,1.41,Ａ１
2025-07-24,53,奈良,3,4,4,佐藤　　亙,1.41,Ａ１
2025-07-24,53,奈良,3,5,5,下野　義城,1.42,Ａ２
2025-07-24,53,奈良,3,6,7,峰重祐之介,1.87,Ａ１
2025-07-24,53,奈良,3,7,6,高田　真幸,2.17,Ａ２
2025-07-24,53,奈良,4,1,5,坂上　樹大,1.35,Ａ１
2025-07-24,53,奈良,4,2,4,中野　真吾,1.37,Ａ２
2025-07-24,53,奈良,4,3,1,小笹　隼人,1.38,Ａ１
2025-07-24,53,奈良,4,4,2,吉川　希望,1.45,Ａ１
2025-07-24,53,奈良,4,5,3,小川　祐司,1.54,Ａ１
2025-07-24,53,奈良,4,6,7,河村　章憲,1.70,Ａ１
2025-07-24,53,奈良,4,7,6,戸田　康平,2.13,Ａ２
2025-07-24,53,奈良,5,1,1,稲垣　裕之,1.90,Ｓ１
2025-07-24,53,奈良,5,2,5,松岡　健介,2.11,Ｓ２
2025-07-24,53,奈良,5,3,2,福島　栄一,2.14,Ｓ２
2025-07-24,53,奈良,5,4,3,成松　春樹,2.31,Ｓ２
2025-07-24,53,奈良,5,5,4,那須　久幸,2.32,Ｓ２
2025-07-24,53,奈良,5,6,7,鷲田　佳史,3.08,Ｓ２
2025-07-24,53,奈良,5,7,6,蒋野　翔太,3.78,Ｓ２
2025-07-24,53,奈良,6,1,1,溪　飛雄馬,2.02,Ｓ２
2025-07-24,53,奈良,6,2,5,吉田　智哉,2.08,Ｓ２
2025-07-24,53,奈良,6,3,2,吉本　哲郎,2.13,Ｓ２
2025-07-24,53,奈良,6,4,4,原　　真司,2.28,Ｓ２
2025-07-24,53,奈良,6,5,7,久保田泰弘,2.43,Ｓ２
2025-07-24,53,奈良,6,6,3,松岡　孝高,2.69,Ｓ２
2025-07-24,53,奈良,6,7,6,良永　浩一,3.77,Ｓ２
2025-07-24,53,奈良,7,1,1,松岡　篤哉,1.76,Ｓ１
2025-07-24,53,奈良,7,2,4,大屋　健司,2.00,Ｓ２
2025-07-24,53,奈良,7,3,5,山口　貴嗣,2.23,Ｓ２
2025-07-24,53,奈良,7,4,3,山本　　直,2.25,Ｓ２
2025-07-24,53,奈良,7,5,2,稲吉　悠大,2.56,Ｓ２
2025-07-24,53,奈良,7,6,7,木村　幸希,2.61,Ｓ２
2025-07-24,53,奈良,7,7,6,石田　拓真,2.69,Ｓ２
2025-07-24,53,奈良,8,1,7,伊藤　裕貴,1.94,Ｓ２
2025-07-24,53,奈良,8,2,5,吉本　卓仁,1.97,Ｓ１
2025-07-24,53,奈良,8,3,1,長屋　秀明,2.01,Ｓ２
2025-07-24,53,奈良,8,4,2,外田　心斗,2.33,Ｓ２
2025-07-24,53,奈良,8,5,4,濱田　浩司,2.34,Ｓ２
2025-07-24,53,奈良,8,6,3,本郷　雄三,2.69,Ｓ２
2025-07-24,53,奈良,8,7,6,浅見　　隼,3.18,Ｓ２
2025-07-24,53,奈良,9,1,1,坂田　康季,1.79,Ｓ２
2025-07-24,53,奈良,9,2,7,瀬戸　晋作,1.88,Ｓ２
2025-07-24,53,奈良,9,3,2,片岡　迪之,2.03,Ｓ１
2025-07-24,53,奈良,9,4,5,渡辺　十夢,2.17,Ｓ２
2025-07-24,53,奈良,9,5,3,仲野　結音,2.33,Ｓ２
2025-07-24,53,奈良,9,6,4,奥村　諭志,2.37,Ｓ２
2025-07-24,53,奈良,9,7,6,池田　憲昭,3.43,Ｓ２
2025-07-24,53,奈良,10,1,7,山形　一気,1.76,Ｓ１
2025-07-24,53,奈良,10,2,1,川口　雄太,1.98,Ｓ２
2025-07-24,53,奈良,10,3,2,野田　源一,2.22,Ｓ１
2025-07-24,53,奈良,10,4,4,小堺　浩二,2.48,Ｓ２
2025-07-24,53,奈良,10,5,3,北野　武史,2.51,Ｓ２
2025-07-24,53,奈良,10,6,5,山口　貴弘,3.01,Ｓ２
2025-07-24,53,奈良,10,7,6,佐藤　壮志,3.35,Ｓ２
2025-07-24,53,奈良,11,1,7,中川　聖大,1.74,Ａ１
2025-07-24,53,奈良,11,2,1,猪俣　康一,1.80,Ａ１
2025-07-24,53,奈良,11,3,4,疋田　力也,1.93,Ａ１
2025-07-24,53,奈良,11,4,6,西岡　利起,1.96,Ａ２
2025-07-24,53,奈良,11,5,5,一ノ瀬　匠,1.98,Ａ１
2025-07-24,53,奈良,11,6,2,八尋　英輔,2.01,Ａ１
2025-07-24,53,奈良,11,7,3,高比良　豪,2.15,Ａ１
2025-07-24,53,奈良,12,1,3,坂口　晃輔,2.29,Ｓ１
2025-07-24,53,奈良,12,2,4,伊代野貴照,2.45,Ｓ２
2025-07-24,53,奈良,12,3,5,木村　隆弘,2.53,Ｓ１
2025-07-24,53,奈良,12,4,7,伊藤　　信,2.80,Ｓ２
2025-07-24,53,奈良,12,5,2,大崎飛雄馬,2.90,Ｓ２
2025-07-24,53,奈良,12,6,1,山本　伸一,2.94,Ｓ１
2025-07-24,53,奈良,12,7,6,栗山　俊介,3.35,Ｓ２
2025-07-24,56,岸和田,1,1,5,宮西　　翼,1.11,Ａ３
2025-07-24,56,岸和田,1,2,1,花田　雄飛,1.13,Ａ３
2025-07-24,56,岸和田,1,3,2,小林　和彦,1.26,Ａ３
2025-07-24,56,岸和田,1,4,3,竜門　孝宗,1.91,Ａ３
2025-07-24,56,岸和田,1,5,4,木村　健司,2.18,Ａ３
2025-07-24,56,岸和田,2,1,5,白崎　芳典,1.04,Ａ３
2025-07-24,56,岸和田,2,2,2,磯村　蓮太,1.11,Ａ３
2025-07-24,56,岸和田,2,3,1,市川　博章,1.16,Ａ３
2025-07-24,56,岸和田,2,4,4,黒木　誠一,1.47,Ａ３
2025-07-24,56,岸和田,2,5,6,藤本　龍也,1.80,Ａ３
2025-07-24,56,岸和田,2,6,3,須々田大昇,1.89,Ａ３
2025-07-24,56,岸和田,3,1,5,浜田　翔平,0.89,Ａ３
2025-07-24,56,岸和田,3,2,2,土生　智徳,1.05,Ａ３
2025-07-24,56,岸和田,3,3,1,飯田　威文,1.23,Ａ３
2025-07-24,56,岸和田,3,4,3,前川　裕希,1.28,Ａ３
2025-07-24,56,岸和田,3,5,7,橋本　祐司,1.39,Ａ３
2025-07-24,56,岸和田,3,6,6,今村　俊雄,1.75,Ａ３
2025-07-24,56,岸和田,3,7,4,北川　紋部,2.21,Ａ３
2025-07-24,56,岸和田,4,1,3,陶器　一馬,1.03,Ａ３
2025-07-24,56,岸和田,4,2,1,西森　一稀,1.07,Ａ３
2025-07-24,56,岸和田,4,3,4,島田　茂希,1.20,Ａ３
2025-07-24,56,岸和田,4,4,2,森川　　剛,1.23,Ａ３
2025-07-24,56,岸和田,4,5,5,杉山　正和,1.51,Ａ３
2025-07-24,56,岸和田,4,6,6,吉野　　猛,2.13,Ａ３
2025-07-24,56,岸和田,4,7,7,山本　　淳,5.77,Ａ３
2025-07-24,56,岸和田,5,1,5,下条　未悠,0.96,Ｌ１
2025-07-24,56,岸和田,5,2,4,太田　美穂,1.08,Ｌ１
2025-07-24,56,岸和田,5,3,3,豊田　美香,1.09,Ｌ１
2025-07-24,56,岸和田,5,4,7,戸田　瑞姫,1.20,Ｌ１
2025-07-24,56,岸和田,5,5,1,蓑田　真璃,1.21,Ｌ１
2025-07-24,56,岸和田,5,6,2,星野　しほ,1.71,Ｌ１
2025-07-24,56,岸和田,5,7,6,石田　春海,2.26,Ｌ１
2025-07-24,56,岸和田,6,1,4,近澤　諒香,0.98,Ｌ１
2025-07-24,56,岸和田,6,2,5,五味田奈穂,1.09,Ｌ１
2025-07-24,56,岸和田,6,3,2,伊藤のぞみ,1.29,Ｌ１
2025-07-24,56,岸和田,6,4,6,細田　愛未,1.51,Ｌ１
2025-07-24,56,岸和田,6,5,7,大和久保美,1.61,Ｌ１
2025-07-24,56,岸和田,6,6,1,木下　　宙,1.67,Ｌ１
2025-07-24,56,岸和田,6,7,3,今西　瑠花,1.71,Ｌ１
2025-07-24,56,岸和田,7,1,4,後藤　彰仁,1.30,Ａ１
2025-07-24,56,岸和田,7,2,1,山口　貴弘,1.33,Ａ２
2025-07-24,56,岸和田,7,3,2,川田　　忍,1.43,Ａ２
2025-07-24,56,岸和田,7,4,3,下岡　優季,1.43,Ａ２
2025-07-24,56,岸和田,7,5,7,高橋　隆太,1.73,Ａ２
2025-07-24,56,岸和田,7,6,6,大崎　智久,2.15,Ａ２
2025-07-24,56,岸和田,7,7,5,篠崎　高志,2.56,Ａ２
2025-07-24,56,岸和田,8,1,1,吉田　篤史,1.56,Ａ１
2025-07-24,56,岸和田,8,2,4,樋口　瑛土,1.80,Ａ２
2025-07-24,56,岸和田,8,3,3,山口　聖矢,1.93,Ａ１
2025-07-24,56,岸和田,8,4,6,中野　彰人,2.22,Ａ２
2025-07-24,56,岸和田,8,5,2,中川　拓也,2.70,Ａ２
2025-07-24,56,岸和田,8,6,7,朝日　　勇,2.79,Ａ１
2025-07-24,56,岸和田,8,7,5,川西　亮介,3.27,Ａ２
2025-07-24,56,岸和田,9,1,1,栗本　尚宗,1.57,Ａ２
2025-07-24,56,岸和田,9,2,7,岡田　亮太,1.85,Ａ１
2025-07-24,56,岸和田,9,3,2,岸川　哲也,1.88,Ａ２
2025-07-24,56,岸和田,9,4,5,鈴木　良太,1.98,Ａ１
2025-07-24,56,岸和田,9,5,4,宮司　周郎,2.02,Ａ２
2025-07-24,56,岸和田,9,6,3,金成　和幸,2.03,Ａ１
2025-07-24,56,岸和田,9,7,6,高谷進太郎,2.60,Ａ２
2025-07-24,56,岸和田,10,1,2,久田　　朔,1.63,Ａ２
2025-07-24,56,岸和田,10,2,4,竹澤　浩司,1.79,Ａ１
2025-07-24,56,岸和田,10,3,1,渡邊　　健,1.79,Ａ１
2025-07-24,56,岸和田,10,4,5,清水　剛志,1.79,Ａ１
2025-07-24,56,岸和田,10,5,6,川田　真也,1.87,Ａ２
2025-07-24,56,岸和田,10,6,3,白石　大輔,1.93,Ａ２
2025-07-24,56,岸和田,10,7,7,堺　　文人,2.17,Ａ１
2025-07-24,56,岸和田,11,1,1,中井　俊亮,1.63,Ａ１
2025-07-24,56,岸和田,11,2,7,宇佐見優介,1.84,Ａ１
2025-07-24,56,岸和田,11,3,4,中釜　健次,1.85,Ａ１
2025-07-24,56,岸和田,11,4,5,吉田　元輝,1.87,Ａ１
2025-07-24,56,岸和田,11,5,2,大高　彰馬,2.03,Ａ２
2025-07-24,56,岸和田,11,6,3,山崎　　悟,2.06,Ａ２
2025-07-24,56,岸和田,11,7,6,堂村　知哉,2.49,Ａ２
2025-07-24,85,佐世保,1,1,2,五十嵐博一,-0.24,Ａ３
2025-07-24,85,佐世保,1,2,4,松木　竜也,-0.06,Ａ３
2025-07-24,85,佐世保,1,3,5,佐々木浩三,-0.04,Ａ３
2025-07-24,85,佐世保,1,4,3,齋藤　　仁,-0.03,Ａ３
2025-07-24,85,佐世保,1,5,1,鶴　　淳志,0.23,Ａ３
2025-07-24,85,佐世保,2,1,4,山本　宏明,-0.53,Ａ３
2025-07-24,85,佐世保,2,2,5,森下　忠夫,-0.18,Ａ３
2025-07-24,85,佐世保,2,3,2,柏野　健吾,-0.04,Ａ３
2025-07-24,85,佐世保,2,4,3,吉澤　　賢,0.01,Ａ３
2025-07-24,85,佐世保,2,5,1,小松　剛之,0.15,Ａ３
2025-07-24,85,佐世保,2,6,6,藤田　和彦,0.18,Ａ３
2025-07-24,85,佐世保,3,1,4,野見　泰要,-0.11,Ａ３
2025-07-24,85,佐世保,3,2,3,松丸　裕紀,-0.10,Ａ３
2025-07-24,85,佐世保,3,3,5,木下　　章,-0.07,Ａ３
2025-07-24,85,佐世保,3,4,2,爲田　　学,0.00,Ａ３
2025-07-24,85,佐世保,3,5,7,川添　輝彦,0.13,Ａ３
2025-07-24,85,佐世保,3,6,1,安本　昇平,0.15,Ａ３
2025-07-24,85,佐世保,3,7,6,竹野　行登,0.37,Ａ３
2025-07-24,85,佐世保,4,1,5,勝部　貴博,0.20,Ａ２
2025-07-24,85,佐世保,4,2,4,緒方慎太朗,0.23,Ａ２
2025-07-24,85,佐世保,4,3,7,吉田　勇気,0.31,Ａ２
2025-07-24,85,佐世保,4,4,2,林　　明宏,0.33,Ａ１
2025-07-24,85,佐世保,4,5,3,大畑　裕貴,0.44,Ａ２
2025-07-24,85,佐世保,4,6,1,利根　正明,0.48,Ａ１
2025-07-24,85,佐世保,4,7,6,鈴木　広人,0.76,Ａ２
2025-07-24,85,佐世保,5,1,5,本田　拓也,-0.09,Ａ２
2025-07-24,85,佐世保,5,2,4,南部　亮太,0.29,Ａ２
2025-07-24,85,佐世保,5,3,3,穴井　利久,0.37,Ａ２
2025-07-24,85,佐世保,5,4,2,天野　純平,0.37,Ａ２
2025-07-24,85,佐世保,5,5,7,高田　大輔,0.45,Ａ２
2025-07-24,85,佐世保,5,6,1,梅田加津也,0.47,Ａ１
2025-07-24,85,佐世保,5,7,6,入田　龍馬,0.78,Ａ２
2025-07-24,85,佐世保,6,1,2,相澤　政宏,0.17,Ａ１
2025-07-24,85,佐世保,6,2,3,柳谷　　崇,0.26,Ａ１
2025-07-24,85,佐世保,6,3,4,米澤　大輔,0.26,Ａ２
2025-07-24,85,佐世保,6,4,5,江本　博明,0.33,Ａ１
2025-07-24,85,佐世保,6,5,1,高橋　　舜,0.42,Ａ２
2025-07-24,85,佐世保,6,6,7,田中　和磨,0.48,Ａ２
2025-07-24,85,佐世保,6,7,6,隅　　貴史,0.82,Ａ２
2025-07-24,85,佐世保,7,1,5,川島　　勝,0.19,Ａ２
2025-07-24,85,佐世保,7,2,4,成田　直喜,0.25,Ａ１
2025-07-24,85,佐世保,7,3,2,吉竹　尚城,0.27,Ａ１
2025-07-24,85,佐世保,7,4,3,富　　武大,0.31,Ａ１
2025-07-24,85,佐世保,7,5,1,高木　竜司,0.47,Ａ１
2025-07-24,85,佐世保,7,6,7,佐々木健司,0.51,Ａ２
2025-07-24,85,佐世保,7,7,6,四元　慎也,0.79,Ａ２
2025-07-24,85,佐世保,8,1,1,米嶋　賢二,0.58,Ａ３
2025-07-24,85,佐世保,8,2,2,阿部　　弘,0.74,Ａ３
2025-07-24,85,佐世保,8,3,5,生野　優翔,0.76,Ａ３
2025-07-24,85,佐世保,8,4,4,與古田龍門,0.78,Ａ３
2025-07-24,85,佐世保,8,5,6,利川　寛太,0.84,Ａ３
2025-07-24,85,佐世保,8,6,3,諸隈健太郎,0.87,Ａ３
2025-07-24,85,佐世保,8,7,7,中野　　良,0.89,Ａ３
2025-07-24,85,佐世保,9,1,5,名川　　豊,0.69,Ａ１
2025-07-24,85,佐世保,9,2,2,加藤　将武,0.74,Ａ１
2025-07-24,85,佐世保,9,3,1,佐藤　幸治,0.77,Ａ１
2025-07-24,85,佐世保,9,4,4,松尾信太郎,0.78,Ａ１
2025-07-24,85,佐世保,9,5,7,坂本　晃輝,0.85,Ａ１
2025-07-24,85,佐世保,9,6,3,前反祐一郎,0.87,Ａ１
2025-07-24,85,佐世保,9,7,6,火島　裕輝,0.91,Ａ２
2025-07-24,87,熊本,1,1,7,西村　行貴,1.35,Ａ１
2025-07-24,87,熊本,1,2,1,中武三四郎,1.49,Ａ２
2025-07-24,87,熊本,1,3,5,川木　敬大,1.49,Ａ１
2025-07-24,87,熊本,1,4,4,夏目　新吾,1.57,Ａ２
2025-07-24,87,熊本,1,5,3,高鍋　邦彰,1.59,Ａ２
2025-07-24,87,熊本,1,6,2,土屋　　仁,1.81,Ａ２
2025-07-24,87,熊本,1,7,6,廣田　樹里,2.22,Ａ２
2025-07-24,87,熊本,2,1,1,安東　宏高,1.30,Ａ１
2025-07-24,87,熊本,2,2,4,米村　光星,1.45,Ａ２
2025-07-24,87,熊本,2,3,7,松本　卓也,1.54,Ａ１
2025-07-24,87,熊本,2,4,5,内村　泰三,1.57,Ａ２
2025-07-24,87,熊本,2,5,3,水谷　将司,1.58,Ａ２
2025-07-24,87,熊本,2,6,2,藤田　洋平,2.02,Ａ２
2025-07-24,87,熊本,2,7,6,石貞　有基,2.21,Ａ２
2025-07-24,87,熊本,3,1,1,田川　翔琉,1.26,Ａ１
2025-07-24,87,熊本,3,2,4,小原　将通,1.26,Ａ１
2025-07-24,87,熊本,3,3,7,山本　隼人,1.40,Ａ１
2025-07-24,87,熊本,3,4,2,松岡晋乃介,1.44,Ａ１
2025-07-24,87,熊本,3,5,3,野村　純宏,1.64,Ａ１
2025-07-24,87,熊本,3,6,5,川口　秀人,2.12,Ａ２
2025-07-24,87,熊本,3,7,6,小林　大能,2.12,Ａ２
2025-07-24,87,熊本,4,1,1,岩本　　純,1.33,Ａ１
2025-07-24,87,熊本,4,2,5,近藤　雄太,1.40,Ａ２
2025-07-24,87,熊本,4,3,2,松山　桂輔,1.41,Ａ１
2025-07-24,87,熊本,4,4,6,森崎　英登,2.09,Ａ２
2025-07-24,87,熊本,4,5,7,川上　修平,2.11,Ａ２
2025-07-24,87,熊本,4,6,4,荻野　　哲,2.24,Ａ２
2025-07-24,87,熊本,4,7,3,山田　和巧,2.28,Ａ２
2025-07-24,87,熊本,5,1,1,鹿内　　翔,1.34,Ａ１
2025-07-24,87,熊本,5,2,4,菊池竣太朗,1.36,Ａ１
2025-07-24,87,熊本,5,3,3,吉田　裕全,1.40,Ａ１
2025-07-24,87,熊本,5,4,5,前川　大輔,1.44,Ａ１
2025-07-24,87,熊本,5,5,2,津村洸次郎,1.47,Ａ１
2025-07-24,87,熊本,5,6,7,大槇　大介,1.64,Ａ１
2025-07-24,87,熊本,5,7,6,小榑　佑弥,1.90,Ａ１
2025-07-24,87,熊本,6,1,4,鷲田　幸司,1.92,Ｓ２
2025-07-24,87,熊本,6,2,2,岡田　征陽,2.15,Ｓ２
2025-07-24,87,熊本,6,3,1,上杉　嘉槻,2.17,Ｓ２
2025-07-24,87,熊本,6,4,5,小野　大介,2.64,Ｓ２
2025-07-24,87,熊本,6,5,3,小橋　秀幸,2.71,Ｓ２
2025-07-24,87,熊本,6,6,7,伊藤　世哉,3.07,Ｓ２
2025-07-24,87,熊本,6,7,6,鈴木謙太郎,3.24,Ｓ２
2025-07-24,87,熊本,7,1,1,佐藤　健太,1.92,Ｓ２
2025-07-24,87,熊本,7,2,5,佐藤　雅春,1.92,Ｓ２
2025-07-24,87,熊本,7,3,7,松本　憲斗,2.16,Ｓ２
2025-07-24,87,熊本,7,4,3,昼田　達哉,2.24,Ｓ２
2025-07-24,87,熊本,7,5,2,早坂　秀悟,2.27,Ｓ２
2025-07-24,87,熊本,7,6,4,堤　　　洋,2.27,Ｓ１
2025-07-24,87,熊本,7,7,6,松坂　英司,3.41,Ｓ２
2025-07-24,87,熊本,8,1,1,筒井　敦史,2.00,Ｓ２
2025-07-24,87,熊本,8,2,2,五十嵐　綾,2.35,Ｓ２
2025-07-24,87,熊本,8,3,3,望月　永悟,2.41,Ｓ２
2025-07-24,87,熊本,8,4,4,月森　亮輔,2.45,Ｓ２
2025-07-24,87,熊本,8,5,7,久木原　洋,2.54,Ｓ２
2025-07-24,87,熊本,8,6,5,山下　一輝,2.80,Ｓ２
2025-07-24,87,熊本,8,7,6,近藤　夏樹,3.26,Ｓ２
2025-07-24,87,熊本,9,1,1,岡本　大嗣,1.93,Ｓ２
2025-07-24,87,熊本,9,2,7,大洞　翔平,2.08,Ｓ２
2025-07-24,87,熊本,9,3,4,後藤　　悠,2.17,Ｓ２
2025-07-24,87,熊本,9,4,2,坂本　亮馬,2.19,Ｓ２
2025-07-24,87,熊本,9,5,3,真鍋　顕汰,2.21,Ｓ２
2025-07-24,87,熊本,9,6,5,角　令央奈,2.28,Ｓ２
2025-07-24,87,熊本,9,7,6,連佛　康浩,3.43,Ｓ２
2025-07-24,87,熊本,10,1,1,齊藤　竜也,2.11,Ｓ２
2025-07-24,87,熊本,10,2,7,芦澤　大輔,2.28,Ｓ２
2025-07-24,87,熊本,10,3,5,畝木　　努,2.34,Ｓ２
2025-07-24,87,熊本,10,4,2,佐藤　博紀,2.48,Ｓ２
2025-07-24,87,熊本,10,5,6,松本　京太,2.48,Ｓ２
2025-07-24,87,熊本,10,6,4,田中　晴基,2.79,Ｓ２
2025-07-24,87,熊本,10,7,3,山本　拳也,2.89,Ｓ２
2025-07-24,87,熊本,11,1,1,上田　尭弥,1.93,Ｓ２
2025-07-24,87,熊本,11,2,5,田中　陽平,2.14,Ｓ２
2025-07-24,87,熊本,11,3,4,邊見　光輝,2.31,Ｓ２
2025-07-24,87,熊本,11,4,2,柴田　洋輔,2.34,Ｓ２
2025-07-24,87,熊本,11,5,3,山中　貴雄,2.56,Ｓ２
2025-07-24,87,熊本,11,6,6,小川　丈太,3.20,Ｓ２
2025-07-24,87,熊本,11,7,7,中村　良二,3.30,Ｓ２
2025-07-24,87,熊本,12,1,4,松岡　貴久,2.16,Ｓ１
2025-07-24,87,熊本,12,2,5,菊池　岳仁,2.17,Ｓ１
2025-07-24,87,熊本,12,3,3,佐藤　友和,2.28,Ｓ１
2025-07-24,87,熊本,12,4,1,山口　富生,2.36,Ｓ１
2025-07-24,87,熊本,12,5,2,北津留　翼,2.48,Ｓ１
2025-07-24,87,熊本,12,6,7,園田　　匠,2.58,Ｓ１
2025-07-24,87,熊本,12,7,6,嶋津　拓弥,2.98,Ｓ１
