date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-06,75,松山,7,7,5,箱田　優樹,2.62,Ｓ２
2026-03-06,75,松山,7,8,6,志村　龍己,3.49,Ｓ２
2026-03-06,75,松山,7,9,8,林　　敬宏,4.24,Ｓ２
2026-03-06,75,松山,8,1,5,星野　洋輝,1.97,Ｓ２
2026-03-06,75,松山,8,2,1,南　　修二,2.08,ＳＳ
2026-03-06,75,松山,8,3,9,神田　紘輔,2.33,Ｓ１
2026-03-06,75,松山,8,4,3,新田　祐大,2.40,Ｓ１
2026-03-06,75,松山,8,5,7,今野　有樹,2.43,Ｓ２
2026-03-06,75,松山,8,6,4,山内　卓也,2.55,Ｓ２
2026-03-06,75,松山,8,7,2,真鍋　智寛,2.68,Ｓ１
2026-03-06,75,松山,8,8,6,小原丈一郎,3.13,Ｓ２
2026-03-06,75,松山,8,9,8,和泉　尚吾,3.80,Ｓ２
2026-03-06,75,松山,9,1,7,篠田　幸希,1.91,Ｓ２
2026-03-06,75,松山,9,2,5,塚本　大樹,2.28,Ｓ１
2026-03-06,75,松山,9,3,1,河村　雅章,2.41,Ｓ２
2026-03-06,75,松山,9,4,4,安彦　統賀,2.49,Ｓ２
2026-03-06,75,松山,9,5,2,稲川　　翔,2.53,Ｓ２
2026-03-06,75,松山,9,6,3,寺崎　浩平,2.53,ＳＳ
2026-03-06,75,松山,9,7,6,近藤　翔馬,3.18,Ｓ２
2026-03-06,75,松山,9,8,9,川口　雄太,3.27,Ｓ２
2026-03-06,75,松山,9,9,8,甲斐　俊祐,4.13,Ｓ２
2026-03-06,75,松山,10,1,2,櫻井　正孝,1.99,Ｓ１
2026-03-06,75,松山,10,2,5,桑名　僚也,2.01,Ｓ２
2026-03-06,75,松山,10,3,7,石原　　颯,2.13,Ｓ１
2026-03-06,75,松山,10,4,1,橋本　　強,2.13,Ｓ１
2026-03-06,75,松山,10,5,3,吉本　卓仁,2.61,Ｓ１
2026-03-06,75,松山,10,6,6,小笠原　光,2.84,Ｓ２
2026-03-06,75,松山,10,7,4,佐藤　幸治,2.86,Ｓ２
2026-03-06,75,松山,10,8,9,掛水　泰範,3.30,Ｓ２
2026-03-06,75,松山,10,9,8,朝倉　智仁,4.04,Ｓ２
2026-03-06,75,松山,11,1,1,芦澤　大輔,2.04,Ｓ１
2026-03-06,75,松山,11,2,2,松岡　辰泰,2.21,Ｓ１
2026-03-06,75,松山,11,3,5,川口公太朗,2.31,Ｓ１
2026-03-06,75,松山,11,4,3,谷口　遼平,2.53,Ｓ１
2026-03-06,75,松山,11,5,9,吉田　拓矢,2.86,ＳＳ
2026-03-06,75,松山,11,6,4,晝田宗一郎,2.93,Ｓ２
2026-03-06,75,松山,11,7,7,柏野　智典,2.93,Ｓ１
2026-03-06,75,松山,11,8,6,西田　将士,3.02,Ｓ２
2026-03-06,75,松山,11,9,8,大屋　健司,4.52,Ｓ２
2026-03-06,75,松山,12,1,1,犬伏　湧也,2.28,Ｓ１
2026-03-06,75,松山,12,2,5,松本　貴治,2.38,Ｓ１
2026-03-06,75,松山,12,3,3,杉森　輝大,2.39,Ｓ１
2026-03-06,75,松山,12,4,2,西村　光太,2.48,Ｓ１
2026-03-06,75,松山,12,5,4,梶原　海斗,3.02,Ｓ２
2026-03-06,75,松山,12,6,9,岡崎　智哉,3.12,Ｓ１
2026-03-06,75,松山,12,7,6,中嶋　宣成,3.29,Ｓ２
2026-03-06,75,松山,12,8,7,渡邉　豪大,3.39,Ｓ２
2026-03-06,75,松山,12,9,8,今村麟太郎,4.32,Ｓ２
2026-03-06,81,小倉,1,1,1,岡崎　景介,1.36,Ａ１
2026-03-06,81,小倉,1,2,3,坂本将太郎,1.41,Ａ１
2026-03-06,81,小倉,1,3,4,宮司　周郎,1.59,Ａ１
2026-03-06,81,小倉,1,4,7,中山遼太郎,1.63,Ａ１
2026-03-06,81,小倉,1,5,2,井上　将志,1.66,Ａ２
2026-03-06,81,小倉,1,6,5,遠藤　勝弥,1.81,Ａ１
2026-03-06,81,小倉,1,7,6,柳　　　充,2.70,Ａ２
2026-03-06,81,小倉,2,1,1,岩崎　将士,1.24,Ａ１
2026-03-06,81,小倉,2,2,3,宗崎　世連,1.32,Ａ１
2026-03-06,81,小倉,2,3,2,下沖　功児,1.40,Ａ１
2026-03-06,81,小倉,2,4,5,吉田　優斗,1.59,Ａ２
2026-03-06,81,小倉,2,5,4,松尾　大樹,1.62,Ａ２
2026-03-06,81,小倉,2,6,6,白井　一機,2.17,Ａ２
2026-03-06,81,小倉,2,7,7,鈴木　愼二,2.57,Ａ２
2026-03-06,81,小倉,3,1,1,藤田　　真,1.40,Ａ２
2026-03-06,81,小倉,3,2,7,猿樂　楓樹,1.61,Ａ２
2026-03-06,81,小倉,3,3,2,藤原　悠斗,1.65,Ａ２
2026-03-06,81,小倉,3,4,4,山信田　学,1.94,Ａ２
2026-03-06,81,小倉,3,5,5,藤野　一良,2.12,Ａ１
2026-03-06,81,小倉,3,6,3,入田　龍馬,2.27,Ａ２
2026-03-06,81,小倉,3,7,6,伊藤　拓人,2.83,Ａ２
2026-03-06,81,小倉,4,1,2,白井優太朗,1.17,Ａ２
2026-03-06,81,小倉,4,2,1,西田　大志,1.36,Ａ１
2026-03-06,81,小倉,4,3,3,板橋　慎治,1.64,Ａ２
2026-03-06,81,小倉,4,4,7,成海　大聖,1.75,Ａ１
2026-03-06,81,小倉,4,5,6,山田　純也,1.90,Ａ２
2026-03-06,81,小倉,4,6,5,黒田　大介,2.14,Ａ２
2026-03-06,81,小倉,4,7,4,小宮　　剛,2.81,Ａ２
2026-03-06,81,小倉,5,1,4,塩崎　隼秀,1.34,Ａ１
2026-03-06,81,小倉,5,2,2,森山　智徳,1.46,Ａ１
2026-03-06,81,小倉,5,3,1,小菅　　誠,1.50,Ａ１
2026-03-06,81,小倉,5,4,3,中村　一将,1.51,Ａ１
2026-03-06,81,小倉,5,5,7,岡部　伶音,1.79,Ａ１
2026-03-06,81,小倉,5,6,6,堀　　兼壽,1.83,Ａ１
2026-03-06,81,小倉,5,7,5,鰐淵　圭佑,1.94,Ａ１
2026-03-06,81,小倉,6,1,7,城戸　俊潔,2.11,Ｓ２
2026-03-06,81,小倉,6,2,3,仁藤　　秀,2.11,Ｓ２
2026-03-06,81,小倉,6,3,4,柴田　洋輔,2.13,Ｓ２
2026-03-06,81,小倉,6,4,2,蕗澤鴻太郎,2.14,Ｓ２
2026-03-06,81,小倉,6,5,1,友定　祐己,2.22,Ｓ２
2026-03-06,81,小倉,6,6,6,須藤　　悟,2.56,Ｓ２
2026-03-06,81,小倉,6,7,5,福島　栄一,2.70,Ｓ２
2026-03-06,81,小倉,7,1,1,土屋　壮登,1.77,Ｓ２
2026-03-06,81,小倉,7,2,5,河合　佑弥,2.01,Ｓ２
2026-03-06,81,小倉,7,3,7,田中　晴基,2.19,Ｓ２
2026-03-06,81,小倉,7,4,2,木村　佑来,2.26,Ｓ２
2026-03-06,81,小倉,7,5,3,伊東　佑晟,2.32,Ｓ２
2026-03-06,81,小倉,7,6,6,中村　昌弘,2.75,Ｓ２
2026-03-06,81,小倉,7,7,4,伊藤　正樹,2.95,Ｓ２
2026-03-06,81,小倉,8,1,5,高木　和仁,2.12,Ｓ２
2026-03-06,81,小倉,8,2,7,山賀　雅仁,2.20,Ｓ１
2026-03-06,81,小倉,8,3,2,岡村　　潤,2.22,Ｓ２
2026-03-06,81,小倉,8,4,1,平尾　一晃,2.23,Ｓ２
2026-03-06,81,小倉,8,5,3,菱田　浩二,2.27,Ｓ２
2026-03-06,81,小倉,8,6,4,野口　正則,2.51,Ｓ２
2026-03-06,81,小倉,8,7,6,合志　正臣,2.96,Ｓ２
2026-03-06,81,小倉,9,1,7,堤　　　洋,2.08,Ｓ２
2026-03-06,81,小倉,9,2,3,小林　潤二,2.13,Ｓ２
2026-03-06,81,小倉,9,3,1,久米　康平,2.17,Ｓ１
2026-03-06,81,小倉,9,4,2,上吹越直樹,2.33,Ｓ２
2026-03-06,81,小倉,9,5,4,阿部　大樹,2.37,Ｓ２
2026-03-06,81,小倉,9,6,5,山中　貴雄,2.87,Ｓ２
2026-03-06,81,小倉,9,7,6,堀川敬太郎,3.26,Ｓ２
2026-03-06,81,小倉,10,1,7,久田　裕也,2.16,Ｓ１
2026-03-06,81,小倉,10,2,1,福永　大智,2.17,Ｓ１
2026-03-06,81,小倉,10,3,2,黒田　　淳,2.22,Ｓ２
2026-03-06,81,小倉,10,4,4,伊代野貴照,2.32,Ｓ２
2026-03-06,81,小倉,10,5,3,坂本　周輝,2.33,Ｓ２
2026-03-06,81,小倉,10,6,5,金成　和幸,2.47,Ｓ２
2026-03-06,81,小倉,10,7,6,伊藤　勝太,3.34,Ｓ２
2026-03-06,81,小倉,11,1,1,瓜生　崇智,2.11,Ｓ２
2026-03-06,81,小倉,11,2,5,岩谷　拓磨,2.42,Ｓ１
2026-03-06,81,小倉,11,3,2,鈴木謙太郎,2.52,Ｓ２
2026-03-06,81,小倉,11,4,7,芦澤　辰弘,2.68,Ｓ１
2026-03-06,81,小倉,11,5,3,相澤　政宏,2.72,Ｓ２
2026-03-06,81,小倉,11,6,4,小酒　大勇,2.90,Ｓ２
2026-03-06,81,小倉,11,7,6,上遠野拓馬,3.49,Ｓ２
2026-03-06,81,小倉,12,1,3,新山　響平,2.29,Ｓ１
2026-03-06,81,小倉,12,2,7,谷　　和也,2.32,Ｓ１
2026-03-06,81,小倉,12,3,1,浅井　康太,2.47,Ｓ１
2026-03-06,81,小倉,12,4,2,荒井　崇博,2.66,Ｓ１
2026-03-06,81,小倉,12,5,5,竹内　智彦,2.77,Ｓ１
2026-03-06,81,小倉,12,6,4,大槻　寛徳,2.96,Ｓ１
2026-03-06,81,小倉,12,7,6,小原　佑太,2.99,Ｓ１
2026-03-06,87,熊本,1,1,4,久保　将史,-0.47,Ａ３
2026-03-06,87,熊本,1,2,5,植田　　誠,-0.44,Ａ３
2026-03-06,87,熊本,1,3,1,宮本　龍一,-0.14,Ａ３
2026-03-06,87,熊本,1,4,2,楠本　政明,-0.13,Ａ３
2026-03-06,87,熊本,1,5,3,鈴木　康平,0.05,Ａ３
2026-03-06,87,熊本,1,6,6,清水　広幸,2.64,Ａ３
2026-03-06,87,熊本,2,1,5,上野　幸星,-0.37,Ａ３
2026-03-06,87,熊本,2,2,4,仙石　　淳,-0.33,Ａ３
2026-03-06,87,熊本,2,3,1,相澤　恵一,-0.16,Ａ３
2026-03-06,87,熊本,2,4,2,永田　隼一,0.09,Ａ３
2026-03-06,87,熊本,2,5,3,後田　康成,0.13,Ａ３
2026-03-06,87,熊本,2,6,6,藤原　義晴,0.21,Ａ３
2026-03-06,87,熊本,2,7,7,井上　将志,2.75,Ａ３
2026-03-06,87,熊本,3,1,4,東　　隆之,-0.42,Ａ３
2026-03-06,87,熊本,3,2,5,松本　充生,-0.17,Ａ３
2026-03-06,87,熊本,3,3,1,玉村　元気,-0.17,Ａ３
2026-03-06,87,熊本,3,4,7,山内　大作,-0.16,Ａ３
2026-03-06,87,熊本,3,5,3,等々力久就,-0.07,Ａ３
2026-03-06,87,熊本,3,6,6,ラモスレオ,-0.05,Ａ３
2026-03-06,87,熊本,3,7,2,小林　大能,0.14,Ａ３
2026-03-06,87,熊本,4,1,5,川本　恵二,-0.39,Ａ３
2026-03-06,87,熊本,4,2,4,千澤　大輔,-0.30,Ａ３
2026-03-06,87,熊本,4,3,1,川本　琢也,-0.19,Ａ３
2026-03-06,87,熊本,4,4,7,長田　彰人,-0.12,Ａ３
2026-03-06,87,熊本,4,5,2,鳥生　知八,-0.12,Ａ３
2026-03-06,87,熊本,4,6,3,川西　亮介,-0.05,Ａ３
2026-03-06,87,熊本,4,7,6,古城　英之,0.26,Ａ３
2026-03-06,87,熊本,5,1,5,勝部　貴博,-0.50,Ａ３
2026-03-06,87,熊本,5,2,4,高橋　明久,-0.36,Ａ３
2026-03-06,87,熊本,5,3,7,野崎　修一,-0.22,Ａ３
2026-03-06,87,熊本,5,4,3,足達　重満,-0.02,Ａ３
2026-03-06,87,熊本,5,5,1,松根　　真,0.03,Ａ３
2026-03-06,87,熊本,5,6,6,松木　竜也,0.10,Ａ３
2026-03-06,87,熊本,5,7,2,堀　　勝政,0.10,Ａ３
2026-03-06,87,熊本,6,1,5,中村　賢二,-0.37,Ａ３
2026-03-06,87,熊本,6,2,7,吉田　　悟,-0.35,Ａ３
2026-03-06,87,熊本,6,3,4,湯浅　弘光,-0.29,Ａ３
2026-03-06,87,熊本,6,4,2,加藤　　駿,-0.16,Ａ３
2026-03-06,87,熊本,6,5,3,大川　栄二,-0.06,Ａ３
2026-03-06,87,熊本,6,6,1,米原　大輔,0.05,Ａ３
2026-03-06,87,熊本,6,7,6,内海　雅夫,0.18,Ａ３
2026-03-06,87,熊本,7,1,5,秋山　太洋,-0.51,Ａ３
2026-03-06,87,熊本,7,2,4,奈良　　基,-0.37,Ａ３
2026-03-06,87,熊本,7,3,2,吉野　太晟,-0.18,Ａ３
2026-03-06,87,熊本,7,4,1,後藤　祐貴,-0.15,Ａ３
2026-03-06,87,熊本,7,5,3,柴田功一郎,0.04,Ａ３
2026-03-06,87,熊本,7,6,7,吉原　友彦,0.05,Ａ３
2026-03-06,87,熊本,7,7,6,坂本　英一,0.09,Ａ３
