date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-26,53,奈良,8,7,5,稲川　　翔,2.93,Ｓ２
2025-09-26,53,奈良,8,8,6,連佛　康浩,3.78,Ｓ２
2025-09-26,53,奈良,8,9,8,谷内　健太,4.43,Ｓ２
2025-09-26,53,奈良,9,1,1,諸橋　　愛,1.98,Ｓ１
2025-09-26,53,奈良,9,2,2,渡邉　豪大,2.00,Ｓ２
2025-09-26,53,奈良,9,3,7,竹内　智彦,2.16,Ｓ１
2025-09-26,53,奈良,9,4,3,阿部　拓真,2.21,Ｓ１
2025-09-26,53,奈良,9,5,5,森田　一郎,2.49,Ｓ２
2025-09-26,53,奈良,9,6,9,伊藤　颯馬,2.77,Ｓ１
2025-09-26,53,奈良,9,7,4,伊藤　裕貴,2.78,Ｓ２
2025-09-26,53,奈良,9,8,6,今野　有樹,3.52,Ｓ２
2025-09-26,53,奈良,9,9,8,小堺　浩二,4.50,Ｓ２
2025-09-26,53,奈良,10,1,5,山田　久徳,2.12,Ｓ１
2025-09-26,53,奈良,10,2,1,畑段　嵐士,2.15,Ｓ２
2025-09-26,53,奈良,10,3,7,藤井　侑吾,2.23,Ｓ１
2025-09-26,53,奈良,10,4,2,竹村　勇祐,2.26,Ｓ２
2025-09-26,53,奈良,10,5,3,雨谷　一樹,2.38,Ｓ１
2025-09-26,53,奈良,10,6,4,佐々木堅次,2.41,Ｓ２
2025-09-26,53,奈良,10,7,9,小林　大介,2.60,Ｓ２
2025-09-26,53,奈良,10,8,6,城　　幸弘,3.52,Ｓ２
2025-09-26,53,奈良,10,9,8,五十嵐　力,4.51,Ｓ２
2025-09-26,53,奈良,11,1,1,嶋津　拓弥,1.84,Ｓ１
2025-09-26,53,奈良,11,2,7,深谷　知広,2.20,Ｓ１
2025-09-26,53,奈良,11,3,2,城戸　俊潔,2.25,Ｓ２
2025-09-26,53,奈良,11,4,4,柴田　洋輔,2.32,Ｓ２
2025-09-26,53,奈良,11,5,9,佐々木　豪,2.54,Ｓ１
2025-09-26,53,奈良,11,6,5,佐藤　　壮,2.83,Ｓ２
2025-09-26,53,奈良,11,7,3,宮崎　大空,3.27,Ｓ２
2025-09-26,53,奈良,11,8,6,早坂　秀悟,3.32,Ｓ２
2025-09-26,53,奈良,11,9,8,相川　永伍,4.18,Ｓ２
2025-09-26,53,奈良,12,1,1,小岩　大介,1.63,Ｓ１
2025-09-26,53,奈良,12,2,3,西村　光太,1.93,Ｓ１
2025-09-26,53,奈良,12,3,2,望月　永悟,2.29,Ｓ２
2025-09-26,53,奈良,12,4,5,犬伏　湧也,2.46,ＳＳ
2025-09-26,53,奈良,12,5,7,尾方　祐仁,2.54,Ｓ２
2025-09-26,53,奈良,12,6,4,武藤　篤弘,2.58,Ｓ２
2025-09-26,53,奈良,12,7,9,久島　尚樹,2.96,Ｓ２
2025-09-26,53,奈良,12,8,6,古川　宗行,3.08,Ｓ２
2025-09-26,53,奈良,12,9,8,蒔田　英彦,4.20,Ｓ２
2025-09-26,61,玉野,1,1,4,相澤　恵一,1.06,Ａ３
2025-09-26,61,玉野,1,2,3,原　　清孝,1.13,Ａ３
2025-09-26,61,玉野,1,3,7,真崎　章徳,1.15,Ａ３
2025-09-26,61,玉野,1,4,2,佐川　拓也,1.25,Ａ３
2025-09-26,61,玉野,1,5,5,爲田　　学,1.60,Ａ３
2025-09-26,61,玉野,1,6,1,荒木　真慈,1.71,Ａ３
2025-09-26,61,玉野,1,7,6,三浦平志郎,6.01,Ａ３
2025-09-26,61,玉野,2,1,5,吉田　　悟,1.02,Ａ３
2025-09-26,61,玉野,2,2,4,植田　　誠,1.10,Ａ３
2025-09-26,61,玉野,2,3,1,櫻井　利之,1.18,Ａ３
2025-09-26,61,玉野,2,4,3,徳吉　正治,1.29,Ａ３
2025-09-26,61,玉野,2,5,2,松木　竜也,1.48,Ａ３
2025-09-26,61,玉野,2,6,7,重　　一徳,2.10,Ａ３
2025-09-26,61,玉野,2,7,6,村上　清隆,2.76,Ａ３
2025-09-26,61,玉野,3,1,4,大澤　裕之,1.01,Ａ３
2025-09-26,61,玉野,3,2,1,泉　　文人,1.16,Ａ３
2025-09-26,61,玉野,3,3,3,山本　和瑳,1.20,Ａ３
2025-09-26,61,玉野,3,4,2,近藤　直幹,1.33,Ａ３
2025-09-26,61,玉野,3,5,5,三木　翔太,1.53,Ａ３
2025-09-26,61,玉野,3,6,7,田中　智也,1.53,Ａ３
2025-09-26,61,玉野,3,7,6,大山　泰伸,2.38,Ａ３
2025-09-26,61,玉野,4,1,5,森　　佑樹,1.12,Ａ３
2025-09-26,61,玉野,4,2,1,伊藤　涼介,1.14,Ａ３
2025-09-26,61,玉野,4,3,4,村上　貴彦,1.21,Ａ３
2025-09-26,61,玉野,4,4,7,工藤　考生,1.52,Ａ３
2025-09-26,61,玉野,4,5,3,遠澤　健二,1.61,Ａ３
2025-09-26,61,玉野,4,6,2,高橋　由記,1.68,Ａ３
2025-09-26,61,玉野,4,7,6,米倉　剛志,2.05,Ａ３
2025-09-26,61,玉野,5,1,4,半田　水晶,0.86,Ｌ１
2025-09-26,61,玉野,5,2,5,三宅　玲奈,1.10,Ｌ１
2025-09-26,61,玉野,5,3,3,西島　叶子,1.21,Ｌ１
2025-09-26,61,玉野,5,4,1,石井　貴子,1.27,Ｌ１
2025-09-26,61,玉野,5,5,6,増茂るるこ,1.30,Ｌ１
2025-09-26,61,玉野,5,6,7,杉浦　菜留,1.62,Ｌ１
2025-09-26,61,玉野,5,7,2,松尾　智佳,5.75,Ｌ１
2025-09-26,61,玉野,6,1,5,又多　風緑,1.08,Ｌ１
2025-09-26,61,玉野,6,2,1,大久保花梨,1.25,Ｌ１
2025-09-26,61,玉野,6,3,2,中嶋　里美,1.28,Ｌ１
2025-09-26,61,玉野,6,4,7,奥井　　迪,1.41,Ｌ１
2025-09-26,61,玉野,6,5,6,小泉　夢菜,1.98,Ｌ１
2025-09-26,61,玉野,6,6,4,池原　　杏,2.08,Ｌ１
2025-09-26,61,玉野,6,7,3,星野　しほ,2.14,Ｌ１
2025-09-26,61,玉野,7,1,2,中村　翔平,1.32,Ａ２
2025-09-26,61,玉野,7,2,1,加藤　健一,1.35,Ａ２
2025-09-26,61,玉野,7,3,3,白川　将太,1.55,Ａ２
2025-09-26,61,玉野,7,4,7,梶原　大地,1.57,Ａ１
2025-09-26,61,玉野,7,5,5,松尾　大樹,1.88,Ａ２
2025-09-26,61,玉野,7,6,4,須藤　雄太,3.00,Ａ２
2025-09-26,61,玉野,7,7,6,吉田　昌弘,3.71,Ａ２
2025-09-26,61,玉野,8,1,1,長野　和弘,1.59,Ａ２
2025-09-26,61,玉野,8,2,5,田代　　匠,1.90,Ａ２
2025-09-26,61,玉野,8,3,2,飯塚　隼人,1.92,Ａ２
2025-09-26,61,玉野,8,4,4,山口幸太郎,2.05,Ａ２
2025-09-26,61,玉野,8,5,3,渡辺　航平,2.22,Ａ１
2025-09-26,61,玉野,8,6,7,井上　公利,2.28,Ａ２
2025-09-26,61,玉野,8,7,6,篠崎　高志,3.23,Ａ２
2025-09-26,61,玉野,9,1,5,都築　　巧,1.78,Ａ２
2025-09-26,61,玉野,9,2,2,森本桂太郎,1.88,Ａ１
2025-09-26,61,玉野,9,3,3,須藤　　悟,1.93,Ａ１
2025-09-26,61,玉野,9,4,4,長沼　謙太,2.01,Ａ１
2025-09-26,61,玉野,9,5,7,佐々木吉徳,2.15,Ａ１
2025-09-26,61,玉野,9,6,1,山田　雄大,2.23,Ａ１
2025-09-26,61,玉野,9,7,6,伊藤　大彦,3.51,Ａ１
2025-09-26,61,玉野,10,1,1,芳野　　匠,1.80,Ａ２
2025-09-26,61,玉野,10,2,4,樋口　瑛土,1.91,Ａ２
2025-09-26,61,玉野,10,3,7,児玉慎一郎,1.92,Ａ１
2025-09-26,61,玉野,10,4,5,藤原俊太郎,1.99,Ａ１
2025-09-26,61,玉野,10,5,2,田中　孝彦,2.00,Ａ１
2025-09-26,61,玉野,10,6,3,平原　啓多,2.11,Ａ１
2025-09-26,61,玉野,10,7,6,貝原　涼太,2.51,Ａ２
2025-09-26,61,玉野,11,1,1,田村　　大,1.74,Ａ１
2025-09-26,61,玉野,11,2,7,高橋　陽介,1.84,Ａ１
2025-09-26,61,玉野,11,3,5,野村　　賢,1.94,Ａ２
2025-09-26,61,玉野,11,4,2,吉竹　尚城,2.09,Ａ１
2025-09-26,61,玉野,11,5,4,寺崎　祐樹,2.24,Ａ１
2025-09-26,61,玉野,11,6,3,吉永　好宏,2.33,Ａ１
2025-09-26,61,玉野,11,7,6,濱口　健二,3.38,Ａ２
2025-09-26,73,小松島,1,1,5,川又　裕樹,1.42,Ａ１
2025-09-26,73,小松島,1,2,4,江本　博明,1.47,Ａ１
2025-09-26,73,小松島,1,3,1,松本　昂大,1.48,Ａ２
2025-09-26,73,小松島,1,4,3,望月　嘉人,1.64,Ａ２
2025-09-26,73,小松島,1,5,2,中村美千隆,1.88,Ａ２
2025-09-26,73,小松島,1,6,7,小磯　知也,2.20,Ａ２
2025-09-26,73,小松島,1,7,6,服部　竜二,2.53,Ａ２
2025-09-26,73,小松島,2,1,3,緑川　修平,1.52,Ａ１
2025-09-26,73,小松島,2,2,5,岩崎　大和,1.61,Ａ２
2025-09-26,73,小松島,2,3,7,野上　竜太,1.64,Ａ２
2025-09-26,73,小松島,2,4,2,川越　宏臣,1.68,Ａ２
2025-09-26,73,小松島,2,5,4,南部　亮太,1.94,Ａ２
2025-09-26,73,小松島,2,6,1,内藤　　敦,2.16,Ａ１
2025-09-26,73,小松島,2,7,6,高橋　明久,2.40,Ａ２
2025-09-26,73,小松島,3,1,5,工藤　文彦,1.34,Ａ１
2025-09-26,73,小松島,3,2,4,田口　裕一,1.34,Ａ２
2025-09-26,73,小松島,3,3,2,北川　大成,1.52,Ａ２
2025-09-26,73,小松島,3,4,3,細川　貴史,1.55,Ａ２
2025-09-26,73,小松島,3,5,7,在本　直樹,1.74,Ａ２
2025-09-26,73,小松島,3,6,1,阿部　宏之,2.18,Ａ２
2025-09-26,73,小松島,3,7,6,木本　賢二,2.74,Ａ２
2025-09-26,73,小松島,4,1,4,奥出　　良,1.39,Ａ１
2025-09-26,73,小松島,4,2,1,島野　浩司,1.45,Ａ１
2025-09-26,73,小松島,4,3,3,関根　彰人,1.60,Ａ２
2025-09-26,73,小松島,4,4,2,山信田　学,1.73,Ａ１
2025-09-26,73,小松島,4,5,7,高田　真幸,1.74,Ａ２
2025-09-26,73,小松島,4,6,5,安谷屋将志,1.79,Ａ２
2025-09-26,73,小松島,4,7,6,葛西雄太郎,2.24,Ａ２
2025-09-26,73,小松島,5,1,1,吉岡　篤志,1.26,Ａ２
2025-09-26,73,小松島,5,2,3,小笹　隼人,1.33,Ａ１
2025-09-26,73,小松島,5,3,5,日野　博幸,1.41,Ａ１
2025-09-26,73,小松島,5,4,4,小林　卓人,1.47,Ａ１
2025-09-26,73,小松島,5,5,2,小原　唯志,1.53,Ａ１
2025-09-26,73,小松島,5,6,7,張野　幸聖,1.59,Ａ１
2025-09-26,73,小松島,5,7,6,寺沼　将彦,2.04,Ａ１
2025-09-26,73,小松島,6,1,1,武田　憲祐,1.24,Ａ１
2025-09-26,73,小松島,6,2,5,仁藤　　秀,1.24,Ａ１
2025-09-26,73,小松島,6,3,4,志田愛希飛,1.29,Ａ２
2025-09-26,73,小松島,6,4,2,田川　翔琉,1.47,Ａ１
2025-09-26,73,小松島,6,5,7,竹元　健竜,1.51,Ａ１
2025-09-26,73,小松島,6,6,3,中村　一将,1.73,Ａ１
2025-09-26,73,小松島,6,7,6,岡崎　景介,2.17,Ａ１
2025-09-26,73,小松島,7,1,1,薦田　将伍,1.27,Ａ１
2025-09-26,73,小松島,7,2,5,吉川　嘉斗,1.29,Ａ１
2025-09-26,73,小松島,7,3,2,小酒　大勇,1.36,Ａ１
2025-09-26,73,小松島,7,4,3,植原　琢也,1.44,Ａ２
2025-09-26,73,小松島,7,5,7,原井　剣也,1.73,Ａ１
2025-09-26,73,小松島,7,6,4,上吹越俊一,1.82,Ａ１
2025-09-26,73,小松島,7,7,6,井上　雄三,2.19,Ａ２
2025-09-26,74,高知,1,1,4,南　　和夫,-0.16,Ａ３
2025-09-26,74,高知,1,2,5,松本　充生,-0.15,Ａ３
2025-09-26,74,高知,1,3,1,湯浅　弘光,-0.13,Ａ３
2025-09-26,74,高知,1,4,2,笹川　竜治,-0.04,Ａ３
2025-09-26,74,高知,1,5,3,角口　聖也,0.00,Ａ３
2025-09-26,74,高知,1,6,7,明星　晴道,0.15,Ａ３
2025-09-26,74,高知,1,7,6,野崎　修一,0.44,Ａ３
2025-09-26,74,高知,2,1,1,井上　将志,-0.22,Ａ３
2025-09-26,74,高知,2,2,4,小林　寛弥,-0.15,Ａ３
2025-09-26,74,高知,2,3,5,宮原　貴之,-0.09,Ａ３
2025-09-26,74,高知,2,4,2,野見　泰要,-0.02,Ａ３
2025-09-26,74,高知,2,5,3,齋藤　和也,-0.01,Ａ３
2025-09-26,74,高知,2,6,6,伊藤　嘉浩,0.41,Ａ３
2025-09-26,74,高知,2,7,7,薮田　貴幸,1.91,Ａ３
2025-09-26,74,高知,3,1,5,垣外中勝哉,-0.55,Ａ３
2025-09-26,74,高知,3,2,3,高橋　海月,-0.24,Ａ３
2025-09-26,74,高知,3,3,4,関谷　哲平,-0.18,Ａ３
2025-09-26,74,高知,3,4,1,前川　裕希,-0.15,Ａ３
2025-09-26,74,高知,3,5,2,鈴木　康平,-0.13,Ａ３
2025-09-26,74,高知,3,6,6,西島　貢司,0.06,Ａ３
2025-09-26,74,高知,3,7,7,柴田　　健,0.63,Ａ３
2025-09-26,74,高知,4,1,7,大井　啓世,-0.22,Ａ３
2025-09-26,74,高知,4,2,4,龍門慎太郎,-0.18,Ａ３
2025-09-26,74,高知,4,3,5,前島　恭平,-0.17,Ａ３
2025-09-26,74,高知,4,4,2,畠山　裕行,-0.10,Ａ３
2025-09-26,74,高知,4,5,1,片折　勇輝,-0.00,Ａ３
2025-09-26,74,高知,4,6,3,倉岡慎太郎,0.13,Ａ３
2025-09-26,74,高知,4,7,6,土居　佑次,0.26,Ａ３
2025-09-26,74,高知,5,1,5,藤原　義晴,-0.60,Ａ３
2025-09-26,74,高知,5,2,3,安本　昇平,-0.24,Ａ３
2025-09-26,74,高知,5,3,2,林　佳宗依,-0.19,Ａ３
2025-09-26,74,高知,5,4,4,林　　洋二,-0.18,Ａ３
2025-09-26,74,高知,5,5,1,與古田龍門,-0.15,Ａ３
2025-09-26,74,高知,5,6,7,仙石　　淳,-0.00,Ａ３
2025-09-26,74,高知,5,7,6,志村　正洋,0.07,Ａ３
2025-09-26,74,高知,6,1,5,森下　忠夫,-0.49,Ａ３
2025-09-26,74,高知,6,2,7,佐々木浩三,-0.16,Ａ３
2025-09-26,74,高知,6,3,3,飯塚　直人,-0.15,Ａ３
2025-09-26,74,高知,6,4,1,宮西　　翼,-0.12,Ａ３
2025-09-26,74,高知,6,5,4,川本　琢也,-0.09,Ａ３
2025-09-26,74,高知,6,6,2,大中　拓磨,0.02,Ａ３
2025-09-26,74,高知,6,7,6,吉田　英二,0.54,Ａ３
2025-09-26,74,高知,7,1,4,石川　恭規,-0.03,Ａ３
2025-09-26,74,高知,7,2,2,諸隈健太郎,-0.03,Ａ３
2025-09-26,74,高知,7,3,1,平根　優大,-0.02,Ａ３
2025-09-26,74,高知,7,4,5,坂田　　学,0.16,Ａ３
2025-09-26,74,高知,7,5,3,舘　　真成,0.19,Ａ３
2025-09-26,74,高知,7,6,7,伊藤　之人,0.28,Ａ３
2025-09-26,74,高知,7,7,6,村本　慎吾,0.54,Ａ３
2025-09-26,81,小倉,1,1,4,門脇　　翼,1.49,Ａ２
2025-09-26,81,小倉,1,2,5,内村　泰三,1.60,Ａ２
2025-09-26,81,小倉,1,3,1,滝山　　実,1.70,Ａ２
2025-09-26,81,小倉,1,4,3,新井　剛央,1.75,Ａ２
2025-09-26,81,小倉,1,5,2,龍野琳太郎,1.76,Ａ２
2025-09-26,81,小倉,1,6,7,石川　英昭,2.32,Ａ２
2025-09-26,81,小倉,1,7,6,玉村　元気,2.83,Ａ２
2025-09-26,81,小倉,2,1,4,宮崎　康司,1.35,Ａ１
2025-09-26,81,小倉,2,2,1,渡邊　　健,1.41,Ａ１
2025-09-26,81,小倉,2,3,7,勝谷　勝治,1.47,Ａ１
2025-09-26,81,小倉,2,4,2,吉原　友彦,1.66,Ａ２
2025-09-26,81,小倉,2,5,3,黒田　大介,1.69,Ａ２
2025-09-26,81,小倉,2,6,5,三浦　　靖,2.05,Ａ２
2025-09-26,81,小倉,2,7,6,黒滝　大翔,2.27,Ａ２
2025-09-26,81,小倉,3,1,4,深瀬　泰我,1.27,Ａ１
2025-09-26,81,小倉,3,2,5,古川　貴之,1.34,Ａ１
2025-09-26,81,小倉,3,3,7,上野　恭哉,1.48,Ａ１
2025-09-26,81,小倉,3,4,3,堂村　知哉,1.53,Ａ２
2025-09-26,81,小倉,3,5,1,藤野　貴章,1.54,Ａ２
2025-09-26,81,小倉,3,6,2,馬場　和広,1.64,Ａ２
2025-09-26,81,小倉,3,7,6,高峰　賢治,3.06,Ａ２
2025-09-26,81,小倉,4,1,4,米村　光星,1.20,Ａ２
2025-09-26,81,小倉,4,2,5,吉田　元輝,1.35,Ａ１
2025-09-26,81,小倉,4,3,2,野口　大誠,1.37,Ａ１
2025-09-26,81,小倉,4,4,1,古屋　琢晶,1.44,Ａ１
2025-09-26,81,小倉,4,5,3,高橋　幸司,1.50,Ａ１
2025-09-26,81,小倉,4,6,7,竹山　慶太,1.54,Ａ１
2025-09-26,81,小倉,4,7,6,穴井　利久,2.84,Ａ２
2025-09-26,81,小倉,5,1,4,浜地　晴帆,0.84,Ｌ１
2025-09-26,81,小倉,5,2,2,渡部　　遥,0.88,Ｌ１
2025-09-26,81,小倉,5,3,6,藤原　春陽,1.18,Ｌ１
2025-09-26,81,小倉,5,4,7,荒牧　聖未,1.34,Ｌ１
2025-09-26,81,小倉,5,5,5,梶田　　舞,1.35,Ｌ１
2025-09-26,81,小倉,5,6,3,近澤　諒香,1.39,Ｌ１
2025-09-26,81,小倉,5,7,1,田中　千尋,1.41,Ｌ１
2025-09-26,81,小倉,6,1,5,中村弘之輔,1.48,Ｓ２
2025-09-26,81,小倉,6,2,4,桑原　　亮,1.75,Ｓ２
2025-09-26,81,小倉,6,3,3,中野　雄喜,1.75,Ｓ２
2025-09-26,81,小倉,6,4,1,松本秀之慎,2.07,Ｓ２
2025-09-26,81,小倉,6,5,2,比佐　宝太,2.33,Ｓ２
2025-09-26,81,小倉,6,6,7,上吹越直樹,2.51,Ｓ２
2025-09-26,81,小倉,6,7,6,富　　弥昭,3.49,Ｓ２
2025-09-26,81,小倉,7,1,5,舘　　泰守,1.76,Ｓ２
2025-09-26,81,小倉,7,2,2,仲野　結音,1.84,Ｓ２
2025-09-26,81,小倉,7,3,1,鈴木　　裕,1.87,Ｓ１
2025-09-26,81,小倉,7,4,3,山中　貴雄,1.88,Ｓ２
2025-09-26,81,小倉,7,5,4,林　　昌幸,2.00,Ｓ２
2025-09-26,81,小倉,7,6,7,木村　幸希,2.39,Ｓ２
2025-09-26,81,小倉,7,7,6,邊見　光輝,3.03,Ｓ２
2025-09-26,81,小倉,8,1,1,志村　太賀,1.99,Ｓ２
2025-09-26,81,小倉,8,2,2,掛水　泰範,2.09,Ｓ２
2025-09-26,81,小倉,8,3,5,二藤　元太,2.28,Ｓ２
2025-09-26,81,小倉,8,4,3,棚瀬　義大,2.50,Ｓ２
2025-09-26,81,小倉,8,5,4,山根　慶太,2.50,Ｓ２
2025-09-26,81,小倉,8,6,7,江守　　昇,2.75,Ｓ２
2025-09-26,81,小倉,8,7,6,長谷川飛向,3.13,Ｓ２
2025-09-26,81,小倉,9,1,1,佐藤　和也,1.85,Ｓ１
2025-09-26,81,小倉,9,2,3,畝木　　聖,2.25,Ｓ２
2025-09-26,81,小倉,9,3,4,友定　祐己,2.28,Ｓ２
2025-09-26,81,小倉,9,4,7,塩島嵩一朗,2.36,Ｓ２
2025-09-26,81,小倉,9,5,2,大坪　功一,2.74,Ｓ１
2025-09-26,81,小倉,9,6,5,箱田　優樹,2.85,Ｓ２
2025-09-26,81,小倉,9,7,6,堀川敬太郎,3.54,Ｓ２
2025-09-26,81,小倉,10,1,1,尾方　真生,1.90,Ｌ１
2025-09-26,81,小倉,10,2,2,吉岡　詩織,2.05,Ｌ１
2025-09-26,81,小倉,10,3,3,吉川　美穂,2.09,Ｌ１
2025-09-26,81,小倉,10,4,7,安東　莉奈,2.11,Ｌ１
2025-09-26,81,小倉,10,5,4,清水　彩那,2.13,Ｌ１
2025-09-26,81,小倉,10,6,6,増田　夕華,2.54,Ｌ１
2025-09-26,81,小倉,10,7,5,戸田　瑞姫,2.58,Ｌ１
2025-09-26,81,小倉,11,1,1,和泉　尚吾,1.70,Ａ１
2025-09-26,81,小倉,11,2,4,多田　晃紀,1.97,Ａ１
2025-09-26,81,小倉,11,3,2,小松原正登,1.99,Ａ１
2025-09-26,81,小倉,11,4,5,福田　健太,2.12,Ａ２
2025-09-26,81,小倉,11,5,3,金成　和幸,2.14,Ａ１
2025-09-26,81,小倉,11,6,6,尾野　翔一,2.49,Ａ２
2025-09-26,81,小倉,11,7,7,片山　智晴,2.64,Ａ１
2025-09-26,81,小倉,12,1,1,園田　　匠,1.64,Ｓ１
2025-09-26,81,小倉,12,2,4,伏見　俊昭,2.10,Ｓ１
2025-09-26,81,小倉,12,3,5,東矢　圭吾,2.13,Ｓ１
2025-09-26,81,小倉,12,4,2,浅井　康太,2.15,Ｓ１
2025-09-26,81,小倉,12,5,3,取鳥　雄吾,2.29,Ｓ１
2025-09-26,81,小倉,12,6,7,小倉　竜二,2.43,Ｓ１
2025-09-26,81,小倉,12,7,6,松坂　洋平,2.92,Ｓ１
