date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-20,84,武雄,4,6,6,峰重祐之介,2.49,Ａ２
2026-01-20,84,武雄,4,7,5,阿久津　修,3.05,Ａ１
2026-01-20,84,武雄,5,1,3,中園　和剛,2.12,Ｓ２
2026-01-20,84,武雄,5,2,5,芦澤　辰弘,2.13,Ｓ１
2026-01-20,84,武雄,5,3,7,斉藤　　樂,2.26,Ｓ２
2026-01-20,84,武雄,5,4,1,中田　雄喜,2.36,Ｓ２
2026-01-20,84,武雄,5,5,2,荒川　達郎,2.41,Ｓ２
2026-01-20,84,武雄,5,6,4,近藤　俊明,2.75,Ｓ２
2026-01-20,84,武雄,5,7,6,中村　昌弘,6.57,Ｓ２
2026-01-20,84,武雄,6,1,7,阿部　大樹,1.96,Ｓ２
2026-01-20,84,武雄,6,2,1,成松　春樹,2.13,Ｓ２
2026-01-20,84,武雄,6,3,3,友定　祐己,2.17,Ｓ２
2026-01-20,84,武雄,6,4,5,山下　一輝,2.18,Ｓ２
2026-01-20,84,武雄,6,5,2,川口　満宏,2.27,Ｓ２
2026-01-20,84,武雄,6,6,6,飯田　裕次,2.50,Ｓ２
2026-01-20,84,武雄,6,7,4,牧田　悠生,2.53,Ｓ２
2026-01-20,84,武雄,7,1,4,小林　稜武,1.87,Ｓ２
2026-01-20,84,武雄,7,2,7,上吹越直樹,1.94,Ｓ２
2026-01-20,84,武雄,7,3,2,梁島　邦友,2.05,Ｓ２
2026-01-20,84,武雄,7,4,1,吉田　智哉,2.39,Ｓ２
2026-01-20,84,武雄,7,5,3,杉山　悠也,2.53,Ｓ２
2026-01-20,84,武雄,7,6,5,加倉　正義,2.57,Ｓ２
2026-01-20,84,武雄,7,7,6,金澤　幸司,3.19,Ｓ２
2026-01-20,84,武雄,8,1,1,伊藤　颯馬,2.03,Ｓ１
2026-01-20,84,武雄,8,2,2,大川　龍二,2.11,Ｓ１
2026-01-20,84,武雄,8,3,7,志村　太賀,2.19,Ｓ２
2026-01-20,84,武雄,8,4,5,北村　信明,2.32,Ｓ２
2026-01-20,84,武雄,8,5,3,大塚　　玲,2.48,Ｓ１
2026-01-20,84,武雄,8,6,4,福田　稔希,2.56,Ｓ２
2026-01-20,84,武雄,8,7,6,松本秀之慎,2.96,Ｓ２
2026-01-20,84,武雄,9,1,2,嶋田　誠也,1.75,Ｓ１
2026-01-20,84,武雄,9,2,7,山形　一気,2.04,Ｓ１
2026-01-20,84,武雄,9,3,3,近藤　　保,2.22,Ｓ１
2026-01-20,84,武雄,9,4,4,格清　洋介,2.30,Ｓ２
2026-01-20,84,武雄,9,5,1,竹内　　翼,2.41,Ｓ２
2026-01-20,84,武雄,9,6,5,福島　武士,2.62,Ｓ２
2026-01-20,84,武雄,9,7,6,佐藤　壮志,3.25,Ｓ２
2026-01-20,84,武雄,10,1,1,上野　優太,2.03,Ｓ１
2026-01-20,84,武雄,10,2,5,山本　勝利,2.26,Ｓ２
2026-01-20,84,武雄,10,3,7,梶原　海斗,2.29,Ｓ２
2026-01-20,84,武雄,10,4,3,山下　　渡,2.36,Ｓ２
2026-01-20,84,武雄,10,5,2,大川　　剛,2.73,Ｓ２
2026-01-20,84,武雄,10,6,6,佐藤　博紀,2.89,Ｓ１
2026-01-20,84,武雄,10,7,4,島田　竜二,2.93,Ｓ２
2026-01-20,84,武雄,11,1,1,好永　　晃,1.60,Ａ１
2026-01-20,84,武雄,11,2,4,山崎　　航,1.81,Ａ１
2026-01-20,84,武雄,11,3,2,小田倉勇二,2.03,Ａ１
2026-01-20,84,武雄,11,4,7,松本　卓也,2.09,Ａ１
2026-01-20,84,武雄,11,5,5,塚本　瑠羽,2.17,Ａ１
2026-01-20,84,武雄,11,6,3,近藤　雄太,2.29,Ａ１
2026-01-20,84,武雄,11,7,6,宮下　一歩,2.56,Ａ１
2026-01-20,84,武雄,12,1,1,山田　英明,2.17,Ｓ１
2026-01-20,84,武雄,12,2,6,晝田宗一郎,2.27,Ｓ２
2026-01-20,84,武雄,12,3,7,菅田　壱道,2.33,Ｓ１
2026-01-20,84,武雄,12,4,2,伏見　俊昭,2.49,Ｓ１
2026-01-20,84,武雄,12,5,5,青野　将大,2.55,Ｓ１
2026-01-20,84,武雄,12,6,3,石原　　颯,2.72,Ｓ１
2026-01-20,84,武雄,12,7,4,鈴木　　裕,2.87,Ｓ２
2026-01-20,86,別府,1,1,1,青木　美保,1.27,Ｌ１
2026-01-20,86,別府,1,2,4,高橋　朋恵,1.50,Ｌ１
2026-01-20,86,別府,1,3,2,加藤　　舞,1.62,Ｌ１
2026-01-20,86,別府,1,4,5,中村　美那,1.80,Ｌ１
2026-01-20,86,別府,1,5,3,伊藤のぞみ,1.81,Ｌ１
2026-01-20,86,別府,1,6,6,野口諭実可,2.66,Ｌ１
2026-01-20,86,別府,1,7,7,木下　　宙,6.45,Ｌ１
2026-01-20,86,別府,2,1,1,山原さくら,1.21,Ｌ１
2026-01-20,86,別府,2,2,2,畠山ひすい,1.30,Ｌ１
2026-01-20,86,別府,2,3,5,比嘉真梨代,1.41,Ｌ１
2026-01-20,86,別府,2,4,3,杉浦　菜留,1.51,Ｌ１
2026-01-20,86,別府,2,5,4,田中　月菜,1.70,Ｌ１
2026-01-20,86,別府,2,6,6,菅原ななこ,2.58,Ｌ１
2026-01-20,86,別府,2,7,7,岡村　育子,3.08,Ｌ１
2026-01-20,86,別府,3,1,1,宇佐見優介,1.40,Ａ２
2026-01-20,86,別府,3,2,2,鈴木　庸之,1.51,Ａ１
2026-01-20,86,別府,3,3,3,堀　　航輝,1.56,Ａ１
2026-01-20,86,別府,3,4,5,山中　崇弘,1.63,Ａ２
2026-01-20,86,別府,3,5,4,山口　貴弘,1.84,Ａ２
2026-01-20,86,別府,3,6,7,安本　昇平,2.15,Ａ２
2026-01-20,86,別府,3,7,6,佐藤　清之,3.63,Ａ１
2026-01-20,86,別府,4,1,1,成田　直喜,1.40,Ａ１
2026-01-20,86,別府,4,2,2,松坂　侑亮,1.41,Ａ１
2026-01-20,86,別府,4,3,3,長松　大祐,1.77,Ａ１
2026-01-20,86,別府,4,4,5,阪本　正和,2.00,Ａ２
2026-01-20,86,別府,4,5,4,川口　秀人,2.36,Ａ２
2026-01-20,86,別府,4,6,6,梶山裕次郎,2.43,Ａ２
2026-01-20,86,別府,4,7,7,黒崎　直行,2.80,Ａ２
2026-01-20,86,別府,5,1,2,伊藤　涼介,1.37,Ａ２
2026-01-20,86,別府,5,2,4,入江　航太,1.41,Ａ２
2026-01-20,86,別府,5,3,1,近藤　修康,1.48,Ａ１
2026-01-20,86,別府,5,4,5,山口幸太郎,1.75,Ａ２
2026-01-20,86,別府,5,5,7,加賀美智史,2.02,Ａ２
2026-01-20,86,別府,5,6,3,芳野　　匠,2.12,Ａ２
2026-01-20,86,別府,5,7,6,鈴木　達也,3.13,Ａ２
2026-01-20,86,別府,6,1,2,高橋綜一郎,1.41,Ａ１
2026-01-20,86,別府,6,2,1,藤田　竜矢,1.42,Ａ１
2026-01-20,86,別府,6,3,3,太田黒大心,1.59,Ａ１
2026-01-20,86,別府,6,4,7,泉　　文人,1.71,Ａ１
2026-01-20,86,別府,6,5,4,小佐野文秀,1.71,Ａ１
2026-01-20,86,別府,6,6,5,平田　　徹,1.95,Ａ２
2026-01-20,86,別府,6,7,6,中井　大介,6.02,Ａ２
2026-01-20,86,別府,7,1,1,今井　　聡,1.28,Ａ１
2026-01-20,86,別府,7,2,2,長谷川飛向,1.52,Ａ１
2026-01-20,86,別府,7,3,5,大関　祐也,1.60,Ａ２
2026-01-20,86,別府,7,4,4,岩本　　純,2.00,Ａ１
2026-01-20,86,別府,7,5,3,谷口　幸司,2.14,Ａ１
2026-01-20,86,別府,7,6,7,鈴木　愼二,2.17,Ａ２
2026-01-20,86,別府,7,7,6,荻野　　哲,2.32,Ａ２
2026-01-20,86,別府,8,1,1,松本　　定,1.63,Ａ２
2026-01-20,86,別府,8,2,2,紫原　政文,1.96,Ａ１
2026-01-20,86,別府,8,3,5,栗田　万生,1.98,Ａ１
2026-01-20,86,別府,8,4,4,高橋　健太,2.40,Ａ２
2026-01-20,86,別府,8,5,6,山田　祐太,2.45,Ａ２
2026-01-20,86,別府,8,6,3,手島　志誠,2.53,Ａ２
2026-01-20,86,別府,8,7,7,大竹　慎吾,3.20,Ａ２
2026-01-20,86,別府,9,1,1,桐山敬太郎,1.59,Ａ１
2026-01-20,86,別府,9,2,2,岡本　英之,1.79,Ａ１
2026-01-20,86,別府,9,3,7,中川　聖大,1.96,Ａ１
2026-01-20,86,別府,9,4,3,中村　雅仁,2.16,Ａ１
2026-01-20,86,別府,9,5,4,佐竹　和也,2.33,Ａ１
2026-01-20,86,別府,9,6,6,富　　武大,2.35,Ａ１
2026-01-20,86,別府,9,7,5,鰐淵　圭佑,2.52,Ａ１
