date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-16,47,松阪,2,4,1,櫻井　宏樹,1.28,Ａ３
2026-02-16,47,松阪,2,5,2,吉川　　悟,1.32,Ａ３
2026-02-16,47,松阪,2,6,7,大澤　裕之,1.44,Ａ３
2026-02-16,47,松阪,2,7,6,龍門慎太郎,1.90,Ａ３
2026-02-16,47,松阪,3,1,7,中川　飛隆,1.29,Ａ３
2026-02-16,47,松阪,3,2,5,真崎　章徳,1.30,Ａ３
2026-02-16,47,松阪,3,3,1,谷本　奨輝,1.31,Ａ３
2026-02-16,47,松阪,3,4,3,松根　　真,1.31,Ａ３
2026-02-16,47,松阪,3,5,2,竹野　行登,1.47,Ａ３
2026-02-16,47,松阪,3,6,4,武田　和也,1.70,Ａ３
2026-02-16,47,松阪,3,7,6,古田　義明,2.57,Ａ３
2026-02-16,47,松阪,4,1,3,鈴木小次廊,1.12,Ａ３
2026-02-16,47,松阪,4,2,2,細田　純平,1.22,Ａ３
2026-02-16,47,松阪,4,3,4,篠田　　樹,1.31,Ａ３
2026-02-16,47,松阪,4,4,7,田崎良太郎,1.35,Ａ３
2026-02-16,47,松阪,4,5,1,白川　有司,1.39,Ａ３
2026-02-16,47,松阪,4,6,6,土居　佑次,1.82,Ａ３
2026-02-16,47,松阪,4,7,5,相良　勝美,1.93,Ａ３
2026-02-16,47,松阪,5,1,2,齊藤　由紀,1.19,Ｌ１
2026-02-16,47,松阪,5,2,3,石井　寛子,1.20,Ｌ１
2026-02-16,47,松阪,5,3,6,尾方　真生,1.48,Ｌ１
2026-02-16,47,松阪,5,4,5,宮地　寧々,1.50,Ｌ１
2026-02-16,47,松阪,5,5,4,戸邉香奈実,1.76,Ｌ１
2026-02-16,47,松阪,5,6,7,池原　　杏,2.31,Ｌ１
2026-02-16,47,松阪,5,7,1,日野　友葵,5.63,Ｌ１
2026-02-16,47,松阪,6,1,4,國村美留莉,1.23,Ｌ１
2026-02-16,47,松阪,6,2,2,今西　瑠花,1.31,Ｌ１
2026-02-16,47,松阪,6,3,1,當銘　直美,1.37,Ｌ１
2026-02-16,47,松阪,6,4,7,児玉　碧衣,1.42,Ｌ１
2026-02-16,47,松阪,6,5,3,野寺　　梓,1.85,Ｌ１
2026-02-16,47,松阪,6,6,5,星野　しほ,2.24,Ｌ１
2026-02-16,47,松阪,6,7,6,鈴木　樹里,6.23,Ｌ１
2026-02-16,47,松阪,7,1,1,三澤　優樹,1.39,Ａ２
2026-02-16,47,松阪,7,2,5,根本　雄紀,1.51,Ａ１
2026-02-16,47,松阪,7,3,2,村瀬　大和,1.55,Ａ２
2026-02-16,47,松阪,7,4,7,多田　晃紀,1.75,Ａ１
2026-02-16,47,松阪,7,5,6,桜井　雄太,1.94,Ａ２
2026-02-16,47,松阪,7,6,3,黒田　大介,2.06,Ａ２
2026-02-16,47,松阪,7,7,4,梅原　大治,3.30,Ａ２
2026-02-16,47,松阪,8,1,1,安達　光伸,1.54,Ａ２
2026-02-16,47,松阪,8,2,2,山崎　　悟,1.85,Ａ２
2026-02-16,47,松阪,8,3,3,坂口　卓士,1.91,Ａ１
2026-02-16,47,松阪,8,4,7,佐々木祐太,2.16,Ａ１
2026-02-16,47,松阪,8,5,5,佐藤譲士郎,2.23,Ａ１
2026-02-16,47,松阪,8,6,6,大久保直也,2.47,Ａ２
2026-02-16,47,松阪,8,7,4,岡崎　祥伍,2.74,Ａ２
2026-02-16,47,松阪,9,1,5,猿樂　楓樹,1.97,Ａ２
2026-02-16,47,松阪,9,2,2,谷口　友真,2.04,Ａ１
2026-02-16,47,松阪,9,3,4,四宮　哲郎,2.10,Ａ２
2026-02-16,47,松阪,9,4,1,中石　昌芳,2.23,Ａ１
2026-02-16,47,松阪,9,5,6,平川　雅晃,2.44,Ａ２
2026-02-16,47,松阪,9,6,7,宮崎　康司,2.48,Ａ２
2026-02-16,47,松阪,9,7,3,鶴岡　與之,2.57,Ａ２
2026-02-16,47,松阪,10,1,5,飯塚　直人,1.90,Ａ２
2026-02-16,47,松阪,10,2,4,佐藤　大地,1.94,Ａ２
2026-02-16,47,松阪,10,3,1,辰己　　豊,2.20,Ａ２
2026-02-16,47,松阪,10,4,3,枝村　弘樹,2.23,Ａ１
2026-02-16,47,松阪,10,5,7,徳丸　泰教,2.61,Ａ１
2026-02-16,47,松阪,10,6,6,勝俣　　亮,2.69,Ａ２
2026-02-16,47,松阪,10,7,2,佐藤　清之,3.09,Ａ１
2026-02-16,47,松阪,11,1,1,林　　昌幸,1.90,Ａ１
2026-02-16,47,松阪,11,2,7,佐藤　健太,2.02,Ａ１
2026-02-16,47,松阪,11,3,3,能代谷　元,2.04,Ａ１
2026-02-16,47,松阪,11,4,4,磯川　勝裕,2.27,Ａ１
2026-02-16,47,松阪,11,5,2,石田　拓真,2.29,Ａ１
2026-02-16,47,松阪,11,6,5,西浦　仙哉,2.40,Ａ１
2026-02-16,47,松阪,11,7,6,小林　信晴,2.56,Ａ１
2026-02-16,53,奈良,1,1,5,志村　正洋,-0.38,Ａ３
2026-02-16,53,奈良,1,2,3,樋口有樹郎,-0.24,Ａ３
2026-02-16,53,奈良,1,3,2,相澤　恵一,-0.24,Ａ３
2026-02-16,53,奈良,1,4,4,廣川　貞治,-0.19,Ａ３
2026-02-16,53,奈良,1,5,6,菅原　洋輔,0.00,Ａ３
2026-02-16,53,奈良,1,6,7,吉竹　雄城,0.07,Ａ３
2026-02-16,53,奈良,1,7,1,肥後　公允,1.61,Ａ３
2026-02-16,53,奈良,2,1,7,大崎龍一郎,-0.63,Ａ３
2026-02-16,53,奈良,2,2,4,上野　幸星,-0.35,Ａ３
2026-02-16,53,奈良,2,3,1,山崎　寛巳,-0.34,Ａ３
2026-02-16,53,奈良,2,4,3,長田　彰人,-0.28,Ａ３
2026-02-16,53,奈良,2,5,5,白木　正彦,-0.27,Ａ３
2026-02-16,53,奈良,2,6,2,中村　賢二,-0.25,Ａ３
2026-02-16,53,奈良,2,7,6,佐野多喜男,-0.05,Ａ３
2026-02-16,53,奈良,3,1,7,長谷川辰徳,-0.38,Ａ３
2026-02-16,53,奈良,3,2,1,服部　竜二,-0.27,Ａ３
2026-02-16,53,奈良,3,3,4,等々力久就,-0.19,Ａ３
2026-02-16,53,奈良,3,4,5,町田　勝志,-0.15,Ａ３
2026-02-16,53,奈良,3,5,2,西川　弘資,-0.10,Ａ３
2026-02-16,53,奈良,3,6,3,福森慎太郎,-0.03,Ａ３
2026-02-16,53,奈良,3,7,6,南　　　蓮,0.05,Ａ３
2026-02-16,53,奈良,4,1,1,土屋　　仁,-0.22,Ａ２
2026-02-16,53,奈良,4,2,2,小玉　勇一,-0.18,Ａ１
2026-02-16,53,奈良,4,3,3,安藤　直希,-0.16,Ａ１
2026-02-16,53,奈良,4,4,5,佐藤　正吾,-0.14,Ａ２
2026-02-16,53,奈良,4,5,7,藤井　孝則,-0.10,Ａ２
2026-02-16,53,奈良,4,6,4,篠崎　高志,-0.02,Ａ２
2026-02-16,53,奈良,4,7,6,板橋　慎治,0.30,Ａ２
2026-02-16,53,奈良,5,1,1,佐藤　　亙,-0.23,Ａ１
2026-02-16,53,奈良,5,2,3,中武三四郎,-0.22,Ａ１
2026-02-16,53,奈良,5,3,4,山口　貴弘,-0.08,Ａ２
2026-02-16,53,奈良,5,4,2,松崎　貴久,-0.06,Ａ１
2026-02-16,53,奈良,5,5,7,湯浅　大輔,0.01,Ａ２
2026-02-16,53,奈良,5,6,6,中川　拓也,0.23,Ａ２
2026-02-16,53,奈良,5,7,5,高橋　健太,0.40,Ａ２
2026-02-16,53,奈良,6,1,4,奥出　　良,-0.34,Ａ２
2026-02-16,53,奈良,6,2,1,高橋　広大,-0.25,Ａ１
2026-02-16,53,奈良,6,3,2,川田　真也,-0.17,Ａ２
2026-02-16,53,奈良,6,4,5,柏木　伸介,-0.08,Ａ１
2026-02-16,53,奈良,6,5,7,村上　貴彦,-0.08,Ａ２
2026-02-16,53,奈良,6,6,3,中野　智公,-0.05,Ａ２
2026-02-16,53,奈良,6,7,6,有馬　雄二,0.29,Ａ２
2026-02-16,53,奈良,7,1,1,福元　啓太,-0.32,Ａ１
2026-02-16,53,奈良,7,2,4,坂本　拓也,-0.23,Ａ１
2026-02-16,53,奈良,7,3,5,小林　史也,-0.21,Ａ１
2026-02-16,53,奈良,7,4,3,志佐　　明,-0.17,Ａ１
2026-02-16,53,奈良,7,5,2,内田　英介,-0.12,Ａ１
2026-02-16,53,奈良,7,6,7,工藤　政志,-0.08,Ａ１
2026-02-16,53,奈良,7,7,6,小浦　　凪,0.16,Ａ１
2026-02-16,53,奈良,8,1,1,椎名　俊介,-0.03,Ａ３
2026-02-16,53,奈良,8,2,7,藤野　竜也,0.03,Ａ３
2026-02-16,53,奈良,8,3,2,馬越　裕之,0.16,Ａ３
2026-02-16,53,奈良,8,4,4,中澤　孝之,0.42,Ａ３
2026-02-16,53,奈良,8,5,5,大本　隆也,0.44,Ａ３
2026-02-16,53,奈良,8,6,3,藤縄　洋介,0.54,Ａ３
2026-02-16,53,奈良,8,7,6,堀　　勝政,0.68,Ａ３
2026-02-16,53,奈良,9,1,1,伊藤　世哉,0.06,Ａ１
2026-02-16,53,奈良,9,2,2,長屋　秀明,0.10,Ａ１
2026-02-16,53,奈良,9,3,4,久田　　朔,0.16,Ａ２
2026-02-16,53,奈良,9,4,7,小笹　隼人,0.30,Ａ１
2026-02-16,53,奈良,9,5,5,三好恵一郎,0.33,Ａ１
2026-02-16,53,奈良,9,6,3,川口　直人,0.47,Ａ１
2026-02-16,53,奈良,9,7,6,福田　拓也,0.60,Ａ１
2026-02-16,73,小松島,1,1,7,渋谷　　海,1.40,Ａ１
2026-02-16,73,小松島,1,2,4,前田　義和,1.63,Ａ１
2026-02-16,73,小松島,1,3,3,須賀　和彦,1.80,Ａ２
2026-02-16,73,小松島,1,4,2,廣川　泰昭,1.84,Ａ２
2026-02-16,73,小松島,1,5,1,屋良　朝春,2.10,Ａ２
2026-02-16,73,小松島,1,6,5,濱口　健二,2.22,Ａ２
2026-02-16,73,小松島,1,7,6,亀井　宏佳,2.24,Ａ２
2026-02-16,73,小松島,2,1,4,山崎　　司,1.32,Ａ１
2026-02-16,73,小松島,2,2,3,田中　勝仁,1.61,Ａ２
2026-02-16,73,小松島,2,3,2,松岡晋乃介,1.72,Ａ２
2026-02-16,73,小松島,2,4,7,北村　貴幸,1.80,Ａ２
2026-02-16,73,小松島,2,5,5,河村　章憲,2.32,Ａ２
2026-02-16,73,小松島,2,6,1,宗景　祐樹,5.88,Ａ２
2026-02-16,73,小松島,2,7,6,樫村　伸平,5.96,Ａ２
2026-02-16,73,小松島,3,1,4,三木　健治,1.46,Ａ２
2026-02-16,73,小松島,3,2,1,松下　綾馬,1.51,Ａ１
2026-02-16,73,小松島,3,3,3,吉岡　篤志,1.65,Ａ２
2026-02-16,73,小松島,3,4,7,橋本　　陸,1.69,Ａ１
2026-02-16,73,小松島,3,5,2,高本　和也,1.70,Ａ１
2026-02-16,73,小松島,3,6,5,遠藤　勝弥,1.81,Ａ１
2026-02-16,73,小松島,3,7,6,吉田　彰久,2.26,Ａ２
2026-02-16,73,小松島,4,1,2,櫻井　太士,1.39,Ａ１
2026-02-16,73,小松島,4,2,4,宮内　善光,1.41,Ａ１
2026-02-16,73,小松島,4,3,5,天野　純平,1.42,Ａ２
2026-02-16,73,小松島,4,4,1,小笠原一真,1.52,Ａ１
2026-02-16,73,小松島,4,5,7,加藤　寛治,1.56,Ａ１
2026-02-16,73,小松島,4,6,3,中川　繁樹,1.63,Ａ１
2026-02-16,73,小松島,4,7,6,井上　　剛,2.57,Ａ２
2026-02-16,73,小松島,5,1,1,佐藤　真一,2.00,Ｓ２
2026-02-16,73,小松島,5,2,5,加倉　正義,2.15,Ｓ２
2026-02-16,73,小松島,5,3,4,中村　隆生,2.41,Ｓ２
2026-02-16,73,小松島,5,4,3,小酒　大勇,2.62,Ｓ２
2026-02-16,73,小松島,5,5,6,中島　将尊,3.13,Ｓ２
2026-02-16,73,小松島,5,6,2,堀川敬太郎,3.20,Ｓ２
2026-02-16,73,小松島,6,1,1,房州　輝也,2.06,Ｓ２
2026-02-16,73,小松島,6,2,2,和泉　尚吾,2.18,Ｓ２
2026-02-16,73,小松島,6,3,4,北野　武史,2.30,Ｓ２
2026-02-16,73,小松島,6,4,3,櫻井　　学,2.76,Ｓ２
2026-02-16,73,小松島,6,5,7,柴田　洋輔,2.79,Ｓ２
2026-02-16,73,小松島,6,6,6,相澤　政宏,3.01,Ｓ２
2026-02-16,73,小松島,6,7,5,秋本耀太郎,3.03,Ｓ２
2026-02-16,73,小松島,7,1,1,疋田　力也,2.06,Ｓ２
2026-02-16,73,小松島,7,2,3,庄子　信弘,2.20,Ｓ２
2026-02-16,73,小松島,7,3,4,村上　竜馬,2.33,Ｓ２
2026-02-16,73,小松島,7,4,2,山崎　泰己,2.39,Ｓ２
2026-02-16,73,小松島,7,5,5,坂本　紘規,2.44,Ｓ２
2026-02-16,73,小松島,7,6,7,守谷　陽介,2.50,Ｓ２
2026-02-16,73,小松島,7,7,6,笹倉　慎也,3.52,Ｓ２
2026-02-16,73,小松島,8,1,2,大石　崇晴,2.14,Ｓ２
2026-02-16,73,小松島,8,2,5,石塚　孝幸,2.22,Ｓ１
2026-02-16,73,小松島,8,3,1,加賀山　淳,2.36,Ｓ２
2026-02-16,73,小松島,8,4,3,武田　豊樹,2.43,Ｓ２
2026-02-16,73,小松島,8,5,4,山口　多聞,2.59,Ｓ２
2026-02-16,73,小松島,8,6,7,竹村　勇祐,2.61,Ｓ２
2026-02-16,73,小松島,8,7,6,池野　健太,2.73,Ｓ１
2026-02-16,73,小松島,9,1,2,伏見　俊昭,2.14,Ｓ１
2026-02-16,73,小松島,9,2,1,池田　　良,2.37,Ｓ２
2026-02-16,73,小松島,9,3,7,根本　哲吏,2.75,Ｓ２
2026-02-16,73,小松島,9,4,5,月森　亮輔,2.85,Ｓ２
2026-02-16,73,小松島,9,5,3,尾方　祐仁,2.86,Ｓ２
2026-02-16,73,小松島,9,6,4,田中　晴基,3.02,Ｓ２
2026-02-16,73,小松島,9,7,6,水谷　好宏,3.14,Ｓ２
2026-02-16,73,小松島,10,1,7,中井　太祐,2.21,Ｓ１
2026-02-16,73,小松島,10,2,1,清水　一幸,2.32,Ｓ２
2026-02-16,73,小松島,10,3,2,掛水　泰範,2.59,Ｓ２
2026-02-16,73,小松島,10,4,5,鈴木　　裕,2.81,Ｓ２
2026-02-16,73,小松島,10,5,3,渡邉　晴智,2.89,Ｓ２
2026-02-16,73,小松島,10,6,4,佐藤　壮志,3.13,Ｓ２
2026-02-16,73,小松島,10,7,6,今村麟太郎,3.39,Ｓ２
2026-02-16,73,小松島,11,1,4,中田　健太,2.09,Ａ１
2026-02-16,73,小松島,11,2,2,中村　龍吉,2.19,Ａ２
2026-02-16,73,小松島,11,3,5,小川　賢人,2.26,Ａ１
2026-02-16,73,小松島,11,4,7,吉村　和之,2.29,Ａ１
2026-02-16,73,小松島,11,5,3,藤井　栄二,2.47,Ａ１
2026-02-16,73,小松島,11,6,1,小川　圭二,2.64,Ａ１
2026-02-16,73,小松島,11,7,6,諸隈健太郎,2.65,Ａ２
2026-02-16,73,小松島,12,1,1,木村　隆弘,2.09,Ｓ１
2026-02-16,73,小松島,12,2,7,中川誠一郎,2.18,Ｓ１
2026-02-16,73,小松島,12,3,2,木村　皆斗,2.44,Ｓ１
2026-02-16,73,小松島,12,4,4,中村　圭志,2.52,Ｓ１
2026-02-16,73,小松島,12,5,6,太田　竜馬,2.76,Ｓ１
2026-02-16,73,小松島,12,6,3,梶原　海斗,3.36,Ｓ２
2026-02-16,73,小松島,12,7,5,田中　大我,3.46,Ｓ２
