date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-04,45,豊橋,6,3,4,阿部　大樹,2.04,Ｓ２
2026-01-04,45,豊橋,6,4,2,舘　　泰守,2.20,Ｓ２
2026-01-04,45,豊橋,6,5,3,尾崎　　剛,2.24,Ｓ２
2026-01-04,45,豊橋,6,6,5,野口　正則,2.67,Ｓ２
2026-01-04,45,豊橋,6,7,6,疋田　力也,3.08,Ｓ２
2026-01-04,45,豊橋,7,1,4,池野　健太,1.62,Ｓ１
2026-01-04,45,豊橋,7,2,3,小島　　歩,2.00,Ｓ２
2026-01-04,45,豊橋,7,3,1,笠松　信幸,2.12,Ｓ１
2026-01-04,45,豊橋,7,4,7,林　　敬宏,2.16,Ｓ２
2026-01-04,45,豊橋,7,5,2,鷲田　佳史,2.21,Ｓ２
2026-01-04,45,豊橋,7,6,5,藤原　　誠,2.69,Ｓ２
2026-01-04,45,豊橋,7,7,6,神尾　敬冬,2.82,Ｓ２
2026-01-04,45,豊橋,8,1,1,齋藤登志信,2.06,Ｓ２
2026-01-04,45,豊橋,8,2,5,五日市　誠,2.13,Ｓ１
2026-01-04,45,豊橋,8,3,7,小林　大介,2.41,Ｓ２
2026-01-04,45,豊橋,8,4,2,山内　卓也,2.44,Ｓ２
2026-01-04,45,豊橋,8,5,4,内藤　秀久,2.50,Ｓ１
2026-01-04,45,豊橋,8,6,3,浮島　知稀,2.67,Ｓ２
2026-01-04,45,豊橋,8,7,6,伊東　佑晟,3.15,Ｓ２
2026-01-04,45,豊橋,9,1,1,山本　紳貴,1.89,Ｓ２
2026-01-04,45,豊橋,9,2,2,川口公太朗,1.95,Ｓ１
2026-01-04,45,豊橋,9,3,5,岡村　　潤,2.45,Ｓ２
2026-01-04,45,豊橋,9,4,7,佐伯　　翔,2.67,Ｓ２
2026-01-04,45,豊橋,9,5,3,佐藤　和也,2.86,Ｓ２
2026-01-04,45,豊橋,9,6,4,栗山　和樹,2.87,Ｓ２
2026-01-04,45,豊橋,9,7,6,磯島　成介,2.97,Ｓ２
2026-01-04,45,豊橋,10,1,7,吉川　起也,1.93,Ａ１
2026-01-04,45,豊橋,10,2,2,岩元　叶馬,1.95,Ａ２
2026-01-04,45,豊橋,10,3,1,丸山　直樹,1.98,Ａ１
2026-01-04,45,豊橋,10,4,3,川口　直人,2.08,Ａ１
2026-01-04,45,豊橋,10,5,5,矢口　大樹,2.30,Ａ１
2026-01-04,45,豊橋,10,6,6,平沼　由充,2.57,Ａ２
2026-01-04,45,豊橋,10,7,4,今藤　康裕,3.03,Ａ１
2026-01-04,45,豊橋,11,1,1,高橋美沙紀,1.82,Ｌ１
2026-01-04,45,豊橋,11,2,2,柳原　真緒,2.20,Ｌ１
2026-01-04,45,豊橋,11,3,3,吉村早耶香,2.26,Ｌ１
2026-01-04,45,豊橋,11,4,5,佐々木　綾,2.50,Ｌ１
2026-01-04,45,豊橋,11,5,6,奥井　　迪,2.72,Ｌ１
2026-01-04,45,豊橋,11,6,7,増田　夕華,2.95,Ｌ１
2026-01-04,45,豊橋,11,7,4,小泉　夢菜,3.31,Ｌ１
2026-01-04,45,豊橋,12,1,7,武藤　龍生,2.13,Ｓ１
2026-01-04,45,豊橋,12,2,4,大槻　寛徳,2.16,Ｓ１
2026-01-04,45,豊橋,12,3,5,岡本　　総,2.17,Ｓ１
2026-01-04,45,豊橋,12,4,2,菊池　岳仁,2.30,Ｓ１
2026-01-04,45,豊橋,12,5,1,谷口　遼平,2.44,Ｓ１
2026-01-04,45,豊橋,12,6,3,小森　貴大,2.48,Ｓ１
2026-01-04,45,豊橋,12,7,6,伊藤慶太郎,3.04,Ｓ２
2026-01-04,61,玉野,1,1,2,徳吉　正治,1.22,Ａ３
2026-01-04,61,玉野,1,2,7,谷澤　優貴,1.34,Ａ３
2026-01-04,61,玉野,1,3,4,山本　康旗,1.39,Ａ３
2026-01-04,61,玉野,1,4,1,有賀　高士,1.81,Ａ３
2026-01-04,61,玉野,1,5,5,赤星　俊光,1.98,Ａ３
2026-01-04,61,玉野,1,6,6,岡嶋　　登,2.24,Ａ３
2026-01-04,61,玉野,1,7,3,大井　啓世,2.37,Ａ３
2026-01-04,61,玉野,2,1,1,高嶋　一朗,1.21,Ａ３
2026-01-04,61,玉野,2,2,3,加藤　正法,1.21,Ａ３
2026-01-04,61,玉野,2,3,5,ラモスレオ,1.34,Ａ３
2026-01-04,61,玉野,2,4,2,重　　一徳,1.38,Ａ３
2026-01-04,61,玉野,2,5,7,磯村　蓮太,1.41,Ａ３
2026-01-04,61,玉野,2,6,4,森下　忠夫,1.94,Ａ３
2026-01-04,61,玉野,2,7,6,吉野　太晟,5.95,Ａ３
2026-01-04,61,玉野,3,1,2,新垣　慶晃,1.26,Ａ３
2026-01-04,61,玉野,3,2,5,楠本　政明,1.31,Ａ３
2026-01-04,61,玉野,3,3,1,井坂　泰誓,1.31,Ａ３
2026-01-04,61,玉野,3,4,4,山本　宏明,1.38,Ａ３
2026-01-04,61,玉野,3,5,3,高尾　剛文,1.69,Ａ３
2026-01-04,61,玉野,3,6,7,富永　昌久,2.25,Ａ３
2026-01-04,61,玉野,3,7,6,高田　大輔,2.77,Ａ３
2026-01-04,61,玉野,4,1,3,馬越　裕之,1.29,Ａ３
2026-01-04,61,玉野,4,2,5,南　　和夫,1.31,Ａ３
2026-01-04,61,玉野,4,3,2,曽我部匡史,1.37,Ａ３
2026-01-04,61,玉野,4,4,4,細田　純平,1.39,Ａ３
2026-01-04,61,玉野,4,5,1,五反田豊和,1.47,Ａ３
2026-01-04,61,玉野,4,6,6,松本　充生,2.04,Ａ３
2026-01-04,61,玉野,4,7,7,薮　　謙治,2.24,Ａ３
2026-01-04,61,玉野,5,1,1,國村美留莉,1.07,Ｌ１
2026-01-04,61,玉野,5,2,5,高木　萌那,1.17,Ｌ１
2026-01-04,61,玉野,5,3,2,伊澤　茉那,1.18,Ｌ１
2026-01-04,61,玉野,5,4,3,西脇美唯奈,1.19,Ｌ１
2026-01-04,61,玉野,5,5,7,飯田　風音,1.26,Ｌ１
2026-01-04,61,玉野,5,6,4,高崎　千賀,2.05,Ｌ１
2026-01-04,61,玉野,5,7,6,豊岡　英子,2.59,Ｌ１
2026-01-04,61,玉野,6,1,1,鈴木　奈央,1.26,Ｌ１
2026-01-04,61,玉野,6,2,5,豊田　美香,1.28,Ｌ１
2026-01-04,61,玉野,6,3,2,梶原　百香,1.28,Ｌ１
2026-01-04,61,玉野,6,4,7,宇野　紅音,1.49,Ｌ１
2026-01-04,61,玉野,6,5,6,松本　詩乃,1.49,Ｌ１
2026-01-04,61,玉野,6,6,4,千葉　捺美,1.91,Ｌ１
2026-01-04,61,玉野,6,7,3,高本　美穂,2.17,Ｌ１
2026-01-04,61,玉野,7,1,1,小林　卓人,1.45,Ａ１
2026-01-04,61,玉野,7,2,2,中村　翔平,1.53,Ａ２
2026-01-04,61,玉野,7,3,3,三木　健治,1.59,Ａ２
2026-01-04,61,玉野,7,4,4,寺師　幸成,1.60,Ａ２
2026-01-04,61,玉野,7,5,5,善利　裕生,1.77,Ａ１
2026-01-04,61,玉野,7,6,7,片山　直人,1.87,Ａ２
2026-01-04,61,玉野,7,7,6,小野　俊之,2.62,Ａ２
2026-01-04,61,玉野,8,1,1,森岡　正臣,1.63,Ａ１
2026-01-04,61,玉野,8,2,4,諸隈健太郎,2.02,Ａ２
2026-01-04,61,玉野,8,3,2,勝谷　勝治,2.05,Ａ２
2026-01-04,61,玉野,8,4,5,好永　　晃,2.15,Ａ１
2026-01-04,61,玉野,8,5,3,高橋綜一郎,2.26,Ａ１
2026-01-04,61,玉野,8,6,6,高橋　紀史,2.58,Ａ２
2026-01-04,61,玉野,8,7,7,星島　　太,3.19,Ａ２
2026-01-04,61,玉野,9,1,1,野口　大誠,1.42,Ａ１
2026-01-04,61,玉野,9,2,3,山口　智弘,1.84,Ａ１
2026-01-04,61,玉野,9,3,5,前田　義和,2.18,Ａ１
2026-01-04,61,玉野,9,4,4,山崎　　晃,2.33,Ａ２
2026-01-04,61,玉野,9,5,7,川島　　勝,2.34,Ａ２
2026-01-04,61,玉野,9,6,2,岩本　　純,2.98,Ａ１
2026-01-04,61,玉野,9,7,6,田上　晃也,6.07,Ａ２
2026-01-04,61,玉野,10,1,1,大瀬戸潤一,1.67,Ａ１
2026-01-04,61,玉野,10,2,4,多田　晃紀,1.99,Ａ１
2026-01-04,61,玉野,10,3,2,江端　隆司,2.05,Ａ２
2026-01-04,61,玉野,10,4,7,田中　秀治,2.08,Ａ２
2026-01-04,61,玉野,10,5,5,片折　勇輝,2.36,Ａ２
2026-01-04,61,玉野,10,6,6,林　　成人,2.61,Ａ２
2026-01-04,61,玉野,10,7,3,喜納　隆志,2.69,Ａ２
2026-01-04,61,玉野,11,1,1,長屋　秀明,1.79,Ａ１
2026-01-04,61,玉野,11,2,5,西浦　仙哉,2.02,Ａ１
2026-01-04,61,玉野,11,3,3,森山　智徳,2.12,Ａ１
2026-01-04,61,玉野,11,4,4,中川　聖大,2.40,Ａ１
2026-01-04,61,玉野,11,5,7,内山　貴裕,2.45,Ａ１
2026-01-04,61,玉野,11,6,6,岡崎　陸登,2.76,Ａ１
2026-01-04,61,玉野,11,7,2,小川　圭二,2.78,Ａ１
2026-01-04,73,小松島,1,1,1,板橋　慎治,1.51,Ａ２
2026-01-04,73,小松島,1,2,4,阿部　　功,1.52,Ａ２
2026-01-04,73,小松島,1,3,5,四元　慎也,1.60,Ａ２
2026-01-04,73,小松島,1,4,7,葛西雄太郎,1.76,Ａ２
2026-01-04,73,小松島,1,5,3,小川　　巧,1.76,Ａ２
2026-01-04,73,小松島,1,6,2,井寺　亮太,2.43,Ａ２
2026-01-04,73,小松島,1,7,6,原　　清孝,2.63,Ａ２
2026-01-04,73,小松島,2,1,1,眞砂　英作,1.59,Ａ２
2026-01-04,73,小松島,2,2,3,長松　大祐,1.68,Ａ１
2026-01-04,73,小松島,2,3,2,北村　　篤,1.70,Ａ２
2026-01-04,73,小松島,2,4,5,屋良　朝春,2.00,Ａ２
2026-01-04,73,小松島,2,5,4,野本　翔太,2.04,Ａ１
2026-01-04,73,小松島,2,6,7,小磯　知也,2.16,Ａ２
2026-01-04,73,小松島,2,7,6,中野　功史,2.34,Ａ２
2026-01-04,73,小松島,3,1,5,日野　博幸,1.49,Ａ１
2026-01-04,73,小松島,3,2,2,愛敬　博之,1.50,Ａ１
2026-01-04,73,小松島,3,3,3,緒方慎太朗,1.56,Ａ２
2026-01-04,73,小松島,3,4,4,梶原　恵介,1.63,Ａ１
2026-01-04,73,小松島,3,5,7,蓮井　祐輝,1.73,Ａ１
2026-01-04,73,小松島,3,6,1,吉永　好宏,1.87,Ａ１
2026-01-04,73,小松島,3,7,6,山元　大夢,1.88,Ａ２
2026-01-04,73,小松島,4,1,1,鶴　　良生,1.40,Ａ１
2026-01-04,73,小松島,4,2,5,吉川　希望,1.54,Ａ１
2026-01-04,73,小松島,4,3,4,小竹　洋平,1.55,Ａ１
2026-01-04,73,小松島,4,4,3,前田　拓也,1.61,Ａ２
2026-01-04,73,小松島,4,5,7,舛井　幹雄,1.82,Ａ１
2026-01-04,73,小松島,4,6,6,野村　　賢,1.85,Ａ２
2026-01-04,73,小松島,4,7,2,富　　弥昭,2.12,Ａ１
2026-01-04,73,小松島,5,1,1,三ツ石康洋,1.50,Ａ１
2026-01-04,73,小松島,5,2,2,上吹越俊一,1.57,Ａ１
2026-01-04,73,小松島,5,3,3,木村　直隆,1.65,Ａ１
2026-01-04,73,小松島,5,4,7,龍野琳太郎,1.68,Ａ１
2026-01-04,73,小松島,5,5,6,臼井　昌巨,2.11,Ａ２
2026-01-04,73,小松島,5,6,4,藤岡　徹也,2.22,Ａ１
2026-01-04,73,小松島,5,7,5,伊藤　大彦,2.25,Ａ１
2026-01-04,73,小松島,6,1,4,高尾貴美歌,1.24,Ｌ１
2026-01-04,73,小松島,6,2,1,藤原　春陽,1.28,Ｌ１
2026-01-04,73,小松島,6,3,2,太田　美穂,1.32,Ｌ１
2026-01-04,73,小松島,6,4,3,杉沢毛伊子,1.34,Ｌ１
2026-01-04,73,小松島,6,5,6,松井　優佳,1.66,Ｌ１
2026-01-04,73,小松島,6,6,5,向井　　円,1.92,Ｌ１
2026-01-04,73,小松島,6,7,7,田中　月菜,2.19,Ｌ１
2026-01-04,73,小松島,7,1,5,小林　莉子,1.35,Ｌ１
2026-01-04,73,小松島,7,2,2,西島　叶子,1.39,Ｌ１
2026-01-04,73,小松島,7,3,4,又多　風緑,1.42,Ｌ１
2026-01-04,73,小松島,7,4,7,中村　美那,1.49,Ｌ１
2026-01-04,73,小松島,7,5,3,村田　奈穂,1.81,Ｌ１
2026-01-04,73,小松島,7,6,1,伊藤木々音,1.99,Ｌ１
2026-01-04,73,小松島,7,7,6,石田　春海,2.49,Ｌ１
2026-01-04,73,小松島,8,1,1,瀬戸　晋作,2.13,Ｓ１
2026-01-04,73,小松島,8,2,2,小川将二郎,2.60,Ｓ２
2026-01-04,73,小松島,8,3,5,野崎　将史,2.82,Ｓ２
2026-01-04,73,小松島,8,4,4,室井　竜二,2.85,Ｓ２
2026-01-04,73,小松島,8,5,3,橋本　宇宙,2.87,Ｓ２
2026-01-04,73,小松島,8,6,6,竹元　健竜,3.46,Ｓ２
2026-01-04,73,小松島,8,7,7,那須　久幸,3.47,Ｓ２
2026-01-04,73,小松島,9,1,5,久田　裕也,1.74,Ｓ１
2026-01-04,73,小松島,9,2,3,原口　昌平,2.26,Ｓ２
2026-01-04,73,小松島,9,3,1,山口　泰生,2.53,Ｓ２
2026-01-04,73,小松島,9,4,2,森本桂太郎,2.56,Ｓ２
2026-01-04,73,小松島,9,5,4,谷口　力也,2.88,Ｓ２
2026-01-04,73,小松島,9,6,7,佐々木則幸,2.96,Ｓ２
2026-01-04,73,小松島,9,7,6,谷田　泰平,3.41,Ｓ２
2026-01-04,73,小松島,10,1,4,久米　康平,2.17,Ｓ１
2026-01-04,73,小松島,10,2,3,上田　国広,2.28,Ｓ１
2026-01-04,73,小松島,10,3,5,山田　　諒,2.39,Ｓ１
2026-01-04,73,小松島,10,4,2,米嶋　恵介,2.46,Ｓ２
2026-01-04,73,小松島,10,5,1,濱田　浩司,2.56,Ｓ２
2026-01-04,73,小松島,10,6,7,室井蓮太朗,2.65,Ｓ２
2026-01-04,73,小松島,10,7,6,小玉　拓真,3.02,Ｓ２
2026-01-04,73,小松島,11,1,2,松浦　悠士,1.96,Ｓ１
2026-01-04,73,小松島,11,2,1,岡崎　智哉,2.26,Ｓ１
2026-01-04,73,小松島,11,3,7,稲川　　翔,2.28,Ｓ２
2026-01-04,73,小松島,11,4,3,山本　伸一,2.67,Ｓ１
2026-01-04,73,小松島,11,5,4,渡口　勝成,2.71,Ｓ２
2026-01-04,73,小松島,11,6,5,黒田　　淳,2.83,Ｓ２
2026-01-04,73,小松島,11,7,6,高津　晃治,3.51,Ｓ２
2026-01-04,73,小松島,12,1,5,小倉　竜二,2.28,Ｓ１
2026-01-04,73,小松島,12,2,1,河端　朋之,2.41,Ｓ１
2026-01-04,73,小松島,12,3,7,柴崎　俊光,2.51,Ｓ２
2026-01-04,73,小松島,12,4,3,松本秀之介,2.55,Ｓ１
2026-01-04,73,小松島,12,5,4,田中　　誠,2.78,Ｓ２
2026-01-04,73,小松島,12,6,2,伊藤　　信,2.92,Ｓ２
2026-01-04,73,小松島,12,7,6,木村　隆弘,2.97,Ｓ１
2026-01-04,74,高知,1,1,2,永田　隼一,-0.57,Ａ３
2026-01-04,74,高知,1,2,3,倉岡慎太郎,-0.53,Ａ３
2026-01-04,74,高知,1,3,4,竹野　行登,-0.51,Ａ３
2026-01-04,74,高知,1,4,5,岡田　浩太,-0.34,Ａ３
2026-01-04,74,高知,1,5,1,鳥丸　晃順,-0.26,Ａ３
2026-01-04,74,高知,2,1,5,武田　和也,-0.72,Ａ３
2026-01-04,74,高知,2,2,4,水木　裕聡,-0.67,Ａ３
2026-01-04,74,高知,2,3,2,坂本　佳憲,-0.62,Ａ３
2026-01-04,74,高知,2,4,3,友永　龍介,-0.60,Ａ３
2026-01-04,74,高知,2,5,6,浜田　翔平,-0.17,Ａ３
2026-01-04,74,高知,2,6,1,梶應　弘樹,1.58,Ａ３
2026-01-04,74,高知,3,1,3,中岡　　海,-0.73,Ａ３
2026-01-04,74,高知,3,2,1,中野　真吾,-0.60,Ａ３
2026-01-04,74,高知,3,3,5,柴田　昌樹,-0.60,Ａ３
2026-01-04,74,高知,3,4,4,光岡　義洋,-0.08,Ａ３
2026-01-04,74,高知,3,5,6,尾崎　勝弘,0.24,Ａ３
2026-01-04,74,高知,3,6,2,中澤　孝之,0.53,Ａ３
2026-01-04,74,高知,4,1,2,足達　重満,-0.62,Ａ３
2026-01-04,74,高知,4,2,4,志村　達也,-0.59,Ａ３
2026-01-04,74,高知,4,3,5,齋藤　　仁,-0.50,Ａ３
2026-01-04,74,高知,4,4,3,田口　　守,-0.47,Ａ３
2026-01-04,74,高知,4,5,7,小塚　　潤,-0.35,Ａ３
2026-01-04,74,高知,4,6,1,丸林　駿太,-0.13,Ａ３
2026-01-04,74,高知,4,7,6,屋宜　浩二,0.29,Ａ３
2026-01-04,74,高知,5,1,2,内村　竜也,-0.56,Ａ３
2026-01-04,74,高知,5,2,4,川本　恵二,-0.55,Ａ３
2026-01-04,74,高知,5,3,1,武田　哲二,-0.55,Ａ３
2026-01-04,74,高知,5,4,3,花田　雄飛,-0.50,Ａ３
2026-01-04,74,高知,5,5,5,野見　泰要,-0.44,Ａ３
2026-01-04,74,高知,5,6,6,近藤　直幹,-0.21,Ａ３
2026-01-04,74,高知,5,7,7,佐々木英之,0.57,Ａ３
2026-01-04,74,高知,6,1,2,川西　康彦,-0.60,Ａ３
2026-01-04,74,高知,6,2,5,吉野　　猛,-0.56,Ａ３
2026-01-04,74,高知,6,3,4,赤松　秀展,-0.55,Ａ３
2026-01-04,74,高知,6,4,1,眞鍋　伸也,-0.53,Ａ３
2026-01-04,74,高知,6,5,3,大川　栄二,-0.51,Ａ３
2026-01-04,74,高知,6,6,7,松丸　裕紀,-0.37,Ａ３
2026-01-04,74,高知,6,7,6,時松　　正,-0.17,Ａ３
2026-01-04,74,高知,7,1,5,野津　宏介,-0.54,Ａ３
2026-01-04,74,高知,7,2,4,小西　涼太,-0.54,Ａ３
2026-01-04,74,高知,7,3,2,吉川　　悟,-0.52,Ａ３
2026-01-04,74,高知,7,4,3,生野　優翔,-0.48,Ａ３
2026-01-04,74,高知,7,5,7,篠田　　樹,-0.43,Ａ３
2026-01-04,74,高知,7,6,6,加藤　昌平,-0.22,Ａ３
2026-01-04,74,高知,7,7,1,米原　大輔,0.01,Ａ３
2026-01-04,86,別府,1,1,5,片山　弘城,1.53,Ａ１
2026-01-04,86,別府,1,2,1,大城　慶之,1.61,Ａ２
2026-01-04,86,別府,1,3,4,高野　信元,1.62,Ａ２
2026-01-04,86,別府,1,4,2,福田　　要,1.63,Ａ１
2026-01-04,86,別府,1,5,3,大庭　正紀,1.90,Ａ１
2026-01-04,86,別府,1,6,6,飯塚　直人,1.93,Ａ２
2026-01-04,86,別府,1,7,7,表　　大暁,2.09,Ａ２
2026-01-04,86,別府,2,1,3,竹澤　雅也,1.62,Ａ２
2026-01-04,86,別府,2,2,1,利根　正明,1.63,Ａ１
2026-01-04,86,別府,2,3,2,藤原　　浩,1.65,Ａ１
2026-01-04,86,別府,2,4,7,越智　展孝,1.69,Ａ１
2026-01-04,86,別府,2,5,5,高谷進太郎,2.00,Ａ２
2026-01-04,86,別府,2,6,4,國武　耕二,2.30,Ａ２
2026-01-04,86,別府,2,7,6,荒木　真慈,2.46,Ａ２
2026-01-04,86,別府,3,1,1,吉良　勝信,1.39,Ａ２
2026-01-04,86,別府,3,2,2,郡　　英治,1.50,Ａ２
2026-01-04,86,別府,3,3,3,堂村　知哉,1.56,Ａ２
2026-01-04,86,別府,3,4,5,神開　一輝,1.59,Ａ１
2026-01-04,86,別府,3,5,7,上杉　有弘,1.60,Ａ２
2026-01-04,86,別府,3,6,4,小西　誠也,1.64,Ａ２
2026-01-04,86,別府,3,7,6,阿部　　弘,2.46,Ａ２
2026-01-04,86,別府,4,1,1,内山　　拓,1.53,Ａ１
2026-01-04,86,別府,4,2,2,中村　泰輔,1.57,Ａ２
2026-01-04,86,別府,4,3,3,藤原　亮太,1.61,Ａ２
2026-01-04,86,別府,4,4,7,朝日　　勇,1.69,Ａ２
2026-01-04,86,別府,4,5,4,近藤　範昌,1.70,Ａ１
2026-01-04,86,別府,4,6,5,安部　龍文,1.95,Ａ２
2026-01-04,86,別府,4,7,6,松本　憲斗,5.91,Ａ１
2026-01-04,86,別府,5,1,5,末廣　快理,1.63,Ａ１
2026-01-04,86,別府,5,2,3,筒井　裕哉,1.67,Ａ１
2026-01-04,86,別府,5,3,7,一ノ瀬　匠,1.89,Ａ１
2026-01-04,86,別府,5,4,6,石黒　　健,2.11,Ａ１
2026-01-04,86,別府,5,5,4,山田　哲也,2.12,Ａ２
2026-01-04,86,別府,5,6,2,田中　弘章,2.15,Ａ２
2026-01-04,86,別府,5,7,1,山根　泰道,2.42,Ａ２
2026-01-04,86,別府,6,1,1,野村　典嗣,1.19,Ａ１
2026-01-04,86,別府,6,2,2,北川　大成,1.46,Ａ２
2026-01-04,86,別府,6,3,4,野崎　　翼,1.61,Ａ１
2026-01-04,86,別府,6,4,3,後藤　彰仁,1.65,Ａ１
2026-01-04,86,別府,6,5,7,岡崎　景介,1.83,Ａ１
2026-01-04,86,別府,6,6,5,吉田　彰久,1.85,Ａ２
2026-01-04,86,別府,6,7,6,瀬口　　匠,1.93,Ａ２
2026-01-04,86,別府,7,1,2,佐藤　健太,1.29,Ａ１
2026-01-04,86,別府,7,2,1,吉田　健市,1.48,Ａ１
2026-01-04,86,別府,7,3,3,保田　浩輔,1.68,Ａ１
2026-01-04,86,別府,7,4,7,張野　幸聖,1.77,Ａ１
2026-01-04,86,別府,7,5,5,小林　信晴,2.22,Ａ１
2026-01-04,86,別府,7,6,4,浅見　　隼,2.23,Ａ１
2026-01-04,86,別府,7,7,6,木村　浩宣,2.33,Ａ１
