date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-13,48,四日市,9,1,3,瀬戸　栄作,1.92,Ｓ１
2025-06-13,48,四日市,9,2,1,簗田　一輝,1.94,Ｓ１
2025-06-13,48,四日市,9,3,2,湊　　聖二,3.16,Ｓ１
2025-06-13,48,四日市,9,4,9,久島　尚樹,3.27,Ｓ１
2025-06-13,48,四日市,9,5,5,原田研太朗,3.34,Ｓ１
2025-06-13,48,四日市,9,6,4,野口　裕史,4.13,Ｓ１
2025-06-13,48,四日市,9,7,7,東　龍之介,4.24,Ｓ２
2025-06-13,48,四日市,9,8,6,吉田　健市,5.15,Ｓ２
2025-06-13,48,四日市,9,9,8,原田　翔真,5.26,Ｓ２
2025-06-13,48,四日市,10,1,1,栗山　和樹,2.25,Ｓ２
2025-06-13,48,四日市,10,2,9,佐々木堅次,2.74,Ｓ２
2025-06-13,48,四日市,10,3,7,谷口　遼平,3.14,Ｓ１
2025-06-13,48,四日市,10,4,2,嶋田　誠也,3.19,Ｓ１
2025-06-13,48,四日市,10,5,3,佐藤　和也,3.23,Ｓ１
2025-06-13,48,四日市,10,6,5,上田　国広,4.45,Ｓ２
2025-06-13,48,四日市,10,7,4,橋本　宇宙,4.61,Ｓ２
2025-06-13,48,四日市,10,8,8,松尾信太郎,5.48,Ｓ２
2025-06-13,48,四日市,10,9,6,小橋　秀幸,5.48,Ｓ２
2025-06-13,48,四日市,11,1,2,脇本　勇希,2.16,Ｓ２
2025-06-13,48,四日市,11,2,9,林　　大悟,2.85,Ｓ１
2025-06-13,48,四日市,11,3,7,中井　俊亮,3.23,Ｓ１
2025-06-13,48,四日市,11,4,5,佐藤　博紀,3.38,Ｓ１
2025-06-13,48,四日市,11,5,3,久米　　良,3.42,Ｓ１
2025-06-13,48,四日市,11,6,1,阿部　大樹,3.46,Ｓ１
2025-06-13,48,四日市,11,7,4,堀江　省吾,3.70,Ｓ２
2025-06-13,48,四日市,11,8,8,坂本　紘規,4.75,Ｓ２
2025-06-13,48,四日市,11,9,6,藤岡　隆治,5.48,Ｓ２
2025-06-13,48,四日市,12,1,2,岡田　亮太,2.20,Ｓ２
2025-06-13,48,四日市,12,2,7,纐纈　洸翔,2.98,Ｓ１
2025-06-13,48,四日市,12,3,5,木村　隆弘,3.58,Ｓ１
2025-06-13,48,四日市,12,4,1,柴崎　俊光,3.65,Ｓ２
2025-06-13,48,四日市,12,5,3,佐方　良行,3.90,Ｓ２
2025-06-13,48,四日市,12,6,9,柴田　洋輔,3.93,Ｓ２
2025-06-13,48,四日市,12,7,6,平尾　一晃,4.47,Ｓ２
2025-06-13,48,四日市,12,8,4,大澤　雄大,5.21,Ｓ２
2025-06-13,48,四日市,12,9,8,和泉　尚吾,5.37,Ｓ２
2025-06-13,51,福井,1,1,4,千原　洋晋,2.26,Ａ３
2025-06-13,51,福井,1,2,1,瀧本　匡平,2.42,Ａ３
2025-06-13,51,福井,1,3,3,太田　貴之,2.45,Ａ３
2025-06-13,51,福井,1,4,5,堀内　　昇,2.52,Ａ３
2025-06-13,51,福井,1,5,2,栗原　稔貴,3.36,Ａ３
2025-06-13,51,福井,1,6,6,菊池　崇訓,3.40,Ａ３
2025-06-13,51,福井,2,1,5,秋末　　蓮,1.55,Ａ３
2025-06-13,51,福井,2,2,7,渡邉　正人,2.33,Ａ３
2025-06-13,51,福井,2,3,3,菅藤　　智,2.53,Ａ３
2025-06-13,51,福井,2,4,2,佐藤　純嘉,2.67,Ａ３
2025-06-13,51,福井,2,5,1,池上　孝之,2.76,Ａ３
2025-06-13,51,福井,2,6,4,高野　輝彰,4.37,Ａ３
2025-06-13,51,福井,2,7,6,中山　善仁,4.46,Ａ３
2025-06-13,51,福井,3,1,3,山下　祐輔,1.66,Ａ３
2025-06-13,51,福井,3,2,7,川田　真也,1.70,Ａ３
2025-06-13,51,福井,3,3,1,永橋　武司,2.25,Ａ３
2025-06-13,51,福井,3,4,5,法月　成祐,2.90,Ａ３
2025-06-13,51,福井,3,5,4,高橋　由記,2.96,Ａ３
2025-06-13,51,福井,3,6,2,松岡　慶彦,3.71,Ａ３
2025-06-13,51,福井,3,7,6,丸山　勝也,3.81,Ａ３
2025-06-13,51,福井,4,1,5,志田愛希飛,1.18,Ａ３
2025-06-13,51,福井,4,2,7,岡部　陸斗,2.14,Ａ３
2025-06-13,51,福井,4,3,2,林　　洋二,3.00,Ａ３
2025-06-13,51,福井,4,4,1,藤原　清隆,3.05,Ａ３
2025-06-13,51,福井,4,5,3,長田　彰人,3.86,Ａ３
2025-06-13,51,福井,4,6,4,光岡　義洋,3.91,Ａ３
2025-06-13,51,福井,4,7,6,橋本　祐司,4.10,Ａ３
2025-06-13,51,福井,5,1,1,弓矢輪太郎,1.32,Ａ３
2025-06-13,51,福井,5,2,5,福森慎太郎,2.63,Ａ３
2025-06-13,51,福井,5,3,3,石川　英昭,3.11,Ａ３
2025-06-13,51,福井,5,4,6,桂馬　将人,3.12,Ａ３
2025-06-13,51,福井,5,5,4,中井　　修,3.16,Ａ３
2025-06-13,51,福井,5,6,2,島田　茂希,3.18,Ａ３
2025-06-13,51,福井,5,7,7,陶器　一馬,4.37,Ａ３
2025-06-13,51,福井,6,1,2,水谷　将司,2.39,Ａ２
2025-06-13,51,福井,6,2,7,井田　晶之,2.74,Ａ１
2025-06-13,51,福井,6,3,3,畠山　裕行,3.18,Ａ２
2025-06-13,51,福井,6,4,1,平田　　徹,3.20,Ａ２
2025-06-13,51,福井,6,5,6,三浦　　綾,3.39,Ａ２
2025-06-13,51,福井,6,6,5,中西　　司,4.43,Ａ１
2025-06-13,51,福井,6,7,4,村本　慎吾,4.69,Ａ２
2025-06-13,51,福井,7,1,7,野崎　　翼,1.92,Ａ２
2025-06-13,51,福井,7,2,1,後藤　祐貴,2.29,Ａ１
2025-06-13,51,福井,7,3,2,及川　裕奨,3.15,Ａ２
2025-06-13,51,福井,7,4,3,後藤　彰仁,3.39,Ａ１
2025-06-13,51,福井,7,5,6,武田　哲二,3.92,Ａ１
2025-06-13,51,福井,7,6,5,山田　和巧,4.41,Ａ２
2025-06-13,51,福井,7,7,4,泉　　文人,4.96,Ａ１
2025-06-13,51,福井,8,1,5,竹澤　雅也,1.96,Ａ２
2025-06-13,51,福井,8,2,1,乾　　庄平,3.19,Ａ２
2025-06-13,51,福井,8,3,2,三ッ井　武,3.33,Ａ１
2025-06-13,51,福井,8,4,3,川上真二郎,4.15,Ａ２
2025-06-13,51,福井,8,5,7,中澤　孝之,4.86,Ａ２
2025-06-13,51,福井,8,6,4,坂木田雄介,5.14,Ａ２
2025-06-13,51,福井,8,7,6,渡邊　政幸,6.63,Ａ２
2025-06-13,51,福井,9,1,1,谷口　友真,2.05,Ａ１
2025-06-13,51,福井,9,2,7,伊東　佑晟,2.12,Ａ２
2025-06-13,51,福井,9,3,5,上遠野拓馬,2.91,Ａ１
2025-06-13,51,福井,9,4,2,山田　裕哉,3.32,Ａ１
2025-06-13,51,福井,9,5,3,白石　大輔,3.36,Ａ２
2025-06-13,51,福井,9,6,6,河村　章憲,4.06,Ａ１
2025-06-13,51,福井,9,7,4,伊藤　大理,5.31,Ａ２
2025-06-13,51,福井,10,1,2,小榑　佑弥,1.90,Ａ２
2025-06-13,51,福井,10,2,7,佐藤　竜太,2.52,Ａ１
2025-06-13,51,福井,10,3,1,山田　雅之,3.17,Ａ１
2025-06-13,51,福井,10,4,3,田口　裕一,3.44,Ａ１
2025-06-13,51,福井,10,5,5,尾崎　　剛,4.26,Ａ１
2025-06-13,51,福井,10,6,4,能代谷　元,4.34,Ａ１
2025-06-13,51,福井,10,7,6,大畑　裕貴,4.65,Ａ２
2025-06-13,51,福井,11,1,2,布居　大地,2.43,Ａ２
2025-06-13,51,福井,11,2,7,尾崎　悠生,2.80,Ａ１
2025-06-13,51,福井,11,3,1,大橋　　徹,3.20,Ａ１
2025-06-13,51,福井,11,4,3,小川　達也,3.97,Ａ２
2025-06-13,51,福井,11,5,4,中川　勝貴,4.07,Ａ１
2025-06-13,51,福井,11,6,5,相澤　政宏,4.13,Ａ１
2025-06-13,51,福井,11,7,6,倉野隆太郎,4.69,Ａ１
2025-06-13,87,熊本,1,1,3,高山　雄丞,1.45,Ａ２
2025-06-13,87,熊本,1,2,1,工藤　政志,2.54,Ａ１
2025-06-13,87,熊本,1,3,5,工藤　文彦,2.88,Ａ１
2025-06-13,87,熊本,1,4,4,舘　　真成,3.34,Ａ２
2025-06-13,87,熊本,1,5,2,爲田　　学,4.29,Ａ２
2025-06-13,87,熊本,1,6,7,濱口　健二,4.34,Ａ２
2025-06-13,87,熊本,1,7,6,大薗　　宏,5.31,Ａ２
2025-06-13,87,熊本,2,1,3,櫻井　利之,2.43,Ａ２
2025-06-13,87,熊本,2,2,1,興呂木雄治,2.70,Ａ２
2025-06-13,87,熊本,2,3,7,井上　雄三,3.19,Ａ２
2025-06-13,87,熊本,2,4,4,成田　直喜,3.50,Ａ２
2025-06-13,87,熊本,2,5,5,阿部　充宏,4.07,Ａ２
2025-06-13,87,熊本,2,6,2,相川　　巧,4.33,Ａ２
2025-06-13,87,熊本,2,7,6,野見　泰要,4.66,Ａ２
2025-06-13,87,熊本,3,1,1,久保　光司,2.32,Ａ２
2025-06-13,87,熊本,3,2,7,竹山　慶太,2.44,Ａ１
2025-06-13,87,熊本,3,3,6,川野　　深,2.54,Ａ２
2025-06-13,87,熊本,3,4,3,大崎　和也,3.39,Ａ１
2025-06-13,87,熊本,3,5,4,隅　　貴史,3.69,Ａ１
2025-06-13,87,熊本,3,6,2,栗田　雄矢,4.39,Ａ１
2025-06-13,87,熊本,3,7,5,赤井　　学,4.48,Ａ２
2025-06-13,87,熊本,4,1,7,下野　義城,1.75,Ａ２
2025-06-13,87,熊本,4,2,2,櫻木　雄太,2.01,Ａ２
2025-06-13,87,熊本,4,3,5,小竹　洋平,3.02,Ａ１
2025-06-13,87,熊本,4,4,1,江本　博明,3.65,Ａ１
2025-06-13,87,熊本,4,5,4,橋本　紀彰,3.72,Ａ２
2025-06-13,87,熊本,4,6,3,星島　　太,4.51,Ａ２
2025-06-13,87,熊本,4,7,6,神開　将暢,5.50,Ａ２
2025-06-13,87,熊本,5,1,1,薦田　将伍,2.05,Ａ１
2025-06-13,87,熊本,5,2,2,小原　亮哉,3.05,Ａ１
2025-06-13,87,熊本,5,3,3,山崎　　司,3.08,Ａ１
2025-06-13,87,熊本,5,4,5,高津　晃治,3.28,Ａ１
2025-06-13,87,熊本,5,5,6,高谷　敏史,4.04,Ａ２
2025-06-13,87,熊本,5,6,7,吉川　裕二,4.34,Ａ２
2025-06-13,87,熊本,5,7,4,寺林　正秋,4.80,Ａ１
2025-06-13,87,熊本,6,1,1,小池　千啓,2.05,Ａ１
2025-06-13,87,熊本,6,2,3,米嶋　恵介,2.34,Ａ１
2025-06-13,87,熊本,6,3,6,田中　会心,2.48,Ａ２
2025-06-13,87,熊本,6,4,5,横内　裕人,2.72,Ａ１
2025-06-13,87,熊本,6,5,2,池田　浩士,3.24,Ａ１
2025-06-13,87,熊本,6,6,4,寺沼　伊織,3.28,Ａ１
2025-06-13,87,熊本,6,7,7,坂口　卓士,4.23,Ａ２
2025-06-13,87,熊本,7,1,1,高橋　優斗,2.02,Ａ１
2025-06-13,87,熊本,7,2,7,金田　涼馬,2.37,Ａ１
2025-06-13,87,熊本,7,3,5,松尾　勇吾,2.52,Ａ１
2025-06-13,87,熊本,7,4,2,野本　翔太,3.28,Ａ１
2025-06-13,87,熊本,7,5,3,長田　祐弥,4.03,Ａ１
2025-06-13,87,熊本,7,6,4,山崎　　悟,4.80,Ａ１
2025-06-13,87,熊本,7,7,6,田中　弘章,5.50,Ａ２
