date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-31,53,奈良,1,7,6,赤石　　聡,2.53,Ａ３
2025-07-31,53,奈良,2,1,1,桜井　大地,0.92,Ａ３
2025-07-31,53,奈良,2,2,4,渡辺　　馨,1.05,Ａ３
2025-07-31,53,奈良,2,3,5,龍門慎太郎,1.21,Ａ３
2025-07-31,53,奈良,2,4,3,加藤　昌平,1.25,Ａ３
2025-07-31,53,奈良,2,5,2,沢田　勇治,1.26,Ａ３
2025-07-31,53,奈良,2,6,6,黒田　　充,1.99,Ａ３
2025-07-31,53,奈良,2,7,7,五十嵐博一,2.08,Ａ３
2025-07-31,53,奈良,3,1,3,田村　裕也,0.94,Ａ３
2025-07-31,53,奈良,3,2,4,小野　祐作,1.18,Ａ３
2025-07-31,53,奈良,3,3,1,山田　純也,1.20,Ａ３
2025-07-31,53,奈良,3,4,5,市川　博章,1.70,Ａ３
2025-07-31,53,奈良,3,5,6,岡田　大門,1.95,Ａ３
2025-07-31,53,奈良,3,6,2,山中　貴雄,2.05,Ａ３
2025-07-31,53,奈良,3,7,7,浦野　慈生,2.10,Ａ３
2025-07-31,53,奈良,4,1,7,花田　雄飛,1.16,Ａ３
2025-07-31,53,奈良,4,2,1,増成　富夫,1.26,Ａ３
2025-07-31,53,奈良,4,3,5,黒木　誠一,1.37,Ａ３
2025-07-31,53,奈良,4,4,3,林　　洋二,1.41,Ａ３
2025-07-31,53,奈良,4,5,4,藤野　竜也,1.58,Ａ３
2025-07-31,53,奈良,4,6,6,佐野多喜男,1.79,Ａ３
2025-07-31,53,奈良,4,7,2,岡田　浩太,2.55,Ａ３
2025-07-31,53,奈良,5,1,3,川西　康彦,0.90,Ａ３
2025-07-31,53,奈良,5,2,1,足達　重満,1.18,Ａ３
2025-07-31,53,奈良,5,3,4,坂本　敏也,1.25,Ａ３
2025-07-31,53,奈良,5,4,2,米嶋　賢二,1.68,Ａ３
2025-07-31,53,奈良,5,5,5,井上　典善,2.08,Ａ３
2025-07-31,53,奈良,5,6,7,沼川　夢久,2.28,Ａ３
2025-07-31,53,奈良,5,7,6,永山　英司,2.43,Ａ３
2025-07-31,53,奈良,6,1,2,土井　慎二,1.03,Ａ３
2025-07-31,53,奈良,6,2,1,作田　悦章,1.22,Ａ３
2025-07-31,53,奈良,6,3,5,門馬　琢麿,1.28,Ａ３
2025-07-31,53,奈良,6,4,3,藤井　孝則,1.49,Ａ３
2025-07-31,53,奈良,6,5,4,藤田　晃英,2.01,Ａ３
2025-07-31,53,奈良,6,6,6,齋藤　　仁,2.97,Ａ３
2025-07-31,53,奈良,6,7,7,樋口有樹郎,6.20,Ａ３
2025-07-31,53,奈良,7,1,3,大崎龍一郎,1.16,Ａ３
2025-07-31,53,奈良,7,2,1,安達　光伸,1.18,Ａ３
2025-07-31,53,奈良,7,3,5,伊藤　之人,1.28,Ａ３
2025-07-31,53,奈良,7,4,2,坂本　英一,1.62,Ａ３
2025-07-31,53,奈良,7,5,4,元砂　海人,1.76,Ａ３
2025-07-31,53,奈良,7,6,6,齋藤　和也,2.03,Ａ３
2025-07-31,53,奈良,7,7,7,鈴木　規純,2.81,Ａ３
2025-07-31,73,小松島,1,1,1,岩元　叶馬,1.36,Ａ２
2025-07-31,73,小松島,1,2,7,八嶋　稔真,1.58,Ａ１
2025-07-31,73,小松島,1,3,4,藤原　亮太,1.62,Ａ２
2025-07-31,73,小松島,1,4,2,大西　健士,1.70,Ａ２
2025-07-31,73,小松島,1,5,3,守安　政雄,1.71,Ａ２
2025-07-31,73,小松島,1,6,6,高田　真幸,2.34,Ａ２
2025-07-31,73,小松島,1,7,5,南　　大輔,2.59,Ａ２
2025-07-31,73,小松島,2,1,1,田中　勝仁,1.33,Ａ２
2025-07-31,73,小松島,2,2,4,松本　　定,1.49,Ａ２
2025-07-31,73,小松島,2,3,2,井田　晶之,1.52,Ａ１
2025-07-31,73,小松島,2,4,7,山本恵太郎,1.70,Ａ２
2025-07-31,73,小松島,2,5,5,村上　卓茂,1.86,Ａ１
2025-07-31,73,小松島,2,6,3,山崎　岳志,2.19,Ａ２
2025-07-31,73,小松島,2,7,6,藤縄　洋介,2.58,Ａ２
2025-07-31,73,小松島,3,1,1,高橋　泰裕,1.23,Ａ１
2025-07-31,73,小松島,3,2,2,高橋清太郎,1.46,Ａ１
2025-07-31,73,小松島,3,3,4,笠松　将太,1.51,Ａ１
2025-07-31,73,小松島,3,4,7,内山　　拓,1.59,Ａ１
2025-07-31,73,小松島,3,5,5,矢部　駿人,1.62,Ａ１
2025-07-31,73,小松島,3,6,3,川島　　勝,1.80,Ａ２
2025-07-31,73,小松島,3,7,6,高峰　賢治,2.51,Ａ２
2025-07-31,73,小松島,4,1,1,久樹　克門,1.31,Ａ１
2025-07-31,73,小松島,4,2,7,竹元　健竜,1.34,Ａ１
2025-07-31,73,小松島,4,3,3,坂本　拓也,1.41,Ａ１
2025-07-31,73,小松島,4,4,4,植草　亮介,1.48,Ａ１
2025-07-31,73,小松島,4,5,5,児玉慎一郎,1.53,Ａ１
2025-07-31,73,小松島,4,6,2,堀越　翔己,1.58,Ａ１
2025-07-31,73,小松島,4,7,6,山中　崇弘,2.37,Ａ２
2025-07-31,73,小松島,5,1,5,清水　剛志,1.35,Ａ１
2025-07-31,73,小松島,5,2,2,中野光太郎,1.41,Ａ２
2025-07-31,73,小松島,5,3,1,村上　翔馬,1.43,Ａ１
2025-07-31,73,小松島,5,4,4,野本　翔太,1.47,Ａ１
2025-07-31,73,小松島,5,5,3,金澤　幸司,1.50,Ａ１
2025-07-31,73,小松島,5,6,7,福田　稔希,1.78,Ａ２
2025-07-31,73,小松島,5,7,6,山田　晃久,2.47,Ａ２
2025-07-31,73,小松島,6,1,2,高木　萌那,1.08,Ｌ１
2025-07-31,73,小松島,6,2,4,谷元　音羽,1.09,Ｌ１
2025-07-31,73,小松島,6,3,6,山原さくら,1.55,Ｌ１
2025-07-31,73,小松島,6,4,1,藤原　春陽,1.60,Ｌ１
2025-07-31,73,小松島,6,5,5,佐藤　乃愛,1.84,Ｌ１
2025-07-31,73,小松島,6,6,3,宮地　寧々,1.84,Ｌ１
2025-07-31,73,小松島,6,7,7,佐藤亜貴子,2.37,Ｌ１
2025-07-31,73,小松島,7,1,2,渡部　　遥,1.06,Ｌ１
2025-07-31,73,小松島,7,2,3,太田　りゆ,1.09,Ｌ１
2025-07-31,73,小松島,7,3,4,片岡　美奈,1.16,Ｌ１
2025-07-31,73,小松島,7,4,5,熊谷　芽緯,1.16,Ｌ１
2025-07-31,73,小松島,7,5,1,鈴木　彩夏,1.17,Ｌ１
2025-07-31,73,小松島,7,6,7,田中　月菜,1.26,Ｌ１
2025-07-31,73,小松島,7,7,6,金田　舞夏,1.86,Ｌ１
2025-07-31,73,小松島,8,1,1,上原　　龍,2.12,Ｓ２
2025-07-31,73,小松島,8,2,5,土屋　壮登,2.31,Ｓ２
2025-07-31,73,小松島,8,3,2,近藤　翔馬,2.34,Ｓ２
2025-07-31,73,小松島,8,4,3,澤田　義和,2.60,Ｓ２
2025-07-31,73,小松島,8,5,7,青井　賢治,2.62,Ｓ２
2025-07-31,73,小松島,8,6,4,池田　憲昭,2.95,Ｓ２
2025-07-31,73,小松島,8,7,6,林　　敬宏,3.16,Ｓ２
2025-07-31,73,小松島,9,1,5,佐々木堅次,1.90,Ｓ２
2025-07-31,73,小松島,9,2,7,友定　祐己,1.94,Ｓ２
2025-07-31,73,小松島,9,3,1,畝木　　努,1.95,Ｓ２
2025-07-31,73,小松島,9,4,2,小原丈一郎,2.11,Ｓ２
2025-07-31,73,小松島,9,5,3,飯田　憲司,2.61,Ｓ２
2025-07-31,73,小松島,9,6,6,中村　雅仁,3.11,Ｓ２
2025-07-31,73,小松島,9,7,4,富　　弥昭,3.40,Ｓ２
2025-07-31,73,小松島,10,1,1,佐々木　龍,1.70,Ｓ１
2025-07-31,73,小松島,10,2,2,谷口　遼平,2.07,Ｓ１
2025-07-31,73,小松島,10,3,4,岡田　泰地,2.14,Ｓ２
2025-07-31,73,小松島,10,4,3,雨谷　一樹,2.21,Ｓ１
2025-07-31,73,小松島,10,5,5,渡邉　雄太,2.23,Ｓ２
2025-07-31,73,小松島,10,6,7,伊勢崎彰大,2.74,Ｓ２
2025-07-31,73,小松島,10,7,6,渡辺　十夢,2.99,Ｓ２
2025-07-31,73,小松島,11,1,1,久田　裕也,1.90,Ｓ１
2025-07-31,73,小松島,11,2,7,木村　隆弘,1.91,Ｓ１
2025-07-31,73,小松島,11,3,2,竹村　勇祐,2.24,Ｓ２
2025-07-31,73,小松島,11,4,5,蕗澤鴻太郎,2.38,Ｓ２
2025-07-31,73,小松島,11,5,3,諸橋　　愛,2.38,Ｓ１
2025-07-31,73,小松島,11,6,4,田中　勇二,2.48,Ｓ１
2025-07-31,73,小松島,11,7,6,根本　哲吏,3.18,Ｓ２
2025-07-31,73,小松島,12,1,1,上野　優太,2.28,Ｓ２
2025-07-31,73,小松島,12,2,7,山田　英明,2.40,Ｓ１
2025-07-31,73,小松島,12,3,5,大槻　寛徳,2.43,Ｓ１
2025-07-31,73,小松島,12,4,2,飯野　祐太,2.59,Ｓ１
2025-07-31,73,小松島,12,5,3,海老根恵太,2.79,Ｓ１
2025-07-31,73,小松島,12,6,4,青柳　靖起,2.88,Ｓ２
2025-07-31,73,小松島,12,7,6,天田　裕輝,3.78,Ｓ２
2025-07-31,81,小倉,1,1,1,隅田　幸助,1.04,Ａ３
2025-07-31,81,小倉,1,2,4,佐藤　魁皇,1.09,Ａ３
2025-07-31,81,小倉,1,3,2,爲田　　学,1.40,Ａ３
2025-07-31,81,小倉,1,4,7,佐藤　康恭,1.45,Ａ３
2025-07-31,81,小倉,1,5,3,赤松　秀展,1.90,Ａ３
2025-07-31,81,小倉,1,6,5,大山　泰伸,2.26,Ａ３
2025-07-31,81,小倉,1,7,6,川添　輝彦,2.37,Ａ３
2025-07-31,81,小倉,2,1,4,鶴　　淳志,0.93,Ａ３
2025-07-31,81,小倉,2,2,1,野口　修平,1.07,Ａ３
2025-07-31,81,小倉,2,3,2,松丸　裕紀,1.14,Ａ３
2025-07-31,81,小倉,2,4,3,土屋　　宏,1.23,Ａ３
2025-07-31,81,小倉,2,5,7,松本　充生,1.42,Ａ３
2025-07-31,81,小倉,2,6,5,富永　昌久,1.68,Ａ３
2025-07-31,81,小倉,2,7,6,森下　忠夫,2.32,Ａ３
2025-07-31,81,小倉,3,1,3,小西　涼太,0.85,Ａ３
2025-07-31,81,小倉,3,2,5,永田　隼一,1.25,Ａ３
2025-07-31,81,小倉,3,3,6,竹田　慎一,1.83,Ａ３
2025-07-31,81,小倉,3,4,7,原　　　司,1.91,Ａ３
2025-07-31,81,小倉,3,5,2,小野　俊之,2.03,Ａ３
2025-07-31,81,小倉,3,6,1,吉田　彰久,2.05,Ａ３
2025-07-31,81,小倉,3,7,4,柳澤　達也,4.90,Ａ３
2025-07-31,81,小倉,4,1,2,吉田　　航,0.93,Ａ３
2025-07-31,81,小倉,4,2,1,秋永　昂人,1.04,Ａ３
2025-07-31,81,小倉,4,3,3,中井　　修,1.31,Ａ３
2025-07-31,81,小倉,4,4,6,浜田　翔平,1.71,Ａ３
2025-07-31,81,小倉,4,5,5,阿部　龍也,1.80,Ａ３
2025-07-31,81,小倉,4,6,4,横瀬　　聡,2.59,Ａ３
2025-07-31,81,小倉,4,7,7,村上　清隆,2.81,Ａ３
2025-07-31,81,小倉,5,1,1,上杉　有弘,1.10,Ａ３
2025-07-31,81,小倉,5,2,3,野見　泰要,1.15,Ａ３
2025-07-31,81,小倉,5,3,4,曽我部匡史,1.20,Ａ３
2025-07-31,81,小倉,5,4,2,深見　仁哉,1.30,Ａ３
2025-07-31,81,小倉,5,5,5,吉橋　秀城,1.32,Ａ３
2025-07-31,81,小倉,5,6,6,伊藤　　司,1.85,Ａ３
2025-07-31,81,小倉,5,7,7,松木　竜也,1.98,Ａ３
2025-07-31,81,小倉,6,1,2,諸隈健太郎,1.09,Ａ３
2025-07-31,81,小倉,6,2,5,樋口　奨平,1.33,Ａ３
2025-07-31,81,小倉,6,3,7,岡嶋　　登,1.48,Ａ３
2025-07-31,81,小倉,6,4,3,重　　一徳,1.61,Ａ３
2025-07-31,81,小倉,6,5,6,ラモスレオ,1.65,Ａ３
2025-07-31,81,小倉,6,6,4,田村　光昭,1.75,Ａ３
2025-07-31,81,小倉,6,7,1,高嶋　一朗,2.09,Ａ３
2025-07-31,81,小倉,7,1,2,中田　拓也,1.21,Ａ３
2025-07-31,81,小倉,7,2,1,中園　朋亨,1.26,Ａ３
2025-07-31,81,小倉,7,3,5,橋本　祐司,1.35,Ａ３
2025-07-31,81,小倉,7,4,7,倉田　紘希,1.41,Ａ３
2025-07-31,81,小倉,7,5,4,杉山　正和,1.47,Ａ３
2025-07-31,81,小倉,7,6,3,三木　翔太,1.95,Ａ３
2025-07-31,81,小倉,7,7,6,屋宜　浩二,2.34,Ａ３
2025-07-31,87,熊本,1,1,7,野崎　　翼,1.69,Ａ１
2025-07-31,87,熊本,1,2,4,米原　大輔,1.74,Ａ１
2025-07-31,87,熊本,1,3,2,井手　　健,1.79,Ａ２
2025-07-31,87,熊本,1,4,5,吉川　　悟,1.79,Ａ２
2025-07-31,87,熊本,1,5,1,有馬　雄二,1.91,Ａ２
2025-07-31,87,熊本,1,6,3,鳥生　知八,2.18,Ａ２
2025-07-31,87,熊本,1,7,6,吉田　勇気,2.48,Ａ２
2025-07-31,87,熊本,2,1,1,城戸崎隆史,1.51,Ａ２
2025-07-31,87,熊本,2,2,3,伊藤　歩登,1.54,Ａ２
2025-07-31,87,熊本,2,3,4,原田　　隆,1.54,Ａ１
2025-07-31,87,熊本,2,4,5,辻　　　力,1.63,Ａ２
2025-07-31,87,熊本,2,5,7,臼井　昌巨,1.75,Ａ２
2025-07-31,87,熊本,2,6,2,橋本　大祐,2.03,Ａ２
2025-07-31,87,熊本,2,7,6,入田　龍馬,2.23,Ａ２
2025-07-31,87,熊本,3,1,1,大久保直也,1.37,Ａ２
2025-07-31,87,熊本,3,2,3,谷本　奨輝,1.41,Ａ２
2025-07-31,87,熊本,3,3,5,魚屋　周成,1.45,Ａ１
2025-07-31,87,熊本,3,4,4,米澤　大輔,1.50,Ａ２
2025-07-31,87,熊本,3,5,7,三浦　稔希,1.73,Ａ２
2025-07-31,87,熊本,3,6,2,三木　健治,1.98,Ａ２
2025-07-31,87,熊本,3,7,6,松尾　大樹,2.33,Ａ２
2025-07-31,87,熊本,4,1,5,一ノ瀬貴将,1.38,Ａ１
2025-07-31,87,熊本,4,2,4,田代　　匠,1.47,Ａ２
2025-07-31,87,熊本,4,3,2,高比良　豪,1.56,Ａ１
2025-07-31,87,熊本,4,4,6,西岡　利起,1.92,Ａ２
2025-07-31,87,熊本,4,5,1,朝日　　勇,2.25,Ａ１
2025-07-31,87,熊本,4,6,3,細川　貴史,2.41,Ａ２
2025-07-31,87,熊本,4,7,7,郡　　英治,3.00,Ａ２
2025-07-31,87,熊本,5,1,1,滝本　泰行,1.21,Ａ１
2025-07-31,87,熊本,5,2,3,吉堂　将規,1.37,Ａ１
2025-07-31,87,熊本,5,3,5,高橋綜一郎,1.39,Ａ１
2025-07-31,87,熊本,5,4,4,高井　流星,1.40,Ａ１
2025-07-31,87,熊本,5,5,2,飯田　裕次,1.46,Ａ１
2025-07-31,87,熊本,5,6,6,田中　秀治,2.17,Ａ１
2025-07-31,87,熊本,5,7,7,石田　洋秀,2.23,Ａ１
2025-07-31,87,熊本,6,1,5,船瀬　惇平,1.34,Ａ２
2025-07-31,87,熊本,6,2,2,片山　智晴,1.42,Ａ１
2025-07-31,87,熊本,6,3,3,福田　　要,1.52,Ａ１
2025-07-31,87,熊本,6,4,7,末廣　快理,1.86,Ａ１
2025-07-31,87,熊本,6,5,6,船倉　卓郎,1.94,Ａ２
2025-07-31,87,熊本,6,6,4,隅　　貴史,1.95,Ａ２
2025-07-31,87,熊本,6,7,1,肥後　尚己,1.96,Ａ１
2025-07-31,87,熊本,7,1,5,東矢　昇太,1.40,Ａ１
2025-07-31,87,熊本,7,2,1,中川　聖大,1.40,Ａ１
2025-07-31,87,熊本,7,3,2,吉村　和之,1.45,Ａ１
2025-07-31,87,熊本,7,4,4,峰重祐之介,1.52,Ａ１
2025-07-31,87,熊本,7,5,3,小川　祐司,1.61,Ａ１
2025-07-31,87,熊本,7,6,7,佐山　寛明,1.68,Ａ１
2025-07-31,87,熊本,7,7,6,吉岡伸太郎,1.93,Ａ１
