date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-12,47,松阪,9,9,8,二藤　元太,4.25,Ｓ２
2025-10-12,47,松阪,10,1,7,村田　雅一,2.10,Ｓ１
2025-10-12,47,松阪,10,2,3,武藤　龍生,2.23,Ｓ１
2025-10-12,47,松阪,10,3,1,皿屋　　豊,2.27,Ｓ１
2025-10-12,47,松阪,10,4,2,新山　響平,2.46,ＳＳ
2025-10-12,47,松阪,10,5,9,末木　浩二,2.57,Ｓ１
2025-10-12,47,松阪,10,6,4,佐藤　一伸,3.00,Ｓ２
2025-10-12,47,松阪,10,7,5,内藤　秀久,3.06,Ｓ１
2025-10-12,47,松阪,10,8,6,小堀　敢太,3.14,Ｓ２
2025-10-12,47,松阪,10,9,8,渡邉　雄太,4.14,Ｓ２
2025-10-12,47,松阪,11,1,5,浅井　康太,2.25,Ｓ１
2025-10-12,47,松阪,11,2,2,園田　　匠,2.28,Ｓ１
2025-10-12,47,松阪,11,3,7,櫻井祐太郎,2.37,Ｓ１
2025-10-12,47,松阪,11,4,3,山形　一気,2.42,Ｓ１
2025-10-12,47,松阪,11,5,1,郡司　浩平,2.48,ＳＳ
2025-10-12,47,松阪,11,6,9,原田研太朗,2.69,Ｓ１
2025-10-12,47,松阪,11,7,4,大槻　寛徳,3.02,Ｓ１
2025-10-12,47,松阪,11,8,8,松本秀之介,3.66,Ｓ１
2025-10-12,47,松阪,11,9,6,澤田　義和,4.07,Ｓ２
2025-10-12,47,松阪,12,1,7,松本　貴治,2.13,Ｓ１
2025-10-12,47,松阪,12,2,1,古性　優作,2.35,ＳＳ
2025-10-12,47,松阪,12,3,2,渡部　幸訓,2.36,Ｓ１
2025-10-12,47,松阪,12,4,3,桑原　大志,2.55,Ｓ１
2025-10-12,47,松阪,12,5,4,酒井　雄多,2.67,Ｓ２
2025-10-12,47,松阪,12,6,5,吉澤　純平,2.73,Ｓ１
2025-10-12,47,松阪,12,7,9,岸田　　剛,2.74,Ｓ１
2025-10-12,47,松阪,12,8,6,小林　大介,3.71,Ｓ２
2025-10-12,47,松阪,12,9,8,星野　洋輝,4.29,Ｓ２
2025-10-12,53,奈良,1,1,5,古川　大輔,1.21,Ａ３
2025-10-12,53,奈良,1,2,2,日浦　崇道,1.21,Ａ３
2025-10-12,53,奈良,1,3,4,鳥丸　晃順,1.21,Ａ３
2025-10-12,53,奈良,1,4,1,長谷川裕一,1.24,Ａ３
2025-10-12,53,奈良,1,5,3,山中　貴雄,1.39,Ａ３
2025-10-12,53,奈良,1,6,7,舟元　権造,2.29,Ａ３
2025-10-12,53,奈良,1,7,6,大井　啓世,2.84,Ａ３
2025-10-12,53,奈良,2,1,1,西森　一稀,1.11,Ａ３
2025-10-12,53,奈良,2,2,2,井上　将志,1.15,Ａ３
2025-10-12,53,奈良,2,3,4,宮崎　一彰,1.30,Ａ３
2025-10-12,53,奈良,2,4,3,隅田　幸助,1.38,Ａ３
2025-10-12,53,奈良,2,5,5,坂本　佳憲,1.64,Ａ３
2025-10-12,53,奈良,2,6,6,竹野　行登,2.42,Ａ３
2025-10-12,53,奈良,2,7,7,米丸　俊成,2.85,Ａ３
2025-10-12,53,奈良,3,1,4,陶器　一馬,1.10,Ａ３
2025-10-12,53,奈良,3,2,3,布居　　翼,1.16,Ａ３
2025-10-12,53,奈良,3,3,1,辻田　祥大,1.19,Ａ３
2025-10-12,53,奈良,3,4,2,渡会　啓介,1.33,Ａ３
2025-10-12,53,奈良,3,5,5,宮本　龍一,1.77,Ａ３
2025-10-12,53,奈良,3,6,7,伊藤　嘉浩,1.91,Ａ３
2025-10-12,53,奈良,3,7,6,五反田豊和,1.96,Ａ３
2025-10-12,53,奈良,4,1,1,諸隈健太郎,1.12,Ａ３
2025-10-12,53,奈良,4,2,3,山元　大夢,1.16,Ａ３
2025-10-12,53,奈良,4,3,4,曽我部匡史,1.18,Ａ３
2025-10-12,53,奈良,4,4,5,古閑　良介,1.32,Ａ３
2025-10-12,53,奈良,4,5,2,楠本　政明,1.88,Ａ３
2025-10-12,53,奈良,4,6,6,北村　　篤,2.38,Ａ３
2025-10-12,53,奈良,4,7,7,長谷　俊昭,3.38,Ａ３
2025-10-12,53,奈良,5,1,1,野口　大誠,1.30,Ａ１
2025-10-12,53,奈良,5,2,4,伊藤　歩登,1.48,Ａ２
2025-10-12,53,奈良,5,3,5,三宅　　旬,1.48,Ａ２
2025-10-12,53,奈良,5,4,2,木村　浩宣,1.53,Ａ２
2025-10-12,53,奈良,5,5,3,田代　　匠,1.54,Ａ２
2025-10-12,53,奈良,5,6,7,藤野　一良,2.05,Ａ２
2025-10-12,53,奈良,5,7,6,田村　風起,2.10,Ａ２
2025-10-12,53,奈良,6,1,1,船山　真生,1.37,Ａ２
2025-10-12,53,奈良,6,2,2,好永　　晃,1.40,Ａ１
2025-10-12,53,奈良,6,3,5,東　　鉄也,1.54,Ａ２
2025-10-12,53,奈良,6,4,4,林　　明宏,1.56,Ａ１
2025-10-12,53,奈良,6,5,3,太田　剛司,1.73,Ａ１
2025-10-12,53,奈良,6,6,7,白井　一機,2.10,Ａ２
2025-10-12,53,奈良,6,7,6,入江　航太,2.92,Ａ１
2025-10-12,53,奈良,7,1,2,片山　弘城,1.45,Ａ２
2025-10-12,53,奈良,7,2,5,宮崎　康司,1.45,Ａ１
2025-10-12,53,奈良,7,3,1,北川大五郎,1.47,Ａ１
2025-10-12,53,奈良,7,4,3,大利　航平,1.52,Ａ２
2025-10-12,53,奈良,7,5,4,榊原　　洋,1.89,Ａ１
2025-10-12,53,奈良,7,6,7,秋山　貴宏,2.50,Ａ２
2025-10-12,53,奈良,7,7,6,園田　鉄兵,2.78,Ａ２
2025-10-12,53,奈良,8,1,1,志田愛希飛,1.58,Ａ２
2025-10-12,53,奈良,8,2,2,川島　　勝,1.89,Ａ２
2025-10-12,53,奈良,8,3,3,吉田　篤史,2.16,Ａ１
2025-10-12,53,奈良,8,4,7,在本　直樹,2.24,Ａ２
2025-10-12,53,奈良,8,5,4,上吹越俊一,2.30,Ａ１
2025-10-12,53,奈良,8,6,6,土井　　勲,2.41,Ａ２
2025-10-12,53,奈良,8,7,5,竹内　一暢,2.54,Ａ１
2025-10-12,53,奈良,9,1,1,張野　幸聖,1.54,Ａ１
2025-10-12,53,奈良,9,2,2,橋本　凌汰,1.84,Ａ１
2025-10-12,53,奈良,9,3,5,筒井　裕哉,2.01,Ａ１
2025-10-12,53,奈良,9,4,3,笹倉　慎也,2.05,Ａ１
2025-10-12,53,奈良,9,5,4,児玉虎之介,2.29,Ａ１
2025-10-12,53,奈良,9,6,6,寺崎　祐樹,2.34,Ａ１
2025-10-12,53,奈良,9,7,7,愛敬　博之,2.43,Ａ１
2025-10-12,63,防府,1,1,2,赤石　　聡,1.22,Ａ３
2025-10-12,63,防府,1,2,3,土居　佑次,1.26,Ａ３
2025-10-12,63,防府,1,3,7,五十嵐博一,1.41,Ａ３
2025-10-12,63,防府,1,4,4,山内　大作,1.75,Ａ３
2025-10-12,63,防府,1,5,1,和泉田喜一,1.80,Ａ３
2025-10-12,63,防府,1,6,5,木谷　　凉,1.82,Ａ３
2025-10-12,63,防府,1,7,6,齋藤　　明,2.38,Ａ３
2025-10-12,63,防府,2,1,1,武田　和也,1.22,Ａ３
2025-10-12,63,防府,2,2,4,浦山　一栄,1.27,Ａ３
2025-10-12,63,防府,2,3,3,長崎　達也,1.48,Ａ３
2025-10-12,63,防府,2,4,7,片山　大輔,1.48,Ａ３
2025-10-12,63,防府,2,5,5,服部　正継,1.75,Ａ３
2025-10-12,63,防府,2,6,2,保科　圭太,1.81,Ａ３
2025-10-12,63,防府,2,7,6,河元　　茂,2.79,Ａ３
2025-10-12,63,防府,3,1,4,大中　拓磨,1.14,Ａ３
2025-10-12,63,防府,3,2,1,藤本　龍也,1.35,Ａ３
2025-10-12,63,防府,3,3,5,藤田　晃英,1.52,Ａ３
2025-10-12,63,防府,3,4,3,町田　勝志,1.84,Ａ３
2025-10-12,63,防府,3,5,6,永井　隆一,1.94,Ａ３
2025-10-12,63,防府,3,6,2,柳澤　達也,1.96,Ａ３
2025-10-12,63,防府,3,7,7,大山　泰伸,2.48,Ａ３
2025-10-12,63,防府,4,1,4,井坂　泰誓,1.09,Ａ３
2025-10-12,63,防府,4,2,5,國井　裕樹,1.14,Ａ３
2025-10-12,63,防府,4,3,3,富安　保充,1.26,Ａ３
2025-10-12,63,防府,4,4,2,亀井　宏佳,1.36,Ａ３
2025-10-12,63,防府,4,5,1,永田　隼一,1.48,Ａ３
2025-10-12,63,防府,4,6,7,爲田　　学,1.59,Ａ３
2025-10-12,63,防府,4,7,6,柴田　昌樹,2.15,Ａ３
2025-10-12,63,防府,5,1,3,井山　和裕,1.18,Ａ３
2025-10-12,63,防府,5,2,1,山田　純也,1.27,Ａ３
2025-10-12,63,防府,5,3,4,齋藤　和也,1.28,Ａ３
2025-10-12,63,防府,5,4,2,伊藤　　翼,1.40,Ａ３
2025-10-12,63,防府,5,5,7,阿部　　弘,1.63,Ａ３
2025-10-12,63,防府,5,6,5,南　　和夫,1.64,Ａ３
2025-10-12,63,防府,5,7,6,沼川　夢久,1.80,Ａ３
2025-10-12,63,防府,6,1,3,山本　天平,1.20,Ａ３
2025-10-12,63,防府,6,2,4,秋永　昂人,1.25,Ａ３
2025-10-12,63,防府,6,3,5,小西　芳樹,1.29,Ａ３
2025-10-12,63,防府,6,4,7,大澤　裕之,1.40,Ａ３
2025-10-12,63,防府,6,5,1,荒木　真慈,1.42,Ａ３
2025-10-12,63,防府,6,6,6,三登　誉哲,1.84,Ａ３
2025-10-12,63,防府,6,7,2,佐々木英之,1.98,Ａ３
2025-10-12,63,防府,7,1,4,中田　拓也,1.22,Ａ３
2025-10-12,63,防府,7,2,5,原田　峻治,1.30,Ａ３
2025-10-12,63,防府,7,3,1,沢田　勇治,1.31,Ａ３
2025-10-12,63,防府,7,4,2,新垣　慶晃,1.34,Ａ３
2025-10-12,63,防府,7,5,3,中里福太郎,1.35,Ａ３
2025-10-12,63,防府,7,6,7,吉田夢希斗,1.73,Ａ３
2025-10-12,63,防府,7,7,6,阿部　龍也,2.10,Ａ３
