date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-22,74,高知,6,6,7,田中　千尋,2.09,Ｌ１
2026-02-22,74,高知,6,7,3,藤巻絵里佳,3.11,Ｌ１
2026-02-22,74,高知,7,1,1,岡田　啓渡,1.30,Ａ１
2026-02-22,74,高知,7,2,5,宗崎　世連,1.79,Ａ１
2026-02-22,74,高知,7,3,7,枠元　一葵,1.85,Ａ２
2026-02-22,74,高知,7,4,2,河村　章憲,2.21,Ａ２
2026-02-22,74,高知,7,5,4,藤野　一良,2.23,Ａ１
2026-02-22,74,高知,7,6,6,大竹野裕樹,2.43,Ａ２
2026-02-22,74,高知,7,7,3,中井　大介,5.96,Ａ２
2026-02-22,74,高知,8,1,1,吉良　勝信,1.71,Ａ２
2026-02-22,74,高知,8,2,3,山口　智弘,2.03,Ａ１
2026-02-22,74,高知,8,3,5,一ノ瀬　匠,2.19,Ａ１
2026-02-22,74,高知,8,4,7,弓矢輪太郎,2.30,Ａ２
2026-02-22,74,高知,8,5,2,大久保直也,2.40,Ａ２
2026-02-22,74,高知,8,6,6,作田　悦章,2.55,Ａ１
2026-02-22,74,高知,8,7,4,窪田　陽介,2.95,Ａ２
2026-02-22,74,高知,9,1,1,藤原　悠斗,1.56,Ａ２
2026-02-22,74,高知,9,2,2,飯塚　隼人,2.02,Ａ２
2026-02-22,74,高知,9,3,4,藤井　優希,2.19,Ａ２
2026-02-22,74,高知,9,4,3,高橋　優斗,2.80,Ａ１
2026-02-22,74,高知,9,5,5,三槻　智清,2.89,Ａ２
2026-02-22,74,高知,9,6,6,屋良　朝春,2.96,Ａ２
2026-02-22,74,高知,9,7,7,川上　修平,3.22,Ａ２
2026-02-22,74,高知,10,1,1,末廣　快理,1.88,Ａ１
2026-02-22,74,高知,10,2,3,園田　鉄兵,2.03,Ａ２
2026-02-22,74,高知,10,3,2,宇根　秀俊,2.08,Ａ１
2026-02-22,74,高知,10,4,7,田川　翔琉,2.09,Ａ１
2026-02-22,74,高知,10,5,5,竹田　和幸,2.17,Ａ１
2026-02-22,74,高知,10,6,4,戸田　康平,2.26,Ａ２
2026-02-22,74,高知,10,7,6,小西　誠也,2.73,Ａ２
2026-02-22,74,高知,11,1,1,溝口　　葵,1.77,Ａ１
2026-02-22,74,高知,11,2,5,吉田　茂生,1.97,Ａ１
2026-02-22,74,高知,11,3,2,網谷　竜次,2.01,Ａ１
2026-02-22,74,高知,11,4,4,金ヶ江勇気,2.05,Ａ１
2026-02-22,74,高知,11,5,3,三谷　政史,2.18,Ａ１
2026-02-22,74,高知,11,6,7,保田　浩輔,2.36,Ａ１
2026-02-22,74,高知,11,7,6,福元　啓太,2.64,Ａ１
2026-02-22,87,熊本,1,1,3,皿屋　　豊,2.14,Ｓ１
2026-02-22,87,熊本,1,2,5,和田真久留,2.18,Ｓ１
2026-02-22,87,熊本,1,3,2,佐藤　友和,2.23,Ｓ１
2026-02-22,87,熊本,1,4,1,岩津　裕介,2.25,Ｓ１
2026-02-22,87,熊本,1,5,9,河端　朋之,2.35,Ｓ１
2026-02-22,87,熊本,1,6,4,上田　国広,2.54,Ｓ１
2026-02-22,87,熊本,1,7,7,小岩　大介,2.56,Ｓ１
2026-02-22,87,熊本,1,8,6,村田　祐樹,3.28,Ｓ１
2026-02-22,87,熊本,1,9,8,川津　悠揮,3.42,Ｓ１
2026-02-22,87,熊本,2,1,2,村田　雅一,2.01,Ｓ１
2026-02-22,87,熊本,2,2,5,和田　　圭,2.14,Ｓ１
2026-02-22,87,熊本,2,3,9,小森　貴大,2.16,Ｓ１
2026-02-22,87,熊本,2,4,7,西村　光太,2.27,Ｓ１
2026-02-22,87,熊本,2,5,3,諸橋　　愛,2.31,Ｓ１
2026-02-22,87,熊本,2,6,1,簗田　一輝,2.36,Ｓ１
2026-02-22,87,熊本,2,7,4,柏野　智典,2.41,Ｓ１
2026-02-22,87,熊本,2,8,6,末木　浩二,3.27,Ｓ１
2026-02-22,87,熊本,2,9,8,野田　源一,3.92,Ｓ２
2026-02-22,87,熊本,3,1,3,山形　一気,1.61,Ｓ１
2026-02-22,87,熊本,3,2,2,恩田　淳平,1.64,Ｓ１
2026-02-22,87,熊本,3,3,5,志田　龍星,1.79,Ｓ１
2026-02-22,87,熊本,3,4,1,浅井　康太,2.01,Ｓ１
2026-02-22,87,熊本,3,5,9,永澤　　剛,2.10,Ｓ１
2026-02-22,87,熊本,3,6,7,寺沼　拓摩,2.13,Ｓ２
2026-02-22,87,熊本,3,7,4,櫻井祐太郎,2.36,Ｓ１
2026-02-22,87,熊本,3,8,6,佐々木雄一,3.04,Ｓ１
2026-02-22,87,熊本,3,9,8,伊藤　颯馬,3.06,Ｓ１
2026-02-22,87,熊本,4,1,9,小川　勇介,1.55,Ｓ１
2026-02-22,87,熊本,4,2,2,岩本　俊介,1.72,Ｓ１
2026-02-22,87,熊本,4,3,5,山田　久徳,1.75,Ｓ１
2026-02-22,87,熊本,4,4,7,雨谷　一樹,1.79,Ｓ１
2026-02-22,87,熊本,4,5,1,取鳥　雄吾,1.92,Ｓ１
2026-02-22,87,熊本,4,6,3,中釜　章成,2.07,Ｓ１
2026-02-22,87,熊本,4,7,4,吉田　有希,2.30,Ｓ１
2026-02-22,87,熊本,4,8,8,佐々木眞也,2.64,Ｓ１
2026-02-22,87,熊本,4,9,6,松岡　貴久,2.87,Ｓ１
2026-02-22,87,熊本,5,1,2,武藤　龍生,1.60,Ｓ１
2026-02-22,87,熊本,5,2,9,守澤　太志,1.69,Ｓ１
2026-02-22,87,熊本,5,3,7,佐々木悠葵,1.71,Ｓ１
2026-02-22,87,熊本,5,4,5,桑原　大志,1.86,Ｓ１
2026-02-22,87,熊本,5,5,1,東矢　圭吾,1.88,Ｓ１
2026-02-22,87,熊本,5,6,3,石原　　颯,1.89,Ｓ１
2026-02-22,87,熊本,5,7,4,近藤　　保,2.02,Ｓ１
2026-02-22,87,熊本,5,8,8,林　　大悟,2.67,Ｓ１
2026-02-22,87,熊本,5,9,6,中石　　湊,2.81,Ｓ２
2026-02-22,87,熊本,6,1,2,佐々木　龍,1.43,Ｓ１
2026-02-22,87,熊本,6,2,3,宿口　陽一,1.56,Ｓ１
2026-02-22,87,熊本,6,3,7,松井　宏佑,1.66,Ｓ１
2026-02-22,87,熊本,6,4,5,小原　太樹,1.83,Ｓ１
2026-02-22,87,熊本,6,5,1,東口　善朋,1.86,Ｓ１
2026-02-22,87,熊本,6,6,9,鈴木　竜士,1.90,Ｓ１
2026-02-22,87,熊本,6,7,4,岡本　　総,2.09,Ｓ１
2026-02-22,87,熊本,6,8,6,杉森　輝大,2.40,Ｓ１
2026-02-22,87,熊本,6,9,8,岡崎　智哉,2.86,Ｓ１
2026-02-22,87,熊本,7,1,7,神山　拓弥,1.49,Ｓ１
2026-02-22,87,熊本,7,2,3,山田　英明,1.50,Ｓ１
2026-02-22,87,熊本,7,3,2,菊池　岳仁,1.51,Ｓ１
2026-02-22,87,熊本,7,4,4,山崎　賢人,1.58,Ｓ１
2026-02-22,87,熊本,7,5,1,菅田　壱道,1.78,Ｓ１
2026-02-22,87,熊本,7,6,9,新田　祐大,1.90,Ｓ１
2026-02-22,87,熊本,7,7,5,阿部　力也,2.09,Ｓ１
2026-02-22,87,熊本,7,8,6,渡邉　豪大,2.89,Ｓ２
2026-02-22,87,熊本,7,9,8,佐藤　礼文,3.04,Ｓ１
2026-02-22,87,熊本,8,1,1,橋本　　強,1.85,Ｓ１
2026-02-22,87,熊本,8,2,2,塚本　大樹,2.01,Ｓ１
2026-02-22,87,熊本,8,3,7,渡部　幸訓,2.08,Ｓ１
2026-02-22,87,熊本,8,4,3,中野　慎詞,2.46,Ｓ１
2026-02-22,87,熊本,8,5,4,青野　将大,2.58,Ｓ１
2026-02-22,87,熊本,8,6,9,和田健太郎,2.70,Ｓ１
2026-02-22,87,熊本,8,7,5,山崎　芳仁,2.86,Ｓ１
2026-02-22,87,熊本,8,8,6,田尾　駿介,3.14,Ｓ１
2026-02-22,87,熊本,8,9,8,伊藤　　旭,3.24,Ｓ１
2026-02-22,87,熊本,9,1,7,吉澤　純平,2.01,Ｓ１
2026-02-22,87,熊本,9,2,1,稲川　　翔,2.08,Ｓ２
2026-02-22,87,熊本,9,3,5,成田　和也,2.10,Ｓ１
2026-02-22,87,熊本,9,4,2,坂井　　洋,2.33,Ｓ１
2026-02-22,87,熊本,9,5,9,南　　修二,2.57,ＳＳ
2026-02-22,87,熊本,9,6,3,小倉　竜二,2.58,Ｓ１
2026-02-22,87,熊本,9,7,4,園田　　匠,2.64,Ｓ１
2026-02-22,87,熊本,9,8,6,小原　佑太,2.77,Ｓ１
2026-02-22,87,熊本,9,9,8,西田　優大,3.93,Ｓ１
2026-02-22,87,熊本,10,1,1,鈴木　玄人,1.85,Ｓ１
2026-02-22,87,熊本,10,2,3,松本　貴治,2.17,Ｓ１
2026-02-22,87,熊本,10,3,7,犬伏　湧也,2.30,Ｓ１
2026-02-22,87,熊本,10,4,5,古性　優作,2.37,ＳＳ
2026-02-22,87,熊本,10,5,9,吉田　拓矢,2.51,ＳＳ
2026-02-22,87,熊本,10,6,2,脇本　雄太,2.59,ＳＳ
2026-02-22,87,熊本,10,7,4,山田　庸平,2.73,Ｓ１
2026-02-22,87,熊本,10,8,6,松岡　辰泰,3.19,Ｓ１
2026-02-22,87,熊本,10,9,8,北津留　翼,3.97,Ｓ１
2026-02-22,87,熊本,11,1,1,荒井　崇博,1.80,Ｓ１
2026-02-22,87,熊本,11,2,7,新山　響平,2.26,Ｓ１
2026-02-22,87,熊本,11,3,2,阿部　拓真,2.57,ＳＳ
2026-02-22,87,熊本,11,4,5,嘉永　泰斗,2.63,ＳＳ
2026-02-22,87,熊本,11,5,4,佐藤慎太郎,2.70,Ｓ１
2026-02-22,87,熊本,11,6,3,寺崎　浩平,2.82,ＳＳ
2026-02-22,87,熊本,11,7,6,佐々木　豪,3.12,Ｓ１
2026-02-22,87,熊本,11,8,9,清水　裕友,3.35,Ｓ１
2026-02-22,87,熊本,11,9,8,三谷　将太,3.53,Ｓ１
2026-02-22,87,熊本,12,1,4,深谷　知広,2.22,Ｓ１
2026-02-22,87,熊本,12,2,2,眞杉　　匠,2.46,ＳＳ
2026-02-22,87,熊本,12,3,6,杉浦　侑吾,2.55,Ｓ１
2026-02-22,87,熊本,12,4,7,松谷　秀幸,2.55,Ｓ１
2026-02-22,87,熊本,12,5,3,松浦　悠士,2.56,Ｓ１
2026-02-22,87,熊本,12,6,5,山口　拳矢,2.63,Ｓ１
2026-02-22,87,熊本,12,7,1,郡司　浩平,2.78,ＳＳ
2026-02-22,87,熊本,12,8,9,太田　海也,3.42,Ｓ１
2026-02-22,87,熊本,12,9,8,村上　博幸,3.96,Ｓ１
