date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-08,83,久留米,6,6,4,藤岡　隆治,3.11,Ｓ２
2026-01-08,83,久留米,7,1,2,中村　浩士,1.81,Ｓ１
2026-01-08,83,久留米,7,2,1,田中　勇二,1.93,Ｓ１
2026-01-08,83,久留米,7,3,7,川口　雄太,2.00,Ｓ２
2026-01-08,83,久留米,7,4,5,藤原　憲征,2.09,Ｓ２
2026-01-08,83,久留米,7,5,4,今野　大輔,2.60,Ｓ２
2026-01-08,83,久留米,7,6,6,山本　恵介,2.86,Ｓ２
2026-01-08,83,久留米,7,7,3,太田　龍希,5.95,Ｓ２
2026-01-08,83,久留米,8,1,3,原田研太朗,2.23,Ｓ１
2026-01-08,83,久留米,8,2,4,佐々木堅次,2.42,Ｓ２
2026-01-08,83,久留米,8,3,5,瓜生　崇智,2.43,Ｓ２
2026-01-08,83,久留米,8,4,1,須永　優太,2.53,Ｓ１
2026-01-08,83,久留米,8,5,2,鈴木　陸来,2.57,Ｓ２
2026-01-08,83,久留米,8,6,7,佐藤愼太郎,2.59,Ｓ２
2026-01-08,83,久留米,8,7,6,桶谷　明誉,6.62,Ｓ２
2026-01-08,83,久留米,9,1,3,小林　泰正,2.07,Ｓ１
2026-01-08,83,久留米,9,2,7,佐藤　博紀,2.15,Ｓ１
2026-01-08,83,久留米,9,3,1,上吹越直樹,2.26,Ｓ２
2026-01-08,83,久留米,9,4,2,阿竹　智史,2.32,Ｓ１
2026-01-08,83,久留米,9,5,5,青木　瑞樹,2.78,Ｓ２
2026-01-08,83,久留米,9,6,6,田村　　大,2.79,Ｓ２
2026-01-08,83,久留米,9,7,4,新山　将史,3.49,Ｓ１
2026-01-08,83,久留米,10,1,1,久米　　詩,1.79,Ｌ１
2026-01-08,83,久留米,10,2,4,青木　美保,2.06,Ｌ１
2026-01-08,83,久留米,10,3,2,安東　莉奈,2.12,Ｌ１
2026-01-08,83,久留米,10,4,3,元砂七夕美,2.18,Ｌ１
2026-01-08,83,久留米,10,5,5,中村由香里,2.39,Ｌ１
2026-01-08,83,久留米,10,6,6,磯村　光舞,2.58,Ｌ１
2026-01-08,83,久留米,10,7,7,北津留千羽,2.77,Ｌ１
2026-01-08,83,久留米,11,1,1,小川　賢人,1.52,Ａ１
2026-01-08,83,久留米,11,2,6,鶴　　淳志,2.11,Ａ２
2026-01-08,83,久留米,11,3,4,前川　大輔,2.15,Ａ１
2026-01-08,83,久留米,11,4,7,鈴木　良太,2.26,Ａ２
2026-01-08,83,久留米,11,5,5,小原　周祐,2.33,Ａ１
2026-01-08,83,久留米,11,6,2,藤田　昌宏,2.36,Ａ１
2026-01-08,83,久留米,11,7,3,松坂　英司,3.27,Ａ１
2026-01-08,83,久留米,12,1,1,後藤　大輝,2.11,Ｓ１
2026-01-08,83,久留米,12,2,4,上田　尭弥,2.30,Ｓ１
2026-01-08,83,久留米,12,3,3,吉本　卓仁,2.37,Ｓ１
2026-01-08,83,久留米,12,4,5,坂本健太郎,2.69,Ｓ１
2026-01-08,83,久留米,12,5,7,角　令央奈,2.89,Ｓ２
2026-01-08,83,久留米,12,6,2,阪本　和也,3.06,Ｓ２
2026-01-08,83,久留米,12,7,6,一丸　尚伍,3.16,Ｓ２
