date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-06,83,久留米,7,5,6,川原　未紀,2.33,Ｌ１
2026-01-06,83,久留米,7,6,3,成海　綾香,5.92,Ｌ１
2026-01-06,83,久留米,7,7,7,近澤　諒香,6.32,Ｌ１
2026-01-06,83,久留米,8,1,2,阪本　和也,1.99,Ｓ２
2026-01-06,83,久留米,8,2,1,佐藤愼太郎,2.20,Ｓ２
2026-01-06,83,久留米,8,3,5,佐藤　博紀,2.43,Ｓ１
2026-01-06,83,久留米,8,4,3,藤原　憲征,2.49,Ｓ２
2026-01-06,83,久留米,8,5,4,青木　瑞樹,2.82,Ｓ２
2026-01-06,83,久留米,8,6,6,山本　恵介,3.14,Ｓ２
2026-01-06,83,久留米,8,7,7,太田　龍希,6.20,Ｓ２
2026-01-06,83,久留米,9,1,5,角　令央奈,2.17,Ｓ２
2026-01-06,83,久留米,9,2,1,上田　尭弥,2.20,Ｓ１
2026-01-06,83,久留米,9,3,2,佐々木堅次,2.28,Ｓ２
2026-01-06,83,久留米,9,4,3,川口　雄太,2.37,Ｓ２
2026-01-06,83,久留米,9,5,4,萩原　孝之,2.53,Ｓ２
2026-01-06,83,久留米,9,6,7,藤岡　隆治,2.81,Ｓ２
2026-01-06,83,久留米,9,7,6,上吹越直樹,3.29,Ｓ２
2026-01-06,83,久留米,10,1,7,佐藤　　壮,2.00,Ｓ２
2026-01-06,83,久留米,10,2,2,瓜生　崇智,2.08,Ｓ２
2026-01-06,83,久留米,10,3,1,末木　浩二,2.31,Ｓ１
2026-01-06,83,久留米,10,4,3,今野　大輔,2.48,Ｓ２
2026-01-06,83,久留米,10,5,5,田村　　大,2.70,Ｓ２
2026-01-06,83,久留米,10,6,4,中村　浩士,2.88,Ｓ１
2026-01-06,83,久留米,10,7,6,桶谷　明誉,6.37,Ｓ２
2026-01-06,83,久留米,11,1,1,坂本健太郎,2.37,Ｓ１
2026-01-06,83,久留米,11,2,7,吉本　卓仁,2.37,Ｓ１
2026-01-06,83,久留米,11,3,2,山本　　奨,2.52,Ｓ２
2026-01-06,83,久留米,11,4,5,鈴木　陸来,2.75,Ｓ２
2026-01-06,83,久留米,11,5,4,一丸　尚伍,2.93,Ｓ２
2026-01-06,83,久留米,11,6,6,栗田　貴徳,3.04,Ｓ２
2026-01-06,83,久留米,11,7,3,新山　将史,3.30,Ｓ１
2026-01-06,83,久留米,12,1,1,阿竹　智史,2.13,Ｓ１
2026-01-06,83,久留米,12,2,5,原田研太朗,2.39,Ｓ１
2026-01-06,83,久留米,12,3,7,小林　泰正,2.54,Ｓ１
2026-01-06,83,久留米,12,4,2,後藤　大輝,2.54,Ｓ１
2026-01-06,83,久留米,12,5,6,黒瀬浩太郎,2.93,Ｓ１
2026-01-06,83,久留米,12,6,4,田中　勇二,3.08,Ｓ１
2026-01-06,83,久留米,12,7,3,須永　優太,3.31,Ｓ１
2026-01-06,86,別府,1,1,1,北川　大成,1.48,Ａ２
2026-01-06,86,別府,1,2,5,藤原　亮太,1.77,Ａ２
2026-01-06,86,別府,1,3,2,越智　展孝,1.81,Ａ１
2026-01-06,86,別府,1,4,3,小西　誠也,2.17,Ａ２
2026-01-06,86,別府,1,5,6,安部　龍文,2.39,Ａ２
2026-01-06,86,別府,1,6,4,田中　弘章,2.48,Ａ２
2026-01-06,86,別府,2,1,2,吉成　貴博,1.49,Ａ２
2026-01-06,86,別府,2,2,3,竹澤　雅也,1.58,Ａ２
2026-01-06,86,別府,2,3,4,堂村　知哉,1.60,Ａ２
2026-01-06,86,別府,2,4,5,飯塚　直人,1.76,Ａ２
2026-01-06,86,別府,2,5,7,福田　　要,1.76,Ａ１
2026-01-06,86,別府,2,6,6,阿部　　弘,2.74,Ａ２
2026-01-06,86,別府,2,7,1,山根　泰道,3.22,Ａ２
2026-01-06,86,別府,3,1,4,一ノ瀬　匠,1.71,Ａ１
2026-01-06,86,別府,3,2,3,吉田　彰久,1.75,Ａ２
2026-01-06,86,別府,3,3,2,吉良　勝信,1.77,Ａ２
2026-01-06,86,別府,3,4,7,荒木　真慈,2.07,Ａ２
2026-01-06,86,別府,3,5,6,瀬口　　匠,2.12,Ａ２
2026-01-06,86,別府,3,6,1,表　　大暁,2.27,Ａ２
2026-01-06,86,別府,3,7,5,高谷進太郎,2.73,Ａ２
2026-01-06,86,別府,4,1,2,大城　慶之,1.34,Ａ２
2026-01-06,86,別府,4,2,1,高野　信元,1.39,Ａ２
2026-01-06,86,別府,4,3,4,上杉　有弘,1.54,Ａ２
2026-01-06,86,別府,4,4,5,吉田　健市,1.69,Ａ１
2026-01-06,86,別府,4,5,6,石黒　　健,2.07,Ａ１
2026-01-06,86,別府,4,6,7,朝日　　勇,2.15,Ａ２
2026-01-06,86,別府,4,7,3,後藤　彰仁,2.32,Ａ１
2026-01-06,86,別府,5,1,1,張野　幸聖,1.46,Ａ１
2026-01-06,86,別府,5,2,5,筒井　裕哉,1.68,Ａ１
2026-01-06,86,別府,5,3,2,下沖　功児,1.73,Ａ１
2026-01-06,86,別府,5,4,3,野崎　　翼,1.75,Ａ１
2026-01-06,86,別府,5,5,4,小林　信晴,1.80,Ａ１
2026-01-06,86,別府,5,6,7,内山　　拓,1.94,Ａ１
2026-01-06,86,別府,5,7,6,山田　哲也,2.00,Ａ２
2026-01-06,86,別府,6,1,2,野村　典嗣,1.30,Ａ１
2026-01-06,86,別府,6,2,1,利根　正明,1.38,Ａ１
2026-01-06,86,別府,6,3,4,中村　泰輔,1.60,Ａ２
2026-01-06,86,別府,6,4,7,木村　浩宣,1.82,Ａ１
2026-01-06,86,別府,6,5,3,大庭　正紀,2.30,Ａ１
2026-01-06,86,別府,6,6,5,浅見　　隼,2.63,Ａ１
2026-01-06,86,別府,6,7,6,國武　耕二,3.16,Ａ２
2026-01-06,86,別府,7,1,5,佐藤　健太,1.41,Ａ１
2026-01-06,86,別府,7,2,2,保田　浩輔,1.60,Ａ１
2026-01-06,86,別府,7,3,4,末廣　快理,1.70,Ａ１
2026-01-06,86,別府,7,4,1,神開　一輝,1.78,Ａ１
2026-01-06,86,別府,7,5,3,片山　弘城,1.83,Ａ１
2026-01-06,86,別府,7,6,7,近藤　範昌,1.86,Ａ１
2026-01-06,86,別府,7,7,6,松本　憲斗,5.79,Ａ１
